# binned sphere monitor
# nx=180 ny=90
# n_history=100000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=3144218023 hits_in=3144218023
# columns: ix,iy,I,sigma
6,13,1.61032016693e-08,4.02200704225e-11
7,13,1.60914576723e-08,4.02054131854e-11
8,13,1.60963731454e-08,4.02115449572e-11
9,13,1.5991000106e-08,4.0079714634e-11
10,13,1.60635101142e-08,4.01704575707e-11
11,13,1.60767715658e-08,4.01870374797e-11
12,13,1.60196877782e-08,4.01155964738e-11
13,13,1.59615513414e-08,4.00427733578e-11
14,13,1.59444400372e-08,4.00212614767e-11
15,13,1.59892780169e-08,4.00775384832e-11
16,13,1.59559390056e-08,4.00357493684e-11
17,13,1.60035468197e-08,4.00954222354e-11
18,13,1.6025227701e-08,4.01225509305e-11
19,13,1.58805856371e-08,3.9941086464e-11
20,13,1.59651523543e-08,4.00472707573e-11
21,13,1.59711560503e-08,4.00547703136e-11
22,13,1.58270881677e-08,3.98736847494e-11
23,13,1.58681889628e-08,3.99254429257e-11
24,13,1.58602323059e-08,3.9915405863e-11
25,13,1.58717024332e-08,3.9929859646e-11
26,13,1.57173298764e-08,3.97352347732e-11
27,13,1.58232437128e-08,3.98688075302e-11
28,13,1.58204914009e-08,3.98654160677e-11
29,13,1.57197164834e-08,3.97382207532e-11
30,13,1.57802869641e-08,3.98147009157e-11
31,13,1.57587745422e-08,3.97875340477e-11
32,13,1.57041194341e-08,3.97184683052e-11
33,13,1.57295647512e-08,3.97506712548e-11
34,13,1.56680556194e-08,3.96728356133e-11
35,13,1.56142310583e-08,3.96046572531e-11
36,13,1.56125019816e-08,3.96024372947e-11
37,13,1.56679378282e-08,3.9672664539e-11
38,13,1.56322649053e-08,3.96274607192e-11
39,13,1.55681260203e-08,3.95461474122e-11
40,13,1.55524093534e-08,3.95261226781e-11
41,13,1.55681585454e-08,3.95461024892e-11
42,13,1.5464839729e-08,3.94147216891e-11
43,13,1.54343939855e-08,3.93758944942e-11
44,13,1.5411339743e-08,3.93465400536e-11
45,13,1.53961225431e-08,3.93270479542e-11
46,13,1.54668197091e-08,3.94172076596e-11
47,13,1.53500400272e-08,3.92681820778e-11
48,13,1.53326357276e-08,3.9245881394e-11
49,13,1.53844789504e-08,3.93121859852e-11
50,13,1.53079113707e-08,3.92142100776e-11
51,13,1.52340951289e-08,3.91195716516e-11
52,13,1.5221400729e-08,3.91032216943e-11
53,13,1.5197685201e-08,3.90727370994e-11
54,13,1.51906817876e-08,3.90637698054e-11
55,13,1.51312272458e-08,3.89871389788e-11
56,13,1.50803663328e-08,3.89216491668e-11
57,13,1.51418440219e-08,3.90009030886e-11
58,13,1.50461389285e-08,3.88774902404e-11
59,13,1.50451350109e-08,3.88761939869e-11
60,13,1.510080068e-08,3.89480644647e-11
61,13,1.50679416926e-08,3.89056531834e-11
62,13,1.49846558054e-08,3.87979701659e-11
63,13,1.49675450257e-08,3.87757691233e-11
64,13,1.49402679583e-08,3.87404806033e-11
65,13,1.49348948299e-08,3.8733450139e-11
66,13,1.49430668142e-08,3.87440912089e-11
67,13,1.49675882829e-08,3.87758811436e-11
68,13,1.48910404986e-08,3.8676598076e-11
69,13,1.48550743012e-08,3.86298578964e-11
70,13,1.48736155794e-08,3.86539025033e-11
71,13,1.48650186903e-08,3.86427847755e-11
72,13,1.47994196057e-08,3.85574229238e-11
73,13,1.482664444e-08,3.85928735271e-11
74,13,1.47529233033e-08,3.84968248042e-11
75,13,1.47041469558e-08,3.84331911888e-11
76,13,1.47190661348e-08,3.84526202969e-11
77,13,1.46932412015e-08,3.84188620503e-11
78,13,1.4762843509e-08,3.85097332588e-11
79,13,1.47283118724e-08,3.84647004548e-11
80,13,1.47012751766e-08,3.84293607649e-11
81,13,1.46816033853e-08,3.8403663721e-11
82,13,1.46693483759e-08,3.83876328956e-11
83,13,1.4612585491e-08,3.83132830728e-11
84,13,1.46864012785e-08,3.84099069613e-11
85,13,1.46442351005e-08,3.83547605096e-11
86,13,1.4643421815e-08,3.83536828388e-11
87,13,1.46264878948e-08,3.83315562148e-11
88,13,1.46559965462e-08,3.83701703523e-11
89,13,1.4646414051e-08,3.83575731295e-11
90,13,1.47233930262e-08,3.84582813317e-11
91,13,1.4648374155e-08,3.83602070988e-11
92,13,1.46302323702e-08,3.83363670887e-11
93,13,1.46498795812e-08,3.83621763852e-11
94,13,1.45876899533e-08,3.82806545792e-11
95,13,1.47092483067e-08,3.84398288661e-11
96,13,1.47462136579e-08,3.84880967497e-11
97,13,1.46343096368e-08,3.83417860525e-11
98,13,1.46822696711e-08,3.84044868419e-11
99,13,1.47366510395e-08,3.84755900873e-11
100,13,1.47538669403e-08,3.84981074876e-11
101,13,1.47141315771e-08,3.84461581569e-11
102,13,1.47078118072e-08,3.84379124896e-11
103,13,1.47214952464e-08,3.8455816877e-11
104,13,1.47325473283e-08,3.84702520773e-11
105,13,1.47999134262e-08,3.85580552085e-11
106,13,1.47201912627e-08,3.84541162241e-11
107,13,1.48468469913e-08,3.86191720596e-11
108,13,1.47965042022e-08,3.85536220383e-11
109,13,1.48865903987e-08,3.8670779486e-11
110,13,1.48363837371e-08,3.86055406154e-11
111,13,1.4879885534e-08,3.86621031266e-11
112,13,1.49299803913e-08,3.87270870004e-11
113,13,1.48891128919e-08,3.86740700697e-11
114,13,1.49790333148e-08,3.87906945595e-11
115,13,1.49898833349e-08,3.88047421363e-11
116,13,1.49460911739e-08,3.87480256569e-11
117,13,1.50773825717e-08,3.89178370964e-11
118,13,1.50724608624e-08,3.89114853429e-11
119,13,1.50840232547e-08,3.89264203869e-11
120,13,1.50637225105e-08,3.89002056722e-11
121,13,1.50980852108e-08,3.89445583534e-11
122,13,1.50508585518e-08,3.88835849861e-11
123,13,1.51489712114e-08,3.90100741817e-11
124,13,1.5171190996e-08,3.90386976102e-11
125,13,1.52319982966e-08,3.91168956211e-11
126,13,1.52329413714e-08,3.91180276601e-11
127,13,1.52501904944e-08,3.91402607382e-11
128,13,1.52668145873e-08,3.91615221736e-11
129,13,1.53469525291e-08,3.92641383238e-11
130,13,1.5328788532e-08,3.92409190969e-11
131,13,1.53025786342e-08,3.92073680065e-11
132,13,1.53259752869e-08,3.92373174071e-11
133,13,1.54486371257e-08,3.9394031336e-11
134,13,1.53730341482e-08,3.92975697222e-11
135,13,1.54465735732e-08,3.93914588727e-11
136,13,1.54290856415e-08,3.93691427765e-11
137,13,1.55262329941e-08,3.94928991257e-11
138,13,1.55635806265e-08,3.95403422517e-11
139,13,1.5444416299e-08,3.93886472044e-11
140,13,1.55300744641e-08,3.94978151727e-11
141,13,1.56342184135e-08,3.96299935237e-11
142,13,1.56360908984e-08,3.96323208236e-11
143,13,1.55758618484e-08,3.95559724723e-11
144,13,1.5608168062e-08,3.95969220374e-11
145,13,1.56731888447e-08,3.96793466544e-11
146,13,1.56710991739e-08,3.96767265537e-11
147,13,1.56718894839e-08,3.96777101173e-11
148,13,1.57474331807e-08,3.97732269181e-11
149,13,1.57676387149e-08,3.97987529569e-11
150,13,1.57226380061e-08,3.97419237844e-11
151,13,1.58140104699e-08,3.9857184464e-11
152,13,1.57593912089e-08,3.97883300869e-11
153,13,1.58163511984e-08,3.98601722346e-11
154,13,1.57981977532e-08,3.98373270463e-11
155,13,1.58689069167e-08,3.99263647199e-11
156,13,1.58771670362e-08,3.99367832838e-11
157,13,1.58659853621e-08,3.99226786848e-11
158,13,1.58937974729e-08,3.99576368585e-11
159,13,1.5883122715e-08,3.99443091609e-11
160,13,1.58746293309e-08,3.99335584349e-11
161,13,1.59808096872e-08,4.00668863556e-11
162,13,1.5964646112e-08,4.00466308606e-11
163,13,1.60173006264e-08,4.01126372898e-11
164,13,1.59553071063e-08,4.00349200864e-11
165,13,1.59514584993e-08,4.00300520638e-11
166,13,1.60272601143e-08,4.01251243129e-11
167,13,1.59724960345e-08,4.00564933034e-11
168,13,1.60074211053e-08,4.01002208793e-11
169,13,1.60323768866e-08,4.01315207604e-11
170,13,1.60812379844e-08,4.0192551889e-11
171,13,1.60788603409e-08,4.0189622076e-11
172,13,1.61307339078e-08,4.02544479126e-11
173,13,1.60783292026e-08,4.01889222195e-11
174,13,1.60856415434e-08,4.01981593953e-11
175,13,1.61015980843e-08,4.02180724049e-11
176,13,1.61067190592e-08,4.02244645871e-11
177,13,1.60696264203e-08,4.01780901256e-11
178,13,1.61293265806e-08,4.02526907038e-11
179,13,1.6145911023e-08,4.02733911993e-11
0,14,1.72007792401e-08,4.1568159427e-11
1,14,1.72275424675e-08,4.16005362737e-11
2,14,1.72105765217e-08,4.15799388524e-11
3,14,1.72270716811e-08,4.15998846384e-11
4,14,1.72410557313e-08,4.16167905898e-11
5,14,1.72233859269e-08,4.15954717262e-11
6,14,1.71907514591e-08,4.15560623613e-11
7,14,1.71379675356e-08,4.14921605094e-11
8,14,1.72036973981e-08,4.15716913946e-11
9,14,1.70826286325e-08,4.14251312363e-11
10,14,1.71478964945e-08,4.15041586324e-11
11,14,1.711856244e-08,4.14686424973e-11
12,14,1.71610054869e-08,4.15200801037e-11
13,14,1.70972361506e-08,4.14428892184e-11
14,14,1.70755887276e-08,4.14165848234e-11
15,14,1.71586505732e-08,4.15171775118e-11
16,14,1.70423523126e-08,4.13762752793e-11
17,14,1.69980285173e-08,4.13224065769e-11
18,14,1.70368160611e-08,4.13695405643e-11
19,14,1.70408648044e-08,4.13744929801e-11
20,14,1.70311747048e-08,4.13626714462e-11
21,14,1.6958246928e-08,4.12740219308e-11
22,14,1.70378356183e-08,4.13707966337e-11
23,14,1.69726537416e-08,4.12914788513e-11
24,14,1.69436881995e-08,4.12563100205e-11
25,14,1.68809839929e-08,4.11798752238e-11
26,14,1.69495120272e-08,4.12633965359e-11
27,14,1.69417895505e-08,4.12540105732e-11
28,14,1.68679803973e-08,4.11639567808e-11
29,14,1.6830937211e-08,4.11187626943e-11
30,14,1.68432844908e-08,4.11338318111e-11
31,14,1.67405344009e-08,4.10081931176e-11
32,14,1.67586312743e-08,4.10303708176e-11
33,14,1.67332834035e-08,4.09992887179e-11
34,14,1.66726891726e-08,4.09249640397e-11
35,14,1.67536949278e-08,4.10243102555e-11
36,14,1.66464635075e-08,4.08927559648e-11
37,14,1.66112474732e-08,4.08495317685e-11
38,14,1.65670879919e-08,4.0795124797e-11
39,14,1.66485084607e-08,4.08953116332e-11
40,14,1.65113034495e-08,4.07264685249e-11
41,14,1.65082631515e-08,4.07226859615e-11
42,14,1.64986057112e-08,4.07107557236e-11
43,14,1.64839353337e-08,4.06926470215e-11
44,14,1.64306856581e-08,4.06268564772e-11
45,14,1.63515236108e-08,4.05288648828e-11
46,14,1.63495345464e-08,4.05264245979e-11
47,14,1.64152242738e-08,4.06077476242e-11
48,14,1.63320563237e-08,4.05047578559e-11
49,14,1.63277356287e-08,4.04993982687e-11
50,14,1.62810770271e-08,4.04414317499e-11
51,14,1.63061589143e-08,4.04726561009e-11
52,14,1.62428465408e-08,4.03939756139e-11
53,14,1.61942142454e-08,4.03334437847e-11
54,14,1.62337935229e-08,4.03827021226e-11
55,14,1.60809370892e-08,4.01921765183e-11
56,14,1.6140766571e-08,4.02668231141e-11
57,14,1.60969855353e-08,4.02121966027e-11
58,14,1.60538905875e-08,4.01583325726e-11
59,14,1.59369570521e-08,4.00118073003e-11
60,14,1.6017347298e-08,4.01126284479e-11
61,14,1.59911647592e-08,4.0079749795e-11
62,14,1.59676034324e-08,4.00502692648e-11
63,14,1.59508210345e-08,4.00292086967e-11
64,14,1.59430766428e-08,4.00194783522e-11
65,14,1.58655294078e-08,3.99220370037e-11
66,14,1.58167092756e-08,3.98605683921e-11
67,14,1.58673214882e-08,3.99242714034e-11
68,14,1.58473509686e-08,3.98991643313e-11
69,14,1.57906238716e-08,3.98277265484e-11
70,14,1.57474112295e-08,3.97731715221e-11
71,14,1.57959041704e-08,3.98343298559e-11
72,14,1.57493210311e-08,3.9775584681e-11
73,14,1.56785938688e-08,3.96861632211e-11
74,14,1.57041389954e-08,3.97185177729e-11
75,14,1.56963064904e-08,3.97086153911e-11
76,14,1.57168867367e-08,3.97346224025e-11
77,14,1.5566278005e-08,3.95437496179e-11
78,14,1.55964097807e-08,3.95819977897e-11
79,14,1.56614509037e-08,3.96645049534e-11
80,14,1.56369142731e-08,3.96333893316e-11
81,14,1.55950442398e-08,3.95803167196e-11
82,14,1.5625379574e-08,3.96187909796e-11
83,14,1.55925671532e-08,3.95772166589e-11
84,14,1.55874180082e-08,3.95706484383e-11
85,14,1.55266088603e-08,3.94933441192e-11
86,14,1.55580792922e-08,3.95333834151e-11
87,14,1.55240197958e-08,3.94900801551e-11
88,14,1.55391954501e-08,3.95093862497e-11
89,14,1.55798622862e-08,3.95610292714e-11
90,14,1.56117271116e-08,3.96014909469e-11
91,14,1.54748856429e-08,3.94275219693e-11
92,14,1.56132359359e-08,3.96034071328e-11
93,14,1.55378981368e-08,3.95077478375e-11
94,14,1.55551958181e-08,3.95297575314e-11
95,14,1.56510324946e-08,3.96513463748e-11
96,14,1.55690132249e-08,3.95472527596e-11
97,14,1.56318016091e-08,3.96269228343e-11
98,14,1.5536984917e-08,3.95065752618e-11
99,14,1.56626535436e-08,3.96660241597e-11
100,14,1.5648967443e-08,3.96486596117e-11
101,14,1.57019821036e-08,3.97157302049e-11
102,14,1.56507102642e-08,3.9650911822e-11
103,14,1.56752891831e-08,3.96819935459e-11
104,14,1.57244012057e-08,3.9744095312e-11
105,14,1.57621775534e-08,3.97918140343e-11
106,14,1.57520355357e-08,3.97790150988e-11
107,14,1.5717290659e-08,3.97351356581e-11
108,14,1.57288456023e-08,3.97497423981e-11
109,14,1.58046566895e-08,3.98453807983e-11
110,14,1.5800863211e-08,3.98406286038e-11
111,14,1.57889742208e-08,3.98255926458e-11
112,14,1.58852903731e-08,3.99468552872e-11
113,14,1.58575181859e-08,3.99119881488e-11
114,14,1.57996135082e-08,3.98389973041e-11
115,14,1.59671044018e-08,4.00496475191e-11
116,14,1.5902058631e-08,3.99679237551e-11
117,14,1.60407223784e-08,4.01418484602e-11
118,14,1.60768848568e-08,4.01870696613e-11
119,14,1.6054575884e-08,4.01591673466e-11
120,14,1.60885725785e-08,4.02017184721e-11
121,14,1.61095273191e-08,4.02278401386e-11
122,14,1.6144698081e-08,4.02717439333e-11
123,14,1.61451116587e-08,4.02722744219e-11
124,14,1.61959085883e-08,4.03355370863e-11
125,14,1.61629453429e-08,4.02944514874e-11
126,14,1.62943949585e-08,4.04580408211e-11
127,14,1.62579775487e-08,4.04127388448e-11
128,14,1.63063659056e-08,4.04727959363e-11
129,14,1.62916580368e-08,4.0454612283e-11
130,14,1.63604295879e-08,4.05398578937e-11
131,14,1.64030918031e-08,4.05927661901e-11
132,14,1.64140290178e-08,4.0606281794e-11
133,14,1.63310837179e-08,4.05035913438e-11
134,14,1.64309910469e-08,4.06272390335e-11
135,14,1.64608685356e-08,4.06642121028e-11
136,14,1.64675871727e-08,4.06724953579e-11
137,14,1.65156243064e-08,4.07317986875e-11
138,14,1.65878111745e-08,4.08206677229e-11
139,14,1.65732602596e-08,4.08027782394e-11
140,14,1.65549980011e-08,4.07803167533e-11
141,14,1.65283565669e-08,4.07474646796e-11
142,14,1.6612713674e-08,4.08512845766e-11
143,14,1.66873604816e-08,4.09429722394e-11
144,14,1.67234685935e-08,4.09872994539e-11
145,14,1.67928581679e-08,4.10722138842e-11
146,14,1.67634386354e-08,4.10362376521e-11
147,14,1.67496538144e-08,4.10193342312e-11
148,14,1.67329254388e-08,4.09989038436e-11
149,14,1.68551424581e-08,4.11483139747e-11
150,14,1.6827519482e-08,4.11145848838e-11
151,14,1.69166255372e-08,4.12233003388e-11
152,14,1.68845088701e-08,4.11841852876e-11
153,14,1.68975762097e-08,4.12001288569e-11
154,14,1.69815031755e-08,4.13022534362e-11
155,14,1.69887612806e-08,4.1311109851e-11
156,14,1.6986823687e-08,4.13087187933e-11
157,14,1.69595483308e-08,4.12756000912e-11
158,14,1.69476705014e-08,4.1261114299e-11
159,14,1.69902964198e-08,4.13130106776e-11
160,14,1.70744959901e-08,4.14152744464e-11
161,14,1.69860890665e-08,4.13079094742e-11
162,14,1.70964740798e-08,4.14418943055e-11
163,14,1.71052133636e-08,4.14524845747e-11
164,14,1.70938599125e-08,4.14387229799e-11
165,14,1.70906766806e-08,4.14349023911e-11
166,14,1.70984145215e-08,4.14442845589e-11
167,14,1.71534256554e-08,4.15108544049e-11
168,14,1.71190337136e-08,4.14692973729e-11
169,14,1.718167347e-08,4.1545043899e-11
170,14,1.71918087068e-08,4.15572825354e-11
171,14,1.71207996841e-08,4.14713851809e-11
172,14,1.71293261665e-08,4.14816958421e-11
173,14,1.71955599462e-08,4.15618577074e-11
174,14,1.72222882859e-08,4.15941551724e-11
175,14,1.72349625693e-08,4.16094778058e-11
176,14,1.72384509089e-08,4.16136551013e-11
177,14,1.72076958917e-08,4.15764983422e-11
178,14,1.71849999584e-08,4.15490792211e-11
179,14,1.71773514727e-08,4.15398153634e-11
0,15,1.82785003395e-08,4.28506521425e-11
1,15,1.82896235412e-08,4.28636562957e-11
2,15,1.83969668049e-08,4.29892064311e-11
3,15,1.82280320395e-08,4.27914078663e-11
4,15,1.82542458907e-08,4.28221602426e-11
5,15,1.83977066049e-08,4.29901135434e-11
6,15,1.83379058193e-08,4.29201532171e-11
7,15,1.82484670505e-08,4.28154372871e-11
8,15,1.83468734791e-08,4.29306781634e-11
9,15,1.83045968714e-08,4.28812048947e-11
10,15,1.82758367543e-08,4.28474693078e-11
11,15,1.83125337019e-08,4.2890501464e-11
12,15,1.82599923544e-08,4.28289240438e-11
13,15,1.82528393949e-08,4.28205103696e-11
14,15,1.81798775719e-08,4.27348050915e-11
15,15,1.81338854676e-08,4.26807340638e-11
16,15,1.81398364247e-08,4.26877650857e-11
17,15,1.81316581272e-08,4.26780924032e-11
18,15,1.80957181567e-08,4.26358009871e-11
19,15,1.81095816017e-08,4.26521306061e-11
20,15,1.80909766673e-08,4.26301912102e-11
21,15,1.80270500183e-08,4.25547612612e-11
22,15,1.80478767666e-08,4.25793744224e-11
23,15,1.8010100052e-08,4.25347822143e-11
24,15,1.79697159224e-08,4.24870661596e-11
25,15,1.80028798021e-08,4.25262700474e-11
26,15,1.79479326326e-08,4.24613247624e-11
27,15,1.7879803307e-08,4.23806332379e-11
28,15,1.78733176314e-08,4.23729980416e-11
29,15,1.79590469686e-08,4.24744271016e-11
30,15,1.78858123549e-08,4.23877326587e-11
31,15,1.7803492547e-08,4.22900189978e-11
32,15,1.7823843122e-08,4.23142518959e-11
33,15,1.77690857174e-08,4.2249193017e-11
34,15,1.77492986214e-08,4.22256658274e-11
35,15,1.76545661275e-08,4.21128264748e-11
36,15,1.77107800291e-08,4.21797702114e-11
37,15,1.76590030852e-08,4.21181382803e-11
38,15,1.76007980622e-08,4.20486195679e-11
39,15,1.75051660863e-08,4.19342320054e-11
40,15,1.74874425449e-08,4.19130661884e-11
41,15,1.7576722995e-08,4.20198926147e-11
42,15,1.7543424052e-08,4.19800127594e-11
43,15,1.74126591221e-08,4.18232977957e-11
44,15,1.74669472339e-08,4.18883745829e-11
45,15,1.74306049095e-08,4.18448013425e-11
46,15,1.73872350454e-08,4.17927429102e-11
47,15,1.7308458599e-08,4.16979362903e-11
48,15,1.72539233943e-08,4.1632208028e-11
49,15,1.7231003407e-08,4.16045272525e-11
50,15,1.73069775502e-08,4.16961832319e-11
51,15,1.72223789508e-08,4.15941316513e-11
52,15,1.71846694049e-08,4.15485230776e-11
53,15,1.71479424992e-08,4.15041484717e-11
54,15,1.71408184939e-08,4.14955363232e-11
55,15,1.71077347075e-08,4.14554300445e-11
56,15,1.70458529744e-08,4.13803842798e-11
57,15,1.70365203923e-08,4.13690666818e-11
58,15,1.70544405857e-08,4.13908659731e-11
59,15,1.69797362729e-08,4.13000328395e-11
60,15,1.6906172596e-08,4.1210555411e-11
61,15,1.6954239707e-08,4.12690363075e-11
62,15,1.69631120384e-08,4.1279872484e-11
63,15,1.69070350763e-08,4.12115559374e-11
64,15,1.68257585526e-08,4.11123686673e-11
65,15,1.68643642812e-08,4.11595445874e-11
66,15,1.67361675782e-08,4.10027863823e-11
67,15,1.67346624193e-08,4.10009445028e-11
68,15,1.66744111725e-08,4.09270949122e-11
69,15,1.67976661874e-08,4.10780763303e-11
70,15,1.66889212761e-08,4.09448299849e-11
71,15,1.66540232898e-08,4.09020718704e-11
72,15,1.65588531243e-08,4.07849876393e-11
73,15,1.65746632776e-08,4.08045011275e-11
74,15,1.65812936078e-08,4.08126621696e-11
75,15,1.65864575485e-08,4.08189434144e-11
76,15,1.64885926784e-08,4.06984401502e-11
77,15,1.64749117703e-08,4.06815290493e-11
78,15,1.65122882874e-08,4.07276588101e-11
79,15,1.6495208115e-08,4.07065856955e-11
80,15,1.64332483064e-08,4.0630087967e-11
81,15,1.63638266842e-08,4.05441681014e-11
82,15,1.64517138002e-08,4.06528863202e-11
83,15,1.65009302437e-08,4.07136408619e-11
84,15,1.64417570625e-08,4.06405682404e-11
85,15,1.64750478359e-08,4.06817409352e-11
86,15,1.6360921894e-08,4.05405798117e-11
87,15,1.63938000601e-08,4.05813299108e-11
88,15,1.63977816742e-08,4.05862123836e-11
89,15,1.64181632282e-08,4.06114144318e-11
90,15,1.63074931019e-08,4.04743468221e-11
91,15,1.64012202615e-08,4.05904962297e-11
92,15,1.63836841083e-08,4.05687203007e-11
93,15,1.63726613326e-08,4.05551046341e-11
94,15,1.64038917585e-08,4.05937513852e-11
95,15,1.64431902053e-08,4.06423725164e-11
96,15,1.64104306444e-08,4.06018527966e-11
97,15,1.64592469855e-08,4.06621915106e-11
98,15,1.64792504878e-08,4.06869091142e-11
99,15,1.65086707959e-08,4.07231958961e-11
100,15,1.64791193328e-08,4.06867093008e-11
101,15,1.64368263712e-08,4.0634463568e-11
102,15,1.64991202316e-08,4.07114056137e-11
103,15,1.65009147337e-08,4.07136025922e-11
104,15,1.65872965986e-08,4.08200193775e-11
105,15,1.65309540629e-08,4.0750648681e-11
106,15,1.66099342104e-08,4.08479079668e-11
107,15,1.66204680838e-08,4.08608415614e-11
108,15,1.66592490468e-08,4.09084911324e-11
109,15,1.65859030028e-08,4.08183202835e-11
110,15,1.67275088245e-08,4.09921541946e-11
111,15,1.67560317146e-08,4.10270805391e-11
112,15,1.66927888795e-08,4.0949635797e-11
113,15,1.67863968673e-08,4.10642722468e-11
114,15,1.68063662213e-08,4.10886644972e-11
115,15,1.67939394738e-08,4.10735072849e-11
116,15,1.69244243981e-08,4.12327570505e-11
117,15,1.6831017177e-08,4.11188354164e-11
118,15,1.68781016799e-08,4.1176274739e-11
119,15,1.69752135898e-08,4.12945294353e-11
120,15,1.69717051265e-08,4.12902708662e-11
121,15,1.70880433005e-08,4.14315622859e-11
122,15,1.70354113637e-08,4.13677152477e-11
123,15,1.69990784846e-08,4.13236159858e-11
124,15,1.71293957313e-08,4.1481621171e-11
125,15,1.71641918762e-08,4.1523779154e-11
126,15,1.71719174414e-08,4.15331115803e-11
127,15,1.70927808326e-08,4.14373248005e-11
128,15,1.72940529132e-08,4.16806523224e-11
129,15,1.72588117726e-08,4.16380643573e-11
130,15,1.7304838687e-08,4.16935714548e-11
131,15,1.72636736791e-08,4.16439771004e-11
132,15,1.73840360028e-08,4.17889167234e-11
133,15,1.73868002207e-08,4.17921806716e-11
134,15,1.73842351506e-08,4.17891539466e-11
135,15,1.74063758453e-08,4.18156851069e-11
136,15,1.74900954427e-08,4.19161741168e-11
137,15,1.7509233984e-08,4.19390433475e-11
138,15,1.75652491995e-08,4.20061492077e-11
139,15,1.75231571555e-08,4.19557871271e-11
140,15,1.75792060428e-08,4.20228267109e-11
141,15,1.76809317983e-08,4.21443161072e-11
142,15,1.76738826153e-08,4.21358934205e-11
143,15,1.76863942853e-08,4.21507513579e-11
144,15,1.7687615341e-08,4.21522249061e-11
145,15,1.76681269996e-08,4.21289966338e-11
146,15,1.78035552952e-08,4.22901680055e-11
147,15,1.78186231357e-08,4.23080596136e-11
148,15,1.79031136006e-08,4.2408256073e-11
149,15,1.78359907083e-08,4.23286599078e-11
150,15,1.78281168262e-08,4.23192701425e-11
151,15,1.78469253784e-08,4.23416153726e-11
152,15,1.79266148133e-08,4.24360751227e-11
153,15,1.79233130443e-08,4.24321826246e-11
154,15,1.80135188687e-08,4.25388231367e-11
155,15,1.80158642709e-08,4.25416336035e-11
156,15,1.80224887744e-08,4.25494476877e-11
157,15,1.8016631139e-08,4.25424956065e-11
158,15,1.81220384436e-08,4.26667978172e-11
159,15,1.80937912288e-08,4.26335093423e-11
160,15,1.81327549862e-08,4.2679373719e-11
161,15,1.81615890347e-08,4.27132978687e-11
162,15,1.82103536967e-08,4.27706544833e-11
163,15,1.81891237242e-08,4.27456759974e-11
164,15,1.82112727574e-08,4.27717513571e-11
165,15,1.81222160285e-08,4.26669794408e-11
166,15,1.81801111983e-08,4.27351180892e-11
167,15,1.82037078214e-08,4.27628306326e-11
168,15,1.81909500421e-08,4.27478432089e-11
169,15,1.8252818373e-08,4.28204610647e-11
170,15,1.82943342525e-08,4.28691634272e-11
171,15,1.82718952274e-08,4.2842820721e-11
172,15,1.83228780541e-08,4.29026106825e-11
173,15,1.83797875076e-08,4.29691281602e-11
174,15,1.83470897995e-08,4.29309492688e-11
175,15,1.82816528561e-08,4.2854274526e-11
176,15,1.82687431689e-08,4.28391984298e-11
177,15,1.84192175516e-08,4.30152543332e-11
178,15,1.8300386545e-08,4.28762832256e-11
179,15,1.83132033766e-08,4.28912464348e-11
0,16,1.94068619421e-08,4.41534033502e-11
1,16,1.93324077988e-08,4.40686058941e-11
2,16,1.93066686821e-08,4.40392339905e-11
3,16,1.93911972341e-08,4.41355871886e-11
4,16,1.9337775646e-08,4.40747733129e-11
5,16,1.94208504847e-08,4.41693421048e-11
6,16,1.9366674203e-08,4.41076568312e-11
7,16,1.93307191416e-08,4.40667029537e-11
8,16,1.93602810687e-08,4.41004170059e-11
9,16,1.93297303264e-08,4.40655938026e-11
10,16,1.93237571715e-08,4.4058732094e-11
11,16,1.92807742189e-08,4.40097171531e-11
12,16,1.92622046158e-08,4.39885355148e-11
13,16,1.92752868576e-08,4.40034970431e-11
14,16,1.93360118069e-08,4.40726993317e-11
15,16,1.92325657039e-08,4.39546744972e-11
16,16,1.91781901243e-08,4.38924612676e-11
17,16,1.9276082157e-08,4.40043953198e-11
18,16,1.91736632304e-08,4.3887273344e-11
19,16,1.91524883244e-08,4.38630568168e-11
20,16,1.91605456505e-08,4.38723062487e-11
21,16,1.91487844607e-08,4.38588301982e-11
22,16,1.9065024641e-08,4.37628251511e-11
23,16,1.90244009971e-08,4.37161299357e-11
24,16,1.90257993889e-08,4.37177274314e-11
25,16,1.90213265448e-08,4.37125275535e-11
26,16,1.88876754224e-08,4.35587489527e-11
27,16,1.88422647772e-08,4.35063487456e-11
28,16,1.89640088282e-08,4.36466658283e-11
29,16,1.88464498572e-08,4.35111408475e-11
30,16,1.88426458894e-08,4.35067648644e-11
31,16,1.87179024753e-08,4.33625375748e-11
32,16,1.87628780431e-08,4.34145695352e-11
33,16,1.87843972295e-08,4.3439483778e-11
34,16,1.87305559578e-08,4.33771873712e-11
35,16,1.86384886636e-08,4.32703904268e-11
36,16,1.86803672037e-08,4.3318962111e-11
37,16,1.86333459169e-08,4.32643977348e-11
38,16,1.86630032551e-08,4.32988413704e-11
39,16,1.85759226478e-08,4.31977241087e-11
40,16,1.85232691089e-08,4.31364410073e-11
41,16,1.85127148227e-08,4.31241423746e-11
42,16,1.8445523095e-08,4.30458264647e-11
43,16,1.84773278822e-08,4.30828755995e-11
