# binned sphere monitor
# nx=180 ny=90
# n_history=100000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=2717231805 hits_in=2717231805
# columns: ix,iy,I,sigma
81,16,1.48872106921e-08,3.86716079442e-11
82,16,1.48720315049e-08,3.86518742766e-11
83,16,1.48783607249e-08,3.86600988217e-11
84,16,1.48214057619e-08,3.85860354469e-11
85,16,1.47976306328e-08,3.85551174681e-11
86,16,1.47939758136e-08,3.85503057855e-11
87,16,1.47927674628e-08,3.85487276641e-11
88,16,1.48175101561e-08,3.8580993019e-11
89,16,1.4868611935e-08,3.86474249597e-11
90,16,1.47564296204e-08,3.85013867695e-11
91,16,1.48347747626e-08,3.86034450152e-11
92,16,1.48183021625e-08,3.85820089186e-11
93,16,1.48496340715e-08,3.86227634016e-11
94,16,1.47439278522e-08,3.84850147893e-11
95,16,1.4845141393e-08,3.86169565046e-11
96,16,1.48370348422e-08,3.86063199687e-11
97,16,1.48790841074e-08,3.86610648614e-11
98,16,1.49097128321e-08,3.87008234634e-11
99,16,1.4846506032e-08,3.86186771539e-11
100,16,1.49347300389e-08,3.87332832627e-11
101,16,1.49583784963e-08,3.87638610617e-11
102,16,1.48905925636e-08,3.86759565186e-11
103,16,1.49681729308e-08,3.8776615071e-11
104,16,1.49623036836e-08,3.87689563541e-11
105,16,1.4946818195e-08,3.87488688348e-11
106,16,1.50328542707e-08,3.8860291639e-11
107,16,1.50079329478e-08,3.88280561142e-11
108,16,1.49872005606e-08,3.88011776689e-11
109,16,1.50789327721e-08,3.89197641286e-11
110,16,1.50901613409e-08,3.89342234889e-11
111,16,1.51797838363e-08,3.90496921966e-11
112,16,1.51365143714e-08,3.89940315635e-11
113,16,1.51582790183e-08,3.90220123127e-11
114,16,1.52291965945e-08,3.91131832836e-11
115,16,1.52022104575e-08,3.90785599727e-11
116,16,1.52651757439e-08,3.91593797561e-11
117,16,1.52801314462e-08,3.91785424065e-11
118,16,1.53906193472e-08,3.93199184732e-11
119,16,1.52965266503e-08,3.91995826472e-11
120,16,1.53515619798e-08,3.92700197544e-11
121,16,1.53513618757e-08,3.92697648047e-11
122,16,1.53712205733e-08,3.92951165587e-11
123,16,1.55000231373e-08,3.94594346135e-11
124,16,1.56101644588e-08,3.95994382765e-11
125,16,1.56006042861e-08,3.95872889298e-11
126,16,1.56106320146e-08,3.95999872908e-11
127,16,1.5562803824e-08,3.95392620744e-11
128,16,1.56101571811e-08,3.95994198171e-11
129,16,1.56837703496e-08,3.96926544839e-11
130,16,1.56762227961e-08,3.96830855793e-11
131,16,1.56781523783e-08,3.96855543032e-11
132,16,1.57758723729e-08,3.98090115819e-11
133,16,1.57952677039e-08,3.98334848722e-11
134,16,1.58623118894e-08,3.99179850248e-11
135,16,1.58273233363e-08,3.987389773e-11
136,16,1.58633816668e-08,3.99192867675e-11
137,16,1.59031716622e-08,3.99693325702e-11
138,16,1.59376525518e-08,4.00126707115e-11
139,16,1.59534097798e-08,4.00324279307e-11
140,16,1.59421733668e-08,4.00183457097e-11
141,16,1.60600976669e-08,4.01660688738e-11
142,16,1.60882171136e-08,4.02012068129e-11
143,16,1.61156452128e-08,4.02354658147e-11
144,16,1.61600507969e-08,4.02908665121e-11
145,16,1.60696398298e-08,4.01779982025e-11
146,16,1.62230596864e-08,4.03693677491e-11
147,16,1.61797541782e-08,4.0315439377e-11
148,16,1.6311476462e-08,4.04792466126e-11
149,16,1.62883683567e-08,4.04505591036e-11
150,16,1.6262719165e-08,4.04186567543e-11
151,16,1.63527646826e-08,4.05304470358e-11
152,16,1.64351829882e-08,4.06323876049e-11
153,16,1.63718801542e-08,4.05541650135e-11
154,16,1.64122610184e-08,4.06041445276e-11
155,16,1.64123450063e-08,4.0604228068e-11
156,16,1.6435073515e-08,4.06323652605e-11
157,16,1.65149763321e-08,4.07309438295e-11
158,16,1.65241425154e-08,4.07422761483e-11
159,16,1.6575060454e-08,4.08049843423e-11
160,16,1.65014242824e-08,4.07142401931e-11
161,16,1.65902836223e-08,4.08237853866e-11
162,16,1.64979437022e-08,4.07099896977e-11
163,16,1.67156453421e-08,4.09777263856e-11
164,16,1.66029925397e-08,4.08393587882e-11
165,16,1.66893275271e-08,4.09454569175e-11
166,16,1.66527590459e-08,4.09005704708e-11
167,16,1.66525858642e-08,4.09003918165e-11
168,16,1.67373398862e-08,4.10043047203e-11
169,16,1.67035817888e-08,4.09629260799e-11
170,16,1.67172657042e-08,4.09797284423e-11
171,16,1.67236799211e-08,4.09875711498e-11
172,16,1.67369430476e-08,4.10038247696e-11
173,16,1.67769118815e-08,4.1052740295e-11
174,16,1.67965242845e-08,4.10767577236e-11
175,16,1.6808270104e-08,4.10911085979e-11
176,16,1.6772137309e-08,4.10469560615e-11
177,16,1.67349950342e-08,4.1001513256e-11
178,16,1.68078969105e-08,4.10906874478e-11
179,16,1.67786601625e-08,4.10549287722e-11
0,17,1.76333220458e-08,4.20875436945e-11
1,17,1.77558704071e-08,4.22335323864e-11
2,17,1.76539853774e-08,4.21121599909e-11
3,17,1.76364518087e-08,4.20912972898e-11
4,17,1.76847179337e-08,4.21487910847e-11
5,17,1.76792060038e-08,4.21422377182e-11
6,17,1.76970634083e-08,4.21634877802e-11
7,17,1.76614317716e-08,4.21210555677e-11
8,17,1.76290920339e-08,4.20824822755e-11
9,17,1.76020887012e-08,4.20502628922e-11
10,17,1.76176787821e-08,4.2068903875e-11
11,17,1.76095549177e-08,4.20590990124e-11
12,17,1.75071310379e-08,4.19366528664e-11
13,17,1.75528029387e-08,4.19912764567e-11
14,17,1.75124657062e-08,4.19430543356e-11
15,17,1.7490352455e-08,4.19165492402e-11
16,17,1.75050089932e-08,4.19340962269e-11
17,17,1.74592094604e-08,4.18792124294e-11
18,17,1.74614073038e-08,4.18818337158e-11
19,17,1.74120074058e-08,4.18225768657e-11
20,17,1.73892340855e-08,4.17951332547e-11
21,17,1.73624537905e-08,4.17629870001e-11
22,17,1.72656734996e-08,4.16463778788e-11
23,17,1.7382555052e-08,4.17871677155e-11
24,17,1.72368755431e-08,4.16116710024e-11
25,17,1.72317210868e-08,4.16054111388e-11
26,17,1.72260967777e-08,4.15986221e-11
27,17,1.7318501685e-08,4.1710029047e-11
28,17,1.71368345115e-08,4.14907551e-11
29,17,1.7140152271e-08,4.14947746448e-11
30,17,1.70789626564e-08,4.14206260316e-11
31,17,1.70751250435e-08,4.14159475062e-11
32,17,1.7108364121e-08,4.1456224951e-11
33,17,1.70738641145e-08,4.14143511031e-11
34,17,1.69884209453e-08,4.13106487695e-11
35,17,1.70095920186e-08,4.1336351289e-11
36,17,1.69004022238e-08,4.12034677697e-11
37,17,1.68620268494e-08,4.11566592715e-11
38,17,1.68768737598e-08,4.11747495163e-11
39,17,1.68638606744e-08,4.11589284355e-11
40,17,1.67795153176e-08,4.10557924221e-11
41,17,1.6745707183e-08,4.10144661002e-11
42,17,1.67207612528e-08,4.09838646714e-11
43,17,1.66272145423e-08,4.08690299228e-11
44,17,1.66197095859e-08,4.08598412365e-11
45,17,1.66239518685e-08,4.0865084274e-11
46,17,1.66310773739e-08,4.08738329614e-11
47,17,1.65599402563e-08,4.078630451e-11
48,17,1.65183537992e-08,4.0735061785e-11
49,17,1.64774386904e-08,4.06845440651e-11
50,17,1.63853353603e-08,4.05706948223e-11
51,17,1.63734709588e-08,4.05559904897e-11
52,17,1.63472707974e-08,4.05235523415e-11
53,17,1.63014787332e-08,4.04667740322e-11
54,17,1.62907107479e-08,4.04533825716e-11
55,17,1.63134150911e-08,4.04815646948e-11
56,17,1.62859657387e-08,4.04474613364e-11
57,17,1.61774566614e-08,4.03124679893e-11
58,17,1.60797394027e-08,4.01905640457e-11
59,17,1.61322664086e-08,4.02561416589e-11
60,17,1.60363662021e-08,4.01363517128e-11
61,17,1.6017658321e-08,4.01129043444e-11
62,17,1.60322679821e-08,4.01312483555e-11
63,17,1.59688676757e-08,4.0051802553e-11
64,17,1.58918893183e-08,3.99551126715e-11
65,17,1.585283196e-08,3.99060081955e-11
66,17,1.58626493128e-08,3.99183286315e-11
67,17,1.58613604435e-08,3.99167282809e-11
68,17,1.57847105111e-08,3.98201588427e-11
69,17,1.57987991159e-08,3.98379570397e-11
70,17,1.5817139196e-08,3.98610190114e-11
71,17,1.57351761976e-08,3.97576165063e-11
72,17,1.57590047451e-08,3.97877349335e-11
73,17,1.57028546834e-08,3.97167939728e-11
74,17,1.5658944247e-08,3.96612094438e-11
75,17,1.56453154155e-08,3.96439877778e-11
76,17,1.5646145446e-08,3.9645072832e-11
77,17,1.56892569023e-08,3.96995479515e-11
78,17,1.55670191567e-08,3.95446117291e-11
79,17,1.55927799152e-08,3.95773743516e-11
80,17,1.5621885308e-08,3.96142610171e-11
81,17,1.55370288326e-08,3.95065592574e-11
82,17,1.55174647101e-08,3.94817094578e-11
83,17,1.55519858255e-08,3.95255568865e-11
84,17,1.55883247258e-08,3.95716752017e-11
85,17,1.54943303981e-08,3.94522299404e-11
86,17,1.55436834167e-08,3.95150500072e-11
87,17,1.54192312078e-08,3.93565558029e-11
88,17,1.5521566879e-08,3.94869067906e-11
89,17,1.54339716826e-08,3.93753297185e-11
90,17,1.54619607768e-08,3.94109684341e-11
91,17,1.54780579812e-08,3.94315093199e-11
92,17,1.54521631239e-08,3.93985396051e-11
93,17,1.54527321099e-08,3.93992219434e-11
94,17,1.54230299064e-08,3.93613797597e-11
95,17,1.5438527458e-08,3.93811856734e-11
96,17,1.54994732448e-08,3.94588018475e-11
97,17,1.55481979778e-08,3.95207805206e-11
98,17,1.54995562981e-08,3.94588854427e-11
99,17,1.55257600084e-08,3.94922070725e-11
100,17,1.55350083233e-08,3.95039758894e-11
101,17,1.55828379669e-08,3.95647589808e-11
102,17,1.55432347378e-08,3.95144201613e-11
103,17,1.55994206965e-08,3.95858148327e-11
104,17,1.56620896516e-08,3.96652322125e-11
105,17,1.5636625511e-08,3.96329121492e-11
106,17,1.5731172156e-08,3.97525755726e-11
107,17,1.57335995323e-08,3.97556632651e-11
108,17,1.57232582243e-08,3.9742602884e-11
109,17,1.57466421133e-08,3.9772116978e-11
110,17,1.58355286153e-08,3.98841918826e-11
111,17,1.57878431168e-08,3.98241332787e-11
112,17,1.58823965012e-08,3.99432408457e-11
113,17,1.59116586785e-08,3.99799315039e-11
114,17,1.5876432316e-08,3.99356933899e-11
115,17,1.59404839755e-08,4.00161222805e-11
116,17,1.59810920626e-08,4.00670907944e-11
117,17,1.6015878293e-08,4.0110710646e-11
118,17,1.60298265598e-08,4.01281544133e-11
119,17,1.60959036836e-08,4.02107488057e-11
120,17,1.6087685439e-08,4.02005058507e-11
121,17,1.61572905389e-08,4.02873656128e-11
122,17,1.62398658663e-08,4.03901853054e-11
123,17,1.61747434158e-08,4.03090860268e-11
124,17,1.62342293187e-08,4.03831615222e-11
125,17,1.62779208165e-08,4.04374594033e-11
126,17,1.6302650594e-08,4.04681868293e-11
127,17,1.63925573165e-08,4.05796214624e-11
128,17,1.64875927206e-08,4.06970878392e-11
129,17,1.64773174859e-08,4.06843688217e-11
130,17,1.64621370962e-08,4.06657328704e-11
131,17,1.64440224041e-08,4.0643312214e-11
132,17,1.65436640307e-08,4.07662526313e-11
133,17,1.65099933278e-08,4.07247237879e-11
134,17,1.66272556861e-08,4.08691310302e-11
135,17,1.66529814468e-08,4.09007467544e-11
136,17,1.66803012338e-08,4.09342777432e-11
137,17,1.66590729797e-08,4.09081822028e-11
138,17,1.6744370946e-08,4.10127926097e-11
139,17,1.67866647769e-08,4.10645590142e-11
140,17,1.68128110677e-08,4.10965612529e-11
141,17,1.68290830447e-08,4.11164416703e-11
142,17,1.68344857444e-08,4.11230143095e-11
143,17,1.70464977564e-08,4.13812179075e-11
144,17,1.69630849436e-08,4.12798066006e-11
145,17,1.70040271917e-08,4.13296626552e-11
146,17,1.70313990082e-08,4.13628503717e-11
147,17,1.70209686991e-08,4.13502033532e-11
148,17,1.71515779945e-08,4.15085710045e-11
149,17,1.71733249503e-08,4.15348150588e-11
150,17,1.71619235002e-08,4.15210861099e-11
151,17,1.71429592162e-08,4.14981651606e-11
152,17,1.71235193261e-08,4.14745662614e-11
153,17,1.72117579324e-08,4.15813370235e-11
154,17,1.73026482676e-08,4.16909561433e-11
155,17,1.73037701298e-08,4.16923279874e-11
156,17,1.73515045648e-08,4.17498169531e-11
157,17,1.7417643381e-08,4.18293575572e-11
158,17,1.73851170853e-08,4.1790187335e-11
159,17,1.74468426766e-08,4.18643648194e-11
160,17,1.74429991178e-08,4.18597216642e-11
161,17,1.74726288454e-08,4.1895253939e-11
162,17,1.75011097003e-08,4.19294476545e-11
163,17,1.74332896854e-08,4.18481113263e-11
164,17,1.75208834632e-08,4.19531090277e-11
165,17,1.75322471694e-08,4.19667265e-11
166,17,1.75220894356e-08,4.19545534641e-11
167,17,1.75714197993e-08,4.2013577989e-11
168,17,1.76249487151e-08,4.20775073219e-11
169,17,1.7595405334e-08,4.20422154221e-11
170,17,1.76332181912e-08,4.20874157031e-11
171,17,1.76130008562e-08,4.20632503141e-11
172,17,1.75816643456e-08,4.20258214185e-11
173,17,1.76244563515e-08,4.20769313924e-11
174,17,1.76896556168e-08,4.21546930586e-11
175,17,1.76043644383e-08,4.2052939595e-11
176,17,1.77168985945e-08,4.21871641142e-11
177,17,1.76620501567e-08,4.21218116413e-11
178,17,1.76451634303e-08,4.21016582727e-11
179,17,1.77010879748e-08,4.21682893396e-11
0,18,1.85162913736e-08,4.31283783592e-11
1,18,1.85366758817e-08,4.31521025557e-11
2,18,1.85576040672e-08,4.31764943803e-11
3,18,1.85070689202e-08,4.31176591542e-11
4,18,1.86060011858e-08,4.32327326448e-11
5,18,1.8568412566e-08,4.31890189428e-11
6,18,1.8604673556e-08,4.32311649893e-11
7,18,1.85625188495e-08,4.31822026747e-11
8,18,1.84376319802e-08,4.30366701091e-11
9,18,1.84745048771e-08,4.30796893587e-11
10,18,1.84727131733e-08,4.30776195303e-11
11,18,1.8410837086e-08,4.30054178365e-11
12,18,1.84288964353e-08,4.30264785261e-11
13,18,1.84922573181e-08,4.31003496447e-11
14,18,1.82884650238e-08,4.28622360444e-11
15,18,1.8378459709e-08,4.29675505049e-11
16,18,1.83937977952e-08,4.29854395628e-11
17,18,1.82219755161e-08,4.27842640681e-11
18,18,1.83656100182e-08,4.2952537046e-11
19,18,1.82459725505e-08,4.28124129108e-11
20,18,1.82109293397e-08,4.27712986929e-11
21,18,1.81820451295e-08,4.27373027846e-11
22,18,1.80802213002e-08,4.26175093255e-11
23,18,1.81866993909e-08,4.27428115707e-11
24,18,1.81594502493e-08,4.27107484193e-11
25,18,1.80973741988e-08,4.26376910492e-11
26,18,1.8079659787e-08,4.26167777919e-11
27,18,1.79708920115e-08,4.24884217949e-11
28,18,1.80074764584e-08,4.25316702199e-11
29,18,1.79515996966e-08,4.24656034998e-11
30,18,1.79339842145e-08,4.24447207454e-11
31,18,1.79210604187e-08,4.2429465721e-11
32,18,1.79546063042e-08,4.24691511343e-11
33,18,1.77767341891e-08,4.22581820059e-11
34,18,1.78172212269e-08,4.23062813898e-11
35,18,1.7742323439e-08,4.22173159608e-11
36,18,1.77875955303e-08,4.22711042628e-11
37,18,1.76511685039e-08,4.21086755103e-11
38,18,1.77005933804e-08,4.21675898249e-11
39,18,1.7592890428e-08,4.2039086657e-11
40,18,1.76357985493e-08,4.20903377719e-11
41,18,1.75245037219e-08,4.19573276246e-11
42,18,1.73842628295e-08,4.17890998365e-11
43,18,1.74046703964e-08,4.181363932e-11
44,18,1.73861770749e-08,4.17914072846e-11
45,18,1.73769590195e-08,4.17803556095e-11
46,18,1.73742085677e-08,4.17770030718e-11
47,18,1.72792702208e-08,4.16626944384e-11
48,18,1.72827999525e-08,4.16669662274e-11
49,18,1.71699956745e-08,4.15307715903e-11
50,18,1.7193674228e-08,4.15593638815e-11
51,18,1.71591424814e-08,4.151763872e-11
52,18,1.70466176881e-08,4.13812652844e-11
53,18,1.69838602589e-08,4.13050544621e-11
54,18,1.6959226175e-08,4.12750607332e-11
55,18,1.69752859364e-08,4.12945833139e-11
56,18,1.6985584198e-08,4.13070483843e-11
57,18,1.6915920152e-08,4.12223159714e-11
58,18,1.6832742213e-08,4.11208411195e-11
59,18,1.67954341253e-08,4.10751974039e-11
60,18,1.67888403163e-08,4.1067177853e-11
61,18,1.67006388953e-08,4.09591580169e-11
62,18,1.66721546844e-08,4.09242685962e-11
63,18,1.66635975865e-08,4.09137422917e-11
64,18,1.6697831596e-08,4.09557220418e-11
65,18,1.65402023584e-08,4.07619304122e-11
66,18,1.64754212039e-08,4.06820429354e-11
67,18,1.65437872576e-08,4.07664324886e-11
68,18,1.64770437536e-08,4.06840649367e-11
69,18,1.64260088432e-08,4.06210050444e-11
70,18,1.63765563493e-08,4.05597759493e-11
71,18,1.6348557578e-08,4.05251235206e-11
72,18,1.63984910156e-08,4.05869736501e-11
73,18,1.63301974882e-08,4.05023899978e-11
74,18,1.63010708287e-08,4.04662601605e-11
75,18,1.62245552442e-08,4.03712144706e-11
76,18,1.62906505087e-08,4.04533576409e-11
77,18,1.62221116613e-08,4.03681335974e-11
78,18,1.62545530325e-08,4.04084712124e-11
79,18,1.62172768224e-08,4.03621012656e-11
80,18,1.61406552578e-08,4.02666707028e-11
81,18,1.61887818223e-08,4.03266684202e-11
82,18,1.6132041089e-08,4.02559553277e-11
83,18,1.60513509987e-08,4.01551208536e-11
84,18,1.60872078418e-08,4.01999399036e-11
85,18,1.61556291426e-08,4.02853519085e-11
86,18,1.61092158643e-08,4.02274387317e-11
87,18,1.61336669306e-08,4.02580069323e-11
88,18,1.60564971495e-08,4.01615859909e-11
89,18,1.61037989679e-08,4.02206842502e-11
90,18,1.60366030058e-08,4.01366928977e-11
91,18,1.6084017898e-08,4.01959848037e-11
92,18,1.60371012631e-08,4.01373114078e-11
93,18,1.61386496926e-08,4.02641733293e-11
94,18,1.61624791685e-08,4.02939153736e-11
95,18,1.60670354174e-08,4.01747514727e-11
96,18,1.61063726925e-08,4.02238506298e-11
97,18,1.61159338514e-08,4.02358102724e-11
98,18,1.62271475092e-08,4.03744151724e-11
99,18,1.61730068878e-08,4.03070113893e-11
100,18,1.6138391628e-08,4.02639054101e-11
101,18,1.62707240484e-08,4.04285639314e-11
102,18,1.62406149575e-08,4.03911738314e-11
103,18,1.62134925064e-08,4.03574327311e-11
104,18,1.63632958406e-08,4.05433507762e-11
105,18,1.63680876556e-08,4.05493739663e-11
106,18,1.63022419265e-08,4.04676710517e-11
107,18,1.63485911616e-08,4.05252067079e-11
108,18,1.64192548512e-08,4.06126238757e-11
109,18,1.64380596844e-08,4.06358984512e-11
110,18,1.64492108871e-08,4.06496802423e-11
111,18,1.64758226294e-08,4.06825380606e-11
112,18,1.64669279521e-08,4.06716115604e-11
113,18,1.65207362933e-08,4.07379643392e-11
114,18,1.65628666379e-08,4.07899243623e-11
115,18,1.66337312741e-08,4.08770223957e-11
116,18,1.6651745477e-08,4.08991914821e-11
117,18,1.66548342507e-08,4.09029534252e-11
118,18,1.66989580281e-08,4.09571296999e-11
119,18,1.67580035547e-08,4.10294489663e-11
120,18,1.68137512314e-08,4.10976316752e-11
121,18,1.68354587179e-08,4.11241641986e-11
122,18,1.69430751562e-08,4.12554289729e-11
123,18,1.69808080188e-08,4.13012958459e-11
124,18,1.69836409116e-08,4.13047652994e-11
125,18,1.69573117398e-08,4.12727239205e-11
126,18,1.70040278701e-08,4.13295422925e-11
127,18,1.71804327743e-08,4.15433800267e-11
128,18,1.7114219135e-08,4.14632312732e-11
129,18,1.71460575934e-08,4.15017746134e-11
130,18,1.71210636211e-08,4.14715380739e-11
131,18,1.73031733894e-08,4.16914953951e-11
132,18,1.73599743675e-08,4.17599226531e-11
133,18,1.73546271438e-08,4.17534629283e-11
134,18,1.73603186042e-08,4.17602674628e-11
135,18,1.74020366489e-08,4.18104491799e-11
136,18,1.73794333359e-08,4.17832855003e-11
137,18,1.74975338458e-08,4.19249719423e-11
138,18,1.75514074602e-08,4.19895001874e-11
139,18,1.75404042123e-08,4.19763921422e-11
140,18,1.75671832467e-08,4.20083720642e-11
141,18,1.771385599e-08,4.21833875535e-11
142,18,1.76773181862e-08,4.21398928827e-11
143,18,1.77675107893e-08,4.22472397205e-11
144,18,1.76836290656e-08,4.21473930825e-11
145,18,1.78661004637e-08,4.23643416774e-11
146,18,1.78599531592e-08,4.23570295682e-11
147,18,1.78528559808e-08,4.23486544665e-11
148,18,1.7788121516e-08,4.2271757354e-11
149,18,1.79180481817e-08,4.24259013222e-11
150,18,1.79212569294e-08,4.2429693126e-11
151,18,1.79769793859e-08,4.24955696363e-11
152,18,1.80076787085e-08,4.25319106267e-11
153,18,1.81026085571e-08,4.26438692653e-11
154,18,1.80856878089e-08,4.26238825663e-11
155,18,1.81542536909e-08,4.27046687418e-11
156,18,1.8163756198e-08,4.27157958576e-11
157,18,1.82159395972e-08,4.27771673369e-11
158,18,1.82260521935e-08,4.27890004773e-11
159,18,1.82515796786e-08,4.28189691237e-11
160,18,1.82963245898e-08,4.28714733802e-11
161,18,1.82942692003e-08,4.28690110825e-11
162,18,1.84015842347e-08,4.29945969312e-11
163,18,1.84276314487e-08,4.30250495229e-11
164,18,1.84531519614e-08,4.30548376718e-11
165,18,1.83720225891e-08,4.29600157447e-11
166,18,1.83193937398e-08,4.28984507887e-11
167,18,1.85500097659e-08,4.31677058158e-11
168,18,1.83648844539e-08,4.29516624231e-11
169,18,1.84648080381e-08,4.30684372515e-11
170,18,1.85049662437e-08,4.31152176649e-11
171,18,1.85509344766e-08,4.31686889227e-11
172,18,1.84755013232e-08,4.30808417146e-11
173,18,1.8575625953e-08,4.31973845671e-11
174,18,1.86115519579e-08,4.3239210936e-11
175,18,1.8512892903e-08,4.3124440096e-11
176,18,1.84980478682e-08,4.31071724499e-11
177,18,1.851368221e-08,4.3125342718e-11
178,18,1.8532210155e-08,4.3146968053e-11
179,18,1.86170645475e-08,4.32455995896e-11
0,19,1.94084394207e-08,4.41551639352e-11
1,19,1.93722856993e-08,4.41140305657e-11
2,19,1.93782557539e-08,4.41208765883e-11
3,19,1.94257170664e-08,4.41748125876e-11
4,19,1.9362718078e-08,4.41031079719e-11
5,19,1.93672413429e-08,4.4108262209e-11
6,19,1.93513194031e-08,4.40901850014e-11
7,19,1.9308512884e-08,4.40413783718e-11
8,19,1.92844821128e-08,4.40139385484e-11
9,19,1.93204479626e-08,4.40549660443e-11
10,19,1.92570764944e-08,4.39826740515e-11
11,19,1.93141136521e-08,4.40477372231e-11
12,19,1.91925628684e-08,4.39089141535e-11
13,19,1.9215038812e-08,4.39345872339e-11
14,19,1.91960630533e-08,4.39128998445e-11
15,19,1.92171019981e-08,4.39370076678e-11
16,19,1.92238786174e-08,4.39446917631e-11
17,19,1.91326883055e-08,4.38403661161e-11
18,19,1.91500489965e-08,4.3860230959e-11
19,19,1.90430730196e-08,4.37375633499e-11
20,19,1.90541130161e-08,4.37502281661e-11
21,19,1.90081961482e-08,4.36974711824e-11
22,19,1.89681354086e-08,4.3651423507e-11
23,19,1.89184090927e-08,4.35941671267e-11
24,19,1.89308111811e-08,4.36083914147e-11
25,19,1.89624889101e-08,4.36449017189e-11
26,19,1.88887070456e-08,4.35598539483e-11
27,19,1.88294029691e-08,4.34914933414e-11
28,19,1.88180658176e-08,4.34784148176e-11
29,19,1.87692553914e-08,4.34218871954e-11
30,19,1.86926258053e-08,4.33331769748e-11
31,19,1.86858223461e-08,4.33253221867e-11
32,19,1.86238869929e-08,4.32533963932e-11
33,19,1.86220076715e-08,4.32512479835e-11
34,19,1.8470279212e-08,4.30746376439e-11
35,19,1.85250906351e-08,4.31385774097e-11
36,19,1.85178250879e-08,4.31300789369e-11
37,19,1.84810734697e-08,4.30872756603e-11
38,19,1.83678146198e-08,4.29549913343e-11
39,19,1.83665273511e-08,4.29535078591e-11
40,19,1.83905381906e-08,4.29815780893e-11
41,19,1.82689800024e-08,4.28392828492e-11
42,19,1.82066635993e-08,4.27661164745e-11
43,19,1.82331951244e-08,4.2797279003e-11
44,19,1.8105237578e-08,4.2646867769e-11
45,19,1.81132632362e-08,4.26563063699e-11
46,19,1.80090929324e-08,4.25334714604e-11
47,19,1.80628548313e-08,4.25969330218e-11
48,19,1.7939243945e-08,4.24508683369e-11
49,19,1.79206443689e-08,4.24288375385e-11
50,19,1.7909692905e-08,4.24158689382e-11
51,19,1.77861451857e-08,4.22693286961e-11
52,19,1.7847165945e-08,4.23418287551e-11
53,19,1.77290865149e-08,4.22014726148e-11
54,19,1.76705529979e-08,4.21317872137e-11
55,19,1.76296143779e-08,4.20828900788e-11
56,19,1.75346278181e-08,4.1969419405e-11
57,19,1.75845402953e-08,4.20290941037e-11
58,19,1.74338472337e-08,4.18486058727e-11
59,19,1.74298474489e-08,4.18438271106e-11
60,19,1.74346576794e-08,4.18495867737e-11
61,19,1.73988141394e-08,4.18065682131e-11
62,19,1.73588086674e-08,4.1758447613e-11
63,19,1.72697028774e-08,4.165112966e-11
64,19,1.72787538558e-08,4.16620549562e-11
65,19,1.72239907979e-08,4.15959623742e-11
66,19,1.71424554429e-08,4.14974321358e-11
67,19,1.70710227557e-08,4.14108703099e-11
68,19,1.70056057367e-08,4.13314240805e-11
69,19,1.70830798884e-08,4.14254949345e-11
70,19,1.70779950463e-08,4.1419375703e-11
71,19,1.70330378688e-08,4.13647568417e-11
72,19,1.69450422475e-08,4.12577726307e-11
73,19,1.69453890442e-08,4.1258250077e-11
74,19,1.68194905915e-08,4.11046617702e-11
75,19,1.68015029268e-08,4.10826684494e-11
76,19,1.68337615069e-08,4.11221040232e-11
77,19,1.67786886091e-08,4.10547527695e-11
78,19,1.68381209393e-08,4.11274770922e-11
79,19,1.67395948182e-08,4.10068759025e-11
80,19,1.67607076391e-08,4.1032749026e-11
81,19,1.67620508278e-08,4.10344387343e-11
82,19,1.6751978606e-08,4.10220755126e-11
83,19,1.6690421946e-08,4.09466633195e-11
84,19,1.67027993821e-08,4.09618696177e-11
85,19,1.6678005958e-08,4.09314798512e-11
86,19,1.66696710173e-08,4.09212541591e-11
87,19,1.67402915529e-08,4.1007844335e-11
88,19,1.66849261471e-08,4.09399571188e-11
89,19,1.66299706381e-08,4.08724707678e-11
90,19,1.66905574359e-08,4.09468724367e-11
91,19,1.66701628234e-08,4.09218450099e-11
92,19,1.66994656718e-08,4.0957758787e-11
93,19,1.67287163078e-08,4.09936361352e-11
94,19,1.66478293804e-08,4.08943838924e-11
95,19,1.66697803062e-08,4.09213991946e-11
96,19,1.67898632371e-08,4.10684513355e-11
97,19,1.67442252366e-08,4.10125587078e-11
98,19,1.67789887461e-08,4.10551184708e-11
99,19,1.67650779615e-08,4.10381604341e-11
100,19,1.67676259074e-08,4.10413235261e-11
101,19,1.68113743949e-08,4.10947683273e-11
102,19,1.68301869628e-08,4.11177888524e-11
103,19,1.68402054776e-08,4.11299922555e-11
104,19,1.69798702288e-08,4.13002364499e-11
105,19,1.69055914873e-08,4.12097512126e-11
106,19,1.69498794791e-08,4.12636797687e-11
107,19,1.69810894445e-08,4.13016137993e-11
108,19,1.69770986401e-08,4.12967935664e-11
109,19,1.70200142993e-08,4.13489830366e-11
110,19,1.70637010024e-08,4.14020026298e-11
111,19,1.71433712475e-08,4.14985547211e-11
112,19,1.7229451334e-08,4.16025988692e-11
113,19,1.71616204434e-08,4.15205960047e-11
114,19,1.71425692417e-08,4.14975859986e-11
115,19,1.72525435432e-08,4.16304541368e-11
116,19,1.73167575831e-08,4.17078850666e-11
117,19,1.73828251846e-08,4.17873343123e-11
118,19,1.73965634894e-08,4.18038153363e-11
119,19,1.74005807667e-08,4.18086407167e-11
