# binned sphere monitor
# nx=180 ny=90
# n_history=100000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=1237197 hits_in=1237197
# columns: ix,iy,I,sigma
167,23,9.94504739651e-12,9.99515003187e-13
168,23,8.03648890999e-12,8.98506903192e-13
169,23,1.07485427141e-11,1.03910099184e-12
170,23,1.00461790077e-11,1.00461804391e-12
171,23,8.74021339923e-12,9.37049354454e-13
172,23,9.74398241084e-12,9.89351678915e-13
173,23,9.04193630968e-12,9.5310387701e-13
174,23,1.00459649181e-11,1.00459661614e-12
175,23,9.0405551526e-12,9.52958329032e-13
176,23,9.14245890091e-12,9.58390220828e-13
177,23,1.06484463111e-11,1.03426868046e-12
178,23,1.04478140981e-11,1.02449258281e-12
179,23,8.73937095876e-12,9.36959054521e-13
0,24,1.04468064058e-11,1.02439376904e-12
1,24,8.63897993485e-12,9.31565285798e-13
2,24,1.20549960996e-11,1.10046569974e-12
3,24,1.02468267693e-11,1.01458717178e-12
4,24,9.74493562114e-12,9.89448441003e-13
5,24,9.04108261729e-12,9.53013937596e-13
6,24,1.02468767576e-11,1.01459213065e-12
7,24,1.10509756469e-11,1.05366933386e-12
8,24,1.01464721459e-11,1.00961187213e-12
9,24,1.01466133325e-11,1.00962588119e-12
10,24,9.74449691125e-12,9.89403899927e-13
11,24,1.04471373303e-11,1.02442626376e-12
12,24,8.53744772446e-12,9.26016415051e-13
13,24,9.34243844982e-12,9.68765882159e-13
14,24,8.33783069098e-12,9.1519593336e-13
15,24,8.53952626586e-12,9.26241794591e-13
16,24,1.06481152633e-11,1.03423651358e-12
17,24,9.8454975036e-12,9.94545533629e-13
18,24,1.0548026281e-11,1.02938211606e-12
19,24,9.04052169391e-12,9.52954831276e-13
20,24,8.1368795536e-12,9.04097876283e-13
21,24,9.64344226908e-12,9.84229843048e-13
22,24,1.06487307354e-11,1.03429626981e-12
23,24,9.34327483314e-12,9.68852553215e-13
24,24,1.06487329368e-11,1.0342965413e-12
25,24,9.84415460761e-12,9.94409959398e-13
26,24,1.06478258124e-11,1.03420843303e-12
27,24,9.54292852086e-12,9.79083935487e-13
28,24,1.04475927798e-11,1.02447086196e-12
29,24,9.2419035572e-12,9.63535191186e-13
30,24,1.05474013856e-11,1.02932111244e-12
31,24,7.63524493814e-12,8.75822786169e-13
32,24,1.02460374474e-11,1.01450904983e-12
33,24,9.5440037294e-12,9.79194252361e-13
34,24,9.94567477811e-12,9.99578071642e-13
35,24,1.03470909694e-11,1.01952931092e-12
36,24,1.0247077579e-11,1.01461201276e-12
37,24,9.24155672109e-12,9.63499007189e-13
38,24,1.17533842082e-11,1.08660092996e-12
39,24,1.01463291025e-11,1.00959761308e-12
40,24,9.94518083681e-12,9.99528411843e-13
41,24,9.94509521383e-12,9.995198219e-13
42,24,9.041052689e-12,9.5301076048e-13
43,24,9.34228880118e-12,9.68750368888e-13
44,24,1.02472176932e-11,1.01462584941e-12
45,24,9.1413181642e-12,9.58270670849e-13
46,24,9.14156389912e-12,9.58296379868e-13
47,24,7.73555495413e-12,8.81548402596e-13
48,24,8.53903675153e-12,9.26188723223e-13
49,24,9.64386380333e-12,9.84272859339e-13
50,24,8.73979361729e-12,9.37004348365e-13
51,24,7.63470216165e-12,8.75760489536e-13
52,24,9.0406136316e-12,9.52964523505e-13
53,24,1.04469391691e-11,1.02440682404e-12
54,24,9.4422979431e-12,9.73898838024e-13
55,24,9.84481305873e-12,9.94476430255e-13
56,24,1.03470817171e-11,1.01952845946e-12
57,24,8.94031637489e-12,9.4767174322e-13
58,24,8.94051601277e-12,9.47692930154e-13
59,24,1.03475271573e-11,1.01957225603e-12
60,24,9.84526258168e-12,9.94521823747e-13
61,24,1.01461231975e-11,1.00957711023e-12
62,24,1.15524899101e-11,1.07727540967e-12
63,24,1.10506781752e-11,1.05364095245e-12
64,24,9.54339510935e-12,9.79131812578e-13
65,24,1.06493733052e-11,1.03435868116e-12
66,24,8.63969538879e-12,9.31642443707e-13
67,24,1.01468614402e-11,1.00965057475e-12
68,24,8.63907978393e-12,9.31576085157e-13
69,24,7.33277698573e-12,8.58236754705e-13
70,24,9.5442474991e-12,9.79219256721e-13
71,24,9.5430711822e-12,9.79098583826e-13
72,24,8.43881705563e-12,9.20750555277e-13
73,24,9.74342694451e-12,9.89295296914e-13
74,24,9.6431000019e-12,9.84194927536e-13
75,24,1.0748363623e-11,1.03908367914e-12
76,24,9.54422047201e-12,9.79216444995e-13
77,24,1.22552268346e-11,1.10953629396e-12
78,24,9.24221685934e-12,9.63567845865e-13
79,24,1.0146047373e-11,1.00956958297e-12
80,24,1.1754126917e-11,1.08666955815e-12
81,24,1.01455751502e-11,1.00952262038e-12
82,24,1.00448494011e-11,1.00448508905e-12
83,24,9.74432648433e-12,9.8938657567e-13
84,24,9.1417680512e-12,9.58317798345e-13
85,24,9.64330951995e-12,9.84216286277e-13
86,24,8.63967051632e-12,9.31639767489e-13
87,24,9.64359304095e-12,9.84245258115e-13
88,24,9.9448557446e-12,9.99495756267e-13
89,24,9.94513471054e-12,9.9952377536e-13
90,24,8.1370426949e-12,9.04115995715e-13
91,24,9.24147181574e-12,9.63490183387e-13
92,24,9.34164381181e-12,9.68683496546e-13
93,24,9.54392465349e-12,9.79186130793e-13
94,24,9.24217426174e-12,9.63563374778e-13
95,24,8.43776628775e-12,9.2063595058e-13
96,24,1.0647864385e-11,1.03421216906e-12
97,24,9.84536177622e-12,9.94531852176e-13
98,24,8.63949784885e-12,9.31621129464e-13
99,24,9.64313754394e-12,9.84198777483e-13
100,24,9.040839675e-12,9.52988306335e-13
101,24,8.03675600342e-12,8.98536783153e-13
102,24,1.06497543295e-11,1.03439570757e-12
103,24,1.17536849283e-11,1.08662868805e-12
104,24,7.93651235171e-12,8.92927506706e-13
105,24,1.13512519774e-11,1.06783614306e-12
106,24,8.53854119194e-12,9.26134945806e-13
107,24,9.14194095628e-12,9.58335925342e-13
108,24,8.94150778573e-12,9.47798032883e-13
109,24,7.93634339303e-12,8.92908519293e-13
110,24,8.13756638246e-12,9.04174130428e-13
111,24,9.4417595842e-12,9.73843308227e-13
112,24,1.12501507911e-11,1.06303949697e-12
113,24,8.63940983529e-12,9.31611623197e-13
114,24,8.23714721657e-12,9.09640890594e-13
115,24,9.04119287017e-12,9.53025508902e-13
116,24,9.74561638214e-12,9.89517515005e-13
117,24,9.64426414453e-12,9.84313706423e-13
118,24,9.84522509964e-12,9.94518032858e-13
119,24,8.4381495411e-12,9.20677727313e-13
120,24,9.54267275036e-12,9.79057746544e-13
121,24,9.2421560723e-12,9.63561502874e-13
122,24,1.04475704212e-11,1.02446870747e-12
123,24,9.84511713371e-12,9.94507176194e-13
124,24,9.2423693714e-12,9.63583747499e-13
125,24,1.00451221992e-11,1.00451237592e-12
126,24,1.11510739502e-11,1.0584132672e-12
127,24,1.11504926848e-11,1.05835807834e-12
128,24,9.14163759869e-12,9.58304130518e-13
129,24,8.73951609414e-12,9.36974634178e-13
130,24,1.03472030049e-11,1.0195403217e-12
131,24,7.93581908352e-12,8.92849525851e-13
132,24,1.00454914096e-11,1.00454927861e-12
133,24,9.34254956057e-12,9.6877739427e-13
134,24,9.54413560516e-12,9.79207741735e-13
135,24,1.04482535409e-11,1.02453565492e-12
136,24,1.01467120909e-11,1.00963570429e-12
137,24,8.74019569984e-12,9.37047422346e-13
138,24,9.04156454515e-12,9.53064700113e-13
139,24,1.00454744961e-11,1.004547583e-12
140,24,8.43859724544e-12,9.20726558153e-13
141,24,8.53840554996e-12,9.26120262078e-13
142,24,1.03469264814e-11,1.01951305665e-12
143,24,9.54387420438e-12,9.79180942601e-13
144,24,8.84122501609e-12,9.4247785571e-13
145,24,1.15527150856e-11,1.07729637837e-12
146,24,1.00455360215e-11,1.00455375995e-12
147,24,9.64450755869e-12,9.84338544819e-13
148,24,1.14521790431e-11,1.07259501187e-12
149,24,8.23725984797e-12,9.09653309796e-13
150,24,9.04132312301e-12,9.53039277622e-13
151,24,1.06478583058e-11,1.03421159881e-12
152,24,9.04134382666e-12,9.53041442196e-13
153,24,9.9446244722e-12,9.99472518537e-13
154,24,1.10502754019e-11,1.05360257884e-12
155,24,1.00459673196e-11,1.00459683278e-12
156,24,9.24165613531e-12,9.63509387234e-13
157,24,9.64420223977e-12,9.84307375494e-13
158,24,1.00450754914e-11,1.00450774533e-12
159,24,8.74067065378e-12,9.37098358807e-13
160,24,1.15533953133e-11,1.07735976652e-12
161,24,9.94500009008e-12,9.99510207502e-13
162,24,9.54378704131e-12,9.79172035977e-13
163,24,8.73947445669e-12,9.36970134485e-13
164,24,8.73969992521e-12,9.36994329199e-13
165,24,1.00467756571e-11,1.00467771762e-12
166,24,9.1407901337e-12,9.58215304895e-13
167,24,9.2408868699e-12,9.63429206797e-13
168,24,8.84045146023e-12,9.42395397629e-13
169,24,1.06481627532e-11,1.03424113409e-12
170,24,1.07485871492e-11,1.0391052632e-12
171,24,1.0448003628e-11,1.02451115538e-12
172,24,1.14518652786e-11,1.0725656083e-12
173,24,1.06477613581e-11,1.03420215663e-12
174,24,1.01461689685e-11,1.00958167022e-12
175,24,1.10496406489e-11,1.05354206656e-12
176,24,8.33788472374e-12,9.15201848223e-13
177,24,1.09499751327e-11,1.04881751066e-12
178,24,8.74018110286e-12,9.37045910776e-13
179,24,9.74412705162e-12,9.89366371547e-13
0,25,1.00459956688e-11,1.00459967299e-12
1,25,1.04480314175e-11,1.02451390037e-12
2,25,1.0950221385e-11,1.04884113167e-12
3,25,8.74044207689e-12,9.37073861389e-13
4,25,1.04474132555e-11,1.02445332133e-12
5,25,9.24212590148e-12,9.6355837491e-13
6,25,1.1653028934e-11,1.08195672751e-12
7,25,1.09490212871e-11,1.04872617744e-12
8,25,1.19549288841e-11,1.09590666894e-12
9,25,8.43815114309e-12,9.20677900545e-13
10,25,8.84005086049e-12,9.42352728444e-13
11,25,1.295930691e-11,1.14100350919e-12
12,25,1.00452953703e-11,1.00452967668e-12
13,25,1.14520035944e-11,1.07257854309e-12
14,25,1.05475800712e-11,1.02933854851e-12
15,25,1.05485379214e-11,1.02943201335e-12
16,25,1.15524249045e-11,1.07726932055e-12
17,25,9.74481582716e-12,9.89436257895e-13
18,25,1.20537785046e-11,1.10035457839e-12
19,25,1.0949824106e-11,1.04880306842e-12
20,25,9.84496175118e-12,9.94491422716e-13
21,25,1.07488967143e-11,1.03913519904e-12
22,25,8.83942019218e-12,9.42285517016e-13
23,25,9.94402293948e-12,9.99412054405e-13
24,25,9.74423944956e-12,9.89377754547e-13
25,25,9.14021630192e-12,9.581551935e-13
26,25,1.15518379433e-11,1.07721459978e-12
27,25,1.02470652926e-11,1.01461077673e-12
28,25,8.23701912477e-12,9.09626731985e-13
29,25,1.08496552955e-11,1.04400870367e-12
30,25,1.11516510367e-11,1.05846800544e-12
31,25,9.54356509616e-12,9.7914928176e-13
32,25,1.12515257079e-11,1.06316937812e-12
33,25,9.24255602929e-12,9.63603211796e-13
34,25,1.04467922782e-11,1.02439239401e-12
35,25,9.64501217712e-12,9.84390042059e-13
36,25,8.94023164226e-12,9.47662760322e-13
37,25,1.08494117455e-11,1.04398529025e-12
38,25,9.44288435079e-12,9.73959304427e-13
39,25,9.03962367448e-12,9.52860203163e-13
40,25,1.16534419916e-11,1.08199506636e-12
41,25,1.03467370912e-11,1.0194944248e-12
42,25,1.04476468053e-11,1.02447617502e-12
43,25,1.1752650223e-11,1.08653303227e-12
44,25,7.13248096024e-12,8.46469872169e-13
45,25,9.54363425372e-12,9.79156387389e-13
46,25,9.24220307864e-12,9.63566441598e-13
47,25,9.7435507455e-12,9.89307823882e-13
48,25,9.14133752302e-12,9.58272690865e-13
49,25,9.24237324643e-12,9.63584144921e-13
50,25,8.73969846462e-12,9.3699415367e-13
51,25,1.01461774301e-11,1.00958253338e-12
52,25,1.06482055119e-11,1.0342453167e-12
53,25,9.74487562359e-12,9.89442318533e-13
54,25,7.83540636839e-12,8.87185196947e-13
55,25,7.93574087348e-12,8.92840722191e-13
56,25,1.01462175044e-11,1.00958650513e-12
57,25,8.6379270112e-12,9.31451797134e-13
58,25,1.0145122899e-11,1.00947765016e-12
59,25,8.83991619407e-12,9.42338376007e-13
60,25,8.84023793475e-12,9.42372647791e-13
61,25,9.14115685862e-12,9.58253760369e-13
62,25,1.10510883951e-11,1.05368007371e-12
63,25,9.14264000018e-12,9.58409204991e-13
64,25,8.9407870765e-12,9.47721653595e-13
65,25,1.17531100618e-11,1.0865755841e-12
66,25,9.24187580414e-12,9.63532281218e-13
67,25,8.33819011768e-12,9.15235362278e-13
68,25,9.34155637543e-12,9.68674409427e-13
69,25,1.03457576423e-11,1.0193979616e-12
70,25,1.03476400065e-11,1.01958341024e-12
71,25,8.63961387747e-12,9.31633658692e-13
72,25,9.14171175492e-12,9.58311910456e-13
73,25,7.93615049293e-12,8.92886769058e-13
74,25,1.08491976206e-11,1.04396465836e-12
75,25,9.34221385771e-12,9.68742574075e-13
76,25,9.64389989709e-12,9.84276572016e-13
77,25,8.8400135211e-12,9.42348713839e-13
78,25,9.34206051136e-12,9.6872670441e-13
79,25,8.94121682971e-12,9.47767233051e-13
80,25,1.04479975731e-11,1.02451057738e-12
81,25,9.34230405353e-12,9.68751920914e-13
82,25,9.24208041836e-12,9.63553614892e-13
83,25,8.53919207887e-12,9.26205535733e-13
84,25,8.94092046474e-12,9.47735784047e-13
85,25,9.04130691011e-12,9.53037539031e-13
86,25,8.03646135455e-12,8.98503794167e-13
87,25,9.34309798056e-12,9.6883424169e-13
88,25,8.84035949275e-12,9.42385637786e-13
89,25,8.63876659323e-12,9.3154233514e-13
90,25,9.84559645691e-12,9.94555551726e-13
91,25,1.06478229393e-11,1.03420812641e-12
92,25,1.05474200785e-11,1.02932299026e-12
93,25,9.04132609879e-12,9.53039586417e-13
94,25,9.9445679628e-12,9.994668595e-13
95,25,8.23773396328e-12,9.09705655065e-13
96,25,9.54344276101e-12,9.79136703751e-13
97,25,9.14281397318e-12,9.58427438482e-13
98,25,6.22881688215e-12,7.91060635272e-13
99,25,1.03461384596e-11,1.01943549372e-12
100,25,8.94098213533e-12,9.47742312576e-13
101,25,8.4383455931e-12,9.20699132258e-13
102,25,8.63972841082e-12,9.31645987899e-13
103,25,1.20551301899e-11,1.10047793375e-12
104,25,9.04019424293e-12,9.5292031899e-13
105,25,8.73953786454e-12,9.36976930949e-13
106,25,9.14130414665e-12,9.58269209028e-13
107,25,1.06488304236e-11,1.03430596455e-12
108,25,9.94574447413e-12,9.9958506468e-13
109,25,9.64446467988e-12,9.84334149617e-13
110,25,1.04486492789e-11,1.02457447654e-12
111,25,1.02465046982e-11,1.01455529078e-12
112,25,1.03471317703e-11,1.01953333904e-12
113,25,9.14120205464e-12,9.58258504265e-13
114,25,9.64327058228e-12,9.8421234242e-13
115,25,8.43870071157e-12,9.20737857844e-13
116,25,8.53865528476e-12,9.26147317709e-13
117,25,9.34325042219e-12,9.68850061083e-13
118,25,1.06484054532e-11,1.03426471449e-12
119,25,7.93586682506e-12,8.92854894021e-13
120,25,9.64426564532e-12,9.8431390538e-13
121,25,8.84081362646e-12,9.42434009791e-13
122,25,1.01476353118e-11,1.00972755715e-12
123,25,8.94124585889e-12,9.47770280322e-13
124,25,8.33770725161e-12,9.15182367445e-13
125,25,8.73923722625e-12,9.36944726726e-13
126,25,9.34359172124e-12,9.68885437209e-13
127,25,8.13758859804e-12,9.04176633072e-13
128,25,1.14521127236e-11,1.07258875937e-12
129,25,9.24175272646e-12,9.63519453666e-13
130,25,9.74408994867e-12,9.89362601501e-13
131,25,9.04167588694e-12,9.53076426305e-13
132,25,8.13677734472e-12,9.04086455382e-13
133,25,1.0648092309e-11,1.03423428147e-12
134,25,1.08497174077e-11,1.04401468949e-12
135,25,9.4433911661e-12,9.74011541771e-13
136,25,8.94127471386e-12,9.47773311393e-13
137,25,1.10505679287e-11,1.05363044464e-12
138,25,1.11517992532e-11,1.05848207966e-12
139,25,8.33787320216e-12,9.15200600064e-13
140,25,1.01467658839e-11,1.00964105946e-12
141,25,1.13519016686e-11,1.06789723062e-12
142,25,9.1418160642e-12,9.58322849841e-13
143,25,7.73497413465e-12,8.81482221496e-13
144,25,1.01456845078e-11,1.00953352235e-12
145,25,1.01461661338e-11,1.00958138182e-12
146,25,9.94551539126e-12,9.99562018487e-13
147,25,8.94066581436e-12,9.47708811798e-13
148,25,9.24211341068e-12,9.63557050511e-13
149,25,1.00454106484e-11,1.00454122408e-12
150,25,1.14510449824e-11,1.07248879076e-12
151,25,1.0849978402e-11,1.04403980112e-12
152,25,8.5396506834e-12,9.26255272599e-13
153,25,9.74454597942e-12,9.89408854078e-13
154,25,7.7351810562e-12,8.81505841924e-13
155,25,1.01468031003e-11,1.0096447562e-12
156,25,7.73616708985e-12,8.8161814962e-13
157,25,1.00456122208e-11,1.00456135847e-12
158,25,9.84518177741e-12,9.94513693503e-13
159,25,1.26575466749e-11,1.12762404117e-12
160,25,1.08491981783e-11,1.04396473175e-12
161,25,1.04478051381e-11,1.02449171437e-12
162,25,1.02457937519e-11,1.01448492827e-12
163,25,9.94510562152e-12,9.99520866681e-13
164,25,7.03251952171e-12,8.40546974098e-13
165,25,9.84501871303e-12,9.94497217869e-13
166,25,8.84025589256e-12,9.42374586805e-13
167,25,1.13519643108e-11,1.06790312706e-12
168,25,1.03476245362e-11,1.01958184638e-12
169,25,1.05481707326e-11,1.02939618963e-12
170,25,1.08491120366e-11,1.04395645588e-12
171,25,9.54289772154e-12,9.79080791522e-13
172,25,1.20550141562e-11,1.10046731429e-12
173,25,8.33784069892e-12,9.15197057655e-13
174,25,1.00454960157e-11,1.00454975492e-12
175,25,9.64394364359e-12,9.84280997189e-13
176,25,1.01452287127e-11,1.00948813946e-12
177,25,1.17546242655e-11,1.08671550719e-12
178,25,1.09511353809e-11,1.04892866322e-12
179,25,1.03468571229e-11,1.01950625596e-12
0,26,1.04471536323e-11,1.02442784279e-12
1,26,1.10499247588e-11,1.05356913859e-12
2,26,1.30595626025e-11,1.14539953496e-12
3,26,9.54439551706e-12,9.79234437656e-13
4,26,1.01460096498e-11,1.00956583716e-12
5,26,9.1419475112e-12,9.58336599401e-13
6,26,1.09499630629e-11,1.04881636605e-12
7,26,1.26578175538e-11,1.12764816256e-12
8,26,9.04170297622e-12,9.53079286583e-13
9,26,1.10511961025e-11,1.05369031803e-12
10,26,1.00460136478e-11,1.00460148392e-12
11,26,1.10505174708e-11,1.05362562529e-12
12,26,1.01467264913e-11,1.00963711933e-12
13,26,9.94496782129e-12,9.99507000867e-13
14,26,8.94071336721e-12,9.47713816289e-13
15,26,1.13514016704e-11,1.06785018531e-12
16,26,1.00453098832e-11,1.00453114114e-12
17,26,1.11505462117e-11,1.0583631892e-12
18,26,9.14195906072e-12,9.58337816275e-13
19,26,1.05480728122e-11,1.02938663744e-12
20,26,8.83990123055e-12,9.42336814191e-13
21,26,8.43815710884e-12,9.20678527488e-13
22,26,1.12518527147e-11,1.06320027865e-12
23,26,9.84532581813e-12,9.94528235117e-13
24,26,9.84472735692e-12,9.94467798694e-13
25,26,9.4427357954e-12,9.73943964704e-13
26,26,9.04169056616e-12,9.53078010943e-13
27,26,9.64341773975e-12,9.84227308987e-13
28,26,8.73923387408e-12,9.36944395147e-13
29,26,8.33878433371e-12,9.15300631513e-13
30,26,1.2054375071e-11,1.10040903339e-12
31,26,9.7447361581e-12,9.89428150842e-13
32,26,1.02469977509e-11,1.01460410472e-12
33,26,1.12519269247e-11,1.06320728478e-12
34,26,1.15532454979e-11,1.07734581977e-12
35,26,1.21558486831e-11,1.10507728469e-12
36,26,9.6438673862e-12,9.84273240328e-13
37,26,1.13503019655e-11,1.06774677189e-12
38,26,8.63897126749e-12,9.31564396638e-13
39,26,9.24340103998e-12,9.63691293021e-13
40,26,8.43844698272e-12,9.20710181293e-13
41,26,9.34300474909e-12,9.68824586354e-13
42,26,1.02471073292e-11,1.01461493372e-12
43,26,1.1051133511e-11,1.05368435076e-12
44,26,1.14526506064e-11,1.07263915438e-12
45,26,9.040997343e-12,9.53004937439e-13
46,26,1.07488497814e-11,1.03913067593e-12
47,26,9.14180484534e-12,9.58321674848e-13
48,26,9.7434380168e-12,9.89296412669e-13
49,26,1.18543279257e-11,1.09127950913e-12
50,26,8.73972241699e-12,9.36996711622e-13
51,26,1.15519010299e-11,1.07722049901e-12
52,26,1.00459276659e-11,1.00459289637e-12
53,26,9.84495344212e-12,9.94490579763e-13
54,26,9.84520254639e-12,9.94515745732e-13
55,26,9.44219005759e-12,9.73887684245e-13
56,26,1.05478413508e-11,1.02936406006e-12
57,26,8.43820293952e-12,9.20683550785e-13
58,26,1.05485126197e-11,1.02942956726e-12
59,26,1.03462054344e-11,1.01944210776e-12
60,26,9.3433342442e-12,9.68858729417e-13
61,26,1.06483869053e-11,1.03426289904e-12
62,26,9.44286541165e-12,9.73957344041e-13
63,26,1.11508950906e-11,1.05839627727e-12
64,26,8.8397071755e-12,9.42316141186e-13
65,26,9.74437881677e-12,9.89391893285e-13
66,26,9.64454474335e-12,9.84342338298e-13
67,26,9.74369669534e-12,9.89322634591e-13
68,26,9.64297586415e-12,9.84182254439e-13
69,26,1.00466067691e-11,1.004660801e-12
70,26,9.64281999194e-12,9.84166349672e-13
71,26,9.04113958272e-12,9.53019904035e-13
72,26,9.04123466872e-12,9.53029934148e-13
73,26,1.04485121884e-11,1.02456103848e-12
74,26,1.05487933903e-11,1.02945693889e-12
75,26,1.07498560667e-11,1.03922792706e-12
76,26,1.11507427889e-11,1.05838181976e-12
77,26,1.14512675313e-11,1.0725096414e-12
78,26,9.14057243409e-12,9.5819250016e-13
79,26,8.53802882618e-12,9.26079374124e-13
80,26,1.21547223521e-11,1.10497492006e-12
81,26,1.07489321964e-11,1.03913864052e-12
82,26,8.23697604485e-12,9.09621933473e-13
83,26,8.84023014492e-12,9.42371853502e-13
84,26,1.07489609416e-11,1.03914138837e-12
85,26,8.94029056187e-12,9.4766905484e-13
86,26,9.0417835959e-12,9.53087797851e-13
87,26,1.06492572653e-11,1.03434742472e-12
88,26,9.94567039843e-12,9.99577594702e-13
89,26,9.04055128774e-12,9.52957901417e-13
90,26,1.01461516444e-11,1.0095799658e-12
91,26,9.44305658174e-12,9.73977064407e-13
92,26,9.94528838151e-12,9.995392181e-13
93,26,9.242946521e-12,9.63643900976e-13
94,26,8.33783759543e-12,9.15196694278e-13
95,26,9.64416464108e-12,9.84303552392e-13
96,26,8.13693128731e-12,9.04103588811e-13
97,26,1.04475589599e-11,1.02446756152e-12
98,26,1.06485947638e-11,1.03428313126e-12
99,26,9.64269956433e-12,9.84154077436e-13
100,26,8.53866416245e-12,9.26148298023e-13
101,26,8.23694613223e-12,9.0961865939e-13
102,26,9.44228888925e-12,9.73897885226e-13
103,26,7.73538462848e-12,8.81528969415e-13
104,26,7.83545814766e-12,8.87191059006e-13
105,26,7.83613797249e-12,8.8726799994e-13
106,26,1.07480610493e-11,1.03905443382e-12
107,26,9.44299310601e-12,9.73970511127e-13
108,26,9.54420711965e-12,9.79215112615e-13
109,26,1.1351723106e-11,1.0678804569e-12
110,26,9.94499214407e-12,9.99509445836e-13
111,26,9.94541871594e-12,9.99552341849e-13
112,26,9.74446320858e-12,9.89400473128e-13
113,26,9.34253269817e-12,9.68775653538e-13
114,26,1.01464021544e-11,1.00960486089e-12
115,26,9.34284215808e-12,9.68807744394e-13
116,26,9.04183770053e-12,9.53093512632e-13
117,26,1.08487484671e-11,1.04392146593e-12
118,26,9.3425444878e-12,9.68776870442e-13
119,26,1.09499849149e-11,1.04881846752e-12
120,26,1.15527581796e-11,1.07730041248e-12
121,26,9.64412681587e-12,9.84299730145e-13
122,26,1.11515775724e-11,1.05846102027e-12
123,26,8.03647837776e-12,8.98505731991e-13
124,26,9.74397154087e-12,9.89350554748e-13
125,26,1.04481555525e-11,1.02452605451e-12
126,26,1.15520527823e-11,1.07723467656e-12
127,26,8.23698104872e-12,9.09622532914e-13
128,26,9.94600728796e-12,9.99611466829e-13
129,26,1.07484866942e-11,1.03909558419e-12
130,26,1.03476531992e-11,1.01958470764e-12
131,26,1.00459357348e-11,1.00459370893e-12
132,26,1.19543753075e-11,1.09585597167e-12
133,26,1.09488309724e-11,1.04870801024e-12
134,26,8.23711424068e-12,9.09637229772e-13
135,26,9.14132484726e-12,9.58271343299e-13
136,26,8.73949472723e-12,9.36972297153e-13
137,26,1.02471561627e-11,1.0146197881e-12
138,26,1.25583695083e-11,1.12325486413e-12
139,26,8.8399621389e-12,9.42343306148e-13
140,26,1.02476261623e-11,1.01466627959e-12
141,26,1.19549429096e-11,1.09590798835e-12
142,26,1.04474038711e-11,1.02445237879e-12
143,26,9.74433533954e-12,9.89387482643e-13
144,26,1.00454392655e-11,1.00454408416e-12
145,26,9.34279294432e-12,9.68802648929e-13
146,26,7.93707852822e-12,8.92991196374e-13
147,26,9.84504307606e-12,9.94499644359e-13
148,26,9.54309973664e-12,9.79101543129e-13
149,26,9.74418593169e-12,9.89372302768e-13
150,26,9.0414789084e-12,9.530556942e-13
151,26,1.14512793682e-11,1.07251075178e-12
152,26,7.83500491448e-12,8.87139758819e-13
153,26,1.03473313779e-11,1.01955297569e-12
154,26,9.84478461391e-12,9.94473549783e-13
155,26,1.23562185192e-11,1.11412281427e-12
156,26,8.43921205105e-12,9.20793638347e-13
157,26,1.09492279983e-11,1.04874599613e-12
158,26,1.23572176366e-11,1.11421290632e-12
159,26,9.14143746505e-12,9.58283139392e-13
160,26,8.63909519145e-12,9.31577721957e-13
161,26,1.15525615031e-11,1.07728207042e-12
162,26,9.14083458789e-12,9.58219959595e-13
163,26,1.0949880426e-11,1.04880848242e-12
164,26,1.08485548653e-11,1.04390284357e-12
165,26,1.20540993013e-11,1.1003838711e-12
166,26,1.07481273162e-11,1.03906087617e-12
167,26,1.07496607077e-11,1.03920903743e-12
168,26,1.08491872413e-11,1.0439636993e-12
169,26,1.03461156772e-11,1.01943320447e-12
170,26,1.09502020671e-11,1.04883925825e-12
171,26,9.1418531376e-12,9.58326744977e-13
172,26,1.07488044676e-11,1.0391262757e-12
173,26,9.44302392922e-12,9.73973669515e-13
174,26,9.7443689562e-12,9.89390923071e-13
175,26,9.54380802624e-12,9.79174170965e-13
176,26,1.01456754192e-11,1.00953258493e-12
177,26,9.34232277048e-12,9.68753883566e-13
178,26,1.06483224049e-11,1.03425670719e-12
179,26,1.13521693752e-11,1.06792239677e-12
0,27,1.14520517833e-11,1.07258307376e-12
1,27,1.26569271786e-11,1.12756885499e-12
2,27,1.05471930074e-11,1.02930085461e-12
3,27,1.04476018919e-11,1.02447178744e-12
4,27,1.18550996582e-11,1.09135050277e-12
5,27,9.3415847913e-12,9.68677386776e-13
6,27,1.074893384e-11,1.03913879658e-12
7,27,1.13507186845e-11,1.06778595444e-12
8,27,1.20557045206e-11,1.10053032759e-12
9,27,1.21554821124e-11,1.10504396983e-12
10,27,9.54300650446e-12,9.7909197368e-13
11,27,1.21550589608e-11,1.10500552572e-12
12,27,1.0649027006e-11,1.03432507561e-12
13,27,1.16537364921e-11,1.0820224115e-12
14,27,9.14201654388e-12,9.58343872154e-13
15,27,1.10504203998e-11,1.05361641739e-12
16,27,1.26575221669e-11,1.12762184045e-12
17,27,9.94532498394e-12,9.99542872339e-13
18,27,1.04477226295e-11,1.02448363717e-12
19,27,8.94115819538e-12,9.47761013356e-13
20,27,8.74096765048e-12,9.37130201407e-13
21,27,9.74413582377e-12,9.89367273329e-13
22,27,1.20549120888e-11,1.10045803473e-12
23,27,1.04475830967e-11,1.02446993373e-12
24,27,9.94571393614e-12,9.99581988025e-13
25,27,1.19539697701e-11,1.0958187623e-12
