# binned sphere monitor
# nx=180 ny=90
# n_history=100000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=192232 hits_in=192232
# columns: ix,iy,I,sigma
80,11,8.03673265772e-13,2.8414144299e-13
81,11,9.03924848001e-13,3.01308354684e-13
82,11,1.40633948343e-12,3.75860093536e-13
83,11,1.30599009081e-12,3.62216522463e-13
84,11,7.03381548542e-13,2.65853250725e-13
85,11,8.03829337546e-13,2.84196599562e-13
86,11,1.00442117268e-12,3.17625882738e-13
87,11,1.20541900957e-12,3.47974534486e-13
88,11,4.0194512925e-13,2.00972573394e-13
89,11,9.04235776825e-13,3.01411957389e-13
90,11,1.20553501323e-12,3.48008018456e-13
91,11,9.03964456627e-13,3.01321572971e-13
92,11,6.02689911736e-13,2.46047161181e-13
93,11,7.03358088895e-13,2.65844390761e-13
94,11,1.10493841461e-12,3.33151575224e-13
95,11,1.00410265195e-12,3.1752517971e-13
96,11,5.021458842e-13,2.24566511091e-13
97,11,5.02018047069e-13,2.24509359314e-13
98,11,7.03171001172e-13,2.65773711564e-13
99,11,7.034407e-13,2.65875612655e-13
100,11,8.03694621543e-13,2.84149003561e-13
101,11,8.03619944473e-13,2.8412258566e-13
102,11,1.10500180246e-12,3.33170670982e-13
103,11,1.50657596714e-12,3.88996293568e-13
104,11,1.40651127665e-12,3.759060134e-13
105,11,7.03166232466e-13,2.65771884065e-13
106,11,1.10526556951e-12,3.33250131309e-13
107,11,9.04003186648e-13,3.01334420467e-13
108,11,5.02066039981e-13,2.24530774736e-13
109,11,1.00479071888e-12,3.1774274188e-13
110,11,8.03638339256e-13,2.84129116666e-13
111,11,5.02458322731e-13,2.24706203074e-13
112,11,4.01890641025e-13,2.00945357644e-13
113,11,1.20578816729e-12,3.48081093866e-13
114,11,1.50658519359e-12,3.88998651613e-13
115,11,1.40649173066e-12,3.75900768368e-13
116,11,8.03628322785e-13,2.84125566113e-13
117,11,9.04122461861e-13,3.01374212495e-13
118,11,7.02956608102e-13,2.65692630939e-13
119,11,4.01856173404e-13,2.0092813423e-13
120,11,9.04214220605e-13,3.01404764164e-13
121,11,6.028029874e-13,2.46093307647e-13
122,11,6.02646344409e-13,2.46029342796e-13
123,11,6.02518581446e-13,2.45977249293e-13
124,11,1.40654223482e-12,3.75914312323e-13
125,11,1.00427830131e-12,3.17580780561e-13
126,11,1.20585515259e-12,3.48100422716e-13
127,11,6.02806014947e-13,2.4609455981e-13
128,11,5.02076660214e-13,2.24535543258e-13
129,11,9.04011806375e-13,3.01337313128e-13
130,11,1.40620894608e-12,3.75825172079e-13
131,11,7.031814007e-13,2.6577761367e-13
132,11,7.03158635512e-13,2.65768990793e-13
133,11,8.03581188547e-13,2.8410889164e-13
134,11,1.10494697323e-12,3.33154080305e-13
135,11,7.03482211508e-13,2.65891308236e-13
136,11,4.01778993111e-13,2.00889504522e-13
137,11,1.10477404705e-12,3.33101929699e-13
138,11,3.01337827756e-13,1.73977477327e-13
139,11,9.03842438757e-13,3.01280873944e-13
140,11,1.30589153407e-12,3.62189192776e-13
141,11,7.03255318228e-13,2.65805555338e-13
142,11,1.00433374026e-12,3.17598244133e-13
143,11,9.04169279036e-13,3.01389780012e-13
144,11,9.0405432205e-13,3.01351474933e-13
145,11,9.0399536178e-13,3.01331818252e-13
146,11,9.04044917904e-13,3.01348357481e-13
147,11,5.0232858362e-13,2.24648211185e-13
148,11,1.70800384868e-12,4.14251848325e-13
149,11,1.10477499124e-12,3.33102250098e-13
150,11,1.20571353737e-12,3.48059550638e-13
151,11,5.02289062469e-13,2.24630530428e-13
152,11,1.00448645621e-12,3.17646545959e-13
153,11,9.03970634829e-13,3.01323566576e-13
154,11,1.70772168605e-12,4.14183383752e-13
155,11,7.03033296719e-13,2.65721703998e-13
156,11,7.03048971831e-13,2.65727561911e-13
157,11,1.40642895007e-12,3.75883997413e-13
158,11,1.00422164683e-12,3.17562840761e-13
159,11,9.03974963523e-13,3.01325092635e-13
160,11,4.01508593896e-13,2.00754309319e-13
161,11,3.01346260288e-13,1.73982348187e-13
162,11,9.04005719682e-13,3.01335277425e-13
163,11,6.02769474236e-13,2.46079643248e-13
164,11,6.02723882286e-13,2.46061011062e-13
165,11,8.03413273338e-13,2.84049518564e-13
166,11,6.02622309908e-13,2.46019558906e-13
167,11,7.03222993099e-13,2.65793444729e-13
168,11,1.20555106914e-12,3.48012649781e-13
169,11,8.03865419094e-13,2.84209368976e-13
170,11,8.03775483353e-13,2.84177580886e-13
171,11,3.01222248255e-13,1.73910753308e-13
172,11,1.0045365381e-12,3.17662363333e-13
173,11,1.00482699487e-12,3.17754235935e-13
174,11,1.00443464485e-12,3.17630150176e-13
175,11,1.00466175612e-12,3.17701966433e-13
176,11,4.01774300454e-13,2.00887188707e-13
177,11,5.02413320603e-13,2.24686096352e-13
178,11,1.30601817652e-12,3.62224297513e-13
179,11,8.03624381223e-13,2.84124160816e-13
0,12,1.00479929604e-12,3.17745445644e-13
1,12,8.03644079898e-13,2.84131119864e-13
2,12,1.30608131675e-12,3.62241842687e-13
3,12,7.03413435571e-13,2.65865301354e-13
4,12,1.10502576047e-12,3.33177833658e-13
5,12,1.10484941548e-12,3.33124681624e-13
6,12,1.10501470653e-12,3.33174508139e-13
7,12,1.30586867067e-12,3.62182869179e-13
8,12,6.02572847048e-13,2.45999368419e-13
9,12,6.02902719069e-13,2.46134032657e-13
10,12,8.03672865002e-13,2.84141302037e-13
11,12,7.03301196039e-13,2.65822933957e-13
12,12,6.02774902002e-13,2.46081841732e-13
13,12,9.03982773042e-13,3.01327641301e-13
14,12,7.03323067842e-13,2.65831163845e-13
15,12,4.01761233877e-13,2.00880631658e-13
16,12,1.50668618906e-12,3.89024759969e-13
17,12,9.04162865028e-13,3.01387641675e-13
18,12,8.03739493727e-13,2.84164841179e-13
19,12,6.02695711386e-13,2.46049514044e-13
20,12,1.1051270931e-12,3.3320837166e-13
21,12,8.03780765882e-13,2.84179444776e-13
22,12,5.02427382962e-13,2.24692391501e-13
23,12,8.03813283064e-13,2.84190930534e-13
24,12,1.00470216099e-12,3.17714737351e-13
25,12,8.03918102468e-13,2.8422799014e-13
26,12,4.01794544631e-13,2.0089735835e-13
27,12,1.10478261088e-12,3.3310455134e-13
28,12,9.04250930035e-13,3.01416998658e-13
29,12,8.03749269559e-13,2.84168309332e-13
30,12,1.00467512168e-12,3.17706214935e-13
31,12,1.10485950241e-12,3.33127723389e-13
32,12,1.00454244667e-12,3.17664272168e-13
33,12,1.10504024297e-12,3.33182213583e-13
34,12,1.20541153494e-12,3.47972395018e-13
35,12,9.03943398932e-13,3.01314507848e-13
36,12,1.00465031671e-12,3.17698349916e-13
37,12,1.00456917273e-12,3.17672711859e-13
38,12,9.04236432865e-13,3.01412165117e-13
39,12,9.04066696189e-13,3.01355586282e-13
40,12,8.03477382601e-13,2.8407224545e-13
41,12,1.1050041286e-12,3.3317131366e-13
42,12,8.03589328583e-13,2.84111756416e-13
43,12,7.03205497403e-13,2.65786710698e-13
44,12,6.02946773928e-13,2.4615200022e-13
45,12,1.10487458662e-12,3.3313230723e-13
46,12,1.00473905429e-12,3.17726402367e-13
47,12,7.03197383067e-13,2.65783644219e-13
48,12,1.20548577569e-12,3.47993812596e-13
49,12,1.10502552807e-12,3.33177790057e-13
50,12,5.02213559302e-13,2.24596760955e-13
51,12,1.00460942241e-12,3.17685431266e-13
52,12,7.03024862241e-13,2.65718460572e-13
53,12,1.3057962602e-12,3.62162793018e-13
54,12,1.00482151256e-12,3.17752491605e-13
55,12,1.00428059504e-12,3.17581461986e-13
56,12,1.00467215973e-12,3.17705305511e-13
57,12,9.04114865276e-13,3.0137165696e-13
58,12,5.0226251539e-13,2.24618632564e-13
59,12,1.00442664021e-12,3.17627624376e-13
60,12,3.01420792147e-13,1.74025377178e-13
61,12,9.04079588861e-13,3.01359898524e-13
62,12,9.04090490627e-13,3.01363555343e-13
63,12,1.00436842335e-12,3.1760922843e-13
64,12,6.0264339241e-13,2.46028145735e-13
65,12,1.20532803793e-12,3.47948265781e-13
66,12,1.10492949433e-12,3.33148841772e-13
67,12,1.20557664258e-12,3.48020051144e-13
68,12,7.03068054514e-13,2.65734778432e-13
69,12,4.01638161637e-13,2.00819147261e-13
70,12,6.02490783326e-13,2.45965873052e-13
71,12,3.01480481259e-13,1.74059837196e-13
72,12,3.01418988906e-13,1.74024370486e-13
73,12,7.03339138958e-13,2.65837215278e-13
74,12,7.03238332272e-13,2.65799132216e-13
75,12,1.10503835049e-12,3.33181643763e-13
76,12,9.03754267274e-13,3.01251482848e-13
77,12,3.01544907458e-13,1.74097036081e-13
78,12,8.03387627823e-13,2.84040456882e-13
79,12,1.00451719803e-12,3.17656267078e-13
80,12,8.03483744971e-13,2.8407444599e-13
81,12,2.00979029936e-13,1.42113646385e-13
82,12,8.03544122793e-13,2.84095828299e-13
83,12,5.02199734788e-13,2.24590599562e-13
84,12,6.02714273641e-13,2.46057108728e-13
85,12,8.036890978e-13,2.84147016389e-13
86,12,1.50717978605e-12,3.89152163029e-13
87,12,7.03234891017e-13,2.65797840467e-13
88,12,1.50633871121e-12,3.88935082313e-13
89,12,1.10520227826e-12,3.33231047269e-13
90,12,1.40621421651e-12,3.75826585769e-13
91,12,5.02338081846e-13,2.24652429875e-13
92,12,6.02673445011e-13,2.46040457359e-13
93,12,5.02223728645e-13,2.246013153e-13
94,12,1.40677204138e-12,3.75975665347e-13
95,12,7.03308328639e-13,2.65825584149e-13
96,12,1.10523254919e-12,3.33240171296e-13
97,12,1.00434755507e-12,3.17602637425e-13
98,12,7.03400341645e-13,2.65860348981e-13
99,12,7.03111357864e-13,2.65751125792e-13
100,12,6.02647204811e-13,2.46029730395e-13
101,12,1.20539907653e-12,3.4796878615e-13
102,12,5.02284193626e-13,2.24628363527e-13
103,12,9.04250198276e-13,3.01416743525e-13
104,12,1.4064802935e-12,3.75897706317e-13
105,12,1.00467010642e-12,3.17704611892e-13
106,12,9.0407277155e-13,3.01357626624e-13
107,12,9.04355293209e-13,3.01451773944e-13
108,12,3.01320662292e-13,1.73967569749e-13
109,12,1.30595638484e-12,3.62207179997e-13
110,12,7.03209897501e-13,2.65788361052e-13
111,12,1.00436083846e-12,3.17606878663e-13
112,12,8.0379346954e-13,2.84183915272e-13
113,12,5.02307073981e-13,2.24638560409e-13
114,12,9.04169610356e-13,3.01389930842e-13
115,12,1.30592172377e-12,3.62197559485e-13
116,12,3.0137229395e-13,1.73997379601e-13
117,12,1.20522443968e-12,3.47918347713e-13
118,12,8.03620658694e-13,2.84122818203e-13
119,12,1.20545544417e-12,3.47985036465e-13
120,12,5.02178321676e-13,2.24581004972e-13
121,12,6.02684152186e-13,2.46044827797e-13
122,12,1.20556660083e-12,3.48017146434e-13
123,12,9.04023641702e-13,3.01341254722e-13
124,12,3.01375721824e-13,1.73999379262e-13
125,12,9.04237742736e-13,3.01412622202e-13
126,12,1.20527601315e-12,3.47933323819e-13
127,12,1.10499327208e-12,3.33168077421e-13
128,12,3.01342598118e-13,1.73980252335e-13
129,12,9.04127948833e-13,3.01376014525e-13
130,12,8.03846405041e-13,2.84202643186e-13
131,12,1.60756025022e-12,4.01890100484e-13
132,12,7.03019366241e-13,2.65716385371e-13
133,12,8.03666397258e-13,2.84139001923e-13
134,12,8.03511535182e-13,2.84084248193e-13
135,12,8.03824905313e-13,2.84195043324e-13
136,12,7.03122655111e-13,2.65755422188e-13
137,12,1.60721754371e-12,4.01804418036e-13
138,12,9.03887570532e-13,3.01295912088e-13
139,12,8.03624572329e-13,2.84124206439e-13
140,12,1.10496348854e-12,3.33159057107e-13
141,12,3.01495615838e-13,1.74068577905e-13
142,12,8.03431151037e-13,2.84055873176e-13
143,12,1.50650134878e-12,3.88977035003e-13
144,12,9.04126477536e-13,3.01375537921e-13
145,12,1.00457441676e-12,3.17674367501e-13
146,12,1.00461022544e-12,3.17685677729e-13
147,12,1.20563104076e-12,3.48035740545e-13
148,12,9.0398344565e-13,3.01327883109e-13
149,12,7.03283584133e-13,2.658162229e-13
150,12,7.03274833178e-13,2.6581292723e-13
151,12,9.0427717987e-13,3.01425742217e-13
152,12,5.02419692572e-13,2.24688930577e-13
153,12,9.04167912602e-13,3.01389317219e-13
154,12,9.04005623716e-13,3.01335244767e-13
155,12,1.20553548574e-12,3.48008159605e-13
156,12,2.00918649507e-12,4.49267800766e-13
157,12,1.00440164785e-12,3.17619733895e-13
158,12,5.02189431513e-13,2.24585993842e-13
159,12,8.03559687193e-13,2.841012864e-13
160,12,1.20568545266e-12,3.48051442869e-13
161,12,9.0420578452e-13,3.01401941047e-13
162,12,4.01657550207e-13,2.00828807367e-13
163,12,1.00452949221e-12,3.17660157733e-13
164,12,6.02755641992e-13,2.4607398365e-13
165,12,7.02956377434e-13,2.65692577257e-13
166,12,1.30586050813e-12,3.62180567133e-13
167,12,2.00959276877e-13,1.42099671115e-13
168,12,9.03972657294e-13,3.01324263559e-13
169,12,1.00482874112e-12,3.17754761e-13
170,12,8.03731891922e-13,2.84162158439e-13
171,12,1.00439462204e-12,3.17617517013e-13
172,12,1.0047334688e-12,3.17724647907e-13
173,12,1.00442990995e-12,3.17628708945e-13
174,12,1.00448192919e-12,3.17645137262e-13
175,12,1.00463486745e-12,3.17693469012e-13
176,12,9.03844447594e-13,3.01281534597e-13
177,12,8.03847938635e-13,2.84203181787e-13
178,12,9.0417681138e-13,3.01392312824e-13
179,12,1.30620004004e-12,3.62274750841e-13
0,13,1.30579545432e-12,3.62162562958e-13
1,13,5.02290511402e-13,2.24631157246e-13
2,13,8.03649445615e-13,2.84133010221e-13
3,13,1.00438361575e-12,3.17614024623e-13
4,13,1.50699856464e-12,3.89105402796e-13
5,13,1.20538599184e-12,3.47964990146e-13
6,13,1.00442705308e-12,3.17627760219e-13
7,13,5.02331570676e-13,2.24649522058e-13
8,13,6.02771655533e-13,2.46080516747e-13
9,13,1.80817689218e-12,4.26191439521e-13
10,13,9.03913774228e-13,3.01304634061e-13
11,13,1.00484510551e-12,3.17759959433e-13
12,13,6.02945270824e-13,2.46151391986e-13
13,13,7.03073216811e-13,2.65736739425e-13
14,13,1.10520194588e-12,3.33230951638e-13
15,13,9.04241885069e-13,3.01413984296e-13
16,13,1.00436816913e-12,3.17609248525e-13
17,13,1.20540830168e-12,3.47971437751e-13
18,13,1.10481884812e-12,3.33115452274e-13
19,13,9.04117866777e-13,3.01372656222e-13
20,13,6.0260386634e-13,2.4601201344e-13
21,13,7.03037542184e-13,2.65723243739e-13
22,13,1.10505043324e-12,3.33185275102e-13
23,13,7.02842935629e-13,2.65649698787e-13
24,13,9.04022725046e-13,3.01340922526e-13
25,13,1.00462344475e-12,3.17689840781e-13
26,13,9.04265279661e-13,3.01421782771e-13
27,13,9.04357240672e-13,3.01452427403e-13
28,13,1.10507516103e-12,3.33192715289e-13
29,13,6.02639218576e-13,2.46026450935e-13
30,13,1.00453786771e-12,3.17662803958e-13
31,13,1.30618175764e-12,3.62269656923e-13
32,13,1.10510458504e-12,3.33201615556e-13
33,13,1.00421075887e-12,3.17559393374e-13
34,13,1.30570483635e-12,3.62137408072e-13
35,13,1.1051016424e-12,3.33200754612e-13
36,13,1.20563038482e-12,3.48035535007e-13
37,13,1.20546678873e-12,3.47988323925e-13
38,13,1.30554311315e-12,3.62092551216e-13
39,13,1.70750478266e-12,4.14130798976e-13
40,13,1.20550193194e-12,3.47998449111e-13
41,13,8.03794117229e-13,2.84184197504e-13
42,13,1.10502279715e-12,3.33176962519e-13
43,13,1.20562107124e-12,3.48032865219e-13
44,13,6.02781738017e-13,2.46084674699e-13
45,13,1.20545631989e-12,3.47985312963e-13
46,13,1.10468453625e-12,3.330750078e-13
47,13,5.02237457156e-13,2.24607445916e-13
48,13,1.00451314758e-12,3.17655028546e-13
49,13,6.02524406582e-13,2.45979577049e-13
50,13,1.00457380707e-12,3.17674181777e-13
51,13,7.03458697518e-13,2.65882407753e-13
52,13,1.00447075616e-12,3.17641595714e-13
53,13,1.20538673681e-12,3.47965211589e-13
54,13,1.40645095057e-12,3.75889870505e-13
55,13,1.20526207508e-12,3.4792926512e-13
56,13,1.30582191814e-12,3.62169958945e-13
57,13,1.10507816832e-12,3.33193653011e-13
58,13,9.04327797126e-13,3.01442618423e-13
59,13,7.03298712774e-13,2.65821941694e-13
60,13,1.00455965937e-12,3.17669672835e-13
61,13,1.00467926648e-12,3.17707502525e-13
62,13,1.50678524117e-12,3.89050307946e-13
63,13,8.03612062727e-13,2.84119804042e-13
64,13,1.00482280702e-12,3.177528851e-13
65,13,6.02756066998e-13,2.46074202321e-13
66,13,7.03347785013e-13,2.65840486388e-13
67,13,8.03652670086e-13,2.84134146442e-13
68,13,4.01676672562e-13,2.00838372898e-13
69,13,9.04335856857e-13,3.01445294401e-13
70,13,1.1049083755e-12,3.33142441847e-13
71,13,9.04084453731e-13,3.01361518883e-13
72,13,1.10516493686e-12,3.33219806815e-13
73,13,1.0046428776e-12,3.17695998519e-13
74,13,1.20567506356e-12,3.48048441931e-13
75,13,1.20523103648e-12,3.47920281496e-13
76,13,1.10530139568e-12,3.33260945407e-13
77,13,9.04123720334e-13,3.01374609944e-13
78,13,8.03576588495e-13,2.84107275271e-13
79,13,7.03220990545e-13,2.65792588104e-13
80,13,7.03343033219e-13,2.65838702579e-13
81,13,1.20547171933e-12,3.47989730901e-13
82,13,1.00477700181e-12,3.17738417877e-13
83,13,7.03185346704e-13,2.65779111388e-13
84,13,8.03827432633e-13,2.84195935239e-13
85,13,5.02528207042e-13,2.2473745191e-13
86,13,5.0217595969e-13,2.24579939635e-13
87,13,1.10508574477e-12,3.33195909038e-13
88,13,1.1052121642e-12,3.33234017135e-13
89,13,7.02967057095e-13,2.6569662803e-13
90,13,8.03678571262e-13,2.84143307701e-13
91,13,1.00451122839e-12,3.17654377335e-13
92,13,1.60733460578e-12,4.01833708189e-13
93,13,1.40621147638e-12,3.75825891907e-13
94,13,1.30578189539e-12,3.621587878e-13
95,13,1.50711076173e-12,3.8913435129e-13
96,13,1.10482001517e-12,3.33115815069e-13
97,13,1.00447844555e-12,3.17644006204e-13
98,13,5.02571896939e-13,2.2475698729e-13
99,13,1.40658794254e-12,3.75926489224e-13
100,13,6.02666732672e-13,2.46037675316e-13
101,13,1.00481772524e-12,3.17751283798e-13
102,13,5.02182439155e-13,2.2458283386e-13
103,13,1.10482491302e-12,3.33117285332e-13
104,13,7.0347056486e-13,2.65886906988e-13
105,13,7.03273712436e-13,2.65812503491e-13
106,13,1.50683411684e-12,3.89062945514e-13
107,13,7.03315221618e-13,2.65828231381e-13
108,13,1.40622258817e-12,3.7582884332e-13
109,13,7.03140931624e-13,2.65762329728e-13
110,13,1.20577145313e-12,3.48076277921e-13
111,13,9.04231073363e-13,3.0141037992e-13
112,13,1.20549246667e-12,3.47995738687e-13
113,13,1.30627581865e-12,3.62295747286e-13
114,13,7.03243896591e-13,2.65801251194e-13
115,13,6.02913045376e-13,2.46138241315e-13
116,13,8.03716216712e-13,2.84156610029e-13
117,13,7.03257704041e-13,2.65806466578e-13
118,13,7.03196841298e-13,2.65783461725e-13
119,13,1.10512452476e-12,3.33207586517e-13
120,13,5.02445565457e-13,2.24700513935e-13
121,13,1.10500587418e-12,3.33171840798e-13
122,13,8.03764356608e-13,2.84173646014e-13
123,13,1.20544624383e-12,3.47982385095e-13
124,13,1.10485896708e-12,3.3312756803e-13
125,13,5.02379663172e-13,2.24671030553e-13
126,13,1.1046776699e-12,3.33072880058e-13
127,13,9.03796363069e-13,3.01265504713e-13
128,13,9.04009019948e-13,3.013363821e-13
129,13,1.10493828606e-12,3.33151470361e-13
130,13,7.03355318197e-13,2.65843343121e-13
131,13,1.10514344145e-12,3.33213324038e-13
132,13,9.04123283065e-13,3.01374456973e-13
133,13,5.02328186081e-13,2.24648013128e-13
134,13,5.02386079159e-13,2.24673922904e-13
135,13,9.04133392242e-13,3.01377822897e-13
136,13,1.50685851996e-12,3.89069244845e-13
137,13,1.20548326787e-12,3.47993086365e-13
138,13,9.04243078825e-13,3.0141437925e-13
139,13,1.10505632741e-12,3.3318705292e-13
140,13,1.10513420827e-12,3.3321052017e-13
141,13,1.10510080886e-12,3.33200457249e-13
142,13,8.03800999224e-13,2.84186583275e-13
143,13,1.00467275837e-12,3.17705435809e-13
144,13,1.40645020131e-12,3.75889661888e-13
145,13,1.00452134173e-12,3.17657607487e-13
146,13,8.03788181439e-13,2.84182062139e-13
147,13,1.10519255463e-12,3.33228129082e-13
148,13,8.03888981624e-13,2.84217693352e-13
149,13,9.0430189459e-13,3.01433998713e-13
150,13,1.20557888457e-12,3.48020667528e-13
151,13,1.00454258713e-12,3.1766433511e-13
152,13,1.10500378682e-12,3.33171242319e-13
153,13,1.50676383402e-12,3.89044784364e-13
154,13,1.00439534593e-12,3.17617773042e-13
155,13,6.02944419512e-13,2.46151034261e-13
156,13,9.04217354291e-13,3.01405796277e-13
157,13,1.40653966451e-12,3.75913560213e-13
158,13,1.40635403689e-12,3.75863997747e-13
159,13,2.0076445512e-13,1.41961911036e-13
160,13,6.02744824251e-13,2.4606955694e-13
161,13,1.50717523063e-12,3.8915101765e-13
162,13,8.03751490299e-13,2.8416907548e-13
163,13,1.30593607736e-12,3.62201528767e-13
164,13,1.10469456472e-12,3.33077977952e-13
165,13,4.0162788269e-13,2.00814010609e-13
166,13,1.30601534361e-12,3.62223524784e-13
167,13,1.40640739337e-12,3.75878214653e-13
168,13,8.03785650741e-13,2.84181151243e-13
169,13,8.03725004186e-13,2.84159742718e-13
170,13,6.02535680227e-13,2.45984216515e-13
171,13,8.03493836362e-13,2.84078012734e-13
172,13,1.30612848506e-12,3.62254911569e-13
173,13,9.04039179746e-13,3.01346420326e-13
174,13,6.02847480958e-13,2.46111465473e-13
175,13,9.04106956702e-13,3.01369008884e-13
176,13,1.10478067368e-12,3.33103954498e-13
177,13,8.03494166097e-13,2.84078130365e-13
178,13,1.10492694676e-12,3.3314804569e-13
179,13,1.10483940468e-12,3.33121670307e-13
0,14,9.04106122884e-13,3.01368765367e-13
1,14,1.50686156697e-12,3.89070029125e-13
2,14,1.20546546299e-12,3.47987953226e-13
3,14,1.30603876126e-12,3.6223000977e-13
4,14,7.03077950708e-13,2.65738535948e-13
5,14,1.30564059753e-12,3.62119616113e-13
6,14,1.6074364987e-12,4.01859162834e-13
7,14,1.00468743444e-12,3.17710094689e-13
8,14,1.00439113405e-12,3.17616451964e-13
9,14,1.10501768878e-12,3.33175401311e-13
10,14,1.80851057116e-12,4.2627006598e-13
11,14,1.00453370863e-12,3.17661542834e-13
12,14,1.20538211498e-12,3.4796388645e-13
13,14,9.04293116504e-13,3.01431066882e-13
14,14,6.02813946114e-13,2.46097788061e-13
15,14,1.0045370631e-12,3.17662538149e-13
16,14,1.40643480291e-12,3.75885539283e-13
17,14,9.0426131532e-13,3.01420470052e-13
18,14,1.10506605213e-12,3.33190003146e-13
19,14,8.03700088054e-13,2.84150901723e-13
20,14,1.30599974933e-12,3.62219196485e-13
21,14,6.02800221087e-13,2.46092194132e-13
22,14,9.04160337279e-13,3.01386807869e-13
23,14,1.20552836331e-12,3.48006105742e-13
24,14,8.03725548749e-13,2.84159904121e-13
25,14,1.708021475e-12,4.14256087797e-13
26,14,1.5069598775e-12,3.89095431213e-13
27,14,3.01397444148e-13,1.74011898064e-13
28,14,5.02320380257e-13,2.24644530667e-13
29,14,6.02556280106e-13,2.45992606756e-13
30,14,1.50675821918e-12,3.89043378268e-13
31,14,9.04121850711e-13,3.01373980121e-13
32,14,6.02646434112e-13,2.46029408719e-13
33,14,1.10492521499e-12,3.33147538533e-13
34,14,1.50709003357e-12,3.89129010782e-13
35,14,1.10498724873e-12,3.33166234132e-13
36,14,1.10489398248e-12,3.33138108744e-13
37,14,9.03981417689e-13,3.0132721971e-13
38,14,1.10467465245e-12,3.33071996805e-13
39,14,2.00952354602e-12,4.49343147355e-13
40,14,8.03667535867e-13,2.84139414626e-13
41,14,1.40626363011e-12,3.75839834263e-13
42,14,1.20548471381e-12,3.4799348475e-13
43,14,1.00454607798e-12,3.17665399735e-13
44,14,1.20567986382e-12,3.4804981749e-13
45,14,1.30582195e-12,3.62169891031e-13
46,14,1.20521427851e-12,3.47915415817e-13
47,14,1.30612571848e-12,3.62254142111e-13
48,14,9.04239809299e-13,3.01413308737e-13
49,14,1.10510627902e-12,3.3320210378e-13
50,14,8.03626389098e-13,2.84124881299e-13
51,14,1.50697108096e-12,3.89098319865e-13
52,14,6.02924662317e-13,2.4614297456e-13
53,14,1.20571952788e-12,3.48061272648e-13
54,14,8.03754527983e-13,2.8417019784e-13
55,14,1.30601889721e-12,3.62224514848e-13
56,14,1.00460282669e-12,3.17683340666e-13
57,14,7.03050215354e-13,2.65728072239e-13
58,14,1.2052532805e-12,3.47926714196e-13
59,14,1.00459448273e-12,3.17680679006e-13
60,14,1.00483626419e-12,3.17757153787e-13
61,14,1.5070957795e-12,3.89130484774e-13
62,14,5.02377316715e-13,2.24669982933e-13
63,14,1.30622711169e-12,3.62282238884e-13
64,14,9.04303675638e-13,3.0143459364e-13
65,14,5.02451259645e-13,2.24703038386e-13
66,14,9.0407532073e-13,3.01358478583e-13
67,14,1.30591942333e-12,3.62196917669e-13
68,14,1.2052504603e-12,3.47925938603e-13
69,14,7.03206198781e-13,2.65786991585e-13
70,14,1.10514488769e-12,3.33213750649e-13
71,14,1.10511230684e-12,3.33203949902e-13
72,14,7.03110911366e-13,2.65750965145e-13
73,14,1.10513087102e-12,3.33209540385e-13
74,14,6.02637845311e-13,2.46025895916e-13
75,14,9.0393685337e-13,3.01312312268e-13
76,14,1.20531150706e-12,3.47943495569e-13
77,14,1.4067809454e-12,3.75978049176e-13
78,14,1.20572079135e-12,3.48061643838e-13
79,14,1.20538478696e-12,3.47964644685e-13
80,14,1.70779316787e-12,4.14200724483e-13
81,14,1.20568504575e-12,3.48051324554e-13
82,14,9.04043672796e-13,3.01347927151e-13
83,14,8.03520011482e-13,2.84087265895e-13
84,14,4.01795368305e-13,2.00897692887e-13
85,14,1.40641385711e-12,3.7587995574e-13
86,14,1.30595445689e-12,3.62206623014e-13
87,14,9.04179273473e-13,3.01393114396e-13
88,14,9.04287675862e-13,3.01429278846e-13
89,14,9.03812639996e-13,3.01270944771e-13
90,14,1.50702693917e-12,3.89112709925e-13
91,14,6.02726395988e-13,2.46062077527e-13
92,14,1.50726123518e-12,3.89173183893e-13
93,14,1.00489611373e-12,3.17776081053e-13
94,14,9.03992582509e-13,3.01330910367e-13
95,14,7.03291412035e-13,2.65819190555e-13
96,14,8.03553465487e-13,2.84099099061e-13
97,14,1.40639239564e-12,3.75874209933e-13
98,14,1.20551745368e-12,3.48002937533e-13
99,14,1.10512790151e-12,3.33208626701e-13
100,14,1.10508516545e-12,3.33195741726e-13
101,14,9.04214357794e-13,3.01404811737e-13
102,14,1.1051438269e-12,3.33213426655e-13
103,14,1.205460189e-12,3.4798641847e-13
104,14,7.03298111813e-13,2.65821739076e-13
105,14,1.10462346712e-12,3.33056577704e-13
106,14,1.30560737941e-12,3.62110468705e-13
107,14,1.20556376431e-12,3.48016351826e-13
108,14,5.02158815724e-13,2.24572269946e-13
109,14,5.02307770843e-13,2.24638887426e-13
110,14,1.40642407518e-12,3.75882681389e-13
111,14,7.03239389764e-13,2.6579953137e-13
112,14,6.02573007347e-13,2.45999435812e-13
113,14,1.60702223179e-12,4.01755612882e-13
114,14,1.30577088446e-12,3.62155746528e-13
115,14,6.02957258791e-13,2.46156284782e-13
116,14,1.00478800228e-12,3.17741886684e-13
117,14,1.20512235183e-12,3.47888951163e-13
118,14,9.04107045078e-13,3.01369048204e-13
