# binned sphere monitor
# nx=180 ny=90
# n_history=100000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=4585 hits_in=4585
# columns: ix,iy,I,sigma
96,21,0,0
97,21,1.00478856947e-13,1.00478856947e-13
98,21,1.00507512321e-13,1.00507512321e-13
99,21,0,0
100,21,0,0
101,21,0,0
102,21,0,0
103,21,0,0
104,21,0,0
105,21,0,0
106,21,1.00512501919e-13,1.00512501919e-13
107,21,1.00423625564e-13,1.00423625564e-13
108,21,0,0
109,21,0,0
110,21,1.0042349672e-13,1.0042349672e-13
111,21,1.00375025766e-13,1.00375025766e-13
112,21,1.00490966758e-13,1.00490966758e-13
113,21,0,0
114,21,0,0
115,21,0,0
116,21,1.00327217202e-13,1.00327217202e-13
117,21,0,0
118,21,3.01518688044e-13,1.7408189656e-13
119,21,0,0
120,21,0,0
121,21,0,0
122,21,0,0
123,21,1.00520778247e-13,1.00520778247e-13
124,21,0,0
125,21,0,0
126,21,2.00831744039e-13,1.42009545007e-13
127,21,0,0
128,21,0,0
129,21,0,0
130,21,0,0
131,21,0,0
132,21,0,0
133,21,0,0
134,21,0,0
135,21,1.00494748334e-13,1.00494748334e-13
136,21,0,0
137,21,0,0
138,21,0,0
139,21,0,0
140,21,1.00431969321e-13,1.00431969321e-13
141,21,0,0
142,21,0,0
143,21,1.00498833819e-13,1.00498833819e-13
144,21,0,0
145,21,0,0
146,21,0,0
147,21,0,0
148,21,1.00428606718e-13,1.00428606718e-13
149,21,0,0
150,21,0,0
151,21,1.00417990925e-13,1.00417990925e-13
152,21,0,0
153,21,0,0
154,21,1.00444306492e-13,1.00444306492e-13
155,21,0,0
156,21,0,0
157,21,1.00515903389e-13,1.00515903389e-13
158,21,0,0
159,21,0,0
160,21,0,0
161,21,0,0
162,21,3.01500895523e-13,1.7407162535e-13
163,21,1.00385360807e-13,1.00385360807e-13
164,21,0,0
165,21,0,0
166,21,0,0
167,21,1.00380099974e-13,1.00380099974e-13
168,21,0,0
169,21,0,0
170,21,0,0
171,21,0,0
172,21,0,0
173,21,1.00528005438e-13,1.00528005438e-13
174,21,0,0
175,21,0,0
176,21,0,0
177,21,0,0
178,21,1.00520224428e-13,1.00520224428e-13
179,21,0,0
0,22,0,0
1,22,0,0
2,22,0,0
3,22,0,0
4,22,1.00414653657e-13,1.00414653657e-13
5,22,1.00485225064e-13,1.00485225064e-13
6,22,2.01057246296e-13,1.42168942297e-13
7,22,0,0
8,22,0,0
9,22,0,0
10,22,0,0
11,22,1.00528245661e-13,1.00528245661e-13
12,22,0,0
13,22,2.0091608397e-13,1.42069143279e-13
14,22,1.00479660004e-13,1.00479660004e-13
15,22,0,0
16,22,0,0
17,22,0,0
18,22,1.00460688204e-13,1.00460688204e-13
19,22,0,0
20,22,0,0
21,22,1.00381769591e-13,1.00381769591e-13
22,22,1.00523095206e-13,1.00523095206e-13
23,22,0,0
24,22,0,0
25,22,1.00456467431e-13,1.00456467431e-13
26,22,0,0
27,22,0,0
28,22,0,0
29,22,0,0
30,22,1.00376362247e-13,1.00376362247e-13
31,22,0,0
32,22,0,0
33,22,0,0
34,22,0,0
35,22,0,0
36,22,0,0
37,22,1.00489706517e-13,1.00489706517e-13
38,22,0,0
39,22,0,0
40,22,1.00486965243e-13,1.00486965243e-13
41,22,0,0
42,22,0,0
43,22,0,0
44,22,0,0
45,22,0,0
46,22,0,0
47,22,0,0
48,22,0,0
49,22,0,0
50,22,1.00466977451e-13,1.00466977451e-13
51,22,0,0
52,22,0,0
53,22,0,0
54,22,0,0
55,22,0,0
56,22,0,0
57,22,0,0
58,22,1.00441335886e-13,1.00441335886e-13
59,22,0,0
60,22,0,0
61,22,0,0
62,22,0,0
63,22,0,0
64,22,0,0
65,22,0,0
66,22,0,0
67,22,0,0
68,22,0,0
69,22,0,0
70,22,0,0
71,22,2.00901212891e-13,1.42058613305e-13
72,22,0,0
73,22,1.0047307602e-13,1.0047307602e-13
74,22,0,0
75,22,0,0
76,22,0,0
77,22,0,0
78,22,0,0
79,22,2.0088631552e-13,1.4204807597e-13
80,22,0,0
81,22,0,0
82,22,1.00529437668e-13,1.00529437668e-13
83,22,1.00529446157e-13,1.00529446157e-13
84,22,0,0
85,22,1.00417479097e-13,1.00417479097e-13
86,22,0,0
87,22,1.00431844423e-13,1.00431844423e-13
88,22,1.00519019754e-13,1.00519019754e-13
89,22,1.00486615988e-13,1.00486615988e-13
90,22,1.00467449919e-13,1.00467449919e-13
91,22,1.00474668831e-13,1.00474668831e-13
92,22,1.00464621894e-13,1.00464621894e-13
93,22,2.00946334388e-13,1.42090533204e-13
94,22,0,0
95,22,0,0
96,22,0,0
97,22,0,0
98,22,0,0
99,22,0,0
100,22,1.00256983852e-13,1.00256983852e-13
101,22,0,0
102,22,0,0
103,22,0,0
104,22,0,0
105,22,0,0
106,22,0,0
107,22,0,0
108,22,1.00519404411e-13,1.00519404411e-13
109,22,1.00353623679e-13,1.00353623679e-13
110,22,0,0
111,22,0,0
112,22,0,0
113,22,0,0
114,22,0,0
115,22,1.0051776355e-13,1.0051776355e-13
116,22,1.0029831622e-13,1.0029831622e-13
117,22,0,0
118,22,0,0
119,22,0,0
120,22,1.00491815316e-13,1.00491815316e-13
121,22,0,0
122,22,0,0
123,22,0,0
124,22,0,0
125,22,0,0
126,22,1.00406324911e-13,1.00406324911e-13
127,22,0,0
128,22,0,0
129,22,0,0
130,22,0,0
131,22,0,0
132,22,0,0
133,22,0,0
134,22,0,0
135,22,1.00471667864e-13,1.00471667864e-13
136,22,0,0
137,22,0,0
138,22,1.00474100576e-13,1.00474100576e-13
139,22,0,0
140,22,0,0
141,22,0,0
142,22,0,0
143,22,1.00458772747e-13,1.00458772747e-13
144,22,0,0
145,22,0,0
146,22,0,0
147,22,0,0
148,22,0,0
149,22,0,0
150,22,0,0
151,22,0,0
152,22,0,0
153,22,0,0
154,22,1.00522801321e-13,1.00522801321e-13
155,22,0,0
156,22,0,0
157,22,0,0
158,22,0,0
159,22,0,0
160,22,0,0
161,22,0,0
162,22,1.00457707803e-13,1.00457707803e-13
163,22,0,0
164,22,0,0
165,22,0,0
166,22,0,0
167,22,0,0
168,22,0,0
169,22,0,0
170,22,0,0
171,22,0,0
172,22,0,0
173,22,0,0
174,22,0,0
175,22,0,0
176,22,0,0
177,22,0,0
178,22,0,0
179,22,0,0
0,23,2.0104916677e-13,1.42163229189e-13
1,23,1.00398227583e-13,1.00398227583e-13
2,23,0,0
3,23,0,0
4,23,0,0
5,23,0,0
6,23,1.00449174399e-13,1.00449174399e-13
7,23,0,0
8,23,0,0
9,23,0,0
10,23,0,0
11,23,1.00411878544e-13,1.00411878544e-13
12,23,1.00476276093e-13,1.00476276093e-13
13,23,1.00419243005e-13,1.00419243005e-13
14,23,0,0
15,23,0,0
16,23,0,0
17,23,0,0
18,23,0,0
19,23,0,0
20,23,0,0
21,23,0,0
22,23,0,0
23,23,0,0
24,23,0,0
25,23,0,0
26,23,0,0
27,23,0,0
28,23,0,0
29,23,0,0
30,23,0,0
31,23,0,0
32,23,2.00844751186e-13,1.42018686795e-13
33,23,0,0
34,23,0,0
35,23,0,0
36,23,1.00509344259e-13,1.00509344259e-13
37,23,0,0
38,23,0,0
39,23,0,0
40,23,0,0
41,23,0,0
42,23,0,0
43,23,0,0
44,23,0,0
45,23,2.00862569361e-13,1.42031316906e-13
46,23,0,0
47,23,0,0
48,23,1.00485055512e-13,1.00485055512e-13
49,23,0,0
50,23,0,0
51,23,0,0
52,23,0,0
53,23,0,0
54,23,1.00521514732e-13,1.00521514732e-13
55,23,0,0
56,23,1.00369053286e-13,1.00369053286e-13
57,23,2.01007433542e-13,1.42133722961e-13
58,23,0,0
59,23,1.00481750506e-13,1.00481750506e-13
60,23,1.00432279342e-13,1.00432279342e-13
61,23,0,0
62,23,1.0036916813e-13,1.0036916813e-13
63,23,2.00758731874e-13,1.41957868946e-13
64,23,0,0
65,23,1.004313454e-13,1.004313454e-13
66,23,0,0
67,23,1.00376688552e-13,1.00376688552e-13
68,23,0,0
69,23,1.00484108706e-13,1.00484108706e-13
70,23,0,0
71,23,0,0
72,23,0,0
73,23,0,0
74,23,1.00441030534e-13,1.00441030534e-13
75,23,3.01401880509e-13,1.74014463653e-13
76,23,1.00529715133e-13,1.00529715133e-13
77,23,1.00433053468e-13,1.00433053468e-13
78,23,0,0
79,23,0,0
80,23,1.00489686516e-13,1.00489686516e-13
81,23,0,0
82,23,0,0
83,23,0,0
84,23,1.00469293436e-13,1.00469293436e-13
85,23,0,0
86,23,0,0
87,23,2.00914272964e-13,1.42067865442e-13
88,23,1.00385877533e-13,1.00385877533e-13
89,23,1.0049904997e-13,1.0049904997e-13
90,23,0,0
91,23,0,0
92,23,0,0
93,23,0,0
94,23,0,0
95,23,0,0
96,23,0,0
97,23,2.00777332926e-13,1.4197102404e-13
98,23,1.00285261465e-13,1.00285261465e-13
99,23,1.00427212244e-13,1.00427212244e-13
100,23,0,0
101,23,2.00951118437e-13,1.42093909619e-13
102,23,0,0
103,23,0,0
104,23,0,0
105,23,0,0
106,23,0,0
107,23,0,0
108,23,0,0
109,23,0,0
110,23,0,0
111,23,0,0
112,23,1.00455530772e-13,1.00455530772e-13
113,23,1.00371854913e-13,1.00371854913e-13
114,23,0,0
115,23,1.00328202892e-13,1.00328202892e-13
116,23,1.00452377998e-13,1.00452377998e-13
117,23,0,0
118,23,0,0
119,23,1.00483165281e-13,1.00483165281e-13
120,23,1.00522055225e-13,1.00522055225e-13
121,23,0,0
122,23,0,0
123,23,0,0
124,23,0,0
125,23,0,0
126,23,0,0
127,23,0,0
128,23,0,0
129,23,1.00466890769e-13,1.00466890769e-13
130,23,0,0
131,23,1.00499544679e-13,1.00499544679e-13
132,23,1.0044498146e-13,1.0044498146e-13
133,23,0,0
134,23,0,0
135,23,0,0
136,23,1.00328207893e-13,1.00328207893e-13
137,23,2.00829039675e-13,1.42007577423e-13
138,23,0,0
139,23,1.00391187848e-13,1.00391187848e-13
140,23,1.00494885186e-13,1.00494885186e-13
141,23,0,0
142,23,1.00522075763e-13,1.00522075763e-13
143,23,0,0
144,23,0,0
145,23,0,0
146,23,0,0
147,23,1.00530078142e-13,1.00530078142e-13
148,23,1.00346833048e-13,1.00346833048e-13
149,23,0,0
150,23,3.01289397837e-13,1.73949571844e-13
151,23,0,0
152,23,1.00512288182e-13,1.00512288182e-13
153,23,0,0
154,23,0,0
155,23,0,0
156,23,0,0
157,23,0,0
158,23,0,0
159,23,1.00436824932e-13,1.00436824932e-13
160,23,0,0
161,23,0,0
162,23,2.00918269396e-13,1.42070670844e-13
163,23,1.00514424511e-13,1.00514424511e-13
164,23,0,0
165,23,1.00411415814e-13,1.00411415814e-13
166,23,0,0
167,23,0,0
168,23,1.00449012437e-13,1.00449012437e-13
169,23,0,0
170,23,0,0
171,23,0,0
172,23,0,0
173,23,1.00505273522e-13,1.00505273522e-13
174,23,0,0
175,23,2.00897516061e-13,1.42055998825e-13
176,23,1.00485651962e-13,1.00485651962e-13
177,23,1.00517929401e-13,1.00517929401e-13
178,23,0,0
179,23,1.00452159922e-13,1.00452159922e-13
0,24,1.00408556544e-13,1.00408556544e-13
1,24,0,0
2,24,0,0
3,24,1.00407736647e-13,1.00407736647e-13
4,24,0,0
5,24,0,0
6,24,0,0
7,24,0,0
8,24,0,0
9,24,2.00962773765e-13,1.42102141817e-13
10,24,2.00987955787e-13,1.42119949967e-13
11,24,0,0
12,24,0,0
13,24,0,0
14,24,4.01812018013e-13,2.00906035192e-13
15,24,0,0
16,24,1.00473182306e-13,1.00473182306e-13
17,24,0,0
18,24,0,0
19,24,1.00424871092e-13,1.00424871092e-13
20,24,2.00963617521e-13,1.42102738904e-13
21,24,0,0
22,24,0,0
23,24,0,0
24,24,0,0
25,24,0,0
26,24,1.00432116088e-13,1.00432116088e-13
27,24,0,0
28,24,0,0
29,24,0,0
30,24,1.00465631736e-13,1.00465631736e-13
31,24,0,0
32,24,0,0
33,24,1.00333505843e-13,1.00333505843e-13
34,24,0,0
35,24,2.01014351448e-13,1.42138613861e-13
36,24,0,0
37,24,0,0
38,24,0,0
39,24,1.0041736909e-13,1.0041736909e-13
40,24,1.00458111692e-13,1.00458111692e-13
41,24,0,0
42,24,0,0
43,24,0,0
44,24,1.00462291588e-13,1.00462291588e-13
45,24,1.0049084469e-13,1.0049084469e-13
46,24,0,0
47,24,0,0
48,24,0,0
49,24,0,0
50,24,1.00432570954e-13,1.00432570954e-13
51,24,1.00506854868e-13,1.00506854868e-13
52,24,0,0
53,24,0,0
54,24,1.00402048205e-13,1.00402048205e-13
55,24,0,0
56,24,0,0
57,24,0,0
58,24,0,0
59,24,1.00429333749e-13,1.00429333749e-13
60,24,0,0
61,24,0,0
62,24,1.00427926643e-13,1.00427926643e-13
63,24,0,0
64,24,0,0
65,24,0,0
66,24,0,0
67,24,1.00302046154e-13,1.00302046154e-13
68,24,0,0
69,24,2.01010092331e-13,1.42135599898e-13
70,24,0,0
71,24,0,0
72,24,0,0
73,24,0,0
74,24,0,0
75,24,0,0
76,24,0,0
77,24,0,0
78,24,0,0
79,24,1.00474607488e-13,1.00474607488e-13
80,24,0,0
81,24,2.00770543577e-13,1.41966234557e-13
82,24,0,0
83,24,1.00470629153e-13,1.00470629153e-13
84,24,0,0
85,24,0,0
86,24,0,0
87,24,1.00499368566e-13,1.00499368566e-13
88,24,0,0
89,24,0,0
90,24,0,0
91,24,0,0
92,24,0,0
93,24,0,0
94,24,1.00497681223e-13,1.00497681223e-13
95,24,1.00504301328e-13,1.00504301328e-13
96,24,0,0
97,24,0,0
98,24,0,0
99,24,0,0
100,24,0,0
101,24,0,0
102,24,0,0
103,24,1.00519245338e-13,1.00519245338e-13
104,24,0,0
105,24,0,0
106,24,1.00483991301e-13,1.00483991301e-13
107,24,1.00460681931e-13,1.00460681931e-13
108,24,0,0
109,24,0,0
110,24,0,0
111,24,1.00500895128e-13,1.00500895128e-13
112,24,0,0
113,24,0,0
114,24,1.00528683074e-13,1.00528683074e-13
115,24,1.00519360624e-13,1.00519360624e-13
116,24,0,0
117,24,0,0
118,24,0,0
119,24,0,0
120,24,1.00412292962e-13,1.00412292962e-13
121,24,0,0
122,24,0,0
123,24,1.00464060371e-13,1.00464060371e-13
124,24,0,0
125,24,0,0
126,24,0,0
127,24,0,0
128,24,0,0
129,24,1.00403968833e-13,1.00403968833e-13
130,24,0,0
131,24,0,0
132,24,0,0
133,24,0,0
134,24,0,0
135,24,0,0
136,24,0,0
137,24,0,0
138,24,0,0
139,24,0,0
140,24,1.00461808187e-13,1.00461808187e-13
141,24,1.00326545272e-13,1.00326545272e-13
142,24,0,0
143,24,0,0
144,24,0,0
145,24,1.00426277598e-13,1.00426277598e-13
146,24,0,0
147,24,0,0
148,24,0,0
149,24,0,0
150,24,1.00484572184e-13,1.00484572184e-13
151,24,0,0
152,24,0,0
153,24,0,0
154,24,0,0
155,24,0,0
156,24,0,0
157,24,0,0
158,24,0,0
159,24,1.00434833399e-13,1.00434833399e-13
160,24,3.01268047472e-13,1.73937218435e-13
161,24,1.00465423581e-13,1.00465423581e-13
162,24,0,0
163,24,0,0
164,24,0,0
165,24,0,0
166,24,0,0
167,24,0,0
168,24,0,0
169,24,0,0
170,24,0,0
171,24,0,0
172,24,0,0
173,24,0,0
174,24,0,0
175,24,0,0
176,24,0,0
177,24,0,0
178,24,2.01001579263e-13,1.42129584159e-13
179,24,0,0
0,25,2.00902523206e-13,1.42059543449e-13
1,25,0,0
2,25,0,0
3,25,0,0
4,25,0,0
5,25,0,0
6,25,1.00478537879e-13,1.00478537879e-13
7,25,3.01325830098e-13,1.73970579039e-13
8,25,0,0
9,25,0,0
10,25,1.00371431714e-13,1.00371431714e-13
11,25,0,0
12,25,0,0
13,25,0,0
14,25,1.0029979188e-13,1.0029979188e-13
15,25,0,0
16,25,0,0
17,25,1.00406535818e-13,1.00406535818e-13
18,25,1.0040808308e-13,1.0040808308e-13
19,25,0,0
20,25,0,0
21,25,1.0047623747e-13,1.0047623747e-13
22,25,0,0
23,25,0,0
24,25,0,0
25,25,2.00829539562e-13,1.42007937798e-13
26,25,2.01006278355e-13,1.42132906365e-13
27,25,0,0
28,25,0,0
29,25,0,0
30,25,0,0
31,25,1.00455397259e-13,1.00455397259e-13
32,25,0,0
33,25,0,0
34,25,0,0
35,25,1.00513987066e-13,1.00513987066e-13
36,25,1.00494426521e-13,1.00494426521e-13
37,25,0,0
38,25,0,0
39,25,1.00382549654e-13,1.00382549654e-13
40,25,0,0
41,25,2.00870846625e-13,1.42037142351e-13
42,25,0,0
43,25,0,0
44,25,1.00432705742e-13,1.00432705742e-13
45,25,3.01419254522e-13,1.74024494503e-13
46,25,0,0
47,25,1.00465040979e-13,1.00465040979e-13
48,25,2.0099628952e-13,1.42125843395e-13
49,25,0,0
50,25,0,0
51,25,0,0
52,25,0,0
53,25,0,0
54,25,1.00480826863e-13,1.00480826863e-13
55,25,0,0
56,25,0,0
57,25,0,0
58,25,0,0
59,25,0,0
60,25,0,0
61,25,1.00518783128e-13,1.00518783128e-13
62,25,0,0
63,25,0,0
64,25,0,0
65,25,0,0
66,25,0,0
67,25,0,0
68,25,1.00365660493e-13,1.00365660493e-13
69,25,1.00417335549e-13,1.00417335549e-13
70,25,0,0
71,25,1.00471902972e-13,1.00471902972e-13
72,25,0,0
73,25,1.00468834398e-13,1.00468834398e-13
74,25,0,0
75,25,2.00882967853e-13,1.42045708999e-13
76,25,0,0
77,25,0,0
78,25,0,0
79,25,0,0
80,25,0,0
81,25,0,0
82,25,0,0
83,25,0,0
84,25,1.00361098896e-13,1.00361098896e-13
85,25,1.00448181237e-13,1.00448181237e-13
86,25,0,0
87,25,0,0
88,25,0,0
89,25,0,0
90,25,0,0
91,25,2.0091450486e-13,1.42068024371e-13
92,25,0,0
93,25,1.00365063326e-13,1.00365063326e-13
94,25,0,0
95,25,1.00403370524e-13,1.00403370524e-13
96,25,0,0
97,25,0,0
98,25,0,0
99,25,0,0
100,25,0,0
101,25,0,0
102,25,0,0
103,25,1.00436213921e-13,1.00436213921e-13
104,25,0,0
105,25,0,0
106,25,1.00527980873e-13,1.00527980873e-13
107,25,0,0
108,25,0,0
109,25,0,0
110,25,1.00445669552e-13,1.00445669552e-13
111,25,1.00475747951e-13,1.00475747951e-13
112,25,0,0
113,25,0,0
114,25,1.00526995472e-13,1.00526995472e-13
115,25,0,0
116,25,1.00480910934e-13,1.00480910934e-13
117,25,1.00433323734e-13,1.00433323734e-13
118,25,0,0
119,25,0,0
120,25,0,0
121,25,0,0
122,25,1.00489817232e-13,1.00489817232e-13
123,25,4.01920771451e-13,2.0096039373e-13
124,25,1.00441108215e-13,1.00441108215e-13
125,25,0,0
126,25,1.00485147426e-13,1.00485147426e-13
127,25,0,0
128,25,1.00504494854e-13,1.00504494854e-13
129,25,0,0
130,25,0,0
131,25,0,0
132,25,1.00504996479e-13,1.00504996479e-13
133,25,0,0
134,25,0,0
135,25,1.00487955484e-13,1.00487955484e-13
136,25,0,0
137,25,1.00361388926e-13,1.00361388926e-13
138,25,1.00465319624e-13,1.00465319624e-13
139,25,0,0
140,25,0,0
141,25,0,0
142,25,0,0
143,25,0,0
144,25,1.00509167196e-13,1.00509167196e-13
145,25,0,0
146,25,1.00426622406e-13,1.00426622406e-13
147,25,1.00470027995e-13,1.00470027995e-13
148,25,0,0
149,25,1.00524126457e-13,1.00524126457e-13
150,25,1.00419918038e-13,1.00419918038e-13
151,25,1.00505492444e-13,1.00505492444e-13
152,25,0,0
153,25,1.00425189361e-13,1.00425189361e-13
154,25,0,0
155,25,1.0050665902e-13,1.0050665902e-13
156,25,0,0
157,25,1.00488407266e-13,1.00488407266e-13
158,25,0,0
159,25,1.00453815345e-13,1.00453815345e-13
160,25,1.00475880326e-13,1.00475880326e-13
161,25,1.00405596917e-13,1.00405596917e-13
162,25,1.00480629386e-13,1.00480629386e-13
163,25,0,0
164,25,0,0
165,25,0,0
166,25,0,0
167,25,0,0
168,25,0,0
169,25,0,0
170,25,0,0
171,25,0,0
172,25,0,0
173,25,0,0
174,25,1.00385986228e-13,1.00385986228e-13
175,25,1.00524285553e-13,1.00524285553e-13
176,25,0,0
177,25,0,0
178,25,1.00453320786e-13,1.00453320786e-13
179,25,0,0
0,26,0,0
1,26,0,0
2,26,0,0
3,26,0,0
4,26,0,0
5,26,0,0
6,26,0,0
7,26,0,0
8,26,0,0
9,26,2.00936027312e-13,1.42083228858e-13
10,26,0,0
11,26,0,0
12,26,0,0
13,26,0,0
14,26,0,0
15,26,2.00888117864e-13,1.4204935276e-13
16,26,0,0
17,26,1.00490628411e-13,1.00490628411e-13
18,26,1.00526131882e-13,1.00526131882e-13
19,26,1.00521493508e-13,1.00521493508e-13
20,26,0,0
21,26,0,0
22,26,0,0
23,26,0,0
24,26,0,0
25,26,1.0048366988e-13,1.0048366988e-13
26,26,1.00426241675e-13,1.00426241675e-13
27,26,0,0
28,26,1.00466011005e-13,1.00466011005e-13
29,26,0,0
30,26,0,0
31,26,0,0
32,26,2.00885994248e-13,1.42047853168e-13
33,26,0,0
34,26,0,0
35,26,1.0046988695e-13,1.0046988695e-13
36,26,0,0
37,26,0,0
38,26,0,0
39,26,1.00458192628e-13,1.00458192628e-13
40,26,1.00449616264e-13,1.00449616264e-13
41,26,0,0
42,26,1.00410874027e-13,1.00410874027e-13
43,26,0,0
44,26,0,0
45,26,1.00494472374e-13,1.00494472374e-13
46,26,0,0
47,26,1.00520640046e-13,1.00520640046e-13
48,26,0,0
49,26,0,0
50,26,1.00520030822e-13,1.00520030822e-13
51,26,1.00480983053e-13,1.00480983053e-13
52,26,0,0
53,26,0,0
54,26,0,0
55,26,0,0
56,26,0,0
57,26,0,0
58,26,1.00379225036e-13,1.00379225036e-13
59,26,0,0
60,26,0,0
61,26,0,0
62,26,0,0
63,26,0,0
64,26,0,0
65,26,1.00490449479e-13,1.00490449479e-13
66,26,0,0
67,26,1.00450486487e-13,1.00450486487e-13
68,26,0,0
69,26,0,0
70,26,0,0
71,26,0,0
72,26,0,0
73,26,1.00440284603e-13,1.00440284603e-13
74,26,0,0
75,26,0,0
76,26,0,0
77,26,1.0042810968e-13,1.0042810968e-13
78,26,1.00472474705e-13,1.00472474705e-13
79,26,0,0
80,26,0,0
81,26,1.00457023713e-13,1.00457023713e-13
82,26,0,0
83,26,0,0
84,26,0,0
85,26,0,0
86,26,0,0
87,26,0,0
88,26,0,0
89,26,0,0
90,26,1.00321660334e-13,1.00321660334e-13
91,26,1.0047429064e-13,1.0047429064e-13
92,26,0,0
93,26,1.00523514808e-13,1.00523514808e-13
94,26,1.00451827736e-13,1.00451827736e-13
95,26,0,0
96,26,1.00428901306e-13,1.00428901306e-13
97,26,1.0044039336e-13,1.0044039336e-13
98,26,0,0
99,26,0,0
100,26,0,0
101,26,0,0
102,26,1.0045369979e-13,1.0045369979e-13
103,26,0,0
104,26,0,0
105,26,0,0
106,26,0,0
107,26,0,0
108,26,0,0
109,26,1.00483278084e-13,1.00483278084e-13
110,26,2.00925354113e-13,1.42075692424e-13
111,26,0,0
112,26,0,0
113,26,2.00885387188e-13,1.4204742074e-13
114,26,1.00466926889e-13,1.00466926889e-13
115,26,0,0
116,26,0,0
117,26,0,0
118,26,0,0
119,26,0,0
120,26,0,0
121,26,0,0
122,26,0,0
123,26,0,0
124,26,0,0
125,26,0,0
126,26,0,0
127,26,1.00513967114e-13,1.00513967114e-13
128,26,0,0
129,26,0,0
130,26,0,0
131,26,1.00431718361e-13,1.00431718361e-13
132,26,1.0052204181e-13,1.0052204181e-13
133,26,0,0
134,26,0,0
135,26,1.00501586e-13,1.00501586e-13
136,26,0,0
137,26,0,0
138,26,2.00996044949e-13,1.42125666394e-13
139,26,1.00450054492e-13,1.00450054492e-13
140,26,0,0
141,26,0,0
142,26,1.00348879393e-13,1.00348879393e-13
143,26,0,0
144,26,1.00441954836e-13,1.00441954836e-13
145,26,0,0
146,26,0,0
147,26,0,0
148,26,0,0
149,26,1.00407885851e-13,1.00407885851e-13
150,26,0,0
151,26,0,0
152,26,0,0
153,26,0,0
154,26,0,0
155,26,0,0
156,26,0,0
157,26,0,0
158,26,0,0
159,26,1.00473565981e-13,1.00473565981e-13
160,26,0,0
161,26,0,0
162,26,0,0
163,26,0,0
164,26,0,0
165,26,1.00285386479e-13,1.00285386479e-13
166,26,0,0
167,26,1.0046582598e-13,1.0046582598e-13
168,26,1.00513105346e-13,1.00513105346e-13
169,26,0,0
170,26,0,0
171,26,0,0
172,26,0,0
173,26,1.00481302758e-13,1.00481302758e-13
174,26,0,0
175,26,1.00446230531e-13,1.00446230531e-13
176,26,0,0
177,26,0,0
178,26,0,0
179,26,0,0
0,27,0,0
1,27,0,0
2,27,0,0
3,27,1.00497480621e-13,1.00497480621e-13
4,27,1.00443142694e-13,1.00443142694e-13
5,27,0,0
6,27,2.00921047256e-13,1.42072642713e-13
7,27,0,0
8,27,1.00376574035e-13,1.00376574035e-13
9,27,0,0
10,27,0,0
11,27,0,0
12,27,0,0
13,27,0,0
14,27,0,0
15,27,0,0
16,27,0,0
17,27,1.00528779892e-13,1.00528779892e-13
18,27,1.00471192679e-13,1.00471192679e-13
19,27,1.0052044421e-13,1.0052044421e-13
20,27,1.00410692046e-13,1.00410692046e-13
21,27,0,0
22,27,1.00414363403e-13,1.00414363403e-13
23,27,0,0
24,27,0,0
25,27,0,0
26,27,1.00350612398e-13,1.00350612398e-13
27,27,0,0
28,27,0,0
29,27,0,0
30,27,0,0
31,27,1.0047787693e-13,1.0047787693e-13
32,27,1.00449657804e-13,1.00449657804e-13
33,27,1.00437390508e-13,1.00437390508e-13
34,27,0,0
35,27,0,0
36,27,0,0
37,27,0,0
38,27,0,0
39,27,1.00518253539e-13,1.00518253539e-13
40,27,0,0
41,27,0,0
42,27,1.00494499524e-13,1.00494499524e-13
43,27,0,0
44,27,0,0
45,27,0,0
46,27,3.01493577508e-13,1.74067399152e-13
47,27,2.00984201042e-13,1.42117291916e-13
48,27,0,0
49,27,1.00438110198e-13,1.00438110198e-13
50,27,1.00425646276e-13,1.00425646276e-13
51,27,1.00515116116e-13,1.00515116116e-13
52,27,0,0
53,27,1.00467631655e-13,1.00467631655e-13
54,27,0,0
55,27,0,0
56,27,0,0
57,27,0,0
58,27,0,0
59,27,0,0
60,27,0,0
61,27,0,0
62,27,0,0
63,27,0,0
64,27,0,0
65,27,0,0
66,27,0,0
67,27,0,0
68,27,1.00370163582e-13,1.00370163582e-13
69,27,0,0
70,27,0,0
71,27,0,0
72,27,0,0
73,27,1.00411685574e-13,1.00411685574e-13
74,27,1.00414349127e-13,1.00414349127e-13
75,27,0,0
76,27,0,0
77,27,1.00479738393e-13,1.00479738393e-13
78,27,1.00501279238e-13,1.00501279238e-13
79,27,0,0
80,27,1.00521935412e-13,1.00521935412e-13
81,27,1.0051407771e-13,1.0051407771e-13
82,27,3.01369221908e-13,1.73995624096e-13
83,27,0,0
84,27,0,0
85,27,0,0
86,27,0,0
87,27,0,0
88,27,0,0
89,27,0,0
90,27,0,0
91,27,2.00925453322e-13,1.42075761493e-13
92,27,1.00481861758e-13,1.00481861758e-13
93,27,0,0
94,27,0,0
95,27,1.00315711918e-13,1.00315711918e-13
96,27,1.00400604147e-13,1.00400604147e-13
97,27,0,0
98,27,1.00479371548e-13,1.00479371548e-13
99,27,0,0
100,27,0,0
101,27,0,0
102,27,0,0
103,27,0,0
104,27,0,0
105,27,1.00414857864e-13,1.00414857864e-13
106,27,0,0
107,27,1.00501512757e-13,1.00501512757e-13
108,27,0,0
109,27,0,0
110,27,0,0
111,27,0,0
112,27,0,0
113,27,0,0
114,27,0,0
