# binned sphere monitor
# nx=180 ny=90
# n_history=100000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=53184154 hits_in=53184154
# columns: ix,iy,I,sigma
31,19,3.64751242489e-10,6.05318186899e-12
32,19,3.52500182537e-10,5.95069545955e-12
33,19,3.61240001234e-10,6.02401513963e-12
34,19,3.66563948977e-10,6.06824184643e-12
35,19,3.72293102584e-10,6.11550527776e-12
36,19,3.55319124166e-10,5.97449378885e-12
37,19,3.70785891639e-10,6.10311060211e-12
38,19,3.6596359129e-10,6.0632902313e-12
39,19,3.60740073033e-10,6.01986494043e-12
40,19,3.54213660593e-10,5.96518904848e-12
41,19,3.6225167334e-10,6.03250373477e-12
42,19,3.64853720747e-10,6.0540488545e-12
43,19,3.61136639988e-10,6.02312902897e-12
44,19,3.54217053411e-10,5.96524619674e-12
45,19,3.48390114429e-10,5.91597510434e-12
46,19,3.61844054463e-10,6.02906059893e-12
47,19,3.57625736756e-10,5.99382182347e-12
48,19,3.60533807174e-10,6.01809900874e-12
49,19,3.63650105471e-10,6.04407015033e-12
50,19,3.53101765736e-10,5.95576140616e-12
51,19,3.59536488877e-10,6.00982999968e-12
52,19,3.55212412568e-10,5.97354402915e-12
53,19,3.56422024496e-10,5.98374105268e-12
54,19,3.65654976756e-10,6.06067308613e-12
55,19,3.52205151555e-10,5.94825814308e-12
56,19,3.50899447183e-10,5.93722423365e-12
57,19,3.53103948801e-10,5.95579816271e-12
58,19,3.47778072985e-10,5.91069742048e-12
59,19,3.57821622402e-10,5.99542103019e-12
60,19,3.48781886914e-10,5.91921519565e-12
61,19,3.55218260631e-10,5.97364232475e-12
62,19,3.45569995663e-10,5.89192036808e-12
63,19,3.56122407279e-10,5.98124017987e-12
64,19,3.41054889237e-10,5.85334941162e-12
65,19,3.62250217391e-10,6.03247949195e-12
66,19,3.43760924647e-10,5.87647057974e-12
67,19,3.47178687826e-10,5.90563022807e-12
68,19,3.45767961931e-10,5.8935826615e-12
69,19,3.48275366879e-10,5.91487951251e-12
70,19,3.46279004016e-10,5.89801099762e-12
71,19,3.37841464776e-10,5.82571962453e-12
72,19,3.4416643546e-10,5.87996707038e-12
73,19,3.51195912525e-10,5.93969030306e-12
74,19,3.47278096617e-10,5.9064667785e-12
75,19,3.57622232092e-10,5.99376312637e-12
76,19,3.47483673981e-10,5.90825434673e-12
77,19,3.55517036721e-10,5.97613221463e-12
78,19,3.42354214655e-10,5.86443188615e-12
79,19,3.43963095422e-10,5.87820910923e-12
80,19,3.48181679863e-10,5.91414132903e-12
81,19,3.46480896103e-10,5.89973839841e-12
82,19,3.4145356132e-10,5.8567424502e-12
83,19,3.4989309913e-10,5.92868945896e-12
84,19,3.41554607671e-10,5.85761403684e-12
85,19,3.39643784219e-10,5.8411875159e-12
86,19,3.39540769745e-10,5.84027962114e-12
87,19,3.40653035359e-10,5.84989983498e-12
88,19,3.54411233841e-10,5.96682433239e-12
89,19,3.42054581057e-10,5.86187989455e-12
90,19,3.48980368984e-10,5.92087858549e-12
91,19,3.44270954201e-10,5.88089453174e-12
92,19,3.46973591613e-10,5.9038500619e-12
93,19,3.52903310954e-10,5.95410817581e-12
94,19,3.57926262342e-10,5.99633262101e-12
95,19,3.58327894753e-10,5.99969438678e-12
96,19,3.4306118024e-10,5.87051611411e-12
97,19,3.42352292102e-10,5.8643989562e-12
98,19,3.45469392666e-10,5.89106144881e-12
99,19,3.42554693629e-10,5.86614501649e-12
100,19,3.45072212699e-10,5.88771361224e-12
101,19,3.45866828681e-10,5.89441167632e-12
102,19,3.44663104087e-10,5.88416032088e-12
103,19,3.57022411914e-10,5.9887589071e-12
104,19,3.46572584246e-10,5.90044434724e-12
105,19,3.48781332833e-10,5.91920576581e-12
106,19,3.47478726881e-10,5.90817026589e-12
107,19,3.5109696273e-10,5.93886624971e-12
108,19,3.52706414307e-10,5.95248079177e-12
109,19,3.45070592325e-10,5.88768599517e-12
110,19,3.47782681255e-10,5.9107757174e-12
111,19,3.62052251156e-10,6.03085545145e-12
112,19,3.60937770518e-10,6.02148745547e-12
113,19,3.63455504158e-10,6.04250515912e-12
114,19,3.48187381961e-10,5.91423816845e-12
115,19,3.59027539106e-10,6.00551908849e-12
116,19,3.47277550936e-10,5.90645746937e-12
117,19,3.5892865741e-10,6.00470518497e-12
118,19,3.46271477546e-10,5.89788281315e-12
119,19,3.57024532917e-10,5.98879449274e-12
120,19,3.52698079085e-10,5.95234017044e-12
121,19,3.60541632207e-10,6.01822961421e-12
122,19,3.48083118725e-10,5.91332029635e-12
123,19,3.39544146235e-10,5.84033768996e-12
124,19,3.57130217375e-10,5.98972460145e-12
125,19,3.6676304057e-10,6.06987445315e-12
126,19,3.55015082763e-10,5.97191468161e-12
127,19,3.63451213406e-10,6.04243384294e-12
128,19,3.69989894744e-10,6.09661910633e-12
129,19,3.53605545735e-10,5.96002116221e-12
130,19,3.61339503167e-10,6.02483683595e-12
131,19,3.60942022234e-10,6.02155835622e-12
132,19,3.47677528371e-10,5.90984218777e-12
133,19,3.45474028165e-10,5.89114042088e-12
134,19,3.51802036797e-10,5.94484231228e-12
135,19,3.59731418425e-10,6.01140896555e-12
136,19,3.57523395437e-10,5.99294831395e-12
137,19,3.57725303596e-10,5.99464868407e-12
138,19,3.69685246412e-10,6.09408166858e-12
139,19,3.64258080978e-10,6.04916395585e-12
140,19,3.67572003823e-10,6.07660890303e-12
141,19,3.65859835304e-10,6.06240332196e-12
142,19,3.65756647666e-10,6.06152570021e-12
143,19,3.6868072691e-10,6.08579703777e-12
144,19,3.7168929626e-10,6.11053526427e-12
145,19,3.70385037804e-10,6.09981870386e-12
146,19,3.5933543243e-10,6.00814816733e-12
147,19,3.55209954812e-10,5.97350265903e-12
148,19,3.68073785449e-10,6.08075095997e-12
149,19,3.649585215e-10,6.05495431512e-12
150,19,3.61136711444e-10,6.02313023837e-12
151,19,3.65158029478e-10,6.05659745021e-12
152,19,3.65359657664e-10,6.05827526381e-12
153,19,3.66867785497e-10,6.07077664725e-12
154,19,3.78727327922e-10,6.16816565705e-12
155,19,3.68771737051e-10,6.08647018851e-12
156,19,3.8153334298e-10,6.19091838996e-12
157,19,3.65262630409e-10,6.05749923826e-12
158,19,3.74806195335e-10,6.1361250354e-12
159,19,3.72993584982e-10,6.12123353497e-12
160,19,3.69384026293e-10,6.09159967638e-12
161,19,3.66766675456e-10,6.0699346243e-12
162,19,3.6666231756e-10,6.06903874704e-12
163,19,3.72390567446e-10,6.11628113064e-12
164,19,3.68978580218e-10,6.08822580828e-12
165,19,3.6103880973e-10,6.02233504827e-12
166,19,3.63754937475e-10,6.04497762202e-12
167,19,3.70887656827e-10,6.10395879242e-12
168,19,3.7027972344e-10,6.09891143861e-12
169,19,3.6978538091e-10,6.09490429511e-12
170,19,3.7359639791e-10,6.1261785825e-12
171,19,3.76814176863e-10,6.15253033873e-12
172,19,3.74507226602e-10,6.13369690135e-12
173,19,3.65863767414e-10,6.06246849523e-12
174,19,3.77514998554e-10,6.15822973055e-12
175,19,3.69681449971e-10,6.09401912117e-12
176,19,3.69884611528e-10,6.09571187661e-12
177,19,3.8053398833e-10,6.1828474464e-12
178,19,3.76207913085e-10,6.14755011357e-12
179,19,3.72491179991e-10,6.11710865893e-12
0,20,3.81642857459e-10,6.19188027176e-12
1,20,3.8494750067e-10,6.2185455391e-12
2,20,3.88266066596e-10,6.24532073142e-12
3,20,3.81935609682e-10,6.19418480036e-12
4,20,3.82641923245e-10,6.19993482725e-12
5,20,3.71689560285e-10,6.11053956524e-12
6,20,3.87265953101e-10,6.23730793498e-12
7,20,3.87860823237e-10,6.2420332254e-12
8,20,3.85951983018e-10,6.22665294313e-12
9,20,3.92482776073e-10,6.27912255989e-12
10,20,3.83039862786e-10,6.2031264151e-12
11,20,3.91081041473e-10,6.26793701471e-12
12,20,3.79925335785e-10,6.1778528189e-12
13,20,3.8766245439e-10,6.24045727668e-12
14,20,3.8062673702e-10,6.18353826503e-12
15,20,3.97705723292e-10,6.32075786949e-12
16,20,3.79722657781e-10,6.1761903936e-12
17,20,3.90878561164e-10,6.26630161926e-12
18,20,3.89975057729e-10,6.25906015572e-12
19,20,3.75101800624e-10,6.13849713724e-12
20,20,3.92989386731e-10,6.28320833211e-12
21,20,3.84347353599e-10,6.21371707445e-12
22,20,3.78018904753e-10,6.16235157013e-12
23,20,3.7882707796e-10,6.16897215309e-12
24,20,3.75303505271e-10,6.14015381228e-12
25,20,3.76512140835e-10,6.15005860769e-12
26,20,3.79120157459e-10,6.17129049326e-12
27,20,3.74601113583e-10,6.13441193216e-12
28,20,3.82438897752e-10,6.1982727178e-12
29,20,3.74201673343e-10,6.13115997993e-12
30,20,3.62047511798e-10,6.03077653893e-12
31,20,3.62353209953e-10,6.03335809251e-12
32,20,3.74806946589e-10,6.13613729053e-12
33,20,3.74706211379e-10,6.13531036447e-12
34,20,3.63951183303e-10,6.04656924761e-12
35,20,3.80629976104e-10,6.18359085179e-12
36,20,3.76808253392e-10,6.15243361873e-12
37,20,3.77111940419e-10,6.15493133452e-12
38,20,3.81831269002e-10,6.19330714353e-12
39,20,3.80732694229e-10,6.18444354463e-12
40,20,3.73092520866e-10,6.12203283886e-12
41,20,3.84745661332e-10,6.21690755077e-12
42,20,3.71189235792e-10,6.10644164268e-12
43,20,3.82338055003e-10,6.19745235401e-12
44,20,3.74497589292e-10,6.13353911727e-12
45,20,3.76009839579e-10,6.14595474568e-12
46,20,3.62646941805e-10,6.03573940605e-12
47,20,3.67670216822e-10,6.07740207032e-12
48,20,3.69780583135e-10,6.09482519184e-12
49,20,3.67666305963e-10,6.07733748491e-12
50,20,3.7018485036e-10,6.0981760312e-12
51,20,3.63460778574e-10,6.04259284274e-12
52,20,3.71288369045e-10,6.10724616324e-12
53,20,3.74401385897e-10,6.13278602225e-12
54,20,3.66262320299e-10,6.06574252262e-12
55,20,3.56622887752e-10,5.98542642786e-12
56,20,3.63556873952e-10,6.04335533006e-12
57,20,3.71990677465e-10,6.11301220435e-12
58,20,3.58932198989e-10,6.0047644104e-12
59,20,3.60836934294e-10,6.02064309421e-12
60,20,3.58123536399e-10,5.99795444637e-12
61,20,3.70686938012e-10,6.1023085478e-12
62,20,3.69272975485e-10,6.09059663636e-12
63,20,3.70079874023e-10,6.09727408557e-12
64,20,3.67777920759e-10,6.07835206662e-12
65,20,3.63448082201e-10,6.04238178386e-12
66,20,3.62144010224e-10,6.03154725707e-12
67,20,3.62143087605e-10,6.03153190234e-12
68,20,3.62851087835e-10,6.03746496561e-12
69,20,3.58529384532e-10,6.00138575624e-12
70,20,3.64858246386e-10,6.05412397257e-12
71,20,3.63753117e-10,6.04494736923e-12
72,20,3.5892784445e-10,6.00469153724e-12
73,20,3.6143927445e-10,6.0256627976e-12
74,20,3.49987974641e-10,5.92944587557e-12
75,20,3.62144740701e-10,6.03155938226e-12
76,20,3.59427531953e-10,6.00884825579e-12
77,20,3.58529761368e-10,6.00139209889e-12
78,20,3.62646196508e-10,6.03572699684e-12
79,20,3.58530093865e-10,6.00139762943e-12
80,20,3.60141952178e-10,6.0149108784e-12
81,20,3.61339626093e-10,6.02483885954e-12
82,20,3.48786756195e-10,5.9192977968e-12
83,20,3.50496095211e-10,5.93379799962e-12
84,20,3.65959997117e-10,6.06323069364e-12
85,20,3.57621285848e-10,5.9937472238e-12
86,20,3.68064626285e-10,6.08059969888e-12
87,20,3.62345344344e-10,6.03322713379e-12
88,20,3.60538953804e-10,6.01818488735e-12
89,20,3.54114045711e-10,5.9643572891e-12
90,20,3.55310862529e-10,5.97435492994e-12
91,20,3.51499773098e-10,5.94228038897e-12
92,20,3.56423408577e-10,5.98376424151e-12
93,20,3.49488923118e-10,5.92524432088e-12
94,20,3.65258606588e-10,6.05743245316e-12
95,20,3.53302785405e-10,5.95745733362e-12
96,20,3.52801901437e-10,5.9532445883e-12
97,20,3.63355070994e-10,6.04167045785e-12
98,20,3.60436602253e-10,6.01731482333e-12
99,20,3.50889761042e-10,5.93706037808e-12
100,20,3.646546154e-10,6.05241177831e-12
101,20,3.62450769706e-10,6.03414614066e-12
102,20,3.52698961266e-10,5.95235503846e-12
103,20,3.53908917233e-10,5.96259410567e-12
104,20,3.51897509343e-10,5.94560683136e-12
105,20,3.59731872783e-10,6.01141649001e-12
106,20,3.5400961672e-10,5.96344435069e-12
107,20,3.70086392752e-10,6.09738149898e-12
108,20,3.60437063531e-10,6.01732250364e-12
109,20,3.66358714959e-10,6.06650712455e-12
110,20,3.61541132758e-10,6.02652350206e-12
111,20,3.47682164194e-10,5.90992099175e-12
112,20,3.64356078869e-10,6.0499572046e-12
113,20,3.52404273888e-10,5.94992423603e-12
114,20,3.64357039384e-10,6.04997320206e-12
115,20,3.69276718768e-10,6.0906583435e-12
116,20,3.62448313404e-10,6.03410527287e-12
117,20,3.66368148162e-10,6.0666632866e-12
118,20,3.69880728387e-10,6.09564794094e-12
119,20,3.73491041077e-10,6.12527452225e-12
120,20,3.70785797076e-10,6.10310903955e-12
121,20,3.68375891118e-10,6.08325196933e-12
122,20,3.673686317e-10,6.07490730863e-12
123,20,3.60628719126e-10,6.01884485138e-12
124,20,3.62853875181e-10,6.03751128433e-12
125,20,3.62851946701e-10,6.03747921835e-12
126,20,3.64859989645e-10,6.05415287334e-12
127,20,3.71087797798e-10,6.10559923253e-12
128,20,3.74402167194e-10,6.13279879393e-12
129,20,3.58227335491e-10,5.9988515598e-12
130,20,3.61745766572e-10,6.02825974542e-12
131,20,3.71087690208e-10,6.10559741832e-12
132,20,3.63849996206e-10,6.04572258459e-12
133,20,3.75206962186e-10,6.13939598759e-12
134,20,3.72693381877e-10,6.11877928555e-12
135,20,3.75911032612e-10,6.14516065214e-12
136,20,3.78712807946e-10,6.16792924021e-12
137,20,3.894723884e-10,6.25502190782e-12
138,20,3.76707345843e-10,6.15160609325e-12
139,20,3.70383616776e-10,6.09979530051e-12
140,20,3.7510791515e-10,6.13859711773e-12
141,20,3.66765641068e-10,6.06991750944e-12
142,20,3.72696685334e-10,6.11883351179e-12
143,20,3.71283613698e-10,6.10716796286e-12
144,20,3.77816682941e-10,6.16069238615e-12
145,20,3.73793066265e-10,6.12775604296e-12
146,20,3.87660143063e-10,6.24042006879e-12
147,20,3.86563451435e-10,6.23165381182e-12
148,20,3.72900554896e-10,6.12053105726e-12
149,20,3.83939528413e-10,6.21037106425e-12
150,20,3.83037866343e-10,6.20309413725e-12
151,20,3.78416450593e-10,6.16555619012e-12
152,20,3.8686117584e-10,6.23402371004e-12
153,20,3.8103812055e-10,6.18695653658e-12
154,20,3.73195299897e-10,6.12289507656e-12
155,20,3.7942303244e-10,6.17376735524e-12
156,20,3.79528102455e-10,6.17465965954e-12
157,20,3.97506794895e-10,6.31919262776e-12
158,20,3.86857446127e-10,6.23396362519e-12
159,20,3.79224751231e-10,6.17217536244e-12
160,20,3.76910613271e-10,6.15328477398e-12
161,20,3.8867468469e-10,6.24866076616e-12
162,20,3.94486513559e-10,6.29508756712e-12
163,20,4.00118512729e-10,6.33991674032e-12
164,20,3.76513043938e-10,6.15007335212e-12
165,20,3.8515050385e-10,6.22020184648e-12
166,20,3.88968364864e-10,6.25095923899e-12
167,20,3.90875383945e-10,6.26625068621e-12
168,20,3.88362819446e-10,6.24606909091e-12
169,20,3.77315455849e-10,6.15661309885e-12
170,20,3.71190587586e-10,6.10646391233e-12
171,20,3.91380734121e-10,6.27032472736e-12
172,20,3.85756097197e-10,6.22511312464e-12
173,20,3.79729244693e-10,6.17629750785e-12
174,20,3.85657779297e-10,6.22433703579e-12
175,20,3.76613493277e-10,6.15089362089e-12
176,20,3.96204239858e-10,6.30885763835e-12
177,20,3.83253310256e-10,6.20495594386e-12
178,20,3.86965209955e-10,6.23489065125e-12
179,20,3.93086116169e-10,6.28395176985e-12
0,21,4.03134340448e-10,6.36378175032e-12
1,21,4.12279356998e-10,6.43558410903e-12
2,21,3.97406095988e-10,6.31839025026e-12
3,21,4.00221453611e-10,6.34075192432e-12
4,21,3.90179196068e-10,6.26072402613e-12
5,21,4.03939086827e-10,6.3701388754e-12
6,21,3.9358924291e-10,6.28797874469e-12
7,21,3.9710974625e-10,6.31607384174e-12
8,21,4.08457501653e-10,6.40565064946e-12
9,21,3.98714767544e-10,6.32880671736e-12
10,21,3.99615518176e-10,6.33592483828e-12
11,21,4.00120994562e-10,6.33995603704e-12
12,21,3.99716335255e-10,6.33672685696e-12
13,21,4.00623120563e-10,6.34393165536e-12
14,21,3.98706083839e-10,6.32866892544e-12
15,21,4.11171499618e-10,6.42690959583e-12
16,21,4.00021308627e-10,6.33917233143e-12
17,21,3.92178254396e-10,6.27666094545e-12
18,21,3.93587769962e-10,6.28795523809e-12
19,21,3.92887847271e-10,6.28238789103e-12
20,21,3.99309019803e-10,6.3334539134e-12
21,21,4.00114662445e-10,6.33985575112e-12
22,21,3.9619625316e-10,6.30873048035e-12
23,21,3.88159210732e-10,6.24440984938e-12
24,21,3.89173044371e-10,6.25263395514e-12
25,21,4.0504216432e-10,6.37881539473e-12
26,21,3.83342896638e-10,6.20559315839e-12
27,21,4.00721089941e-10,6.34468763412e-12
28,21,3.87155354826e-10,6.23633560207e-12
29,21,3.98306062324e-10,6.32550764034e-12
30,21,3.84753350665e-10,6.21703173832e-12
31,21,3.93086289987e-10,6.28395456305e-12
32,21,3.87758555796e-10,6.24119567329e-12
33,21,3.82636573791e-10,6.19984821226e-12
34,21,3.97804738229e-10,6.32153320663e-12
35,21,3.82433963994e-10,6.19819277612e-12
36,21,4.00521871182e-10,6.34312369614e-12
37,21,3.98012322884e-10,6.32323530658e-12
38,21,3.82737753658e-10,6.20067370819e-12
39,21,3.94190447438e-10,6.29276709258e-12
40,21,3.81029561968e-10,6.18681762558e-12
41,21,3.89265508648e-10,6.25331250573e-12
42,21,3.85752255906e-10,6.22505116408e-12
43,21,3.94797498718e-10,6.29764505041e-12
44,21,3.87859759184e-10,6.24201616436e-12
45,21,3.86553107732e-10,6.23148710898e-12
46,21,3.77816827694e-10,6.16069478008e-12
47,21,3.83850620159e-10,6.20974534047e-12
48,21,3.7651436241e-10,6.15009492248e-12
49,21,3.93184872785e-10,6.28472746721e-12
50,21,3.67374062931e-10,6.07499705732e-12
51,21,3.73304436493e-10,6.12386145486e-12
52,21,3.75103907985e-10,6.13853155144e-12
53,21,3.7631603226e-10,6.14849599844e-12
54,21,3.75503176218e-10,6.14177681648e-12
55,21,3.75610926373e-10,6.1427175573e-12
56,21,3.75804322347e-10,6.14423729712e-12
57,21,3.74804729575e-10,6.13610097823e-12
58,21,3.70987613545e-10,6.10477717643e-12
59,21,3.82136399916e-10,6.19581180147e-12
60,21,3.83238315137e-10,6.20471322312e-12
61,21,3.7510449356e-10,6.13854115725e-12
62,21,3.74500462274e-10,6.13358614048e-12
63,21,3.72292573853e-10,6.11549656774e-12
64,21,3.76913567698e-10,6.15333298902e-12
65,21,3.75807464969e-10,6.14428862621e-12
66,21,3.66264201306e-10,6.06577366193e-12
67,21,3.857461248e-10,6.22495222047e-12
68,21,3.68575613428e-10,6.08489096039e-12
69,21,3.69783363866e-10,6.09487105524e-12
70,21,3.60944532271e-10,6.02160021691e-12
71,21,3.7289926328e-10,6.12050983878e-12
72,21,3.76913733575e-10,6.15333569803e-12
73,21,3.79931386682e-10,6.17795117343e-12
74,21,3.65762393785e-10,6.06162089737e-12
75,21,3.72795089281e-10,6.11962439058e-12
76,21,3.62150674339e-10,6.03165822848e-12
77,21,3.71486926837e-10,6.10885962185e-12
78,21,3.76815477457e-10,6.15255156184e-12
79,21,3.61238776652e-10,6.0239947322e-12
80,21,3.59228431672e-10,6.00719891435e-12
81,21,3.63849981171e-10,6.04572234775e-12
82,21,3.59333359104e-10,6.00811349875e-12
83,21,3.65159705788e-10,6.05662522524e-12
84,21,3.62950561938e-10,6.03828422148e-12
85,21,3.65858872863e-10,6.06238736734e-12
86,21,3.70381409048e-10,6.09975895752e-12
87,21,3.68577660526e-10,6.08492479583e-12
88,21,3.68576868813e-10,6.08491171545e-12
89,21,3.57718404337e-10,5.99453311142e-12
90,21,3.6133874108e-10,6.02482413443e-12
91,21,3.67570494495e-10,6.0765839108e-12
92,21,3.75910150621e-10,6.14514621921e-12
93,21,3.66968332397e-10,6.07160925651e-12
94,21,3.5712135942e-10,5.98957607494e-12
95,21,3.75207932166e-10,6.13941186708e-12
96,21,3.68573386323e-10,6.08485424e-12
97,21,3.71791791603e-10,6.11139447551e-12
98,21,3.70784457611e-10,6.10308698749e-12
99,21,3.68770642378e-10,6.08645214097e-12
100,21,3.64256584987e-10,6.04913912049e-12
101,21,3.72190424703e-10,6.11464364447e-12
102,21,3.74905138657e-10,6.13692250019e-12
103,21,3.6957329452e-10,6.09306417605e-12
104,21,3.58632285611e-10,6.00226737721e-12
105,21,3.65164734201e-10,6.05670861755e-12
106,21,3.76407004167e-10,6.14916169255e-12
107,21,3.62043880706e-10,6.03071611579e-12
108,21,3.70683782191e-10,6.10225658448e-12
109,21,3.7681520276e-10,6.15254707367e-12
110,21,3.76010138785e-10,6.14595965355e-12
111,21,3.68876272285e-10,6.08736644501e-12
112,21,3.69481383672e-10,6.09237688092e-12
113,21,3.71891867145e-10,6.11221380981e-12
114,21,3.75005045467e-10,6.13773563088e-12
115,21,3.73298582255e-10,6.12376551135e-12
116,21,3.76210539704e-10,6.14759302054e-12
117,21,3.7460387721e-10,6.13445715824e-12
118,21,3.69779070251e-10,6.09480031857e-12
119,21,3.82136368301e-10,6.19581125399e-12
120,21,3.73696742181e-10,6.12700034895e-12
121,21,3.80031124939e-10,6.17875619276e-12
122,21,3.79818886736e-10,6.1769385464e-12
123,21,3.89179089692e-10,6.25273106408e-12
124,21,3.70180637749e-10,6.09810664267e-12
125,21,3.6897241924e-10,6.08812415311e-12
126,21,3.70084263362e-10,6.09734643138e-12
127,21,3.73696606711e-10,6.12699810351e-12
128,21,3.83740459438e-10,6.20877573865e-12
129,21,3.75505330408e-10,6.14181201062e-12
130,21,3.7812001635e-10,6.16318100776e-12
131,21,3.81930508316e-10,6.19410206173e-12
132,21,3.67169056154e-10,6.07326796218e-12
133,21,3.80327808165e-10,6.1811294308e-12
134,21,3.81032193162e-10,6.1868603057e-12
135,21,3.84347205417e-10,6.21371466202e-12
136,21,3.83242935731e-10,6.20478802744e-12
137,21,3.95594539164e-10,6.30394614748e-12
138,21,3.95398283351e-10,6.3024193732e-12
139,21,3.86256521337e-10,6.22913459796e-12
140,21,3.92079969984e-10,6.2758917444e-12
141,21,3.86857471175e-10,6.23396399229e-12
142,21,3.86756456611e-10,6.23314558263e-12
143,21,3.95197896831e-10,6.30082632625e-12
144,21,3.89571155807e-10,6.2558013759e-12
145,21,3.91677125115e-10,6.27265866097e-12
146,21,3.92279251959e-10,6.27747343508e-12
147,21,3.92884756101e-10,6.28233849974e-12
148,21,3.94792991758e-10,6.29757314869e-12
149,21,3.86156592356e-10,6.22833305241e-12
150,21,3.90376129008e-10,6.26227183768e-12
151,21,3.9479380625e-10,6.29758613224e-12
152,21,3.95196124799e-10,6.30079808755e-12
153,21,3.94088392596e-10,6.29193970115e-12
154,21,3.99513072405e-10,6.33509689119e-12
155,21,4.01327509187e-10,6.34951566527e-12
156,21,3.92283315065e-10,6.27753845638e-12
157,21,4.00220253161e-10,6.34073289319e-12
158,21,3.95296536112e-10,6.30159810627e-12
159,21,4.00018648579e-10,6.33913019777e-12
160,21,4.06644418155e-10,6.39137982886e-12
161,21,3.9409345911e-10,6.29202055401e-12
162,21,3.9901411531e-10,6.33116600749e-12
163,21,3.95598936805e-10,6.30401621566e-12
164,21,4.0001846343e-10,6.33912725104e-12
165,21,3.965041077e-10,6.3112326443e-12
166,21,4.03235333885e-10,6.3645830136e-12
167,21,4.03843184365e-10,6.369418579e-12
168,21,4.14179276962e-10,6.45032742799e-12
169,21,4.11072981329e-10,6.42615473268e-12
170,21,3.98006381654e-10,6.32314092512e-12
171,21,4.04646315759e-10,6.37574472358e-12
172,21,3.92184134627e-10,6.27675500246e-12
173,21,4.07158124871e-10,6.39550529944e-12
174,21,3.9047423801e-10,6.26303991002e-12
175,21,3.94399361457e-10,6.29449821591e-12
176,21,4.05243262559e-10,6.38040017773e-12
177,21,4.07045163191e-10,6.39451989022e-12
178,21,4.01925932605e-10,6.35421368142e-12
179,21,4.0845661223e-10,6.40563670074e-12
0,22,4.14784907702e-10,6.45506415938e-12
1,22,4.09464177788e-10,6.41355591551e-12
2,22,4.21524967722e-10,6.50737185886e-12
3,22,4.22014268416e-10,6.51104742377e-12
4,22,4.15380494586e-10,6.4596413559e-12
5,22,4.1890471099e-10,6.48705050127e-12
6,22,4.15389963434e-10,6.45978857342e-12
7,22,4.09054438311e-10,6.41028422509e-12
8,22,4.25529727415e-10,6.53810648895e-12
9,22,4.08053447818e-10,6.40246415514e-12
10,22,4.26335119297e-10,6.54430423869e-12
11,22,4.13683679865e-10,6.44651917785e-12
12,22,4.11369720636e-10,6.42843758179e-12
13,22,4.05241457338e-10,6.38037173447e-12
14,22,4.01728017227e-10,6.35267272579e-12
15,22,3.98212004228e-10,6.3248115066e-12
16,22,4.04037246957e-10,6.37089478025e-12
17,22,4.0353416446e-10,6.36692092962e-12
18,22,4.02325264326e-10,6.35734980171e-12
19,22,4.02633114109e-10,6.35983273568e-12
20,22,4.16895332114e-10,6.47147153908e-12
21,22,4.13080858052e-10,6.44181989249e-12
22,22,4.16699110208e-10,6.46998477324e-12
23,22,4.02930709809e-10,6.36215287078e-12
24,22,3.99009231462e-10,6.33108854226e-12
25,22,3.90877319743e-10,6.26628173897e-12
26,22,4.0042620697e-10,6.34240405957e-12
27,22,3.94695279941e-10,6.29681569293e-12
28,22,4.0313595588e-10,6.36380724708e-12
29,22,3.96603491421e-10,6.3120150202e-12
30,22,4.0584845394e-10,6.38518189582e-12
31,22,4.02835313031e-10,6.36143961002e-12
32,22,4.09658956578e-10,6.41503316154e-12
33,22,4.12974563656e-10,6.44094554623e-12
34,22,4.08655540956e-10,6.40718087973e-12
35,22,4.10166798762e-10,6.41905171312e-12
36,22,3.98411237919e-10,6.32638017571e-12
37,22,4.06855194267e-10,6.39311350078e-12
38,22,3.92276285796e-10,6.27742595512e-12
39,22,3.92185543003e-10,6.27677756184e-12
40,22,3.96195979872e-10,6.30872612961e-12
41,22,4.03434450029e-10,6.36614008879e-12
42,22,3.89261289144e-10,6.25324478111e-12
43,22,4.03735195366e-10,6.36850757119e-12
44,22,3.94983528314e-10,6.29900997066e-12
45,22,3.95998806239e-10,6.30718584355e-12
46,22,3.93485519274e-10,6.28712407985e-12
47,22,3.95897726558e-10,6.3063758793e-12
48,22,4.04645068443e-10,6.37572505747e-12
49,22,3.88568754498e-10,6.24776528464e-12
50,22,3.87257687132e-10,6.23717482951e-12
51,22,3.90277178147e-10,6.26149023511e-12
52,22,3.86755003439e-10,6.23312216572e-12
53,22,3.87957833382e-10,6.24278605399e-12
54,22,3.83443413607e-10,6.20640716905e-12
55,22,3.8776146241e-10,6.24124245473e-12
56,22,3.99715113256e-10,6.3367075157e-12
57,22,3.90274109694e-10,6.26144100584e-12
58,22,3.84649091004e-10,6.21615863827e-12
59,22,3.82940893768e-10,6.20233703573e-12
60,22,3.85150447911e-10,6.22020094945e-12
61,22,3.78623572965e-10,6.16729387785e-12
62,22,3.78422765291e-10,6.16565905957e-12
63,22,3.77522438165e-10,6.15835104742e-12
64,22,3.78213725809e-10,6.16388971514e-12
65,22,3.81030722859e-10,6.18683643771e-12
66,22,3.89472966603e-10,6.25503118146e-12
67,22,3.9047179684e-10,6.26300073691e-12
68,22,3.78923150744e-10,6.16971860883e-12
69,22,3.59132570382e-10,6.00643568105e-12
