# binned sphere monitor
# nx=180 ny=90
# n_history=100000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=8046263 hits_in=8046263
# columns: ix,iy,I,sigma
127,22,6.3689360527e-11,2.52942800972e-12
128,22,5.99711401779e-11,2.45445574957e-12
129,22,5.94709020193e-11,2.44423934258e-12
130,22,6.33878741821e-11,2.52343177829e-12
131,22,5.56543516144e-11,2.36452717869e-12
132,22,5.83641686787e-11,2.42135406858e-12
133,22,6.07766172597e-11,2.47092124904e-12
134,22,6.17809299985e-11,2.49124792057e-12
135,22,6.12790823413e-11,2.48111783939e-12
136,22,6.18808834487e-11,2.49325221564e-12
137,22,6.01754755159e-11,2.45870362218e-12
138,22,6.01710091445e-11,2.45852117491e-12
139,22,6.07779946625e-11,2.47097715675e-12
140,22,5.77602589659e-11,2.40876971097e-12
141,22,5.98706487601e-11,2.45239766697e-12
142,22,6.29872745936e-11,2.51546979496e-12
143,22,6.27846320353e-11,2.51138565154e-12
144,22,6.21816544423e-11,2.49929205997e-12
145,22,5.85662971297e-11,2.42556853981e-12
146,22,6.43919905884e-11,2.54333109257e-12
147,22,6.14796595442e-11,2.4851682696e-12
148,22,5.84657977561e-11,2.42348561976e-12
149,22,5.60534004245e-11,2.37293000051e-12
150,22,6.02744262218e-11,2.46069350131e-12
151,22,6.25822753686e-11,2.50730625792e-12
152,22,5.98735155463e-11,2.45251508779e-12
153,22,6.34888748515e-11,2.52545216626e-12
154,22,6.28851546104e-11,2.51339665418e-12
155,22,6.14806923846e-11,2.48521004819e-12
156,22,6.28849022393e-11,2.51338651865e-12
157,22,5.91700770065e-11,2.43806089214e-12
158,22,5.92691621978e-11,2.44007314263e-12
159,22,6.37901870629e-11,2.53143669398e-12
160,22,6.09756235928e-11,2.47492459631e-12
161,22,5.72615053955e-11,2.39842087318e-12
162,22,6.45937551481e-11,2.54732940462e-12
163,22,6.25856726449e-11,2.50744235536e-12
164,22,6.31885859667e-11,2.51949426422e-12
165,22,6.05759315501e-11,2.46684297795e-12
166,22,6.43912598703e-11,2.54330222684e-12
167,22,5.8162910671e-11,2.41716844e-12
168,22,6.12784393372e-11,2.48109185076e-12
169,22,6.16797232908e-11,2.48919143674e-12
170,22,5.93687723808e-11,2.4421053186e-12
171,22,5.87679140952e-11,2.42975454626e-12
172,22,6.09769417518e-11,2.47497811291e-12
173,22,6.23840485009e-11,2.50338596358e-12
174,22,6.18815911949e-11,2.49328069526e-12
175,22,6.63007833702e-11,2.58075485428e-12
176,22,6.27863721726e-11,2.51145522924e-12
177,22,6.12804707804e-11,2.48117406339e-12
178,22,5.9472152254e-11,2.44429072756e-12
179,22,5.97725187448e-11,2.45043469089e-12
0,23,5.95714046389e-11,2.44630473015e-12
1,23,6.31872866589e-11,2.51944249224e-12
2,23,6.30862064121e-11,2.51741405451e-12
3,23,6.29859547467e-11,2.51541709307e-12
4,23,6.23839621395e-11,2.50338253729e-12
5,23,5.93692983372e-11,2.44212693056e-12
6,23,6.75059713089e-11,2.60409979441e-12
7,23,6.66019804239e-11,2.58660696159e-12
8,23,6.48948753941e-11,2.5532550816e-12
9,23,6.47951314738e-11,2.55130617831e-12
10,23,6.26838485564e-11,2.5093626112e-12
11,23,6.58002043715e-11,2.57102707079e-12
12,23,6.0975672664e-11,2.47492657051e-12
13,23,6.20816409671e-11,2.4972901685e-12
14,23,6.02757531311e-11,2.46074765442e-12
15,23,6.02752590051e-11,2.4607274671e-12
16,23,6.22851114379e-11,2.50143061954e-12
17,23,6.1679777079e-11,2.48919358751e-12
18,23,6.09789906591e-11,2.47506122706e-12
19,23,6.52961369468e-11,2.56112559477e-12
20,23,6.44929848461e-11,2.54533546035e-12
21,23,6.48962283389e-11,2.55330833185e-12
22,23,6.66037369465e-11,2.58667516479e-12
23,23,6.37918782207e-11,2.53150381742e-12
24,23,6.47954975688e-11,2.55132060442e-12
25,23,6.05760969118e-11,2.46684969363e-12
26,23,6.60014702816e-11,2.57496294178e-12
27,23,6.3690199232e-11,2.52946128593e-12
28,23,6.19801477016e-11,2.49522714996e-12
29,23,6.63004498148e-11,2.58074185084e-12
30,23,6.78085368707e-11,2.60995217147e-12
31,23,6.73077102361e-11,2.60032403439e-12
32,23,6.58998321057e-11,2.57295655008e-12
33,23,6.24830607033e-11,2.50534282591e-12
34,23,6.47943825198e-11,2.55127669108e-12
35,23,5.97735961726e-11,2.45047885838e-12
36,23,6.29867670499e-11,2.5154495534e-12
37,23,6.45940814953e-11,2.54734227143e-12
38,23,6.64031467796e-11,2.58278345596e-12
39,23,6.26856603849e-11,2.5094350959e-12
40,23,6.22837180491e-11,2.50137466331e-12
41,23,6.19824500313e-11,2.49531980385e-12
42,23,6.17796750398e-11,2.49119731322e-12
43,23,5.77615962203e-11,2.40882544613e-12
44,23,6.27861150249e-11,2.51144494771e-12
45,23,6.13754613626e-11,2.48298580749e-12
46,23,6.1680985508e-11,2.48924233193e-12
47,23,6.1479061089e-11,2.4851441024e-12
48,23,5.89697434932e-11,2.43394210557e-12
49,23,6.1378973739e-11,2.48312785403e-12
50,23,6.10788206687e-11,2.47707356609e-12
51,23,5.77635001804e-11,2.40890482279e-12
52,23,6.08756133507e-11,2.47290309583e-12
53,23,6.06755352767e-11,2.46885284289e-12
54,23,5.82641012997e-11,2.41928548354e-12
55,23,6.44920654014e-11,2.54529912499e-12
56,23,6.13780731571e-11,2.48309141004e-12
57,23,5.87658673999e-11,2.42966994048e-12
58,23,6.22816546683e-11,2.5012918234e-12
59,23,5.78638902138e-11,2.41099572838e-12
60,23,5.92681409013e-11,2.44003105878e-12
61,23,5.71624635386e-11,2.39637542689e-12
62,23,5.82642637271e-11,2.41929222189e-12
63,23,5.71581267872e-11,2.39619365195e-12
64,23,6.27857241215e-11,2.51142927865e-12
65,23,5.69591340823e-11,2.39205915442e-12
66,23,5.5050044068e-11,2.35162168155e-12
67,23,6.2784477588e-11,2.51137949709e-12
68,23,6.17811141535e-11,2.49125530818e-12
69,23,5.73588970113e-11,2.40039548677e-12
70,23,5.61562174743e-11,2.3751552549e-12
71,23,6.08750609835e-11,2.47288067178e-12
72,23,5.93693002701e-11,2.44212702391e-12
73,23,6.02720661908e-11,2.46059714756e-12
74,23,5.71585126541e-11,2.39620986662e-12
75,23,5.8061516764e-11,2.41504109147e-12
76,23,5.79642584766e-11,2.41308396985e-12
77,23,6.36904956567e-11,2.52947307176e-12
78,23,6.09761922262e-11,2.47494762414e-12
79,23,6.20839759457e-11,2.49738411151e-12
80,23,6.13798878718e-11,2.48316478908e-12
81,23,5.82647849637e-11,2.41931386138e-12
82,23,5.78638078878e-11,2.41099231195e-12
83,23,5.96704832513e-11,2.44830996925e-12
84,23,5.96707250775e-11,2.44831986426e-12
85,23,6.20829877172e-11,2.49734435107e-12
86,23,5.64577959922e-11,2.38152869832e-12
87,23,5.37458493752e-11,2.32363599387e-12
88,23,5.70594569791e-11,2.39416193209e-12
89,23,5.87679292757e-11,2.42975516323e-12
90,23,5.74607238115e-11,2.40255393813e-12
91,23,5.60559334505e-11,2.37303719947e-12
92,23,5.54518271656e-11,2.36018681336e-12
93,23,5.61547114647e-11,2.37509158475e-12
94,23,5.79619805032e-11,2.41298917737e-12
95,23,5.2339702294e-11,2.29304428657e-12
96,23,6.0677724179e-11,2.46894191469e-12
97,23,5.78618761102e-11,2.41091187145e-12
98,23,5.7764307372e-11,2.40893845906e-12
99,23,6.05754909079e-11,2.4668250613e-12
100,23,6.1178795434e-11,2.47909024553e-12
101,23,5.96702656422e-11,2.44830103622e-12
102,23,5.96715192875e-11,2.44835245019e-12
103,23,5.84663136867e-11,2.42350703344e-12
104,23,5.79627036045e-11,2.41301925524e-12
105,23,5.91664425863e-11,2.43791116636e-12
106,23,6.1981510678e-11,2.49528203185e-12
107,23,5.82633039292e-11,2.41925237198e-12
108,23,5.95696865976e-11,2.44623420481e-12
109,23,6.07755203984e-11,2.47087665498e-12
110,23,5.71575516182e-11,2.39616959644e-12
111,23,6.18811809319e-11,2.49326417113e-12
112,23,5.94707577029e-11,2.44423343585e-12
113,23,6.06750047665e-11,2.46883130723e-12
114,23,6.17815365339e-11,2.49127235409e-12
115,23,5.91684166767e-11,2.43799247344e-12
116,23,6.19811970215e-11,2.49526937762e-12
117,23,5.8565597308e-11,2.42553952218e-12
118,23,6.00756067854e-11,2.45667455198e-12
119,23,5.61551182145e-11,2.37510878944e-12
120,23,5.46487684137e-11,2.34304696613e-12
121,23,6.29870761303e-11,2.5154618603e-12
122,23,5.65583744341e-11,2.38365161171e-12
123,23,5.93694201124e-11,2.44213194611e-12
124,23,5.85680717775e-11,2.42564201847e-12
125,23,6.41922717595e-11,2.539407358e-12
126,23,5.76615181431e-11,2.40674561095e-12
127,23,6.0275374985e-11,2.46073222919e-12
128,23,6.02739124889e-11,2.460672511e-12
129,23,6.21808044122e-11,2.49925787963e-12
130,23,5.77619577974e-11,2.40884050507e-12
131,23,5.82652886954e-11,2.41933476484e-12
132,23,5.93692928522e-11,2.44212675459e-12
133,23,6.08766136323e-11,2.47294371274e-12
134,23,6.0775121585e-11,2.47086041387e-12
135,23,6.51964011768e-11,2.55918294755e-12
136,23,5.96700270041e-11,2.44829121493e-12
137,23,6.4994720168e-11,2.55520645872e-12
138,23,6.07764844152e-11,2.47091581861e-12
139,23,6.15790455824e-11,2.48715458067e-12
140,23,6.06787714197e-11,2.46898450046e-12
141,23,6.19827019394e-11,2.49532994718e-12
142,23,6.24832923444e-11,2.5053521507e-12
143,23,6.33881970485e-11,2.52344465677e-12
144,23,6.2384508742e-11,2.50340442734e-12
145,23,6.2482793721e-11,2.50533213438e-12
146,23,6.61010705884e-11,2.57688834893e-12
147,23,5.86665624644e-11,2.42763997047e-12
148,23,6.49976353971e-11,2.55532106592e-12
149,23,6.30868208364e-11,2.51743856868e-12
150,23,6.37915081642e-11,2.53148914138e-12
151,23,6.68039759618e-11,2.59054745744e-12
152,23,6.15812870507e-11,2.48724507983e-12
153,23,6.2082914068e-11,2.49734138292e-12
154,23,5.80630590362e-11,2.41510522372e-12
155,23,6.63014107179e-11,2.58077928654e-12
156,23,6.28864921426e-11,2.51345009953e-12
157,23,6.59992227353e-11,2.57487530533e-12
158,23,6.36892043173e-11,2.52942180458e-12
159,23,6.39902938905e-11,2.53538814554e-12
160,23,6.51963677429e-11,2.5591816376e-12
161,23,5.55533035931e-11,2.36236707731e-12
162,23,6.5697580817e-11,2.56897904741e-12
163,23,6.17816696919e-11,2.49127772301e-12
164,23,6.30882033639e-11,2.51749372137e-12
165,23,6.28847745426e-11,2.51338142841e-12
166,23,6.0374251204e-11,2.46271740754e-12
167,23,6.2784309644e-11,2.51137278126e-12
168,23,6.82093279251e-11,2.61763415723e-12
169,23,6.21840182725e-11,2.49938706085e-12
170,23,6.4895535716e-11,2.55328105941e-12
171,23,6.4393491965e-11,2.54339035096e-12
172,23,6.45932269193e-11,2.54730857251e-12
173,23,5.84634790404e-11,2.42338954676e-12
174,23,5.86670355202e-11,2.42765954765e-12
175,23,6.56978636132e-11,2.5689901085e-12
176,23,6.69033905345e-11,2.5924540984e-12
177,23,6.31879482387e-11,2.51946882921e-12
178,23,6.26842468825e-11,2.50937854038e-12
179,23,6.76100782895e-11,2.60617737433e-12
0,24,6.8613012306e-11,2.62540431365e-12
1,24,6.52953673244e-11,2.56109540914e-12
2,24,6.7405108462e-11,2.6021456885e-12
3,24,6.58990161767e-11,2.57292466191e-12
4,24,6.48940717804e-11,2.55322346939e-12
5,24,6.63048427739e-11,2.58091283322e-12
6,24,6.28872382348e-11,2.51347988514e-12
7,24,6.60006225498e-11,2.57492985776e-12
8,24,6.48935766788e-11,2.55320401629e-12
9,24,6.58993145783e-11,2.57293633034e-12
10,24,6.53968813474e-11,2.56310625522e-12
11,24,6.3689591411e-11,2.52943714644e-12
12,24,6.6702589499e-11,2.58856287234e-12
13,24,6.28872597058e-11,2.51348076479e-12
14,24,6.66043141028e-11,2.5866975671e-12
15,24,6.88110310882e-11,2.62913475552e-12
16,24,6.5601531181e-11,2.56718664004e-12
17,24,6.40909621427e-11,2.53738585589e-12
18,24,6.40895001641e-11,2.53732800531e-12
19,24,6.68038848006e-11,2.59054388351e-12
20,24,6.47959553951e-11,2.55133859715e-12
21,24,6.12825223755e-11,2.48125711601e-12
22,24,6.54975400044e-11,2.56508202078e-12
23,24,6.06723706821e-11,2.46872412426e-12
24,24,6.76081396605e-11,2.60610261884e-12
25,24,6.42919802158e-11,2.54136401496e-12
26,24,6.40924292805e-11,2.53744390492e-12
27,24,6.7707000959e-11,2.60797659994e-12
28,24,6.178009323e-11,2.4912141296e-12
29,24,6.27840940023e-11,2.51136411093e-12
30,24,6.13795932684e-11,2.48315287008e-12
31,24,6.42926185859e-11,2.54138922992e-12
32,24,6.39897495833e-11,2.53536652937e-12
33,24,6.47923981334e-11,2.55119855165e-12
34,24,6.89137771741e-11,2.63114057448e-12
35,24,6.27840114495e-11,2.51136080702e-12
36,24,6.56986658984e-11,2.56902145569e-12
37,24,6.53974402256e-11,2.5631281138e-12
38,24,6.36886672477e-11,2.52940046199e-12
39,24,6.27845668137e-11,2.51138301129e-12
40,24,6.31874379224e-11,2.51944847129e-12
41,24,5.98724750158e-11,2.45247247355e-12
42,24,6.36898121631e-11,2.52944596279e-12
43,24,5.93724849124e-11,2.44225802111e-12
44,24,5.98717766023e-11,2.45244386201e-12
45,24,6.35899255773e-11,2.52747294475e-12
46,24,6.29863143166e-11,2.51543145963e-12
47,24,6.11779098388e-11,2.47905437447e-12
48,24,6.03746283835e-11,2.46273281347e-12
49,24,6.4192850614e-11,2.53943022864e-12
50,24,6.22845077129e-11,2.50140635253e-12
51,24,5.61556369873e-11,2.37513069265e-12
52,24,6.28832520927e-11,2.51332061003e-12
53,24,6.01703104278e-11,2.45849259938e-12
54,24,6.08768284157e-11,2.47295245804e-12
55,24,6.61012174018e-11,2.57689407083e-12
56,24,5.96706797014e-11,2.44831799761e-12
57,24,6.34893935276e-11,2.52547283804e-12
58,24,6.15824965751e-11,2.48729392512e-12
59,24,6.33891128162e-11,2.52348105109e-12
60,24,6.22815493342e-11,2.50128757124e-12
61,24,6.0275199964e-11,2.46072510119e-12
62,24,6.05739571495e-11,2.46676259606e-12
63,24,6.58988270272e-11,2.57291727025e-12
64,24,5.87664216325e-11,2.42969286128e-12
65,24,5.97694645425e-11,2.45030949535e-12
66,24,5.89689061089e-11,2.43390758221e-12
67,24,6.30897364677e-11,2.51755487705e-12
68,24,6.07780418287e-11,2.47097912979e-12
69,24,6.40927196276e-11,2.53745540183e-12
70,24,6.31857461303e-11,2.51938107893e-12
71,24,6.44935002665e-11,2.5453557739e-12
72,24,6.28842865513e-11,2.51336196114e-12
73,24,6.3288827951e-11,2.52148759561e-12
74,24,5.95708144971e-11,2.44628050699e-12
75,24,5.99714843569e-11,2.45446979456e-12
76,24,6.48960405706e-11,2.55330089572e-12
77,24,6.08764736948e-11,2.47293805849e-12
78,24,6.17784464673e-11,2.49114776965e-12
79,24,5.75629607415e-11,2.40472750439e-12
80,24,6.02722387486e-11,2.46060418903e-12
81,24,5.90682112241e-11,2.43593233962e-12
82,24,6.12781071416e-11,2.48107839765e-12
83,24,5.48514857159e-11,2.34742716484e-12
84,24,6.08748200046e-11,2.47287087003e-12
85,24,5.53495823652e-11,2.35797182492e-12
86,24,6.35900906941e-11,2.52747953691e-12
87,24,5.92695388368e-11,2.44008867933e-12
88,24,5.79640708127e-11,2.41307619327e-12
89,24,6.09763278494e-11,2.4749531397e-12
90,24,5.96734418964e-11,2.44843129863e-12
91,24,5.80632509147e-11,2.41511322466e-12
92,24,6.65004549479e-11,2.58461395059e-12
93,24,6.14788060517e-11,2.48513376222e-12
94,24,5.85670265144e-11,2.4255987298e-12
95,24,6.16791784686e-11,2.48916942465e-12
96,24,5.68587108157e-11,2.38995019026e-12
97,24,5.79632137457e-11,2.4130405549e-12
98,24,6.1980430019e-11,2.49523852865e-12
99,24,6.4694814748e-11,2.54933320022e-12
100,24,6.18823356344e-11,2.49331070309e-12
101,24,6.17808945335e-11,2.4912464525e-12
102,24,6.4793406198e-11,2.55123827381e-12
103,24,6.22852143981e-11,2.50143474723e-12
104,24,6.06759901222e-11,2.46887138378e-12
105,24,6.32868792635e-11,2.52140999211e-12
106,24,5.96714347263e-11,2.44834898412e-12
107,24,6.1278224275e-11,2.48108314848e-12
108,24,5.89663386802e-11,2.43380161311e-12
109,24,5.93687269882e-11,2.44210342101e-12
110,24,5.7461749778e-11,2.40259680831e-12
111,24,5.86672567035e-11,2.42766866943e-12
112,24,5.82633227115e-11,2.41925312952e-12
113,24,6.16793241544e-11,2.48917528843e-12
114,24,6.027415993e-11,2.46068262023e-12
115,24,5.94682087174e-11,2.44412868637e-12
116,24,5.84672561874e-11,2.42354606668e-12
117,24,6.10758767583e-11,2.4769542803e-12
118,24,6.81125740724e-11,2.61584797767e-12
119,24,6.14781860029e-11,2.48510874356e-12
120,24,6.11779651022e-11,2.47905659193e-12
121,24,6.43927410206e-11,2.54336073818e-12
122,24,5.92680220717e-11,2.44002621794e-12
123,24,6.33878769591e-11,2.52343189168e-12
124,24,6.57022333618e-11,2.56916098834e-12
125,24,5.87688478773e-11,2.42979315187e-12
126,24,6.43917489688e-11,2.54332156448e-12
127,24,6.25813042551e-11,2.50726741025e-12
128,24,6.63014223015e-11,2.58077973857e-12
129,24,6.04757457632e-11,2.46480772791e-12
130,24,6.25846388048e-11,2.50740097366e-12
131,24,6.24840856803e-11,2.50538394107e-12
132,24,6.0573136662e-11,2.46672923483e-12
133,24,6.42922574711e-11,2.5413750231e-12
134,24,6.44946972262e-11,2.54540300456e-12
135,24,6.19823831135e-11,2.49531709592e-12
136,24,5.83671042552e-11,2.42147584277e-12
137,24,6.40939518384e-11,2.53750417478e-12
138,24,6.47950049542e-11,2.5513011872e-12
139,24,6.7005704503e-11,2.59447158937e-12
140,24,6.24855292511e-11,2.50544180566e-12
141,24,6.30864726023e-11,2.51742470198e-12
142,24,6.26849908481e-11,2.50940831958e-12
143,24,6.22867729836e-11,2.50149732609e-12
144,24,6.12773525864e-11,2.4810478588e-12
145,24,6.2785270147e-11,2.51141116601e-12
146,24,6.61999367398e-11,2.5787837658e-12
147,24,6.45964322715e-11,2.54743492253e-12
148,24,5.91676485698e-11,2.43796083955e-12
149,24,6.51966670635e-11,2.55919339994e-12
150,24,6.15797806422e-11,2.48718424734e-12
151,24,6.83098630829e-11,2.61956403888e-12
152,24,6.23847464651e-11,2.50341402358e-12
153,24,6.40914298152e-11,2.53740438723e-12
154,24,6.32878029628e-11,2.52144679749e-12
155,24,6.69057674364e-11,2.59254615745e-12
156,24,6.70019009491e-11,2.59432432853e-12
157,24,6.35905022573e-11,2.5274958945e-12
158,24,6.61020307733e-11,2.57692582253e-12
159,24,6.68037279008e-11,2.59053780924e-12
160,24,6.48947362668e-11,2.55324962821e-12
161,24,6.53963713535e-11,2.56308623013e-12
162,24,6.96145288785e-11,2.64443767386e-12
163,24,6.35890634716e-11,2.52743869604e-12
164,24,6.80079319284e-11,2.61375752003e-12
165,24,6.08777538538e-11,2.47299003726e-12
166,24,6.64031200653e-11,2.58278236406e-12
167,24,6.7806340645e-11,2.60986763132e-12
168,24,6.48961489885e-11,2.55330518249e-12
169,24,6.65026874945e-11,2.58470070327e-12
170,24,6.21832365921e-11,2.49935563673e-12
171,24,6.93145287666e-11,2.63875939477e-12
172,24,6.34884849149e-11,2.52543672428e-12
173,24,6.82114554218e-11,2.61771580255e-12
174,24,6.32870139897e-11,2.52141535836e-12
175,24,6.19800677864e-11,2.4952239482e-12
176,24,6.44914373983e-11,2.54527438379e-12
177,24,6.48935713009e-11,2.55320380278e-12
178,24,6.20811368718e-11,2.49726991273e-12
179,24,6.73023536675e-11,2.60011719509e-12
0,25,7.03203290593e-11,2.65785897993e-12
1,25,7.04181363402e-11,2.65965672925e-12
2,25,6.58980457214e-11,2.57288680711e-12
3,25,6.46947310541e-11,2.54932987091e-12
4,25,6.9714611946e-11,2.64633088113e-12
5,25,6.69043232711e-11,2.59249023577e-12
6,25,6.96165983737e-11,2.64451626503e-12
7,25,6.93146308433e-11,2.63876326104e-12
8,25,7.08234371666e-11,2.66736531259e-12
9,25,6.05764992155e-11,2.46686610199e-12
10,25,6.67043426557e-11,2.58863086948e-12
11,25,6.36897420553e-11,2.52944313338e-12
12,25,6.84101833277e-11,2.62148429868e-12
13,25,6.55989863771e-11,2.56708705669e-12
14,25,6.76097100018e-11,2.60616315805e-12
15,25,6.50975398675e-11,2.55727323037e-12
16,25,6.60004194512e-11,2.5749219649e-12
17,25,6.10792512491e-11,2.47709109723e-12
18,25,6.54972641151e-11,2.56507120064e-12
19,25,6.54991464709e-11,2.5651448761e-12
20,25,6.19801483803e-11,2.4952272085e-12
21,25,6.50981623745e-11,2.55729766172e-12
22,25,6.25857112067e-11,2.50744390162e-12
23,25,6.4191078993e-11,2.53936018963e-12
24,25,6.66019211011e-11,2.58660465337e-12
25,25,6.69014686055e-11,2.59237966583e-12
26,25,6.39929215926e-11,2.53549224082e-12
27,25,6.05741876708e-11,2.46677199327e-12
28,25,6.4493380407e-11,2.54535105126e-12
29,25,6.25851216964e-11,2.50742029157e-12
30,25,6.72052606555e-11,2.59830583372e-12
31,25,6.07720963114e-11,2.47073740353e-12
32,25,6.68032277028e-11,2.59051841653e-12
33,25,6.19844044862e-11,2.49539847519e-12
34,25,6.26857240736e-11,2.50943766961e-12
35,25,6.40913120739e-11,2.53739971345e-12
36,25,6.31889561011e-11,2.51950901594e-12
37,25,6.2783623754e-11,2.51134533439e-12
38,25,6.57981479983e-11,2.57094675831e-12
39,25,6.85108443568e-11,2.62341622429e-12
40,25,6.23851128653e-11,2.5034286957e-12
41,25,6.6201482896e-11,2.5788439737e-12
42,25,6.47929743017e-11,2.55122126947e-12
43,25,6.61015380457e-11,2.57690658386e-12
44,25,6.14812918687e-11,2.48523427867e-12
45,25,6.63037419286e-11,2.58087001204e-12
46,25,6.47956016209e-11,2.55132466427e-12
47,25,6.44928815001e-11,2.54533138417e-12
48,25,6.36904509735e-11,2.52947129903e-12
49,25,6.23808400491e-11,2.50325725976e-12
50,25,6.43918453565e-11,2.54332537355e-12
51,25,6.36898514613e-11,2.52944745835e-12
52,25,6.55983424374e-11,2.56706189896e-12
53,25,6.34869622609e-11,2.52537616776e-12
54,25,6.03738983359e-11,2.46270304424e-12
55,25,6.56975657528e-11,2.56897849697e-12
56,25,5.82647830775e-11,2.41931379448e-12
57,25,5.99729918332e-11,2.45453152854e-12
58,25,6.45920085346e-11,2.54726053309e-12
59,25,5.97718409684e-11,2.45040690999e-12
60,25,6.30856924089e-11,2.51739355281e-12
61,25,5.84651149185e-11,2.42345733756e-12
62,25,6.48960049958e-11,2.55329950768e-12
63,25,5.96721646978e-11,2.44837889647e-12
64,25,6.33878502184e-11,2.5234308165e-12
65,25,5.67574617104e-11,2.38780470158e-12
66,25,6.21836659949e-11,2.49937291807e-12
67,25,6.21834515681e-11,2.49936431311e-12
68,25,5.88677670484e-11,2.43180539202e-12
69,25,6.16792523516e-11,2.48917238692e-12
70,25,6.69034485226e-11,2.59245634556e-12
71,25,5.92709343103e-11,2.44014612047e-12
72,25,5.71618478054e-11,2.3963496582e-12
73,25,6.38911206268e-11,2.53344805444e-12
74,25,5.6756389881e-11,2.38775961992e-12
75,25,5.67559782033e-11,2.38774225938e-12
76,25,6.22818958524e-11,2.50130146391e-12
77,25,6.2483048785e-11,2.50534235108e-12
78,25,6.09758324727e-11,2.47493306516e-12
79,25,5.90691044827e-11,2.4359691245e-12
80,25,5.71598276094e-11,2.39626496005e-12
81,25,6.16805784627e-11,2.48922590214e-12
82,25,6.3690280241e-11,2.52946450282e-12
83,25,6.01726444918e-11,2.45858793628e-12
84,25,6.15785598428e-11,2.48713496089e-12
85,25,6.2183264481e-11,2.49935676958e-12
86,25,5.93700490246e-11,2.44215783394e-12
87,25,5.90699515908e-11,2.43600406583e-12
88,25,6.3791343227e-11,2.5314825931e-12
89,25,6.5597282718e-11,2.56702039887e-12
90,25,6.19801923606e-11,2.49522893613e-12
91,25,6.29863585566e-11,2.51543319204e-12
92,25,6.38894384804e-11,2.53338139405e-12
93,25,6.00751027664e-11,2.45665395873e-12
94,25,6.13797784883e-11,2.48316036795e-12
95,25,6.52961410462e-11,2.56112571368e-12
96,25,6.4393969944e-11,2.54340925247e-12
97,25,5.94706618221e-11,2.44422952108e-12
98,25,5.82665622132e-11,2.41938764778e-12
99,25,6.23840544552e-11,2.50338623504e-12
100,25,6.26827182799e-11,2.50931736512e-12
101,25,6.36894673037e-11,2.52943220793e-12
102,25,6.34901421901e-11,2.52550261485e-12
103,25,6.63011945485e-11,2.58077082694e-12
104,25,5.78615210062e-11,2.41089709889e-12
105,25,5.99715991972e-11,2.45447452418e-12
106,25,5.71596345589e-11,2.39625684036e-12
107,25,5.96724155544e-11,2.44838918654e-12
108,25,6.34877550913e-11,2.52540766923e-12
109,25,6.23833348216e-11,2.50335732863e-12
110,25,6.16821315738e-11,2.48928856857e-12
111,25,6.02739389493e-11,2.46067357277e-12
112,25,5.77626927053e-11,2.40887117267e-12
113,25,6.21843057652e-11,2.49939857303e-12
114,25,6.35913570458e-11,2.52752986761e-12
115,25,6.57981001541e-11,2.57094492357e-12
116,25,6.09780539386e-11,2.47502322768e-12
117,25,5.70584298341e-11,2.39411887232e-12
118,25,6.08788483898e-11,2.47303453497e-12
119,25,6.37902584425e-11,2.53143952273e-12
120,25,5.85645251985e-11,2.42549515199e-12
121,25,6.45936898228e-11,2.54732683543e-12
122,25,6.1177500312e-11,2.47903775184e-12
123,25,6.27854118171e-11,2.51141683129e-12
124,25,6.278718784e-11,2.51148782161e-12
125,25,6.36902671707e-11,2.52946400871e-12
126,25,6.21828027055e-11,2.4993381936e-12
127,25,5.61553321204e-11,2.37511781667e-12
128,25,6.25838355627e-11,2.50736878904e-12
129,25,6.66042624876e-11,2.58669555683e-12
130,25,6.55978084645e-11,2.56704099454e-12
131,25,6.31861229944e-11,2.51939606739e-12
132,25,6.24858628485e-11,2.50545514525e-12
133,25,6.2284795002e-11,2.5014178814e-12
134,25,6.55962619648e-11,2.56698049135e-12
135,25,6.31883881694e-11,2.51948639017e-12
136,25,6.55988514593e-11,2.5670818339e-12
137,25,6.4492894997e-11,2.5453318792e-12
138,25,6.33880322185e-11,2.52343807873e-12
139,25,6.28857365542e-11,2.51341988495e-12
140,25,6.83097301968e-11,2.6195589465e-12
141,25,6.26849464131e-11,2.50940653251e-12
142,25,6.44912157199e-11,2.54526566794e-12
143,25,6.69035005113e-11,2.59245835086e-12
144,25,6.62996765402e-11,2.58071178579e-12
145,25,6.3588500033e-11,2.5274163071e-12
146,25,6.26860748211e-11,2.5094517059e-12
147,25,6.13839080362e-11,2.48332741581e-12
148,25,6.1578457062e-11,2.48713081136e-12
149,25,6.94153932968e-11,2.64068636e-12
150,25,6.5901277622e-11,2.57301298077e-12
151,25,6.54969605702e-11,2.56505930884e-12
152,25,6.11758055216e-11,2.47896912324e-12
153,25,6.62009883265e-11,2.57882472363e-12
154,25,6.83119361039e-11,2.61964354312e-12
155,25,6.72062230548e-11,2.59834304285e-12
156,25,6.40920946837e-11,2.53743066342e-12
157,25,6.50956694727e-11,2.5571997655e-12
158,25,6.90160740385e-11,2.63312782489e-12
159,25,6.25853804053e-11,2.50743063631e-12
160,25,6.44937040872e-11,2.54536380844e-12
161,25,6.70045868731e-11,2.59442831377e-12
162,25,7.04205749984e-11,2.65974876849e-12
163,25,6.85088876695e-11,2.62334130314e-12
164,25,6.92141092235e-11,2.63684792104e-12
165,25,6.69052436898e-11,2.59252589251e-12
