# binned sphere monitor
# nx=180 ny=90
# n_history=10000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=2908 hits_in=2908
# columns: ix,iy,I,sigma
24,25,0,0
25,25,0,0
26,25,0,0
27,25,0,0
28,25,0,0
29,25,0,0
30,25,1.00464949451e-12,1.00464949451e-12
31,25,0,0
32,25,0,0
33,25,2.00941342201e-12,1.42087007251e-12
34,25,1.00455221127e-12,1.00455221127e-12
35,25,0,0
36,25,0,0
37,25,1.00374562675e-12,1.00374562675e-12
38,25,0,0
39,25,0,0
40,25,0,0
41,25,0,0
42,25,0,0
43,25,1.00479479161e-12,1.00479479161e-12
44,25,0,0
45,25,0,0
46,25,0,0
47,25,0,0
48,25,0,0
49,25,0,0
50,25,0,0
51,25,0,0
52,25,0,0
53,25,0,0
54,25,0,0
55,25,0,0
56,25,0,0
57,25,0,0
58,25,1.00491379813e-12,1.00491379813e-12
59,25,0,0
60,25,1.00436229695e-12,1.00436229695e-12
61,25,0,0
62,25,0,0
63,25,0,0
64,25,0,0
65,25,0,0
66,25,0,0
67,25,0,0
68,25,0,0
69,25,0,0
70,25,0,0
71,25,0,0
72,25,0,0
73,25,0,0
74,25,0,0
75,25,1.00422392217e-12,1.00422392217e-12
76,25,0,0
77,25,1.00508105801e-12,1.00508105801e-12
78,25,0,0
79,25,0,0
80,25,0,0
81,25,0,0
82,25,1.00485723391e-12,1.00485723391e-12
83,25,0,0
84,25,0,0
85,25,0,0
86,25,0,0
87,25,0,0
88,25,0,0
89,25,1.00402622346e-12,1.00402622346e-12
90,25,1.00468930233e-12,1.00468930233e-12
91,25,0,0
92,25,0,0
93,25,0,0
94,25,0,0
95,25,0,0
96,25,1.0049807372e-12,1.0049807372e-12
97,25,0,0
98,25,0,0
99,25,0,0
100,25,0,0
101,25,0,0
102,25,0,0
103,25,0,0
104,25,0,0
105,25,0,0
106,25,0,0
107,25,0,0
108,25,0,0
109,25,0,0
110,25,0,0
111,25,0,0
112,25,0,0
113,25,0,0
114,25,0,0
115,25,0,0
116,25,1.00445658426e-12,1.00445658426e-12
117,25,1.00480603441e-12,1.00480603441e-12
118,25,0,0
119,25,0,0
120,25,0,0
121,25,0,0
122,25,0,0
123,25,0,0
124,25,0,0
125,25,0,0
126,25,0,0
127,25,0,0
128,25,0,0
129,25,0,0
130,25,0,0
131,25,1.00493289491e-12,1.00493289491e-12
132,25,0,0
133,25,1.00369405632e-12,1.00369405632e-12
134,25,1.00471899536e-12,1.00471899536e-12
135,25,0,0
136,25,1.00510619419e-12,1.00510619419e-12
137,25,0,0
138,25,0,0
139,25,0,0
140,25,0,0
141,25,0,0
142,25,0,0
143,25,0,0
144,25,1.00494811256e-12,1.00494811256e-12
145,25,1.00521635519e-12,1.00521635519e-12
146,25,0,0
147,25,0,0
148,25,0,0
149,25,0,0
150,25,1.00456602731e-12,1.00456602731e-12
151,25,0,0
152,25,1.00484037619e-12,1.00484037619e-12
153,25,1.00387396025e-12,1.00387396025e-12
154,25,0,0
155,25,0,0
156,25,1.00491941383e-12,1.00491941383e-12
157,25,0,0
158,25,0,0
159,25,0,0
160,25,0,0
161,25,0,0
162,25,0,0
163,25,0,0
164,25,0,0
165,25,0,0
166,25,1.0043682565e-12,1.0043682565e-12
167,25,0,0
168,25,0,0
169,25,1.00473737362e-12,1.00473737362e-12
170,25,0,0
171,25,0,0
172,25,0,0
173,25,2.008594757e-12,1.42029100624e-12
174,25,0,0
175,25,1.00481267909e-12,1.00481267909e-12
176,25,0,0
177,25,0,0
178,25,0,0
179,25,0,0
0,26,0,0
1,26,0,0
2,26,1.00521575991e-12,1.00521575991e-12
3,26,0,0
4,26,0,0
5,26,0,0
6,26,0,0
7,26,0,0
8,26,0,0
9,26,0,0
10,26,0,0
11,26,1.004409591e-12,1.004409591e-12
12,26,1.00524810547e-12,1.00524810547e-12
13,26,0,0
14,26,0,0
15,26,0,0
16,26,0,0
17,26,0,0
18,26,0,0
19,26,0,0
20,26,0,0
21,26,1.00391430206e-12,1.00391430206e-12
22,26,0,0
23,26,0,0
24,26,0,0
25,26,1.0043494676e-12,1.0043494676e-12
26,26,0,0
27,26,0,0
28,26,0,0
29,26,0,0
30,26,1.00388716833e-12,1.00388716833e-12
31,26,1.00501430649e-12,1.00501430649e-12
32,26,0,0
33,26,0,0
34,26,0,0
35,26,0,0
36,26,0,0
37,26,0,0
38,26,0,0
39,26,0,0
40,26,0,0
41,26,0,0
42,26,0,0
43,26,0,0
44,26,0,0
45,26,0,0
46,26,0,0
47,26,0,0
48,26,1.00459032567e-12,1.00459032567e-12
49,26,0,0
50,26,0,0
51,26,1.00520119385e-12,1.00520119385e-12
52,26,0,0
53,26,0,0
54,26,0,0
55,26,0,0
56,26,0,0
57,26,0,0
58,26,0,0
59,26,0,0
60,26,0,0
61,26,0,0
62,26,0,0
63,26,1.00470875503e-12,1.00470875503e-12
64,26,1.00424781537e-12,1.00424781537e-12
65,26,0,0
66,26,2.00919805492e-12,1.42071786572e-12
67,26,0,0
68,26,0,0
69,26,0,0
70,26,2.00927579409e-12,1.42077261047e-12
71,26,0,0
72,26,1.00513212417e-12,1.00513212417e-12
73,26,0,0
74,26,0,0
75,26,0,0
76,26,0,0
77,26,1.00482771373e-12,1.00482771373e-12
78,26,0,0
79,26,0,0
80,26,0,0
81,26,0,0
82,26,0,0
83,26,0,0
84,26,1.0041429644e-12,1.0041429644e-12
85,26,1.00395786939e-12,1.00395786939e-12
86,26,0,0
87,26,0,0
88,26,0,0
89,26,0,0
90,26,0,0
91,26,1.00481474268e-12,1.00481474268e-12
92,26,0,0
93,26,0,0
94,26,1.00336816105e-12,1.00336816105e-12
95,26,0,0
96,26,1.00362031247e-12,1.00362031247e-12
97,26,0,0
98,26,1.00518412921e-12,1.00518412921e-12
99,26,0,0
100,26,0,0
101,26,1.00458299293e-12,1.00458299293e-12
102,26,0,0
103,26,1.0044201509e-12,1.0044201509e-12
104,26,0,0
105,26,0,0
106,26,0,0
107,26,1.00437235636e-12,1.00437235636e-12
108,26,0,0
109,26,0,0
110,26,0,0
111,26,0,0
112,26,0,0
113,26,0,0
114,26,0,0
115,26,0,0
116,26,0,0
117,26,0,0
118,26,0,0
119,26,0,0
120,26,0,0
121,26,1.00362882789e-12,1.00362882789e-12
122,26,1.00444230634e-12,1.00444230634e-12
123,26,1.00499656293e-12,1.00499656293e-12
124,26,0,0
125,26,0,0
126,26,0,0
127,26,0,0
128,26,0,0
129,26,0,0
130,26,1.00376060542e-12,1.00376060542e-12
131,26,0,0
132,26,0,0
133,26,0,0
134,26,0,0
135,26,0,0
136,26,1.00453584052e-12,1.00453584052e-12
137,26,0,0
138,26,1.00473703175e-12,1.00473703175e-12
139,26,0,0
140,26,0,0
141,26,1.00478109223e-12,1.00478109223e-12
142,26,0,0
143,26,0,0
144,26,0,0
145,26,0,0
146,26,1.00482274225e-12,1.00482274225e-12
147,26,0,0
148,26,0,0
149,26,1.00490033351e-12,1.00490033351e-12
150,26,0,0
151,26,0,0
152,26,0,0
153,26,0,0
154,26,0,0
155,26,0,0
156,26,0,0
157,26,1.00410889871e-12,1.00410889871e-12
158,26,1.00427099843e-12,1.00427099843e-12
159,26,0,0
160,26,0,0
161,26,0,0
162,26,0,0
163,26,0,0
164,26,0,0
165,26,0,0
166,26,0,0
167,26,0,0
168,26,1.00391252034e-12,1.00391252034e-12
169,26,0,0
170,26,0,0
171,26,0,0
172,26,0,0
173,26,0,0
174,26,0,0
175,26,1.00408421296e-12,1.00408421296e-12
176,26,0,0
177,26,0,0
178,26,0,0
179,26,0,0
0,27,0,0
1,27,0,0
2,27,0,0
3,27,1.00530855147e-12,1.00530855147e-12
4,27,0,0
5,27,0,0
6,27,1.00390501479e-12,1.00390501479e-12
7,27,0,0
8,27,1.0039850994e-12,1.0039850994e-12
9,27,0,0
10,27,0,0
11,27,0,0
12,27,0,0
13,27,0,0
14,27,0,0
15,27,0,0
16,27,0,0
17,27,0,0
18,27,0,0
19,27,0,0
20,27,0,0
21,27,0,0
22,27,0,0
23,27,1.0053034386e-12,1.0053034386e-12
24,27,0,0
25,27,0,0
26,27,0,0
27,27,0,0
28,27,0,0
29,27,0,0
30,27,0,0
31,27,0,0
32,27,0,0
33,27,3.01522641778e-12,1.74084183556e-12
34,27,0,0
35,27,0,0
36,27,1.00465028025e-12,1.00465028025e-12
37,27,0,0
38,27,0,0
39,27,0,0
40,27,0,0
41,27,0,0
42,27,0,0
43,27,0,0
44,27,0,0
45,27,1.00492565515e-12,1.00492565515e-12
46,27,2.00913154694e-12,1.42067069548e-12
47,27,0,0
48,27,0,0
49,27,0,0
50,27,0,0
51,27,1.0052827363e-12,1.0052827363e-12
52,27,1.00516648127e-12,1.00516648127e-12
53,27,1.0041332943e-12,1.0041332943e-12
54,27,0,0
55,27,2.00892985516e-12,1.42052792798e-12
56,27,0,0
57,27,0,0
58,27,0,0
59,27,0,0
60,27,0,0
61,27,0,0
62,27,1.00478522057e-12,1.00478522057e-12
63,27,0,0
64,27,0,0
65,27,0,0
66,27,0,0
67,27,0,0
68,27,0,0
69,27,0,0
70,27,0,0
71,27,0,0
72,27,0,0
73,27,1.00417145199e-12,1.00417145199e-12
74,27,0,0
75,27,0,0
76,27,0,0
77,27,0,0
78,27,0,0
79,27,0,0
80,27,0,0
81,27,0,0
82,27,0,0
83,27,0,0
84,27,0,0
85,27,1.00467324044e-12,1.00467324044e-12
86,27,0,0
87,27,0,0
88,27,0,0
89,27,1.00461431458e-12,1.00461431458e-12
90,27,0,0
91,27,0,0
92,27,0,0
93,27,0,0
94,27,0,0
95,27,1.00480689593e-12,1.00480689593e-12
96,27,0,0
97,27,0,0
98,27,1.00396561362e-12,1.00396561362e-12
99,27,0,0
100,27,1.00481896792e-12,1.00481896792e-12
101,27,0,0
102,27,0,0
103,27,0,0
104,27,0,0
105,27,0,0
106,27,0,0
107,27,0,0
108,27,0,0
109,27,0,0
110,27,0,0
111,27,0,0
112,27,0,0
113,27,0,0
114,27,0,0
115,27,0,0
116,27,1.00423177853e-12,1.00423177853e-12
117,27,0,0
118,27,1.00379027503e-12,1.00379027503e-12
119,27,0,0
120,27,0,0
121,27,0,0
122,27,0,0
123,27,0,0
124,27,0,0
125,27,0,0
126,27,0,0
127,27,0,0
128,27,0,0
129,27,0,0
130,27,0,0
131,27,0,0
132,27,0,0
133,27,0,0
134,27,1.00392891551e-12,1.00392891551e-12
135,27,0,0
136,27,0,0
137,27,0,0
138,27,0,0
139,27,1.0050657917e-12,1.0050657917e-12
140,27,1.0048877028e-12,1.0048877028e-12
141,27,1.00458775854e-12,1.00458775854e-12
142,27,1.00498976423e-12,1.00498976423e-12
143,27,0,0
144,27,1.00530696168e-12,1.00530696168e-12
145,27,0,0
146,27,0,0
147,27,0,0
148,27,0,0
149,27,0,0
150,27,0,0
151,27,1.00346331356e-12,1.00346331356e-12
152,27,0,0
153,27,1.00466295966e-12,1.00466295966e-12
154,27,0,0
155,27,0,0
156,27,0,0
157,27,0,0
158,27,0,0
159,27,0,0
160,27,0,0
161,27,0,0
162,27,0,0
163,27,0,0
164,27,0,0
165,27,0,0
166,27,0,0
167,27,0,0
168,27,0,0
169,27,1.00416329997e-12,1.00416329997e-12
170,27,0,0
171,27,2.00927289059e-12,1.42077053725e-12
172,27,0,0
173,27,0,0
174,27,2.01013212143e-12,1.42137808207e-12
175,27,0,0
176,27,0,0
177,27,0,0
178,27,0,0
179,27,0,0
0,28,0,0
1,28,0,0
2,28,1.00362453164e-12,1.00362453164e-12
3,28,0,0
4,28,0,0
5,28,0,0
6,28,0,0
7,28,0,0
8,28,0,0
9,28,0,0
10,28,0,0
11,28,1.00413217347e-12,1.00413217347e-12
12,28,0,0
13,28,0,0
14,28,1.00505297469e-12,1.00505297469e-12
15,28,0,0
16,28,1.00422785425e-12,1.00422785425e-12
17,28,0,0
18,28,0,0
19,28,0,0
20,28,0,0
21,28,0,0
22,28,1.005229779e-12,1.005229779e-12
23,28,0,0
24,28,0,0
25,28,0,0
26,28,1.00470392388e-12,1.00470392388e-12
27,28,0,0
28,28,0,0
29,28,0,0
30,28,1.00421029539e-12,1.00421029539e-12
31,28,1.00398441745e-12,1.00398441745e-12
32,28,0,0
33,28,0,0
34,28,0,0
35,28,0,0
36,28,0,0
37,28,0,0
38,28,0,0
39,28,0,0
40,28,0,0
41,28,0,0
42,28,0,0
43,28,0,0
44,28,0,0
45,28,1.00375248141e-12,1.00375248141e-12
46,28,0,0
47,28,0,0
48,28,0,0
49,28,1.00450210911e-12,1.00450210911e-12
50,28,1.00437341439e-12,1.00437341439e-12
51,28,0,0
52,28,0,0
53,28,1.00508558547e-12,1.00508558547e-12
54,28,0,0
55,28,0,0
56,28,0,0
57,28,0,0
58,28,1.00437810655e-12,1.00437810655e-12
59,28,0,0
60,28,0,0
61,28,1.00469099963e-12,1.00469099963e-12
62,28,0,0
63,28,0,0
64,28,0,0
65,28,0,0
66,28,0,0
67,28,0,0
68,28,0,0
69,28,2.01001891561e-12,1.42129800986e-12
70,28,0,0
71,28,0,0
72,28,1.00452541707e-12,1.00452541707e-12
73,28,1.00386218388e-12,1.00386218388e-12
74,28,0,0
75,28,0,0
76,28,1.00506380715e-12,1.00506380715e-12
77,28,0,0
78,28,0,0
79,28,0,0
80,28,0,0
81,28,0,0
82,28,0,0
83,28,1.00443052577e-12,1.00443052577e-12
84,28,0,0
85,28,0,0
86,28,2.01038134723e-12,1.42155428432e-12
87,28,0,0
88,28,1.00475149331e-12,1.00475149331e-12
89,28,0,0
90,28,0,0
91,28,0,0
92,28,1.00446070221e-12,1.00446070221e-12
93,28,0,0
94,28,0,0
95,28,0,0
96,28,0,0
97,28,0,0
98,28,0,0
99,28,1.00528291256e-12,1.00528291256e-12
100,28,0,0
101,28,1.00479358915e-12,1.00479358915e-12
102,28,1.00438121986e-12,1.00438121986e-12
103,28,0,0
104,28,0,0
105,28,0,0
106,28,0,0
107,28,0,0
108,28,0,0
109,28,0,0
110,28,1.00443536679e-12,1.00443536679e-12
111,28,1.00526840538e-12,1.00526840538e-12
112,28,0,0
113,28,0,0
114,28,0,0
115,28,0,0
116,28,0,0
117,28,0,0
118,28,0,0
119,28,0,0
120,28,0,0
121,28,0,0
122,28,1.003183758e-12,1.003183758e-12
123,28,0,0
124,28,0,0
125,28,0,0
126,28,0,0
127,28,0,0
128,28,0,0
129,28,0,0
130,28,2.00937492412e-12,1.42084265038e-12
131,28,0,0
132,28,0,0
133,28,0,0
134,28,0,0
135,28,0,0
136,28,2.00793941029e-12,1.41982758038e-12
137,28,1.00455107083e-12,1.00455107083e-12
138,28,1.00497516139e-12,1.00497516139e-12
139,28,0,0
140,28,0,0
141,28,0,0
142,28,1.00413059422e-12,1.00413059422e-12
143,28,2.00959225702e-12,1.42099632194e-12
144,28,0,0
145,28,0,0
146,28,0,0
147,28,1.0043770803e-12,1.0043770803e-12
148,28,0,0
149,28,0,0
150,28,1.00480669849e-12,1.00480669849e-12
151,28,0,0
152,28,0,0
153,28,2.00923335784e-12,1.42074255749e-12
154,28,0,0
155,28,0,0
156,28,0,0
157,28,0,0
158,28,0,0
159,28,0,0
160,28,0,0
161,28,2.01032564793e-12,1.42151490784e-12
162,28,0,0
163,28,0,0
164,28,0,0
165,28,0,0
166,28,0,0
167,28,0,0
168,28,0,0
169,28,0,0
170,28,1.00460177167e-12,1.00460177167e-12
171,28,0,0
172,28,1.00470059907e-12,1.00470059907e-12
173,28,1.00371562767e-12,1.00371562767e-12
174,28,0,0
175,28,0,0
176,28,0,0
177,28,0,0
178,28,0,0
179,28,0,0
0,29,0,0
1,29,0,0
2,29,0,0
3,29,0,0
4,29,0,0
5,29,0,0
6,29,0,0
7,29,0,0
8,29,0,0
9,29,0,0
10,29,0,0
11,29,1.00462350177e-12,1.00462350177e-12
12,29,1.00372550503e-12,1.00372550503e-12
13,29,1.00439770099e-12,1.00439770099e-12
14,29,0,0
15,29,0,0
16,29,0,0
17,29,0,0
18,29,0,0
19,29,0,0
20,29,0,0
21,29,0,0
22,29,1.00507994096e-12,1.00507994096e-12
23,29,1.00374785839e-12,1.00374785839e-12
24,29,1.00367559331e-12,1.00367559331e-12
25,29,1.00436381351e-12,1.00436381351e-12
26,29,0,0
27,29,0,0
28,29,0,0
29,29,0,0
30,29,1.00430864448e-12,1.00430864448e-12
31,29,1.00524708567e-12,1.00524708567e-12
32,29,0,0
33,29,0,0
34,29,0,0
35,29,0,0
36,29,0,0
37,29,0,0
38,29,0,0
39,29,0,0
40,29,0,0
41,29,0,0
42,29,0,0
43,29,1.00428482821e-12,1.00428482821e-12
44,29,0,0
45,29,0,0
46,29,1.00514762826e-12,1.00514762826e-12
47,29,2.00988356868e-12,1.42120230212e-12
48,29,0,0
49,29,0,0
50,29,0,0
51,29,0,0
52,29,0,0
53,29,0,0
54,29,0,0
55,29,0,0
56,29,0,0
57,29,0,0
58,29,2.0101693544e-12,1.42140438833e-12
59,29,0,0
60,29,1.00442718774e-12,1.00442718774e-12
61,29,0,0
62,29,0,0
63,29,0,0
64,29,0,0
65,29,0,0
66,29,0,0
67,29,0,0
68,29,0,0
69,29,0,0
70,29,0,0
71,29,1.00478771382e-12,1.00478771382e-12
72,29,0,0
73,29,0,0
74,29,0,0
75,29,1.00449141422e-12,1.00449141422e-12
76,29,1.00529683833e-12,1.00529683833e-12
77,29,0,0
78,29,0,0
79,29,0,0
80,29,2.0091474476e-12,1.42068189987e-12
81,29,0,0
82,29,1.00421211673e-12,1.00421211673e-12
83,29,1.00497866043e-12,1.00497866043e-12
84,29,1.0044093493e-12,1.0044093493e-12
85,29,0,0
86,29,0,0
87,29,0,0
88,29,0,0
89,29,0,0
90,29,0,0
91,29,0,0
92,29,0,0
93,29,0,0
94,29,0,0
95,29,0,0
96,29,0,0
97,29,0,0
98,29,0,0
99,29,1.00486528913e-12,1.00486528913e-12
100,29,0,0
101,29,0,0
102,29,0,0
103,29,2.00949146082e-12,1.4209250475e-12
104,29,0,0
105,29,0,0
106,29,0,0
107,29,0,0
108,29,0,0
109,29,0,0
110,29,0,0
111,29,0,0
112,29,0,0
113,29,0,0
114,29,0,0
115,29,0,0
116,29,0,0
117,29,0,0
118,29,2.00992127666e-12,1.42122896569e-12
119,29,1.00472290042e-12,1.00472290042e-12
120,29,0,0
121,29,1.00462279492e-12,1.00462279492e-12
122,29,1.00466660632e-12,1.00466660632e-12
123,29,0,0
124,29,0,0
125,29,1.00444107861e-12,1.00444107861e-12
126,29,0,0
127,29,0,0
128,29,0,0
129,29,1.00483873707e-12,1.00483873707e-12
130,29,0,0
131,29,0,0
132,29,0,0
133,29,0,0
134,29,0,0
135,29,1.00515548682e-12,1.00515548682e-12
136,29,0,0
137,29,0,0
138,29,0,0
139,29,0,0
140,29,0,0
141,29,0,0
142,29,0,0
143,29,0,0
144,29,0,0
145,29,0,0
146,29,0,0
147,29,0,0
148,29,0,0
149,29,0,0
150,29,0,0
151,29,0,0
152,29,0,0
153,29,0,0
154,29,0,0
155,29,0,0
156,29,0,0
157,29,0,0
158,29,0,0
159,29,0,0
160,29,0,0
161,29,1.0048448383e-12,1.0048448383e-12
162,29,0,0
163,29,0,0
164,29,0,0
165,29,0,0
166,29,2.0079063403e-12,1.41980422061e-12
167,29,0,0
168,29,0,0
169,29,0,0
170,29,0,0
171,29,0,0
172,29,0,0
173,29,1.00509225191e-12,1.00509225191e-12
174,29,0,0
175,29,0,0
176,29,1.00529944545e-12,1.00529944545e-12
177,29,0,0
178,29,0,0
179,29,0,0
0,30,0,0
1,30,0,0
2,30,0,0
3,30,0,0
4,30,0,0
5,30,1.00479795814e-12,1.00479795814e-12
6,30,0,0
7,30,0,0
8,30,0,0
9,30,1.00392692341e-12,1.00392692341e-12
10,30,0,0
11,30,1.00491045296e-12,1.00491045296e-12
12,30,0,0
13,30,1.00456575958e-12,1.00456575958e-12
14,30,0,0
15,30,0,0
16,30,0,0
17,30,0,0
18,30,0,0
19,30,0,0
20,30,0,0
21,30,0,0
22,30,0,0
23,30,0,0
24,30,0,0
25,30,0,0
26,30,0,0
27,30,1.00321278301e-12,1.00321278301e-12
28,30,0,0
29,30,2.00753451687e-12,1.41954162527e-12
30,30,1.0052693382e-12,1.0052693382e-12
31,30,0,0
32,30,0,0
33,30,0,0
34,30,0,0
35,30,0,0
36,30,0,0
37,30,0,0
38,30,0,0
39,30,0,0
40,30,0,0
41,30,0,0
42,30,0,0
43,30,0,0
44,30,0,0
45,30,0,0
46,30,0,0
47,30,0,0
48,30,0,0
49,30,0,0
50,30,1.00473174346e-12,1.00473174346e-12
51,30,1.00480211958e-12,1.00480211958e-12
52,30,0,0
53,30,0,0
54,30,1.00370167761e-12,1.00370167761e-12
55,30,1.0038588396e-12,1.0038588396e-12
56,30,1.00507387748e-12,1.00507387748e-12
57,30,0,0
58,30,0,0
59,30,0,0
60,30,0,0
61,30,1.00424985708e-12,1.00424985708e-12
62,30,0,0
63,30,0,0
64,30,0,0
65,30,0,0
66,30,0,0
67,30,0,0
68,30,1.00465849344e-12,1.00465849344e-12
69,30,0,0
70,30,0,0
71,30,0,0
72,30,0,0
73,30,0,0
74,30,0,0
75,30,0,0
76,30,0,0
77,30,0,0
78,30,0,0
79,30,0,0
80,30,0,0
81,30,0,0
82,30,2.01031211458e-12,1.42150533196e-12
83,30,0,0
84,30,0,0
85,30,0,0
86,30,0,0
87,30,0,0
88,30,0,0
89,30,0,0
90,30,1.00518927763e-12,1.00518927763e-12
91,30,0,0
92,30,0,0
93,30,0,0
94,30,0,0
95,30,0,0
96,30,0,0
97,30,0,0
98,30,0,0
99,30,0,0
100,30,0,0
101,30,0,0
102,30,0,0
103,30,0,0
104,30,0,0
105,30,0,0
106,30,0,0
107,30,1.00466855273e-12,1.00466855273e-12
108,30,0,0
109,30,0,0
110,30,0,0
111,30,1.00504076862e-12,1.00504076862e-12
112,30,0,0
113,30,1.00414418205e-12,1.00414418205e-12
114,30,0,0
115,30,0,0
116,30,0,0
117,30,0,0
118,30,1.00508800639e-12,1.00508800639e-12
119,30,0,0
120,30,0,0
121,30,1.0051403956e-12,1.0051403956e-12
122,30,0,0
123,30,0,0
124,30,0,0
125,30,1.00485454035e-12,1.00485454035e-12
126,30,1.00465072971e-12,1.00465072971e-12
127,30,0,0
128,30,0,0
129,30,1.00470006874e-12,1.00470006874e-12
130,30,0,0
131,30,0,0
132,30,1.00515208405e-12,1.00515208405e-12
133,30,0,0
134,30,1.0046739536e-12,1.0046739536e-12
135,30,0,0
136,30,0,0
137,30,0,0
138,30,1.00454967937e-12,1.00454967937e-12
139,30,0,0
140,30,0,0
141,30,0,0
142,30,1.00480876377e-12,1.00480876377e-12
143,30,0,0
144,30,0,0
145,30,0,0
146,30,0,0
147,30,0,0
148,30,0,0
149,30,0,0
150,30,0,0
151,30,1.0041590806e-12,1.0041590806e-12
152,30,1.00449032624e-12,1.00449032624e-12
153,30,0,0
154,30,0,0
155,30,0,0
156,30,0,0
157,30,2.00772924844e-12,1.41967911645e-12
158,30,0,0
159,30,0,0
160,30,0,0
161,30,2.00984281739e-12,1.42117351595e-12
162,30,1.00417795233e-12,1.00417795233e-12
163,30,1.00513868599e-12,1.00513868599e-12
164,30,0,0
165,30,0,0
166,30,0,0
167,30,0,0
168,30,0,0
169,30,0,0
170,30,0,0
171,30,0,0
172,30,0,0
173,30,1.00434569782e-12,1.00434569782e-12
174,30,0,0
175,30,0,0
176,30,0,0
177,30,0,0
178,30,0,0
179,30,0,0
0,31,0,0
1,31,0,0
2,31,0,0
3,31,1.00428221114e-12,1.00428221114e-12
4,31,2.0100384829e-12,1.42131185152e-12
5,31,0,0
6,31,0,0
7,31,0,0
8,31,1.00523385001e-12,1.00523385001e-12
9,31,0,0
10,31,0,0
11,31,0,0
12,31,0,0
13,31,0,0
14,31,0,0
15,31,0,0
16,31,0,0
17,31,0,0
18,31,0,0
19,31,0,0
20,31,0,0
21,31,0,0
22,31,0,0
23,31,0,0
24,31,0,0
25,31,0,0
26,31,0,0
27,31,1.00450010544e-12,1.00450010544e-12
28,31,1.00503690347e-12,1.00503690347e-12
29,31,0,0
30,31,0,0
31,31,0,0
32,31,1.00470180912e-12,1.00470180912e-12
33,31,1.00400544388e-12,1.00400544388e-12
34,31,0,0
35,31,0,0
36,31,1.00467398379e-12,1.00467398379e-12
37,31,0,0
38,31,2.00877051768e-12,1.42041539011e-12
39,31,1.00444217292e-12,1.00444217292e-12
40,31,0,0
41,31,1.00343783477e-12,1.00343783477e-12
42,31,1.00386067765e-12,1.00386067765e-12
43,31,0,0
44,31,0,0
45,31,0,0
46,31,0,0
47,31,0,0
48,31,1.00506531471e-12,1.00506531471e-12
49,31,0,0
50,31,0,0
51,31,0,0
52,31,0,0
53,31,0,0
54,31,0,0
55,31,0,0
56,31,2.00963995186e-12,1.42103006186e-12
57,31,0,0
58,31,0,0
59,31,1.0042875693e-12,1.0042875693e-12
60,31,0,0
61,31,0,0
62,31,0,0
63,31,0,0
64,31,0,0
65,31,0,0
66,31,0,0
67,31,0,0
68,31,1.00376543955e-12,1.00376543955e-12
69,31,0,0
70,31,0,0
71,31,0,0
72,31,0,0
73,31,2.00920191557e-12,1.42072036316e-12
74,31,0,0
75,31,0,0
76,31,0,0
77,31,0,0
78,31,0,0
79,31,0,0
80,31,0,0
81,31,0,0
82,31,0,0
83,31,0,0
84,31,1.00492142153e-12,1.00492142153e-12
85,31,0,0
86,31,1.00457973858e-12,1.00457973858e-12
87,31,0,0
88,31,1.00459579315e-12,1.00459579315e-12
89,31,0,0
90,31,2.00914599682e-12,1.42068081617e-12
91,31,0,0
92,31,0,0
93,31,0,0
94,31,0,0
95,31,0,0
96,31,0,0
97,31,1.00464515298e-12,1.00464515298e-12
98,31,0,0
99,31,0,0
100,31,0,0
101,31,0,0
102,31,0,0
103,31,1.00464089786e-12,1.00464089786e-12
104,31,1.00524652935e-12,1.00524652935e-12
105,31,0,0
106,31,0,0
107,31,1.00494993505e-12,1.00494993505e-12
108,31,0,0
109,31,1.00527770765e-12,1.00527770765e-12
110,31,0,0
111,31,0,0
112,31,0,0
113,31,0,0
114,31,0,0
115,31,0,0
116,31,0,0
117,31,0,0
118,31,0,0
119,31,0,0
120,31,1.00434355344e-12,1.00434355344e-12
121,31,1.00501934599e-12,1.00501934599e-12
122,31,1.00341838892e-12,1.00341838892e-12
123,31,0,0
124,31,0,0
125,31,0,0
126,31,0,0
127,31,0,0
128,31,0,0
129,31,0,0
130,31,0,0
131,31,3.01476320579e-12,1.74057435592e-12
132,31,0,0
133,31,0,0
134,31,0,0
135,31,1.00456118502e-12,1.00456118502e-12
136,31,1.00455582371e-12,1.00455582371e-12
137,31,1.00424347487e-12,1.00424347487e-12
138,31,0,0
139,31,0,0
140,31,0,0
141,31,0,0
142,31,1.00328716509e-12,1.00328716509e-12
143,31,0,0
144,31,0,0
145,31,1.00322890851e-12,1.00322890851e-12
146,31,0,0
147,31,2.00969761431e-12,1.42107084526e-12
148,31,1.00515127608e-12,1.00515127608e-12
149,31,0,0
150,31,0,0
151,31,0,0
152,31,2.00826950007e-12,1.42006121217e-12
153,31,1.00403566814e-12,1.00403566814e-12
154,31,0,0
155,31,0,0
156,31,0,0
157,31,0,0
158,31,1.00479059349e-12,1.00479059349e-12
159,31,0,0
160,31,0,0
161,31,0,0
162,31,1.0049054766e-12,1.0049054766e-12
163,31,0,0
164,31,0,0
165,31,1.00409397379e-12,1.00409397379e-12
166,31,0,0
167,31,0,0
168,31,1.00430471027e-12,1.00430471027e-12
169,31,0,0
170,31,1.00485781365e-12,1.00485781365e-12
171,31,0,0
172,31,1.00473652216e-12,1.00473652216e-12
173,31,0,0
