# binned sphere monitor
# nx=180 ny=90
# n_history=10000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=271019718 hits_in=271019718
# columns: ix,iy,I,sigma
79,22,1.83892417452e-08,1.35914928299e-10
80,22,1.80786770652e-08,1.34761754496e-10
81,22,1.82667045222e-08,1.35461399878e-10
82,22,1.8148098745e-08,1.35020650948e-10
83,22,1.83390212273e-08,1.3572923696e-10
84,22,1.80185787267e-08,1.34538225319e-10
85,22,1.80495251912e-08,1.34652983624e-10
86,22,1.80134765401e-08,1.34518879088e-10
87,22,1.80115296814e-08,1.34511842151e-10
88,22,1.83328866107e-08,1.35706136327e-10
89,22,1.80967949837e-08,1.3482940048e-10
90,22,1.80074771421e-08,1.34496580841e-10
91,22,1.80467103924e-08,1.34643224907e-10
92,22,1.81901717737e-08,1.35176633196e-10
93,22,1.85027673605e-08,1.36333860348e-10
94,22,1.81410785499e-08,1.34994576981e-10
95,22,1.81511170843e-08,1.35031895907e-10
96,22,1.81400082022e-08,1.34990350077e-10
97,22,1.81350449898e-08,1.34972102399e-10
98,22,1.81751438124e-08,1.3512093195e-10
99,22,1.83469862998e-08,1.3575844514e-10
100,22,1.81601143065e-08,1.35065196641e-10
101,22,1.82785807141e-08,1.35504767156e-10
102,22,1.83189370912e-08,1.35654919373e-10
103,22,1.81723520786e-08,1.35111378959e-10
104,22,1.84695649946e-08,1.36211290315e-10
105,22,1.83449047823e-08,1.3575047587e-10
106,22,1.84434754454e-08,1.36115157705e-10
107,22,1.84704803038e-08,1.36214336404e-10
108,22,1.86101700258e-08,1.36728666514e-10
109,22,1.84262350111e-08,1.36050922765e-10
110,22,1.87879065545e-08,1.37379781575e-10
111,22,1.8654411797e-08,1.36891245921e-10
112,22,1.88744092802e-08,1.37696087918e-10
113,22,1.88231076798e-08,1.37508573664e-10
114,22,1.88673016154e-08,1.37669883122e-10
115,22,1.89045581047e-08,1.37806063573e-10
116,22,1.86622441102e-08,1.36919232145e-10
117,22,1.89437530343e-08,1.37948911048e-10
118,22,1.88000082491e-08,1.37424191941e-10
119,22,1.90631504977e-08,1.38382434442e-10
120,22,1.92189074093e-08,1.38946808713e-10
121,22,1.91445551379e-08,1.38677718323e-10
122,22,1.89759222471e-08,1.38066075903e-10
123,22,1.89999446678e-08,1.38153124831e-10
124,22,1.9459925196e-08,1.39815076576e-10
125,22,1.94639898238e-08,1.3982984452e-10
126,22,1.94299563224e-08,1.39707976596e-10
127,22,1.9741246787e-08,1.40822246516e-10
128,22,1.97282239541e-08,1.40775919491e-10
129,22,1.98184676694e-08,1.41096943166e-10
130,22,1.98368409955e-08,1.41163369395e-10
131,22,1.96859287972e-08,1.40624561968e-10
132,22,1.98398101779e-08,1.41173775669e-10
133,22,2.00937967898e-08,1.42073966672e-10
134,22,1.98135570201e-08,1.41079859854e-10
135,22,1.99734225048e-08,1.41648375811e-10
136,22,2.03871337234e-08,1.43107275221e-10
137,22,2.02226200254e-08,1.42529517282e-10
138,22,2.00486823697e-08,1.41914703278e-10
139,22,1.99895542791e-08,1.4170577506e-10
140,22,2.0328944981e-08,1.4290316289e-10
141,22,2.05580571048e-08,1.4370644969e-10
142,22,2.07106655582e-08,1.44238562759e-10
143,22,2.04958247478e-08,1.43488947933e-10
144,22,2.05450414292e-08,1.43661102698e-10
145,22,2.06574763463e-08,1.44053406799e-10
146,22,2.04336205892e-08,1.432713133e-10
147,22,2.0534996238e-08,1.43625978821e-10
148,22,2.06293425361e-08,1.43955255744e-10
149,22,2.08644370757e-08,1.44773305886e-10
150,22,2.09005298925e-08,1.44898225665e-10
151,22,2.07378377746e-08,1.44333324267e-10
152,22,2.07983215225e-08,1.44544384549e-10
153,22,2.09619507668e-08,1.45111474717e-10
154,22,2.10190800238e-08,1.45308632587e-10
155,22,2.10222364216e-08,1.45320035583e-10
156,22,2.09949788426e-08,1.45225327755e-10
157,22,2.12171042482e-08,1.45991960131e-10
158,22,2.10302652874e-08,1.45347757042e-10
159,22,2.13778777822e-08,1.46544201912e-10
160,22,2.14220213896e-08,1.46695231276e-10
161,22,2.12050444667e-08,1.45950445196e-10
162,22,2.14511413908e-08,1.46794861237e-10
163,22,2.14843863078e-08,1.46908892269e-10
164,22,2.14642397375e-08,1.46839805516e-10
165,22,2.15164572725e-08,1.47018245726e-10
166,22,2.15717219303e-08,1.47206980622e-10
167,22,2.14169961862e-08,1.46678015412e-10
168,22,2.13678769954e-08,1.46510073846e-10
169,22,2.15799234192e-08,1.47235524683e-10
170,22,2.15455449181e-08,1.47117435981e-10
171,22,2.14511159684e-08,1.46794687102e-10
172,22,2.18219642339e-08,1.48058724699e-10
173,22,2.16761599657e-08,1.47562776423e-10
174,22,2.17625378133e-08,1.47856452419e-10
175,22,2.17836125656e-08,1.47927956504e-10
176,22,2.11730359123e-08,1.45840721357e-10
177,22,2.17042252456e-08,1.47658063584e-10
178,22,2.14995120911e-08,1.46960794288e-10
179,22,2.18771471783e-08,1.48245581604e-10
0,23,2.27592370232e-08,1.5120499788e-10
1,23,2.24968272679e-08,1.50330051828e-10
2,23,2.27069090098e-08,1.51030769841e-10
3,23,2.24336317796e-08,1.5011906263e-10
4,23,2.25320949076e-08,1.50448201731e-10
5,23,2.23865301116e-08,1.49961760609e-10
6,23,2.24566978865e-08,1.50196089264e-10
7,23,2.22548013175e-08,1.49519457026e-10
8,23,2.21474251333e-08,1.49158688952e-10
9,23,2.2342240304e-08,1.49813044463e-10
10,23,2.22939961663e-08,1.49651123891e-10
11,23,2.21652730287e-08,1.49217990207e-10
12,23,2.23232862034e-08,1.49749927785e-10
13,23,2.21785991012e-08,1.49263737461e-10
14,23,2.23592771718e-08,1.49870017092e-10
15,23,2.22336882143e-08,1.49448457253e-10
16,23,2.19644550333e-08,1.48540799953e-10
17,23,2.22175879578e-08,1.49394244207e-10
18,23,2.22015530295e-08,1.49340451024e-10
19,23,2.18950543548e-08,1.48305649457e-10
20,23,2.18277968923e-08,1.48077850323e-10
21,23,2.19424156426e-08,1.4846646241e-10
22,23,2.17566425968e-08,1.47836873238e-10
23,23,2.19022016932e-08,1.48330244011e-10
24,23,2.18239894836e-08,1.48065649646e-10
25,23,2.1672038945e-08,1.47548398996e-10
26,23,2.17656123968e-08,1.4786710322e-10
27,23,2.14852194705e-08,1.46911155474e-10
28,23,2.13467683533e-08,1.46437645237e-10
29,23,2.13758254758e-08,1.46537019728e-10
30,23,2.14551502916e-08,1.46808546089e-10
31,23,2.13888479276e-08,1.46581523646e-10
32,23,2.13425620203e-08,1.46422571899e-10
33,23,2.13045714173e-08,1.46292819825e-10
34,23,2.12814238366e-08,1.46213176642e-10
35,23,2.11074367475e-08,1.45613576459e-10
36,23,2.074995107e-08,1.4437567623e-10
37,23,2.09075751433e-08,1.44922692147e-10
38,23,2.08553819424e-08,1.44741837428e-10
39,23,2.07237307729e-08,1.44284073392e-10
40,23,2.07176046046e-08,1.44262402149e-10
41,23,2.05329828111e-08,1.4361892282e-10
42,23,2.08623802138e-08,1.44766004158e-10
43,23,2.06596088423e-08,1.44061272132e-10
44,23,2.05037152351e-08,1.43516055267e-10
45,23,2.03972457549e-08,1.43142994748e-10
46,23,2.02797173369e-08,1.42730016512e-10
47,23,2.04936788181e-08,1.43480957407e-10
48,23,2.05447831074e-08,1.43659296969e-10
49,23,2.01571571773e-08,1.42298049387e-10
50,23,2.04434891441e-08,1.43305285948e-10
51,23,2.01872898865e-08,1.42404356874e-10
52,23,2.00446049318e-08,1.41900062134e-10
53,23,2.00909296438e-08,1.4206434803e-10
54,23,2.00706813234e-08,1.41992184897e-10
55,23,2.01209950777e-08,1.42170354943e-10
56,23,1.97513281115e-08,1.40858326657e-10
57,23,1.94197067616e-08,1.39670389488e-10
58,23,1.9761238737e-08,1.40893181713e-10
59,23,1.94911646053e-08,1.39927609578e-10
60,23,1.94600110025e-08,1.39815693108e-10
61,23,1.94587766821e-08,1.39810433403e-10
62,23,1.92129299723e-08,1.38925379418e-10
63,23,1.92429381717e-08,1.39033366563e-10
64,23,1.93343994728e-08,1.39363560114e-10
65,23,1.91717041095e-08,1.38776108041e-10
66,23,1.91545950188e-08,1.38714056133e-10
67,23,1.9199823754e-08,1.38877816328e-10
68,23,1.91676418716e-08,1.38761245117e-10
69,23,1.90762511572e-08,1.38430127061e-10
70,23,1.88050116562e-08,1.37442407227e-10
71,23,1.90501548586e-08,1.38335487831e-10
72,23,1.87999717502e-08,1.37423925332e-10
73,23,1.87728705446e-08,1.37324915955e-10
74,23,1.85337360476e-08,1.36447272217e-10
75,23,1.88814236094e-08,1.37721608121e-10
76,23,1.85880116408e-08,1.36647028966e-10
77,23,1.85307515268e-08,1.36436392308e-10
78,23,1.85781712893e-08,1.36611607344e-10
79,23,1.87456614224e-08,1.37225044478e-10
80,23,1.83970588972e-08,1.3594300394e-10
81,23,1.85358569696e-08,1.36455490315e-10
82,23,1.84856091883e-08,1.36270334194e-10
83,23,1.85971759694e-08,1.36681163442e-10
84,23,1.85720284038e-08,1.36588595875e-10
85,23,1.84815810169e-08,1.36255449137e-10
86,23,1.86986455123e-08,1.37053572515e-10
87,23,1.83972103049e-08,1.3594412271e-10
88,23,1.83661672764e-08,1.35829740987e-10
89,23,1.84082673495e-08,1.3598499486e-10
90,23,1.8620366244e-08,1.36766670626e-10
91,23,1.84946822276e-08,1.36303890562e-10
92,23,1.86664907888e-08,1.36935647486e-10
93,23,1.84905414257e-08,1.36288179317e-10
94,23,1.84675233101e-08,1.36203641194e-10
95,23,1.84866113119e-08,1.36274019161e-10
96,23,1.85580130004e-08,1.36537225503e-10
97,23,1.85538910066e-08,1.36521679389e-10
98,23,1.8810138466e-08,1.37461521622e-10
99,23,1.86211659895e-08,1.36768856096e-10
100,23,1.84888115651e-08,1.36282832912e-10
101,23,1.85580502689e-08,1.3653749899e-10
102,23,1.87557704415e-08,1.37262273032e-10
103,23,1.85639987236e-08,1.36559089981e-10
104,23,1.8727692731e-08,1.37159673664e-10
105,23,1.87006473699e-08,1.3706088246e-10
106,23,1.89948675921e-08,1.38134467498e-10
107,23,1.88903932783e-08,1.37754057103e-10
108,23,1.89568500829e-08,1.37996727065e-10
109,23,1.92521522757e-08,1.39067274775e-10
110,23,1.91506428492e-08,1.38699984075e-10
111,23,1.91687400303e-08,1.38765558374e-10
112,23,1.91575680835e-08,1.38724674151e-10
113,23,1.92439179634e-08,1.39036816852e-10
114,23,1.93695183535e-08,1.39489928024e-10
115,23,1.9370696932e-08,1.39494798393e-10
116,23,1.93915670927e-08,1.39569114114e-10
117,23,1.92973168813e-08,1.39230157229e-10
118,23,1.97272393644e-08,1.40772477703e-10
119,23,1.94227221776e-08,1.39681239115e-10
120,23,1.97724217123e-08,1.40933515974e-10
121,23,1.94098208081e-08,1.39635407183e-10
122,23,1.96317855072e-08,1.40431408341e-10
123,23,1.98366257205e-08,1.41161838013e-10
124,23,1.97573464104e-08,1.40879753328e-10
125,23,1.97662507531e-08,1.40911009593e-10
126,23,2.00767599447e-08,1.4201386705e-10
127,23,2.00527762247e-08,1.41929459665e-10
128,23,2.00496957435e-08,1.41918321417e-10
129,23,2.01611870047e-08,1.42312313801e-10
130,23,2.04314843096e-08,1.4326337798e-10
131,23,2.03871546831e-08,1.43107422328e-10
132,23,2.03872965443e-08,1.43108417584e-10
133,23,2.06250729e-08,1.43939481365e-10
134,23,2.06253261519e-08,1.43941248303e-10
135,23,2.0691590682e-08,1.44172164925e-10
136,23,2.0663473045e-08,1.4407420803e-10
137,23,2.06664818037e-08,1.44084679252e-10
138,23,2.05892156849e-08,1.43815373661e-10
139,23,2.07920245132e-08,1.44521564581e-10
140,23,2.11938778714e-08,1.45911610471e-10
141,23,2.08754000856e-08,1.44811033738e-10
142,23,2.10813101297e-08,1.45523399025e-10
143,23,2.13304679387e-08,1.46380944364e-10
144,23,2.11869352142e-08,1.45888016846e-10
145,23,2.10000866616e-08,1.45243286484e-10
146,23,2.14851931066e-08,1.46910975104e-10
147,23,2.11587002918e-08,1.45790404631e-10
148,23,2.13888729678e-08,1.46581694927e-10
149,23,2.11216587831e-08,1.45663170769e-10
150,23,2.14491147073e-08,1.46787866365e-10
151,23,2.13406323994e-08,1.464162251e-10
152,23,2.16368340105e-08,1.47428352641e-10
153,23,2.13689105092e-08,1.46513716323e-10
154,23,2.17313796323e-08,1.47750510698e-10
155,23,2.17155105295e-08,1.47697246098e-10
156,23,2.18710564196e-08,1.48224728704e-10
157,23,2.17837157176e-08,1.479286572e-10
158,23,2.18348119081e-08,1.48101586257e-10
159,23,2.19804800068e-08,1.48594815168e-10
160,23,2.19915394075e-08,1.48632224834e-10
161,23,2.19816195066e-08,1.48599122377e-10
162,23,2.21243503986e-08,1.49081067955e-10
163,23,2.20107760638e-08,1.4869772424e-10
164,23,2.23050183846e-08,1.49688019055e-10
165,23,2.22537503148e-08,1.49515770604e-10
166,23,2.23141408583e-08,1.49718899793e-10
167,23,2.21955646382e-08,1.49320439818e-10
168,23,2.23250843128e-08,1.49755251284e-10
169,23,2.25492805665e-08,1.50505926966e-10
170,23,2.24688562493e-08,1.50237090178e-10
171,23,2.20911687032e-08,1.48969125693e-10
172,23,2.23522842001e-08,1.49846709495e-10
173,23,2.22900801511e-08,1.49638322264e-10
174,23,2.19132590867e-08,1.48367707267e-10
175,23,2.24184705078e-08,1.50068015702e-10
176,23,2.25170874862e-08,1.50398293968e-10
177,23,2.22639195183e-08,1.49550343675e-10
178,23,2.25111041425e-08,1.50378457422e-10
179,23,2.22739795275e-08,1.49584175865e-10
0,24,2.31377945831e-08,1.52456790637e-10
1,24,2.29750555893e-08,1.51919688164e-10
2,24,2.32112089953e-08,1.52698736272e-10
3,24,2.30495234157e-08,1.52166126292e-10
4,24,2.29570252077e-08,1.51860234992e-10
5,24,2.32673944356e-08,1.52883209288e-10
6,24,2.30664297759e-08,1.52221357077e-10
7,24,2.30915957547e-08,1.52304545385e-10
8,24,2.29560240031e-08,1.51856934516e-10
9,24,2.309765273e-08,1.52324616955e-10
10,24,2.30222915455e-08,1.52075852205e-10
11,24,2.26807691079e-08,1.509437406e-10
12,24,2.28667379909e-08,1.51561722407e-10
13,24,2.32533182391e-08,1.52836915983e-10
14,24,2.28163504539e-08,1.51394115104e-10
15,24,2.30363433955e-08,1.52122216064e-10
16,24,2.27409614705e-08,1.51143634472e-10
17,24,2.24737374841e-08,1.50252935435e-10
18,24,2.27892344964e-08,1.5130414974e-10
19,24,2.26587344317e-08,1.50870619163e-10
20,24,2.27298181988e-08,1.51106289494e-10
21,24,2.26497080174e-08,1.50840614086e-10
22,24,2.24568615871e-08,1.50197184084e-10
23,24,2.24517631687e-08,1.50179880378e-10
24,24,2.22064470887e-08,1.4935647802e-10
25,24,2.24024543136e-08,1.50014589799e-10
26,24,2.25220830702e-08,1.50414885451e-10
27,24,2.22076087285e-08,1.49360912446e-10
28,24,2.19744625257e-08,1.48574506684e-10
29,24,2.22909207254e-08,1.49640594185e-10
30,24,2.20728682191e-08,1.48906672433e-10
31,24,2.20195756713e-08,1.48726630714e-10
32,24,2.19131966368e-08,1.48367284449e-10
33,24,2.18408167144e-08,1.48121873315e-10
34,24,2.16229005745e-08,1.47381318645e-10
35,24,2.16037679328e-08,1.47315943107e-10
36,24,2.16269167281e-08,1.47394998087e-10
37,24,2.14833121684e-08,1.46904982158e-10
38,24,2.1625817844e-08,1.47390932084e-10
39,24,2.15756651681e-08,1.47220179285e-10
40,24,2.13395503819e-08,1.46412247119e-10
41,24,2.13737975061e-08,1.46530003823e-10
42,24,2.14360553741e-08,1.46743173187e-10
43,24,2.09978837699e-08,1.45234998674e-10
44,24,2.11849072959e-08,1.45880969745e-10
45,24,2.08352618051e-08,1.44671899695e-10
46,24,2.10834637873e-08,1.4553133107e-10
47,24,2.09446131595e-08,1.45050550848e-10
48,24,2.06232248159e-08,1.43933593859e-10
49,24,2.05449471778e-08,1.43660444006e-10
50,24,2.04835842773e-08,1.43445443957e-10
51,24,2.05419637515e-08,1.43650118874e-10
52,24,2.05469742308e-08,1.43667593916e-10
53,24,2.0675488677e-08,1.44115955095e-10
54,24,2.0206401491e-08,1.42471838012e-10
55,24,2.02054163804e-08,1.42468433709e-10
56,24,2.04445037961e-08,1.43308877728e-10
57,24,2.01532630258e-08,1.42284740808e-10
58,24,1.98337373916e-08,1.41152006234e-10
59,24,2.01229313688e-08,1.42176938663e-10
60,24,1.99319601449e-08,1.41500298411e-10
61,24,2.00656940372e-08,1.4197466741e-10
62,24,2.00122986474e-08,1.41785094481e-10
63,24,1.96286158464e-08,1.40419513869e-10
64,24,1.971009623e-08,1.4071106332e-10
65,24,1.97241757684e-08,1.40761368009e-10
66,24,1.96389451607e-08,1.40457470716e-10
67,24,1.95131525174e-08,1.40006111522e-10
68,24,1.94188421307e-08,1.39667782844e-10
69,24,1.94399038952e-08,1.39743383569e-10
70,24,1.91587288696e-08,1.38729442081e-10
71,24,1.9401661429e-08,1.3960561177e-10
72,24,1.90983459105e-08,1.38510252198e-10
73,24,1.94197801736e-08,1.39670916934e-10
74,24,1.89557784306e-08,1.37992582352e-10
75,24,1.9237962133e-08,1.39015557437e-10
76,24,1.91205624022e-08,1.38591213416e-10
77,24,1.91304828014e-08,1.38626708454e-10
78,24,1.88591944352e-08,1.37640043154e-10
79,24,1.89949929165e-08,1.38135378636e-10
80,24,1.90934240701e-08,1.38492769091e-10
81,24,1.86885862917e-08,1.37016652314e-10
82,24,1.8876424569e-08,1.37703462167e-10
83,24,1.89004678687e-08,1.37790892434e-10
84,24,1.88190698139e-08,1.37493751969e-10
85,24,1.90219675754e-08,1.3823288857e-10
86,24,1.87577368935e-08,1.37269312615e-10
87,24,1.88442414642e-08,1.3758588615e-10
88,24,1.86714536848e-08,1.36953630389e-10
89,24,1.86433703475e-08,1.36850758674e-10
90,24,1.8549947665e-08,1.36507445576e-10
91,24,1.90050567718e-08,1.38172034029e-10
92,24,1.87688285619e-08,1.37310044235e-10
93,24,1.87056634488e-08,1.37079238756e-10
94,24,1.88492255998e-08,1.37603939479e-10
95,24,1.90871866722e-08,1.38469384039e-10
96,24,1.89024337028e-08,1.37797899952e-10
97,24,1.90462611748e-08,1.38321801694e-10
98,24,1.9061276196e-08,1.38376120068e-10
99,24,1.87939970167e-08,1.37402278198e-10
100,24,1.87648962989e-08,1.37295973397e-10
101,24,1.93384793761e-08,1.39378485613e-10
102,24,1.88972582899e-08,1.37778477812e-10
103,24,1.89002829957e-08,1.37789544433e-10
104,24,1.90743328401e-08,1.38423495724e-10
105,24,1.93725843613e-08,1.39501156322e-10
106,24,1.91908734205e-08,1.38845770355e-10
107,24,1.91405705887e-08,1.38663407513e-10
108,24,1.94197497373e-08,1.39670698267e-10
109,24,1.95374037196e-08,1.40093595319e-10
110,24,1.94698674124e-08,1.39850417911e-10
111,24,1.93365795636e-08,1.39372033306e-10
112,24,1.96026216259e-08,1.40326946326e-10
113,24,1.95824698897e-08,1.40254581036e-10
114,24,1.95011057281e-08,1.39962914891e-10
115,24,1.97191922355e-08,1.4074372428e-10
116,24,1.96757783481e-08,1.40587927434e-10
117,24,1.95764205491e-08,1.40232836582e-10
118,24,1.98096304484e-08,1.41066206203e-10
119,24,1.98537105002e-08,1.41222641493e-10
120,24,2.00978866495e-08,1.42088678442e-10
121,24,2.01058117949e-08,1.42116297576e-10
122,24,2.02475897368e-08,1.42616976675e-10
123,24,2.01440481773e-08,1.42251594184e-10
124,24,2.03269710402e-08,1.42896349169e-10
125,24,2.04687402784e-08,1.433942428e-10
126,24,2.049368635e-08,1.4348101028e-10
127,24,2.06895409245e-08,1.4416488193e-10
128,24,2.04383353814e-08,1.43286762453e-10
129,24,2.05971867485e-08,1.43842982391e-10
130,24,2.06042021136e-08,1.43867418421e-10
131,24,2.07780723482e-08,1.44473454422e-10
132,24,2.08433716143e-08,1.44700307259e-10
133,24,2.10120427232e-08,1.45284286696e-10
134,24,2.11115917267e-08,1.45628379338e-10
135,24,2.10251000619e-08,1.45329414859e-10
136,24,2.13085133948e-08,1.46306091987e-10
137,24,2.116274948e-08,1.45804460741e-10
138,24,2.11537267988e-08,1.45773438768e-10
139,24,2.1384816421e-08,1.46567662952e-10
140,24,2.12601407994e-08,1.46139402676e-10
141,24,2.1437075347e-08,1.46746717033e-10
142,24,2.13857813912e-08,1.46570834061e-10
143,24,2.1489165758e-08,1.4692440092e-10
144,24,2.1889074662e-08,1.48285557386e-10
145,24,2.17926622148e-08,1.47958709962e-10
146,24,2.18970106966e-08,1.4831209674e-10
147,24,2.19874050828e-08,1.48617860578e-10
148,24,2.18317282547e-08,1.48090890222e-10
149,24,2.1926248724e-08,1.48411440145e-10
150,24,2.19091576904e-08,1.48353540982e-10
151,24,2.22065956348e-08,1.4935747673e-10
152,24,2.20316937371e-08,1.48767763483e-10
153,24,2.19352043348e-08,1.48441457194e-10
154,24,2.22518461275e-08,1.49509726054e-10
155,24,2.24887618603e-08,1.50303004763e-10
156,24,2.24256147851e-08,1.5009230156e-10
157,24,2.24407358117e-08,1.50143070845e-10
158,24,2.25341442227e-08,1.50455177508e-10
159,24,2.24798338272e-08,1.50273543794e-10
160,24,2.25611842248e-08,1.50545143455e-10
161,24,2.25411727347e-08,1.50478628749e-10
162,24,2.28565181625e-08,1.51527272618e-10
163,24,2.2609523354e-08,1.50706737205e-10
164,24,2.28433740657e-08,1.51483415468e-10
165,24,2.29108007082e-08,1.51707220366e-10
166,24,2.27289373407e-08,1.51103772071e-10
167,24,2.28374211034e-08,1.51463922208e-10
168,24,2.28073161884e-08,1.51364161637e-10
169,24,2.28506136239e-08,1.51508105624e-10
170,24,2.29069108094e-08,1.51694766209e-10
171,24,2.31278231848e-08,1.52424179862e-10
172,24,2.31760457744e-08,1.52583016711e-10
173,24,2.31389600822e-08,1.52461160244e-10
174,24,2.33357336912e-08,1.53107660522e-10
175,24,2.30816191537e-08,1.52271868074e-10
176,24,2.28182825697e-08,1.51400269984e-10
177,24,2.32493913454e-08,1.52824309887e-10
178,24,2.3335810525e-08,1.53108164616e-10
179,24,2.31177127096e-08,1.52390645786e-10
0,25,2.33679120629e-08,1.53213294281e-10
1,25,2.37716927327e-08,1.54531170954e-10
2,25,2.33488589012e-08,1.53150928827e-10
3,25,2.37836821205e-08,1.5456992388e-10
4,25,2.36441925093e-08,1.5411645075e-10
5,25,2.37265615867e-08,1.54384650017e-10
6,25,2.38048449029e-08,1.54638895214e-10
7,25,2.37586112171e-08,1.5448857352e-10
8,25,2.36582268842e-08,1.54162087605e-10
9,25,2.40599368376e-08,1.55465033408e-10
10,25,2.37084094574e-08,1.54325354401e-10
11,25,2.34944933812e-08,1.53627727835e-10
12,25,2.35014393873e-08,1.53650155345e-10
13,25,2.32956031189e-08,1.52976122685e-10
14,25,2.33417248271e-08,1.53127194971e-10
15,25,2.31460789434e-08,1.52484897724e-10
16,25,2.34542274448e-08,1.53495750675e-10
17,25,2.36912851172e-08,1.54269457802e-10
18,25,2.34673161961e-08,1.53538670595e-10
19,25,2.312967412e-08,1.52429758546e-10
20,25,2.31508722288e-08,1.52499930535e-10
21,25,2.29751410505e-08,1.51920253431e-10
22,25,2.30825482935e-08,1.52274684118e-10
23,25,2.28152169563e-08,1.51389927292e-10
24,25,2.28252924301e-08,1.51423450873e-10
25,25,2.26605837033e-08,1.50876243587e-10
26,25,2.25692545605e-08,1.50572180016e-10
27,25,2.29840689084e-08,1.51949393768e-10
28,25,2.26325426378e-08,1.50783152323e-10
29,25,2.26024656992e-08,1.50683127579e-10
30,25,2.25771378415e-08,1.50597964319e-10
31,25,2.23290988625e-08,1.49768703243e-10
32,25,2.23170472476e-08,1.49728290544e-10
33,25,2.22275717441e-08,1.49427599492e-10
34,25,2.24706899789e-08,1.50242634635e-10
35,25,2.21292240805e-08,1.49096985058e-10
36,25,2.20156185255e-08,1.4871347198e-10
37,25,2.20427317738e-08,1.4880498545e-10
38,25,2.19974974968e-08,1.48652124087e-10
39,25,2.18941639727e-08,1.48303020555e-10
40,25,2.19362917269e-08,1.48445416774e-10
41,25,2.16229650969e-08,1.47381758325e-10
42,25,2.19172915602e-08,1.48381406344e-10
43,25,2.16046517809e-08,1.47318545045e-10
44,25,2.16267956919e-08,1.47394173755e-10
45,25,2.15826651181e-08,1.4724395024e-10
46,25,2.12412072536e-08,1.46074839502e-10
47,25,2.12522718975e-08,1.46112930767e-10
48,25,2.11094120521e-08,1.45620273269e-10
49,25,2.1250157649e-08,1.46105301559e-10
50,25,2.13977438118e-08,1.46611506052e-10
51,25,2.11897491831e-08,1.45897017438e-10
52,25,2.10000536109e-08,1.45243058535e-10
53,25,2.10260846808e-08,1.45332748973e-10
54,25,2.06825355189e-08,1.44140564889e-10
55,25,2.046546924e-08,1.43381883874e-10
56,25,2.07187415778e-08,1.44266821311e-10
57,25,2.07889395894e-08,1.44510595359e-10
58,25,2.05560986726e-08,1.43699781864e-10
59,25,2.03872013923e-08,1.43107750087e-10
60,25,2.01260032798e-08,1.42187996533e-10
61,25,2.02223360564e-08,1.42527516409e-10
62,25,2.01000127008e-08,1.42096606613e-10
63,25,1.99983676771e-08,1.41736205396e-10
64,25,2.00426634195e-08,1.41893428976e-10
65,25,1.98167715437e-08,1.41092019029e-10
66,25,1.98938795701e-08,1.41365389809e-10
67,25,1.99894146771e-08,1.41704786572e-10
68,25,1.96096166482e-08,1.40351850091e-10
69,25,1.96990770927e-08,1.40671834631e-10
70,25,1.98507515504e-08,1.41212311712e-10
71,25,1.95523781428e-08,1.40146936554e-10
72,25,1.96710243898e-08,1.40571902781e-10
73,25,1.96347083707e-08,1.40441537858e-10
74,25,1.93464409017e-08,1.39406904221e-10
75,25,1.95232909336e-08,1.40042811333e-10
76,25,1.92571959421e-08,1.39085565635e-10
77,25,1.95956520231e-08,1.40302220502e-10
78,25,1.94117785525e-08,1.39642264413e-10
79,25,1.92358958659e-08,1.39007885377e-10
80,25,1.91746917399e-08,1.38786826419e-10
81,25,1.92379805392e-08,1.39015690631e-10
82,25,1.91948591084e-08,1.38860070013e-10
83,25,1.92329163692e-08,1.38997242146e-10
84,25,1.88132660463e-08,1.3747336504e-10
85,25,1.91174313501e-08,1.38579439982e-10
86,25,1.89496752234e-08,1.37970089388e-10
87,25,1.91073588206e-08,1.38542830028e-10
88,25,1.92280086141e-08,1.38979922172e-10
89,25,1.90843628297e-08,1.38459829038e-10
90,25,1.92139210611e-08,1.38928914383e-10
91,25,1.90542904743e-08,1.3835092906e-10
92,25,1.89747300756e-08,1.38061056264e-10
93,25,1.93565907066e-08,1.39443843628e-10
94,25,1.90812326711e-08,1.38448051453e-10
95,25,1.89546554456e-08,1.37988063797e-10
96,25,1.90690900753e-08,1.3840367242e-10
97,25,1.92259168671e-08,1.3897206413e-10
98,25,1.92660157829e-08,1.39116614449e-10
99,25,1.92630056636e-08,1.39105759297e-10
100,25,1.92339940181e-08,1.39001400813e-10
101,25,1.92339220785e-08,1.39000881129e-10
102,25,1.93937538046e-08,1.39577622286e-10
103,25,1.93223720329e-08,1.39320303535e-10
104,25,1.93745098708e-08,1.39507788195e-10
105,25,1.96116105193e-08,1.40358930883e-10
106,25,1.96327566557e-08,1.40434762804e-10
107,25,1.92731578995e-08,1.39142796492e-10
108,25,1.96819623148e-08,1.40610578454e-10
109,25,1.96577791712e-08,1.40523903241e-10
110,25,1.98658911312e-08,1.41266404945e-10
111,25,1.95090442012e-08,1.39991048929e-10
112,25,1.97452600021e-08,1.40836541902e-10
113,25,2.00827735023e-08,1.42035086048e-10
114,25,2.01200558351e-08,1.42167267432e-10
115,25,2.00638783536e-08,1.41968927819e-10
116,25,2.00315830715e-08,1.41854093926e-10
117,25,2.01129073035e-08,1.42141597508e-10
