# binned sphere monitor
# nx=180 ny=90
# n_history=10000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=36219693 hits_in=36219693
# columns: ix,iy,I,sigma
155,15,2.14275644493e-09,4.63956694064e-11
156,15,2.09956357377e-09,4.59257170899e-11
157,15,2.02621791267e-09,4.51162782318e-11
158,15,2.07441375016e-09,4.56494361112e-11
159,15,2.0894743765e-09,4.58147633198e-11
160,15,2.13969787506e-09,4.63620591246e-11
161,15,2.10558215365e-09,4.5991398254e-11
162,15,2.10957354276e-09,4.6034675217e-11
163,15,2.10958938067e-09,4.6035020795e-11
164,15,2.07140878311e-09,4.56164563717e-11
165,15,2.10754096236e-09,4.60122367063e-11
166,15,2.08750111815e-09,4.57935176998e-11
167,15,2.08951005833e-09,4.58155457494e-11
168,15,2.16886458481e-09,4.66773483246e-11
169,15,2.09650502802e-09,4.58917632947e-11
170,15,2.18795199162e-09,4.68823001825e-11
171,15,2.08846047508e-09,4.58035437421e-11
172,15,2.16684564648e-09,4.66555126507e-11
173,15,2.06238110632e-09,4.55170919178e-11
174,15,2.1156018679e-09,4.61004134719e-11
175,15,2.1628221003e-09,4.66121187433e-11
176,15,2.08244713961e-09,4.5737708288e-11
177,15,2.06536508587e-09,4.55496810126e-11
178,15,2.05934430273e-09,4.54833133291e-11
179,15,2.10556305146e-09,4.59909810395e-11
0,16,2.1597955451e-09,4.65793554663e-11
1,16,2.22812019057e-09,4.73105399863e-11
2,16,2.25122413373e-09,4.75551844364e-11
3,16,2.2743359278e-09,4.77987415926e-11
4,16,2.20298830949e-09,4.70427757195e-11
5,16,2.26324413057e-09,4.76816058991e-11
6,16,2.25018739563e-09,4.75438929862e-11
7,16,2.21504754639e-09,4.71714059344e-11
8,16,2.25321305613e-09,4.75759736713e-11
9,16,2.16988798627e-09,4.66885624812e-11
10,16,2.16885383527e-09,4.66771173559e-11
11,16,2.25221376705e-09,4.75654784491e-11
12,16,2.16783686579e-09,4.66660390755e-11
13,16,2.27035343619e-09,4.77572502631e-11
14,16,2.29042840535e-09,4.79677513369e-11
15,16,2.20701130913e-09,4.70857610419e-11
16,16,2.24319213895e-09,4.74703216572e-11
17,16,2.23717712334e-09,4.74067650303e-11
18,16,2.21503363025e-09,4.7171109592e-11
19,16,2.21912631765e-09,4.72154605541e-11
20,16,2.21804140276e-09,4.72030629857e-11
21,16,2.29947908717e-09,4.80625297079e-11
22,16,2.13470957436e-09,4.63083593278e-11
23,16,2.15778015417e-09,4.65575500721e-11
24,16,2.14072864048e-09,4.63735091209e-11
25,16,2.14775989375e-09,4.64495961978e-11
26,16,2.08643849832e-09,4.57812244268e-11
27,16,2.14170044197e-09,4.63836789304e-11
28,16,2.10352817813e-09,4.5968471033e-11
29,16,2.24619883328e-09,4.75020510989e-11
30,16,2.16988224941e-09,4.66884391688e-11
31,16,2.17588305881e-09,4.67526664636e-11
32,16,2.16885449104e-09,4.66771314204e-11
33,16,2.22211396908e-09,4.72469558471e-11
34,16,2.16785462613e-09,4.66664214125e-11
35,16,2.06636843293e-09,4.55607303179e-11
36,16,2.12055883203e-09,4.61536739183e-11
37,16,2.26528215209e-09,4.77033737543e-11
38,16,2.10659788955e-09,4.6002612155e-11
39,16,2.15074284283e-09,4.64815090298e-11
40,16,2.14269498051e-09,4.63943388592e-11
41,16,2.08249547543e-09,4.5738769325e-11
42,16,2.12967492883e-09,4.62535904866e-11
43,16,2.13466501077e-09,4.63073927011e-11
44,16,2.12967722352e-09,4.62536404925e-11
45,16,2.12564035562e-09,4.62095795979e-11
46,16,2.07539921196e-09,4.56600682519e-11
47,16,2.09848669764e-09,4.59131473447e-11
48,16,2.04328972327e-09,4.53058765589e-11
49,16,2.10654483002e-09,4.60014535797e-11
50,16,2.03220487635e-09,4.5182433326e-11
51,16,2.1557687258e-09,4.65358198927e-11
52,16,2.13272782266e-09,4.62871561375e-11
53,16,2.22004001719e-09,4.72242132976e-11
54,16,2.12761917006e-09,4.62307547815e-11
55,16,2.11960689298e-09,4.61438853667e-11
56,16,2.09752059762e-09,4.59029980008e-11
57,16,2.05736849322e-09,4.54618573253e-11
58,16,2.08244105259e-09,4.57375743221e-11
59,16,2.05533339855e-09,4.54390798504e-11
60,16,1.93681810568e-09,4.41098300232e-11
61,16,2.04926965334e-09,4.53715991734e-11
62,16,2.06841155321e-09,4.55836235905e-11
63,16,2.13170810296e-09,4.62759251105e-11
64,16,2.07239411433e-09,4.5627093268e-11
65,16,2.09147441516e-09,4.58365854872e-11
66,16,2.01820968019e-09,4.50273487997e-11
67,16,2.09554633003e-09,4.58817715385e-11
68,16,2.10353456686e-09,4.59686108574e-11
69,16,2.09852158668e-09,4.59139104142e-11
70,16,2.12061415086e-09,4.61548771709e-11
71,16,2.02722398123e-09,4.5127494285e-11
72,16,2.04630655271e-09,4.53393451981e-11
73,16,2.05331204483e-09,4.54165952818e-11
74,16,2.13068665155e-09,4.62646531193e-11
75,16,2.03323054429e-09,4.51940681781e-11
76,16,2.07143197422e-09,4.56169670226e-11
77,16,2.10353250301e-09,4.59685657485e-11
78,16,1.99103052371e-09,4.47225082664e-11
79,16,2.0191645188e-09,4.50374447291e-11
80,16,2.07742546991e-09,4.56825407972e-11
81,16,1.97393701028e-09,4.45299366768e-11
82,16,2.06242205171e-09,4.55179955057e-11
83,16,2.11658582627e-09,4.61109086239e-11
84,16,1.96792294335e-09,4.44621987366e-11
85,16,2.07740479994e-09,4.56820858362e-11
86,16,2.06031385943e-09,4.54936325716e-11
87,16,2.03825700989e-09,4.52499378542e-11
88,16,1.99107992683e-09,4.47236178691e-11
89,16,2.09051799866e-09,4.5826631287e-11
90,16,1.97597233896e-09,4.45531837635e-11
91,16,2.01309974009e-09,4.496933849e-11
92,16,2.00511962775e-09,4.48807474567e-11
93,16,2.02720707345e-09,4.5127117278e-11
94,16,2.08248890146e-09,4.57386250588e-11
95,16,2.1076182708e-09,4.60139246601e-11
96,16,2.02721632578e-09,4.5127323415e-11
97,16,2.03020170302e-09,4.51602247482e-11
98,16,2.08845371814e-09,4.58033958463e-11
99,16,2.05833092277e-09,4.54720241329e-11
100,16,2.05132255739e-09,4.53948042158e-11
101,16,2.04328844938e-09,4.53058492158e-11
102,16,2.04023235478e-09,4.52714842469e-11
103,16,2.03222958608e-09,4.51829818522e-11
104,16,2.09044299582e-09,4.58249872709e-11
105,16,2.04327059635e-09,4.53054528354e-11
106,16,2.07344277797e-09,4.56391209167e-11
107,16,2.08242224449e-09,4.57371615844e-11
108,16,2.06536829617e-09,4.55497516824e-11
109,16,1.98897956788e-09,4.46989983032e-11
110,16,2.07841929346e-09,4.56933483957e-11
111,16,2.03326993717e-09,4.51949433508e-11
112,16,2.07142011313e-09,4.56167058793e-11
113,16,2.03724169296e-09,4.52385465815e-11
114,16,2.06336151959e-09,4.5527643449e-11
115,16,2.12964840634e-09,4.62530147145e-11
116,16,2.07438060686e-09,4.56487070724e-11
117,16,2.06037686968e-09,4.54950240379e-11
118,16,2.04427016227e-09,4.5316477877e-11
119,16,2.07138299746e-09,4.56158889459e-11
120,16,2.06939961808e-09,4.55943279157e-11
121,16,2.12161813444e-09,4.61657957712e-11
122,16,2.1116000694e-09,4.60569715393e-11
123,16,2.02221225058e-09,4.5071800813e-11
124,16,2.0393187048e-09,4.5262354632e-11
125,16,2.14770991764e-09,4.64485156727e-11
126,16,2.05134592118e-09,4.53953213163e-11
127,16,2.19998980901e-09,4.70109116947e-11
128,16,2.102562411e-09,4.59583410952e-11
129,16,2.16382137099e-09,4.66228287214e-11
130,16,2.05833553346e-09,4.54721257276e-11
131,16,2.12763629004e-09,4.62311264575e-11
132,16,2.11056098076e-09,4.60452615634e-11
133,16,2.18993193243e-09,4.69031955962e-11
134,16,2.15174278858e-09,4.64922631769e-11
135,16,2.08138792115e-09,4.57254745998e-11
136,16,2.21209384055e-09,4.71405826041e-11
137,16,2.1809265982e-09,4.68070421415e-11
138,16,2.22920179275e-09,4.73228390411e-11
139,16,2.15882536939e-09,4.65692633407e-11
140,16,2.16987991503e-09,4.66883886086e-11
141,16,2.14779852974e-09,4.64504311544e-11
142,16,2.20398294896e-09,4.70532884419e-11
143,16,2.17791112779e-09,4.67746536976e-11
144,16,2.16182591852e-09,4.66014735177e-11
145,16,2.25822871695e-09,4.76288215988e-11
146,16,2.15783737537e-09,4.65587843515e-11
147,16,2.16482558525e-09,4.66336421223e-11
148,16,2.17487570333e-09,4.67418129164e-11
149,16,2.16881782634e-09,4.66763423104e-11
150,16,2.19795813807e-09,4.69889586766e-11
151,16,2.18994757165e-09,4.69035306798e-11
152,16,2.2210713974e-09,4.72354669716e-11
153,16,2.18596786211e-09,4.68613059758e-11
154,16,2.18491528132e-09,4.68495082946e-11
155,16,2.26126888425e-09,4.76611505694e-11
156,16,2.28636156949e-09,4.79246385745e-11
157,16,2.20299136814e-09,4.70428411673e-11
158,16,2.24624415244e-09,4.75030091123e-11
159,16,2.20400635549e-09,4.70537880655e-11
160,16,2.11260096657e-09,4.60678449495e-11
161,16,2.24822006606e-09,4.75235463241e-11
162,16,2.14375280523e-09,4.64063661184e-11
163,16,2.27930570523e-09,4.7850380324e-11
164,16,2.2582525784e-09,4.76293246631e-11
165,16,2.22809142094e-09,4.73099292374e-11
166,16,2.27234568905e-09,4.77780218024e-11
167,16,2.21608856638e-09,4.71828772891e-11
168,16,2.18596069634e-09,4.68611525531e-11
169,16,2.21302816957e-09,4.71497893965e-11
170,16,2.2863959704e-09,4.79253594064e-11
171,16,2.19598116425e-09,4.69681649578e-11
172,16,2.15276390748e-09,4.65034723463e-11
173,16,2.30751024114e-09,4.81463316166e-11
174,16,2.29242197492e-09,4.79884590734e-11
175,16,2.13370046392e-09,4.62973630326e-11
176,16,2.311492378e-09,4.81874807064e-11
177,16,2.2702779631e-09,4.77556630655e-11
178,16,2.28636810314e-09,4.79247754874e-11
179,16,2.21605866586e-09,4.7182240948e-11
0,17,2.30247198756e-09,4.80935803396e-11
1,17,2.29747318974e-09,4.8041596487e-11
2,17,2.32253732441e-09,4.83024154391e-11
3,17,2.31152414223e-09,4.81881421744e-11
4,17,2.33660938679e-09,4.84486105638e-11
5,17,2.33967997278e-09,4.84810225071e-11
6,17,2.364743234e-09,4.87394728863e-11
7,17,2.25921201561e-09,4.76389660566e-11
8,17,2.31048603269e-09,4.81769710672e-11
9,17,2.35163214938e-09,4.8603634677e-11
10,17,2.34061223084e-09,4.84899318099e-11
11,17,2.35671208028e-09,4.86566926625e-11
12,17,2.30351009575e-09,4.81047712261e-11
13,17,2.34870315851e-09,4.8574231707e-11
14,17,2.27436212854e-09,4.7799292224e-11
15,17,2.41090024899e-09,4.92123027299e-11
16,17,2.33260629068e-09,4.84072485337e-11
17,17,2.34163577521e-09,4.85007292257e-11
18,17,2.24015319116e-09,4.7437888479e-11
19,17,2.333632965e-09,4.84181296484e-11
20,17,2.25828908536e-09,4.7630094635e-11
21,17,2.26433286372e-09,4.76939587271e-11
22,17,2.29137142521e-09,4.79769809013e-11
23,17,2.2773701395e-09,4.7830830898e-11
24,17,2.25724903232e-09,4.76187516522e-11
25,17,2.27029861593e-09,4.77560974586e-11
26,17,2.28938576174e-09,4.7956433501e-11
27,17,2.36775550045e-09,4.87704908045e-11
28,17,2.27133082441e-09,4.77672428735e-11
29,17,2.29843633459e-09,4.80512324766e-11
30,17,2.29944555599e-09,4.80618296284e-11
31,17,2.28737650051e-09,4.79353833579e-11
32,17,2.30147968081e-09,4.80833435206e-11
33,17,2.16989043784e-09,4.66886153753e-11
34,17,2.25627490772e-09,4.76087958955e-11
35,17,2.29441354471e-09,4.80091165478e-11
36,17,2.24826157927e-09,4.75244235119e-11
37,17,2.28137103657e-09,4.78726447429e-11
38,17,2.28637207517e-09,4.79248588626e-11
39,17,2.31953287844e-09,4.82712594477e-11
40,17,2.20192796456e-09,4.70308576219e-11
41,17,2.2974694459e-09,4.80415180471e-11
42,17,2.29844069836e-09,4.80513234597e-11
43,17,2.19997600811e-09,4.70106172417e-11
44,17,2.28134451639e-09,4.78720882476e-11
45,17,2.16783768874e-09,4.66660567443e-11
46,17,2.32151053035e-09,4.82915060773e-11
47,17,2.25618147636e-09,4.76068254549e-11
48,17,2.28235617458e-09,4.78827757156e-11
49,17,2.2542071125e-09,4.75863564399e-11
50,17,2.30847789972e-09,4.81560409123e-11
51,17,2.16983849208e-09,4.668749744e-11
52,17,2.27432330498e-09,4.77984761947e-11
53,17,2.20301735251e-09,4.70433959258e-11
54,17,2.16184248171e-09,4.66018306063e-11
55,17,2.17392507427e-09,4.67321761579e-11
56,17,2.27941652269e-09,4.78527061386e-11
57,17,2.24820645796e-09,4.75232588355e-11
58,17,2.16683849847e-09,4.66553587512e-11
59,17,2.13467006342e-09,4.63075020926e-11
60,17,2.16181461816e-09,4.66012300552e-11
61,17,2.1638417041e-09,4.66232666778e-11
62,17,2.10755905455e-09,4.6012631391e-11
63,17,2.21402967003e-09,4.7160424971e-11
64,17,2.15377364996e-09,4.65144330343e-11
65,17,2.27535402559e-09,4.7809581083e-11
66,17,2.18894002455e-09,4.68927073165e-11
67,17,2.2090385216e-09,4.7107573758e-11
68,17,2.15077756485e-09,4.64822592747e-11
69,17,2.12265276444e-09,4.61773777448e-11
70,17,2.18792440211e-09,4.68817095511e-11
71,17,2.25624499339e-09,4.76081649801e-11
72,17,2.10051002519e-09,4.5935432137e-11
73,17,2.16076572946e-09,4.65894457775e-11
74,17,2.1798755876e-09,4.67952643965e-11
75,17,2.14978410571e-09,4.64716424714e-11
76,17,2.11661810983e-09,4.61116118153e-11
77,17,2.08651719602e-09,4.57829509432e-11
78,17,2.12363058739e-09,4.61877222876e-11
79,17,2.15579019849e-09,4.65362840242e-11
80,17,2.19598566295e-09,4.69682612531e-11
81,17,2.14673364206e-09,4.64382629847e-11
82,17,2.02618849923e-09,4.51156235472e-11
83,17,2.08745462402e-09,4.57924979742e-11
84,17,2.02925570339e-09,4.51503530057e-11
85,17,2.15378215277e-09,4.65146166068e-11
86,17,2.13770885558e-09,4.6340723023e-11
87,17,2.11362531168e-09,4.60792283255e-11
88,17,2.10054607224e-09,4.59362203671e-11
89,17,2.19298436949e-09,4.69362869237e-11
90,17,2.12866213007e-09,4.62425018369e-11
91,17,2.19093000397e-09,4.69138132297e-11
92,17,2.16782946958e-09,4.66658800706e-11
93,17,2.11254642364e-09,4.6066656337e-11
94,17,2.08547626386e-09,4.57711304532e-11
95,17,2.25119383271e-09,4.75545446034e-11
96,17,2.07843580961e-09,4.56937115044e-11
97,17,2.09450886111e-09,4.58700521035e-11
98,17,2.14271467095e-09,4.63947649666e-11
99,17,2.2130755312e-09,4.7150798161e-11
100,17,2.17788772652e-09,4.6774150708e-11
101,17,2.09953514812e-09,4.59250955762e-11
102,17,2.1979525125e-09,4.69888384804e-11
103,17,2.22508909647e-09,4.72781639305e-11
104,17,2.20800433778e-09,4.7096229764e-11
105,17,2.13870144708e-09,4.63513506871e-11
106,17,2.17889261159e-09,4.67849439547e-11
107,17,2.19798360056e-09,4.69895029212e-11
108,17,2.15077253926e-09,4.64821501766e-11
109,17,2.17893138017e-09,4.67857763928e-11
110,17,2.2351431453e-09,4.73849468826e-11
111,17,2.19189656472e-09,4.69237539645e-11
112,17,2.19996478652e-09,4.70103771268e-11
113,17,2.18892909216e-09,4.68924735954e-11
114,17,2.13264315932e-09,4.6285319386e-11
115,17,2.26227047167e-09,4.76716737953e-11
116,17,2.14572306985e-09,4.64272661535e-11
117,17,2.25123474079e-09,4.75554083652e-11
118,17,2.1939572864e-09,4.69463589638e-11
119,17,2.16984094712e-09,4.66875508217e-11
120,17,2.19598359429e-09,4.69682172798e-11
121,17,2.1798586949e-09,4.6794901458e-11
122,17,2.23111874573e-09,4.73422038269e-11
123,17,2.23211664598e-09,4.73527194044e-11
124,17,2.22304180771e-09,4.72560035199e-11
125,17,2.19293579185e-09,4.69352474635e-11
126,17,2.19595206194e-09,4.69675425389e-11
127,17,2.19494188689e-09,4.69566784384e-11
128,17,2.19592451354e-09,4.69669540453e-11
129,17,2.3265086555e-09,4.83432072004e-11
130,17,2.23915006777e-09,4.74272814295e-11
131,17,2.21502255053e-09,4.71708734313e-11
132,17,2.24616883166e-09,4.75014167554e-11
133,17,2.32556012572e-09,4.83339334245e-11
134,17,2.24625017209e-09,4.75031365815e-11
135,17,2.26424994155e-09,4.76922131362e-11
136,17,2.26124164244e-09,4.76605767969e-11
137,17,2.30649437569e-09,4.81356146685e-11
138,17,2.30744023404e-09,4.8144871091e-11
139,17,2.22916509104e-09,4.73220599634e-11
140,17,2.33458471975e-09,4.84274544483e-11
141,17,2.21506413803e-09,4.71717590689e-11
142,17,2.28735201693e-09,4.79348700592e-11
143,17,2.23816416153e-09,4.7417036294e-11
144,17,2.27334246764e-09,4.77884173369e-11
145,17,2.34165933132e-09,4.85012174916e-11
146,17,2.30045058153e-09,4.80723361713e-11
147,17,2.24717122042e-09,4.75119918499e-11
148,17,2.26527849474e-09,4.77032966019e-11
149,17,2.36366737377e-09,4.87276497846e-11
150,17,2.38585135117e-09,4.89566435729e-11
151,17,2.29342148957e-09,4.79988669508e-11
152,17,2.36770965875e-09,4.87695468306e-11
153,17,2.26831299998e-09,4.77354560824e-11
154,17,2.25527653062e-09,4.75983272522e-11
155,17,2.26126907557e-09,4.76611547161e-11
156,17,2.25824219453e-09,4.76291056709e-11
157,17,2.34067538062e-09,4.84912403299e-11
158,17,2.30145236832e-09,4.80827732671e-11
159,17,2.35970335511e-09,4.86873309277e-11
160,17,2.37477166302e-09,4.88425341254e-11
161,17,2.31551971302e-09,4.82295354566e-11
162,17,2.36577151202e-09,4.8750312657e-11
163,17,2.30947099543e-09,4.816627812e-11
164,17,2.36979721143e-09,4.87918488781e-11
165,17,2.33161351409e-09,4.83970684882e-11
166,17,2.28943904712e-09,4.79575497157e-11
167,17,2.33964244618e-09,4.84802451906e-11
168,17,2.34566600091e-09,4.85425728939e-11
169,17,2.32255344023e-09,4.83027505417e-11
170,17,2.27133731249e-09,4.77673795345e-11
171,17,2.34872248758e-09,4.85746315565e-11
172,17,2.30747790042e-09,4.81456569621e-11
173,17,2.41499837787e-09,4.92549261945e-11
174,17,2.3024833399e-09,4.80938176135e-11
175,17,2.40594770942e-09,4.91624463362e-11
176,17,2.30046489852e-09,4.80726355111e-11
177,17,2.43905859018e-09,4.94991744133e-11
178,17,2.31149675199e-09,4.81875716524e-11
179,17,2.37678638121e-09,4.88633052872e-11
0,18,2.49333531179e-09,5.00472088905e-11
1,18,2.39585053108e-09,4.90586500452e-11
2,18,2.41397963628e-09,4.92443917787e-11
3,18,2.45414301638e-09,4.9652165985e-11
4,18,2.50339080517e-09,5.0148124754e-11
5,18,2.56863077708e-09,5.07968033607e-11
6,18,2.50538319175e-09,5.01679085476e-11
7,18,2.42798438684e-09,4.93864294214e-11
8,18,2.50737599681e-09,5.01876934504e-11
9,18,2.47419389821e-09,4.98541817409e-11
10,18,2.43902654363e-09,4.94985243917e-11
11,18,2.51242394213e-09,5.0238439646e-11
12,18,2.38082423467e-09,4.89049955307e-11
13,18,2.38377432973e-09,4.89346327162e-11
14,18,2.40293750319e-09,4.91317177896e-11
15,18,2.37376640416e-09,4.88321878624e-11
16,18,2.37782851216e-09,4.88744030193e-11
17,18,2.46717247872e-09,4.97834963544e-11
18,18,2.43512209149e-09,4.94600431705e-11
19,18,2.47526667598e-09,4.98656756042e-11
20,18,2.42704622812e-09,4.93775622625e-11
21,18,2.42198159248e-09,4.93255908434e-11
22,18,2.45414826856e-09,4.96522715488e-11
23,18,2.40787556714e-09,4.91813095848e-11
24,18,2.4209635811e-09,4.93150864292e-11
25,18,2.36870063923e-09,4.87796127443e-11
26,18,2.41996774344e-09,4.93050313806e-11
27,18,2.35071090032e-09,4.85949738738e-11
28,18,2.32257480364e-09,4.8303195029e-11
29,18,2.5063924089e-09,5.01780591694e-11
30,18,2.39388655582e-09,4.90389999579e-11
31,18,2.3185433295e-09,4.8261117736e-11
32,18,2.42702771115e-09,4.93771855603e-11
33,18,2.39593093437e-09,4.90602961374e-11
34,18,2.31354641447e-09,4.82093538315e-11
35,18,2.48524492968e-09,4.99654052156e-11
36,18,2.36274432851e-09,4.871897403e-11
37,18,2.43207948028e-09,4.94288413991e-11
38,18,2.36674041367e-09,4.87599272052e-11
39,18,2.32056823535e-09,4.82823516514e-11
40,18,2.31045575895e-09,4.81763399106e-11
41,18,2.35269700442e-09,4.8615260085e-11
42,18,2.37074823179e-09,4.88010875453e-11
43,18,2.39587892298e-09,4.9059231359e-11
44,18,2.29743866651e-09,4.80408748227e-11
45,18,2.38683052269e-09,4.89664285544e-11
46,18,2.42103029046e-09,4.93164452789e-11
47,18,2.36377371961e-09,4.87298412682e-11
48,18,2.33962407851e-09,4.84798649911e-11
49,18,2.2220572254e-09,4.72457494826e-11
50,18,2.30950273601e-09,4.81669398854e-11
51,18,2.35266222383e-09,4.8614541866e-11
52,18,2.28737570767e-09,4.79353668456e-11
53,18,2.37780372816e-09,4.88738933601e-11
54,18,2.26527598652e-09,4.77032437663e-11
55,18,2.2320865866e-09,4.73520816078e-11
56,18,2.31247444721e-09,4.81974818909e-11
57,18,2.27732943997e-09,4.7829976118e-11
58,18,2.31046156874e-09,4.81764613594e-11
59,18,2.26225295031e-09,4.76713041013e-11
60,18,2.3145365613e-09,4.82195184174e-11
61,18,2.24816894219e-09,4.75224659849e-11
62,18,2.19791974509e-09,4.69881381018e-11
63,18,2.23213785585e-09,4.73531686858e-11
64,18,2.25829523357e-09,4.76302241452e-11
65,18,2.22909315208e-09,4.73205333517e-11
66,18,2.22811179415e-09,4.73103620152e-11
67,18,2.2401742768e-09,4.74383350338e-11
68,18,2.19596136949e-09,4.69677422075e-11
69,18,2.30342662458e-09,4.81030284867e-11
70,18,2.25727377071e-09,4.76192730339e-11
71,18,2.21506533253e-09,4.71717842536e-11
72,18,2.29038499745e-09,4.796684257e-11
73,18,2.24620353226e-09,4.75021501882e-11
74,18,2.2613039007e-09,4.76618884644e-11
75,18,2.29244908629e-09,4.79890263946e-11
76,18,2.21003709193e-09,4.71181560355e-11
77,18,2.23414699866e-09,4.73744758573e-11
78,18,2.22409312229e-09,4.72676731225e-11
79,18,2.26630252092e-09,4.77142822539e-11
80,18,2.22708778457e-09,4.72992825443e-11
81,18,2.2763489533e-09,4.78199314339e-11
82,18,2.21706084884e-09,4.71928830921e-11
83,18,2.29740596772e-09,4.80401911495e-11
84,18,2.13771792878e-09,4.63409197024e-11
85,18,2.21605793551e-09,4.7182225173e-11
86,18,2.26932290808e-09,4.77461372549e-11
87,18,2.27331643957e-09,4.7787870843e-11
88,18,2.2502122578e-09,4.75444184509e-11
89,18,2.21607182598e-09,4.71825210492e-11
90,18,2.22107080122e-09,4.72354542605e-11
91,18,2.25627250065e-09,4.76087453646e-11
92,18,2.23316102213e-09,4.73642177306e-11
93,18,2.23716353431e-09,4.74064774504e-11
94,18,2.18892001916e-09,4.68922792874e-11
95,18,2.16079303638e-09,4.65900341269e-11
96,18,2.16282349033e-09,4.66121490326e-11
97,18,2.23713021711e-09,4.74057718431e-11
98,18,2.16082297363e-09,4.65906797606e-11
99,18,2.16280257129e-09,4.66116981095e-11
100,18,2.22107021046e-09,4.72354416494e-11
101,18,2.28234150832e-09,4.7882468062e-11
102,18,2.23413329718e-09,4.73741853793e-11
103,18,2.21801461323e-09,4.72024928392e-11
104,18,2.18894480833e-09,4.68928099939e-11
105,18,2.23112227975e-09,4.73422784771e-11
106,18,2.28535662029e-09,4.79141009106e-11
107,18,2.26021244391e-09,4.76494693718e-11
108,18,2.24621155608e-09,4.7502320194e-11
109,18,2.16378439213e-09,4.66220320808e-11
110,18,2.26829289123e-09,4.7735032381e-11
111,18,2.2060246976e-09,4.70754268371e-11
112,18,2.33060813916e-09,4.83866247995e-11
113,18,2.2833431721e-09,4.78929442868e-11
114,18,2.28938806247e-09,4.79564818489e-11
115,18,2.3134817408e-09,4.82080063737e-11
116,18,2.26321740178e-09,4.76810425813e-11
117,18,2.27229959844e-09,4.77770523724e-11
118,18,2.33361311344e-09,4.84177176198e-11
119,18,2.3084647884e-09,4.81557674758e-11
120,18,2.19900097049e-09,4.70005137443e-11
121,18,2.29140361805e-09,4.79776547833e-11
122,18,2.21208524159e-09,4.71403995513e-11
123,18,2.26529187699e-09,4.77035781964e-11
124,18,2.35673379122e-09,4.86571411237e-11
125,18,2.32455572329e-09,4.8323496586e-11
126,18,2.21605145615e-09,4.71820873608e-11
127,18,2.31656181436e-09,4.8240777767e-11
128,18,2.26930479477e-09,4.77457565401e-11
129,18,2.34864928534e-09,4.85731178724e-11
130,18,2.27836978313e-09,4.78412752972e-11
131,18,2.25725122416e-09,4.761879776e-11
132,18,2.3858318189e-09,4.89562433598e-11
133,18,2.33860729496e-09,4.84692025437e-11
134,18,2.35764330354e-09,4.86655483837e-11
135,18,2.39186997495e-09,4.90182646764e-11
136,18,2.30955286885e-09,4.81679854478e-11
137,18,2.37776457969e-09,4.88730887796e-11
138,18,2.35067389976e-09,4.85942090189e-11
139,18,2.35973669582e-09,4.86880187746e-11
140,18,2.39485049979e-09,4.90484565446e-11
141,18,2.32655245099e-09,4.83441170323e-11
142,18,2.40093984068e-09,4.91114084872e-11
143,18,2.44213378744e-09,4.95309927909e-11
144,18,2.34565806639e-09,4.85424089356e-11
145,18,2.27235726378e-09,4.77782649451e-11
146,18,2.40894198802e-09,4.91928308856e-11
147,18,2.42301881439e-09,4.93364842431e-11
148,18,2.37273497146e-09,4.88213012993e-11
149,18,2.37478232847e-09,4.88427533364e-11
150,18,2.37276973572e-09,4.88220163629e-11
151,18,2.39789375608e-09,4.90799137378e-11
152,18,2.42402347319e-09,4.93467121598e-11
153,18,2.36575683742e-09,4.87500100085e-11
154,18,2.40590437158e-09,4.91615609892e-11
155,18,2.38287275057e-09,4.89264351275e-11
156,18,2.44308771476e-09,4.95401522012e-11
157,18,2.32452413767e-09,4.83228397678e-11
158,18,2.41194636855e-09,4.92234022348e-11
159,18,2.40487710165e-09,4.91508325303e-11
160,18,2.40991925882e-09,4.92025293827e-11
161,18,2.46820207599e-09,4.97941355282e-11
162,18,2.52443547499e-09,5.03579561825e-11
163,18,2.41493925018e-09,4.92537205292e-11
164,18,2.45011991261e-09,4.96114020478e-11
165,18,2.37881588861e-09,4.88843723662e-11
166,18,2.47524046068e-09,4.98651473508e-11
167,18,2.44811485467e-09,4.95911393704e-11
168,18,2.45515621586e-09,4.9662501622e-11
169,18,2.4430777851e-09,4.95399513001e-11
170,18,2.43309183724e-09,4.94392069212e-11
171,18,2.52046939641e-09,5.03189023889e-11
172,18,2.47221570889e-09,4.98345589593e-11
173,18,2.50944850158e-09,5.02090650038e-11
174,18,2.4913271693e-09,5.00270602979e-11
175,18,2.39490369976e-09,4.90495457661e-11
176,18,2.4269818072e-09,4.93762518408e-11
177,18,2.48233961069e-09,4.99372802294e-11
178,18,2.50036959699e-09,5.01177797098e-11
179,18,2.46418663765e-09,4.97536432631e-11
0,19,2.59581973708e-09,5.10655880963e-11
1,19,2.5776979406e-09,5.08866385138e-11
2,19,2.51939302839e-09,5.03074401482e-11
3,19,2.55765193479e-09,5.06888343793e-11
4,19,2.5395013295e-09,5.0507977153e-11
5,19,2.59076025057e-09,5.10154374821e-11
6,19,2.64001933703e-09,5.14984890526e-11
7,19,2.64806329904e-09,5.15769575525e-11
8,19,2.55263766087e-09,5.06392079863e-11
9,19,2.58777023475e-09,5.0986223905e-11
10,19,2.63801644389e-09,5.14790112311e-11
11,19,2.50841616787e-09,5.01984585096e-11
12,19,2.53154798699e-09,5.04296498916e-11
13,19,2.54959935347e-09,5.06088179048e-11
