# binned sphere monitor
# nx=180 ny=90
# n_history=10000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=18839 hits_in=18839
# columns: ix,iy,I,sigma
149,29,1.00371182667e-12,1.00371182667e-12
150,29,1.00328409023e-12,1.00328409023e-12
151,29,3.01391804287e-12,1.74008651367e-12
152,29,4.01691688575e-12,2.00845871367e-12
153,29,1.00514353671e-12,1.00514353671e-12
154,29,3.01359486201e-12,1.73990013377e-12
155,29,2.00920459295e-12,1.42072247417e-12
156,29,2.00910432436e-12,1.42065142247e-12
157,29,1.00398832802e-12,1.00398832802e-12
158,29,1.0039886001e-12,1.0039886001e-12
159,29,2.00935592854e-12,1.42082921615e-12
160,29,1.00378541338e-12,1.00378541338e-12
161,29,0,0
162,29,2.00776333095e-12,1.41970375003e-12
163,29,1.00383590898e-12,1.00383590898e-12
164,29,1.00369430568e-12,1.00369430568e-12
165,29,2.00896135482e-12,1.42055026068e-12
166,29,1.00468701081e-12,1.00468701081e-12
167,29,2.0089649844e-12,1.42055280441e-12
168,29,0,0
169,29,1.00454045593e-12,1.00454045593e-12
170,29,2.00967425771e-12,1.42105438783e-12
171,29,0,0
172,29,0,0
173,29,4.0175332455e-12,2.00876673832e-12
174,29,2.00944853436e-12,1.42089469419e-12
175,29,3.01397454206e-12,1.74011916042e-12
176,29,0,0
177,29,3.01412786807e-12,1.74020765478e-12
178,29,3.01350402455e-12,1.73984737294e-12
179,29,3.01424053173e-12,1.74027271414e-12
0,30,1.00512723379e-12,1.00512723379e-12
1,30,2.00903759677e-12,1.42060443587e-12
2,30,3.01433955607e-12,1.74032987462e-12
3,30,1.00512850323e-12,1.00512850323e-12
4,30,3.01282989467e-12,1.73945819266e-12
5,30,1.00435790048e-12,1.00435790048e-12
6,30,1.0052849806e-12,1.0052849806e-12
7,30,1.00501833713e-12,1.00501833713e-12
8,30,2.00915309663e-12,1.42068594853e-12
9,30,0,0
10,30,2.00853426705e-12,1.4202486978e-12
11,30,2.00903419291e-12,1.42060198591e-12
12,30,2.00780816325e-12,1.41973529423e-12
13,30,0,0
14,30,2.00996036134e-12,1.42125660537e-12
15,30,2.00932742704e-12,1.42080905062e-12
16,30,7.03258440024e-12,2.65806735581e-12
17,30,1.00487564565e-12,1.00487564565e-12
18,30,1.00425981081e-12,1.00425981081e-12
19,30,2.00900963306e-12,1.42058465844e-12
20,30,4.02007550294e-12,2.01003779165e-12
21,30,3.01342384083e-12,1.7398012958e-12
22,30,1.00520774679e-12,1.00520774679e-12
23,30,1.0048213911e-12,1.0048213911e-12
24,30,1.00439482544e-12,1.00439482544e-12
25,30,1.00346868981e-12,1.00346868981e-12
26,30,3.01285362385e-12,1.73947187356e-12
27,30,0,0
28,30,3.0130475383e-12,1.73958397826e-12
29,30,2.00848084719e-12,1.42021056194e-12
30,30,1.00405737568e-12,1.00405737568e-12
31,30,1.00460060492e-12,1.00460060492e-12
32,30,0,0
33,30,1.00513385939e-12,1.00513385939e-12
34,30,0,0
35,30,2.00860603005e-12,1.42029909472e-12
36,30,1.00467770118e-12,1.00467770118e-12
37,30,0,0
38,30,0,0
39,30,3.01430694328e-12,1.74031099043e-12
40,30,1.00505183321e-12,1.00505183321e-12
41,30,1.0044951665e-12,1.0044951665e-12
42,30,1.00372393027e-12,1.00372393027e-12
43,30,0,0
44,30,2.00915783233e-12,1.42068914093e-12
45,30,0,0
46,30,0,0
47,30,4.01673546943e-12,2.00836778725e-12
48,30,3.01369420184e-12,1.73995730383e-12
49,30,3.01475180265e-12,1.74056780721e-12
50,30,2.00907445615e-12,1.420630378e-12
51,30,1.00508607727e-12,1.00508607727e-12
52,30,1.00489006469e-12,1.00489006469e-12
53,30,2.00966478618e-12,1.42104770552e-12
54,30,1.0050464901e-12,1.0050464901e-12
55,30,1.00437287493e-12,1.00437287493e-12
56,30,2.00819929266e-12,1.42001148944e-12
57,30,3.01391352605e-12,1.74008397788e-12
58,30,2.01002953768e-12,1.42130553895e-12
59,30,0,0
60,30,3.01452324852e-12,1.74043598497e-12
61,30,1.00411263359e-12,1.00411263359e-12
62,30,1.00457159304e-12,1.00457159304e-12
63,30,1.00476851259e-12,1.00476851259e-12
64,30,3.01502575269e-12,1.74072602569e-12
65,30,1.00400531804e-12,1.00400531804e-12
66,30,2.00861569546e-12,1.42030599302e-12
67,30,1.005023616e-12,1.005023616e-12
68,30,0,0
69,30,4.01768970082e-12,2.00884492556e-12
70,30,1.00505461361e-12,1.00505461361e-12
71,30,2.00824029059e-12,1.4200403467e-12
72,30,2.0076054474e-12,1.41959143302e-12
73,30,1.00517647168e-12,1.00517647168e-12
74,30,0,0
75,30,1.00441099831e-12,1.00441099831e-12
76,30,2.00852540023e-12,1.42024196601e-12
77,30,0,0
78,30,1.0035413272e-12,1.0035413272e-12
79,30,2.00902110754e-12,1.42059249894e-12
80,30,1.0043480201e-12,1.0043480201e-12
81,30,3.01255768756e-12,1.73930126194e-12
82,30,2.00854875255e-12,1.42025851351e-12
83,30,2.00928545349e-12,1.42077937664e-12
84,30,3.01480245746e-12,1.74059705408e-12
85,30,1.00486247415e-12,1.00486247415e-12
86,30,1.00298277409e-12,1.00298277409e-12
87,30,2.00914957617e-12,1.42068329905e-12
88,30,2.00954324684e-12,1.42096168022e-12
89,30,4.01940315115e-12,2.00970173905e-12
90,30,1.00501178292e-12,1.00501178292e-12
91,30,2.0099723025e-12,1.42126504823e-12
92,30,1.00520437193e-12,1.00520437193e-12
93,30,3.01357969785e-12,1.7398912528e-12
94,30,0,0
95,30,0,0
96,30,0,0
97,30,2.00923748999e-12,1.42074562834e-12
98,30,2.00986799631e-12,1.42119129044e-12
99,30,2.00951401969e-12,1.42094118398e-12
100,30,2.00931773051e-12,1.42080226378e-12
101,30,2.01014074349e-12,1.42138415677e-12
102,30,4.01960925281e-12,2.0098047584e-12
103,30,2.0093926203e-12,1.42085523573e-12
104,30,1.00487586242e-12,1.00487586242e-12
105,30,3.01365072129e-12,1.7399326215e-12
106,30,1.00520415076e-12,1.00520415076e-12
107,30,2.00897569403e-12,1.42056068237e-12
108,30,2.00998759264e-12,1.4212758574e-12
109,30,2.0086089849e-12,1.42030115441e-12
110,30,0,0
111,30,5.02453421153e-12,2.2470400661e-12
112,30,1.00425666523e-12,1.00425666523e-12
113,30,2.00838143762e-12,1.42014017274e-12
114,30,1.00314270234e-12,1.00314270234e-12
115,30,2.00943530054e-12,1.42088532841e-12
116,30,0,0
117,30,1.00510568959e-12,1.00510568959e-12
118,30,0,0
119,30,4.01840492249e-12,2.00920257837e-12
120,30,1.00476100664e-12,1.00476100664e-12
121,30,1.00522372128e-12,1.00522372128e-12
122,30,4.01999619121e-12,2.00999817161e-12
123,30,4.01710077333e-12,2.00855048632e-12
124,30,4.0203547313e-12,2.0101773928e-12
125,30,3.01514563372e-12,1.74079515478e-12
126,30,0,0
127,30,1.00523368439e-12,1.00523368439e-12
128,30,1.00413403967e-12,1.00413403967e-12
129,30,0,0
130,30,0,0
131,30,2.0088220352e-12,1.42045203864e-12
132,30,2.00965225004e-12,1.42103874056e-12
133,30,1.00509201867e-12,1.00509201867e-12
134,30,1.0033156593e-12,1.0033156593e-12
135,30,1.00452821338e-12,1.00452821338e-12
136,30,2.00992791548e-12,1.42123368827e-12
137,30,2.010240847e-12,1.4214549349e-12
138,30,2.00709431371e-12,1.41923019729e-12
139,30,3.01406463442e-12,1.7401710505e-12
140,30,1.00503081729e-12,1.00503081729e-12
141,30,0,0
142,30,2.01037345489e-12,1.42154871071e-12
143,30,1.00485935674e-12,1.00485935674e-12
144,30,4.01793953582e-12,2.00896991634e-12
145,30,2.00906177878e-12,1.42062120761e-12
146,30,0,0
147,30,3.01390184615e-12,1.74007712536e-12
148,30,2.0094447719e-12,1.42089211772e-12
149,30,4.01862431435e-12,2.00931238068e-12
150,30,2.00931094107e-12,1.42079743107e-12
151,30,3.01298510055e-12,1.73954787696e-12
152,30,1.0043883059e-12,1.0043883059e-12
153,30,2.01008206403e-12,1.42134270339e-12
154,30,2.00945689786e-12,1.42090066015e-12
155,30,4.01785659646e-12,2.00892868892e-12
156,30,2.00962524127e-12,1.42101964757e-12
157,30,3.01544369532e-12,1.74096724449e-12
158,30,0,0
159,30,3.01426052301e-12,1.74028420381e-12
160,30,3.01377862253e-12,1.74000602796e-12
161,30,4.01895680788e-12,2.00947868062e-12
162,30,1.00466520862e-12,1.00466520862e-12
163,30,0,0
164,30,1.00482245312e-12,1.00482245312e-12
165,30,2.00972789163e-12,1.42109228999e-12
166,30,3.01491078919e-12,1.74065958901e-12
167,30,2.01039687895e-12,1.42156526803e-12
168,30,0,0
169,30,1.00482528827e-12,1.00482528827e-12
170,30,2.0098464106e-12,1.42117603574e-12
171,30,2.00804636927e-12,1.41990331016e-12
172,30,3.01248071703e-12,1.73925670715e-12
173,30,2.00977302356e-12,1.42112413367e-12
174,30,2.01021161236e-12,1.42143428928e-12
175,30,0,0
176,30,2.00861550793e-12,1.42030587232e-12
177,30,2.00781056127e-12,1.41973650476e-12
178,30,5.02211080902e-12,2.24595675842e-12
179,30,1.00455679217e-12,1.00455679217e-12
0,31,3.01503495307e-12,1.74073124826e-12
1,31,2.00965508889e-12,1.42104075149e-12
2,31,3.01134689737e-12,1.73860291471e-12
3,31,2.0089098129e-12,1.42051381894e-12
4,31,3.01299257122e-12,1.73955212248e-12
5,31,0,0
6,31,2.0098370806e-12,1.42116951301e-12
7,31,2.00874132545e-12,1.42039475363e-12
8,31,1.00466599159e-12,1.00466599159e-12
9,31,0,0
10,31,2.00854627914e-12,1.4202568549e-12
11,31,3.01390621492e-12,1.74007960595e-12
12,31,4.0186174628e-12,2.00930875513e-12
13,31,3.01251701978e-12,1.73927759369e-12
14,31,1.00239888793e-12,1.00239888793e-12
15,31,3.01363809113e-12,1.73992489389e-12
16,31,0,0
17,31,1.00498514442e-12,1.00498514442e-12
18,31,1.00480080739e-12,1.00480080739e-12
19,31,0,0
20,31,1.00464141255e-12,1.00464141255e-12
21,31,0,0
22,31,2.00821438602e-12,1.42002204238e-12
23,31,2.00846941584e-12,1.42020244839e-12
24,31,2.00913777782e-12,1.4206753038e-12
25,31,1.00456669886e-12,1.00456669886e-12
26,31,0,0
27,31,1.00472057276e-12,1.00472057276e-12
28,31,2.00754822001e-12,1.41955097166e-12
29,31,4.01737755665e-12,2.00868879343e-12
30,31,1.00456668878e-12,1.00456668878e-12
31,31,2.00843670016e-12,1.42017921087e-12
32,31,4.01758503777e-12,2.00879263856e-12
33,31,2.01023791917e-12,1.42145287056e-12
34,31,0,0
35,31,0,0
36,31,2.00898393722e-12,1.42056630891e-12
37,31,3.01334053467e-12,1.73975302508e-12
38,31,3.01295450525e-12,1.73953057216e-12
39,31,2.00827392933e-12,1.42006487407e-12
40,31,2.01026596467e-12,1.42147269608e-12
41,31,5.02410619234e-12,2.24684884547e-12
42,31,1.00401798639e-12,1.00401798639e-12
43,31,3.01550613558e-12,1.74100329376e-12
44,31,2.00901114479e-12,1.42058542885e-12
45,31,2.00902751641e-12,1.42059724019e-12
46,31,3.01241802095e-12,1.73922042044e-12
47,31,1.00503211316e-12,1.00503211316e-12
48,31,1.0043525073e-12,1.0043525073e-12
49,31,2.00899009548e-12,1.42057053766e-12
50,31,3.0139916053e-12,1.74012903683e-12
51,31,3.01435503584e-12,1.74033880252e-12
52,31,1.00503945949e-12,1.00503945949e-12
53,31,6.02509845343e-12,2.45973665602e-12
54,31,1.00507050667e-12,1.00507050667e-12
55,31,0,0
56,31,1.00512440992e-12,1.00512440992e-12
57,31,1.00519969211e-12,1.00519969211e-12
58,31,1.00478836984e-12,1.00478836984e-12
59,31,1.00368925739e-12,1.00368925739e-12
60,31,1.00482772046e-12,1.00482772046e-12
61,31,2.00804800572e-12,1.4199044966e-12
62,31,1.00519586813e-12,1.00519586813e-12
63,31,5.02069460831e-12,2.2453232137e-12
64,31,5.02233896013e-12,2.24605876633e-12
65,31,3.01471212942e-12,1.74054491808e-12
66,31,1.00422193297e-12,1.00422193297e-12
67,31,2.00922711288e-12,1.42073835329e-12
68,31,0,0
69,31,3.01412551087e-12,1.74020621079e-12
70,31,2.0096825474e-12,1.42106030594e-12
71,31,3.01449813213e-12,1.7404213921e-12
72,31,3.01203899518e-12,1.73900167717e-12
73,31,0,0
74,31,0,0
75,31,2.00906235575e-12,1.42062162608e-12
76,31,1.00407655568e-12,1.00407655568e-12
77,31,3.01445837253e-12,1.74039844233e-12
78,31,2.01037835176e-12,1.42155217424e-12
79,31,1.00490109673e-12,1.00490109673e-12
80,31,1.00332686426e-12,1.00332686426e-12
81,31,3.01390784703e-12,1.74008052836e-12
82,31,1.00478050921e-12,1.00478050921e-12
83,31,4.01872611674e-12,2.00936314218e-12
84,31,2.00764393702e-12,1.41961873993e-12
85,31,2.00946085571e-12,1.42090348675e-12
86,31,0,0
87,31,4.01841682227e-12,2.00920860657e-12
88,31,2.01016433985e-12,1.42140084526e-12
89,31,2.00908001499e-12,1.42063414178e-12
90,31,4.01857906701e-12,2.00928980725e-12
91,31,1.0043715214e-12,1.0043715214e-12
92,31,2.00881322721e-12,1.4204457524e-12
93,31,0,0
94,31,1.00517065527e-12,1.00517065527e-12
95,31,1.00526941034e-12,1.00526941034e-12
96,31,0,0
97,31,0,0
98,31,0,0
99,31,1.00465934701e-12,1.00465934701e-12
100,31,0,0
101,31,2.00850803022e-12,1.42022972212e-12
102,31,2.00991522136e-12,1.42122473118e-12
103,31,2.00891037494e-12,1.42051416808e-12
104,31,1.0047330548e-12,1.0047330548e-12
105,31,4.0173323264e-12,2.00866654303e-12
106,31,0,0
107,31,2.01020844638e-12,1.4214320288e-12
108,31,3.01422408681e-12,1.74026320269e-12
109,31,1.00512323365e-12,1.00512323365e-12
110,31,0,0
111,31,1.00411006114e-12,1.00411006114e-12
112,31,0,0
113,31,2.008305041e-12,1.4200865772e-12
114,31,2.00891527929e-12,1.42051761815e-12
115,31,0,0
116,31,3.01452769843e-12,1.74043844321e-12
117,31,2.00904575296e-12,1.42061021977e-12
118,31,2.00920305643e-12,1.42072133792e-12
119,31,2.00903909147e-12,1.42060534191e-12
120,31,0,0
121,31,1.00392180233e-12,1.00392180233e-12
122,31,1.00436092289e-12,1.00436092289e-12
123,31,1.00416458605e-12,1.00416458605e-12
124,31,1.00385226428e-12,1.00385226428e-12
125,31,3.01290644797e-12,1.73950243047e-12
126,31,1.00507806402e-12,1.00507806402e-12
127,31,0,0
128,31,2.00941055508e-12,1.42086786707e-12
129,31,1.00440464155e-12,1.00440464155e-12
130,31,0,0
131,31,0,0
132,31,1.00307078853e-12,1.00307078853e-12
133,31,2.00785546694e-12,1.41976846454e-12
134,31,3.0144009529e-12,1.74036538671e-12
135,31,4.0189418325e-12,2.00947101247e-12
136,31,1.0052008266e-12,1.0052008266e-12
137,31,1.00517936225e-12,1.00517936225e-12
138,31,0,0
139,31,2.00978064256e-12,1.42112960452e-12
140,31,2.01028074693e-12,1.42148314953e-12
141,31,2.0089646435e-12,1.42055257632e-12
142,31,2.00898837077e-12,1.42056951778e-12
143,31,2.00930550595e-12,1.42079374814e-12
144,31,1.00491058651e-12,1.00491058651e-12
145,31,0,0
146,31,1.00368294146e-12,1.00368294146e-12
147,31,2.00900302286e-12,1.4205797469e-12
148,31,3.01496373287e-12,1.74069014104e-12
149,31,1.0052147696e-12,1.0052147696e-12
150,31,2.00775467483e-12,1.4196969534e-12
151,31,0,0
152,31,0,0
153,31,2.01019252766e-12,1.42142079708e-12
154,31,3.01303633014e-12,1.73957753359e-12
155,31,3.01494015607e-12,1.74067653828e-12
156,31,2.00940455223e-12,1.42086360909e-12
157,31,1.00522367043e-12,1.00522367043e-12
158,31,3.01321981326e-12,1.73968356948e-12
159,31,2.00873170639e-12,1.42038785352e-12
160,31,2.009952566e-12,1.42125110372e-12
161,31,1.00315147391e-12,1.00315147391e-12
162,31,2.00960383167e-12,1.42100450074e-12
163,31,5.02188162086e-12,2.24585412895e-12
164,31,0,0
165,31,2.01023630031e-12,1.42145172468e-12
166,31,1.00357322151e-12,1.00357322151e-12
167,31,0,0
168,31,4.01862437246e-12,2.00931235756e-12
169,31,2.00986115759e-12,1.42118652468e-12
170,31,0,0
171,31,1.00436087228e-12,1.00436087228e-12
172,31,0,0
173,31,1.00414397168e-12,1.00414397168e-12
174,31,2.00892123907e-12,1.42052183413e-12
175,31,1.00526691627e-12,1.00526691627e-12
176,31,0,0
177,31,1.00522790845e-12,1.00522790845e-12
178,31,1.00427314551e-12,1.00427314551e-12
179,31,2.01002557723e-12,1.42130271603e-12
0,32,1.00447060119e-12,1.00447060119e-12
1,32,1.00516453964e-12,1.00516453964e-12
2,32,0,0
3,32,3.01206140835e-12,1.73901464299e-12
4,32,1.00499612685e-12,1.00499612685e-12
5,32,0,0
6,32,3.01370211518e-12,1.73996184077e-12
7,32,2.0095027723e-12,1.42093311307e-12
8,32,2.00957471225e-12,1.42098392236e-12
9,32,3.0133556471e-12,1.73976192295e-12
10,32,0,0
11,32,3.01072559697e-12,1.73824411781e-12
12,32,2.00977572139e-12,1.42112611502e-12
13,32,3.01265682072e-12,1.73935852156e-12
14,32,1.00512748546e-12,1.00512748546e-12
15,32,4.02019658496e-12,2.01009830785e-12
16,32,1.00452272787e-12,1.00452272787e-12
17,32,3.01371734042e-12,1.73997082579e-12
18,32,3.01340363675e-12,1.73978959107e-12
19,32,2.00916007692e-12,1.42069073657e-12
20,32,0,0
21,32,2.01052323509e-12,1.42165461379e-12
22,32,3.0141558793e-12,1.74022397399e-12
23,32,3.01186887856e-12,1.73890403453e-12
24,32,0,0
25,32,1.00400689328e-12,1.00400689328e-12
26,32,2.00962893914e-12,1.42102225054e-12
27,32,3.01299164711e-12,1.73955165752e-12
28,32,0,0
29,32,2.00889792727e-12,1.42050555969e-12
30,32,1.00360679615e-12,1.00360679615e-12
31,32,1.00412403969e-12,1.00412403969e-12
32,32,3.01340843739e-12,1.73979223618e-12
33,32,2.00895196777e-12,1.42054369602e-12
34,32,1.00519236586e-12,1.00519236586e-12
35,32,2.00990629098e-12,1.42121841021e-12
36,32,5.02413555641e-12,2.24686189625e-12
37,32,2.00906567259e-12,1.42062401103e-12
38,32,0,0
39,32,2.00847435823e-12,1.42020620874e-12
40,32,1.00335645403e-12,1.00335645403e-12
41,32,1.00413831214e-12,1.00413831214e-12
42,32,1.00439542263e-12,1.00439542263e-12
43,32,0,0
44,32,4.01863908049e-12,2.00931955532e-12
45,32,2.00890133117e-12,1.42050783082e-12
46,32,2.00928910416e-12,1.4207820652e-12
47,32,3.01371875382e-12,1.73997146925e-12
48,32,2.00858668606e-12,1.42028526634e-12
49,32,1.00469872009e-12,1.00469872009e-12
50,32,1.00406032646e-12,1.00406032646e-12
51,32,0,0
52,32,6.02669773522e-12,2.46038933738e-12
53,32,2.00828250785e-12,1.42007021919e-12
54,32,0,0
55,32,3.01461515824e-12,1.74048894224e-12
56,32,3.01402697861e-12,1.74014930828e-12
57,32,4.01442909031e-12,2.00721456247e-12
58,32,0,0
59,32,3.01374494705e-12,1.73998675948e-12
60,32,0,0
61,32,0,0
62,32,1.00461758738e-12,1.00461758738e-12
63,32,2.00956913826e-12,1.42097999336e-12
64,32,1.00505843669e-12,1.00505843669e-12
65,32,2.0073476708e-12,1.41940952642e-12
66,32,1.00455299732e-12,1.00455299732e-12
67,32,0,0
68,32,1.00369884913e-12,1.00369884913e-12
69,32,2.00834406655e-12,1.42011383725e-12
70,32,3.01260685709e-12,1.73932992293e-12
71,32,0,0
72,32,1.00377945561e-12,1.00377945561e-12
73,32,0,0
74,32,2.0091615561e-12,1.42069201377e-12
75,32,1.00501800529e-12,1.00501800529e-12
76,32,2.00972971684e-12,1.42109352724e-12
77,32,4.01783129838e-12,2.00891624257e-12
78,32,3.01282315677e-12,1.73945427885e-12
79,32,3.01482733315e-12,1.74061141361e-12
80,32,0,0
81,32,0,0
82,32,2.01014221317e-12,1.42138520537e-12
83,32,1.00432149545e-12,1.00432149545e-12
84,32,1.00503490244e-12,1.00503490244e-12
85,32,2.00971615867e-12,1.42108398307e-12
86,32,3.01232494482e-12,1.73916685352e-12
87,32,2.00877837602e-12,1.42042084509e-12
88,32,3.01409590942e-12,1.74018917704e-12
89,32,1.00504425605e-12,1.00504425605e-12
90,32,2.00969609238e-12,1.4210698243e-12
91,32,2.00993416207e-12,1.42123809326e-12
92,32,4.01911077115e-12,2.00955560312e-12
93,32,0,0
94,32,3.01305452121e-12,1.73958800831e-12
95,32,0,0
96,32,3.01274136913e-12,1.7394072906e-12
97,32,2.01037548901e-12,1.42155014112e-12
98,32,2.00973577411e-12,1.42109783416e-12
99,32,2.00906061899e-12,1.42062045754e-12
100,32,3.0148829694e-12,1.74064353807e-12
101,32,1.00529021428e-12,1.00529021428e-12
102,32,1.00446921708e-12,1.00446921708e-12
103,32,2.01000029186e-12,1.42128487121e-12
104,32,0,0
105,32,4.01638753824e-12,2.00819424817e-12
106,32,0,0
107,32,1.00515390884e-12,1.00515390884e-12
108,32,1.00452007255e-12,1.00452007255e-12
109,32,0,0
110,32,2.00931957809e-12,1.42080370246e-12
111,32,0,0
112,32,2.00952953618e-12,1.42095198515e-12
113,32,1.00473679276e-12,1.00473679276e-12
114,32,0,0
115,32,0,0
116,32,1.00465423685e-12,1.00465423685e-12
117,32,1.00523021301e-12,1.00523021301e-12
118,32,4.018784348e-12,2.00939226081e-12
119,32,4.01777129484e-12,2.00888585784e-12
120,32,0,0
121,32,1.00514180795e-12,1.00514180795e-12
122,32,2.01005487814e-12,1.42132343545e-12
123,32,1.00497695865e-12,1.00497695865e-12
124,32,2.00833119728e-12,1.42010460871e-12
125,32,0,0
126,32,1.00515896911e-12,1.00515896911e-12
127,32,4.0193716937e-12,2.00968597711e-12
128,32,3.01287324976e-12,1.73948341656e-12
129,32,2.00890411121e-12,1.42050999275e-12
130,32,1.00484412397e-12,1.00484412397e-12
131,32,1.00514528075e-12,1.00514528075e-12
132,32,1.00423575374e-12,1.00423575374e-12
133,32,0,0
134,32,0,0
135,32,1.00482500748e-12,1.00482500748e-12
136,32,2.00946363519e-12,1.42090544029e-12
137,32,1.00504168708e-12,1.00504168708e-12
138,32,5.02203553719e-12,2.245922636e-12
139,32,1.00473778417e-12,1.00473778417e-12
140,32,1.00492578633e-12,1.00492578633e-12
141,32,2.01005992118e-12,1.42132705265e-12
142,32,0,0
143,32,3.01501540252e-12,1.74071995925e-12
144,32,1.00472921707e-12,1.00472921707e-12
145,32,0,0
146,32,1.00512085084e-12,1.00512085084e-12
147,32,2.00737647803e-12,1.41942993016e-12
148,32,2.01025564689e-12,1.42146540233e-12
149,32,1.00462946547e-12,1.00462946547e-12
150,32,2.00946894151e-12,1.42090914914e-12
151,32,3.0143057908e-12,1.74031046093e-12
152,32,4.01827848421e-12,2.00913932404e-12
153,32,4.0181569533e-12,2.00907858524e-12
154,32,3.01336661192e-12,1.73976821678e-12
155,32,2.00965033809e-12,1.4210373832e-12
156,32,3.01411207936e-12,1.74019858203e-12
157,32,3.01473758716e-12,1.74055976787e-12
158,32,3.01245717287e-12,1.73924324265e-12
159,32,3.0141018593e-12,1.74019294864e-12
160,32,1.00521426602e-12,1.00521426602e-12
161,32,1.00451418988e-12,1.00451418988e-12
162,32,2.01008405113e-12,1.42134407194e-12
163,32,1.00500383375e-12,1.00500383375e-12
164,32,2.00924310121e-12,1.42074946712e-12
165,32,1.00407573236e-12,1.00407573236e-12
166,32,4.02015585267e-12,2.01007793445e-12
167,32,3.01521924274e-12,1.74083764677e-12
168,32,0,0
169,32,2.01020536922e-12,1.42142985231e-12
170,32,1.00459463746e-12,1.00459463746e-12
171,32,1.00466618156e-12,1.00466618156e-12
172,32,1.00473392684e-12,1.00473392684e-12
173,32,0,0
174,32,1.00461735311e-12,1.00461735311e-12
175,32,2.00853667246e-12,1.42025001842e-12
176,32,2.00954750104e-12,1.42096471705e-12
177,32,2.00962366325e-12,1.42101852006e-12
178,32,4.01922182171e-12,2.00961104935e-12
179,32,0,0
0,33,3.01250687791e-12,1.73927206444e-12
1,33,1.00472406953e-12,1.00472406953e-12
2,33,0,0
3,33,2.00759409664e-12,1.41958340608e-12
4,33,1.003623728e-12,1.003623728e-12
5,33,1.00510276903e-12,1.00510276903e-12
6,33,0,0
7,33,1.0049828478e-12,1.0049828478e-12
8,33,3.01504235923e-12,1.740735541e-12
9,33,3.01243202305e-12,1.7392289382e-12
10,33,2.0086209342e-12,1.4203096088e-12
11,33,2.00984204879e-12,1.421172962e-12
12,33,0,0
13,33,3.01481451134e-12,1.74060401008e-12
14,33,1.0042847306e-12,1.0042847306e-12
15,33,1.00415210493e-12,1.00415210493e-12
16,33,0,0
17,33,0,0
18,33,4.01914722226e-12,2.00957376376e-12
19,33,2.00878498845e-12,1.42042564588e-12
20,33,2.00993347648e-12,1.42123759761e-12
21,33,1.00439094058e-12,1.00439094058e-12
22,33,2.01009786699e-12,1.42135385703e-12
23,33,0,0
24,33,2.0091237293e-12,1.42066503881e-12
25,33,3.01281719136e-12,1.73945089192e-12
26,33,1.00504267315e-12,1.00504267315e-12
27,33,1.004708609e-12,1.004708609e-12
28,33,2.00989480452e-12,1.42121026372e-12
29,33,3.0141242628e-12,1.74020546058e-12
30,33,4.01895899965e-12,2.00947973784e-12
31,33,2.0100970721e-12,1.42135327268e-12
32,33,3.01456180101e-12,1.7404581012e-12
33,33,3.01533626132e-12,1.74090522999e-12
34,33,0,0
35,33,1.00443953402e-12,1.00443953402e-12
36,33,1.00446493705e-12,1.00446493705e-12
37,33,1.00375435098e-12,1.00375435098e-12
38,33,2.01009477763e-12,1.4213516635e-12
39,33,2.01031776077e-12,1.4215093288e-12
40,33,1.00402157745e-12,1.00402157745e-12
41,33,2.00801493747e-12,1.41988130107e-12
42,33,5.02349643227e-12,2.24657596253e-12
43,33,0,0
44,33,2.00954899733e-12,1.42096589335e-12
45,33,1.00498911594e-12,1.00498911594e-12
46,33,0,0
47,33,5.02051819287e-12,2.24524434338e-12
48,33,1.00448741867e-12,1.00448741867e-12
49,33,2.00791297315e-12,1.41980887936e-12
50,33,2.00889856806e-12,1.42050590806e-12
51,33,4.01784791334e-12,2.00892431529e-12
52,33,1.00400205473e-12,1.00400205473e-12
53,33,2.00713398649e-12,1.41925807447e-12
54,33,2.00987747497e-12,1.42119804305e-12
55,33,2.00927875047e-12,1.42077468511e-12
56,33,1.00518160381e-12,1.00518160381e-12
57,33,1.00369180661e-12,1.00369180661e-12
58,33,1.00411923604e-12,1.00411923604e-12
59,33,2.00929997364e-12,1.42078979889e-12
60,33,1.00413374279e-12,1.00413374279e-12
61,33,3.01418003884e-12,1.74023791404e-12
62,33,1.00462993932e-12,1.00462993932e-12
63,33,1.00444225866e-12,1.00444225866e-12
64,33,2.008962883e-12,1.42055155663e-12
65,33,1.00491535782e-12,1.00491535782e-12
66,33,2.00975551037e-12,1.42111185355e-12
67,33,1.0049167011e-12,1.0049167011e-12
68,33,0,0
69,33,2.01000002036e-12,1.42128464515e-12
70,33,1.00403914073e-12,1.00403914073e-12
71,33,1.00504659149e-12,1.00504659149e-12
72,33,2.00969245196e-12,1.42106718442e-12
73,33,1.00422042285e-12,1.00422042285e-12
74,33,1.00513119714e-12,1.00513119714e-12
75,33,2.0103947171e-12,1.42156374165e-12
76,33,1.00431142717e-12,1.00431142717e-12
77,33,1.00526426686e-12,1.00526426686e-12
78,33,0,0
79,33,0,0
80,33,2.00992604246e-12,1.42123238274e-12
81,33,3.01332253316e-12,1.73974259568e-12
82,33,0,0
83,33,1.00524228937e-12,1.00524228937e-12
84,33,1.00500464184e-12,1.00500464184e-12
85,33,3.01443189039e-12,1.74038315043e-12
