# binned sphere monitor
# nx=180 ny=90
# n_history=10000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=794950 hits_in=794950
# columns: ix,iy,I,sigma
14,9,2.91350954927e-11,5.41025236412e-12
15,9,2.61198551016e-11,5.1225256069e-12
16,9,3.61587679573e-11,6.02646262833e-12
17,9,2.51125311587e-11,5.02250693943e-12
18,9,3.01362000571e-11,5.50209280673e-12
19,9,2.31058901263e-11,4.81791205076e-12
20,9,2.20987188881e-11,4.71146393495e-12
21,9,3.21451439256e-11,5.68251283804e-12
22,9,3.11408059738e-11,5.59305465286e-12
23,9,2.41099676737e-11,4.92142743128e-12
24,9,2.3104402331e-11,4.81760154245e-12
25,9,3.01398660316e-11,5.50276182968e-12
26,9,2.81278737525e-11,5.31566907171e-12
27,9,3.6163369919e-11,6.02722893806e-12
28,9,3.41536397693e-11,5.85730199091e-12
29,9,3.01346397009e-11,5.50180852501e-12
30,9,2.41127077729e-11,4.92198654088e-12
31,9,2.20982711261e-11,4.7113681827e-12
32,9,3.11411258589e-11,5.59311190787e-12
33,9,2.41147007742e-11,4.92239310955e-12
34,9,2.71189921981e-11,5.21905337757e-12
35,9,2.20962874885e-11,4.71094527159e-12
36,9,3.11381732442e-11,5.59258196879e-12
37,9,3.11379026469e-11,5.59253323229e-12
38,9,3.1143029264e-11,5.59345361357e-12
39,9,2.61183915571e-11,5.12223872517e-12
40,9,3.81752947785e-11,6.19285124745e-12
41,9,2.91284242115e-11,5.40901339525e-12
42,9,2.51106798469e-11,5.02213662385e-12
43,9,3.21486327709e-11,5.6831297839e-12
44,9,3.61575740469e-11,6.02626336378e-12
45,9,2.51196151725e-11,5.02392332619e-12
46,9,1.90888892866e-11,4.37929233339e-12
47,9,2.31031777688e-11,4.81734618213e-12
48,9,2.51148407983e-11,5.02296868703e-12
49,9,4.21924365497e-11,6.51043515159e-12
50,9,3.61621398168e-11,6.02702450812e-12
51,9,2.91354358583e-11,5.4103150579e-12
52,9,3.21511139891e-11,5.6835686284e-12
53,9,3.41527878566e-11,5.85715557213e-12
54,9,3.11361799793e-11,5.59222364175e-12
55,9,2.91306611906e-11,5.40942877814e-12
56,9,2.21024164643e-11,4.7122516083e-12
57,9,3.51565005967e-11,5.94253396185e-12
58,9,3.51576856222e-11,5.94273498097e-12
59,9,2.81263648886e-11,5.31538417301e-12
60,9,2.4108244671e-11,4.92107585111e-12
61,9,3.21436072614e-11,5.68224159147e-12
62,9,3.11479261474e-11,5.59433307144e-12
63,9,3.21476005926e-11,5.68294721439e-12
64,9,2.41074569522e-11,4.92091480996e-12
65,9,2.31039588146e-11,4.81750928193e-12
66,9,2.81209589994e-11,5.31436326852e-12
67,9,3.61663435627e-11,6.02772462101e-12
68,9,3.01380481678e-11,5.50243015643e-12
69,9,3.41529501353e-11,5.85718348424e-12
70,9,2.00900578952e-11,4.49227404965e-12
71,9,3.81780507943e-11,6.19329862526e-12
72,9,3.41550292869e-11,5.85753988859e-12
73,9,2.21000835138e-11,4.71175435158e-12
74,9,3.61659862424e-11,6.02766518907e-12
75,9,3.01400082631e-11,5.50278783066e-12
76,9,1.60772655045e-11,4.0193166604e-12
77,9,3.11408687364e-11,5.59306585682e-12
78,9,3.0129768369e-11,5.5009192228e-12
79,9,3.01406183958e-11,5.50289956312e-12
80,9,3.81752560989e-11,6.1928451406e-12
81,9,2.00904927606e-11,4.49237148599e-12
82,9,3.61634952076e-11,6.02725028089e-12
83,9,3.21473078286e-11,5.68289550468e-12
84,9,2.91291372534e-11,5.40914576351e-12
85,9,2.81307745991e-11,5.3162171893e-12
86,9,3.1136791197e-11,5.59233364756e-12
87,9,2.4112150872e-11,4.92187260107e-12
88,9,3.41507687194e-11,5.85680924815e-12
89,9,3.31501394201e-11,5.77070023546e-12
90,9,3.21459867285e-11,5.68266204147e-12
91,9,3.11394871478e-11,5.5928176116e-12
92,9,2.81287476782e-11,5.31583421186e-12
93,9,2.51127694959e-11,5.02255458208e-12
94,9,2.81257091957e-11,5.31525997901e-12
95,9,3.51622512561e-11,5.94350611572e-12
96,9,3.11419882553e-11,5.59326675182e-12
97,9,2.51161488369e-11,5.02323032727e-12
98,9,2.009312069e-11,4.49295921049e-12
99,9,2.10971846082e-11,4.6037835947e-12
100,9,2.31032014034e-11,4.81735099403e-12
101,9,3.21454026171e-11,5.68255877266e-12
102,9,2.41084473059e-11,4.9211165958e-12
103,9,2.81306200762e-11,5.31618806101e-12
104,9,2.91314361449e-11,5.40957239591e-12
105,9,2.31047370596e-11,4.81767157893e-12
106,9,4.21882976101e-11,6.50979669265e-12
107,9,2.41115178228e-11,4.92174353242e-12
108,9,3.71703385291e-11,6.11076689163e-12
109,9,4.31927584495e-11,6.58683499172e-12
110,9,3.31531142701e-11,5.77121699063e-12
111,9,2.51083021016e-11,5.02166129415e-12
112,9,1.90900399125e-11,4.37955581743e-12
113,9,2.51130535082e-11,5.02261153536e-12
114,9,3.2144255851e-11,5.6823561898e-12
115,9,2.61185682483e-11,5.1222732765e-12
116,9,4.82180488369e-11,6.95967697361e-12
117,9,2.7118938883e-11,5.21904306384e-12
118,9,2.5110031669e-11,5.02200710565e-12
119,9,3.41558072622e-11,5.85767332773e-12
120,9,4.21906558595e-11,6.51016064481e-12
121,9,3.3141048589e-11,5.76911725738e-12
122,9,3.01309154243e-11,5.50112826846e-12
123,9,3.5164661317e-11,5.94391318085e-12
124,9,2.91342119412e-11,5.41008784753e-12
125,9,2.81301535076e-11,5.31610000627e-12
126,9,2.5118488404e-11,5.02369832703e-12
127,9,3.41578811469e-11,5.85802940422e-12
128,9,2.81274860794e-11,5.31559628903e-12
129,9,2.31060808103e-11,4.81795143285e-12
130,9,3.31522903278e-11,5.77107344224e-12
131,9,4.6210726346e-11,6.81340074557e-12
132,9,2.71239177942e-11,5.22000097901e-12
133,9,2.51135568322e-11,5.02271210233e-12
134,9,2.91371497304e-11,5.41063332536e-12
135,9,3.31500592061e-11,5.7706851845e-12
136,9,3.01363199643e-11,5.50211484784e-12
137,9,3.81724536098e-11,6.19239073538e-12
138,9,2.20970725319e-11,4.71111257492e-12
139,9,3.21461160686e-11,5.68268477699e-12
140,9,2.4110607657e-11,4.92155787988e-12
141,9,3.81736932228e-11,6.19259134955e-12
142,9,3.51599043909e-11,5.94310923972e-12
143,9,2.81262261459e-11,5.31535785672e-12
144,9,3.31496176171e-11,5.77060885632e-12
145,9,2.51202051594e-11,5.02404151104e-12
146,9,4.21911032932e-11,6.51022938555e-12
147,9,2.61222117389e-11,5.12298760548e-12
148,9,2.51141661046e-11,5.02283405661e-12
149,9,2.31075408016e-11,4.81825588584e-12
150,9,3.21519478526e-11,5.683715672e-12
151,9,2.71231419725e-11,5.21985191349e-12
152,9,2.4111501576e-11,4.92173995969e-12
153,9,2.91270321194e-11,5.40875531773e-12
154,9,2.10997141215e-11,4.60433579319e-12
155,9,3.31506429832e-11,5.77078700426e-12
156,9,2.51155839281e-11,5.0231176956e-12
157,9,2.81292630827e-11,5.31593178937e-12
158,9,2.71277201833e-11,5.22073296917e-12
159,9,3.2150667885e-11,5.68348933587e-12
160,9,2.81220290995e-11,5.3145649365e-12
161,9,3.01371140863e-11,5.50225980162e-12
162,9,3.41554823171e-11,5.85761753749e-12
163,9,3.4150343571e-11,5.85673686572e-12
164,9,2.41116233127e-11,4.92176495388e-12
165,9,4.01814297687e-11,6.35324276363e-12
166,9,2.71195756144e-11,5.21916549246e-12
167,9,2.71241885936e-11,5.22005294718e-12
168,9,2.41076560902e-11,4.92095538046e-12
169,9,3.01383921938e-11,5.50249312202e-12
170,9,2.71289584066e-11,5.22097125726e-12
171,9,2.21002546641e-11,4.71179076092e-12
172,9,2.31041764059e-11,4.81755491627e-12
173,9,2.71180687384e-11,5.21887540467e-12
174,9,3.21498923359e-11,5.68335216452e-12
175,9,3.11417508543e-11,5.59322432498e-12
176,9,1.90852353593e-11,4.37845397032e-12
177,9,3.61621871642e-11,6.02703195677e-12
178,9,3.41554482576e-11,5.8576119218e-12
179,9,3.41511317795e-11,5.85687146249e-12
0,10,2.41093674125e-11,4.92130452321e-12
1,10,2.41144176417e-11,4.92233533972e-12
2,10,3.61684485027e-11,6.02807544638e-12
3,10,2.91355463941e-11,5.41033550888e-12
4,10,3.11406198755e-11,5.59302124821e-12
5,10,3.21456392271e-11,5.68260062528e-12
6,10,3.61689977651e-11,6.0281669613e-12
7,10,2.41068831548e-11,4.92079774845e-12
8,10,3.31485466623e-11,5.77042224855e-12
9,10,2.81238940959e-11,5.31491708822e-12
10,10,3.41556729027e-11,5.85765062858e-12
11,10,3.4153123024e-11,5.85721289627e-12
12,10,2.91315851839e-11,5.40960047176e-12
13,10,3.81799626122e-11,6.1936083892e-12
14,10,3.21460056022e-11,5.68266528717e-12
15,10,3.01411117216e-11,5.50298936334e-12
16,10,2.91353018059e-11,5.41029076062e-12
17,10,3.41605023417e-11,5.85847843456e-12
18,10,3.71652039244e-11,6.10992270895e-12
19,10,3.91773301481e-11,6.27339429053e-12
20,10,2.31097788799e-11,4.81872223997e-12
21,10,3.61636934925e-11,6.02728273749e-12
22,10,3.61657506295e-11,6.02762578383e-12
23,10,3.31471677185e-11,5.77018216636e-12
24,10,3.41560919523e-11,5.85772262672e-12
25,10,3.81728274852e-11,6.19245137444e-12
26,10,3.41589303877e-11,5.85820909989e-12
27,10,3.5162661163e-11,5.94357514757e-12
28,10,3.3150792432e-11,5.77081295368e-12
29,10,2.71265572207e-11,5.22050899963e-12
30,10,3.11442114082e-11,5.59366618738e-12
31,10,3.01373507051e-11,5.50230284059e-12
32,10,3.11389406475e-11,5.59271986821e-12
33,10,3.21438712072e-11,5.68228805575e-12
34,10,2.71189785074e-11,5.21905056045e-12
35,10,3.91778121601e-11,6.27347140202e-12
36,10,4.21942562758e-11,6.51071573114e-12
37,10,3.61684047765e-11,6.02806803147e-12
38,10,3.51620530268e-11,5.9434727674e-12
39,10,3.71720981117e-11,6.11105631538e-12
40,10,4.11816250957e-11,6.4314901592e-12
41,10,4.52050916977e-11,6.73877811437e-12
42,10,2.71221787615e-11,5.21966682406e-12
43,10,3.11362748521e-11,5.59224077197e-12
44,10,2.61136457744e-11,5.12130865927e-12
45,10,3.21474997066e-11,5.68292922262e-12
46,10,3.11409083241e-11,5.59307317164e-12
47,10,3.51656598683e-11,5.94408200974e-12
48,10,3.1141750728e-11,5.59322413937e-12
49,10,3.31517776768e-11,5.77098429491e-12
50,10,3.2145194984e-11,5.68252215378e-12
51,10,2.91281612436e-11,5.40896463631e-12
52,10,3.11429562468e-11,5.59344061548e-12
53,10,4.2190792506e-11,6.51018146691e-12
54,10,3.71654963585e-11,6.10997121484e-12
55,10,3.31500503056e-11,5.77068359123e-12
56,10,2.81298422873e-11,5.31604092835e-12
57,10,4.72173141529e-11,6.88735415322e-12
58,10,2.10928633057e-11,4.60284057493e-12
59,10,3.01415492269e-11,5.50306920945e-12
60,10,3.01338340831e-11,5.50166151023e-12
61,10,3.41561200979e-11,5.85772697319e-12
62,10,3.81744608101e-11,6.19271617156e-12
63,10,3.91820699745e-11,6.27415325387e-12
64,10,4.21953242294e-11,6.5108804589e-12
65,10,3.21443191077e-11,5.68236718392e-12
66,10,4.32023682309e-11,6.5883001753e-12
67,10,3.71755026685e-11,6.11161572016e-12
68,10,3.81739272863e-11,6.19262955841e-12
69,10,3.61611941317e-11,6.02686651684e-12
70,10,3.61653763758e-11,6.02756341432e-12
71,10,2.91241350748e-11,5.40821711748e-12
72,10,3.11410159193e-11,5.5930922221e-12
73,10,2.81323202811e-11,5.31650920831e-12
74,10,3.41571621802e-11,5.85790586315e-12
75,10,3.21444152056e-11,5.68238439887e-12
76,10,3.1135065282e-11,5.59202418552e-12
77,10,3.51616628306e-11,5.94340635402e-12
78,10,2.81275574062e-11,5.3156093499e-12
79,10,2.41067360895e-11,4.92076749679e-12
80,10,3.81724694582e-11,6.19239322085e-12
81,10,4.42027106226e-11,6.66381014688e-12
82,10,3.41515360888e-11,5.85694107315e-12
83,10,2.81314270747e-11,5.3163410188e-12
84,10,3.01396547156e-11,5.5027237787e-12
85,10,3.11430533716e-11,5.59345840847e-12
86,10,3.01402541526e-11,5.50283295045e-12
87,10,4.01800486578e-11,6.35302438386e-12
88,10,3.11418722264e-11,5.59324607973e-12
89,10,4.6210271358e-11,6.8133337667e-12
90,10,3.31517870806e-11,5.77098607326e-12
91,10,3.51600947028e-11,5.94314149002e-12
92,10,3.01368763045e-11,5.50221690427e-12
93,10,2.71217078802e-11,5.21957603617e-12
94,10,2.61234060353e-11,5.12322191411e-12
95,10,3.81726270669e-11,6.19241867144e-12
96,10,2.71261288885e-11,5.22042649827e-12
97,10,2.91364608155e-11,5.41050546069e-12
98,10,2.61179520958e-11,5.12215221081e-12
99,10,3.41607606324e-11,5.85852275518e-12
100,10,3.51553987381e-11,5.94234810975e-12
101,10,3.21489426778e-11,5.68318438921e-12
102,10,3.51592663568e-11,5.94300145348e-12
103,10,3.31487094282e-11,5.77045053866e-12
104,10,3.81761157268e-11,6.19298441951e-12
105,10,3.41507405881e-11,5.85680443946e-12
106,10,3.01350075418e-11,5.501875552e-12
107,10,2.51171899089e-11,5.02343830069e-12
108,10,2.81263491102e-11,5.31538129682e-12
109,10,2.61222570358e-11,5.12299662699e-12
110,10,2.81336628552e-11,5.31676307632e-12
111,10,3.31489981544e-11,5.77050079127e-12
112,10,4.1188776549e-11,6.43260718364e-12
113,10,2.91284242349e-11,5.40901335239e-12
114,10,3.11424914205e-11,5.59335724262e-12
115,10,3.21462636647e-11,5.68271102253e-12
116,10,3.21501851219e-11,5.68340400321e-12
117,10,3.51586673765e-11,5.94290043329e-12
118,10,3.2146111664e-11,5.68268414827e-12
119,10,3.31488380436e-11,5.77047314005e-12
120,10,3.11415268154e-11,5.59318409207e-12
121,10,2.20987119694e-11,4.71146232391e-12
122,10,2.51132042771e-11,5.02264163354e-12
123,10,2.41054457438e-11,4.92050415561e-12
124,10,2.71211024357e-11,5.21945913894e-12
125,10,2.81275721974e-11,5.31561201069e-12
126,10,3.3146888444e-11,5.77013339896e-12
127,10,3.31513644965e-11,5.77091251837e-12
128,10,2.61175534368e-11,5.12207432936e-12
129,10,2.71204178503e-11,5.21932767463e-12
130,10,3.01404530758e-11,5.50286939557e-12
131,10,3.31524808765e-11,5.77110721205e-12
132,10,3.71674620075e-11,6.11029387687e-12
133,10,2.91358220138e-11,5.41038679266e-12
134,10,3.01371082348e-11,5.50225867173e-12
135,10,3.81733945594e-11,6.19254284537e-12
136,10,3.51672585433e-11,5.94435216502e-12
137,10,2.91321299823e-11,5.40970155151e-12
138,10,3.51567994777e-11,5.94258468208e-12
139,10,3.21466839208e-11,5.6827853144e-12
140,10,4.21862983836e-11,6.50948829666e-12
141,10,4.11916333722e-11,6.43305288651e-12
142,10,3.51622783261e-11,5.94351041877e-12
143,10,3.71699147554e-11,6.11069723512e-12
144,10,2.71234764924e-11,5.21991670227e-12
145,10,2.91335401544e-11,5.40996340225e-12
146,10,2.9132151527e-11,5.40970587266e-12
147,10,3.71666710839e-11,6.11016411037e-12
148,10,3.71756157557e-11,6.11163423393e-12
149,10,3.415532414e-11,5.85759070173e-12
150,10,4.01855566412e-11,6.35389500079e-12
151,10,2.91311223641e-11,5.40951432072e-12
152,10,2.21000835078e-11,4.71175429117e-12
153,10,2.00935211747e-11,4.49304833686e-12
154,10,3.717071267e-11,6.11082833239e-12
155,10,3.61628739937e-11,6.02714641707e-12
156,10,2.41106155902e-11,4.92155954892e-12
157,10,4.11897692948e-11,6.43276202759e-12
158,10,3.01359824009e-11,5.50205326031e-12
159,10,3.31483240715e-11,5.77038322044e-12
160,10,3.11403670326e-11,5.59297593411e-12
161,10,2.51150706944e-11,5.0230148411e-12
162,10,4.41944583553e-11,6.66256608565e-12
163,10,3.41574431447e-11,5.8579539314e-12
164,10,2.31046775441e-11,4.81765915573e-12
165,10,4.01872593828e-11,6.35416435476e-12
166,10,3.01387814752e-11,5.50256388402e-12
167,10,3.91837453754e-11,6.27442154349e-12
168,10,3.41525472054e-11,5.85711466027e-12
169,10,3.11415134965e-11,5.59318168668e-12
170,10,3.01340001957e-11,5.50169126712e-12
171,10,3.31467135242e-11,5.77010292466e-12
172,10,2.31076911778e-11,4.81828739048e-12
173,10,3.51591187257e-11,5.94297639436e-12
174,10,2.51161033517e-11,5.0232210123e-12
175,10,3.51587630779e-11,5.9429162641e-12
176,10,2.91348222519e-11,5.41020122145e-12
177,10,3.91798322405e-11,6.27379509483e-12
178,10,3.7169404715e-11,6.11061316092e-12
179,10,3.41540339819e-11,5.85736941179e-12
0,11,4.01843116968e-11,6.35369846144e-12
1,11,3.11338509355e-11,5.59180605762e-12
2,11,3.41580602841e-11,5.85805987601e-12
3,11,3.11432657774e-11,5.5934965443e-12
4,11,3.11388829823e-11,5.59270971615e-12
5,11,3.61659511443e-11,6.02765961923e-12
6,11,3.41560749965e-11,5.85771931993e-12
7,11,3.81738429861e-11,6.1926157594e-12
8,11,3.81798338583e-11,6.19358749454e-12
9,11,4.42006536517e-11,6.66350018262e-12
10,11,1.80820880508e-11,4.26198968452e-12
11,11,3.61592969778e-11,6.02655054387e-12
12,11,3.91771527976e-11,6.27336603699e-12
13,11,3.61620778214e-11,6.02701386786e-12
14,11,3.01358298815e-11,5.50202538284e-12
15,11,2.8130998233e-11,5.31625952682e-12
16,11,4.5201896609e-11,6.73830190423e-12
17,11,4.01769853134e-11,6.35254048194e-12
18,11,3.81781585019e-11,6.19331593127e-12
19,11,3.11421298919e-11,5.59329227766e-12
20,11,3.41564646153e-11,5.85778636243e-12
21,11,2.81307331692e-11,5.31620963622e-12
22,11,3.71650495425e-11,6.10989722631e-12
23,11,3.41539130181e-11,5.85734836768e-12
24,11,3.51634080658e-11,5.94370146172e-12
25,11,3.91787412939e-11,6.27362026903e-12
26,11,4.01897046564e-11,6.35455094414e-12
27,11,3.21463571339e-11,5.68272750999e-12
28,11,3.41564974094e-11,5.85779188959e-12
29,11,3.01404178112e-11,5.50286261811e-12
30,11,3.71692894581e-11,6.11059413297e-12
31,11,3.81741460809e-11,6.19266546158e-12
32,11,2.7120877469e-11,5.21941584651e-12
33,11,3.51570790508e-11,5.94263175236e-12
34,11,3.7166343772e-11,6.1101102081e-12
35,11,3.41565097868e-11,5.85779379063e-12
36,11,3.516409731e-11,5.94381801906e-12
37,11,3.11416751937e-11,5.59321068218e-12
38,11,3.51612215341e-11,5.9433319165e-12
39,11,3.61629357101e-11,6.02715687667e-12
40,11,3.01417842698e-11,5.50311225457e-12
41,11,5.42495963473e-11,7.38243591268e-12
42,11,2.71227766223e-11,5.21978159452e-12
43,11,3.61674791947e-11,6.02791381045e-12
44,11,3.51615080839e-11,5.94338028459e-12
45,11,2.3107796302e-11,4.81830923935e-12
46,11,3.11400191717e-11,5.59291332352e-12
47,11,4.21899489425e-11,6.51005140761e-12
48,11,3.11433686468e-11,5.59351461722e-12
49,11,3.61633598185e-11,6.02722721502e-12
50,11,2.51147124883e-11,5.02294286822e-12
51,11,3.01391595357e-11,5.50263320964e-12
52,11,4.0185974498e-11,6.35396126069e-12
53,11,3.61652099656e-11,6.02753607773e-12
54,11,3.51603595721e-11,5.94318628594e-12
55,11,3.61679231625e-11,6.02798799692e-12
56,11,3.5163025291e-11,5.94363661875e-12
57,11,4.01818960391e-11,6.35331649195e-12
58,11,3.41585327126e-11,5.85814043899e-12
59,11,4.21923533202e-11,6.51042237495e-12
60,11,4.1186155701e-11,6.43219766901e-12
61,11,3.21480562261e-11,5.68302780985e-12
62,11,4.4201775307e-11,6.66366903015e-12
63,11,3.61662909103e-11,6.02771580304e-12
64,11,3.71650861287e-11,6.10990363004e-12
65,11,2.7125390151e-11,5.22028426742e-12
66,11,3.91777721137e-11,6.27346529147e-12
67,11,3.01371071843e-11,5.50225840742e-12
68,11,3.71648126873e-11,6.10985815456e-12
69,11,4.31958023419e-11,6.58729912231e-12
70,11,3.71723266079e-11,6.11109383768e-12
71,11,3.31541080266e-11,5.77139018985e-12
72,11,3.51557458161e-11,5.94240643146e-12
73,11,3.91791261213e-11,6.27368239442e-12
74,11,3.31534628109e-11,5.77127774558e-12
75,11,3.31497626696e-11,5.77063379317e-12
76,11,4.11821109538e-11,6.43156609334e-12
77,11,3.21443858559e-11,5.68237896039e-12
78,11,3.716937595e-11,6.11060869614e-12
79,11,3.01388469118e-11,5.50257586839e-12
80,11,2.9133683147e-11,5.40998977383e-12
81,11,4.0182001536e-11,6.35333313406e-12
82,11,2.71247971554e-11,5.22017064243e-12
83,11,3.11369438771e-11,5.59236110054e-12
84,11,3.81672450223e-11,6.19154569181e-12
85,11,3.61623579883e-11,6.0270605479e-12
86,11,3.41518873549e-11,5.85700093231e-12
87,11,3.01381011849e-11,5.50244000462e-12
88,11,4.21918925795e-11,6.51035154186e-12
89,11,3.11460474711e-11,5.59399585762e-12
90,11,3.41581166266e-11,5.85806922067e-12
91,11,3.91754589476e-11,6.27309456232e-12
92,11,2.31100773616e-11,4.81878475864e-12
93,11,3.31560793625e-11,5.77173300878e-12
94,11,2.81303535081e-11,5.31613776189e-12
95,11,4.21994081392e-11,6.51151071988e-12
96,11,2.91365572688e-11,5.41052327454e-12
97,11,3.6164523533e-11,6.02742125561e-12
98,11,3.51545912332e-11,5.94221155903e-12
99,11,3.71672655229e-11,6.11026180258e-12
100,11,2.7120814133e-11,5.21940394282e-12
101,11,3.01400011378e-11,5.50278668821e-12
102,11,3.01367973084e-11,5.50220172549e-12
103,11,3.01384659233e-11,5.50250653796e-12
104,11,3.41549983547e-11,5.8575349021e-12
105,11,4.11864781405e-11,6.43224821458e-12
106,11,3.2146680736e-11,5.68278479875e-12
107,11,3.61595603039e-11,6.02659484707e-12
108,11,3.31490760657e-11,5.77051407737e-12
109,11,4.31958524248e-11,6.5873070857e-12
110,11,3.21418732106e-11,5.68193499268e-12
111,11,2.71240431308e-11,5.22002518626e-12
112,11,3.3149105157e-11,5.77051935594e-12
113,11,3.51635735508e-11,5.94372920299e-12
114,11,2.21032315036e-11,4.71242536542e-12
115,11,3.31518082881e-11,5.77098966008e-12
116,11,3.11431743339e-11,5.59347991563e-12
117,11,3.01319484225e-11,5.50131665336e-12
118,11,3.5164203123e-11,5.94383584413e-12
119,11,1.90862664411e-11,4.37869068308e-12
120,11,3.7167272815e-11,6.1102627392e-12
121,11,2.81266523032e-11,5.31543828901e-12
122,11,4.42031642167e-11,6.6638785553e-12
123,11,3.01364302693e-11,5.50213526668e-12
124,11,3.11386814429e-11,5.59267321333e-12
125,11,4.21945604646e-11,6.51076282865e-12
126,11,4.11930966968e-11,6.4332815981e-12
127,11,3.31500643382e-11,5.77068617063e-12
128,11,3.51624261548e-11,5.94353537412e-12
129,11,3.71689792142e-11,6.11054320909e-12
130,11,4.01883049427e-11,6.35432989554e-12
131,11,3.61642448937e-11,6.02737501396e-12
132,11,3.61677121905e-11,6.02795270852e-12
133,11,4.62110873669e-11,6.81345397786e-12
134,11,3.11485867354e-11,5.59445167413e-12
135,11,3.81707576911e-11,6.19211558422e-12
136,11,2.91299315525e-11,5.4092935158e-12
137,11,3.71706011855e-11,6.11081015217e-12
138,11,3.71666624053e-11,6.11016283773e-12
139,11,2.91326685686e-11,5.4098010829e-12
140,11,3.31542644593e-11,5.77141729165e-12
141,11,2.81301631615e-11,5.31610165819e-12
142,11,3.01401854066e-11,5.50282022576e-12
143,11,3.31472127729e-11,5.77019010076e-12
144,11,2.7125430096e-11,5.2202919263e-12
145,11,3.81734202792e-11,6.19254724676e-12
146,11,3.51626809665e-11,5.94357861418e-12
147,11,3.31565787895e-11,5.77181991746e-12
148,11,3.81779880407e-11,6.19328821753e-12
149,11,3.31556608089e-11,5.77166019141e-12
150,11,3.61649300916e-11,6.0274891229e-12
151,11,4.62112472037e-11,6.81347776773e-12
152,11,3.01314513477e-11,5.50122611619e-12
153,11,2.71283494072e-11,5.22085392621e-12
154,11,4.01837706319e-11,6.35361286598e-12
155,11,3.41579153739e-11,5.85803494669e-12
156,11,3.11421687263e-11,5.59329946648e-12
157,11,2.81259534252e-11,5.3153065508e-12
158,11,2.71230921068e-11,5.21984216602e-12
159,11,3.61619892181e-11,6.02699900896e-12
160,11,3.41551611899e-11,5.85756247756e-12
161,11,4.52083208983e-11,6.7392592539e-12
162,11,3.8171389021e-11,6.19221790391e-12
163,11,3.41592455601e-11,5.85826322934e-12
164,11,3.71678853056e-11,6.11036353346e-12
165,11,3.0139319992e-11,5.50266297043e-12
166,11,3.61687189348e-11,6.02812100973e-12
167,11,4.01813006445e-11,6.35322200546e-12
168,11,3.31447477162e-11,5.76976129093e-12
169,11,3.61651046998e-11,6.02751838566e-12
170,11,4.11895341199e-11,6.43272529931e-12
171,11,3.31471078057e-11,5.77017182819e-12
172,11,3.91798436305e-11,6.27379667425e-12
173,11,3.214950791e-11,5.68328428281e-12
174,11,2.71241840772e-11,5.22005227079e-12
175,11,2.1099426818e-11,4.60427285662e-12
176,11,2.41104007943e-11,4.92151550131e-12
177,11,3.4151688052e-11,5.85696711784e-12
178,11,2.61181775797e-11,5.12219677524e-12
179,11,3.51519725043e-11,5.94176893657e-12
0,12,4.72110997532e-11,6.88644773236e-12
1,12,2.91321418564e-11,5.40970354391e-12
2,12,4.11828959309e-11,6.43168872738e-12
3,12,5.72633722182e-11,7.5847201324e-12
4,12,3.61580057003e-11,6.02633575435e-12
5,12,3.11437927421e-11,5.59359103159e-12
6,12,3.51611927602e-11,5.94332716584e-12
7,12,3.41517207453e-11,5.85697237697e-12
8,12,4.42037084187e-11,6.66396075833e-12
9,12,4.21912714446e-11,6.51025527324e-12
10,12,4.62173130216e-11,6.81437167113e-12
11,12,3.71650037556e-11,6.10988999492e-12
12,12,3.41535910337e-11,5.85729324724e-12
13,12,2.81264953765e-11,5.31540937359e-12
14,12,4.21946633974e-11,6.51077868699e-12
15,12,3.11443132504e-11,5.59368451842e-12
16,12,4.31965155803e-11,6.58740790897e-12
17,12,3.01351012617e-11,5.50189198545e-12
18,12,3.81797382838e-11,6.19357208192e-12
19,12,2.71223141633e-11,5.21969273101e-12
20,12,3.11379601578e-11,5.59254374714e-12
21,12,3.31514343713e-11,5.77092462261e-12
22,12,4.32001349246e-11,6.58795950311e-12
23,12,5.02338654364e-11,7.10414225522e-12
24,12,3.01377167991e-11,5.50237008506e-12
25,12,4.11828715949e-11,6.43168515448e-12
26,12,4.11895596255e-11,6.43272932362e-12
27,12,3.91764040587e-11,6.2732459115e-12
28,12,3.41577911826e-11,5.85801374551e-12
29,12,4.52022872016e-11,6.73836019329e-12
30,12,2.61184642314e-11,5.12225295016e-12
31,12,3.71685613485e-11,6.11047486141e-12
32,12,3.5161977286e-11,5.94345982224e-12
33,12,2.61171801171e-11,5.12200109724e-12
34,12,3.51560656017e-11,5.94246055638e-12
35,12,3.31530484994e-11,5.77120560999e-12
36,12,3.01375084645e-11,5.50233163515e-12
37,12,3.81780135368e-11,6.19329212131e-12
38,12,3.81734646408e-11,6.19255456121e-12
39,12,3.31553599571e-11,5.77160782057e-12
40,12,3.61655616626e-11,6.02759467387e-12
41,12,5.52496083201e-11,7.44985653408e-12
42,12,4.01820474409e-11,6.35334036978e-12
43,12,4.31936497598e-11,6.58697055153e-12
44,12,3.51544433667e-11,5.94218672914e-12
45,12,4.11820025072e-11,6.43154939185e-12
46,12,2.91318746594e-11,5.40965418171e-12
47,12,4.62088974978e-11,6.81313127574e-12
48,12,3.21455730602e-11,5.68258931208e-12
49,12,5.12335589124e-11,7.17413410926e-12
50,12,4.52052430315e-11,6.73880084745e-12
51,12,4.62049967187e-11,6.81255657662e-12
52,12,3.61648769507e-11,6.027479938e-12
