# binned sphere monitor
# nx=180 ny=90
# n_history=10000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=5271355 hits_in=5271355
# columns: ix,iy,I,sigma
111,12,2.49145739607e-10,1.58207722617e-11
112,12,2.68208433798e-10,1.64140917989e-11
113,12,2.46113561768e-10,1.57236212088e-11
114,12,2.67205180171e-10,1.63834031759e-11
115,12,2.45122720124e-10,1.56923762102e-11
116,12,2.54126079152e-10,1.59767725507e-11
117,12,2.38074619624e-10,1.54646109298e-11
118,12,2.63196901435e-10,1.62603613008e-11
119,12,2.52146990363e-10,1.59153793708e-11
120,12,2.49147598284e-10,1.58208905345e-11
121,12,2.27022377166e-10,1.51013060285e-11
122,12,2.41090149535e-10,1.5562304449e-11
123,12,2.59170799141e-10,1.6135271531e-11
124,12,2.38075329275e-10,1.54646569233e-11
125,12,2.52155249552e-10,1.59159003904e-11
126,12,2.26016394667e-10,1.50677623138e-11
127,12,2.60172814731e-10,1.61663545085e-11
128,12,2.51142656192e-10,1.58836585279e-11
129,12,2.64196376113e-10,1.62910491933e-11
130,12,2.53152140833e-10,1.59470885204e-11
131,12,2.66213182257e-10,1.63533481992e-11
132,12,2.77267666986e-10,1.6689554704e-11
133,12,2.61186250215e-10,1.61980859601e-11
134,12,2.29053611321e-10,1.51694477939e-11
135,12,2.47128119119e-10,1.57563155059e-11
136,12,2.43094071032e-10,1.56266809728e-11
137,12,2.45121821696e-10,1.56923189482e-11
138,12,2.09955011637e-10,1.45228938323e-11
139,12,2.60186992196e-10,1.6167235602e-11
140,12,2.64199528299e-10,1.62912429185e-11
141,12,2.22011959973e-10,1.49341428668e-11
142,12,2.64204759775e-10,1.62915657203e-11
143,12,2.57152331723e-10,1.60720232952e-11
144,12,2.72234848256e-10,1.65370918105e-11
145,12,2.17981963399e-10,1.47975819834e-11
146,12,2.58176232958e-10,1.61045933485e-11
147,12,2.51141930189e-10,1.58836130501e-11
148,12,2.65189542295e-10,1.63212901565e-11
149,12,2.51132427917e-10,1.58830119448e-11
150,12,2.82287807594e-10,1.68398810306e-11
151,12,2.47120866275e-10,1.57558535367e-11
152,12,2.46126276793e-10,1.57244331731e-11
153,12,2.50133328886e-10,1.58515583888e-11
154,12,2.71234274801e-10,1.6506794292e-11
155,12,2.63190744623e-10,1.62599809087e-11
156,12,2.54158411438e-10,1.59788048869e-11
157,12,2.64210489486e-10,1.62919189864e-11
158,12,2.48111082299e-10,1.57869322267e-11
159,12,2.43083764744e-10,1.56260186192e-11
160,12,2.5316039403e-10,1.59476075382e-11
161,12,2.45113890837e-10,1.5691811211e-11
162,12,2.50145700334e-10,1.58523416678e-11
163,12,2.73225579115e-10,1.65667364897e-11
164,12,2.58189782614e-10,1.61054380883e-11
165,12,2.77274605563e-10,1.66899718652e-11
166,12,2.79257185867e-10,1.67487355293e-11
167,12,2.49148444776e-10,1.58209442778e-11
168,12,2.62187540419e-10,1.62290035073e-11
169,12,2.60188245909e-10,1.61673131604e-11
170,12,2.35057367364e-10,1.53661830802e-11
171,12,2.41090255056e-10,1.55623113391e-11
172,12,2.60187015826e-10,1.61672369356e-11
173,12,2.65212610057e-10,1.63227096202e-11
174,12,2.48132237184e-10,1.57882784754e-11
175,12,2.49124433416e-10,1.58194200101e-11
176,12,2.53148059966e-10,1.59468312974e-11
177,12,2.67213897355e-10,1.63839379795e-11
178,12,2.70232867268e-10,1.64763910133e-11
179,12,2.44110796349e-10,1.56597168602e-11
0,13,2.56168972832e-10,1.60419254996e-11
1,13,3.10409780691e-10,1.76585979027e-11
2,13,2.69223621658e-10,1.64454527417e-11
3,13,2.54156010797e-10,1.59786537417e-11
4,13,3.01372584067e-10,1.73997568893e-11
5,13,2.83302214096e-10,1.68704033548e-11
6,13,2.65201340854e-10,1.63220165887e-11
7,13,2.99367085162e-10,1.73418720173e-11
8,13,2.6419283523e-10,1.62908301978e-11
9,13,2.54169082392e-10,1.59794754904e-11
10,13,2.81279126665e-10,1.68096456112e-11
11,13,2.58176828697e-10,1.61046303701e-11
12,13,2.6016903737e-10,1.61661200951e-11
13,13,3.03386206999e-10,1.74579169664e-11
14,13,2.88323904984e-10,1.70192243801e-11
15,13,2.59178502222e-10,1.61357512476e-11
16,13,2.64198515068e-10,1.62911806792e-11
17,13,2.8830234762e-10,1.70179518488e-11
18,13,2.3205924049e-10,1.52683791611e-11
19,13,2.65213664872e-10,1.63227748189e-11
20,13,2.69209704811e-10,1.64446030145e-11
21,13,3.04385256515e-10,1.74864785503e-11
22,13,2.5916361822e-10,1.6134824599e-11
23,13,2.60180123201e-10,1.61668087249e-11
24,13,2.86289663299e-10,1.69583386509e-11
25,13,2.61199353076e-10,1.61988986017e-11
26,13,2.72221505437e-10,1.65362816346e-11
27,13,2.89312780403e-10,1.70479214399e-11
28,13,2.76258377946e-10,1.66590093856e-11
29,13,2.5113137954e-10,1.58829455456e-11
30,13,2.59176280624e-10,1.61356124713e-11
31,13,2.73223992542e-10,1.65666403935e-11
32,13,2.64199763276e-10,1.6291257407e-11
33,13,2.41089522815e-10,1.55622639552e-11
34,13,2.71218224069e-10,1.65058181063e-11
35,13,2.86305759018e-10,1.69592919741e-11
36,13,2.38078456178e-10,1.54648599423e-11
37,13,2.53143003704e-10,1.59465128787e-11
38,13,2.55162907375e-10,1.6010347274e-11
39,13,2.55151386951e-10,1.60096243019e-11
40,13,2.17987703601e-10,1.47979714367e-11
41,13,2.4813256914e-10,1.57882993372e-11
42,13,2.78266277558e-10,1.6719402803e-11
43,13,2.72239532868e-10,1.65373760151e-11
44,13,2.6721935364e-10,1.63842724199e-11
45,13,2.56170287298e-10,1.60420073875e-11
46,13,2.8831144809e-10,1.70184891762e-11
47,13,2.7324712733e-10,1.65680430715e-11
48,13,2.58181957566e-10,1.61049501221e-11
49,13,2.5716328589e-10,1.60727078489e-11
50,13,2.36072016819e-10,1.53996424793e-11
51,13,2.97355873609e-10,1.72834613883e-11
52,13,2.60175137528e-10,1.61664991686e-11
53,13,2.50138727428e-10,1.58518999661e-11
54,13,2.5817562029e-10,1.61045550186e-11
55,13,2.73235489182e-10,1.65673375825e-11
56,13,2.65213448052e-10,1.63227614631e-11
57,13,2.28034788156e-10,1.51352025199e-11
58,13,2.55151020812e-10,1.60096013396e-11
59,13,2.53127189137e-10,1.59455159882e-11
60,13,2.76247752167e-10,1.66583685661e-11
61,13,2.80279724703e-10,1.67799103092e-11
62,13,2.61190482166e-10,1.61983481029e-11
63,13,2.60195879505e-10,1.61677874614e-11
64,13,2.57161157142e-10,1.60725746073e-11
65,13,2.44117556419e-10,1.5660150483e-11
66,13,2.67209192623e-10,1.6383649433e-11
67,13,2.95340832801e-10,1.72246296654e-11
68,13,2.40088229952e-10,1.55300187833e-11
69,13,2.15983885141e-10,1.47299808305e-11
70,13,2.75249336703e-10,1.66284226868e-11
71,13,2.80259260259e-10,1.67786855969e-11
72,13,2.61189350178e-10,1.61982778696e-11
73,13,2.44112406061e-10,1.56598200463e-11
74,13,2.59170164419e-10,1.61352320503e-11
75,13,2.68218701732e-10,1.64147202754e-11
76,13,2.77266560324e-10,1.66894880911e-11
77,13,2.82286725942e-10,1.68398165685e-11
78,13,2.72237071916e-10,1.6537226783e-11
79,13,2.54163975639e-10,1.59791544878e-11
80,13,2.30047020229e-10,1.52019368158e-11
81,13,2.59180558826e-10,1.61358793687e-11
82,13,2.68212329628e-10,1.64143304877e-11
83,13,2.63198528774e-10,1.62604615223e-11
84,13,2.14981876175e-10,1.46958602807e-11
85,13,2.44099232748e-10,1.56589757719e-11
86,13,2.41088761883e-10,1.55622147429e-11
87,13,2.43098005415e-10,1.56269342306e-11
88,13,2.44110811656e-10,1.56597184014e-11
89,13,2.79283599277e-10,1.67503191925e-11
90,13,2.56147215378e-10,1.60405637181e-11
91,13,2.74259552578e-10,1.6598945552e-11
92,13,2.58161699418e-10,1.61036866466e-11
93,13,2.7022597051e-10,1.6475970664e-11
94,13,2.40093308777e-10,1.55303473004e-11
95,13,2.7425085762e-10,1.65984191187e-11
96,13,2.30051096358e-10,1.52022067557e-11
97,13,2.58174970388e-10,1.61045145436e-11
98,13,2.89299385731e-10,1.70471323707e-11
99,13,2.80275173836e-10,1.67796380813e-11
100,13,2.74255704425e-10,1.65987125966e-11
101,13,2.53149761704e-10,1.59469381013e-11
102,13,2.49112502846e-10,1.58186621838e-11
103,13,2.60179772099e-10,1.61667866827e-11
104,13,3.08389862224e-10,1.76007417583e-11
105,13,2.54150320558e-10,1.59782957367e-11
106,13,2.57166810402e-10,1.60729283116e-11
107,13,2.79277983123e-10,1.67499824762e-11
108,13,2.67207828241e-10,1.63835655573e-11
109,13,2.53161050398e-10,1.5947649336e-11
110,13,2.53150841114e-10,1.59470063629e-11
111,13,2.83273268396e-10,1.68686800856e-11
112,13,2.56168902756e-10,1.60419210182e-11
113,13,2.56160307748e-10,1.60413830056e-11
114,13,2.81287758076e-10,1.68101613463e-11
115,13,2.65198619275e-10,1.63218488617e-11
116,13,2.62180252216e-10,1.62285526135e-11
117,13,2.51148802336e-10,1.58840472925e-11
118,13,2.5918798217e-10,1.61363411976e-11
119,13,2.41098605205e-10,1.55628501619e-11
120,13,2.71235327064e-10,1.65068586853e-11
121,13,2.63197159821e-10,1.62603775619e-11
122,13,2.72240928936e-10,1.65374609997e-11
123,13,2.78257455012e-10,1.67188724918e-11
124,13,2.99376491339e-10,1.73424171212e-11
125,13,2.38090801564e-10,1.54656615352e-11
126,13,3.04382216108e-10,1.74863036418e-11
127,13,2.86297641237e-10,1.6958811402e-11
128,13,2.52151008644e-10,1.59156326207e-11
129,13,2.80265760553e-10,1.6779074859e-11
130,13,2.8027620013e-10,1.67796997203e-11
131,13,2.67225675971e-10,1.6384659599e-11
132,13,2.36066227974e-10,1.53992651612e-11
133,13,2.86304070414e-10,1.69591917003e-11
134,13,2.72234968874e-10,1.65370989199e-11
135,13,2.84297798297e-10,1.68997520399e-11
136,13,2.85284116138e-10,1.69285003736e-11
137,13,2.43109610548e-10,1.56276798513e-11
138,13,2.4210826508e-10,1.55955663119e-11
139,13,2.98346104467e-10,1.73117994443e-11
140,13,2.55166428227e-10,1.60105677928e-11
141,13,2.81276747315e-10,1.68095030051e-11
142,13,2.91315395888e-10,1.71066316986e-11
143,13,2.61186546662e-10,1.61981040813e-11
144,13,2.53148795517e-10,1.59468774659e-11
145,13,2.66210926037e-10,1.63532095798e-11
146,13,2.73240091805e-10,1.65676161677e-11
147,13,2.35075020983e-10,1.53673369953e-11
148,13,2.6119292752e-10,1.61984998733e-11
149,13,2.79273144358e-10,1.67496923863e-11
150,13,2.47123755398e-10,1.57560374975e-11
151,13,2.88309990533e-10,1.70184030737e-11
152,13,2.6520232231e-10,1.63220772984e-11
153,13,2.74250252807e-10,1.65983828685e-11
154,13,2.60187851528e-10,1.61672886284e-11
155,13,2.72235954304e-10,1.65371588694e-11
156,13,2.82288887103e-10,1.68399454154e-11
157,13,2.5314087573e-10,1.59463786208e-11
158,13,2.48118218889e-10,1.57873865385e-11
159,13,2.53157833371e-10,1.59474467302e-11
160,13,2.8429835075e-10,1.68997854582e-11
161,13,2.58169750653e-10,1.61041890011e-11
162,13,2.66202517099e-10,1.63526931547e-11
163,13,2.52148258781e-10,1.5915458954e-11
164,13,2.67218999205e-10,1.63842505947e-11
165,13,2.50142576844e-10,1.58521439035e-11
166,13,2.7221831235e-10,1.6536087351e-11
167,13,2.72228782925e-10,1.65367232157e-11
168,13,2.9232045734e-10,1.71361312171e-11
169,13,2.86291280612e-10,1.69584342982e-11
170,13,2.62178930077e-10,1.62284709162e-11
171,13,2.60164513649e-10,1.6165838723e-11
172,13,2.78268017991e-10,1.67195072112e-11
173,13,2.71245474066e-10,1.65074760557e-11
174,13,2.77263224452e-10,1.6689287205e-11
175,13,2.67217653885e-10,1.63841679216e-11
176,13,2.63187335772e-10,1.62597701026e-11
177,13,2.53156148569e-10,1.59473401163e-11
178,13,2.72247596705e-10,1.65378659754e-11
179,13,2.81275444176e-10,1.68094256753e-11
0,14,3.01368951318e-10,1.73995469396e-11
1,14,2.94325925669e-10,1.71947066294e-11
2,14,2.93327378949e-10,1.71656891895e-11
3,14,2.78258203924e-10,1.67189177692e-11
4,14,2.71229988259e-10,1.65065335915e-11
5,14,2.8430183731e-10,1.68999920524e-11
6,14,3.01365623876e-10,1.73993546073e-11
7,14,2.70235238751e-10,1.64765352402e-11
8,14,3.08415598201e-10,1.76022099426e-11
9,14,3.07402978e-10,1.75730614553e-11
10,14,2.6420925353e-10,1.62918426663e-11
11,14,2.89317092178e-10,1.70481756077e-11
12,14,3.16451906865e-10,1.78300472567e-11
13,14,2.91315767783e-10,1.71066532949e-11
14,14,3.29508846478e-10,1.81940849641e-11
15,14,3.03370979799e-10,1.74570408206e-11
16,14,3.07406965661e-10,1.75732889247e-11
17,14,2.70214620682e-10,1.64752786507e-11
18,14,3.13420884823e-10,1.77439662024e-11
19,14,3.07408037539e-10,1.7573350394e-11
20,14,2.84296499854e-10,1.68996753196e-11
21,14,2.94335498178e-10,1.71952660732e-11
22,14,2.86306401165e-10,1.69593298857e-11
23,14,2.88315139868e-10,1.70187068462e-11
24,14,2.9031959381e-10,1.70776258143e-11
25,14,3.05379682549e-10,1.75147288755e-11
26,14,2.61187646311e-10,1.61981724674e-11
27,14,2.85287249699e-10,1.69286863345e-11
28,14,2.86308392542e-10,1.695944755e-11
29,14,2.60178885492e-10,1.61667316568e-11
30,14,2.75253682233e-10,1.66286856607e-11
31,14,3.15429213388e-10,1.78007029254e-11
32,14,2.73242144555e-10,1.656774043e-11
33,14,2.75239958986e-10,1.66278563399e-11
34,14,2.79261139278e-10,1.67489727209e-11
35,14,2.71223443553e-10,1.65061355217e-11
36,14,2.68214882932e-10,1.64144864922e-11
37,14,2.62189563504e-10,1.62291287067e-11
38,14,3.12425630017e-10,1.77160344535e-11
39,14,2.48122432997e-10,1.57876547477e-11
40,14,2.89313020944e-10,1.70479355789e-11
41,14,2.94352292419e-10,1.71962469005e-11
42,14,2.99359950395e-10,1.73414585813e-11
43,14,2.80286217196e-10,1.6780298999e-11
44,14,2.67204946273e-10,1.6383388904e-11
45,14,3.00375746295e-10,1.73711805523e-11
46,14,2.58178975982e-10,1.61047641179e-11
47,14,2.54164764301e-10,1.59792041409e-11
48,14,2.79276334449e-10,1.67498840312e-11
49,14,3.08397515871e-10,1.76011786234e-11
50,14,2.84294366001e-10,1.68995487276e-11
51,14,2.75246140486e-10,1.66282300287e-11
52,14,2.83292499407e-10,1.68698251775e-11
53,14,2.72245430351e-10,1.65377342775e-11
54,14,2.53152485354e-10,1.59471098836e-11
55,14,2.71228015231e-10,1.65064136936e-11
56,14,2.86297895619e-10,1.69588260381e-11
57,14,2.69216202387e-10,1.64449994871e-11
58,14,2.73244441001e-10,1.65678799389e-11
59,14,2.66212662697e-10,1.63533163675e-11
60,14,2.68233517464e-10,1.64156267442e-11
61,14,2.81268694776e-10,1.68090220803e-11
62,14,2.69214887052e-10,1.64449189924e-11
63,14,2.74239838141e-10,1.65977524086e-11
64,14,2.86296027135e-10,1.69587157661e-11
65,14,2.98357786125e-10,1.73124769716e-11
66,14,2.57175673466e-10,1.60734817918e-11
67,14,2.95336159547e-10,1.72243569456e-11
68,14,2.5716138669e-10,1.60725889402e-11
69,14,2.70231374231e-10,1.64763001046e-11
70,14,2.58175050236e-10,1.61045195995e-11
71,14,2.81275331609e-10,1.68094187006e-11
72,14,2.84272064513e-10,1.68982229149e-11
73,14,2.88302554463e-10,1.70179639613e-11
74,14,2.98354087632e-10,1.73122625726e-11
75,14,2.4912454057e-10,1.58194260737e-11
76,14,2.79265247021e-10,1.67492192287e-11
77,14,2.73244292963e-10,1.65678712659e-11
78,14,2.39092391226e-10,1.54980602719e-11
79,14,2.68237149412e-10,1.64158491974e-11
80,14,2.38090462608e-10,1.54656393319e-11
81,14,2.72245409028e-10,1.65377331921e-11
82,14,2.67211181261e-10,1.6383771121e-11
83,14,2.62190391939e-10,1.62291801405e-11
84,14,2.74250739829e-10,1.65984122379e-11
85,14,2.69220943899e-10,1.64452892738e-11
86,14,2.69223633625e-10,1.64454531724e-11
87,14,2.862934249e-10,1.69585614325e-11
88,14,2.90315302564e-10,1.70773732086e-11
89,14,2.80273528105e-10,1.67795393576e-11
90,14,2.61189074519e-10,1.61982607914e-11
91,14,2.89310399397e-10,1.70477811522e-11
92,14,2.40097526001e-10,1.55306200046e-11
93,14,2.76256869221e-10,1.6658918724e-11
94,14,2.73230442771e-10,1.65670317418e-11
95,14,2.96330728524e-10,1.72530444156e-11
96,14,2.94329010172e-10,1.71948867536e-11
97,14,2.56154323795e-10,1.60410082943e-11
98,14,2.94333654195e-10,1.71951581152e-11
99,14,2.75248167243e-10,1.66283527251e-11
100,14,2.85298410469e-10,1.69293483823e-11
101,14,2.58179692469e-10,1.61048088131e-11
102,14,2.81268469021e-10,1.68090084517e-11
103,14,2.74251378352e-10,1.65984508285e-11
104,14,2.89310549853e-10,1.70477905619e-11
105,14,2.92347568606e-10,1.71377202604e-11
106,14,2.7426649181e-10,1.65993650335e-11
107,14,2.90326857524e-10,1.7078053142e-11
108,14,2.85305326954e-10,1.69297585779e-11
109,14,2.90323770017e-10,1.70778713248e-11
110,14,2.65201434318e-10,1.63220224732e-11
111,14,2.60186279624e-10,1.61671908673e-11
112,14,2.72239150174e-10,1.65373528864e-11
113,14,2.72220509859e-10,1.65362212219e-11
114,14,2.37068691838e-10,1.54318596471e-11
115,14,2.78274165306e-10,1.67198764718e-11
116,14,2.63190957745e-10,1.62599938425e-11
117,14,3.05380056899e-10,1.75147498815e-11
118,14,2.69211395806e-10,1.64447063048e-11
119,14,2.81280698976e-10,1.68097393195e-11
120,14,2.91338393449e-10,1.71079817472e-11
121,14,2.95344495825e-10,1.72248433475e-11
122,14,2.93330069158e-10,1.71658462794e-11
123,14,2.85278741209e-10,1.69281819364e-11
124,14,2.60167621023e-10,1.61660318711e-11
125,14,2.67204227474e-10,1.63833447475e-11
126,14,2.99361079054e-10,1.73415242181e-11
127,14,2.81269486675e-10,1.6809069107e-11
128,14,2.89296277728e-10,1.70469496333e-11
129,14,2.76263037045e-10,1.66592899642e-11
130,14,2.8127760627e-10,1.68095544774e-11
131,14,2.56191421963e-10,1.604333106e-11
132,14,2.92326214323e-10,1.71364687564e-11
133,14,2.70235306656e-10,1.64765395236e-11
134,14,2.92328846508e-10,1.71366232463e-11
135,14,2.75252432125e-10,1.66286097997e-11
136,14,2.60180909996e-10,1.61668573845e-11
137,14,2.7224663948e-10,1.6537807841e-11
138,14,2.57178237979e-10,1.60736420757e-11
139,14,3.03380604604e-10,1.74575948999e-11
140,14,2.84296819318e-10,1.68996941801e-11
141,14,2.81290400508e-10,1.68103190081e-11
142,14,2.95333092953e-10,1.72241781163e-11
143,14,2.57171564977e-10,1.60732250632e-11
144,14,2.76257104599e-10,1.66589326734e-11
145,14,2.81281516388e-10,1.68097879035e-11
146,14,3.26480797735e-10,1.81098987507e-11
147,14,3.09408965772e-10,1.76302144346e-11
148,14,3.01378345935e-10,1.74000892465e-11
149,14,2.75254676186e-10,1.66287455208e-11
150,14,2.8430046491e-10,1.68999106501e-11
151,14,2.8026708029e-10,1.67791538486e-11
152,14,2.71221800463e-10,1.6506035647e-11
153,14,3.0134327591e-10,1.73980648673e-11
154,14,2.88306325335e-10,1.70181866291e-11
155,14,2.80278151022e-10,1.67798163858e-11
156,14,2.76231468046e-10,1.66573865495e-11
157,14,2.88326938086e-10,1.7019403141e-11
158,14,2.96351036233e-10,1.72542268585e-11
159,14,2.6720880265e-10,1.63836253951e-11
160,14,3.1141651895e-10,1.76872719803e-11
161,14,2.63193954345e-10,1.62601789529e-11
162,14,2.98356698973e-10,1.73124138974e-11
163,14,3.1041163421e-10,1.76587036196e-11
164,14,2.8225683771e-10,1.68380337639e-11
165,14,2.71233422441e-10,1.6506742692e-11
166,14,2.4410550898e-10,1.56593782186e-11
167,14,2.99365436213e-10,1.73417767181e-11
168,14,2.90316779171e-10,1.70774601842e-11
169,14,2.88306242381e-10,1.70181822307e-11
170,14,2.81285388655e-10,1.68100194424e-11
171,14,2.91335575347e-10,1.71078164686e-11
172,14,3.21479937529e-10,1.79712769046e-11
173,14,2.92356923481e-10,1.71382685374e-11
174,14,2.812828447e-10,1.68098676012e-11
175,14,2.7624486739e-10,1.66581948138e-11
176,14,3.13422940746e-10,1.77440821559e-11
177,14,2.66198568976e-10,1.63524505006e-11
178,14,2.57174024633e-10,1.60733785688e-11
179,14,3.24475011352e-10,1.80542755292e-11
0,15,3.02387283881e-10,1.7429315588e-11
1,15,2.90320513915e-10,1.70776794753e-11
2,15,3.36538487845e-10,1.83870643342e-11
3,15,2.90307449217e-10,1.7076911561e-11
4,15,3.07399016128e-10,1.75728345218e-11
5,15,2.9434051935e-10,1.71955589525e-11
6,15,3.20457298934e-10,1.79421667919e-11
7,15,3.06381487683e-10,1.75433551339e-11
8,15,2.90324599001e-10,1.70779197916e-11
9,15,2.98352113112e-10,1.73121480262e-11
10,15,3.07419993576e-10,1.75740335595e-11
11,15,2.73245786147e-10,1.65679616909e-11
12,15,3.11418508143e-10,1.76873852709e-11
13,15,2.80275116108e-10,1.67796348177e-11
14,15,2.53145767067e-10,1.59466864748e-11
15,15,3.05388080492e-10,1.75152100584e-11
16,15,2.89316393521e-10,1.70481340887e-11
17,15,3.19446538382e-10,1.7913674857e-11
18,15,3.224642794e-10,1.79982034447e-11
19,15,2.80283322549e-10,1.67801257177e-11
20,15,3.35526451372e-10,1.83591933749e-11
21,15,3.21469851784e-10,1.79707135059e-11
22,15,3.09407816982e-10,1.76301491431e-11
23,15,3.21453917456e-10,1.79698228656e-11
24,15,2.97361736097e-10,1.7283802289e-11
25,15,2.71238771177e-10,1.65070680796e-11
26,15,3.47578248193e-10,1.86859248347e-11
27,15,3.02374452803e-10,1.74285762107e-11
28,15,2.8327544768e-10,1.68688099322e-11
29,15,3.05360385099e-10,1.75136221424e-11
30,15,3.07401822797e-10,1.75729947529e-11
31,15,2.91335165745e-10,1.71077921279e-11
32,15,3.00369170072e-10,1.73708001206e-11
33,15,2.89321792987e-10,1.70484527303e-11
34,15,2.91324367046e-10,1.71071585164e-11
35,15,2.99372883101e-10,1.7342207976e-11
36,15,3.36526082052e-10,1.83863862922e-11
37,15,3.25459592851e-10,1.80810911716e-11
38,15,3.29492422222e-10,1.81931779107e-11
39,15,3.04388283691e-10,1.7486652639e-11
40,15,3.08401855984e-10,1.7601426501e-11
41,15,2.72253513479e-10,1.65382255034e-11
42,15,2.78282653966e-10,1.67203863708e-11
43,15,2.81276759625e-10,1.68095039582e-11
44,15,2.7324357396e-10,1.65678278003e-11
45,15,2.8630206148e-10,1.69590729218e-11
46,15,3.01380865494e-10,1.74002344602e-11
47,15,3.2952126036e-10,1.81947700446e-11
48,15,2.71228529244e-10,1.65064450521e-11
49,15,2.90309379403e-10,1.70770247723e-11
50,15,3.01365788492e-10,1.73993642069e-11
51,15,2.8630384106e-10,1.6959178241e-11
52,15,2.89313439503e-10,1.70479603623e-11
53,15,2.99362370292e-10,1.73415989662e-11
54,15,3.14431559399e-10,1.77727250431e-11
55,15,2.74249230123e-10,1.65983206048e-11
56,15,2.94346714732e-10,1.71959211053e-11
57,15,2.91323964727e-10,1.71071345782e-11
58,15,2.93323234421e-10,1.71654467072e-11
59,15,2.913365338e-10,1.71078725347e-11
60,15,3.23466804539e-10,1.80261031216e-11
61,15,3.03377193547e-10,1.74573981172e-11
62,15,3.32510928299e-10,1.82764556594e-11
63,15,3.08400414907e-10,1.76013438626e-11
64,15,3.03370224661e-10,1.74569973481e-11
65,15,3.40534664816e-10,1.84953072524e-11
66,15,2.55150968122e-10,1.6009598061e-11
67,15,3.09406191717e-10,1.76300563043e-11
68,15,2.9436210444e-10,1.71968199115e-11
69,15,2.99369844255e-10,1.73420317854e-11
70,15,3.1040327371e-10,1.76582280398e-11
71,15,2.88303576058e-10,1.70180245625e-11
72,15,2.67213075714e-10,1.63838873565e-11
73,15,2.94342864748e-10,1.71956961771e-11
74,15,2.79275338845e-10,1.67498239168e-11
75,15,2.85294003698e-10,1.69290870388e-11
76,15,2.70231113256e-10,1.64762841419e-11
77,15,2.82284070054e-10,1.68396580419e-11
78,15,3.10400419702e-10,1.76580656272e-11
79,15,2.68203808467e-10,1.64138088433e-11
80,15,3.23466848641e-10,1.80261053474e-11
81,15,2.84297881399e-10,1.68997571777e-11
82,15,2.70221045083e-10,1.64756705059e-11
83,15,2.71236819684e-10,1.65069493567e-11
84,15,3.03385832551e-10,1.74578950175e-11
85,15,3.1344631883e-10,1.774540539e-11
86,15,2.69226383572e-10,1.64456212317e-11
87,15,2.91347270147e-10,1.71085030847e-11
88,15,2.91329354715e-10,1.71074510191e-11
89,15,2.99352761686e-10,1.734104264e-11
90,15,3.07408900772e-10,1.75733995654e-11
91,15,2.95347859083e-10,1.72250393499e-11
92,15,2.99346063969e-10,1.73406545916e-11
93,15,2.99364009226e-10,1.73416938445e-11
94,15,3.09416105577e-10,1.76306210001e-11
95,15,3.0337344404e-10,1.74571822821e-11
96,15,2.5315243637e-10,1.59471068492e-11
97,15,2.82272340789e-10,1.68389585951e-11
98,15,2.85271181124e-10,1.69277329374e-11
99,15,2.76252224399e-10,1.66586380854e-11
100,15,2.94337955133e-10,1.71954092369e-11
101,15,3.07415223632e-10,1.75737610273e-11
102,15,3.05384585522e-10,1.75150099825e-11
103,15,3.22482671292e-10,1.79992298528e-11
104,15,2.77250324344e-10,1.66885106843e-11
105,15,2.83274399772e-10,1.68687476862e-11
106,15,2.91330464213e-10,1.71075161045e-11
107,15,2.92323677628e-10,1.71363196281e-11
108,15,3.08388848655e-10,1.7600683981e-11
109,15,3.01363377311e-10,1.73992253971e-11
110,15,2.75265395878e-10,1.66293927249e-11
111,15,3.11422929038e-10,1.76876363713e-11
112,15,2.96343507631e-10,1.72537884371e-11
113,15,2.68212483682e-10,1.64143399944e-11
114,15,2.83294996173e-10,1.68699739543e-11
115,15,3.1643079647e-10,1.78288581787e-11
116,15,2.85299086407e-10,1.69293884815e-11
117,15,2.64213162751e-10,1.62920837088e-11
118,15,3.06375645404e-10,1.75430209972e-11
119,15,3.19420821366e-10,1.79122329284e-11
120,15,2.81270857399e-10,1.68091509815e-11
121,15,3.09402704552e-10,1.76298580724e-11
122,15,3.03387680425e-10,1.7458001567e-11
123,15,2.98347957899e-10,1.73119070006e-11
124,15,2.92308982949e-10,1.7135458311e-11
125,15,2.91319930248e-10,1.71068975401e-11
126,15,2.68231218789e-10,1.6415486183e-11
127,15,3.05393802319e-10,1.75155383324e-11
128,15,3.38548238404e-10,1.84418998709e-11
129,15,2.88318976066e-10,1.70189335809e-11
130,15,2.99356723213e-10,1.73412718106e-11
131,15,3.12409219284e-10,1.77151042356e-11
132,15,3.08393680969e-10,1.76009595516e-11
133,15,2.74244671798e-10,1.65980454793e-11
134,15,3.14422884354e-10,1.77722348888e-11
135,15,3.09415690897e-10,1.76305976621e-11
136,15,3.03382168635e-10,1.74576841799e-11
137,15,3.06404857748e-10,1.7544693583e-11
138,15,3.10398119016e-10,1.76579344531e-11
139,15,2.9434642234e-10,1.71959037205e-11
140,15,2.91313792137e-10,1.71065374369e-11
141,15,3.07396771792e-10,1.75727061285e-11
142,15,3.13419670147e-10,1.77438975298e-11
143,15,2.99358777322e-10,1.73413907717e-11
144,15,2.77265803623e-10,1.66894423519e-11
145,15,3.0034633509e-10,1.73694798336e-11
146,15,3.12421095487e-10,1.77157772993e-11
147,15,3.29486680117e-10,1.8192861119e-11
148,15,2.47114293857e-10,1.57554341009e-11
149,15,2.82290268417e-10,1.68400279052e-11
