# binned sphere monitor
# nx=180 ny=90
# n_history=10000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=121704 hits_in=121704
# columns: ix,iy,I,sigma
5,8,6.02836737163e-12,2.46107090409e-12
6,8,1.00439237528e-12,1.00439237528e-12
7,8,3.01362047237e-12,1.73991477871e-12
8,8,5.02077036169e-12,2.24535713941e-12
9,8,4.01679486666e-12,2.00839826217e-12
10,8,6.02729308278e-12,2.46063224012e-12
11,8,2.00938595156e-12,1.4208505413e-12
12,8,5.02288710579e-12,2.24630352379e-12
13,8,6.02912458198e-12,2.46138008186e-12
14,8,7.03267977573e-12,2.65810349203e-12
15,8,5.02344708455e-12,2.24655388328e-12
16,8,4.01823396193e-12,2.00911705865e-12
17,8,3.01326776016e-12,1.739711035e-12
18,8,5.02191878996e-12,2.24587062673e-12
19,8,3.01241785905e-12,1.73922028439e-12
20,8,3.01429872322e-12,1.74030621634e-12
21,8,6.02864417911e-12,2.46118370078e-12
22,8,7.02979287628e-12,2.65701249746e-12
23,8,4.01846334537e-12,2.00923202976e-12
24,8,2.00891498615e-12,1.42051745042e-12
25,8,7.02958794672e-12,2.65693482963e-12
26,8,1.00404655376e-12,1.00404655376e-12
27,8,4.01763837696e-12,2.00881934728e-12
28,8,3.01260846912e-12,1.73933038632e-12
29,8,4.0176246894e-12,2.00881288216e-12
30,8,2.00909225236e-12,1.42064278395e-12
31,8,4.02016626798e-12,2.01008314594e-12
32,8,3.01488959827e-12,1.74064736806e-12
33,8,6.0254797894e-12,2.45989200429e-12
34,8,4.01834951209e-12,2.00917492194e-12
35,8,2.00872408362e-12,1.4203824468e-12
36,8,5.02267985945e-12,2.24621094485e-12
37,8,6.02845871068e-12,2.46110820483e-12
38,8,6.02801192848e-12,2.46092579466e-12
39,8,2.00721422622e-12,1.41931482805e-12
40,8,0,0
41,8,6.02873415129e-12,2.4612208744e-12
42,8,1.00450627025e-12,1.00450627025e-12
43,8,3.01260218739e-12,1.73932675305e-12
44,8,5.02284476432e-12,2.24628480117e-12
45,8,8.03579016716e-12,2.84108120134e-12
46,8,3.01471016308e-12,1.74054379803e-12
47,8,3.01273130024e-12,1.73940133711e-12
48,8,3.01545407243e-12,1.74097324132e-12
49,8,2.00944197127e-12,1.42089017555e-12
50,8,5.02018795598e-12,2.24509678325e-12
51,8,1.00478153949e-12,1.00478153949e-12
52,8,5.02377528139e-12,2.24670065194e-12
53,8,1.00460795854e-12,1.00460795854e-12
54,8,8.03810681788e-12,2.84190013265e-12
55,8,4.01785330234e-12,2.0089268645e-12
56,8,3.01300604743e-12,1.73956014004e-12
57,8,4.01900878031e-12,2.00950449651e-12
58,8,3.01458934926e-12,1.74047398351e-12
59,8,5.02322295695e-12,2.2464538394e-12
60,8,5.02285198755e-12,2.24628797809e-12
61,8,5.02274243708e-12,2.24623898863e-12
62,8,3.01299663373e-12,1.73955468851e-12
63,8,5.02345099549e-12,2.24655572525e-12
64,8,5.02177706011e-12,2.24580768733e-12
65,8,3.01474453615e-12,1.74056368408e-12
66,8,3.01271535391e-12,1.73939207678e-12
67,8,4.01854492769e-12,2.0092725498e-12
68,8,4.017894645e-12,2.00894744759e-12
69,8,5.02380561115e-12,2.24671431568e-12
70,8,4.01776048815e-12,2.00888034385e-12
71,8,3.01367826547e-12,1.73994827982e-12
72,8,5.02327206949e-12,2.24647558472e-12
73,8,3.01363503454e-12,1.73992300229e-12
74,8,5.02273830558e-12,2.24623696158e-12
75,8,5.02412289396e-12,2.24685615303e-12
76,8,9.04231203119e-12,3.01410415859e-12
77,8,4.01949471395e-12,2.00974739386e-12
78,8,3.01557384337e-12,1.74104237973e-12
79,8,4.01939559685e-12,2.00969788397e-12
80,8,3.01380179777e-12,1.74001947197e-12
81,8,4.0197456776e-12,2.00987285993e-12
82,8,2.01030347918e-12,1.42149923571e-12
83,8,3.01335340035e-12,1.73976054884e-12
84,8,2.00955768669e-12,1.42097199661e-12
85,8,4.01762755396e-12,2.00881441424e-12
86,8,6.02813916087e-12,2.46097771516e-12
87,8,5.02204402861e-12,2.24592650741e-12
88,8,2.00972873902e-12,1.42109286263e-12
89,8,1.00482207824e-12,1.00482207824e-12
90,8,4.01946595291e-12,2.00973311922e-12
91,8,1.0036850528e-12,1.0036850528e-12
92,8,3.01359886255e-12,1.73990213881e-12
93,8,4.01901982375e-12,2.00951003125e-12
94,8,5.02139461881e-12,2.24563597803e-12
95,8,7.03299184505e-12,2.65822111508e-12
96,8,4.01904839589e-12,2.00952424232e-12
97,8,3.0140163115e-12,1.74014320013e-12
98,8,7.03109030888e-12,2.65750263864e-12
99,8,1.00512817435e-12,1.00512817435e-12
100,8,5.02185664902e-12,2.24584319345e-12
101,8,1.00474269181e-12,1.00474269181e-12
102,8,3.01443801947e-12,1.7403867073e-12
103,8,5.02439821349e-12,2.24697925225e-12
104,8,3.01418870096e-12,1.74024268019e-12
105,8,4.01815176479e-12,2.00907597116e-12
106,8,1.00436651664e-11,3.17608658106e-12
107,8,1.00502565217e-12,1.00502565217e-12
108,8,5.02475594556e-12,2.24713921771e-12
109,8,2.01010709409e-12,1.42136035961e-12
110,8,2.00964562283e-12,1.42103404935e-12
111,8,6.02607723739e-12,2.46013602036e-12
112,8,4.01908937235e-12,2.00954485759e-12
113,8,7.02870392576e-12,2.65660092722e-12
114,8,6.02616800377e-12,2.46017294241e-12
115,8,6.02748965627e-12,2.4607132216e-12
116,8,5.02250223547e-12,2.24613146744e-12
117,8,1.00513047632e-12,1.00513047632e-12
118,8,3.01099235719e-12,1.73839759152e-12
119,8,3.0124744229e-12,1.73925314769e-12
120,8,6.02718508424e-12,2.46058829417e-12
121,8,8.03652403632e-12,2.84134066743e-12
122,8,4.01828862364e-12,2.00914438983e-12
123,8,3.01494932958e-12,1.74068187932e-12
124,8,2.00916915707e-12,1.42069715667e-12
125,8,4.01675453374e-12,2.00837737736e-12
126,8,3.01426100232e-12,1.74028453257e-12
127,8,9.04100099406e-12,3.01366718561e-12
128,8,3.01385258286e-12,1.74004869624e-12
129,8,6.0276577562e-12,2.46078100722e-12
130,8,5.0239361256e-12,2.24677268928e-12
131,8,8.03825945234e-12,2.84195424712e-12
132,8,6.02658664715e-12,2.46034376067e-12
133,8,6.02930513876e-12,2.46145359468e-12
134,8,3.01336066051e-12,1.73976468602e-12
135,8,7.03140272009e-12,2.65762050451e-12
136,8,2.00883436158e-12,1.42046040505e-12
137,8,6.02757245468e-12,2.46074644913e-12
138,8,1.00445399766e-11,3.17636286205e-12
139,8,3.01196169869e-12,1.73895707309e-12
140,8,3.01477079517e-12,1.74057893148e-12
141,8,8.03890423015e-12,2.84218193064e-12
142,8,2.01021867303e-12,1.42143927545e-12
143,8,4.01898697168e-12,2.00949351553e-12
144,8,3.01354102612e-12,1.73986894358e-12
145,8,4.01768068439e-12,2.00884044995e-12
146,8,3.01350343693e-12,1.73984721169e-12
147,8,4.0196009192e-12,2.00980056069e-12
148,8,9.03963848001e-12,3.01321353003e-12
149,8,6.0273614246e-12,2.4606605752e-12
150,8,5.02338885413e-12,2.24652798938e-12
151,8,1.00390939961e-12,1.00390939961e-12
152,8,7.03437850339e-12,2.65874521289e-12
153,8,7.03377228519e-12,2.6585161637e-12
154,8,5.0225712991e-12,2.24616223931e-12
155,8,5.02315508025e-12,2.24642357721e-12
156,8,6.02795287743e-12,2.46090152659e-12
157,8,1.00433730065e-11,3.17599427616e-12
158,8,3.01391983269e-12,1.74008777916e-12
159,8,0,0
160,8,5.02406038059e-12,2.24682833745e-12
161,8,3.01304462905e-12,1.73958220787e-12
162,8,6.02745370008e-12,2.46069781426e-12
163,8,3.01407200798e-12,1.74017539907e-12
164,8,8.03769544741e-12,2.84175464725e-12
165,8,7.03143380686e-12,2.65763225388e-12
166,8,4.01844262778e-12,2.00922159219e-12
167,8,3.01319709753e-12,1.73967020554e-12
168,8,7.03348382634e-12,2.65840736647e-12
169,8,4.01933711797e-12,2.009668703e-12
170,8,5.0220225419e-12,2.24591722567e-12
171,8,3.01322267028e-12,1.73968496027e-12
172,8,5.02492735727e-12,2.24721585786e-12
173,8,4.01721039395e-12,2.00860549674e-12
174,8,4.01787819383e-12,2.00893955601e-12
175,8,1.00421298088e-12,1.00421298088e-12
176,8,3.01430229029e-12,1.7403083078e-12
177,8,5.02274789699e-12,2.24624158124e-12
178,8,6.02926519055e-12,2.46143726297e-12
179,8,6.02722653965e-12,2.46060513832e-12
0,9,7.03448718964e-12,2.65878632511e-12
1,9,3.01318568551e-12,1.73966445921e-12
2,9,4.01855514109e-12,2.00927763813e-12
3,9,3.01471887199e-12,1.74054882119e-12
4,9,7.03270171234e-12,2.65811158442e-12
5,9,1.10463324575e-11,3.33059541619e-12
6,9,7.03123036359e-12,2.65755583462e-12
7,9,6.02608784024e-12,2.4601408597e-12
8,9,6.02705311163e-12,2.46053436285e-12
9,9,3.01195897905e-12,1.73895570776e-12
10,9,2.0089970429e-12,1.42057548844e-12
11,9,4.01791651529e-12,2.00895826213e-12
12,9,5.02209772855e-12,2.24595061596e-12
13,9,7.03046220138e-12,2.65726545517e-12
14,9,3.0139242818e-12,1.74009028516e-12
15,9,4.01737697381e-12,2.00868881491e-12
16,9,3.01422768184e-12,1.74026537302e-12
17,9,7.03201791759e-12,2.65785333977e-12
18,9,5.02309132586e-12,2.24639475669e-12
19,9,7.03147045028e-12,2.65764612478e-12
20,9,1.00469568764e-12,1.00469568764e-12
21,9,7.03232753342e-12,2.65797011438e-12
22,9,9.04034456283e-12,3.01344850091e-12
23,9,4.01614731579e-12,2.00807416791e-12
24,9,8.03853699226e-12,2.8420523218e-12
25,9,6.02736024977e-12,2.46065990787e-12
26,9,1.00450353243e-12,1.00450353243e-12
27,9,6.02856071989e-12,2.46114978291e-12
28,9,4.01663933587e-12,2.00832005722e-12
29,9,5.02216104681e-12,2.24597891768e-12
30,9,4.0164262025e-12,2.008213635e-12
31,9,3.0146410886e-12,1.74050389038e-12
32,9,3.01389503521e-12,1.74007327617e-12
33,9,2.00994789814e-12,1.42124778898e-12
34,9,5.02218066402e-12,2.24598763272e-12
35,9,5.01983342579e-12,2.24493825818e-12
36,9,1.00530010798e-12,1.00530010798e-12
37,9,3.01451431806e-12,1.74043081567e-12
38,9,3.01382792562e-12,1.7400345781e-12
39,9,7.03044203633e-12,2.6572575695e-12
40,9,2.00743547955e-12,1.41947131964e-12
41,9,5.02241352706e-12,2.24609191459e-12
42,9,5.0253952864e-12,2.24742511195e-12
43,9,7.03260097317e-12,2.6580735142e-12
44,9,3.01462065029e-12,1.74049209884e-12
45,9,7.03240536411e-12,2.6579996382e-12
46,9,8.03326907633e-12,2.8401903451e-12
47,9,3.01457382842e-12,1.74046509564e-12
48,9,2.00995940608e-12,1.42125598224e-12
49,9,3.01405369726e-12,1.74016473693e-12
50,9,6.02734658753e-12,2.46065415745e-12
51,9,4.02032721571e-12,2.01016361705e-12
52,9,4.01629966907e-12,2.00815066252e-12
53,9,1.00466662715e-11,3.17703507392e-12
54,9,6.02737232754e-12,2.46066460177e-12
55,9,5.02101430633e-12,2.24546612334e-12
56,9,5.01969728696e-12,2.24487712422e-12
57,9,1.00486701801e-12,1.00486701801e-12
58,9,4.01867145212e-12,2.00933586053e-12
59,9,4.01881971508e-12,2.00940996047e-12
60,9,4.01792306312e-12,2.00896174983e-12
61,9,2.01029169524e-12,1.42149089142e-12
62,9,2.00890116105e-12,1.42050807301e-12
63,9,9.04237486974e-12,3.01412530595e-12
64,9,3.0138888139e-12,1.74006979162e-12
65,9,7.03381211967e-12,2.65853121717e-12
66,9,2.00891561607e-12,1.42051801489e-12
67,9,3.01454569618e-12,1.74044877981e-12
68,9,8.03797870898e-12,2.8418546998e-12
69,9,9.04042368036e-12,3.01347517423e-12
70,9,5.02271674008e-12,2.24622761379e-12
71,9,3.01347682035e-12,1.73983177846e-12
72,9,2.00915526128e-12,1.42068730986e-12
73,9,3.01421328288e-12,1.740256969e-12
74,9,1.00474366285e-12,1.00474366285e-12
75,9,4.01744339827e-12,2.00872220306e-12
76,9,4.01755347036e-12,2.00877698131e-12
77,9,5.02141583701e-12,2.24564614106e-12
78,9,3.01203446556e-12,1.73899920121e-12
79,9,6.02777905754e-12,2.46083073451e-12
80,9,5.02328163661e-12,2.2464800128e-12
81,9,4.01853965176e-12,2.00926990559e-12
82,9,4.01866776964e-12,2.00933421126e-12
83,9,7.034878076e-12,2.65893408022e-12
84,9,3.01306780498e-12,1.7395958491e-12
85,9,5.02326980072e-12,2.24647462711e-12
86,9,2.00923877499e-12,1.42074641249e-12
87,9,4.01974667779e-12,2.00987335524e-12
88,9,8.03608314701e-12,2.84118513546e-12
89,9,8.03697577758e-12,2.84150013655e-12
90,9,7.03209094339e-12,2.65788091925e-12
91,9,6.02627801619e-12,2.46021799316e-12
92,9,5.01934590136e-12,2.2447200889e-12
93,9,4.01845897932e-12,2.00922955066e-12
94,9,7.03563019098e-12,2.65921833181e-12
95,9,4.01928914437e-12,2.00964459951e-12
96,9,5.02291985302e-12,2.24631851785e-12
97,9,4.01770951164e-12,2.00885484672e-12
98,9,5.02407331306e-12,2.24683393022e-12
99,9,5.02349231312e-12,2.24657411701e-12
100,9,2.00876259916e-12,1.42041017623e-12
101,9,5.02471171972e-12,2.24711948281e-12
102,9,2.00924552e-12,1.42075133737e-12
103,9,3.01248722261e-12,1.7392604907e-12
104,9,8.03818192195e-12,2.84192688794e-12
105,9,4.01867416363e-12,2.0093371453e-12
106,9,4.01943222646e-12,2.00971620205e-12
107,9,3.01424767625e-12,1.7402770255e-12
108,9,7.03372791332e-12,2.65849943303e-12
109,9,9.04170921428e-12,3.01390322834e-12
110,9,9.03826108545e-12,3.01275413091e-12
111,9,6.02903118228e-12,2.46134176439e-12
112,9,3.01142743514e-12,1.73864870959e-12
113,9,5.02437183649e-12,2.24696762009e-12
114,9,3.01286326338e-12,1.73947747837e-12
115,9,6.02671897642e-12,2.46039792416e-12
116,9,3.0139070103e-12,1.74008023859e-12
117,9,5.02298449229e-12,2.24634710768e-12
118,9,0,0
119,9,5.02387680936e-12,2.24674625498e-12
120,9,8.03516952655e-12,2.84086172007e-12
121,9,2.00832278883e-12,1.42009866283e-12
122,9,6.02896773371e-12,2.46131582599e-12
123,9,9.03952591172e-12,3.01317583766e-12
124,9,5.02472578744e-12,2.24712594215e-12
125,9,6.02541112164e-12,2.45986460878e-12
126,9,4.01853039825e-12,2.00926534478e-12
127,9,7.03005859705e-12,2.65711303103e-12
128,9,4.01805059596e-12,2.00902569457e-12
129,9,8.03394727814e-12,2.8404299137e-12
130,9,3.0137058626e-12,1.73996396108e-12
131,9,4.01875002085e-12,2.00937510131e-12
132,9,5.02474845922e-12,2.24713592432e-12
133,9,5.02355513545e-12,2.24660235829e-12
134,9,3.0123354285e-12,1.73917268699e-12
135,9,6.02670121564e-12,2.46039078373e-12
136,9,4.01915527334e-12,2.00957773209e-12
137,9,6.02712075971e-12,2.46056197545e-12
138,9,1.0049907506e-12,1.0049907506e-12
139,9,3.01483452684e-12,1.74061560015e-12
140,9,4.01929063364e-12,2.00964554293e-12
141,9,4.018541686e-12,2.00927103927e-12
142,9,3.01538026723e-12,1.74093061008e-12
143,9,5.02166949174e-12,2.24575920879e-12
144,9,4.01806479786e-12,2.00903268744e-12
145,9,6.02841362302e-12,2.46108968871e-12
146,9,2.00958767837e-12,1.42099311155e-12
147,9,5.02234182346e-12,2.24605991325e-12
148,9,7.03110096041e-12,2.65750661313e-12
149,9,1.00451663392e-12,1.00451663392e-12
150,9,5.02114896621e-12,2.24552657757e-12
151,9,7.0319699315e-12,2.65783518352e-12
152,9,2.00910545471e-12,1.42065244148e-12
153,9,4.01879092104e-12,2.00939572363e-12
154,9,3.01404651715e-12,1.74016065436e-12
155,9,2.00967232459e-12,1.42105296599e-12
156,9,4.01896241195e-12,2.00948131551e-12
157,9,3.01285602644e-12,1.73947326785e-12
158,9,2.01039622335e-12,1.42156480459e-12
159,9,3.01527635108e-12,1.74087064506e-12
160,9,5.02180232711e-12,2.24581828677e-12
161,9,2.0094992996e-12,1.42093068926e-12
162,9,5.0222492769e-12,2.24601831347e-12
163,9,4.01799549024e-12,2.00899802499e-12
164,9,4.01540359689e-12,2.00770211487e-12
165,9,1.00525583229e-12,1.00525583229e-12
166,9,6.02952067686e-12,2.46154161389e-12
167,9,4.01836406722e-12,2.00918214976e-12
168,9,4.01758454892e-12,2.0087925289e-12
169,9,5.02288002764e-12,2.24630075579e-12
170,9,6.0299481494e-12,2.46171614705e-12
171,9,6.02775992759e-12,2.46082294113e-12
172,9,8.03662904084e-12,2.84137773212e-12
173,9,9.03920379888e-12,3.01306855822e-12
174,9,3.01383011346e-12,1.74003583939e-12
175,9,1.00477817279e-11,3.17738816593e-12
176,9,3.01471528981e-12,1.74054677874e-12
177,9,5.02201983669e-12,2.2459157398e-12
178,9,6.02687165832e-12,2.46046019185e-12
179,9,7.03184933212e-12,2.6577893112e-12
0,10,6.02707050512e-12,2.46054137905e-12
1,10,4.0173804752e-12,2.0086904648e-12
2,10,5.02354658186e-12,2.24659847314e-12
3,10,3.01322747378e-12,1.73968780989e-12
4,10,5.02268624936e-12,2.24621379045e-12
5,10,5.02238463486e-12,2.24607904155e-12
6,10,2.0100272007e-12,1.42130386688e-12
7,10,8.03570616163e-12,2.8410518043e-12
8,10,8.03603696222e-12,2.8411685292e-12
9,10,5.0226804581e-12,2.24621128082e-12
10,10,3.01352428103e-12,1.73985905832e-12
11,10,1.00445056897e-12,1.00445056897e-12
12,10,3.01477312969e-12,1.74058010873e-12
13,10,7.0330915646e-12,2.65825885861e-12
14,10,5.02433279427e-12,2.2469500291e-12
15,10,8.03699747608e-12,2.84150812767e-12
16,10,3.01548798449e-12,1.7409928067e-12
17,10,6.02804265228e-12,2.46093832628e-12
18,10,5.02269263685e-12,2.24621675025e-12
19,10,5.02576646103e-12,2.24759110508e-12
20,10,3.01479842807e-12,1.74059472729e-12
21,10,3.01388065705e-12,1.74006498896e-12
22,10,3.01265822672e-12,1.73935931052e-12
23,10,2.01041922232e-12,1.42158106997e-12
24,10,4.01677673554e-12,2.00838933217e-12
25,10,4.01951051075e-12,2.0097552636e-12
26,10,2.00966720141e-12,1.42104930645e-12
27,10,3.01362751974e-12,1.73991884685e-12
28,10,7.03085856631e-12,2.65741541114e-12
29,10,3.012848006e-12,1.73946862796e-12
30,10,3.01449296167e-12,1.74041836217e-12
31,10,4.01924566376e-12,2.00962292502e-12
32,10,3.01365968723e-12,1.73993724894e-12
33,10,5.02403015444e-12,2.24681468724e-12
34,10,6.02811447586e-12,2.46096759401e-12
35,10,9.04205117674e-12,3.0140172817e-12
36,10,4.01855272358e-12,2.00927641266e-12
37,10,3.01356709181e-12,1.7398837803e-12
38,10,7.0329888971e-12,2.65822015162e-12
39,10,6.02476244671e-12,2.45959923234e-12
40,10,4.01845124667e-12,2.00922617237e-12
41,10,4.01847581757e-12,2.00923792297e-12
42,10,8.03672529545e-12,2.84141166962e-12
43,10,5.02189881814e-12,2.24586191045e-12
44,10,7.03258781811e-12,2.65806898799e-12
45,10,8.03947126026e-12,2.84238247405e-12
46,10,5.02460881032e-12,2.2470734744e-12
47,10,2.00967231679e-12,1.4210529585e-12
48,10,9.04294030347e-12,3.01431392636e-12
49,10,4.01783048774e-12,2.00891544365e-12
50,10,4.01940683506e-12,2.00970358378e-12
51,10,6.02775156265e-12,2.46081940429e-12
52,10,6.02920870135e-12,2.46141430659e-12
53,10,7.03177135389e-12,2.65775997103e-12
54,10,8.03813922764e-12,2.84191164663e-12
55,10,4.01706130031e-12,2.00853101578e-12
56,10,1.0052734144e-12,1.0052734144e-12
57,10,4.01740822729e-12,2.00870435386e-12
58,10,2.00924624712e-12,1.42075185186e-12
59,10,6.02741159339e-12,2.46068083066e-12
60,10,3.01357982299e-12,1.73989131547e-12
61,10,7.03399886102e-12,2.6586018892e-12
62,10,7.03410575578e-12,2.65864226285e-12
63,10,3.01419871491e-12,1.74024849339e-12
64,10,6.02636047082e-12,2.46025174531e-12
65,10,6.02758191656e-12,2.46075042879e-12
66,10,6.02509226743e-12,2.45973390034e-12
67,10,8.03912676111e-12,2.84226070397e-12
68,10,1.00457289497e-11,3.17673925068e-12
69,10,7.03308252057e-12,2.65825549321e-12
70,10,5.02434855781e-12,2.2469570968e-12
71,10,8.03585495984e-12,2.84110428222e-12
72,10,5.0223663357e-12,2.24607086379e-12
73,10,7.03044275339e-12,2.6572580237e-12
74,10,4.01817585348e-12,2.00908826313e-12
75,10,8.0364699566e-12,2.84132184325e-12
76,10,5.02277129205e-12,2.24625186752e-12
77,10,6.02752877576e-12,2.46072870049e-12
78,10,5.02356138316e-12,2.24660521713e-12
79,10,9.04196337654e-12,3.01398834612e-12
80,10,4.01740964234e-12,2.0087049447e-12
81,10,2.00970350212e-12,1.42107509017e-12
82,10,7.03040656691e-12,2.65724447156e-12
83,10,8.03412298405e-12,2.84049212537e-12
84,10,5.02157992976e-12,2.24571909647e-12
85,10,3.01494902369e-12,1.7406816373e-12
86,10,6.02933928967e-12,2.46146754691e-12
87,10,4.01853513685e-12,2.00926773362e-12
88,10,3.01482744228e-12,1.74061144946e-12
89,10,2.0091721183e-12,1.42069934278e-12
90,10,9.04044458265e-12,3.01348200401e-12
91,10,3.01265038236e-12,1.73935525111e-12
92,10,8.03676476932e-12,2.84142568487e-12
93,10,8.03852559917e-12,2.84204816195e-12
94,10,6.02927301977e-12,2.46144055996e-12
95,10,8.03627222282e-12,2.84125150836e-12
96,10,5.02426266607e-12,2.24691884527e-12
97,10,7.03203712051e-12,2.65786042738e-12
98,10,6.02699540633e-12,2.46051078294e-12
99,10,4.01730736559e-12,2.00865388194e-12
100,10,4.01896087561e-12,2.0094805806e-12
101,10,9.04048856016e-12,3.01349631224e-12
102,10,5.02130019741e-12,2.2455938316e-12
103,10,8.03785583708e-12,2.84181128656e-12
104,10,8.03718501234e-12,2.8415742273e-12
105,10,4.01764107468e-12,2.00882065701e-12
106,10,3.01495897497e-12,1.74068742935e-12
107,10,5.02414090874e-12,2.24686418367e-12
108,10,2.00905519525e-12,1.42061678996e-12
109,10,7.03056568086e-12,2.65730458804e-12
110,10,2.00996775073e-12,1.42126182716e-12
111,10,6.02755429869e-12,2.46073883749e-12
112,10,2.00958212982e-12,1.42098920728e-12
113,10,1.00437417358e-12,1.00437417358e-12
114,10,6.02868524503e-12,2.46120047612e-12
115,10,1.00418877143e-12,1.00418877143e-12
116,10,4.01485740075e-12,2.00742948756e-12
117,10,7.03367918846e-12,2.65848094061e-12
118,10,4.01791420854e-12,2.00895735739e-12
119,10,5.0244197529e-12,2.24698887583e-12
120,10,3.01376698477e-12,1.73999937193e-12
121,10,3.01407731553e-12,1.74017845993e-12
122,10,7.0323491777e-12,2.65797874421e-12
123,10,2.00933138487e-12,1.42081192992e-12
124,10,6.02620746922e-12,2.46018912718e-12
125,10,4.01834078684e-12,2.0091706265e-12
126,10,3.0137555746e-12,1.73999280533e-12
127,10,0,0
128,10,3.01440217743e-12,1.74036613259e-12
129,10,6.02856302338e-12,2.46115062682e-12
130,10,6.02503339327e-12,2.45970979131e-12
131,10,6.02745662685e-12,2.46069921534e-12
132,10,9.04147871431e-12,3.01382655668e-12
133,10,1.00463521981e-12,1.00463521981e-12
134,10,8.03435851288e-12,2.8405755223e-12
135,10,4.01920280638e-12,2.00960141323e-12
136,10,8.03769586688e-12,2.84175486427e-12
137,10,9.04194721257e-12,3.01398271293e-12
138,10,3.01272858508e-12,1.73939971938e-12
139,10,5.02324148393e-12,2.24646204053e-12
140,10,3.01420516383e-12,1.74025230007e-12
141,10,3.01346841623e-12,1.7398268423e-12
142,10,8.03640904991e-12,2.84130006077e-12
143,10,5.02144080076e-12,2.24565676437e-12
144,10,7.03192471765e-12,2.65781794213e-12
145,10,4.01669557929e-12,2.00834817183e-12
146,10,1.10502485551e-11,3.33177560923e-12
147,10,4.01696993178e-12,2.00848518014e-12
148,10,7.03186171856e-12,2.65779423547e-12
149,10,2.00951307935e-12,1.42094051673e-12
150,10,6.02514883704e-12,2.45975723538e-12
151,10,8.03531286266e-12,2.84091254125e-12
152,10,7.03311301166e-12,2.65826708559e-12
153,10,3.01522431584e-12,1.74084057733e-12
154,10,1.00352687352e-12,1.00352687352e-12
155,10,5.02281147228e-12,2.24626976414e-12
156,10,7.03045020261e-12,2.65726053905e-12
157,10,4.01672498823e-12,2.00836262835e-12
158,10,6.02744753153e-12,2.46069528761e-12
159,10,9.04112803008e-12,3.01370970583e-12
160,10,2.00859107557e-12,1.42028860195e-12
161,10,6.0269850576e-12,2.46050664457e-12
162,10,9.04337740324e-12,3.01445930653e-12
163,10,6.02881336829e-12,2.46125303626e-12
164,10,3.01381029299e-12,1.74002420547e-12
165,10,3.01308810801e-12,1.73960764155e-12
166,10,7.03226427595e-12,2.6579461835e-12
167,10,1.00440088839e-11,3.17619460179e-12
168,10,9.04210603957e-12,3.01403571253e-12
169,10,6.02718519589e-12,2.46058868427e-12
170,10,2.00823221483e-12,1.42003480424e-12
171,10,5.02210429476e-12,2.24595373875e-12
172,10,2.00919282898e-12,1.42071394727e-12
173,10,3.01449027234e-12,1.74041680853e-12
174,10,4.02003643772e-12,2.01001827268e-12
175,10,9.04406453559e-12,3.01468833847e-12
176,10,2.01000381001e-12,1.42128733737e-12
177,10,5.02158200658e-12,2.24572033726e-12
178,10,6.02759801283e-12,2.46075664889e-12
179,10,6.02893334664e-12,2.46130191623e-12
0,11,2.00897173801e-12,1.42055759142e-12
1,11,6.02721211764e-12,2.46059927034e-12
2,11,7.03221216217e-12,2.65792660739e-12
3,11,5.02269187166e-12,2.24621625544e-12
4,11,5.02214003989e-12,2.24596936204e-12
5,11,3.01344802366e-12,1.73981512595e-12
6,11,8.03667825984e-12,2.84139560639e-12
7,11,1.20566829832e-11,3.48046483054e-12
8,11,1.10485163167e-11,3.33125350634e-12
9,11,3.01383095993e-12,1.74003639205e-12
10,11,5.02322007101e-12,2.24645309188e-12
11,11,8.03874189574e-12,2.84212471003e-12
12,11,5.02316542136e-12,2.24642815672e-12
13,11,1.00423134599e-11,3.17565900803e-12
14,11,8.03497144976e-12,2.84079225171e-12
15,11,5.02276692027e-12,2.24624973842e-12
16,11,5.02207468065e-12,2.24594044116e-12
17,11,5.02168719323e-12,2.24576710696e-12
18,11,3.01354533705e-12,1.73987129998e-12
19,11,3.01285451554e-12,1.73947265259e-12
20,11,7.03330910168e-12,2.6583410673e-12
21,11,5.02189773839e-12,2.24586123251e-12
22,11,2.01026551094e-12,1.42147239415e-12
23,11,6.02596341343e-12,2.4600895245e-12
24,11,8.03698442269e-12,2.84150323937e-12
25,11,6.02588815148e-12,2.46005888206e-12
26,11,8.0368454955e-12,2.84145413768e-12
27,11,4.01687348937e-12,2.00843752717e-12
28,11,2.00944321883e-12,1.42089105682e-12
29,11,6.0265193953e-12,2.4603166017e-12
30,11,4.0198710928e-12,2.00993562956e-12
31,11,3.01281637894e-12,1.73945039672e-12
32,11,6.02744992171e-12,2.46069622424e-12
33,11,4.01771841352e-12,2.00885943255e-12
34,11,5.02287968436e-12,2.24630058112e-12
35,11,4.0187550077e-12,2.00937774436e-12
36,11,5.02368136534e-12,2.24665889314e-12
37,11,6.02484486066e-12,2.45963291393e-12
38,11,9.04085290425e-12,3.01361802456e-12
39,11,6.02823287446e-12,2.46101591675e-12
40,11,5.0231417785e-12,2.24641768838e-12
41,11,3.01418057029e-12,1.74023807712e-12
42,11,2.00991384232e-12,1.42122371955e-12
43,11,7.03008496766e-12,2.6571226791e-12
44,11,5.02285758817e-12,2.2462904923e-12
45,11,8.03603741494e-12,2.84116851811e-12
