# binned sphere monitor
# nx=180 ny=90
# n_history=10000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=313449682 hits_in=313449682
# columns: ix,iy,I,sigma
85,6,7.38042541482e-09,8.6104617575e-11
86,6,7.35331195459e-09,8.59463654129e-11
87,6,7.62547938023e-09,8.75220985194e-11
88,6,7.44871257694e-09,8.65019114033e-11
89,6,7.5422063048e-09,8.70434990368e-11
90,6,7.46481081857e-09,8.65954834329e-11
91,6,7.30720397631e-09,8.56770779194e-11
92,6,7.55319166696e-09,8.71064929231e-11
93,6,7.40149084243e-09,8.62272356666e-11
94,6,7.36741604253e-09,8.60289865343e-11
95,6,7.40854100916e-09,8.62683996465e-11
96,6,7.44864951425e-09,8.65011792654e-11
97,6,7.52503044996e-09,8.69437623359e-11
98,6,7.52708464232e-09,8.69558890505e-11
99,6,7.51214969783e-09,8.68703492113e-11
100,6,7.37337925307e-09,8.60634216996e-11
101,6,7.30507252314e-09,8.56638644244e-11
102,6,7.44777002609e-09,8.64967984252e-11
103,6,7.54616825491e-09,8.70660339354e-11
104,6,7.47686543886e-09,8.66653750169e-11
105,6,7.51394420035e-09,8.68794840819e-11
106,6,7.43767071371e-09,8.64378206856e-11
107,6,7.56229535138e-09,8.71593321758e-11
108,6,7.55718908708e-09,8.71294201272e-11
109,6,7.41055794982e-09,8.62801875743e-11
110,6,7.45981274656e-09,8.65666315403e-11
111,6,7.51606367845e-09,8.68923743102e-11
112,6,7.69590501845e-09,8.79259424416e-11
113,6,7.37845396409e-09,8.60933361021e-11
114,6,7.48495116696e-09,8.67125090692e-11
115,6,7.38460197849e-09,8.61299000827e-11
116,6,7.56217447243e-09,8.71579396796e-11
117,6,7.58740371111e-09,8.73038739796e-11
118,6,7.5823446318e-09,8.72745546889e-11
119,6,7.57740058968e-09,8.72465492016e-11
120,6,7.43663144725e-09,8.64315795518e-11
121,6,7.61757364304e-09,8.74774671012e-11
122,6,7.5642118362e-09,8.71698427629e-11
123,6,7.46179580467e-09,8.65779860203e-11
124,6,7.35636924688e-09,8.59644858446e-11
125,6,7.56925681615e-09,8.71990346836e-11
126,6,7.40353316159e-09,8.6239324929e-11
127,6,7.50093483247e-09,8.68045284193e-11
128,6,7.53919147388e-09,8.7026093804e-11
129,6,7.55019209322e-09,8.70892757658e-11
130,6,7.73404655875e-09,8.81433777458e-11
131,6,7.72595923757e-09,8.8096990813e-11
132,6,7.62859504976e-09,8.75405622029e-11
133,6,7.46481376487e-09,8.6595517361e-11
134,6,7.57625667473e-09,8.7239161317e-11
135,6,7.80738806235e-09,8.85603727902e-11
136,6,7.61759580581e-09,8.7477721244e-11
137,6,7.74212225448e-09,8.81896080705e-11
138,6,7.56015111276e-09,8.71461964248e-11
139,6,7.59839514087e-09,8.73667500969e-11
140,6,7.54823250057e-09,8.70782596113e-11
141,6,7.74302746225e-09,8.81941975195e-11
142,6,7.54316403892e-09,8.70487554273e-11
143,6,7.69493343979e-09,8.79205807114e-11
144,6,7.71794543857e-09,8.80514178945e-11
145,6,7.6426433747e-09,8.76210409376e-11
146,6,7.73297027659e-09,8.8136835961e-11
147,6,7.6617404495e-09,8.77305047188e-11
148,6,7.75716616455e-09,8.82751084774e-11
149,6,7.78826401675e-09,8.84516298245e-11
150,6,7.69085916248e-09,8.78969814817e-11
151,6,7.70084054956e-09,8.79536346011e-11
152,6,7.80141981626e-09,8.85268518127e-11
153,6,7.78229090289e-09,8.84180122755e-11
154,6,7.59541091917e-09,8.73497613368e-11
155,6,7.75611819986e-09,8.82688989434e-11
156,6,7.85563273719e-09,8.88337218464e-11
157,6,7.82046355073e-09,8.86345925851e-11
158,6,7.64164946822e-09,8.76154040416e-11
159,6,7.64264209075e-09,8.76210260077e-11
160,6,7.77933232669e-09,8.84015170624e-11
161,6,7.7431908352e-09,8.81960581076e-11
162,6,7.73811464884e-09,8.81668402166e-11
163,6,7.82441107698e-09,8.86565597214e-11
164,6,7.74295386721e-09,8.81933592611e-11
165,6,7.74202973596e-09,8.81885539108e-11
166,6,7.67166428951e-09,8.77866067462e-11
167,6,7.67184027056e-09,8.77886198311e-11
168,6,7.7520839981e-09,8.8245849251e-11
169,6,7.74309707353e-09,8.81949900438e-11
170,6,7.76620597712e-09,8.83265229176e-11
171,6,7.68477126122e-09,8.78618397689e-11
172,6,7.69287516121e-09,8.79085402896e-11
173,6,7.61254576014e-09,8.74485636541e-11
174,6,7.74818023644e-09,8.82242783264e-11
175,6,7.67474175726e-09,8.78045775205e-11
176,6,7.80840253164e-09,8.85661825423e-11
177,6,7.71298968244e-09,8.80235259869e-11
178,6,7.65376703068e-09,8.76852037854e-11
179,6,7.74108081721e-09,8.81834656709e-11
0,7,9.11226708877e-09,9.56750994276e-11
1,7,9.06008585097e-09,9.54010566942e-11
2,7,9.05901609401e-09,9.53950813245e-11
3,7,8.98665924034e-09,9.5013188971e-11
4,7,8.86413435187e-09,9.43634141642e-11
5,7,8.8672461429e-09,9.43804982859e-11
6,7,8.97470052256e-09,9.49504563994e-11
7,7,9.06305131053e-09,9.54164145255e-11
8,7,8.88527896941e-09,9.447615573e-11
9,7,8.87723200632e-09,9.44333091585e-11
10,7,8.95657298002e-09,9.48542740675e-11
11,7,8.89831848781e-09,9.45453496018e-11
12,7,8.91843921554e-09,9.46523389536e-11
13,7,8.8450265829e-09,9.42615396177e-11
14,7,8.81198703488e-09,9.40859128057e-11
15,7,9.03496629336e-09,9.52686826638e-11
16,7,9.09127685566e-09,9.55653947306e-11
17,7,8.71261526872e-09,9.35543377113e-11
18,7,9.03093272008e-09,9.52473339671e-11
19,7,8.95560399432e-09,9.48493312222e-11
20,7,8.99481078546e-09,9.50568791348e-11
21,7,8.82482278103e-09,9.4153219976e-11
22,7,8.86117208783e-09,9.43479188292e-11
23,7,8.9204491638e-09,9.46630089691e-11
24,7,8.9304057308e-09,9.47153516667e-11
25,7,9.0580088065e-09,9.53897631672e-11
26,7,8.89229674181e-09,9.45133833869e-11
27,7,8.88526355789e-09,9.44759920986e-11
28,7,8.90036526198e-09,9.45564232148e-11
29,7,8.95251438559e-09,9.48325667319e-11
30,7,8.81496569186e-09,9.41016262467e-11
31,7,8.84410349719e-09,9.42570545592e-11
32,7,8.8018643036e-09,9.40314450872e-11
33,7,8.8781770178e-09,9.44380189612e-11
34,7,8.65221264775e-09,9.3228785337e-11
35,7,8.86714041275e-09,9.4379373588e-11
36,7,8.64025598213e-09,9.3164873863e-11
37,7,8.80082389316e-09,9.40256961887e-11
38,7,8.83402483128e-09,9.42031554297e-11
39,7,8.78281665687e-09,9.39298535255e-11
40,7,8.76768848963e-09,9.38486027769e-11
41,7,8.86006168173e-09,9.43414441555e-11
42,7,8.85210322928e-09,9.42994786549e-11
43,7,8.75864450145e-09,9.38001704362e-11
44,7,8.90628403399e-09,9.45872820037e-11
45,7,8.79082044467e-09,9.39724678769e-11
46,7,8.6069932422e-09,9.29847654393e-11
47,7,8.70750935325e-09,9.35264746379e-11
48,7,8.69034785586e-09,9.34338124335e-11
49,7,8.7979255143e-09,9.40108275249e-11
50,7,8.85707653912e-09,9.4325701435e-11
51,7,8.72959143299e-09,9.36448924547e-11
52,7,8.70141194164e-09,9.34933463987e-11
53,7,8.64513570374e-09,9.31904076036e-11
54,7,8.66025629816e-09,9.32721497873e-11
55,7,8.73956802733e-09,9.36980190048e-11
56,7,8.7214008611e-09,9.3600124539e-11
57,7,8.61494933083e-09,9.3027298269e-11
58,7,8.55166409484e-09,9.26849849921e-11
59,7,8.6912779301e-09,9.34384121529e-11
60,7,8.52362404777e-09,9.25333808137e-11
61,7,8.67426734449e-09,9.33472865527e-11
62,7,8.69649326846e-09,9.34674771948e-11
63,7,8.68838518195e-09,9.3423510568e-11
64,7,8.40303292847e-09,9.18762283987e-11
65,7,8.57078059505e-09,9.2788685234e-11
66,7,8.65722580731e-09,9.32557383551e-11
67,7,8.41310496311e-09,9.19314189744e-11
68,7,8.40212954967e-09,9.18718427905e-11
69,7,8.67731885509e-09,9.33639077999e-11
70,7,8.44823008862e-09,9.21229426501e-11
71,7,8.74060779473e-09,9.37037810563e-11
72,7,8.92044897488e-09,9.46630069535e-11
73,7,8.66824043831e-09,9.33148542981e-11
74,7,8.61501666046e-09,9.30280252881e-11
75,7,8.54374054445e-09,9.26426473948e-11
76,7,8.59295469332e-09,9.29090379799e-11
77,7,8.54670956253e-09,9.26585015607e-11
78,7,8.51961981751e-09,9.25117186948e-11
79,7,8.55175539995e-09,9.26859742148e-11
80,7,8.47333850288e-09,9.22597090442e-11
81,7,8.56580848769e-09,9.27620407918e-11
82,7,8.71743105562e-09,9.35790783313e-11
83,7,8.58394211354e-09,9.28604557791e-11
84,7,8.57187652861e-09,9.27951113171e-11
85,7,8.6542348557e-09,9.32397503457e-11
86,7,8.63913397654e-09,9.31581916584e-11
87,7,8.59797327933e-09,9.29361426187e-11
88,7,8.4352959971e-09,9.2053077801e-11
89,7,8.39503448237e-09,9.18326990982e-11
90,7,8.4653760576e-09,9.22167524204e-11
91,7,8.39307574582e-09,9.18222604479e-11
92,7,8.72152497763e-09,9.36014556987e-11
93,7,8.53255938505e-09,9.25812962625e-11
94,7,8.60998570687e-09,9.30008139802e-11
95,7,8.57194823052e-09,9.27958877385e-11
96,7,8.44923580773e-09,9.21284321284e-11
97,7,8.53566497663e-09,9.2598641982e-11
98,7,8.43922088416e-09,9.20739821151e-11
99,7,8.49241837912e-09,9.23634881734e-11
100,7,8.70141951605e-09,9.34934279436e-11
101,7,8.57284486995e-09,9.28001572105e-11
102,7,8.56782049192e-09,9.27729499875e-11
103,7,8.68835364886e-09,9.34231717794e-11
104,7,8.57377432362e-09,9.28047811968e-11
105,7,8.58894349332e-09,9.28873887031e-11
106,7,8.52965772598e-09,9.25661604891e-11
107,7,8.69746781883e-09,9.34725529766e-11
108,7,8.4513505227e-09,9.21405363413e-11
109,7,8.71347683419e-09,9.35581955056e-11
110,7,8.75571206969e-09,9.37849015001e-11
111,7,8.46029233072e-09,9.21887268928e-11
112,7,8.58385113693e-09,9.28594722341e-11
113,7,8.59589448521e-09,9.29245304686e-11
114,7,8.7234931059e-09,9.3611796461e-11
115,7,8.54072494264e-09,9.26262859197e-11
116,7,8.59896797618e-09,9.29414652402e-11
117,7,8.61302713333e-09,9.30173881817e-11
118,7,8.534745092e-09,9.25941111174e-11
119,7,8.62008578308e-09,9.30556405367e-11
120,7,8.7365944962e-09,9.36822925023e-11
121,7,8.80692303701e-09,9.40586548256e-11
122,7,8.65625838329e-09,9.32507280712e-11
123,7,8.70340506769e-09,9.35039680427e-11
124,7,8.66320506321e-09,9.32876788103e-11
125,7,8.6772620353e-09,9.33632965721e-11
126,7,8.77074969026e-09,9.38652384975e-11
127,7,8.78980937552e-09,9.39670296335e-11
128,7,8.6320872194e-09,9.31201102349e-11
129,7,8.69636385283e-09,9.34660869598e-11
130,7,8.89830203021e-09,9.45451750757e-11
131,7,8.69341100092e-09,9.34505436211e-11
132,7,8.77986491617e-09,9.39143987429e-11
133,7,8.73753734837e-09,9.36870167018e-11
134,7,8.66124407679e-09,9.32773791138e-11
135,7,8.76674795639e-09,9.3843910974e-11
136,7,8.8340024714e-09,9.42029171758e-11
137,7,8.86815921936e-09,9.43848709245e-11
138,7,8.66929574359e-09,9.33208068481e-11
139,7,8.88125455766e-09,9.44547251171e-11
140,7,8.73150904424e-09,9.36546868013e-11
141,7,8.71150600369e-09,9.35478197821e-11
142,7,8.70146125475e-09,9.34938762456e-11
143,7,8.76568889145e-09,9.38379508483e-11
144,7,8.80284165695e-09,9.40365203472e-11
145,7,8.90342816375e-09,9.45729529156e-11
146,7,8.94865416553e-09,9.48129556662e-11
147,7,8.98281875942e-09,9.49938232231e-11
148,7,8.97169026972e-09,9.49345493924e-11
149,7,9.02900310011e-09,9.52375763382e-11
150,7,8.89632698258e-09,9.45348631211e-11
151,7,8.7757591714e-09,9.38919695285e-11
152,7,8.97666075425e-09,9.49605669591e-11
153,7,8.84810232371e-09,9.42782576995e-11
154,7,8.91338104123e-09,9.46253058808e-11
155,7,8.97866432345e-09,9.49711346677e-11
156,7,8.83508015539e-09,9.42090529325e-11
157,7,8.94655022871e-09,9.48013068473e-11
158,7,8.83205569227e-09,9.41928690176e-11
159,7,8.94552383512e-09,9.47957529763e-11
160,7,8.86223087747e-09,9.43538439517e-11
161,7,9.07819633402e-09,9.5496508636e-11
162,7,8.85815814434e-09,9.43318707256e-11
163,7,9.21975285419e-09,9.62377184866e-11
164,7,8.95751129479e-09,9.48588920091e-11
165,7,8.91938754028e-09,9.46570731973e-11
166,7,9.22480857628e-09,9.62642733848e-11
167,7,9.11838143225e-09,9.57076500202e-11
168,7,8.92039825161e-09,9.46624689705e-11
169,7,9.02688403109e-09,9.52258203386e-11
170,7,9.08716955341e-09,9.5543336765e-11
171,7,8.97972467877e-09,9.49770371159e-11
172,7,8.8170033933e-09,9.41126544663e-11
173,7,8.90032034717e-09,9.45559460506e-11
174,7,8.97171463821e-09,9.49348071596e-11
175,7,9.12126535215e-09,9.57221031703e-11
176,7,9.07312680023e-09,9.54695950716e-11
177,7,8.92651200145e-09,9.46953607787e-11
178,7,8.83105794367e-09,9.41875846518e-11
179,7,8.81194004642e-09,9.4085411167e-11
0,8,1.02704494443e-08,1.01573190648e-10
1,8,1.01188792833e-08,1.00821478903e-10
2,8,1.02494549472e-08,1.014698208e-10
3,8,1.00244845776e-08,1.00350283695e-10
4,8,1.00676610309e-08,1.00566063204e-10
5,8,1.01147763543e-08,1.00800614684e-10
6,8,1.0119881687e-08,1.00826461968e-10
7,8,1.01459826963e-08,1.00956316437e-10
8,8,1.03007368927e-08,1.01723595847e-10
9,8,1.01289113971e-08,1.00871378135e-10
10,8,1.02172233357e-08,1.01309722374e-10
11,8,1.03007496624e-08,1.01723721909e-10
12,8,1.01469076797e-08,1.00960522642e-10
13,8,1.00475942524e-08,1.00465911469e-10
14,8,1.00867445299e-08,1.00661315664e-10
15,8,1.01499654666e-08,1.00975953427e-10
16,8,1.01660229917e-08,1.01055719516e-10
17,8,1.01108329266e-08,1.00781335482e-10
18,8,1.03147510128e-08,1.01792524353e-10
19,8,1.00113473775e-08,1.00284117108e-10
20,8,1.02966444078e-08,1.01703019694e-10
21,8,1.02354106264e-08,1.0140037352e-10
22,8,1.02545618027e-08,1.01495512556e-10
23,8,1.00465200009e-08,1.00460192634e-10
24,8,1.00003717753e-08,1.0022950369e-10
25,8,1.01700877372e-08,1.01076151047e-10
26,8,1.02112791542e-08,1.01280659978e-10
27,8,9.99930098004e-09,1.00223805353e-10
28,8,9.93409078089e-09,9.98968976764e-11
29,8,1.00846785018e-08,1.0065072276e-10
30,8,1.00124427521e-08,1.00290058143e-10
31,8,9.8204217325e-09,9.93229498508e-11
32,8,1.00616566253e-08,1.00536184384e-10
33,8,9.9891992148e-09,1.0017288551e-10
34,8,9.93299078049e-09,9.9890887009e-11
35,8,9.84453985453e-09,9.94448847226e-11
36,8,9.96512236773e-09,1.00052251517e-10
37,8,9.88676921025e-09,9.96581410586e-11
38,8,9.9500738504e-09,9.99767765765e-11
39,8,1.0257473165e-08,1.01509413338e-10
40,8,9.96618341311e-09,1.00057861341e-10
41,8,1.01389064453e-08,1.00920883902e-10
42,8,9.93695187386e-09,9.9910515481e-11
43,8,9.79535987396e-09,9.91963940595e-11
44,8,1.01349267262e-08,1.00901266571e-10
45,8,9.92188238191e-09,9.98347223561e-11
46,8,9.92289374198e-09,9.98398446265e-11
47,8,9.8787524941e-09,9.96178280702e-11
48,8,9.9289329117e-09,9.987028121e-11
49,8,9.7602794664e-09,9.90190068762e-11
50,8,9.92994653473e-09,9.98754248917e-11
51,8,9.85461421857e-09,9.94959013275e-11
52,8,9.7852330214e-09,9.914469177e-11
53,8,9.87574171631e-09,9.96026610048e-11
54,8,9.75024325266e-09,9.89681322474e-11
55,8,9.75325485607e-09,9.89834047359e-11
56,8,9.87481957693e-09,9.95984261156e-11
57,8,9.88572598548e-09,9.96526882482e-11
58,8,9.81246428356e-09,9.92831003e-11
59,8,9.64269908373e-09,9.84205263836e-11
60,8,9.77426267434e-09,9.90895036579e-11
61,8,9.70193575213e-09,9.87222083125e-11
62,8,9.73111229229e-09,9.88707662002e-11
63,8,9.75618878325e-09,9.89978868397e-11
64,8,9.93816224093e-09,9.99176342131e-11
65,8,9.64568131948e-09,9.84355847425e-11
66,8,9.65573186835e-09,9.84868809489e-11
67,8,9.87577476579e-09,9.96029939063e-11
68,8,9.50213140861e-09,9.770088215e-11
69,8,9.78539156125e-09,9.91462980163e-11
70,8,9.86171084987e-09,9.95320466091e-11
71,8,9.71811579845e-09,9.88050388259e-11
72,8,9.68185210552e-09,9.86200118695e-11
73,8,9.64778069755e-09,9.84467568312e-11
74,8,9.40658274093e-09,9.72078293135e-11
75,8,9.57035673908e-09,9.80505670422e-11
76,8,9.47487437165e-09,9.75599637667e-11
77,8,9.74108406971e-09,9.89210369933e-11
78,8,9.74921743243e-09,9.89628178153e-11
79,8,9.61865645447e-09,9.82980918608e-11
80,8,9.64981115655e-09,9.84572241228e-11
81,8,9.73408785907e-09,9.88856879032e-11
82,8,9.65996146463e-09,9.85095261618e-11
83,8,9.59041014689e-09,9.81530472177e-11
84,8,9.64676216309e-09,9.84414884385e-11
85,8,9.66378592461e-09,9.85280369692e-11
86,8,9.67587769146e-09,9.85898481783e-11
87,8,9.54023199767e-09,9.78961882159e-11
88,8,9.55122772381e-09,9.7952309258e-11
89,8,9.65983313731e-09,9.85082179268e-11
90,8,9.75927240952e-09,9.90138853332e-11
91,8,9.57328296105e-09,9.80651081611e-11
92,8,9.72603806134e-09,9.88447239386e-11
93,8,9.7602351712e-09,9.90185576477e-11
94,8,9.62054011334e-09,9.83070757572e-11
95,8,9.60347701692e-09,9.82199303952e-11
96,8,9.66278658581e-09,9.85229688289e-11
97,8,9.52313970679e-09,9.78083769874e-11
98,8,9.42272678041e-09,9.72915775954e-11
99,8,9.41972468787e-09,9.72761369676e-11
100,8,9.63568184943e-09,9.83847831369e-11
101,8,9.5543725031e-09,9.79691059486e-11
102,8,9.65078508608e-09,9.8462036824e-11
103,8,9.61551613763e-09,9.82813975118e-11
104,8,9.81950215538e-09,9.93187288415e-11
105,8,9.77930725321e-09,9.91151813443e-11
106,8,9.73206424419e-09,9.88753351671e-11
107,8,9.71002508719e-09,9.87636250701e-11
108,8,9.67377412221e-09,9.85786498732e-11
109,8,9.70404832282e-09,9.87334818257e-11
110,8,9.77034953733e-09,9.90701985869e-11
111,8,9.73102011027e-09,9.88698299382e-11
112,8,9.72712448538e-09,9.88506600803e-11
113,8,9.54026652716e-09,9.78965428557e-11
114,8,9.6617292926e-09,9.85173097799e-11
115,8,9.77218548181e-09,9.9078628654e-11
116,8,9.72305627476e-09,9.88297326585e-11
117,8,9.71995323818e-09,9.88135069487e-11
118,8,1.0072624579e-08,1.00590555259e-10
119,8,9.85169876749e-09,9.94816778978e-11
120,8,9.86170390582e-09,9.95319765836e-11
121,8,9.71705875445e-09,9.87993984409e-11
122,8,9.70790855987e-09,9.87523144327e-11
123,8,9.78728325632e-09,9.91552865975e-11
124,8,9.72798015845e-09,9.88542519254e-11
125,8,9.90791120862e-09,9.9764873336e-11
126,8,9.94509984013e-09,9.99520292018e-11
127,8,9.92198769087e-09,9.98357819376e-11
128,8,9.90087944469e-09,9.97294653447e-11
129,8,9.93298311998e-09,9.9890809935e-11
130,8,9.89981642677e-09,9.9723817167e-11
131,8,9.82544908523e-09,9.93483929623e-11
132,8,9.97720616532e-09,1.00113041823e-10
133,8,9.99322095988e-09,1.0019306668e-10
134,8,9.86569300933e-09,9.95519582796e-11
135,8,1.00033070157e-08,1.0024381906e-10
136,8,9.88578830667e-09,9.96533164217e-11
137,8,9.92292392624e-09,9.98401485203e-11
138,8,1.0028486837e-08,1.00370234679e-10
139,8,9.91580651997e-09,9.98039051969e-11
140,8,1.00113517334e-08,1.00284160637e-10
141,8,1.00696337946e-08,1.00575734837e-10
142,8,1.01268677591e-08,1.00861029542e-10
143,8,9.83759747261e-09,9.94102664367e-11
144,8,1.00383660326e-08,1.00418828883e-10
145,8,1.00665225666e-08,1.00559708991e-10
146,8,1.01067899405e-08,1.00761060901e-10
147,8,1.00414990582e-08,1.00435094703e-10
148,8,9.99425934592e-09,1.00198441172e-10
149,8,9.98433856289e-09,1.00149323167e-10
150,8,1.00997968391e-08,1.00726388494e-10
151,8,1.00334440449e-08,1.00394710428e-10
152,8,1.01198740313e-08,1.00826385279e-10
153,8,1.00153486496e-08,1.00304071166e-10
154,8,1.02113677942e-08,1.0128153895e-10
155,8,1.01248967698e-08,1.00851403166e-10
156,8,1.01108005943e-08,1.00781013467e-10
157,8,1.01198348848e-08,1.00825995868e-10
158,8,1.01440158684e-08,1.00946740766e-10
159,8,1.03339132893e-08,1.01887406534e-10
160,8,1.00414463039e-08,1.0043456707e-10
161,8,1.02012540864e-08,1.01231032184e-10
162,8,1.01480003943e-08,1.00966397054e-10
163,8,1.01408430096e-08,1.009301607e-10
164,8,1.00214381395e-08,1.00334870593e-10
165,8,9.94505349551e-09,9.99515636938e-11
166,8,1.00526217308e-08,1.00491066545e-10
167,8,1.00153920804e-08,1.00304505584e-10
168,8,1.0015431573e-08,1.00304900959e-10
169,8,1.0343872235e-08,1.01936063333e-10
170,8,1.01821519898e-08,1.01136132167e-10
171,8,1.01148638063e-08,1.00801485624e-10
172,8,1.01972413391e-08,1.01211147625e-10
173,8,1.0157026463e-08,1.01011215009e-10
174,8,1.03731078576e-08,1.02080525701e-10
175,8,1.03398407558e-08,1.01916131374e-10
176,8,1.0086686457e-08,1.00660736438e-10
177,8,1.00897867215e-08,1.0067663694e-10
178,8,1.01861913284e-08,1.01156295588e-10
179,8,1.00456100981e-08,1.00456115787e-10
0,9,1.12771140837e-08,1.06435259297e-10
1,9,1.13313037807e-08,1.0669041368e-10
2,9,1.11906671504e-08,1.06026261613e-10
3,9,1.14981538271e-08,1.07473479418e-10
4,9,1.15302841807e-08,1.07623463999e-10
5,9,1.12872320557e-08,1.06483336922e-10
6,9,1.12953126368e-08,1.06521654518e-10
7,9,1.12258606505e-08,1.06193014088e-10
8,9,1.15312568362e-08,1.0762785401e-10
9,9,1.14067333712e-08,1.07045344978e-10
10,9,1.12058136929e-08,1.06098361077e-10
11,9,1.12158383277e-08,1.06145709244e-10
12,9,1.12368957086e-08,1.06245124349e-10
13,9,1.13463972253e-08,1.06761564791e-10
14,9,1.12912574804e-08,1.06502357096e-10
15,9,1.13423746694e-08,1.06742618151e-10
16,9,1.1231945896e-08,1.06222066215e-10
17,9,1.12128459379e-08,1.06131648702e-10
18,9,1.12016980107e-08,1.06078414464e-10
19,9,1.11124472089e-08,1.056557042e-10
20,9,1.1502144549e-08,1.0749199974e-10
21,9,1.14520054146e-08,1.07257873818e-10
22,9,1.11484547369e-08,1.05826000067e-10
23,9,1.13012483251e-08,1.06549207255e-10
24,9,1.12257736527e-08,1.06192191132e-10
25,9,1.13112083984e-08,1.06595746857e-10
26,9,1.12450140331e-08,1.06283884041e-10
27,9,1.11555746768e-08,1.05860205069e-10
28,9,1.12730417198e-08,1.06415783679e-10
29,9,1.1133422055e-08,1.05754796008e-10
30,9,1.12057418196e-08,1.06097680911e-10
31,9,1.13946423226e-08,1.06988425607e-10
32,9,1.1105310164e-08,1.0562126994e-10
33,9,1.11133130787e-08,1.05659161453e-10
34,9,1.13845216511e-08,1.06940549175e-10
35,9,1.11113294383e-08,1.0564985219e-10
36,9,1.12559813771e-08,1.06335309953e-10
37,9,1.11574373373e-08,1.05868348297e-10
38,9,1.11504448379e-08,1.05835354653e-10
39,9,1.12118034422e-08,1.06126535659e-10
40,9,1.1095274756e-08,1.05573584405e-10
41,9,1.12278127786e-08,1.06201977556e-10
42,9,1.09335866357e-08,1.04801729499e-10
43,9,1.10289025522e-08,1.0525699667e-10
44,9,1.10359634342e-08,1.05290823531e-10
45,9,1.11584908147e-08,1.05873578234e-10
46,9,1.08561568231e-08,1.04429596181e-10
47,9,1.11666044809e-08,1.05912429389e-10
48,9,1.10540189912e-08,1.05376794268e-10
49,9,1.11031888614e-08,1.05610648322e-10
50,9,1.09525883771e-08,1.0489235279e-10
51,9,1.09636931924e-08,1.04945776437e-10
52,9,1.10088520277e-08,1.05161467532e-10
53,9,1.09354688693e-08,1.04810142251e-10
54,9,1.10278378505e-08,1.05251629315e-10
55,9,1.10510664736e-08,1.05363011665e-10
56,9,1.09245641531e-08,1.04758567702e-10
57,9,1.10911848868e-08,1.05553783904e-10
58,9,1.06814284859e-08,1.03586103141e-10
59,9,1.10029551803e-08,1.05133921805e-10
60,9,1.09094693897e-08,1.0468604207e-10
61,9,1.08462265252e-08,1.04382377216e-10
62,9,1.08481678393e-08,1.04391392606e-10
63,9,1.08642476523e-08,1.04468764966e-10
64,9,1.08339707091e-08,1.04322419036e-10
65,9,1.0856260338e-08,1.04430591714e-10
66,9,1.09054067534e-08,1.04666334896e-10
67,9,1.07547602962e-08,1.03941069404e-10
68,9,1.06713265582e-08,1.03536835044e-10
69,9,1.07658884212e-08,1.03995207153e-10
70,9,1.08090010197e-08,1.04202823675e-10
71,9,1.07386434315e-08,1.03862945697e-10
72,9,1.0646280759e-08,1.03415592343e-10
73,9,1.06240749407e-08,1.0330717154e-10
74,9,1.07005346123e-08,1.03678800419e-10
75,9,1.07979438358e-08,1.04149477946e-10
76,9,1.07818681801e-08,1.04071908453e-10
77,9,1.07004377945e-08,1.03677862261e-10
78,9,1.05849154534e-08,1.03116691136e-10
79,9,1.07066351636e-08,1.03708704675e-10
80,9,1.06845307366e-08,1.03601573815e-10
81,9,1.07033552764e-08,1.03691530172e-10
82,9,1.06873191797e-08,1.03614000347e-10
83,9,1.08309923738e-08,1.04308248463e-10
84,9,1.06883779348e-08,1.03619395455e-10
85,9,1.07094783085e-08,1.03721648366e-10
86,9,1.06824353652e-08,1.03590996602e-10
87,9,1.08551623426e-08,1.04424861449e-10
88,9,1.06622120465e-08,1.03492252667e-10
89,9,1.08339801749e-08,1.04322509915e-10
90,9,1.09014587675e-08,1.04647723943e-10
91,9,1.07507917248e-08,1.03922130031e-10
92,9,1.08171040384e-08,1.04242195141e-10
93,9,1.06643549605e-08,1.03503301243e-10
94,9,1.05558202838e-08,1.02975052272e-10
95,9,1.05587354536e-08,1.0298878999e-10
96,9,1.05859785948e-08,1.03122155032e-10
97,9,1.07719312315e-08,1.04024463466e-10
98,9,1.09085006232e-08,1.04681565832e-10
99,9,1.04513196682e-08,1.02463933866e-10
100,9,1.05387437063e-08,1.02891729351e-10
101,9,1.06071837445e-08,1.03225920071e-10
102,9,1.05909362795e-08,1.03145982894e-10
103,9,1.07136004969e-08,1.03742111346e-10
104,9,1.06732520223e-08,1.03545770019e-10
105,9,1.06974056066e-08,1.03663081943e-10
106,9,1.06682635995e-08,1.03521736112e-10
107,9,1.08602351926e-08,1.0444949931e-10
108,9,1.07848688032e-08,1.04086326399e-10
109,9,1.07898782775e-08,1.04110433014e-10
110,9,1.07195556751e-08,1.03770591471e-10
111,9,1.08220878025e-08,1.04266017822e-10
112,9,1.08591895836e-08,1.04444273501e-10
113,9,1.08330900495e-08,1.04318775385e-10
114,9,1.07729012276e-08,1.04028979798e-10
115,9,1.10560994287e-08,1.05387049633e-10
116,9,1.11044271669e-08,1.05617648782e-10
117,9,1.0947607328e-08,1.04868698268e-10
118,9,1.08330785766e-08,1.04318664851e-10
119,9,1.09928593991e-08,1.05085438115e-10
120,9,1.09918491293e-08,1.05080581987e-10
121,9,1.10198642421e-08,1.05213870734e-10
122,9,1.11193395406e-08,1.05687801631e-10
123,9,1.09806338318e-08,1.05026170022e-10
