# binned sphere monitor
# nx=180 ny=90
# n_history=100000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=9366381133 hits_in=9366381133
# columns: ix,iy,I,sigma
36,19,8.97678715813e-09,1.12629467458e-11
37,19,8.96056098392e-09,1.12527607201e-11
38,19,8.92738172955e-09,1.12319086748e-11
39,19,8.91514233374e-09,1.12242055392e-11
40,19,8.85684331494e-09,1.11874502903e-11
41,19,8.87371332316e-09,1.11980980567e-11
42,19,8.81915416537e-09,1.11636209875e-11
43,19,8.81242353321e-09,1.1159357621e-11
44,19,8.78912526069e-09,1.11445990304e-11
45,19,8.76181706849e-09,1.11272680918e-11
46,19,8.73520919621e-09,1.11103605054e-11
47,19,8.70436018175e-09,1.10907244314e-11
48,19,8.6824992208e-09,1.10767886514e-11
49,19,8.66391739204e-09,1.10649298744e-11
50,19,8.63333791996e-09,1.10453861325e-11
51,19,8.61485588664e-09,1.10335580705e-11
52,19,8.57247284699e-09,1.1006381329e-11
53,19,8.54737295275e-09,1.09902546635e-11
54,19,8.50304170062e-09,1.09617161089e-11
55,19,8.49873655897e-09,1.09589439295e-11
56,19,8.4958836464e-09,1.09571054312e-11
57,19,8.46142889765e-09,1.09348631319e-11
58,19,8.43775866284e-09,1.09195575068e-11
59,19,8.41907967855e-09,1.09074659955e-11
60,19,8.39737426765e-09,1.08933967381e-11
61,19,8.36316256989e-09,1.08711838922e-11
62,19,8.37689847904e-09,1.08801079753e-11
63,19,8.35328147323e-09,1.08647576848e-11
64,19,8.32587109293e-09,1.08469201416e-11
65,19,8.31687073508e-09,1.08410565858e-11
66,19,8.28160636572e-09,1.08180442185e-11
67,19,8.28374305264e-09,1.08194415414e-11
68,19,8.25974716984e-09,1.08037590217e-11
69,19,8.22483544165e-09,1.07809069975e-11
70,19,8.22762189871e-09,1.07827347447e-11
71,19,8.21758509573e-09,1.07761535302e-11
72,19,8.2051445668e-09,1.076799023e-11
73,19,8.18271390003e-09,1.07532589687e-11
74,19,8.17478035507e-09,1.07480502234e-11
75,19,8.16379578488e-09,1.0740823668e-11
76,19,8.14501152574e-09,1.07284572e-11
77,19,8.15504680707e-09,1.07350656527e-11
78,19,8.14358947186e-09,1.0727524038e-11
79,19,8.14978307057e-09,1.07315960488e-11
80,19,8.15180490367e-09,1.07329278294e-11
81,19,8.14444831443e-09,1.07280876101e-11
82,19,8.13154315633e-09,1.07195825844e-11
83,19,8.13882530027e-09,1.07243844043e-11
84,19,8.14212951813e-09,1.07265594829e-11
85,19,8.13116506906e-09,1.07193356506e-11
86,19,8.11061692288e-09,1.0705781953e-11
87,19,8.12148007292e-09,1.07129465464e-11
88,19,8.13200425921e-09,1.07198830628e-11
89,19,8.13509706806e-09,1.07219201081e-11
90,19,8.15130645843e-09,1.07325971565e-11
91,19,8.1289255275e-09,1.07178548746e-11
92,19,8.1343502718e-09,1.07214293904e-11
93,19,8.13330687459e-09,1.07207432743e-11
94,19,8.12371240583e-09,1.07144184947e-11
95,19,8.10719566617e-09,1.07035227612e-11
96,19,8.14112691343e-09,1.07258995135e-11
97,19,8.11815064002e-09,1.07107540815e-11
98,19,8.15343214258e-09,1.07340004206e-11
99,19,8.13541839408e-09,1.07221387334e-11
100,19,8.16361729166e-09,1.07407096775e-11
101,19,8.16143617977e-09,1.07392715451e-11
102,19,8.16049275897e-09,1.07386530457e-11
103,19,8.17298076e-09,1.07468638907e-11
104,19,8.1763143411e-09,1.07490544466e-11
105,19,8.20214257794e-09,1.07660161922e-11
106,19,8.17732546285e-09,1.07497241879e-11
107,19,8.20629384556e-09,1.07687473748e-11
108,19,8.19342195636e-09,1.0760299618e-11
109,19,8.23451334857e-09,1.07872465629e-11
110,19,8.23931116059e-09,1.07903842028e-11
111,19,8.27635214673e-09,1.0814613672e-11
112,19,8.26664629351e-09,1.08082720959e-11
113,19,8.30331960009e-09,1.08322215525e-11
114,19,8.30105687781e-09,1.08307444006e-11
115,19,8.32548869173e-09,1.08466704846e-11
116,19,8.34623081735e-09,1.08601720432e-11
117,19,8.38310579023e-09,1.08841406989e-11
118,19,8.38698760281e-09,1.08866575742e-11
119,19,8.39691014407e-09,1.08930971286e-11
120,19,8.42849275536e-09,1.09135629615e-11
121,19,8.45737064977e-09,1.09322388901e-11
122,19,8.45878131446e-09,1.09331489902e-11
123,19,8.50028718835e-09,1.09599411751e-11
124,19,8.51036854214e-09,1.09664421907e-11
125,19,8.54822501336e-09,1.09908051307e-11
126,19,8.56062645076e-09,1.09987709908e-11
127,19,8.57647078935e-09,1.10089467672e-11
128,19,8.58716721347e-09,1.10158090772e-11
129,19,8.61432465175e-09,1.10332125103e-11
130,19,8.65339038742e-09,1.10582062008e-11
131,19,8.65464723119e-09,1.10590086955e-11
132,19,8.69855562354e-09,1.10870280305e-11
133,19,8.72912034245e-09,1.11064887201e-11
134,19,8.74706349216e-09,1.11178955238e-11
135,19,8.78168978646e-09,1.11398824305e-11
136,19,8.81930630264e-09,1.11637151833e-11
137,19,8.83035931895e-09,1.11707100607e-11
138,19,8.84371119223e-09,1.11791507496e-11
139,19,8.87191748181e-09,1.11969641438e-11
140,19,8.91861175487e-09,1.12263938934e-11
141,19,8.90148082199e-09,1.12156044797e-11
142,19,8.95803344314e-09,1.12511747873e-11
143,19,8.97615256326e-09,1.1262549458e-11
144,19,9.01371451191e-09,1.12860902427e-11
145,19,9.002353015e-09,1.12789751825e-11
146,19,9.0752990961e-09,1.13245798445e-11
147,19,9.07611842836e-09,1.13250908545e-11
148,19,9.12211837332e-09,1.1353755245e-11
149,19,9.13838357548e-09,1.1363872917e-11
150,19,9.12323872855e-09,1.13544549174e-11
151,19,9.17510830228e-09,1.13866825839e-11
152,19,9.20903787042e-09,1.14077172857e-11
153,19,9.22802092513e-09,1.14194717733e-11
154,19,9.22462161232e-09,1.14173634735e-11
155,19,9.25812784632e-09,1.14380806267e-11
156,19,9.27916695006e-09,1.1451068264e-11
157,19,9.30149836211e-09,1.14648415684e-11
158,19,9.32361127701e-09,1.14784598342e-11
159,19,9.32146261509e-09,1.14771453959e-11
160,19,9.35314484772e-09,1.14966245487e-11
161,19,9.36211170334e-09,1.15021387954e-11
162,19,9.40465538788e-09,1.15282398711e-11
163,19,9.40134156502e-09,1.15262129628e-11
164,19,9.42444444903e-09,1.15403654079e-11
165,19,9.44922983853e-09,1.15555298747e-11
166,19,9.45091258433e-09,1.15565594333e-11
167,19,9.4513429206e-09,1.15568178079e-11
168,19,9.49138404839e-09,1.15812767957e-11
169,19,9.48384903022e-09,1.15766769699e-11
170,19,9.49508700233e-09,1.15835360569e-11
171,19,9.51423269472e-09,1.15952071887e-11
172,19,9.51669491157e-09,1.15967095206e-11
173,19,9.5273411461e-09,1.16031889167e-11
174,19,9.51872085407e-09,1.15979383619e-11
175,19,9.53136052928e-09,1.16056399316e-11
176,19,9.53720245013e-09,1.16091908837e-11
177,19,9.54720111066e-09,1.16152794908e-11
178,19,9.5610895387e-09,1.16237232418e-11
179,19,9.55554642019e-09,1.1620351067e-11
0,20,9.92914034614e-09,1.18453363977e-11
1,20,9.93641033225e-09,1.18496675427e-11
2,20,9.93485262963e-09,1.18487451696e-11
3,20,9.93075066505e-09,1.18462965127e-11
4,20,9.92266221298e-09,1.18414680349e-11
5,20,9.92457445386e-09,1.18426116811e-11
6,20,9.91110703055e-09,1.18345737155e-11
7,20,9.9268232169e-09,1.18439544073e-11
8,20,9.89084219591e-09,1.18224683888e-11
9,20,9.90474654223e-09,1.18307748381e-11
10,20,9.87131121616e-09,1.18107975492e-11
11,20,9.88001026632e-09,1.18159970074e-11
12,20,9.86044395785e-09,1.18042859389e-11
13,20,9.83800557259e-09,1.17908486938e-11
14,20,9.85152024874e-09,1.17989476495e-11
15,20,9.80296787307e-09,1.1769829944e-11
16,20,9.80849810806e-09,1.17731523174e-11
17,20,9.78900559187e-09,1.17614532908e-11
18,20,9.75378503107e-09,1.17402723721e-11
19,20,9.73646133831e-09,1.17298425883e-11
20,20,9.73436611408e-09,1.17285781466e-11
21,20,9.69738320549e-09,1.17062850671e-11
22,20,9.70341462225e-09,1.17099233305e-11
23,20,9.64526748808e-09,1.16747785748e-11
24,20,9.61970743757e-09,1.16593013108e-11
25,20,9.61706292606e-09,1.16576974152e-11
26,20,9.58775928919e-09,1.16399259702e-11
27,20,9.56917540919e-09,1.1628638999e-11
28,20,9.53676282028e-09,1.1608930962e-11
29,20,9.51246782452e-09,1.15941326402e-11
30,20,9.48851064333e-09,1.1579520721e-11
31,20,9.46758608595e-09,1.15667482032e-11
32,20,9.4340528952e-09,1.15462462213e-11
33,20,9.40152202211e-09,1.15263215927e-11
34,20,9.3633823694e-09,1.15029186222e-11
35,20,9.3535886561e-09,1.14969008301e-11
36,20,9.32475228659e-09,1.14791599407e-11
37,20,9.27354389227e-09,1.1447598885e-11
38,20,9.27327447913e-09,1.14474320313e-11
39,20,9.24964545385e-09,1.14328373631e-11
40,20,9.20451522089e-09,1.14049153381e-11
41,20,9.1981841179e-09,1.14009922009e-11
42,20,9.17310164318e-09,1.13854373393e-11
43,20,9.14202963886e-09,1.1366139804e-11
44,20,9.10059114336e-09,1.13403472672e-11
45,20,9.08685239465e-09,1.13317821002e-11
46,20,9.03841626759e-09,1.13015443376e-11
47,20,9.02040282678e-09,1.12902704771e-11
48,20,9.00186222997e-09,1.12786701199e-11
49,20,8.98349706109e-09,1.126715378e-11
50,20,8.92030085868e-09,1.12274527477e-11
51,20,8.94989639044e-09,1.12460652414e-11
52,20,8.89825044228e-09,1.12135638929e-11
53,20,8.83941461307e-09,1.11764343984e-11
54,20,8.83976066425e-09,1.11766485978e-11
55,20,8.81098409973e-09,1.11584474372e-11
56,20,8.78807341279e-09,1.11439282565e-11
57,20,8.77013036876e-09,1.11325482595e-11
58,20,8.74116070812e-09,1.11141461542e-11
59,20,8.68589637207e-09,1.10789590089e-11
60,20,8.69123038527e-09,1.1082355418e-11
61,20,8.66985597884e-09,1.10687235837e-11
62,20,8.63393471005e-09,1.10457699807e-11
63,20,8.62591162716e-09,1.10406388954e-11
64,20,8.60326307715e-09,1.1026128491e-11
65,20,8.60285559849e-09,1.10258688648e-11
66,20,8.56232975219e-09,1.09998699863e-11
67,20,8.54895098667e-09,1.09912752169e-11
68,20,8.52277652434e-09,1.09744341586e-11
69,20,8.51689316833e-09,1.09706425847e-11
70,20,8.51729037526e-09,1.09708993885e-11
71,20,8.50735120032e-09,1.09645023028e-11
72,20,8.45386625119e-09,1.09299738205e-11
73,20,8.47039425935e-09,1.09406585856e-11
74,20,8.43993567647e-09,1.09209665942e-11
75,20,8.43602000517e-09,1.09184320959e-11
76,20,8.41787769846e-09,1.09066868141e-11
77,20,8.40392952405e-09,1.08976466817e-11
78,20,8.40355499488e-09,1.08973992363e-11
79,20,8.42036680846e-09,1.09083005048e-11
80,20,8.39580382789e-09,1.08923768621e-11
81,20,8.39538979043e-09,1.08921055395e-11
82,20,8.37338414508e-09,1.08778191409e-11
83,20,8.36017157405e-09,1.08692337026e-11
84,20,8.3807559146e-09,1.08826033019e-11
85,20,8.36096510018e-09,1.08697509397e-11
86,20,8.35862570374e-09,1.08682251336e-11
87,20,8.37794984084e-09,1.0880785205e-11
88,20,8.37895491056e-09,1.0881438982e-11
89,20,8.35895263423e-09,1.08684389154e-11
90,20,8.39667034568e-09,1.0892932699e-11
91,20,8.36700292203e-09,1.08736774283e-11
92,20,8.37489538926e-09,1.08788001981e-11
93,20,8.37144858815e-09,1.08765621176e-11
94,20,8.36271684951e-09,1.08708892215e-11
95,20,8.3706887412e-09,1.08760705994e-11
96,20,8.37503907092e-09,1.08788950569e-11
97,20,8.38343391523e-09,1.08843465478e-11
98,20,8.38975502559e-09,1.08884520345e-11
99,20,8.38093327124e-09,1.08827235029e-11
100,20,8.39844480131e-09,1.08940888453e-11
101,20,8.40886161777e-09,1.09008441824e-11
102,20,8.41039827211e-09,1.09018377894e-11
103,20,8.40585340956e-09,1.08988953028e-11
104,20,8.43649703996e-09,1.09187385766e-11
105,20,8.4494044529e-09,1.09270915097e-11
106,20,8.46128986259e-09,1.09347747611e-11
107,20,8.46121918954e-09,1.09347290839e-11
108,20,8.47571878736e-09,1.09440947929e-11
109,20,8.51468784367e-09,1.09692216082e-11
110,20,8.50918310729e-09,1.09656794144e-11
111,20,8.50743115715e-09,1.09645507157e-11
112,20,8.52258609371e-09,1.0974307224e-11
113,20,8.59009699831e-09,1.10176910622e-11
114,20,8.5884477165e-09,1.10166359424e-11
115,20,8.59838111018e-09,1.10230044171e-11
116,20,8.65674512447e-09,1.10603530945e-11
117,20,8.63718200934e-09,1.10478451316e-11
118,20,8.65661129226e-09,1.10602633496e-11
119,20,8.67705693247e-09,1.10733154773e-11
120,20,8.72698209562e-09,1.11051255291e-11
121,20,8.72914810018e-09,1.11065060576e-11
122,20,8.74637069525e-09,1.11174549967e-11
123,20,8.7883710804e-09,1.11441175642e-11
124,20,8.82003895301e-09,1.11641775023e-11
125,20,8.85533849338e-09,1.11864954915e-11
126,20,8.84007851275e-09,1.11768539296e-11
127,20,8.89428984527e-09,1.12110745343e-11
128,20,8.9241138253e-09,1.12298505022e-11
129,20,8.96537690072e-09,1.12557824537e-11
130,20,8.95696245511e-09,1.12505040745e-11
131,20,9.00898855216e-09,1.12831273516e-11
132,20,9.01874717674e-09,1.12892417058e-11
133,20,9.05643541329e-09,1.13127964428e-11
134,20,9.05713330998e-09,1.13132357301e-11
135,20,9.08713949275e-09,1.13319639008e-11
136,20,9.11867610237e-09,1.13516076525e-11
137,20,9.14499988529e-09,1.13679789605e-11
138,20,9.1946353603e-09,1.13987915659e-11
139,20,9.22266429945e-09,1.14161564196e-11
140,20,9.24665508816e-09,1.14309925075e-11
141,20,9.27445274941e-09,1.14481625826e-11
142,20,9.29483934804e-09,1.1460735008e-11
143,20,9.32390140979e-09,1.14786430475e-11
144,20,9.3643707387e-09,1.15035252067e-11
145,20,9.386686165e-09,1.15172248357e-11
146,20,9.41617745334e-09,1.15353026741e-11
147,20,9.45295961339e-09,1.15578096873e-11
148,20,9.44040183048e-09,1.15501331926e-11
149,20,9.48308791251e-09,1.15762136311e-11
150,20,9.51261914267e-09,1.15942223412e-11
151,20,9.54808121108e-09,1.16158172612e-11
152,20,9.5601466122e-09,1.16231524079e-11
153,20,9.61631799108e-09,1.16572483442e-11
154,20,9.61626850518e-09,1.1657222616e-11
155,20,9.62614333291e-09,1.16632046021e-11
156,20,9.67591779414e-09,1.16933133313e-11
157,20,9.67698592407e-09,1.1693963732e-11
158,20,9.70979392556e-09,1.17137670545e-11
159,20,9.70550856922e-09,1.17111882462e-11
160,20,9.73419853762e-09,1.17284783984e-11
161,20,9.79478219709e-09,1.1764921194e-11
162,20,9.76691104958e-09,1.17481681734e-11
163,20,9.79216472111e-09,1.17633472005e-11
164,20,9.80634015554e-09,1.17718596354e-11
165,20,9.82901074141e-09,1.17854529295e-11
166,20,9.84759935597e-09,1.17965955332e-11
167,20,9.88382231483e-09,1.18182742565e-11
168,20,9.87455202129e-09,1.18127305405e-11
169,20,9.87881630633e-09,1.18152788849e-11
170,20,9.87824617683e-09,1.18149350227e-11
171,20,9.90248392857e-09,1.18294225062e-11
172,20,9.88636757158e-09,1.18197968314e-11
173,20,9.92417685106e-09,1.18423733092e-11
174,20,9.93592047621e-09,1.18493782756e-11
175,20,9.93707167156e-09,1.18500686098e-11
176,20,9.93457955158e-09,1.18485795949e-11
177,20,9.9289909718e-09,1.18452424893e-11
178,20,9.93214637791e-09,1.184712699e-11
179,20,9.98363544342e-09,1.18778006743e-11
0,21,1.03355978346e-08,1.20853527947e-11
1,21,1.03170328928e-08,1.20744961013e-11
2,21,1.03598354654e-08,1.20995163563e-11
3,21,1.03302044337e-08,1.20822019342e-11
4,21,1.03302357562e-08,1.20822137796e-11
5,21,1.0297615222e-08,1.20631273402e-11
6,21,1.02921304476e-08,1.20599132817e-11
7,21,1.0308660804e-08,1.20695922768e-11
8,21,1.02754366687e-08,1.20501342983e-11
9,21,1.02644929541e-08,1.20437121232e-11
10,21,1.02432419061e-08,1.20312397951e-11
11,21,1.02528272902e-08,1.20368702997e-11
12,21,1.02464301347e-08,1.20331088186e-11
13,21,1.02253355972e-08,1.20207181138e-11
14,21,1.01925416253e-08,1.2001421179e-11
15,21,1.01977530645e-08,1.20044954843e-11
16,21,1.01770225566e-08,1.19922877022e-11
17,21,1.01616100016e-08,1.19831978865e-11
18,21,1.01221608026e-08,1.19599180266e-11
19,21,1.01014610492e-08,1.19476843557e-11
20,21,1.00935911704e-08,1.19430300832e-11
21,21,1.00710228646e-08,1.19296705439e-11
22,21,1.00417437873e-08,1.1912317223e-11
23,21,1.00460359216e-08,1.19148605379e-11
24,21,1.00041027234e-08,1.18899727111e-11
25,21,9.98484843758e-09,1.18785208535e-11
26,21,9.94423221669e-09,1.18543349497e-11
27,21,9.91048346317e-09,1.18342003499e-11
28,21,9.8623899656e-09,1.18054566936e-11
29,21,9.88830982473e-09,1.18209531175e-11
30,21,9.83285355703e-09,1.17877644919e-11
31,21,9.78887314629e-09,1.1761370564e-11
32,21,9.78504482436e-09,1.17590712282e-11
33,21,9.74010421834e-09,1.17320349269e-11
34,21,9.70036114122e-09,1.17080800726e-11
35,21,9.67741164552e-09,1.1694222036e-11
36,21,9.66876021497e-09,1.16889918133e-11
37,21,9.63590439045e-09,1.16691142013e-11
38,21,9.5891004551e-09,1.16407392644e-11
39,21,9.56416964877e-09,1.16255950715e-11
40,21,9.52707726721e-09,1.16030310434e-11
41,21,9.51142928677e-09,1.15934954883e-11
42,21,9.47467900053e-09,1.15710709303e-11
43,21,9.44066353535e-09,1.15502891379e-11
44,21,9.41475112034e-09,1.15344208957e-11
45,21,9.38516389589e-09,1.15162846413e-11
46,21,9.36480625208e-09,1.1503791135e-11
47,21,9.32295818037e-09,1.14780559332e-11
48,21,9.28646708445e-09,1.145556824e-11
49,21,9.26004900766e-09,1.14392669e-11
50,21,9.23582482276e-09,1.14242926977e-11
51,21,9.19792766865e-09,1.14008319784e-11
52,21,9.16566118907e-09,1.13808143723e-11
53,21,9.14260256132e-09,1.13664919388e-11
54,21,9.11399887354e-09,1.13486961494e-11
55,21,9.10410450724e-09,1.13425327541e-11
56,21,9.03391075868e-09,1.12987198235e-11
57,21,9.04796406629e-09,1.1307508886e-11
58,21,9.0021495943e-09,1.12788442595e-11
59,21,8.99938004677e-09,1.12771092566e-11
60,21,8.96403793457e-09,1.12549441094e-11
61,21,8.93992464583e-09,1.12397927023e-11
62,21,8.91799554996e-09,1.1226000677e-11
63,21,8.89621708219e-09,1.12122835765e-11
64,21,8.85904784012e-09,1.11888425437e-11
65,21,8.83189511924e-09,1.11716785848e-11
66,21,8.80432716775e-09,1.11542307064e-11
67,21,8.80476800346e-09,1.11545117024e-11
68,21,8.78119432517e-09,1.11395676231e-11
69,21,8.74535919048e-09,1.11168158999e-11
70,21,8.74990772648e-09,1.11197053862e-11
71,21,8.72145050623e-09,1.11016105035e-11
72,21,8.71533029997e-09,1.10977137356e-11
73,21,8.68804815738e-09,1.10803336686e-11
74,21,8.68142535287e-09,1.10761037016e-11
75,21,8.66435825999e-09,1.10652131752e-11
76,21,8.65662257239e-09,1.10602687319e-11
77,21,8.63810098749e-09,1.10484331278e-11
78,21,8.63118489228e-09,1.10440055227e-11
79,21,8.63666072088e-09,1.10475127389e-11
80,21,8.62468561088e-09,1.10398473937e-11
81,21,8.62901729585e-09,1.1042615145e-11
82,21,8.60465973575e-09,1.10270219457e-11
83,21,8.63759965249e-09,1.10481082033e-11
84,21,8.59856168294e-09,1.10231090963e-11
85,21,8.58860736137e-09,1.1016731963e-11
86,21,8.60732548394e-09,1.10287266686e-11
87,21,8.58750708412e-09,1.1016027529e-11
88,21,8.58192974118e-09,1.10124434912e-11
89,21,8.59838550296e-09,1.10230009919e-11
90,21,8.58207593485e-09,1.10125404198e-11
91,21,8.60487100761e-09,1.10271568719e-11
92,21,8.58967403162e-09,1.10174113706e-11
93,21,8.58219548791e-09,1.10126212951e-11
94,21,8.60714525542e-09,1.10286134293e-11
95,21,8.60862340712e-09,1.1029565831e-11
96,21,8.62770659247e-09,1.10417786989e-11
97,21,8.60053364546e-09,1.10243779648e-11
98,21,8.61569147622e-09,1.10340943263e-11
99,21,8.65099628772e-09,1.10566726037e-11
100,21,8.62518161047e-09,1.10401657328e-11
101,21,8.64462983554e-09,1.10526077629e-11
102,21,8.63552826125e-09,1.10467871763e-11
103,21,8.63586081385e-09,1.10469956598e-11
104,21,8.66540158462e-09,1.10658778423e-11
105,21,8.64845693648e-09,1.10550524757e-11
106,21,8.67399726307e-09,1.10713673455e-11
107,21,8.70670945896e-09,1.10922232166e-11
108,21,8.70136782528e-09,1.10888201209e-11
109,21,8.73719159286e-09,1.11116236945e-11
110,21,8.76167555945e-09,1.11271870778e-11
111,21,8.76934064334e-09,1.11320480551e-11
112,21,8.80310064145e-09,1.11534555703e-11
113,21,8.814531536e-09,1.11606937885e-11
114,21,8.84911265303e-09,1.11825662452e-11
115,21,8.85733333669e-09,1.11877568828e-11
116,21,8.87542261796e-09,1.11991761453e-11
117,21,8.91052060534e-09,1.12212952796e-11
118,21,8.93802366761e-09,1.12386018723e-11
119,21,8.9471333633e-09,1.12443244949e-11
120,21,9.00055508711e-09,1.12778467933e-11
121,21,9.01243242394e-09,1.12852811413e-11
122,21,9.02719563533e-09,1.12945180198e-11
123,21,9.05450358924e-09,1.13115924164e-11
124,21,9.10281923123e-09,1.13417325017e-11
125,21,9.1326107871e-09,1.13602785547e-11
126,21,9.1537965341e-09,1.13734494498e-11
127,21,9.18503614403e-09,1.13928373274e-11
128,21,9.19713669219e-09,1.14003419931e-11
129,21,9.20659773302e-09,1.14061999168e-11
130,21,9.26453062668e-09,1.14420359428e-11
131,21,9.30561547288e-09,1.14673729365e-11
132,21,9.31368228948e-09,1.14723496234e-11
133,21,9.35747954105e-09,1.1499286059e-11
134,21,9.36666320392e-09,1.15049264766e-11
135,21,9.39903355875e-09,1.15247952339e-11
136,21,9.4380150259e-09,1.15486652091e-11
137,21,9.47644227687e-09,1.15721543011e-11
138,21,9.49749914108e-09,1.15850046787e-11
139,21,9.52947449763e-09,1.16044876436e-11
140,21,9.5458694391e-09,1.16144673813e-11
141,21,9.60697432312e-09,1.16515818751e-11
142,21,9.63324719053e-09,1.16675048456e-11
143,21,9.65154824228e-09,1.16785830181e-11
144,21,9.69162329351e-09,1.17028028857e-11
145,21,9.70243864039e-09,1.17093338637e-11
146,21,9.73389796781e-09,1.17282950279e-11
147,21,9.79689715273e-09,1.17661884585e-11
148,21,9.77417941435e-09,1.17525416765e-11
149,21,9.85932392639e-09,1.18036217765e-11
150,21,9.86708566035e-09,1.1808269222e-11
151,21,9.88375293677e-09,1.18182335457e-11
152,21,9.91273488387e-09,1.1835547208e-11
153,21,9.95762411681e-09,1.18623200572e-11
154,21,9.96378065384e-09,1.18659837565e-11
155,21,1.00132145411e-08,1.18953844986e-11
156,21,1.00262284198e-08,1.19031113827e-11
157,21,1.00420501621e-08,1.19124962672e-11
158,21,1.00748806239e-08,1.19319551311e-11
159,21,1.00805453161e-08,1.19353079176e-11
160,21,1.01195351212e-08,1.19583683493e-11
161,21,1.01424774233e-08,1.19719204782e-11
162,21,1.0156693013e-08,1.19802987459e-11
163,21,1.01608800126e-08,1.1982770306e-11
164,21,1.016883003e-08,1.19874536437e-11
165,21,1.02103502617e-08,1.20119113533e-11
166,21,1.02394769735e-08,1.20290250125e-11
167,21,1.02198373297e-08,1.20174851544e-11
168,21,1.02536839945e-08,1.20373700598e-11
169,21,1.02747445953e-08,1.20497204189e-11
170,21,1.02844153637e-08,1.20553926839e-11
171,21,1.03211395619e-08,1.20768957269e-11
172,21,1.03085946364e-08,1.20695561696e-11
173,21,1.03023809227e-08,1.20659204201e-11
174,21,1.03136643596e-08,1.20725216753e-11
175,21,1.03371864177e-08,1.20862849533e-11
176,21,1.03411655352e-08,1.20886074715e-11
177,21,1.03327670411e-08,1.20836950193e-11
178,21,1.03207876268e-08,1.2076690613e-11
179,21,1.03531702998e-08,1.20956263376e-11
0,22,1.06965193157e-08,1.22945580061e-11
1,22,1.07066605266e-08,1.23003818447e-11
2,22,1.06691662852e-08,1.22788230697e-11
3,22,1.06812253176e-08,1.22857631801e-11
4,22,1.0685124747e-08,1.2288005108e-11
5,22,1.06758285807e-08,1.22826598935e-11
6,22,1.06737938153e-08,1.22814894117e-11
7,22,1.06618389981e-08,1.22746099224e-11
8,22,1.06422490327e-08,1.22633258453e-11
9,22,1.06476505989e-08,1.22664395875e-11
10,22,1.06299450385e-08,1.22562372313e-11
11,22,1.06365575438e-08,1.22600481664e-11
12,22,1.06168145065e-08,1.22486637419e-11
13,22,1.05807813747e-08,1.22278613089e-11
14,22,1.0550472715e-08,1.22103371562e-11
15,22,1.05434425213e-08,1.22062643621e-11
16,22,1.05389889313e-08,1.220368482e-11
17,22,1.05131106106e-08,1.21886985834e-11
18,22,1.04937727423e-08,1.21774798562e-11
19,22,1.04588358416e-08,1.21571974706e-11
20,22,1.0425859856e-08,1.21380125406e-11
21,22,1.0397288358e-08,1.21213705545e-11
22,22,1.03755401031e-08,1.21086865681e-11
23,22,1.03822864162e-08,1.21126258439e-11
24,22,1.03576030148e-08,1.20982127958e-11
25,22,1.03063900408e-08,1.20682654403e-11
26,22,1.02846004148e-08,1.20555019318e-11
27,22,1.02420702582e-08,1.20305524303e-11
28,22,1.02209455375e-08,1.20181402151e-11
29,22,1.01872250069e-08,1.19982971022e-11
30,22,1.01568784067e-08,1.19804090819e-11
31,22,1.01204123203e-08,1.19588872626e-11
32,22,1.00927766451e-08,1.19425428427e-11
33,22,1.00664175345e-08,1.19269434843e-11
34,22,1.00380175527e-08,1.19101010948e-11
35,22,9.99558728674e-09,1.18849063246e-11
36,22,9.95422232218e-09,1.18602875248e-11
37,22,9.93268540422e-09,1.18474496801e-11
38,22,9.89179219242e-09,1.18230380516e-11
39,22,9.85639049138e-09,1.18018607527e-11
40,22,9.83468109801e-09,1.17888541723e-11
41,22,9.79443833366e-09,1.17647118535e-11
42,22,9.75041485699e-09,1.17382397624e-11
43,22,9.72009109091e-09,1.17199738383e-11
44,22,9.71675832612e-09,1.17179657729e-11
45,22,9.67893699432e-09,1.16951345807e-11
46,22,9.60757484947e-09,1.16519417208e-11
47,22,9.59400619775e-09,1.16437093062e-11
48,22,9.55789991128e-09,1.16217780946e-11
49,22,9.54379921434e-09,1.16132036029e-11
50,22,9.50663640103e-09,1.15905726526e-11
51,22,9.45775573711e-09,1.15607361369e-11
52,22,9.42461696481e-09,1.15404641882e-11
53,22,9.41873800012e-09,1.15368640209e-11
54,22,9.38321123611e-09,1.15150849946e-11
55,22,9.35839233792e-09,1.14998433847e-11
56,22,9.31814982491e-09,1.14750933428e-11
57,22,9.28719544255e-09,1.14560221981e-11
58,22,9.24913391347e-09,1.14325194844e-11
59,22,9.23737406404e-09,1.14252476088e-11
60,22,9.19150600395e-09,1.13968477129e-11
61,22,9.18420372919e-09,1.13923218934e-11
62,22,9.13387174129e-09,1.13610648245e-11
63,22,9.12257317035e-09,1.1354031097e-11
64,22,9.10292522792e-09,1.13418029432e-11
65,22,9.05745932197e-09,1.1313439958e-11
66,22,9.03844587245e-09,1.1301563686e-11
67,22,9.01820885065e-09,1.12889039393e-11
68,22,9.01010010721e-09,1.12838203838e-11
69,22,8.99743658415e-09,1.12758956851e-11
70,22,8.94654780718e-09,1.12439615379e-11
71,22,8.93973300441e-09,1.12396761246e-11
72,22,8.93202334882e-09,1.12348323163e-11
73,22,8.90152984665e-09,1.12156395399e-11
74,22,8.87443445517e-09,1.11985533333e-11
