# binned sphere monitor
# nx=180 ny=90
# n_history=100000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=1304765527 hits_in=1304765527
# columns: ix,iy,I,sigma
159,11,8.14006828381e-10,3.39160695616e-12
160,11,8.04410778799e-10,3.37155459908e-12
161,11,8.12748312256e-10,3.38898237545e-12
162,11,8.11208258515e-10,3.38577055235e-12
163,11,8.14445076166e-10,3.3925201932e-12
164,11,8.11082405318e-10,3.38551067603e-12
165,11,8.1224094378e-10,3.38792723718e-12
166,11,8.15899686282e-10,3.39554648059e-12
167,11,8.17877789525e-10,3.39965956114e-12
168,11,8.18681691756e-10,3.40132664724e-12
169,11,8.12988302861e-10,3.38948219028e-12
170,11,8.19248485213e-10,3.40250705691e-12
171,11,8.12777198923e-10,3.38904390183e-12
172,11,8.12393817215e-10,3.38824068584e-12
173,11,8.19120430761e-10,3.40223931743e-12
174,11,8.15250747175e-10,3.39419815138e-12
175,11,8.13441725984e-10,3.39042980001e-12
176,11,8.19277621211e-10,3.40256937496e-12
177,11,8.21635542949e-10,3.40745807344e-12
178,11,8.17567884623e-10,3.39901745605e-12
179,11,8.19348161662e-10,3.40271561158e-12
0,12,8.87855817095e-10,3.54211283369e-12
1,12,8.87704329932e-10,3.54181853214e-12
2,12,8.89962735601e-10,3.5463158297e-12
3,12,8.89382005666e-10,3.54515591569e-12
4,12,8.87377284539e-10,3.54116200029e-12
5,12,8.87289172264e-10,3.54097955719e-12
6,12,8.8750378975e-10,3.54141305784e-12
7,12,8.90046235204e-10,3.54647962356e-12
8,12,8.80521001763e-10,3.52744998277e-12
9,12,8.83095568586e-10,3.53260853671e-12
10,12,8.77356810872e-10,3.52110869965e-12
11,12,8.86684315058e-10,3.53977798675e-12
12,12,8.79589876706e-10,3.52558748512e-12
13,12,8.7826265696e-10,3.52292884457e-12
14,12,8.78233710791e-10,3.52286941863e-12
15,12,8.76790034719e-10,3.51996813037e-12
16,12,8.74744478341e-10,3.51586667438e-12
17,12,8.79745229672e-10,3.5258986342e-12
18,12,8.7906774886e-10,3.52454239449e-12
19,12,8.78490045397e-10,3.52338745138e-12
20,12,8.7363803131e-10,3.51363394716e-12
21,12,8.71931276309e-10,3.51020642119e-12
22,12,8.70091652541e-10,3.50649636214e-12
23,12,8.73838812449e-10,3.51404359622e-12
24,12,8.72381574718e-10,3.5111088737e-12
25,12,8.7724518684e-10,3.52088756285e-12
26,12,8.72467545709e-10,3.5112842542e-12
27,12,8.76607362585e-10,3.51960351347e-12
28,12,8.70658939248e-10,3.50764336488e-12
29,12,8.62846417783e-10,3.49187490944e-12
30,12,8.73471023692e-10,3.51330325492e-12
31,12,8.62620282031e-10,3.49141723143e-12
32,12,8.68143513936e-10,3.5025726225e-12
33,12,8.63960028382e-10,3.49412193779e-12
34,12,8.62164945513e-10,3.49048929308e-12
35,12,8.6692806998e-10,3.5001195737e-12
36,12,8.64468553833e-10,3.49514969764e-12
37,12,8.62787074693e-10,3.49174912793e-12
38,12,8.56838031179e-10,3.4796907261e-12
39,12,8.61162247879e-10,3.48846024772e-12
40,12,8.60795698456e-10,3.48771949885e-12
41,12,8.60187222738e-10,3.48648490696e-12
42,12,8.56810092922e-10,3.479634653e-12
43,12,8.49914181989e-10,3.46560405096e-12
44,12,8.55440015768e-10,3.47685283836e-12
45,12,8.59904043274e-10,3.48590985387e-12
46,12,8.49236115703e-10,3.46422182054e-12
47,12,8.55922228292e-10,3.47783620227e-12
48,12,8.4793560971e-10,3.46156741258e-12
49,12,8.51101342704e-10,3.46802385028e-12
50,12,8.44457948567e-10,3.45445883438e-12
51,12,8.47200952529e-10,3.46006787498e-12
52,12,8.48781851909e-10,3.46329097099e-12
53,12,8.47187065223e-10,3.46004001367e-12
54,12,8.44488751099e-10,3.45452702943e-12
55,12,8.48246682865e-10,3.46220268386e-12
56,12,8.49517357729e-10,3.46479257354e-12
57,12,8.49927878664e-10,3.46563108915e-12
58,12,8.39753558173e-10,3.44482590204e-12
59,12,8.3818822556e-10,3.44162042081e-12
60,12,8.45844524073e-10,3.45729722338e-12
61,12,8.42129300999e-10,3.44969877659e-12
62,12,8.44502486107e-10,3.4545543126e-12
63,12,8.4054392726e-10,3.44644462573e-12
64,12,8.40742852543e-10,3.44685465023e-12
65,12,8.38666925588e-10,3.44259943175e-12
66,12,8.38823293302e-10,3.44292224305e-12
67,12,8.34891610761e-10,3.43483752765e-12
68,12,8.35472100432e-10,3.43603369418e-12
69,12,8.38905123679e-10,3.44308410576e-12
70,12,8.35034663612e-10,3.43513535911e-12
71,12,8.35979996861e-10,3.4370762359e-12
72,12,8.3278754662e-10,3.43050970711e-12
73,12,8.40461974072e-10,3.44628241677e-12
74,12,8.34877634176e-10,3.43480909455e-12
75,12,8.34836853129e-10,3.43472852291e-12
76,12,8.2436286769e-10,3.41310869074e-12
77,12,8.39611249056e-10,3.44453195823e-12
78,12,8.30921290265e-10,3.42666181149e-12
79,12,8.32702547965e-10,3.43033420172e-12
80,12,8.292684129e-10,3.42325294169e-12
81,12,8.30863663797e-10,3.4265407157e-12
82,12,8.33802943798e-10,3.43259620231e-12
83,12,8.32870417561e-10,3.43067644194e-12
84,12,8.30017645706e-10,3.42479958802e-12
85,12,8.37221867345e-10,3.43962476256e-12
86,12,8.31289680844e-10,3.42742334861e-12
87,12,8.38493566168e-10,3.44223584314e-12
88,12,8.35372499077e-10,3.43582747171e-12
89,12,8.34211617229e-10,3.43343497899e-12
90,12,8.32262020634e-10,3.42942164343e-12
91,12,8.31979972283e-10,3.42884167939e-12
92,12,8.3655955378e-10,3.43826779016e-12
93,12,8.3154410467e-10,3.42794792644e-12
94,12,8.32490375356e-10,3.42989673359e-12
95,12,8.3093727543e-10,3.4266985911e-12
96,12,8.32080194951e-10,3.42905088144e-12
97,12,8.27304045362e-10,3.41919580781e-12
98,12,8.4273590729e-10,3.45093887381e-12
99,12,8.32674597435e-10,3.43027727257e-12
100,12,8.39357353608e-10,3.44401207268e-12
101,12,8.35725914619e-10,3.43655445202e-12
102,12,8.37649120458e-10,3.4405091142e-12
103,12,8.29520615823e-10,3.42376899481e-12
104,12,8.32714606926e-10,3.43035477293e-12
105,12,8.37138195872e-10,3.43945517484e-12
106,12,8.34752282556e-10,3.43455499144e-12
107,12,8.41788200146e-10,3.44899607078e-12
108,12,8.39471202206e-10,3.44424727108e-12
109,12,8.41576003994e-10,3.44856087336e-12
110,12,8.38341270665e-10,3.44192968358e-12
111,12,8.41336106439e-10,3.4480700032e-12
112,12,8.39302887132e-10,3.44390455322e-12
113,12,8.43046558813e-10,3.45157437279e-12
114,12,8.37014357069e-10,3.43920762878e-12
115,12,8.37266879474e-10,3.43972260135e-12
116,12,8.35344932642e-10,3.43577221295e-12
117,12,8.36928229504e-10,3.43902792727e-12
118,12,8.45461814342e-10,3.45651261309e-12
119,12,8.46355137721e-10,3.45834445819e-12
120,12,8.50959612868e-10,3.46773423388e-12
121,12,8.4389406622e-10,3.45330809543e-12
122,12,8.46748895373e-10,3.45914492099e-12
123,12,8.48443896123e-10,3.46260385842e-12
124,12,8.47527332058e-10,3.46073706955e-12
125,12,8.4611116872e-10,3.45783833992e-12
126,12,8.47257039158e-10,3.46018150853e-12
127,12,8.48615356843e-10,3.46295756091e-12
128,12,8.48132805813e-10,3.46196859019e-12
129,12,8.51723259609e-10,3.4692909778e-12
130,12,8.47203486119e-10,3.46007822058e-12
131,12,8.5162237369e-10,3.46908150061e-12
132,12,8.56668028684e-10,3.47934464622e-12
133,12,8.50111342694e-10,3.46600461618e-12
134,12,8.59140448917e-10,3.48436074501e-12
135,12,8.49235607389e-10,3.4642197472e-12
136,12,8.56994815667e-10,3.48001178952e-12
137,12,8.57983124082e-10,3.48201603447e-12
138,12,8.53375871192e-10,3.47265357272e-12
139,12,8.58774376504e-10,3.48362105716e-12
140,12,8.61557443809e-10,3.48925962822e-12
141,12,8.57560289521e-10,3.48116016035e-12
142,12,8.60415072e-10,3.48695017606e-12
143,12,8.6332478264e-10,3.49283847958e-12
144,12,8.53293349856e-10,3.47249027705e-12
145,12,8.71663128042e-10,3.5096673235e-12
146,12,8.66787861688e-10,3.49983875569e-12
147,12,8.66631625366e-10,3.49952172453e-12
148,12,8.66914993589e-10,3.50009530648e-12
149,12,8.67366015687e-10,3.50100328597e-12
150,12,8.70251394732e-10,3.506826889e-12
151,12,8.64470301888e-10,3.49515676465e-12
152,12,8.71056439887e-10,3.50844765475e-12
153,12,8.71322570937e-10,3.50897881589e-12
154,12,8.76719110614e-10,3.51982522665e-12
155,12,8.72878830347e-10,3.51211474223e-12
156,12,8.72708972313e-10,3.51177243877e-12
157,12,8.73639174088e-10,3.51363854424e-12
158,12,8.75985449965e-10,3.51835452109e-12
159,12,8.78854917632e-10,3.52411397828e-12
160,12,8.7539222632e-10,3.51716357683e-12
161,12,8.78601589316e-10,3.5236081095e-12
162,12,8.80339417695e-10,3.52709049319e-12
163,12,8.83136440976e-10,3.53268724371e-12
164,12,8.81681504575e-10,3.52977723026e-12
165,12,8.7067278166e-10,3.50767066756e-12
166,12,8.85172594634e-10,3.53675985455e-12
167,12,8.81795069112e-10,3.53000557866e-12
168,12,8.85143027048e-10,3.53669817716e-12
169,12,8.83503219483e-10,3.53341948146e-12
170,12,8.85678578883e-10,3.53776507594e-12
171,12,8.81950263524e-10,3.5303157021e-12
172,12,8.93859572633e-10,3.55406461421e-12
173,12,8.83970486394e-10,3.53435560206e-12
174,12,8.77429198066e-10,3.52125742497e-12
175,12,8.83745890297e-10,3.53390958255e-12
176,12,8.79406256802e-10,3.52521964697e-12
177,12,8.88209790664e-10,3.54282023062e-12
178,12,8.86371732718e-10,3.53915061516e-12
179,12,8.9171376085e-10,3.54980034498e-12
0,13,9.5420397156e-10,3.67208021775e-12
1,13,9.50289931385e-10,3.66454189653e-12
2,13,9.47477241311e-10,3.65911360817e-12
3,13,9.5259185767e-10,3.66897474217e-12
4,13,9.50555170276e-10,3.66504699558e-12
5,13,9.49526144057e-10,3.66306758737e-12
6,13,9.51687736466e-10,3.66723373171e-12
7,13,9.54204971758e-10,3.67208406633e-12
8,13,9.49877327918e-10,3.66374087353e-12
9,13,9.48847190702e-10,3.6617564706e-12
10,13,9.52803174056e-10,3.6693804135e-12
11,13,9.43322193427e-10,3.65108064349e-12
12,13,9.45286553395e-10,3.6548803498e-12
13,13,9.47151730562e-10,3.65848405289e-12
14,13,9.43067079006e-10,3.65058545291e-12
15,13,9.41286201228e-10,3.64713631878e-12
16,13,9.41004455664e-10,3.64659215137e-12
17,13,9.40777760425e-10,3.64615172865e-12
18,13,9.41825180018e-10,3.64818419123e-12
19,13,9.44706841155e-10,3.65375883742e-12
20,13,9.40426494008e-10,3.64547487479e-12
21,13,9.34235810355e-10,3.63345401119e-12
22,13,9.33699203058e-10,3.63241111381e-12
23,13,9.3861632387e-10,3.64196207351e-12
24,13,9.40918774866e-10,3.64642440365e-12
25,13,9.34180170947e-10,3.63334753406e-12
26,13,9.33867073524e-10,3.63273431904e-12
27,13,9.38121124429e-10,3.6410000524e-12
28,13,9.37981191426e-10,3.64073117049e-12
29,13,9.35778443532e-10,3.63645710389e-12
30,13,9.2432799961e-10,3.6141323716e-12
31,13,9.30349988493e-10,3.62589028864e-12
32,13,9.28654810452e-10,3.62258657116e-12
33,13,9.22408784707e-10,3.61038351517e-12
34,13,9.32482542922e-10,3.63004107064e-12
35,13,9.20783008726e-10,3.6071990839e-12
36,13,9.17602132001e-10,3.60096049089e-12
37,13,9.23751706576e-10,3.61301158188e-12
38,13,9.27311693372e-10,3.61996469465e-12
39,13,9.22533991723e-10,3.61062467873e-12
40,13,9.2045945247e-10,3.60656812471e-12
41,13,9.24995141836e-10,3.61544220878e-12
42,13,9.15848675818e-10,3.59751598247e-12
43,13,9.14706068863e-10,3.59527514535e-12
44,13,9.19213467772e-10,3.60412152032e-12
45,13,9.11555263123e-10,3.58907858604e-12
46,13,9.14352112207e-10,3.5945781383e-12
47,13,9.12191615522e-10,3.59033199603e-12
48,13,9.0710254061e-10,3.58029929874e-12
49,13,9.11569171411e-10,3.58910552483e-12
50,13,9.12529934434e-10,3.5909960982e-12
51,13,9.07570469898e-10,3.58122577812e-12
52,13,9.12248259249e-10,3.59044370075e-12
53,13,9.10098870548e-10,3.58620859528e-12
54,13,9.03626213889e-10,3.57343219692e-12
55,13,9.01240433466e-10,3.56871650769e-12
56,13,9.0316314286e-10,3.57252291176e-12
57,13,9.01791572708e-10,3.56980757001e-12
58,13,9.02822495429e-10,3.57184616533e-12
59,13,9.0153604525e-10,3.56929947121e-12
60,13,9.04205571616e-10,3.57457751017e-12
61,13,8.93905748958e-10,3.55416393028e-12
62,13,8.97594582301e-10,3.56149087396e-12
63,13,8.98329251862e-10,3.56294777441e-12
64,13,8.95954775339e-10,3.55823502476e-12
65,13,8.89962398259e-10,3.54631448605e-12
66,13,8.98314880455e-10,3.56291879959e-12
67,13,8.97450206813e-10,3.5611983606e-12
68,13,8.98695549906e-10,3.56367189072e-12
69,13,8.93565147022e-10,3.55348386947e-12
70,13,9.00787337326e-10,3.56781754571e-12
71,13,8.87884526433e-10,3.54217099341e-12
72,13,8.90555747359e-10,3.54749614404e-12
73,13,8.9244928095e-10,3.55126542759e-12
74,13,9.01026073443e-10,3.5682873427e-12
75,13,8.93169295427e-10,3.55269633347e-12
76,13,8.99995693335e-10,3.56624886543e-12
77,13,8.94709849237e-10,3.55575936912e-12
78,13,8.86273108833e-10,3.53895430409e-12
79,13,8.91095153888e-10,3.54857514403e-12
80,13,8.91629732326e-10,3.54963459883e-12
81,13,8.9475180012e-10,3.55584184682e-12
82,13,8.85792827216e-10,3.53799563893e-12
83,13,8.95458669784e-10,3.55724676524e-12
84,13,8.93071582921e-10,3.55250439623e-12
85,13,8.8821007793e-10,3.54282137664e-12
86,13,8.83701725535e-10,3.53381774064e-12
87,13,8.86794498843e-10,3.53999219736e-12
88,13,8.98213740599e-10,3.56271381895e-12
89,13,8.92054168386e-10,3.55048033933e-12
90,13,8.80635797965e-10,3.52768341069e-12
91,13,8.86231100943e-10,3.53887120236e-12
92,13,8.89312362319e-10,3.54501913033e-12
93,13,8.88759556634e-10,3.54391379289e-12
94,13,8.89567745723e-10,3.54553013585e-12
95,13,8.89719799338e-10,3.54582638874e-12
96,13,8.93027933371e-10,3.55241508086e-12
97,13,8.90286809402e-10,3.54695956787e-12
98,13,8.9172958007e-10,3.549835191e-12
99,13,8.91730315467e-10,3.54983811754e-12
100,13,8.91305655748e-10,3.54899133317e-12
101,13,8.89580433376e-10,3.54555254321e-12
102,13,8.9353838615e-10,3.55343364371e-12
103,13,8.94880196789e-10,3.55609938333e-12
104,13,8.87205923609e-10,3.54081650972e-12
105,13,8.9136196585e-10,3.54910301259e-12
106,13,8.90133320133e-10,3.5466576958e-12
107,13,8.91981523076e-10,3.55033181179e-12
108,13,8.88251260995e-10,3.54290109492e-12
109,13,8.94582825708e-10,3.5555072649e-12
110,13,8.94428246361e-10,3.55520178572e-12
111,13,8.91333596248e-10,3.54904631939e-12
112,13,8.9288909834e-10,3.55214385946e-12
113,13,8.97761259409e-10,3.56181578078e-12
114,13,8.94512540665e-10,3.55536832639e-12
115,13,9.00390673732e-10,3.56702995956e-12
116,13,8.93129123369e-10,3.55262085577e-12
117,13,9.01776116372e-10,3.56977435796e-12
118,13,9.03455848584e-10,3.57309376189e-12
119,13,8.99883920838e-10,3.56602993974e-12
120,13,9.06694578632e-10,3.57949774418e-12
121,13,9.04231922749e-10,3.5746258205e-12
122,13,9.04321102513e-10,3.57481076809e-12
123,13,9.05096907769e-10,3.57634102765e-12
124,13,9.02099788689e-10,3.57041227742e-12
125,13,9.10297283322e-10,3.58660062482e-12
126,13,9.09478523761e-10,3.58498898269e-12
127,13,9.1130071692e-10,3.58857707621e-12
128,13,9.12460064024e-10,3.59086016427e-12
129,13,9.09181331047e-10,3.58440233663e-12
130,13,9.11471629948e-10,3.5889162071e-12
131,13,9.09208909474e-10,3.58445535286e-12
132,13,9.14043186294e-10,3.59397470453e-12
133,13,9.05732843871e-10,3.5775972585e-12
134,13,9.11103547863e-10,3.58819016222e-12
135,13,9.19510468636e-10,3.60470420067e-12
136,13,9.174640463e-10,3.60069586645e-12
137,13,9.16811907423e-10,3.59941182644e-12
138,13,9.13998406076e-10,3.59388197854e-12
139,13,9.19072877445e-10,3.6038473082e-12
140,13,9.19893468868e-10,3.60545769922e-12
141,13,9.24089320999e-10,3.61366876017e-12
142,13,9.24355816457e-10,3.6141858817e-12
143,13,9.22181820705e-10,3.60993762024e-12
144,13,9.26546958427e-10,3.61846852078e-12
145,13,9.23282578163e-10,3.6120885642e-12
146,13,9.25503160058e-10,3.61643350675e-12
147,13,9.2941636959e-10,3.62406866008e-12
148,13,9.32724006056e-10,3.63051342807e-12
149,13,9.35392696147e-10,3.63569935178e-12
150,13,9.36186358399e-10,3.63724592063e-12
151,13,9.32187496852e-10,3.62947006725e-12
152,13,9.38093142585e-10,3.64094629717e-12
153,13,9.39634750126e-10,3.64393923829e-12
154,13,9.35874809042e-10,3.63663937809e-12
155,13,9.36469039406e-10,3.63779511752e-12
156,13,9.37092060086e-10,3.63900741754e-12
157,13,9.27663654869e-10,3.62064902764e-12
158,13,9.36907886554e-10,3.63864889336e-12
159,13,9.42900824765e-10,3.65027008536e-12
160,13,9.46388089854e-10,3.65700786773e-12
161,13,9.3769685523e-10,3.64017599277e-12
162,13,9.49723184119e-10,3.66344609649e-12
163,13,9.39393889012e-10,3.6434709546e-12
164,13,9.51024549397e-10,3.6659576431e-12
165,13,9.46785884087e-10,3.65778045129e-12
166,13,9.40907964433e-10,3.64640988886e-12
167,13,9.48127676034e-10,3.66037012641e-12
168,13,9.50444295789e-10,3.66483743498e-12
169,13,9.57141385447e-10,3.67772426934e-12
170,13,9.46091181183e-10,3.65643387718e-12
171,13,9.53552610802e-10,3.67082414259e-12
172,13,9.50742719832e-10,3.66541594899e-12
173,13,9.54146409822e-10,3.67196746357e-12
174,13,9.50018991703e-10,3.66401474232e-12
175,13,9.48581638318e-10,3.66124970699e-12
176,13,9.51744823699e-10,3.6673448012e-12
177,13,9.54767001878e-10,3.67315914221e-12
178,13,9.53891842312e-10,3.67147719574e-12
179,13,9.49738509495e-10,3.66347795477e-12
0,14,1.01319998007e-09,3.78389123192e-12
1,14,1.01544756824e-09,3.78808714711e-12
2,14,1.00592386116e-09,3.77028288273e-12
3,14,1.02145232487e-09,3.7992689417e-12
4,14,1.02265708046e-09,3.8015154935e-12
5,14,1.01618195306e-09,3.78945587287e-12
6,14,1.01245321645e-09,3.78250064442e-12
7,14,1.01679101765e-09,3.79059397939e-12
8,14,1.00808593466e-09,3.77433248444e-12
9,14,1.01411917035e-09,3.78560846885e-12
10,14,1.00673004292e-09,3.77179470265e-12
11,14,1.00930255409e-09,3.77661182834e-12
12,14,1.00945762364e-09,3.77690123371e-12
13,14,9.99580746112e-10,3.75838030566e-12
14,14,1.00568517543e-09,3.7698384498e-12
15,14,1.00720981245e-09,3.77269203928e-12
16,14,1.0081567934e-09,3.77446551216e-12
17,14,1.00863591952e-09,3.77535980795e-12
18,14,1.00688456796e-09,3.77208244007e-12
19,14,1.00979388861e-09,3.777524853e-12
20,14,1.00244745293e-09,3.76376212459e-12
21,14,1.00000276543e-09,3.75917000038e-12
22,14,9.99381431587e-10,3.75800280602e-12
23,14,9.93842309108e-10,3.74757454937e-12
24,14,9.98151757608e-10,3.75568963901e-12
25,14,9.98944863013e-10,3.75718472179e-12
26,14,9.97346436662e-10,3.75417457452e-12
27,14,9.89855639639e-10,3.74004745347e-12
28,14,9.92824273911e-10,3.74565356283e-12
29,14,9.87071779064e-10,3.73478452648e-12
30,14,9.99708304852e-10,3.75862081284e-12
31,14,9.99494644826e-10,3.75821596517e-12
32,14,9.88202638374e-10,3.73692400264e-12
33,14,9.90578899038e-10,3.74141841749e-12
34,14,9.86944341391e-10,3.7345429423e-12
35,14,9.85718409942e-10,3.73222940131e-12
36,14,9.86732973625e-10,3.73414415974e-12
37,14,9.79865841995e-10,3.72112895558e-12
38,14,9.80104404167e-10,3.72157873727e-12
39,14,9.81971029044e-10,3.72512340767e-12
40,14,9.83724923199e-10,3.72845169042e-12
41,14,9.76798760014e-10,3.71529951682e-12
42,14,9.79981094222e-10,3.72135196578e-12
43,14,9.74439535158e-10,3.71081143365e-12
44,14,9.71005454289e-10,3.70426659407e-12
45,14,9.70455688609e-10,3.70322038633e-12
46,14,9.76246082501e-10,3.71424534269e-12
47,14,9.71386920367e-10,3.70499399288e-12
48,14,9.68109589078e-10,3.69874079997e-12
49,14,9.62765720901e-10,3.68851407718e-12
50,14,9.6535402399e-10,3.6934732068e-12
51,14,9.6765728362e-10,3.69787646903e-12
52,14,9.6554980634e-10,3.69384379e-12
53,14,9.60731230212e-10,3.68461558199e-12
54,14,9.64322585051e-10,3.69149980551e-12
55,14,9.61214031015e-10,3.68554576553e-12
56,14,9.60789142306e-10,3.68472929078e-12
57,14,9.57735338862e-10,3.67886604159e-12
58,14,9.58868128545e-10,3.68104542485e-12
59,14,9.52846866268e-10,3.66946704522e-12
60,14,9.4870556936e-10,3.66148259791e-12
61,14,9.55334252624e-10,3.67425398121e-12
62,14,9.53739693409e-10,3.67119071936e-12
63,14,9.59021816411e-10,3.68133704357e-12
64,14,9.49032283781e-10,3.66211627981e-12
65,14,9.57766076506e-10,3.67892982752e-12
66,14,9.52508306994e-10,3.6688162208e-12
67,14,9.5505095303e-10,3.67370785615e-12
68,14,9.4987757189e-10,3.66374181434e-12
69,14,9.49129280556e-10,3.66229971199e-12
70,14,9.45202587161e-10,3.65471961072e-12
71,14,9.55844470951e-10,3.67523787375e-12
72,14,9.43308717404e-10,3.65105583323e-12
73,14,9.45132313994e-10,3.6545844907e-12
74,14,9.44819734721e-10,3.65397684144e-12
75,14,9.37924490493e-10,3.6406207866e-12
76,14,9.50413863339e-10,3.66477457919e-12
77,14,9.37486718432e-10,3.6397716452e-12
78,14,9.44057189101e-10,3.65250307247e-12
79,14,9.4320836479e-10,3.65085884689e-12
80,14,9.42855266413e-10,3.65017577458e-12
81,14,9.45667565391e-10,3.6556158221e-12
82,14,9.48169407095e-10,3.66044940213e-12
83,14,9.46260307858e-10,3.6567598164e-12
84,14,9.43433394199e-10,3.65129225717e-12
85,14,9.45807923149e-10,3.655885252e-12
86,14,9.45146139443e-10,3.65461062892e-12
87,14,9.45839630796e-10,3.65595318771e-12
88,14,9.43674853332e-10,3.6517618513e-12
89,14,9.37316357507e-10,3.63943939684e-12
90,14,9.43351153298e-10,3.65113803481e-12
91,14,9.38460164277e-10,3.64165771273e-12
92,14,9.45766291048e-10,3.65580626164e-12
93,14,9.46754229087e-10,3.65771275073e-12
94,14,9.43562110252e-10,3.65154429564e-12
95,14,9.41258768812e-10,3.64708477975e-12
96,14,9.43195085997e-10,3.65083479792e-12
97,14,9.48508769382e-10,3.66110480959e-12
98,14,9.41116522534e-10,3.64680738166e-12
99,14,9.39507113202e-10,3.64369085631e-12
100,14,9.41457988603e-10,3.64747339316e-12
101,14,9.37386223569e-10,3.63957349993e-12
102,14,9.4678662944e-10,3.65778333031e-12
103,14,9.45341782039e-10,3.65498461138e-12
104,14,9.4579568962e-10,3.65586527651e-12
105,14,9.51984926931e-10,3.66780711873e-12
106,14,9.48651179249e-10,3.6613817561e-12
107,14,9.40340102867e-10,3.64530432184e-12
108,14,9.53526172416e-10,3.67077676253e-12
109,14,9.44057226846e-10,3.65250321639e-12
110,14,9.45569214479e-10,3.65542681976e-12
111,14,9.42797218825e-10,3.65006046514e-12
112,14,9.47914305184e-10,3.65995552813e-12
113,14,9.46247327911e-10,3.65673696025e-12
114,14,9.51785642137e-10,3.66742040981e-12
115,14,9.55559988957e-10,3.6746873501e-12
116,14,9.55078181691e-10,3.67375823619e-12
117,14,9.59985182636e-10,3.68319025762e-12
118,14,9.53908961443e-10,3.67151588918e-12
119,14,9.59530964739e-10,3.68231493837e-12
120,14,9.58244604294e-10,3.67984504305e-12
121,14,9.59049358172e-10,3.6813885208e-12
122,14,9.60858467563e-10,3.68485966975e-12
123,14,9.60393093485e-10,3.68396905509e-12
124,14,9.68532776911e-10,3.69954768911e-12
125,14,9.64039549995e-10,3.69095724566e-12
126,14,9.68518290961e-10,3.69951934393e-12
127,14,9.70313933742e-10,3.70294907126e-12
128,14,9.72926489643e-10,3.70792746897e-12
129,14,9.63557694284e-10,3.69003204434e-12
130,14,9.68419092698e-10,3.69932934958e-12
131,14,9.70044543316e-10,3.70243329794e-12
132,14,9.68194749834e-10,3.69890418852e-12
133,14,9.69663999587e-10,3.70170891518e-12
134,14,9.76259995238e-10,3.71427139153e-12
135,14,9.72348675556e-10,3.70682924145e-12
136,14,9.82255985142e-10,3.72566827888e-12
137,14,9.82367082253e-10,3.72587526344e-12
138,14,9.84768681938e-10,3.7304254467e-12
139,14,9.78241482915e-10,3.71804476074e-12
140,14,9.86240273879e-10,3.73321535428e-12
141,14,9.84205960293e-10,3.7293642567e-12
142,14,9.80050701635e-10,3.72148213551e-12
143,14,9.86268257056e-10,3.73326778702e-12
144,14,9.83596940168e-10,3.72820762651e-12
145,14,9.86972470276e-10,3.73459590857e-12
146,14,9.93628543918e-10,3.74716811097e-12
147,14,9.95820951461e-10,3.75130370241e-12
148,14,9.97417458732e-10,3.75430892935e-12
149,14,9.88881394983e-10,3.73820800984e-12
150,14,9.94293552506e-10,3.74842341809e-12
151,14,9.91425558388e-10,3.74301468708e-12
152,14,1.00339503854e-09,3.76554207012e-12
153,14,9.95525221353e-10,3.75074858066e-12
154,14,9.9882995272e-10,3.75696512165e-12
155,14,9.95621365839e-10,3.75092447023e-12
156,14,1.00198008265e-09,3.76288268821e-12
157,14,1.00863674149e-09,3.77536288426e-12
158,14,1.00499130251e-09,3.76853503099e-12
159,14,1.00205206423e-09,3.76302033356e-12
160,14,1.0030847649e-09,3.76496098231e-12
161,14,1.00589607764e-09,3.77023171339e-12
162,14,1.01388022567e-09,3.78516486414e-12
163,14,1.00740895708e-09,3.77306743373e-12
164,14,1.00521824848e-09,3.7689620936e-12
165,14,1.01184515381e-09,3.78136384461e-12
166,14,1.01218625085e-09,3.78200477875e-12
167,14,1.00559589105e-09,3.76966267678e-12
168,14,1.00598161407e-09,3.7703934138e-12
169,14,1.01412091301e-09,3.78561497109e-12
170,14,1.01255052638e-09,3.78267940824e-12
171,14,1.01674812358e-09,3.7905130938e-12
172,14,1.01430481297e-09,3.7859585558e-12
173,14,1.00849490261e-09,3.77509643703e-12
174,14,1.01294650986e-09,3.7834195642e-12
175,14,1.01786365534e-09,3.79259034874e-12
176,14,1.01236715808e-09,3.7823375109e-12
177,14,1.01662228492e-09,3.79028102085e-12
178,14,1.01659365945e-09,3.79022698299e-12
179,14,1.01393629095e-09,3.78526866046e-12
0,15,1.07058863677e-09,3.88957962996e-12
1,15,1.07286411148e-09,3.89371157929e-12
2,15,1.07995929347e-09,3.90656779594e-12
3,15,1.071818891e-09,3.89181532673e-12
4,15,1.07710222531e-09,3.90139230341e-12
5,15,1.08029654425e-09,3.90717428425e-12
6,15,1.07871427911e-09,3.90431269991e-12
7,15,1.07221367497e-09,3.89253037687e-12
8,15,1.0786151654e-09,3.90413297562e-12
9,15,1.07816439918e-09,3.90331969814e-12
10,15,1.06884897826e-09,3.88641541314e-12
11,15,1.07162158326e-09,3.89145805756e-12
12,15,1.07160624497e-09,3.8914280174e-12
13,15,1.07309036098e-09,3.89412238655e-12
14,15,1.07275096273e-09,3.89350607244e-12
15,15,1.07252399306e-09,3.8930925861e-12
16,15,1.06743863055e-09,3.88385555968e-12
17,15,1.06713913984e-09,3.88330570521e-12
