# binned sphere monitor
# nx=180 ny=90
# n_history=100000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=4515554 hits_in=4515554
# columns: ix,iy,I,sigma
48,7,2.06319140343e-12,1.70750942797e-13
49,7,1.72405923124e-12,1.5608899559e-13
50,7,1.79464988331e-12,1.59249433794e-13
51,7,1.93593147953e-12,1.65397798478e-13
52,7,2.21860847252e-12,1.77064240758e-13
53,7,1.73810468551e-12,1.56719629534e-13
54,7,1.73801202044e-12,1.56711274205e-13
55,7,1.92181492945e-12,1.64794278361e-13
56,7,1.72401220491e-12,1.56084739224e-13
57,7,1.99251308316e-12,1.67799879446e-13
58,7,1.69570652562e-12,1.54796128614e-13
59,7,1.83706895149e-12,1.61121614221e-13
60,7,1.99254003201e-12,1.6780214924e-13
61,7,1.9642637153e-12,1.66606682781e-13
62,7,1.99247067303e-12,1.67796309145e-13
63,7,1.70990491369e-12,1.55445908551e-13
64,7,1.58270560377e-12,1.4955162845e-13
65,7,1.68166809921e-12,1.54158269273e-13
66,7,1.99253122571e-12,1.67801408654e-13
67,7,2.02075619606e-12,1.68984130402e-13
68,7,1.70989738531e-12,1.55445224633e-13
69,7,1.79464013367e-12,1.59248568102e-13
70,7,1.83708562516e-12,1.61123074677e-13
71,7,1.82295363519e-12,1.60502124696e-13
72,7,2.02074955567e-12,1.68983574512e-13
73,7,1.72398440461e-12,1.56082223032e-13
74,7,2.03489289202e-12,1.69574414008e-13
75,7,2.02076555128e-12,1.68984914115e-13
76,7,2.14798294316e-12,1.74224429735e-13
77,7,1.79474495608e-12,1.5925786883e-13
78,7,1.70984975076e-12,1.55440894422e-13
79,7,1.61092207232e-12,1.50876684424e-13
80,7,1.59678815186e-12,1.50213200474e-13
81,7,1.7099301546e-12,1.55448203063e-13
82,7,1.63921652803e-12,1.5219744276e-13
83,7,1.89361968751e-12,1.63583834121e-13
84,7,1.63925078484e-12,1.5220062132e-13
85,7,2.09143785488e-12,1.71915140745e-13
86,7,1.58275702543e-12,1.4955648759e-13
87,7,2.04908186573e-12,1.70166995207e-13
88,7,1.76649514689e-12,1.58000135343e-13
89,7,1.89358765612e-12,1.63581068255e-13
90,7,1.89359660438e-12,1.6358183866e-13
91,7,1.92196685749e-12,1.6480730329e-13
92,7,1.97828777628e-12,1.67195842701e-13
93,7,1.79465177228e-12,1.59249600326e-13
94,7,1.85117226479e-12,1.61737680135e-13
95,7,1.780493481e-12,1.58618974085e-13
96,7,1.99249216276e-12,1.67798119199e-13
97,7,1.97843242941e-12,1.67208065382e-13
98,7,2.06313229089e-12,1.70746051502e-13
99,7,2.2327553024e-12,1.77628483102e-13
100,7,1.69580110883e-12,1.5480476008e-13
101,7,2.10553770613e-12,1.72492378247e-13
102,7,2.02084700474e-12,1.68991722759e-13
103,7,1.75225097104e-12,1.57356788897e-13
104,7,2.04899744346e-12,1.70159983402e-13
105,7,1.90781424546e-12,1.64198513154e-13
106,7,1.86533056164e-12,1.62356193248e-13
107,7,1.90778061865e-12,1.64195619234e-13
108,7,1.72403132064e-12,1.56086467953e-13
109,7,1.76641611638e-12,1.57993068978e-13
110,7,2.02079181641e-12,1.68987109033e-13
111,7,1.78049557366e-12,1.58619159798e-13
112,7,2.0208369094e-12,1.68990878403e-13
113,7,1.78058655304e-12,1.58627264152e-13
114,7,1.93602271887e-12,1.65405590698e-13
115,7,1.95019309066e-12,1.66011467165e-13
116,7,1.83702937566e-12,1.61118142539e-13
117,7,2.00670154409e-12,1.68398659743e-13
118,7,1.79474693766e-12,1.59258043368e-13
119,7,2.04904391225e-12,1.70163843316e-13
120,7,1.70986301305e-12,1.55442099945e-13
121,7,1.52618806759e-12,1.46857522059e-13
122,7,1.97837280722e-12,1.67203027368e-13
123,7,1.63924011474e-12,1.52199630944e-13
124,7,1.59686219891e-12,1.50220166432e-13
125,7,1.76649697295e-12,1.5800029898e-13
126,7,1.8653339389e-12,1.62356486671e-13
127,7,1.73810063146e-12,1.56719266031e-13
128,7,1.92181257916e-12,1.64794077941e-13
129,7,1.90770301492e-12,1.64188942347e-13
130,7,1.93609646274e-12,1.65411889713e-13
131,7,1.75228508066e-12,1.57359853358e-13
132,7,1.96416065367e-12,1.66597941251e-13
133,7,1.80877479966e-12,1.59874622238e-13
134,7,1.96429494154e-12,1.66609328424e-13
135,7,1.76633647701e-12,1.57985946375e-13
136,7,1.62506719149e-12,1.51538303989e-13
137,7,1.921877699e-12,1.64799660441e-13
138,7,2.28927680878e-12,1.79862581044e-13
139,7,1.73812944854e-12,1.56721861675e-13
140,7,1.58265881849e-12,1.49547206784e-13
141,7,1.86533043388e-12,1.62356182037e-13
142,7,1.97837517361e-12,1.67203227343e-13
143,7,1.56859786583e-12,1.48884727281e-13
144,7,1.92185976139e-12,1.64798122349e-13
145,7,1.92186265262e-12,1.6479837155e-13
146,7,1.7664039637e-12,1.57991981544e-13
147,7,2.06314982372e-12,1.70747502493e-13
148,7,1.83705211971e-12,1.61120137065e-13
149,7,1.93603211442e-12,1.65406393139e-13
150,7,1.95009044157e-12,1.66002730257e-13
151,7,1.61090371318e-12,1.50874962889e-13
152,7,1.82289550413e-12,1.60497008067e-13
153,7,1.89365893252e-12,1.63587224501e-13
154,7,1.82302333827e-12,1.60508260882e-13
155,7,1.95016111004e-12,1.66008745021e-13
156,7,2.02082757566e-12,1.68990098622e-13
157,7,1.79462307113e-12,1.59247054799e-13
158,7,1.93600396528e-12,1.65403989858e-13
159,7,2.13380062483e-12,1.7364624123e-13
160,7,1.93602398781e-12,1.65405698223e-13
161,7,1.82294098246e-12,1.60501011667e-13
162,7,1.78055504561e-12,1.58624458882e-13
163,7,1.82297097069e-12,1.60503652072e-13
164,7,1.75232381518e-12,1.57363330354e-13
165,7,1.95015953172e-12,1.66008610099e-13
166,7,1.83708564533e-12,1.61123076544e-13
167,7,1.72392930932e-12,1.56077234856e-13
168,7,1.51198898491e-12,1.46169499699e-13
169,7,1.7946689999e-12,1.59251128352e-13
170,7,1.82294949255e-12,1.6050176081e-13
171,7,2.04902404694e-12,1.70162192292e-13
172,7,1.92184648235e-12,1.6479698398e-13
173,7,1.66753732329e-12,1.53509261189e-13
174,7,1.69578114019e-12,1.54802937758e-13
175,7,1.87951924553e-12,1.62974995494e-13
176,7,1.85119963299e-12,1.61740069544e-13
177,7,1.95003777957e-12,1.6599824755e-13
178,7,2.09132064982e-12,1.71905508402e-13
179,7,1.99255644282e-12,1.67803531899e-13
0,8,2.1762066252e-12,1.75363734841e-13
1,8,1.92189383517e-12,1.64801043432e-13
2,8,2.21858864049e-12,1.7706265674e-13
3,8,2.31758462507e-12,1.8097296265e-13
4,8,2.17621217956e-12,1.75364181531e-13
5,8,1.73818404191e-12,1.56726783921e-13
6,8,2.41644694442e-12,1.84790325077e-13
7,8,1.97841315437e-12,1.67206436085e-13
8,8,1.86536591953e-12,1.62359269963e-13
9,8,2.19028096441e-12,1.7592760939e-13
10,8,2.00665967588e-12,1.68395146423e-13
11,8,2.60006397618e-12,1.91679269718e-13
12,8,2.1196359415e-12,1.73067559259e-13
13,8,1.83706642923e-12,1.61121391588e-13
14,8,2.30343561047e-12,1.80419009006e-13
15,8,1.89363172098e-12,1.635848729e-13
16,8,2.24683490326e-12,1.78185605784e-13
17,8,1.86524913384e-12,1.62349104992e-13
18,8,1.87948751028e-12,1.62972242432e-13
19,8,2.24677819265e-12,1.78181110214e-13
20,8,2.14807177577e-12,1.7423163401e-13
21,8,2.34581202221e-12,1.8207033141e-13
22,8,2.4024331201e-12,1.84258216976e-13
23,8,2.06308549085e-12,1.70742178133e-13
24,8,2.43063645613e-12,1.85334300567e-13
25,8,2.38813918341e-12,1.83703023468e-13
26,8,1.80882940509e-12,1.59879451464e-13
27,8,2.11971935408e-12,1.73074368798e-13
28,8,2.09147063519e-12,1.71917836602e-13
29,8,1.92183162167e-12,1.6479570977e-13
30,8,2.23275416718e-12,1.77628390951e-13
31,8,2.33182830634e-12,1.81532594757e-13
32,8,2.2327163734e-12,1.77625386572e-13
33,8,1.93600908389e-12,1.6540442727e-13
34,8,2.13384561249e-12,1.73649899935e-13
35,8,2.20445649116e-12,1.76497782775e-13
36,8,2.10553499679e-12,1.72492157352e-13
37,8,2.27513343836e-12,1.79305642679e-13
38,8,2.20453746484e-12,1.76504263994e-13
39,8,1.92187865867e-12,1.64799745408e-13
40,8,1.82301677903e-12,1.60507684833e-13
41,8,2.26102159793e-12,1.78749459393e-13
42,8,2.23274114151e-12,1.77627355527e-13
43,8,2.19036932624e-12,1.75934707679e-13
44,8,2.0491115433e-12,1.70169459102e-13
45,8,2.00650891866e-12,1.68382497209e-13
46,8,2.06313981881e-12,1.70746674898e-13
47,8,1.94998732952e-12,1.65993954559e-13
48,8,2.19032006609e-12,1.75930749513e-13
49,8,2.17630590593e-12,1.75371734836e-13
50,8,2.09150263527e-12,1.71920465163e-13
51,8,2.2468655902e-12,1.78188039633e-13
52,8,1.90779449016e-12,1.64196813934e-13
53,8,1.90773907256e-12,1.6419204382e-13
54,8,2.24684947957e-12,1.78186761747e-13
55,8,1.92187433271e-12,1.6479937185e-13
56,8,2.03492135891e-12,1.69576788188e-13
57,8,2.03492899197e-12,1.69577423848e-13
58,8,2.04905044234e-12,1.7016438457e-13
59,8,2.28937560126e-12,1.79870342099e-13
60,8,2.09142276444e-12,1.71913900848e-13
61,8,2.11968302679e-12,1.73071403095e-13
62,8,2.09145796579e-12,1.7191679377e-13
63,8,2.21859500401e-12,1.77063165818e-13
64,8,2.07726824531e-12,1.71330206413e-13
65,8,2.3034260041e-12,1.80418256882e-13
66,8,2.11963787636e-12,1.73067717638e-13
67,8,1.95008443491e-12,1.66002219251e-13
68,8,2.20438647529e-12,1.76492177905e-13
69,8,2.06322298073e-12,1.70753554311e-13
70,8,1.93596558096e-12,1.65400710222e-13
71,8,2.13385684647e-12,1.73650814277e-13
72,8,1.97836684805e-12,1.67202524395e-13
73,8,1.99256200356e-12,1.67803998478e-13
74,8,2.33173362683e-12,1.81525224698e-13
75,8,1.95008030142e-12,1.66001868569e-13
76,8,2.34575720838e-12,1.82066076025e-13
77,8,1.92192778501e-12,1.64803955984e-13
78,8,1.99246767834e-12,1.67796056355e-13
79,8,2.00659182416e-12,1.68389451507e-13
80,8,2.20449840171e-12,1.76501137998e-13
81,8,2.07716012404e-12,1.7132128897e-13
82,8,2.50124255332e-12,1.88004912726e-13
83,8,2.03500080613e-12,1.69583407852e-13
84,8,2.06318106135e-12,1.70750086938e-13
85,8,2.13376353337e-12,1.73643223362e-13
86,8,2.4164629602e-12,1.84791549504e-13
87,8,2.24684378763e-12,1.78186310305e-13
88,8,2.21862745609e-12,1.77065755247e-13
89,8,2.06312753313e-12,1.70745656821e-13
90,8,1.9501616616e-12,1.66008793463e-13
91,8,1.82292227386e-12,1.60499364572e-13
92,8,2.34587426429e-12,1.82075163122e-13
93,8,2.14801234463e-12,1.74226814005e-13
94,8,2.10560760141e-12,1.72498103126e-13
95,8,2.10544601696e-12,1.72484867663e-13
96,8,1.86535932021e-12,1.62358695268e-13
97,8,2.02078424703e-12,1.68986474827e-13
98,8,2.41641964922e-12,1.84788237179e-13
99,8,2.3740786699e-12,1.83164154084e-13
100,8,2.31765170446e-12,1.80978200082e-13
101,8,2.09143933592e-12,1.71915262024e-13
102,8,2.31756986409e-12,1.80971809635e-13
103,8,2.14786377939e-12,1.74214766197e-13
104,8,2.06321698285e-12,1.70753058984e-13
105,8,1.89357267486e-12,1.63579772645e-13
106,8,2.28922504825e-12,1.79858515118e-13
107,8,2.09142323336e-12,1.71913939034e-13
108,8,2.07734390354e-12,1.71336445849e-13
109,8,2.04904627072e-12,1.70164037629e-13
110,8,1.92190329461e-12,1.64801854924e-13
111,8,2.17620448868e-12,1.7536356405e-13
112,8,2.1055215387e-12,1.7249105414e-13
113,8,2.10554605344e-12,1.72493062249e-13
114,8,2.45889716453e-12,1.86408519766e-13
115,8,2.17612966022e-12,1.75357533707e-13
116,8,2.1762265164e-12,1.75365337497e-13
117,8,1.85119812332e-12,1.6173993874e-13
118,8,1.95011297435e-12,1.66004648559e-13
119,8,2.27514100882e-12,1.79306238602e-13
120,8,2.07734911836e-12,1.71336875736e-13
121,8,2.1479466748e-12,1.74221489291e-13
122,8,2.10568015842e-12,1.72504047443e-13
123,8,2.41637037014e-12,1.84784468506e-13
124,8,2.10558884084e-12,1.72496566601e-13
125,8,1.99246893362e-12,1.67796161185e-13
126,8,2.31751636094e-12,1.80967632517e-13
127,8,1.79466120802e-12,1.59250437892e-13
128,8,1.85116094818e-12,1.61736691151e-13
129,8,1.90769687754e-12,1.64188412675e-13
130,8,2.16204854322e-12,1.74791272885e-13
131,8,2.43060610299e-12,1.85331987923e-13
132,8,2.26100811273e-12,1.7874839498e-13
133,8,2.02079267892e-12,1.68987183326e-13
134,8,2.06325738067e-12,1.70756403177e-13
135,8,1.87950034695e-12,1.62973355385e-13
136,8,1.90776561324e-12,1.64194328056e-13
137,8,2.19035874904e-12,1.75933856722e-13
138,8,2.03493876903e-12,1.69578237943e-13
139,8,2.40230736171e-12,1.84248570866e-13
140,8,2.34581102074e-12,1.82070254862e-13
141,8,2.27520424616e-12,1.79311222463e-13
142,8,2.00656284462e-12,1.68387021796e-13
143,8,2.04912369103e-12,1.70170466098e-13
144,8,2.02081428305e-12,1.68988986718e-13
145,8,2.02076360956e-12,1.68984748589e-13
146,8,2.27514673544e-12,1.79306689771e-13
147,8,2.38824492737e-12,1.83711156046e-13
148,8,2.20452759878e-12,1.76503474434e-13
149,8,2.0772865005e-12,1.71331710226e-13
150,8,2.34592345792e-12,1.82078979015e-13
151,8,2.33165129196e-12,1.81518815468e-13
152,8,2.30334257774e-12,1.80411723502e-13
153,8,2.17628552874e-12,1.75370092646e-13
154,8,2.03486175209e-12,1.69571821772e-13
155,8,2.23284123802e-12,1.77635317369e-13
156,8,2.31761526591e-12,1.80975353974e-13
157,8,2.04900143492e-12,1.7016031562e-13
158,8,2.1338237036e-12,1.73648119837e-13
159,8,1.9501372438e-12,1.66006716299e-13
160,8,2.10554264586e-12,1.72492783095e-13
161,8,2.24689626576e-12,1.78190472905e-13
162,8,2.28931404756e-12,1.79865505905e-13
163,8,2.3458087065e-12,1.82070074993e-13
164,8,1.97842336689e-12,1.67207299031e-13
165,8,2.41650161351e-12,1.84794504389e-13
166,8,2.16210583128e-12,1.74795904136e-13
167,8,2.3600104739e-12,1.8262309928e-13
168,8,1.96418013857e-12,1.66599595417e-13
169,8,2.23285585678e-12,1.77636483279e-13
170,8,2.17625626983e-12,1.75367734601e-13
171,8,2.14793017436e-12,1.74220152028e-13
172,8,2.24680050665e-12,1.78182879917e-13
173,8,1.93596828757e-12,1.65400942569e-13
174,8,2.16212530258e-12,1.74797478343e-13
175,8,2.04905117285e-12,1.70164446379e-13
176,8,2.33163903499e-12,1.81517861358e-13
177,8,2.21861005557e-12,1.77064366024e-13
178,8,2.26102711365e-12,1.78749895441e-13
179,8,2.03486707721e-12,1.6957226566e-13
0,9,2.34585435296e-12,1.82073617828e-13
1,9,2.23272649051e-12,1.77626191652e-13
2,9,2.35998900282e-12,1.82621440843e-13
3,9,2.30342270052e-12,1.80417997955e-13
4,9,2.48712778101e-12,1.87474318254e-13
5,9,2.37405948654e-12,1.83162674612e-13
6,9,2.40234963293e-12,1.84251814093e-13
7,9,1.97838913437e-12,1.6720440644e-13
8,9,2.55787835684e-12,1.90125607647e-13
9,9,2.21861669257e-12,1.77064896592e-13
10,9,2.51542587497e-12,1.88539147678e-13
11,9,2.06313416784e-12,1.70746206122e-13
12,9,2.35996841517e-12,1.82619847435e-13
13,9,2.54356742378e-12,1.89586332299e-13
14,9,2.55774785036e-12,1.90115909139e-13
15,9,2.58607531765e-12,1.91168196426e-13
16,9,2.31753735537e-12,1.80969271946e-13
17,9,2.30344643272e-12,1.80419855649e-13
18,9,2.51542610657e-12,1.88539166078e-13
19,9,2.3740238434e-12,1.83159924894e-13
20,9,2.26101085466e-12,1.78748612452e-13
21,9,2.24681890305e-12,1.78184338966e-13
22,9,2.17619958156e-12,1.75363167884e-13
23,9,2.3316421713e-12,1.81518106224e-13
24,9,2.28921989266e-12,1.79858108942e-13
25,9,2.45880176321e-12,1.86401289997e-13
26,9,2.24678186165e-12,1.78181399188e-13
27,9,2.51528356625e-12,1.88528484214e-13
28,9,2.55787862248e-12,1.90125629021e-13
29,9,2.07713569217e-12,1.7131927347e-13
30,9,2.31743796129e-12,1.80961511405e-13
31,9,2.41647630996e-12,1.84792570391e-13
32,9,2.35990941787e-12,1.82615281828e-13
33,9,2.33173980091e-12,1.81525704571e-13
34,9,2.5011548217e-12,1.87998317926e-13
35,9,2.41637854612e-12,1.84785095555e-13
36,9,2.52952654677e-12,1.8906569913e-13
37,9,2.43061498549e-12,1.85332665211e-13
38,9,2.44474533147e-12,1.85870554093e-13
39,9,2.17611040793e-12,1.75355982869e-13
40,9,2.47306751472e-12,1.86946341159e-13
41,9,2.54366249211e-12,1.89593414906e-13
42,9,2.3458219209e-12,1.82071099955e-13
43,9,2.37415150659e-12,1.83169772824e-13
44,9,2.5860386792e-12,1.91165488509e-13
45,9,2.50130916249e-12,1.88009918469e-13
46,9,2.55773323624e-12,1.90114823108e-13
47,9,2.45880205384e-12,1.86401312474e-13
48,9,2.91103801368e-12,2.02821639844e-13
49,9,2.27523949578e-12,1.79314000337e-13
50,9,2.26096275029e-12,1.78744806621e-13
51,9,2.43068796435e-12,1.85338226674e-13
52,9,2.35993863118e-12,1.82617541743e-13
53,9,2.50122124882e-12,1.88003309764e-13
54,9,2.43047413875e-12,1.8532192514e-13
55,9,2.3740853889e-12,1.83164673451e-13
56,9,2.47295361407e-12,1.86937731227e-13
57,9,2.30333379726e-12,1.80411035213e-13
58,9,2.65672552363e-12,1.93761632811e-13
59,9,2.51542553178e-12,1.88539123723e-13
60,9,2.5012156557e-12,1.88002890068e-13
61,9,2.51535830201e-12,1.88534084299e-13
62,9,2.34577797718e-12,1.8206769015e-13
63,9,2.24682006793e-12,1.78184431002e-13
64,9,2.21858331341e-12,1.77062232503e-13
65,9,2.61427187918e-12,1.92205101178e-13
66,9,2.41642605895e-12,1.84788729254e-13
67,9,2.76970985197e-12,1.97836428353e-13
68,9,2.30337128916e-12,1.80413972564e-13
69,9,2.31751065891e-12,1.80967187259e-13
70,9,2.34580495752e-12,1.82069785306e-13
71,9,2.24689808248e-12,1.78190616431e-13
72,9,2.65662457398e-12,1.93754271397e-13
73,9,2.24683174926e-12,1.78185356826e-13
74,9,2.3881193426e-12,1.83701496768e-13
75,9,2.3599626649e-12,1.82619401544e-13
76,9,2.19037349306e-12,1.75935040711e-13
77,9,2.37409327809e-12,1.83165280644e-13
78,9,2.37402055503e-12,1.83159671939e-13
79,9,2.21871771302e-12,1.77072958799e-13
80,9,2.37398305609e-12,1.83156780615e-13
81,9,2.02074489061e-12,1.689831842e-13
82,9,1.93599078238e-12,1.65402863562e-13
83,9,2.44477665893e-12,1.85872936091e-13
84,9,2.4024174434e-12,1.84257013026e-13
85,9,2.03488634809e-12,1.69573870803e-13
86,9,2.28929680979e-12,1.79864153787e-13
87,9,2.31759501195e-12,1.80973774532e-13
88,9,2.20447107097e-12,1.76498950012e-13
89,9,2.34580003921e-12,1.82069402249e-13
90,9,2.4589017951e-12,1.86408870733e-13
91,9,2.14802533653e-12,1.74227868276e-13
92,9,2.34576568587e-12,1.82066735834e-13
93,9,2.27522422815e-12,1.79312794783e-13
94,9,2.26100530508e-12,1.78748172387e-13
95,9,1.95002564914e-12,1.6599721588e-13
96,9,2.317477105e-12,1.80964567608e-13
97,9,2.34577850382e-12,1.8206773039e-13
98,9,2.20454134698e-12,1.76504575724e-13
99,9,2.26106876707e-12,1.78753188744e-13
100,9,2.40232499651e-12,1.8424992451e-13
101,9,2.16211985201e-12,1.74797038198e-13
102,9,2.60020418071e-12,1.91689604441e-13
103,9,2.23263633458e-12,1.77619019461e-13
104,9,2.43059270753e-12,1.85330965576e-13
105,9,2.43064296812e-12,1.85334797671e-13
106,9,2.21866312595e-12,1.77068600953e-13
107,9,2.72730434291e-12,1.96315671447e-13
108,9,2.2043822715e-12,1.76491840357e-13
109,9,2.09139199893e-12,1.71911370546e-13
110,9,2.57188828466e-12,1.90641051856e-13
111,9,2.4730278315e-12,1.86943341085e-13
112,9,2.41636049031e-12,1.84783713166e-13
113,9,2.3458475864e-12,1.82073091746e-13
114,9,2.47311323036e-12,1.86949795343e-13
115,9,2.65659757707e-12,1.93752299782e-13
116,9,2.35997559179e-12,1.82620402639e-13
117,9,2.20447203476e-12,1.76499027052e-13
118,9,2.07724256732e-12,1.71328088008e-13
119,9,2.24696191683e-12,1.78195677025e-13
120,9,2.28923879219e-12,1.79859593637e-13
121,9,2.58604882173e-12,1.9116623865e-13
122,9,2.41640842567e-12,1.84787379947e-13
123,9,2.50125214231e-12,1.88005630503e-13
124,9,2.41639388864e-12,1.8478626798e-13
125,9,2.19030760003e-12,1.75929747235e-13
126,9,2.64252039292e-12,1.93240237406e-13
127,9,2.33165039497e-12,1.81518746673e-13
128,9,2.43064669494e-12,1.85335080329e-13
129,9,2.26088274892e-12,1.78738485806e-13
130,9,2.14799837649e-12,1.74225682938e-13
131,9,2.35987957591e-12,1.82612974088e-13
132,9,2.06322031694e-12,1.70753335689e-13
133,9,2.57192533258e-12,1.90643797912e-13
134,9,2.34586679014e-12,1.82074582423e-13
135,9,2.30343562116e-12,1.80419010094e-13
136,9,2.47291851878e-12,1.86935077283e-13
137,9,2.07726191243e-12,1.71329682757e-13
138,9,2.13383184358e-12,1.73648779518e-13
139,9,2.71319899094e-12,1.95808281459e-13
140,9,1.92189204516e-12,1.64800890639e-13
141,9,2.19030702957e-12,1.75929703484e-13
142,9,2.34575022338e-12,1.82065535972e-13
143,9,2.44473400765e-12,1.85869691849e-13
144,9,2.35990643447e-12,1.8261505168e-13
145,9,2.65674357698e-12,1.93762949014e-13
146,9,2.57180560098e-12,1.90634923558e-13
147,9,2.24694325965e-12,1.78194199809e-13
148,9,2.30339925737e-12,1.8041616165e-13
149,9,2.35997721808e-12,1.82620528354e-13
150,9,2.45877640201e-12,1.86399366252e-13
151,9,2.48712969938e-12,1.87474463473e-13
152,9,2.50126637511e-12,1.88006700842e-13
153,9,2.44472357697e-12,1.8586890084e-13
154,9,2.31749125726e-12,1.80965674142e-13
155,9,2.43049473029e-12,1.85323496098e-13
156,9,2.41643184016e-12,1.84789169155e-13
157,9,2.51536729872e-12,1.88534759457e-13
158,9,2.26104841599e-12,1.78751579578e-13
159,9,2.07728835897e-12,1.71331864272e-13
160,9,2.00665128655e-12,1.68394442696e-13
161,9,2.16204004364e-12,1.74790586734e-13
162,9,2.51538839234e-12,1.8853633993e-13
163,9,2.3882855121e-12,1.83714277204e-13
164,9,2.37396916799e-12,1.8315570665e-13
165,9,2.57191387516e-12,1.9064294993e-13
166,9,2.27503646018e-12,1.79298001086e-13
167,9,2.2893488799e-12,1.7986824198e-13
168,9,2.48719049338e-12,1.8747904507e-13
169,9,2.51536016898e-12,1.88534223996e-13
170,9,2.27510947647e-12,1.79303754426e-13
171,9,2.51536346294e-12,1.88534471853e-13
172,9,2.81212648398e-12,1.99346370728e-13
173,9,2.30344929531e-12,1.80420081843e-13
174,9,2.72735814497e-12,1.963195435e-13
175,9,2.2609573871e-12,1.78744384981e-13
176,9,2.02075665987e-12,1.68984168274e-13
177,9,2.44474886125e-12,1.85870823331e-13
178,9,2.41650809715e-12,1.84795000342e-13
179,9,2.5153620722e-12,1.88534366402e-13
0,10,2.44482605475e-12,1.85876690047e-13
1,10,2.28928854195e-12,1.79863503327e-13
2,10,2.43054478931e-12,1.85327312533e-13
3,10,2.74147221318e-12,1.96826244325e-13
4,10,2.30342705455e-12,1.80418339636e-13
5,10,2.60017575442e-12,1.91687509456e-13
6,10,2.43060848665e-12,1.85332168416e-13
7,10,2.5295605261e-12,1.89068239417e-13
8,10,2.48703863327e-12,1.87467601007e-13
9,10,2.31750737968e-12,1.80966931268e-13
10,10,2.57195590942e-12,1.90646063651e-13
11,10,2.21859408779e-12,1.7706309288e-13
12,10,2.35994997822e-12,1.82618418678e-13
13,10,2.48713293463e-12,1.87474706144e-13
14,10,2.71317028416e-12,1.95806208862e-13
15,10,2.85456443466e-12,2.00846461878e-13
16,10,2.45875623285e-12,1.86397838484e-13
17,10,2.60022799929e-12,1.91691359381e-13
18,10,2.48710572115e-12,1.87472657129e-13
19,10,2.4023286933e-12,1.84250208362e-13
20,10,2.82631003742e-12,1.99850308205e-13
21,10,2.31753909545e-12,1.80969409929e-13
22,10,2.44472197406e-12,1.85868778403e-13
23,10,2.7414897082e-12,1.96827499979e-13
24,10,2.52952174883e-12,1.89065340795e-13
25,10,2.58601685394e-12,1.91163875425e-13
26,10,2.99585559158e-12,2.0575621563e-13
27,10,2.27517938552e-12,1.79309263014e-13
28,10,2.79792699437e-12,1.98840022699e-13
29,10,2.23274073664e-12,1.77627323302e-13
30,10,2.64254011851e-12,1.93241681017e-13
31,10,2.55775711564e-12,1.90116598087e-13
32,10,2.55774803201e-12,1.90115923166e-13
33,10,2.54369652742e-12,1.8959595305e-13
34,10,2.58609383605e-12,1.91169565598e-13
35,10,2.35992713566e-12,1.82616653662e-13
36,10,2.57181358777e-12,1.90635513978e-13
37,10,2.58611956424e-12,1.91171466261e-13
38,10,2.68491734876e-12,1.94784384783e-13
39,10,2.71324442329e-12,1.9581155809e-13
40,10,2.92511274576e-12,2.03309400502e-13
41,10,2.62840498585e-12,1.92724012034e-13
42,10,2.60013425776e-12,1.91684450901e-13
43,10,2.60016825225e-12,1.91686955985e-13
44,10,2.75557911852e-12,1.97331129633e-13
45,10,2.41647639816e-12,1.84792577311e-13
46,10,2.54363790073e-12,1.89591586119e-13
47,10,2.41650515619e-12,1.84794776322e-13
48,10,2.60014977922e-12,1.91685592808e-13
49,10,2.4023139072e-12,1.8424907505e-13
50,10,2.45884459945e-12,1.86404535887e-13
51,10,2.82628019729e-12,1.99848197858e-13
52,10,2.35996070197e-12,1.82619250539e-13
53,10,2.51538533741e-12,1.88536110851e-13
54,10,2.26101343924e-12,1.78748815587e-13
55,10,2.57195650581e-12,1.90646109842e-13
56,10,2.64253848861e-12,1.932415623e-13
57,10,2.55771311693e-12,1.90113329259e-13
58,10,2.51537991342e-12,1.88535706143e-13
59,10,2.62843735521e-12,1.92726385544e-13
60,10,2.5436228332e-12,1.89590461842e-13
61,10,2.71328963284e-12,1.95814819845e-13
62,10,2.45890714688e-12,1.86409278302e-13
63,10,2.78392460397e-12,1.98346423766e-13
64,10,2.55766147832e-12,1.90109491483e-13
65,10,2.23262507923e-12,1.77618123328e-13
66,10,2.6425897786e-12,1.93245311523e-13
67,10,2.34582388652e-12,1.82071250797e-13
68,10,2.2751344846e-12,1.7930572424e-13
69,10,2.74142332282e-12,1.96822734042e-13
70,10,2.69916511888e-12,1.95304741448e-13
71,10,2.51548923096e-12,1.88543896768e-13
72,10,2.41634375215e-12,1.84782434505e-13
73,10,2.61430315426e-12,1.92207398924e-13
74,10,2.68498461784e-12,1.94789264768e-13
75,10,2.47300555737e-12,1.86941656483e-13
76,10,2.3316300671e-12,1.81517163183e-13
77,10,2.41631075628e-12,1.84779910269e-13
78,10,2.23269951205e-12,1.77624043694e-13
79,10,2.37408669093e-12,1.8316477221e-13
80,10,2.6708006346e-12,1.94272169787e-13
81,10,2.48707541505e-12,1.87470371681e-13
82,10,2.48711175334e-12,1.87473110879e-13
83,10,2.54367490323e-12,1.89594341501e-13
84,10,2.51540152045e-12,1.88537322762e-13
85,10,2.45886999261e-12,1.86406461426e-13
86,10,2.75563342599e-12,1.97335017019e-13
