# binned sphere monitor
# nx=180 ny=90
# n_history=100000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=29340259 hits_in=29340259
# columns: ix,iy,I,sigma
146,16,2.59028967254e-11,6.0501636527e-13
147,16,2.44614487174e-11,5.87940883661e-13
148,16,2.47014977912e-11,5.9081647088e-13
149,16,2.47297698052e-11,5.91154595392e-13
150,16,2.48005297583e-11,5.9200096982e-13
151,16,2.57331680708e-11,6.03029146916e-13
152,16,2.4927643086e-11,5.93515339071e-13
153,16,2.4376524529e-11,5.86917767785e-13
154,16,2.47442208803e-11,5.913311135e-13
155,16,2.62560230931e-11,6.09124561375e-13
156,16,2.4334065351e-11,5.8640561199e-13
157,16,2.47014966909e-11,5.9081644333e-13
158,16,2.4885014451e-11,5.93004844326e-13
159,16,2.49416099966e-11,5.93679633317e-13
160,16,2.65103105376e-11,6.12066231571e-13
161,16,2.4645041582e-11,5.90141743546e-13
162,16,2.51391234186e-11,5.96021845728e-13
163,16,2.56198761126e-11,6.01697413771e-13
164,16,2.40374264792e-11,5.82821859723e-13
165,16,2.46448411618e-11,5.90136944611e-13
166,16,2.4927592254e-11,5.93514129373e-13
167,16,2.50972809924e-11,5.95532150823e-13
168,16,2.44892459416e-11,5.88269256879e-13
169,16,2.60015039162e-11,6.06163214198e-13
170,16,2.6623585493e-11,6.13375060905e-13
171,16,2.60441901859e-11,6.06663980571e-13
172,16,2.53659176051e-11,5.98712563123e-13
173,16,2.42212660334e-11,5.85047933808e-13
174,16,2.5478439794e-11,6.00032795938e-13
175,16,2.4107973434e-11,5.83675160119e-13
176,16,2.51960770002e-11,5.96701700176e-13
177,16,2.53374914869e-11,5.98375069533e-13
178,16,2.55351422412e-11,6.00702205225e-13
179,16,2.36414947763e-11,5.77998860516e-13
0,17,2.74144801618e-11,6.22413741441e-13
1,17,2.5973077171e-11,6.05829859793e-13
2,17,2.67220411513e-11,6.14502827557e-13
3,17,2.66375023864e-11,6.13532884493e-13
4,17,2.67649999788e-11,6.15003064608e-13
5,17,2.58460586575e-11,6.04348563478e-13
6,17,2.58178871191e-11,6.04020175286e-13
7,17,2.62417114572e-11,6.08956435986e-13
8,17,2.62278439453e-11,6.08798573244e-13
9,17,2.62561224872e-11,6.0912686652e-13
10,17,2.64962926426e-11,6.11905697654e-13
11,17,2.60579916687e-11,6.0682086248e-13
12,17,2.63969780191e-11,6.10753263244e-13
13,17,2.57471938286e-11,6.03192228416e-13
14,17,2.51400181211e-11,5.96043055693e-13
15,17,2.75842466435e-11,6.24340115929e-13
16,17,2.7146089032e-11,6.19360646123e-13
17,17,2.70616217794e-11,6.18399957165e-13
18,17,2.61003370591e-11,6.07313156359e-13
19,17,2.53518210067e-11,5.98546589426e-13
20,17,2.56908437176e-11,6.02533846131e-13
21,17,2.60159010167e-11,6.06334104995e-13
22,17,2.62982314079e-11,6.09611814576e-13
23,17,2.6496295275e-11,6.11905758815e-13
24,17,2.63549263493e-11,6.10270544736e-13
25,17,2.59876583242e-11,6.06005134242e-13
26,17,2.56060206267e-11,6.01537927426e-13
27,17,2.65529738654e-11,6.12561641823e-13
28,17,2.58176972925e-11,6.04015733383e-13
29,17,2.61569072361e-11,6.07971475334e-13
30,17,2.62848057177e-11,6.09464364672e-13
31,17,2.63409639215e-11,6.10110823443e-13
32,17,2.46588909313e-11,5.90304161485e-13
33,17,2.6651974213e-11,6.1370344225e-13
34,17,2.59876724742e-11,6.06005465239e-13
35,17,2.71882711879e-11,6.19839259757e-13
36,17,2.53935772644e-11,5.99031786241e-13
37,17,2.69340861401e-11,6.1693700038e-13
38,17,2.61710434285e-11,6.08135795829e-13
39,17,2.54227777197e-11,5.99387163497e-13
40,17,2.5704793134e-11,6.02695271877e-13
41,17,2.58744253453e-11,6.04681333002e-13
42,17,2.50551210555e-11,5.95034514256e-13
43,17,2.53514102108e-11,5.98536891635e-13
44,17,2.55636717557e-11,6.01040821192e-13
45,17,2.54927490967e-11,6.002033657e-13
46,17,2.48994241786e-11,5.93179826086e-13
47,17,2.51678495287e-11,5.96367776444e-13
48,17,2.55352599958e-11,6.00704975317e-13
49,17,2.55776625573e-11,6.01203620595e-13
50,17,2.57190206256e-11,6.02863168797e-13
51,17,2.58744387322e-11,6.04681646405e-13
52,17,2.63405650072e-11,6.10101584057e-13
53,17,2.50691282951e-11,5.95199344327e-13
54,17,2.55498331221e-11,6.00881557239e-13
55,17,2.6411763583e-11,6.10931853658e-13
56,17,2.57050796492e-11,6.02701987766e-13
57,17,2.72736860741e-11,6.20819290962e-13
58,17,2.59731392039e-11,6.05831305945e-13
59,17,2.60443972244e-11,6.06668802759e-13
60,17,2.56061010382e-11,6.0153981493e-13
61,17,2.47156482202e-11,5.90985902445e-13
62,17,2.50264281643e-11,5.94688595696e-13
63,17,2.62838522618e-11,6.0944225961e-13
64,17,2.56623672116e-11,6.02197313431e-13
65,17,2.55353898239e-11,6.00708029255e-13
66,17,2.57332568327e-11,6.03031227343e-13
67,17,2.4461497011e-11,5.87942043465e-13
68,17,2.56764351659e-11,6.02361607386e-13
69,17,2.4771647015e-11,5.91648742755e-13
70,17,2.66092039572e-11,6.13206489959e-13
71,17,2.58319545995e-11,6.04183963342e-13
72,17,2.62561368031e-11,6.09127198291e-13
73,17,2.61149720817e-11,6.07489255609e-13
74,17,2.55496562417e-11,6.00877396805e-13
75,17,2.56764666256e-11,6.02362347698e-13
76,17,2.62278076555e-11,6.08797729252e-13
77,17,2.53657529932e-11,5.98708677212e-13
78,17,2.50405149233e-11,5.9485541281e-13
79,17,2.48427632235e-11,5.92502906684e-13
80,17,2.50408933791e-11,5.94864401729e-13
81,17,2.52243800897e-11,5.97037226469e-13
82,17,2.44754437423e-11,5.88107409494e-13
83,17,2.48569897364e-11,5.92673671546e-13
84,17,2.51395764434e-11,5.96032585667e-13
85,17,2.53374874849e-11,5.98374976374e-13
86,17,2.42634579575e-11,5.85554831087e-13
87,17,2.63125021081e-11,6.09778809678e-13
88,17,2.40516866075e-11,5.82996273746e-13
89,17,2.46447639613e-11,5.90135097604e-13
90,17,2.3924548679e-11,5.81453909272e-13
91,17,2.54222392713e-11,5.9937447103e-13
92,17,2.58606468657e-11,6.04524432911e-13
93,17,2.43199168532e-11,5.86234902545e-13
94,17,2.38115145088e-11,5.80078923944e-13
95,17,2.51535679839e-11,5.96196768671e-13
96,17,2.51961658277e-11,5.96703802983e-13
97,17,2.46732146494e-11,5.90477886705e-13
98,17,2.50124272183e-11,5.94523772344e-13
99,17,2.46588792855e-11,5.90303882983e-13
100,17,2.58320280443e-11,6.04185680612e-13
101,17,2.49556610601e-11,5.9384588269e-13
102,17,2.64114565494e-11,6.10924752203e-13
103,17,2.54361010588e-11,5.99534679896e-13
104,17,2.43199035412e-11,5.86234581464e-13
105,17,2.57755807205e-11,6.03526109005e-13
106,17,2.52670047658e-11,5.97544184943e-13
107,17,2.55349640285e-11,6.00698013735e-13
108,17,2.49132322269e-11,5.93340429121e-13
109,17,2.58178669571e-11,6.04019702774e-13
110,17,2.64115396657e-11,6.10926676365e-13
111,17,2.57328444628e-11,6.03021565136e-13
112,17,2.61567229016e-11,6.07967192348e-13
113,17,2.54645144653e-11,5.9987122071e-13
114,17,2.60156543884e-11,6.06328356979e-13
115,17,2.47723134909e-11,5.91664659493e-13
116,17,2.60580791253e-11,6.06822898875e-13
117,17,2.45743631598e-11,5.89294653496e-13
118,17,2.63547049835e-11,6.10265421186e-13
119,17,2.36981218494e-11,5.78691920138e-13
120,17,2.48848645352e-11,5.93001271341e-13
121,17,2.58319714012e-11,6.04184357205e-13
122,17,2.49560455388e-11,5.93855029794e-13
123,17,2.62842300248e-11,6.09451018825e-13
124,17,2.49274839539e-11,5.93511552037e-13
125,17,2.53800358071e-11,5.98878998712e-13
126,17,2.52526790887e-11,5.97372470803e-13
127,17,2.55492702603e-11,6.00868320567e-13
128,17,2.48995943687e-11,5.93183879657e-13
129,17,2.65526725478e-11,6.12554690475e-13
130,17,2.64820590495e-11,6.11740137071e-13
131,17,2.45461838377e-11,5.88957685996e-13
132,17,2.46591111324e-11,5.90309433462e-13
133,17,2.59309716472e-11,6.05341956248e-13
134,17,2.59172623023e-11,6.0518684262e-13
135,17,2.71324242412e-11,6.192100615e-13
136,17,2.64681096992e-11,6.11581102499e-13
137,17,2.4899213107e-11,5.9317479791e-13
138,17,2.62699347286e-11,6.09283362818e-13
139,17,2.67081396115e-11,6.14345604605e-13
140,17,2.62277499249e-11,6.08796390658e-13
141,17,2.6072072092e-11,6.0698419591e-13
142,17,2.73435372623e-11,6.21604617797e-13
143,17,2.66231686881e-11,6.13365458732e-13
144,17,2.64819611637e-11,6.11737877471e-13
145,17,2.5902551175e-11,6.05008294626e-13
146,17,2.57614767883e-11,6.033612877e-13
147,17,2.58179216606e-11,6.04020981037e-13
148,17,2.53371675511e-11,5.98367421881e-13
149,17,2.66375213976e-11,6.13533320782e-13
150,17,2.61428076628e-11,6.07807960392e-13
151,17,2.54505580714e-11,5.99708871174e-13
152,17,2.67929760411e-11,6.15321101463e-13
153,17,2.65526346078e-11,6.12553815714e-13
154,17,2.58040722286e-11,6.03862250877e-13
155,17,2.66938377434e-11,6.14179134825e-13
156,17,2.77395750043e-11,6.26094189072e-13
157,17,2.62560482985e-11,6.09125145955e-13
158,17,2.69631692258e-11,6.17279382108e-13
159,17,2.62138761121e-11,6.08638338099e-13
160,17,2.59873144868e-11,6.05997117029e-13
161,17,2.61852899684e-11,6.08302635975e-13
162,17,2.51679717189e-11,5.96370671781e-13
163,17,2.77819148754e-11,6.26571216787e-13
164,17,2.61142611124e-11,6.07472720673e-13
165,17,2.67644571676e-11,6.14990593006e-13
166,17,2.55492031057e-11,6.00866742956e-13
167,17,2.60156546184e-11,6.06328362307e-13
168,17,2.7287508469e-11,6.20973072481e-13
169,17,2.61004541955e-11,6.07315881322e-13
170,17,2.67789415458e-11,6.15161036843e-13
171,17,2.64679052684e-11,6.11576377944e-13
172,17,2.70188820328e-11,6.17907478463e-13
173,17,2.70612843841e-11,6.18392247289e-13
174,17,2.58320821679e-11,6.0418694569e-13
175,17,2.64393733357e-11,6.11243543812e-13
176,17,2.74432920358e-11,6.22746957977e-13
177,17,2.70331202684e-11,6.18071492076e-13
178,17,2.64254939135e-11,6.11085995076e-13
179,17,2.73158929548e-11,6.21297342281e-13
0,18,2.76548311545e-11,6.25137596678e-13
1,18,2.84606949425e-11,6.34184739369e-13
2,18,2.78808769024e-11,6.27686672095e-13
3,18,2.88705203194e-11,6.3873460804e-13
4,18,2.71321917105e-11,6.1920475601e-13
5,18,2.79800579102e-11,6.28805069578e-13
6,18,2.89408992344e-11,6.39509595094e-13
7,18,2.76833169505e-11,6.25461996682e-13
8,18,2.81072225983e-11,6.30232161655e-13
9,18,2.87996002962e-11,6.37946693773e-13
10,18,2.8050724188e-11,6.2959872817e-13
11,18,2.77681512247e-11,6.26420135337e-13
12,18,2.78809974756e-11,6.27689384529e-13
13,18,2.77821784044e-11,6.26577159537e-13
14,18,2.70332278845e-11,6.18073951144e-13
15,18,2.75841651735e-11,6.24338274041e-13
16,18,2.79661400277e-11,6.28651058707e-13
17,18,2.73724069244e-11,6.21939582631e-13
18,18,2.76123272705e-11,6.2465576494e-13
19,18,2.72171685912e-11,6.20175809828e-13
20,18,2.86723185176e-11,6.36534297384e-13
21,18,2.69481170077e-11,6.17096522656e-13
22,18,2.78386332851e-11,6.27212661886e-13
23,18,2.66657237773e-11,6.13857330485e-13
24,18,2.65384190087e-11,6.1238884912e-13
25,18,2.74570241962e-11,6.22898214625e-13
26,18,2.79092525227e-11,6.28007277152e-13
27,18,2.67082339291e-11,6.14347776567e-13
28,18,2.75702431737e-11,6.24183066654e-13
29,18,2.76551552287e-11,6.25144920235e-13
30,18,2.61288206864e-11,6.07647021062e-13
31,18,2.72312652551e-11,6.20335998056e-13
32,18,2.63692422692e-11,6.10438408362e-13
33,18,2.69764537993e-11,6.17421737088e-13
34,18,2.77961720591e-11,6.2673338882e-13
35,18,2.72873803374e-11,6.20970156368e-13
36,18,2.62278359962e-11,6.08798389214e-13
37,18,2.7245120205e-11,6.20490639036e-13
38,18,2.79094562544e-11,6.28011859725e-13
39,18,2.77115217977e-11,6.25779887443e-13
40,18,2.67787267951e-11,6.15156103963e-13
41,18,2.70759522967e-11,6.18565946083e-13
42,18,2.78525598639e-11,6.27367222617e-13
43,18,2.7217129421e-11,6.20174915496e-13
44,18,2.72736712629e-11,6.2081895354e-13
45,18,2.69763899553e-11,6.17420276665e-13
46,18,2.59591130302e-11,6.05668924613e-13
47,18,2.73015526092e-11,6.21131859516e-13
48,18,2.65809694497e-11,6.12881397167e-13
49,18,2.63546875964e-11,6.10265018456e-13
50,18,2.66515571207e-11,6.13693840428e-13
51,18,2.64401041132e-11,6.11260436344e-13
52,18,2.49982366367e-11,5.94354396121e-13
53,18,2.73441230174e-11,6.21617933105e-13
54,18,2.55635675317e-11,6.01038370714e-13
55,18,2.6651841936e-11,6.1370039827e-13
56,18,2.69623117683e-11,6.17259755448e-13
57,18,2.76126388614e-11,6.2466281561e-13
58,18,2.73438609101e-11,6.21611975345e-13
59,18,2.69340974118e-11,6.16937258751e-13
60,18,2.54930812512e-11,6.0021118381e-13
61,18,2.62418097659e-11,6.08958715903e-13
62,18,2.70330533926e-11,6.18069962911e-13
63,18,2.7047442189e-11,6.18237372144e-13
64,18,2.59311145277e-11,6.05345290634e-13
65,18,2.63407902355e-11,6.10106801697e-13
66,18,2.64116616195e-11,6.1092949533e-13
67,18,2.6199421519e-11,6.08466759991e-13
68,18,2.64821147107e-11,6.11741424855e-13
69,18,2.7160501542e-11,6.19528249941e-13
70,18,2.67362747144e-11,6.14667639112e-13
71,18,2.6085878115e-11,6.07141101207e-13
72,18,2.58745867875e-11,6.04685105495e-13
73,18,2.5295183881e-11,5.97876308989e-13
74,18,2.69624656977e-11,6.17263277759e-13
75,18,2.71461215507e-11,6.19361387267e-13
76,18,2.66234888593e-11,6.13372833438e-13
77,18,2.67790891332e-11,6.15164426101e-13
78,18,2.64251169202e-11,6.11077278071e-13
79,18,2.57329618977e-11,6.0302431528e-13
80,18,2.61005127933e-11,6.07317245188e-13
81,18,2.60438771082e-11,6.06656689571e-13
82,18,2.69624478997e-11,6.17262870556e-13
83,18,2.62704862798e-11,6.0929615418e-13
84,18,2.62555574979e-11,6.09113761028e-13
85,18,2.73726156736e-11,6.21944325238e-13
86,18,2.60296432347e-11,6.06489691372e-13
87,18,2.63971686008e-11,6.10757673021e-13
88,18,2.6553102493e-11,6.12564606714e-13
89,18,2.68494157118e-11,6.15967868827e-13
90,18,2.56763586575e-11,6.02359812578e-13
91,18,2.69200553566e-11,6.16777438159e-13
92,18,2.59592503448e-11,6.05672127653e-13
93,18,2.70331587549e-11,6.18072372928e-13
94,18,2.48713450578e-11,5.92847452325e-13
95,18,2.64964231336e-11,6.11908709662e-13
96,18,2.59594186126e-11,6.05676054498e-13
97,18,2.67081334247e-11,6.14345464234e-13
98,18,2.60722821456e-11,6.06989086451e-13
99,18,2.54080685729e-11,5.9920693314e-13
100,18,2.59734484394e-11,6.05838517311e-13
101,18,2.64114634342e-11,6.10924913572e-13
102,18,2.63121994602e-11,6.09771800129e-13
103,18,2.62703178684e-11,6.09292248769e-13
104,18,2.62278547259e-11,6.08798821955e-13
105,18,2.70899787569e-11,6.18724947603e-13
106,18,2.61572177274e-11,6.07978690841e-13
107,18,2.55209944969e-11,6.00535576542e-13
108,18,2.61713377105e-11,6.08142633399e-13
109,18,2.60440947518e-11,6.06661758687e-13
110,18,2.6411331872e-11,6.10921870034e-13
111,18,2.57478593419e-11,6.03207816388e-13
112,18,2.55351074859e-11,6.00701386733e-13
113,18,2.61570025221e-11,6.07973689335e-13
114,18,2.62278760888e-11,6.08799319385e-13
115,18,2.621349232e-11,6.08629427287e-13
116,18,2.69909291781e-11,6.17591302101e-13
117,18,2.71605096721e-11,6.19528434414e-13
118,18,2.70329468409e-11,6.18067528065e-13
119,18,2.61569906506e-11,6.07973414946e-13
120,18,2.61284341563e-11,6.07638033709e-13
121,18,2.6496313592e-11,6.11906180387e-13
122,18,2.55776316491e-11,6.0120289197e-13
123,18,2.72594272881e-11,6.20655536107e-13
124,18,2.72454009738e-11,6.20497031921e-13
125,18,2.54364665167e-11,5.99543294302e-13
126,18,2.7838691223e-11,6.27213967389e-13
127,18,2.60444886962e-11,6.06670934115e-13
128,18,2.65811395814e-11,6.12885319547e-13
129,18,2.66799540672e-11,6.14022241278e-13
130,18,2.68073945119e-11,6.1548994169e-13
131,18,2.78385076767e-11,6.27209832588e-13
132,18,2.77255201451e-11,6.25936419589e-13
133,18,2.7697226328e-11,6.2561660168e-13
134,18,2.57898276858e-11,6.03694230504e-13
135,18,2.64259537641e-11,6.1109662876e-13
136,18,2.68354389974e-11,6.15809298744e-13
137,18,2.74151326408e-11,6.2242855059e-13
138,18,2.71465053561e-11,6.19370143399e-13
139,18,2.64255863478e-11,6.11088131848e-13
140,18,2.67645762619e-11,6.1499332927e-13
141,18,2.66940834274e-11,6.141847865e-13
142,18,2.75560950116e-11,6.24022699355e-13
143,18,2.65102890672e-11,6.12065733602e-13
144,18,2.72166777185e-11,6.20164625799e-13
145,18,2.6637516875e-11,6.13533219063e-13
146,18,2.6736222886e-11,6.14666448292e-13
147,18,2.70052195157e-11,6.17756591259e-13
148,18,2.7725782088e-11,6.2594233488e-13
149,18,2.88423166882e-11,6.38423197372e-13
150,18,2.7400182448e-11,6.22249522696e-13
151,18,2.7047232565e-11,6.18232581861e-13
152,18,2.75276723481e-11,6.23698980745e-13
153,18,2.77819830231e-11,6.26572752944e-13
154,18,2.65951728246e-11,6.13045951196e-13
155,18,2.80649044778e-11,6.29758397571e-13
156,18,2.77680145048e-11,6.26417049135e-13
157,18,2.74713010627e-11,6.2306178923e-13
158,18,2.68916905046e-11,6.16451239989e-13
159,18,2.74005476393e-11,6.22257814133e-13
160,18,2.66516197888e-11,6.13695283585e-13
161,18,2.75560095066e-11,6.24020763638e-13
162,18,2.77397760469e-11,6.26098726655e-13
163,18,2.81636449642e-11,6.30863254983e-13
164,18,2.71318789169e-11,6.19197618529e-13
165,18,2.69059912655e-11,6.16617072715e-13
166,18,2.74286911027e-11,6.2257594434e-13
167,18,2.69767803865e-11,6.17429212956e-13
168,18,2.85735449012e-11,6.35438563483e-13
169,18,2.78108590366e-11,6.26905207699e-13
170,18,2.76549137737e-11,6.25139464882e-13
171,18,2.7005019804e-11,6.17752023348e-13
172,18,2.91669757038e-11,6.4200228501e-13
173,18,2.81922876766e-11,6.311882238e-13
174,18,2.77963513342e-11,6.26737431218e-13
175,18,2.843248946e-11,6.33871051187e-13
176,18,2.76548601671e-11,6.25138253492e-13
177,18,2.92943871769e-11,6.43405525552e-13
178,18,2.72877462988e-11,6.20978482246e-13
179,18,2.71461987191e-11,6.19363149716e-13
0,19,2.88842185656e-11,6.38881330335e-13
1,19,2.99161493388e-11,6.50197481719e-13
2,19,2.91670373206e-11,6.42003640331e-13
3,19,2.83893215821e-11,6.33381054969e-13
4,19,2.76413681851e-11,6.24992966036e-13
5,19,2.82768642346e-11,6.32131922193e-13
6,19,2.92094656847e-11,6.42470801866e-13
7,19,2.77681876534e-11,6.26420956436e-13
8,19,2.99725772542e-11,6.50809336659e-13
9,19,2.89263927327e-11,6.3934515408e-13
10,19,2.9916219749e-11,6.50199011217e-13
11,19,2.79660958466e-11,6.28650064094e-13
12,19,2.76124403671e-11,6.24658323939e-13
13,19,2.88702289332e-11,6.38728161996e-13
14,19,2.88421115428e-11,6.38418656465e-13
15,19,2.94071581996e-11,6.44639686259e-13
16,19,2.77255108915e-11,6.25936211113e-13
17,19,2.87432118591e-11,6.37323367306e-13
18,19,2.86724398981e-11,6.3653699247e-13
19,19,2.84184087607e-11,6.33714641642e-13
20,19,2.73726427922e-11,6.21944942055e-13
21,19,2.95060725791e-11,6.45722887766e-13
22,19,2.81778809367e-11,6.3102384826e-13
23,19,2.8573607725e-11,6.35439960297e-13
24,19,2.79799562263e-11,6.2880278507e-13
25,19,2.83469744655e-11,6.32908996862e-13
26,19,2.77114047047e-11,6.25777242605e-13
27,19,2.81918555516e-11,6.31178553208e-13
28,19,2.79375764214e-11,6.28326554751e-13
29,19,2.77965472415e-11,6.26741847064e-13
30,19,2.93083601601e-11,6.43557216182e-13
31,19,2.88560392938e-11,6.38570530203e-13
32,19,2.8446272592e-11,6.34020791798e-13
33,19,2.90680124456e-11,6.40911717905e-13
34,19,2.96901434644e-11,6.47737871897e-13
35,19,2.79660014835e-11,6.28647944904e-13
36,19,2.76408555675e-11,6.24981376685e-13
37,19,2.81634809303e-11,6.30859580016e-13
38,19,2.74426784768e-11,6.22733035591e-13
39,19,2.84039094457e-11,6.33548855256e-13
40,19,2.79659378472e-11,6.28646512495e-13
41,19,2.82764928894e-11,6.3212362205e-13
42,19,2.90680928313e-11,6.40913490857e-13
43,19,2.87430622256e-11,6.3732004936e-13
44,19,2.79803383374e-11,6.28811370477e-13
45,19,2.81496574251e-11,6.30708184664e-13
46,19,2.696281628e-11,6.17271303338e-13
47,19,2.75138621366e-11,6.23546148391e-13
48,19,2.84606178154e-11,6.34183020016e-13
49,19,2.76551565185e-11,6.25144951516e-13
50,19,2.74145383087e-11,6.22415058389e-13
51,19,2.81214420425e-11,6.30392546173e-13
52,19,2.77395242136e-11,6.26093044627e-13
53,19,2.69766773963e-11,6.17426854964e-13
54,19,2.78100927994e-11,6.26887935155e-13
55,19,2.81214055167e-11,6.30391727164e-13
56,19,2.83613182071e-11,6.33071478349e-13
57,19,2.70613754115e-11,6.18394327416e-13
58,19,2.81777198629e-11,6.31020242945e-13
59,19,2.78809445319e-11,6.27688194796e-13
60,19,2.81214543436e-11,6.3039282153e-13
61,19,2.656709432e-11,6.12724367378e-13
62,19,2.67080792334e-11,6.14344217553e-13
63,19,2.76690866858e-11,6.25300102919e-13
64,19,2.78531600092e-11,6.27380739889e-13
65,19,2.68495088189e-11,6.15970006067e-13
66,19,2.74290713952e-11,6.22584576845e-13
67,19,2.59593326789e-11,6.0567404721e-13
68,19,2.70475255626e-11,6.18239276787e-13
69,19,2.71604806865e-11,6.19527774288e-13
70,19,2.69205022097e-11,6.16787674796e-13
71,19,2.69060144956e-11,6.16617605816e-13
72,19,2.79519539519e-11,6.28490978819e-13
73,19,2.76550225429e-11,6.25141922811e-13
74,19,2.74572004461e-11,6.22902212581e-13
75,19,2.66797167956e-11,6.14016782649e-13
76,19,2.77112149519e-11,6.25772956094e-13
77,19,2.67645302824e-11,6.14992272642e-13
78,19,2.73157558438e-11,6.21294223176e-13
79,19,2.64538735731e-11,6.11415398498e-13
80,19,2.73718440595e-11,6.2192679529e-13
81,19,2.71746588364e-11,6.19689986524e-13
82,19,2.72170953954e-11,6.20174141914e-13
83,19,2.73016501455e-11,6.21134078294e-13
84,19,2.74147158203e-11,6.22419088922e-13
85,19,2.80649948804e-11,6.29760424746e-13
86,19,2.70050057062e-11,6.17751700687e-13
87,19,2.77821258499e-11,6.26575974726e-13
88,19,2.68072687118e-11,6.15487054861e-13
89,19,2.70613774234e-11,6.18394373421e-13
90,19,2.66801579303e-11,6.14026932689e-13
91,19,2.77678094428e-11,6.26412425759e-13
92,19,2.76829426725e-11,6.25453541678e-13
93,19,2.73016470316e-11,6.21134005932e-13
94,19,2.72312581566e-11,6.20335836004e-13
95,19,2.70476501516e-11,6.18242125585e-13
96,19,2.67362293064e-11,6.14666596473e-13
97,19,2.66656872096e-11,6.13856488574e-13
98,19,2.68776825581e-11,6.16292075507e-13
99,19,2.84463908962e-11,6.34023428295e-13
100,19,2.70615500341e-11,6.18398319022e-13
101,19,2.75700020838e-11,6.24177607435e-13
102,19,2.76408729416e-11,6.24981770371e-13
103,19,2.69909536001e-11,6.17591860949e-13
104,19,2.74426713476e-11,6.22732872392e-13
105,19,2.66939411704e-11,6.14181514366e-13
106,19,2.68355666509e-11,6.15812227314e-13
107,19,2.727339934e-11,6.20812763988e-13
108,19,2.79802996629e-11,6.28810501238e-13
109,19,2.83048304378e-11,6.32441128343e-13
110,19,2.7358184043e-11,6.21776939807e-13
111,19,2.77397560769e-11,6.26098278349e-13
112,19,2.75418005572e-11,6.23858979169e-13
113,19,2.79234756317e-11,6.28168312347e-13
114,19,2.89550734897e-11,6.39666655376e-13
115,19,2.76405238309e-11,6.24973876382e-13
116,19,2.69482643333e-11,6.17099894406e-13
117,19,2.82910230061e-11,6.32290471038e-13
118,19,2.78243824951e-11,6.2705075775e-13
119,19,2.67647195949e-11,6.14996621754e-13
120,19,2.78814535439e-11,6.27699650642e-13
121,19,2.84463691913e-11,6.34022944135e-13
122,19,2.92520474874e-11,6.42940993934e-13
123,19,2.7584194858e-11,6.24338946168e-13
124,19,2.77401190468e-11,6.26106467588e-13
125,19,2.78810697689e-11,6.27691014338e-13
126,19,2.73012824847e-11,6.21125711921e-13
127,19,2.78527682004e-11,6.27371915909e-13
128,19,2.77397129318e-11,6.26097300883e-13
129,19,2.71460822025e-11,6.1936049136e-13
130,19,2.72595413506e-11,6.20658132046e-13
131,19,2.71603940497e-11,6.19525795216e-13
132,19,2.77254897489e-11,6.25935733779e-13
133,19,2.79801416671e-11,6.28806949514e-13
134,19,2.73440318857e-11,6.21615861774e-13
135,19,2.81356558287e-11,6.30552761732e-13
136,19,2.88417720211e-11,6.3841114165e-13
137,19,2.79373999846e-11,6.28322586087e-13
138,19,2.73300553614e-11,6.21458736928e-13
139,19,2.76411111467e-11,6.24987155947e-13
140,19,2.80789882126e-11,6.2991585555e-13
141,19,2.83613479512e-11,6.33072140692e-13
142,19,2.74572631623e-11,6.2290363576e-13
143,19,2.81072100417e-11,6.30231880508e-13
144,19,2.87010758628e-11,6.36858916477e-13
145,19,2.89268882482e-11,6.39356106116e-13
146,19,2.83758698604e-11,6.332385566e-13
147,19,2.84042619863e-11,6.33556719423e-13
148,19,2.7980195815e-11,6.28808170008e-13
149,19,2.77964517381e-11,6.26739693666e-13
150,19,2.72878893052e-11,6.20981736644e-13
151,19,2.88703778856e-11,6.38731457891e-13
152,19,2.96335551238e-11,6.4711961083e-13
153,19,2.82483569719e-11,6.31810465754e-13
154,19,2.94777799502e-11,6.45412900914e-13
155,19,2.8701085069e-11,6.36859122412e-13
156,19,2.8884553631e-11,6.38888742648e-13
157,19,2.87292990176e-11,6.37171526136e-13
158,19,2.78245500694e-11,6.2705453321e-13
159,19,2.82627104672e-11,6.31973448275e-13
160,19,2.82202753261e-11,6.3149837011e-13
161,19,2.83759737305e-11,6.33240873806e-13
162,19,2.97181856768e-11,6.4804128809e-13
163,19,2.79943205922e-11,6.28966789153e-13
164,19,2.85311532303e-11,6.34967047259e-13
165,19,2.85312999744e-11,6.34970312297e-13
166,19,2.92658868257e-11,6.4308985778e-13
167,19,2.92376774813e-11,6.42780429267e-13
168,19,2.8234548721e-11,6.31659639641e-13
169,19,2.86159011742e-11,6.35908944696e-13
170,19,2.79939201527e-11,6.28957793663e-13
171,19,2.75845684529e-11,6.24347399332e-13
172,19,2.75986392886e-11,6.24505933629e-13
173,19,3.00994906899e-11,6.5218283972e-13
174,19,2.89973556565e-11,6.40132294718e-13
175,19,2.89550475088e-11,6.39666081689e-13
176,19,2.8983320976e-11,6.39978431323e-13
177,19,2.94501182059e-11,6.45116579842e-13
178,19,2.8121468896e-11,6.30393147378e-13
179,19,2.88278713128e-11,6.38259828475e-13
0,20,2.9760995179e-11,6.48512403228e-13
1,20,2.92801504818e-11,6.43248005519e-13
2,20,2.99445453542e-11,6.50507435756e-13
3,20,3.08629754509e-11,6.60406739531e-13
4,20,3.05234421802e-11,6.56759937935e-13
