# binned sphere monitor
# nx=180 ny=90
# n_history=100000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=110024 hits_in=110024
# columns: ix,iy,I,sigma
118,28,1.13040932385e-13,3.99660076313e-14
119,28,9.89356082312e-14,3.73941453958e-14
120,28,1.13051872256e-13,3.99698757738e-14
121,28,1.41324378665e-13,4.46906948544e-14
122,28,1.55429516915e-13,4.68637655386e-14
123,28,1.41320850775e-13,4.46895773952e-14
124,28,2.26093764007e-13,5.652344587e-14
125,28,7.06642917846e-14,3.16020321312e-14
126,28,1.27185501734e-13,4.23951696822e-14
127,28,7.06695393753e-14,3.16043790587e-14
128,28,2.82702117962e-14,1.9990058546e-14
129,28,2.11945297121e-13,5.47240421648e-14
130,28,1.13032816752e-13,3.99631380215e-14
131,28,1.27185887378e-13,4.23952968023e-14
132,28,1.69575556111e-13,4.8952248257e-14
133,28,1.41310243175e-13,4.46862254418e-14
134,28,1.41302311374e-13,4.46837162113e-14
135,28,5.65275172177e-14,2.82637591295e-14
136,28,1.55456218214e-13,4.68718149685e-14
137,28,1.41315276575e-13,4.46878157909e-14
138,28,1.41320863515e-13,4.46895822846e-14
139,28,8.47784107058e-14,3.46106416792e-14
140,28,1.69571726272e-13,4.89511429866e-14
141,28,9.89282443848e-14,3.73913631761e-14
142,28,1.41301694636e-13,4.46835213315e-14
143,28,1.27181668932e-13,4.23938922028e-14
144,28,1.69592364052e-13,4.8957100627e-14
145,28,1.41365564809e-14,1.41365564809e-14
146,28,1.97835398052e-13,5.28737360384e-14
147,28,8.47843197616e-14,3.46130577974e-14
148,28,8.48009484026e-14,3.46198425172e-14
149,28,1.97844664083e-13,5.28762141106e-14
150,28,1.27168463696e-13,4.23894914132e-14
151,28,1.27188041867e-13,4.23960157248e-14
152,28,1.41315778195e-13,4.46879739779e-14
153,28,8.4776342106e-14,3.4609797852e-14
154,28,1.69613388561e-13,4.89631683842e-14
155,28,1.13042073011e-13,3.99664106895e-14
156,28,9.89166947678e-14,3.73869975213e-14
157,28,8.48006534868e-14,3.46197227396e-14
158,28,2.11957763463e-13,5.47272616803e-14
159,28,1.83684532397e-13,5.09449253969e-14
160,28,1.13051529937e-13,3.99697549788e-14
161,28,1.69572449567e-13,4.89513518192e-14
162,28,1.13026092568e-13,3.99607611702e-14
163,28,1.97828650271e-13,5.28719327301e-14
164,28,2.11973072852e-13,5.47312142711e-14
165,28,1.55426854271e-13,4.68629624639e-14
166,28,1.13060921901e-13,3.99730733304e-14
167,28,2.11977312157e-13,5.47323083758e-14
168,28,7.06481695943e-14,3.15948246195e-14
169,28,9.89122875246e-14,3.73853328029e-14
170,28,1.55473114658e-13,4.68769085741e-14
171,28,1.55468080602e-13,4.68753904952e-14
172,28,9.89255480905e-14,3.73903431413e-14
173,28,1.41312796635e-13,4.46870332215e-14
174,28,1.41287300057e-13,4.46789724266e-14
175,28,1.69577244271e-13,4.89527363305e-14
176,28,8.47803201548e-14,3.46114234812e-14
177,28,1.41310489143e-13,4.46863024725e-14
178,28,9.89107450552e-14,3.73847501334e-14
179,28,1.27175539656e-13,4.23918486127e-14
0,29,1.55454744015e-13,4.68713700649e-14
1,29,1.41297916144e-13,4.46823276068e-14
2,29,1.41317832731e-13,4.46886240222e-14
3,29,9.89267695773e-14,3.73908058175e-14
4,29,1.83708308708e-13,5.0951519269e-14
5,29,1.69575259562e-13,4.8952162489e-14
6,29,1.83703573969e-13,5.09502061687e-14
7,29,8.4777658382e-14,3.46103351975e-14
8,29,2.26100390871e-13,5.65250994349e-14
9,29,9.8903603558e-14,3.73820498323e-14
10,29,1.83715622343e-13,5.09535485933e-14
11,29,1.69563769024e-13,4.894884566e-14
12,29,1.55455298717e-13,4.68715369502e-14
13,29,9.88894523702e-14,3.73767020263e-14
14,29,1.55454948861e-13,4.68714325869e-14
15,29,1.69590413743e-13,4.89565361131e-14
16,29,7.06701056917e-14,3.16046323304e-14
17,29,8.47999761844e-14,3.46194455673e-14
18,29,1.13062319384e-13,3.99735673833e-14
19,29,1.97865323115e-13,5.28817330427e-14
20,29,1.55449692116e-13,4.68698474492e-14
21,29,8.48039710882e-14,3.46210765986e-14
22,29,1.41321766864e-13,4.4689868058e-14
23,29,8.47997082317e-14,3.46193368135e-14
24,29,1.41312203734e-13,4.46868444872e-14
25,29,1.13047552499e-13,3.99683465985e-14
26,29,1.97861221266e-13,5.28806371246e-14
27,29,9.89133490395e-14,3.73857338936e-14
28,29,8.47874140796e-14,3.46143180123e-14
29,29,2.402550276e-13,5.82704058169e-14
30,29,8.47864135476e-14,3.46139116851e-14
31,29,1.41325991159e-13,4.46912035828e-14
32,29,1.55448971139e-13,4.68696307632e-14
33,29,1.13048928752e-13,3.99688346461e-14
34,29,1.41306343247e-13,4.46849902854e-14
35,29,1.97806377034e-13,5.28659802195e-14
36,29,1.41313461265e-13,4.46872414059e-14
37,29,7.06596313545e-14,3.15999485488e-14
38,29,9.89189193889e-14,3.73878383968e-14
39,29,1.27189671437e-13,4.23965589243e-14
40,29,7.06529238488e-14,3.15969542665e-14
41,29,1.55431434668e-13,4.6864342702e-14
42,29,1.97812779479e-13,5.28676925782e-14
43,29,9.89146726462e-14,3.73862333997e-14
44,29,1.69567723484e-13,4.89499881108e-14
45,29,8.47925357493e-14,3.46164080324e-14
46,29,9.89063099054e-14,3.73830722986e-14
47,29,1.41331259018e-13,4.46928686113e-14
48,29,1.69577823449e-13,4.8952902398e-14
49,29,1.1307397857e-13,3.99776891026e-14
50,29,9.89319641053e-14,3.73927684485e-14
51,29,9.89107553872e-14,3.73847531315e-14
52,29,1.13040526127e-13,3.99658632911e-14
53,29,1.55465560683e-13,4.6874631214e-14
54,29,1.2716176645e-13,4.23872572042e-14
55,29,1.13056303125e-13,3.99714398998e-14
56,29,4.23921485521e-14,2.4475118398e-14
57,29,9.89253818435e-14,3.73902806317e-14
58,29,1.27176044619e-13,4.23920165426e-14
59,29,9.89210938042e-14,3.73886604154e-14
60,29,9.89238927963e-14,3.73897186441e-14
61,29,1.13039557154e-13,3.99655200508e-14
62,29,1.55432384852e-13,4.6864630829e-14
63,29,1.27181245367e-13,4.23937501966e-14
64,29,1.13070990246e-13,3.99766325279e-14
65,29,1.41308950538e-13,4.46858153757e-14
66,29,1.55441891699e-13,4.68674950802e-14
67,29,1.69560141969e-13,4.89478004989e-14
68,29,1.41324921893e-13,4.46908665062e-14
69,29,1.5541227799e-13,4.68585688843e-14
70,29,1.69574829883e-13,4.89520375793e-14
71,29,1.27176920857e-13,4.23923086301e-14
72,29,1.83705173113e-13,5.0950651273e-14
73,29,1.13058566422e-13,3.99722402705e-14
74,29,5.6527948839e-14,2.82639750107e-14
75,29,5.65291030047e-14,2.82645524574e-14
76,29,8.47818581867e-14,3.46120512837e-14
77,29,1.8373531997e-13,5.09590104843e-14
78,29,8.47811933707e-14,3.46117783681e-14
79,29,8.47959177504e-14,3.46177890274e-14
80,29,8.47798060906e-14,3.46112123137e-14
81,29,8.47797685597e-14,3.46111976392e-14
82,29,2.11982791394e-13,5.47337226864e-14
83,29,1.55458290898e-13,4.68724393478e-14
84,29,7.06493291683e-14,3.15953412721e-14
85,29,7.06621406482e-14,3.16010706371e-14
86,29,1.55444427958e-13,4.68682611088e-14
87,29,1.41322894214e-13,4.46902270471e-14
88,29,1.55462718743e-13,4.68737759948e-14
89,29,1.97846174081e-13,5.28766164489e-14
90,29,1.69566661172e-13,4.8949680827e-14
91,29,1.97861427843e-13,5.28806922133e-14
92,29,2.11942747862e-13,5.47233846641e-14
93,29,8.47906543486e-14,3.4615640073e-14
94,29,9.89232730196e-14,3.73894842386e-14
95,29,1.69582238034e-13,4.8954177056e-14
96,29,9.89293036332e-14,3.73917626273e-14
97,29,1.83705937338e-13,5.09508621879e-14
98,29,1.27180639328e-13,4.23935489052e-14
99,29,9.89182109162e-14,3.73875705255e-14
100,29,8.47769153004e-14,3.461003378e-14
101,29,5.65263218018e-14,2.82631621623e-14
102,29,1.55442501551e-13,4.68676824161e-14
103,29,1.27184233172e-13,4.23947461517e-14
104,29,1.1306279797e-13,3.99737374625e-14
105,29,1.27190523124e-13,4.23968421018e-14
106,29,1.69578101755e-13,4.89529831754e-14
107,29,1.1305480994e-13,3.99709121929e-14
108,29,2.82691791566e-14,1.99893283834e-14
109,29,1.27187960708e-13,4.23959876022e-14
110,29,8.47843679861e-14,3.46130745258e-14
111,29,1.41293574228e-13,4.46809555219e-14
112,29,2.26114906956e-13,5.65287278534e-14
113,29,1.41321383356e-13,4.46897477444e-14
114,29,1.13035011068e-13,3.99639139739e-14
115,29,1.13033432459e-13,3.99633559457e-14
116,29,1.41299521207e-13,4.46828346554e-14
117,29,2.26050095007e-13,5.65125267522e-14
118,29,1.55445181458e-13,4.68684871469e-14
119,29,1.13046665557e-13,3.99680342217e-14
120,29,8.47974514205e-14,3.46184148633e-14
121,29,1.41326531323e-13,4.46913762707e-14
122,29,7.0646823722e-14,3.15942212419e-14
123,29,1.55447419575e-13,4.68691623183e-14
124,29,9.89104085194e-14,3.73846228338e-14
125,29,2.11963280505e-13,5.47286860726e-14
126,29,1.2718554354e-13,4.23951819142e-14
127,29,1.27183995616e-13,4.23946683601e-14
128,29,1.27177106701e-13,4.23923713075e-14
129,29,9.89082936813e-14,3.73838230917e-14
130,29,1.27178359514e-13,4.23927873818e-14
131,29,1.55436303229e-13,4.68658122272e-14
132,29,1.41319896254e-13,4.46892763669e-14
133,29,1.83725298192e-13,5.0956230776e-14
134,29,1.69574155618e-13,4.89518447866e-14
135,29,1.69581388022e-13,4.89539322743e-14
136,29,8.47720685411e-14,3.46080534769e-14
137,29,1.97852085719e-13,5.28781959115e-14
138,29,1.41341870056e-13,4.4696224147e-14
139,29,1.41314548324e-13,4.46875856097e-14
140,29,8.47691560065e-14,3.46068644122e-14
141,29,1.13027160646e-13,3.99611394787e-14
142,29,1.13040089542e-13,3.99657093377e-14
143,29,2.826954347e-14,1.99895859076e-14
144,29,1.41300081754e-13,4.46830136145e-14
145,29,1.27153060516e-13,4.23843556863e-14
146,29,1.13033064111e-13,3.99632255868e-14
147,29,1.1305862209e-13,3.99722618934e-14
148,29,5.65220438043e-14,2.82610224572e-14
149,29,1.6957873011e-13,4.89531643925e-14
150,29,8.47959658121e-14,3.46178084971e-14
151,29,9.89242477293e-14,3.73898520256e-14
152,29,1.55446834908e-13,4.6868985428e-14
153,29,5.65098894053e-14,2.82549480016e-14
154,29,1.27190385642e-13,4.23967972819e-14
155,29,1.27186804805e-13,4.23956045258e-14
156,29,1.97825289267e-13,5.28710356063e-14
157,29,1.69571921016e-13,4.89512001456e-14
158,29,1.55467783394e-13,4.6875300959e-14
159,29,1.41323582523e-13,4.4690442189e-14
160,29,2.82632917937e-14,1.99851653914e-14
161,29,1.55440583455e-13,4.68671015801e-14
162,29,1.41318417287e-13,4.46888082947e-14
163,29,9.89291132988e-14,3.73916909459e-14
164,29,1.55438887104e-13,4.68665890899e-14
165,29,1.41307815825e-13,4.46854578665e-14
166,29,1.41334189579e-13,4.46937958194e-14
167,29,2.11963316885e-13,5.47286962207e-14
168,29,1.69588907588e-13,4.89561021211e-14
169,29,1.41317091347e-13,4.46883891573e-14
170,29,2.11995003594e-13,5.47368754133e-14
171,29,1.69583927154e-13,4.89546633295e-14
172,29,1.27195003896e-13,4.23983356651e-14
173,29,2.26100420196e-13,5.6525107398e-14
174,29,1.83692257796e-13,5.09470698827e-14
175,29,1.41310244593e-13,4.46862249777e-14
176,29,1.27186512407e-13,4.23955059853e-14
177,29,2.40208588245e-13,5.82591432484e-14
178,29,8.47896582448e-14,3.46152348032e-14
179,29,8.47797774311e-14,3.46112011816e-14
0,30,1.69571597721e-13,4.89511062159e-14
1,30,1.13056287837e-13,3.99714361977e-14
2,30,7.06678681913e-14,3.16036317113e-14
3,30,1.41308430749e-13,4.46856522161e-14
4,30,1.41316935989e-13,4.4688339982e-14
5,30,8.4775810876e-14,3.46095807907e-14
6,30,1.69560908034e-13,4.89480206597e-14
7,30,1.27194923154e-13,4.23983083196e-14
8,30,1.55457225437e-13,4.6872117662e-14
9,30,5.65150632895e-14,2.82575321763e-14
10,30,7.0645716624e-14,3.15937270154e-14
11,30,9.89240517163e-14,3.73897789744e-14
12,30,2.11988149186e-13,5.47351067509e-14
13,30,9.89235987028e-14,3.7389606339e-14
14,30,1.2719419011e-13,4.239806455e-14
15,30,7.06459371755e-14,3.15938266953e-14
16,30,1.55448891657e-13,4.68696060074e-14
17,30,1.83735138284e-13,5.09589602791e-14
18,30,1.4133649808e-13,4.46945254663e-14
19,30,9.89261362424e-14,3.73905661173e-14
20,30,2.26107472169e-13,5.65268700679e-14
21,30,7.06469781388e-14,3.15942896363e-14
22,30,2.11967321648e-13,5.47297299483e-14
23,30,1.13051060097e-13,3.9969587197e-14
24,30,1.69583534207e-13,4.89545511026e-14
25,30,2.11970341534e-13,5.47305085869e-14
26,30,1.83729235918e-13,5.09573227362e-14
27,30,9.89220032491e-14,3.73890035399e-14
28,30,1.55436523257e-13,4.6865876972e-14
29,30,2.1195551743e-13,5.47266823283e-14
30,30,9.89405914545e-14,3.73960294839e-14
31,30,8.47679629212e-14,3.4606377726e-14
32,30,1.97830492483e-13,5.28724248801e-14
33,30,1.41308815941e-13,4.46857754469e-14
34,30,1.41310657521e-13,4.46863561063e-14
35,30,9.89325731323e-14,3.73929982673e-14
36,30,1.41328677217e-13,4.46920526519e-14
37,30,9.89282437558e-14,3.73913622947e-14
38,30,9.8923070869e-14,3.73894076209e-14
39,30,1.83707378379e-13,5.0951261019e-14
40,30,1.55449802518e-13,4.68698813005e-14
41,30,1.13054441291e-13,3.99707818916e-14
42,30,1.55471623903e-13,4.68764592347e-14
43,30,2.26107691746e-13,5.65269263895e-14
44,30,1.27147817215e-13,4.23826064813e-14
45,30,1.83730538002e-13,5.09576842991e-14
46,30,2.26098064668e-13,5.65245198479e-14
47,30,8.47782098976e-14,3.4610562015e-14
48,30,8.4787505418e-14,3.46143567507e-14
49,30,9.88916723698e-14,3.73775409294e-14
50,30,2.40230880826e-13,5.82645491841e-14
51,30,1.69579112386e-13,4.89532757086e-14
52,30,1.41312293321e-13,4.4686872593e-14
53,30,7.06682570126e-14,3.16038058611e-14
54,30,1.69581456089e-13,4.89539536672e-14
55,30,1.97839314943e-13,5.28747832485e-14
56,30,1.27165305562e-13,4.23884364852e-14
57,30,1.13051349881e-13,3.99696892897e-14
58,30,1.13063466231e-13,3.99739729963e-14
59,30,9.89211187431e-14,3.73886691203e-14
60,30,1.97852781412e-13,5.28783814179e-14
61,30,1.55440828586e-13,4.68671772242e-14
62,30,1.41284363456e-13,4.46780425869e-14
63,30,1.69534805081e-13,4.89404845999e-14
64,30,1.55454263633e-13,4.68712253399e-14
65,30,9.89018865284e-14,3.73814051394e-14
66,30,1.41324213282e-13,4.46906412932e-14
67,30,1.83714333345e-13,5.09531896748e-14
68,30,1.41313444291e-13,4.46872367492e-14
69,30,7.06612332229e-14,3.16006644851e-14
70,30,1.5541683164e-13,4.68599399206e-14
71,30,1.41327284626e-13,4.46916125299e-14
72,30,1.8371172526e-13,5.0952468017e-14
73,30,1.55419751568e-13,4.68608215583e-14
74,30,1.27168308238e-13,4.23894385693e-14
75,30,1.83713318286e-13,5.09529099407e-14
76,30,9.89322732308e-14,3.73928866054e-14
77,30,1.41313081431e-13,4.46871220675e-14
78,30,1.41284973749e-13,4.46782343611e-14
79,30,1.41302338366e-13,4.46837242754e-14
80,30,1.27190420923e-13,4.23968081117e-14
81,30,8.47822325884e-14,3.46122027207e-14
82,30,1.2718472578e-13,4.23949107809e-14
83,30,2.11984233797e-13,5.47340951143e-14
84,30,1.2718347968e-13,4.23944948751e-14
85,30,1.97832260119e-13,5.28729007649e-14
86,30,1.13049438908e-13,3.99690132144e-14
87,30,1.13072184339e-13,3.99770545871e-14
88,30,2.26113327267e-13,5.65283343938e-14
89,30,1.2720514482e-13,4.24017153183e-14
90,30,7.06511556527e-14,3.15961583995e-14
91,30,1.5543842212e-13,4.68664499007e-14
92,30,7.06600073707e-14,3.16001170885e-14
93,30,1.13061101737e-13,3.99731369647e-14
94,30,1.41322505169e-13,4.46901024687e-14
95,30,1.13055874104e-13,3.99712881034e-14
96,30,1.13049472669e-13,3.99690258841e-14
97,30,8.47997754288e-14,3.46193637689e-14
98,30,1.13032274953e-13,3.99629454466e-14
99,30,1.83704579817e-13,5.09504842754e-14
100,30,1.69557969083e-13,4.89471721664e-14
101,30,8.47950503645e-14,3.46174349964e-14
102,30,1.27207459195e-13,4.24024865576e-14
103,30,1.41324280691e-13,4.46906629643e-14
104,30,1.55463096989e-13,4.68738890231e-14
105,30,1.13055644893e-13,3.99712075656e-14
106,30,1.27175093348e-13,4.23916987357e-14
107,30,1.69565357235e-13,4.89493037172e-14
108,30,1.5545660456e-13,4.68719307576e-14
109,30,1.13049757797e-13,3.99691267227e-14
110,30,5.65359525829e-14,2.82679772545e-14
111,30,1.97863285866e-13,5.28811890119e-14
112,30,2.11992179946e-13,5.47361469109e-14
113,30,1.69583093997e-13,4.89544258889e-14
114,30,8.47694997186e-14,3.46070075199e-14
115,30,1.13051402507e-13,3.99697087787e-14
116,30,1.27207381446e-13,4.24024617638e-14
117,30,1.27179783834e-13,4.23932622502e-14
118,30,1.69561890404e-13,4.89483035505e-14
119,30,1.5541510337e-13,4.68594185024e-14
120,30,8.48014390295e-14,3.46200431776e-14
121,30,8.47888620635e-14,3.46149090801e-14
122,30,4.23991278817e-14,2.44791479975e-14
123,30,1.27188326409e-13,4.23961111174e-14
124,30,1.41272880167e-13,4.4674410143e-14
125,30,1.27182183931e-13,4.23940634041e-14
126,30,1.27197592496e-13,4.23991981264e-14
127,30,1.13058854935e-13,3.99723424273e-14
128,30,8.47900733142e-14,3.46154045544e-14
129,30,9.88744340763e-14,3.73710266634e-14
130,30,1.83734930199e-13,5.09589027234e-14
131,30,1.27198650988e-13,4.23995513547e-14
132,30,1.69571081413e-13,4.89509576964e-14
133,30,1.27191634934e-13,4.23972121426e-14
134,30,9.89303365912e-14,3.73921537947e-14
135,30,1.13056135245e-13,3.9971380843e-14
136,30,1.27208431938e-13,4.24028110934e-14
137,30,8.47996350288e-14,3.46193067194e-14
138,30,1.83699439253e-13,5.09490600487e-14
139,30,7.06629280345e-14,3.16014225972e-14
140,30,1.6959457401e-13,4.8957737585e-14
141,30,1.271515652e-13,4.23838566336e-14
142,30,1.55451995931e-13,4.68705419492e-14
143,30,4.24015332321e-14,2.44805369373e-14
144,30,2.12011160174e-13,5.47410467992e-14
145,30,4.23996699051e-14,2.44794613538e-14
146,30,1.55431308025e-13,4.68643051936e-14
147,30,1.41305936007e-13,4.46848620402e-14
148,30,1.13052690685e-13,3.9970163234e-14
149,30,1.27175349682e-13,4.23917849684e-14
150,30,7.06656621841e-14,3.16026452097e-14
151,30,1.27168766958e-13,4.2389591029e-14
152,30,1.13059512005e-13,3.99725756614e-14
153,30,9.89273285437e-14,3.73910163257e-14
154,30,1.69573162747e-13,4.89515575212e-14
155,30,1.27184153923e-13,4.23947186656e-14
156,30,2.26082071384e-13,5.65205231677e-14
157,30,1.41314033623e-13,4.46874233593e-14
158,30,1.13073698508e-13,3.99775901732e-14
159,30,1.55431979021e-13,4.68645073318e-14
160,30,8.47950180055e-14,3.46174234134e-14
161,30,1.41306270647e-13,4.46849686571e-14
162,30,1.83691731857e-13,5.09469217563e-14
163,30,9.89156185632e-14,3.7386590721e-14
164,30,1.41308850681e-13,4.46857837922e-14
165,30,9.89033824994e-14,3.73819665812e-14
166,30,9.89260525128e-14,3.73905343967e-14
167,30,1.2720288402e-13,4.24009621207e-14
168,30,8.47856756654e-14,3.46136084486e-14
169,30,7.0638973712e-14,3.15907129995e-14
170,30,1.27178066998e-13,4.23926896219e-14
171,30,1.41315212649e-13,4.46877961875e-14
172,30,1.83727868258e-13,5.09569434964e-14
173,30,1.27185873487e-13,4.23952921431e-14
174,30,2.11992742017e-13,5.47362924036e-14
175,30,1.83719199266e-13,5.09545396583e-14
176,30,1.4127937745e-13,4.46764628247e-14
177,30,9.89098258958e-14,3.73844009175e-14
178,30,1.5545978194e-13,4.68728888292e-14
179,30,1.13054952264e-13,3.99709629553e-14
0,31,2.68516922986e-13,6.16020083853e-14
1,31,8.47787120192e-14,3.46107657313e-14
2,31,1.27181484186e-13,4.23938301255e-14
3,31,1.55436718874e-13,4.68659388922e-14
4,31,7.06651899823e-14,3.16024340767e-14
5,31,5.65137912531e-14,2.8256897203e-14
6,31,1.41304741341e-13,4.46844848357e-14
7,31,1.69592989101e-13,4.8957280567e-14
8,31,1.27201231447e-13,4.24004109542e-14
9,31,9.89311172125e-14,3.73924486086e-14
10,31,1.13044815597e-13,3.99673799125e-14
11,31,7.0642488675e-14,3.15922837662e-14
12,31,9.89166308938e-14,3.73869725198e-14
13,31,1.55466636588e-13,4.68749564056e-14
14,31,1.13055271178e-13,3.99710756386e-14
15,31,1.55440238725e-13,4.68669969979e-14
16,31,1.13047015441e-13,3.9968157368e-14
17,31,1.55445173004e-13,4.68684840568e-14
18,31,8.47948169159e-14,3.46173397877e-14
19,31,8.47971518384e-14,3.46182928162e-14
20,31,2.11964408223e-13,5.47289762491e-14
21,31,9.89182373288e-14,3.7387581222e-14
22,31,2.82714838882e-14,1.99909580151e-14
23,31,1.27177947921e-13,4.23926515416e-14
24,31,7.06465060636e-14,3.15940784911e-14
25,31,1.27193144606e-13,4.23977159593e-14
26,31,9.89362842678e-14,3.73944017584e-14
27,31,2.11998276086e-13,5.47377209646e-14
28,31,8.48022360568e-14,3.46203687443e-14
29,31,8.48006380736e-14,3.46197160416e-14
30,31,1.27182168879e-13,4.23940576152e-14
31,31,1.13064288067e-13,3.99742630689e-14
32,31,1.41316924106e-13,4.46883372577e-14
33,31,1.41318384977e-13,4.4688798972e-14
34,31,5.65249035658e-14,2.82624518355e-14
35,31,9.89192670203e-14,3.73879702051e-14
36,31,1.13047067184e-13,3.99681760201e-14
37,31,9.8928734751e-14,3.73915478104e-14
38,31,8.47962879998e-14,3.46179401974e-14
39,31,8.4798804523e-14,3.46189688719e-14
40,31,1.69555958602e-13,4.89465901919e-14
41,31,1.55444897949e-13,4.68684022399e-14
42,31,9.89228663581e-14,3.73893312747e-14
43,31,1.97833210945e-13,5.28731516798e-14
44,31,1.13064042184e-13,3.99741767387e-14
45,31,1.27201510249e-13,4.24005040407e-14
46,31,1.27189030002e-13,4.2396344208e-14
47,31,1.27180701058e-13,4.23935682699e-14
48,31,9.88993591371e-14,3.73804462209e-14
49,31,1.27167045988e-13,4.23890168918e-14
50,31,1.69554560828e-13,4.89461887692e-14
51,31,1.55455691968e-13,4.68716569395e-14
52,31,7.06746200986e-14,3.16066511288e-14
53,31,1.27186332528e-13,4.23954451182e-14
54,31,1.55445645656e-13,4.68686268484e-14
55,31,1.55452389222e-13,4.68706613741e-14
56,31,1.4131466498e-13,4.4687622894e-14
57,31,7.06556652345e-14,3.1598174417e-14
58,31,9.89313894734e-14,3.73925509544e-14
59,31,8.47974289479e-14,3.46184064657e-14
60,31,1.13025987515e-13,3.99607218747e-14
61,31,7.06475529264e-14,3.15945473351e-14
62,31,1.41321342269e-13,4.46897334176e-14
63,31,1.6958258865e-13,4.89542786659e-14
64,31,1.27195933932e-13,4.23986459242e-14
65,31,1.69596982928e-13,4.89584329863e-14
66,31,1.5543816498e-13,4.68663720578e-14
67,31,1.41317889644e-13,4.4688643114e-14
68,31,9.89274348851e-14,3.73910571481e-14
69,31,1.41302346386e-13,4.46837270825e-14
70,31,1.271799824e-13,4.23933300533e-14
71,31,1.13052118621e-13,3.99699611394e-14
72,31,1.41334737509e-13,4.46939699744e-14
73,31,1.13052738887e-13,3.99701796584e-14
74,31,9.89233354191e-14,3.73895072831e-14
75,31,1.97866217958e-13,5.28819732007e-14
76,31,8.47956838695e-14,3.4617693814e-14
77,31,1.83701424028e-13,5.0949609319e-14
78,31,1.27183852154e-13,4.23946205921e-14
79,31,9.89320199356e-14,3.73927895406e-14
80,31,1.13053347043e-13,3.99703946293e-14
81,31,1.41348944809e-13,4.46984616197e-14
82,31,8.478421742e-14,3.46130120589e-14
83,31,1.13074044467e-13,3.99777121768e-14
84,31,7.06497145609e-14,3.15955160983e-14
85,31,1.27181238302e-13,4.23937474521e-14
86,31,1.69585516243e-13,4.89551231325e-14
87,31,1.69569204624e-13,4.89504160032e-14
88,31,2.82584167506e-14,1.99817187598e-14
89,31,1.27179241796e-13,4.2393082268e-14
90,31,1.41329182971e-13,4.46922128216e-14
91,31,9.89245096931e-14,3.73899520421e-14
92,31,1.41320615688e-13,4.46895039072e-14
93,31,1.97834293754e-13,5.28734405546e-14
94,31,1.13046646492e-13,3.99680275158e-14
95,31,1.69560051137e-13,4.89477727502e-14
96,31,1.27172238685e-13,4.23907481521e-14
97,31,4.23908777289e-14,2.44743846745e-14
98,31,8.47998305819e-14,3.46193874769e-14
99,31,1.69561078034e-13,4.89480710481e-14
100,31,1.55457389008e-13,4.68721673166e-14
101,31,1.13056188519e-13,3.99714002236e-14
102,31,8.47831491528e-14,3.46125766844e-14
103,31,1.69592811507e-13,4.89572291079e-14
104,31,1.13061930283e-13,3.99734300907e-14
105,31,1.41323682196e-13,4.46904736523e-14
106,31,8.47840524923e-14,3.46129465393e-14
107,31,1.1305681668e-13,3.99716219523e-14
108,31,8.47914436758e-14,3.46159636263e-14
109,31,1.55447584223e-13,4.68692125894e-14
110,31,1.1305158316e-13,3.99697716909e-14
111,31,1.13034170456e-13,3.99636167645e-14
112,31,1.41313981526e-13,4.46874068636e-14
113,31,1.69585519375e-13,4.89551245791e-14
114,31,1.69573313064e-13,4.89516003647e-14
115,31,8.47797421085e-14,3.46111893542e-14
116,31,1.27197664338e-13,4.23992227047e-14
117,31,8.47934074835e-14,3.46167652877e-14
118,31,1.27185122164e-13,4.23950421777e-14
119,31,9.89214444474e-14,3.73887925758e-14
120,31,1.4132299849e-13,4.46902578916e-14
121,31,1.130391997e-13,3.9965394237e-14
122,31,1.83720906081e-13,5.09550137869e-14
123,31,9.89243538591e-14,3.73898945152e-14
124,31,1.69578434661e-13,4.89530809354e-14
125,31,8.47706392013e-14,3.46074712556e-14
126,31,1.41329875457e-13,4.46924316413e-14
127,31,1.41300460917e-13,4.46831314973e-14
128,31,8.47694895803e-14,3.46070003009e-14
129,31,2.26079745046e-13,5.65199407357e-14
130,31,5.65223405778e-14,2.82611711428e-14
131,31,1.69587136591e-13,4.89555911833e-14
132,31,1.97842518245e-13,5.28756394586e-14
133,31,1.13070837976e-13,3.99765787572e-14
134,31,1.837013025e-13,5.09495764633e-14
135,31,1.55452214721e-13,4.68706081325e-14
136,31,5.65217459363e-14,2.82608746205e-14
137,31,8.47950340396e-14,3.46174294942e-14
138,31,9.8927606249e-14,3.73911228243e-14
139,31,8.479235014e-14,3.46163325988e-14
140,31,1.27187932662e-13,4.23959799842e-14
141,31,5.65323487883e-14,2.82661749998e-14
142,31,8.47627173813e-14,3.4604237856e-14
143,31,7.06627670658e-14,3.16013504093e-14
144,31,1.69554525914e-13,4.89461784105e-14
145,31,1.41316510611e-13,4.46882080718e-14
146,31,1.41326502137e-13,4.46913644059e-14
147,31,7.0655770148e-14,3.1598221448e-14
148,31,1.41305793974e-13,4.46848167774e-14
149,31,1.55444461211e-13,4.68682694489e-14
150,31,2.26082961824e-13,5.65207432311e-14
151,31,8.48023100168e-14,3.46203988262e-14
152,31,1.41316505093e-13,4.46882043408e-14
153,31,1.41325775832e-13,4.46911353159e-14
154,31,1.13047382593e-13,3.99682874436e-14
155,31,1.97831234258e-13,5.28726228548e-14
156,31,2.26070748e-13,5.65176909395e-14
