# binned sphere monitor
# nx=180 ny=90
# n_history=100000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=17155 hits_in=17155
# columns: ix,iy,I,sigma
150,19,1.41320055634e-14,1.41320055634e-14
151,19,0,0
152,19,4.23674820079e-14,2.44608789397e-14
153,19,2.82620823843e-14,1.9984310105e-14
154,19,0,0
155,19,4.23887794307e-14,2.44731732707e-14
156,19,2.82571550587e-14,1.99808259704e-14
157,19,1.41322595873e-14,1.41322595873e-14
158,19,2.82645354351e-14,1.99860446973e-14
159,19,0,0
160,19,0,0
161,19,4.23907448621e-14,2.44743083449e-14
162,19,1.41343261926e-14,1.41343261926e-14
163,19,0,0
164,19,1.41370910279e-14,1.41370910279e-14
165,19,0,0
166,19,0,0
167,19,2.82617748098e-14,1.99840928156e-14
168,19,0,0
169,19,0,0
170,19,4.23948704965e-14,2.44766917321e-14
171,19,1.41306596497e-14,1.41306596497e-14
172,19,1.41306779391e-14,1.41306779391e-14
173,19,0,0
174,19,2.82600303497e-14,1.99828591822e-14
175,19,4.23907451594e-14,2.44743081833e-14
176,19,2.82691358617e-14,1.99892979917e-14
177,19,2.82665435026e-14,1.99874653098e-14
178,19,2.82635006454e-14,1.99853138674e-14
179,19,0,0
0,20,0,0
1,20,0,0
2,20,4.23843518668e-14,2.44706199019e-14
3,20,1.41349502581e-14,1.41349502581e-14
4,20,0,0
5,20,1.41307397624e-14,1.41307397624e-14
6,20,1.41363688742e-14,1.41363688742e-14
7,20,4.23981344237e-14,2.44785745188e-14
8,20,2.82671310525e-14,1.99878801704e-14
9,20,1.41332415363e-14,1.41332415363e-14
10,20,4.24033358934e-14,2.44815775607e-14
11,20,1.41230389783e-14,1.41230389783e-14
12,20,0,0
13,20,1.41353088228e-14,1.41353088228e-14
14,20,2.82568406331e-14,1.99806036331e-14
15,20,4.23959464886e-14,2.44773116159e-14
16,20,1.41307927679e-14,1.41307927679e-14
17,20,0,0
18,20,0,0
19,20,2.82567326855e-14,1.99805277156e-14
20,20,0,0
21,20,0,0
22,20,1.41263862727e-14,1.41263862727e-14
23,20,0,0
24,20,1.41343279451e-14,1.41343279451e-14
25,20,1.41284859864e-14,1.41284859864e-14
26,20,1.41285577075e-14,1.41285577075e-14
27,20,0,0
28,20,0,0
29,20,5.65324494334e-14,2.82662249941e-14
30,20,2.82610667339e-14,1.99835921767e-14
31,20,1.41367614611e-14,1.41367614611e-14
32,20,2.82542532798e-14,1.99787771908e-14
33,20,1.41291268662e-14,1.41291268662e-14
34,20,2.82599968495e-14,1.99828354321e-14
35,20,1.41340809386e-14,1.41340809386e-14
36,20,0,0
37,20,1.41371299506e-14,1.41371299506e-14
38,20,1.41327571082e-14,1.41327571082e-14
39,20,5.65309198212e-14,2.8265460259e-14
40,20,1.41326718457e-14,1.41326718457e-14
41,20,1.41297858578e-14,1.41297858578e-14
42,20,1.41335038776e-14,1.41335038776e-14
43,20,2.82657625677e-14,1.9986912449e-14
44,20,2.82667118691e-14,1.99875838978e-14
45,20,1.41345960493e-14,1.41345960493e-14
46,20,0,0
47,20,1.41297121176e-14,1.41297121176e-14
48,20,2.82695398619e-14,1.99895835532e-14
49,20,1.41370468328e-14,1.41370468328e-14
50,20,2.82594372002e-14,1.99824414348e-14
51,20,1.41345243469e-14,1.41345243469e-14
52,20,0,0
53,20,0,0
54,20,4.240070869e-14,2.44800606312e-14
55,20,2.82620254777e-14,1.99842717386e-14
56,20,2.8263029962e-14,1.99849816684e-14
57,20,1.41263729367e-14,1.41263729367e-14
58,20,0,0
59,20,1.41289121299e-14,1.41289121299e-14
60,20,0,0
61,20,1.41318109741e-14,1.41318109741e-14
62,20,0,0
63,20,4.23902525248e-14,2.44740254582e-14
64,20,1.41336998211e-14,1.41336998211e-14
65,20,4.23794222895e-14,2.44677717039e-14
66,20,1.41310477967e-14,1.41310477967e-14
67,20,2.82704749291e-14,1.99902445435e-14
68,20,2.82665257838e-14,1.99874524288e-14
69,20,0,0
70,20,2.82683237545e-14,1.99887236324e-14
71,20,0,0
72,20,2.82639834159e-14,1.99856543572e-14
73,20,4.23947754455e-14,2.4476635795e-14
74,20,1.41269513284e-14,1.41269513284e-14
75,20,0,0
76,20,0,0
77,20,4.23879389805e-14,2.44726885672e-14
78,20,1.41190082414e-14,1.41190082414e-14
79,20,0,0
80,20,2.82553683139e-14,1.99795630151e-14
81,20,2.82666827334e-14,1.99875635445e-14
82,20,0,0
83,20,1.412017952e-14,1.412017952e-14
84,20,2.82523294866e-14,1.9977413783e-14
85,20,4.23980918718e-14,2.44785498372e-14
86,20,1.41315337683e-14,1.41315337683e-14
87,20,1.41325840788e-14,1.41325840788e-14
88,20,1.41333864145e-14,1.41333864145e-14
89,20,2.82579547661e-14,1.99813925044e-14
90,20,1.41318463018e-14,1.41318463018e-14
91,20,4.24000304029e-14,2.4479669467e-14
92,20,0,0
93,20,1.4134955907e-14,1.4134955907e-14
94,20,0,0
95,20,1.41317651257e-14,1.41317651257e-14
96,20,1.41336472666e-14,1.41336472666e-14
97,20,1.41271083801e-14,1.41271083801e-14
98,20,2.82697629801e-14,1.99897412598e-14
99,20,2.82605818287e-14,1.99832492436e-14
100,20,2.82665683307e-14,1.99874822207e-14
101,20,2.82671455563e-14,1.99878908774e-14
102,20,1.41291314821e-14,1.41291314821e-14
103,20,0,0
104,20,1.41251806115e-14,1.41251806115e-14
105,20,1.41341099315e-14,1.41341099315e-14
106,20,1.41296311129e-14,1.41296311129e-14
107,20,1.41303823736e-14,1.41303823736e-14
108,20,0,0
109,20,1.41218955192e-14,1.41218955192e-14
110,20,1.41341560764e-14,1.41341560764e-14
111,20,0,0
112,20,0,0
113,20,1.41238194022e-14,1.41238194022e-14
114,20,0,0
115,20,1.41363417493e-14,1.41363417493e-14
116,20,0,0
117,20,1.41300829594e-14,1.41300829594e-14
118,20,1.41350897739e-14,1.41350897739e-14
119,20,2.82651829897e-14,1.99865031579e-14
120,20,2.82616298781e-14,1.99839901577e-14
121,20,1.41369040961e-14,1.41369040961e-14
122,20,1.41354110533e-14,1.41354110533e-14
123,20,1.41239834893e-14,1.41239834893e-14
124,20,4.23934328959e-14,2.44758605421e-14
125,20,1.41295882519e-14,1.41295882519e-14
126,20,1.4131515989e-14,1.4131515989e-14
127,20,0,0
128,20,2.82591774801e-14,1.99822560537e-14
129,20,4.23889874731e-14,2.44732941318e-14
130,20,1.41310725781e-14,1.41310725781e-14
131,20,2.82679837545e-14,1.99884830599e-14
132,20,1.41312513799e-14,1.41312513799e-14
133,20,2.82482786686e-14,1.99745495822e-14
134,20,0,0
135,20,0,0
136,20,1.41323250445e-14,1.41323250445e-14
137,20,2.82619303023e-14,1.99842038064e-14
138,20,1.41258792257e-14,1.41258792257e-14
139,20,5.65145421473e-14,2.82572725931e-14
140,20,0,0
141,20,2.82609763606e-14,1.99835282812e-14
142,20,1.4134250301e-14,1.4134250301e-14
143,20,1.41317974286e-14,1.41317974286e-14
144,20,1.41361780477e-14,1.41361780477e-14
145,20,2.82705345368e-14,1.99902868326e-14
146,20,1.41234242203e-14,1.41234242203e-14
147,20,0,0
148,20,0,0
149,20,1.41361856962e-14,1.41361856962e-14
150,20,1.41349857852e-14,1.41349857852e-14
151,20,1.41273282939e-14,1.41273282939e-14
152,20,5.65278891695e-14,2.82639448737e-14
153,20,1.41221678552e-14,1.41221678552e-14
154,20,1.41351732419e-14,1.41351732419e-14
155,20,0,0
156,20,4.23832778292e-14,2.44699993909e-14
157,20,1.4128626549e-14,1.4128626549e-14
158,20,0,0
159,20,2.82709492326e-14,1.99905799223e-14
160,20,0,0
161,20,1.41265628052e-14,1.41265628052e-14
162,20,1.41267900111e-14,1.41267900111e-14
163,20,1.41312488686e-14,1.41312488686e-14
164,20,1.41362125314e-14,1.41362125314e-14
165,20,0,0
166,20,2.82727549226e-14,1.99918567513e-14
167,20,2.82651240869e-14,1.99864609238e-14
168,20,1.4137128707e-14,1.4137128707e-14
169,20,1.41278578669e-14,1.41278578669e-14
170,20,0,0
171,20,2.82614223893e-14,1.99838447259e-14
172,20,2.82666401381e-14,1.99875329238e-14
173,20,0,0
174,20,2.8253002572e-14,1.99778904922e-14
175,20,0,0
176,20,0,0
177,20,1.4130989015e-14,1.4130989015e-14
178,20,1.41371247039e-14,1.41371247039e-14
179,20,1.41243975062e-14,1.41243975062e-14
0,21,0,0
1,21,2.82708583703e-14,1.99905156647e-14
2,21,2.82532381525e-14,1.99780586387e-14
3,21,2.82646650654e-14,1.99861374708e-14
4,21,0,0
5,21,1.41326991104e-14,1.41326991104e-14
6,21,4.23838012209e-14,2.44702991706e-14
7,21,1.41196174181e-14,1.41196174181e-14
8,21,2.82510424951e-14,1.99765037599e-14
9,21,4.23887727158e-14,2.44731701867e-14
10,21,1.41263684566e-14,1.41263684566e-14
11,21,4.24030199705e-14,2.44813953214e-14
12,21,2.82676529841e-14,1.99882491145e-14
13,21,0,0
14,21,1.41351595278e-14,1.41351595278e-14
15,21,2.82593141225e-14,1.99823531626e-14
16,21,1.41318618133e-14,1.41318618133e-14
17,21,1.4128719882e-14,1.4128719882e-14
18,21,1.41360418606e-14,1.41360418606e-14
19,21,0,0
20,21,1.41333922493e-14,1.41333922493e-14
21,21,0,0
22,21,2.82626567509e-14,1.99847165322e-14
23,21,1.4131814688e-14,1.4131814688e-14
24,21,2.82503579649e-14,1.99760239069e-14
25,21,2.82591747502e-14,1.99822549074e-14
26,21,1.41261303708e-14,1.41261303708e-14
27,21,1.41291564354e-14,1.41291564354e-14
28,21,0,0
29,21,0,0
30,21,0,0
31,21,2.82593496532e-14,1.9982378413e-14
32,21,1.41369073382e-14,1.41369073382e-14
33,21,4.23939936878e-14,2.44761853723e-14
34,21,0,0
35,21,0,0
36,21,1.41303328948e-14,1.41303328948e-14
37,21,1.41330247411e-14,1.41330247411e-14
38,21,1.41317375875e-14,1.41317375875e-14
39,21,2.82641114396e-14,1.99857455764e-14
40,21,0,0
41,21,1.41369225567e-14,1.41369225567e-14
42,21,0,0
43,21,2.82577930858e-14,1.99812772602e-14
44,21,0,0
45,21,7.0658825584e-14,3.15995884047e-14
46,21,2.82635906507e-14,1.99853769569e-14
47,21,8.47881415538e-14,3.46146154976e-14
48,21,2.8261733494e-14,1.99840636769e-14
49,21,1.41345827565e-14,1.41345827565e-14
50,21,0,0
51,21,5.65396411283e-14,2.82698206481e-14
52,21,4.23924197156e-14,2.44752762536e-14
53,21,1.41308968356e-14,1.41308968356e-14
54,21,1.41314891347e-14,1.41314891347e-14
55,21,1.41314933345e-14,1.41314933345e-14
56,21,1.41344869273e-14,1.41344869273e-14
57,21,2.82719031059e-14,1.99912544054e-14
58,21,1.41368020378e-14,1.41368020378e-14
59,21,2.82582920264e-14,1.99816325519e-14
60,21,2.82586089877e-14,1.99818571177e-14
61,21,2.82642745091e-14,1.9985860279e-14
62,21,2.82606747942e-14,1.99833163317e-14
63,21,5.65358413021e-14,2.82679207562e-14
64,21,5.65328016572e-14,2.82664023882e-14
65,21,0,0
66,21,2.82542321847e-14,1.99787596509e-14
67,21,1.41234717236e-14,1.41234717236e-14
68,21,0,0
69,21,0,0
70,21,7.06720052752e-14,3.16054817494e-14
71,21,1.41319047059e-14,1.41319047059e-14
72,21,0,0
73,21,0,0
74,21,1.41340470299e-14,1.41340470299e-14
75,21,2.82506957011e-14,1.99762588772e-14
76,21,4.24047739662e-14,2.44824078974e-14
77,21,0,0
78,21,0,0
79,21,4.24027648957e-14,2.44812484536e-14
80,21,2.82600569554e-14,1.99828784082e-14
81,21,2.82535145627e-14,1.99782518607e-14
82,21,1.4133418646e-14,1.4133418646e-14
83,21,1.4132186779e-14,1.4132186779e-14
84,21,1.41312667085e-14,1.41312667085e-14
85,21,2.82661140234e-14,1.99871612747e-14
86,21,1.41349028882e-14,1.41349028882e-14
87,21,0,0
88,21,1.41260635023e-14,1.41260635023e-14
89,21,1.41336969453e-14,1.41336969453e-14
90,21,0,0
91,21,1.41348929075e-14,1.41348929075e-14
92,21,2.82541525957e-14,1.99787029022e-14
93,21,2.82579023652e-14,1.99813546485e-14
94,21,1.41327343275e-14,1.41327343275e-14
95,21,1.41321283691e-14,1.41321283691e-14
96,21,2.8262423283e-14,1.99845523356e-14
97,21,0,0
98,21,0,0
99,21,1.41317763434e-14,1.41317763434e-14
100,21,0,0
101,21,4.2399532203e-14,2.44793817306e-14
102,21,0,0
103,21,1.41353660047e-14,1.41353660047e-14
104,21,0,0
105,21,2.82639042965e-14,1.99855993163e-14
106,21,4.23895262139e-14,2.44736050769e-14
107,21,1.41363874581e-14,1.41363874581e-14
108,21,5.65199890249e-14,2.82599953592e-14
109,21,2.82700336994e-14,1.9989932551e-14
110,21,1.41309354402e-14,1.41309354402e-14
111,21,0,0
112,21,1.41360433228e-14,1.41360433228e-14
113,21,4.23933968051e-14,2.44758390655e-14
114,21,0,0
115,21,1.41362160703e-14,1.41362160703e-14
116,21,1.41368626217e-14,1.41368626217e-14
117,21,1.41308488168e-14,1.41308488168e-14
118,21,2.82613509829e-14,1.99837936187e-14
119,21,1.41335546033e-14,1.41335546033e-14
120,21,1.41342528331e-14,1.41342528331e-14
121,21,4.24006654623e-14,2.4480035758e-14
122,21,1.41327934415e-14,1.41327934415e-14
123,21,4.23906187775e-14,2.44742366864e-14
124,21,2.826059866e-14,1.99832621605e-14
125,21,1.41365840565e-14,1.41365840565e-14
126,21,0,0
127,21,1.41296264439e-14,1.41296264439e-14
128,21,4.23964081629e-14,2.44775786675e-14
129,21,0,0
130,21,1.41348197296e-14,1.41348197296e-14
131,21,1.41340535041e-14,1.41340535041e-14
132,21,0,0
133,21,1.41298955032e-14,1.41298955032e-14
134,21,0,0
135,21,0,0
136,21,1.41344057988e-14,1.41344057988e-14
137,21,0,0
138,21,2.8259404522e-14,1.99824165993e-14
139,21,2.82585699597e-14,1.99818279184e-14
140,21,0,0
141,21,1.41360183408e-14,1.41360183408e-14
142,21,4.24001200124e-14,2.44797207953e-14
143,21,2.82638182286e-14,1.9985537821e-14
144,21,0,0
145,21,0,0
146,21,1.41301670103e-14,1.41301670103e-14
147,21,1.413467515e-14,1.413467515e-14
148,21,2.82577457809e-14,1.99812448421e-14
149,21,0,0
150,21,2.82615775113e-14,1.99839540926e-14
151,21,1.41351612132e-14,1.41351612132e-14
152,21,0,0
153,21,4.23931290349e-14,2.44756871669e-14
154,21,1.41300768915e-14,1.41300768915e-14
155,21,0,0
156,21,1.41326965323e-14,1.41326965323e-14
157,21,4.23968813913e-14,2.44778518764e-14
158,21,1.41366876539e-14,1.41366876539e-14
159,21,1.41318312463e-14,1.41318312463e-14
160,21,4.23983938757e-14,2.44787245629e-14
161,21,2.82665597338e-14,1.99874764636e-14
162,21,0,0
163,21,2.82612661782e-14,1.99837333541e-14
164,21,2.82582582146e-14,1.99816061199e-14
165,21,4.23905712413e-14,2.44742092053e-14
166,21,4.23768513089e-14,2.4466287759e-14
167,21,0,0
168,21,1.41353923982e-14,1.41353923982e-14
169,21,2.82665632621e-14,1.99874792626e-14
170,21,1.41191677877e-14,1.41191677877e-14
171,21,1.413585895e-14,1.413585895e-14
172,21,0,0
173,21,0,0
174,21,4.23952725467e-14,2.44769228892e-14
175,21,2.82591929832e-14,1.998226777e-14
176,21,1.41340492881e-14,1.41340492881e-14
177,21,1.41362052171e-14,1.41362052171e-14
178,21,0,0
179,21,0,0
0,22,0,0
1,22,0,0
2,22,1.4121182625e-14,1.4121182625e-14
3,22,2.82587841682e-14,1.99819779565e-14
4,22,0,0
5,22,1.41355044849e-14,1.41355044849e-14
6,22,0,0
7,22,0,0
8,22,0,0
9,22,1.41194757099e-14,1.41194757099e-14
10,22,1.41367455681e-14,1.41367455681e-14
11,22,2.8268378134e-14,1.9988761893e-14
12,22,0,0
13,22,0,0
14,22,0,0
15,22,0,0
16,22,0,0
17,22,1.41287148255e-14,1.41287148255e-14
18,22,0,0
19,22,1.41355385787e-14,1.41355385787e-14
20,22,2.82599664748e-14,1.99828145839e-14
21,22,0,0
22,22,1.41278059096e-14,1.41278059096e-14
23,22,0,0
24,22,2.82544667048e-14,1.99789252687e-14
25,22,0,0
26,22,4.23942497248e-14,2.44763318757e-14
27,22,4.2391197341e-14,2.44745696859e-14
28,22,4.23867023378e-14,2.44719745598e-14
29,22,2.82639954693e-14,1.99856631402e-14
30,22,1.41350234876e-14,1.41350234876e-14
31,22,1.41356234134e-14,1.41356234134e-14
32,22,2.82412673487e-14,1.9969591861e-14
33,22,0,0
34,22,1.41354055376e-14,1.41354055376e-14
35,22,5.6518003625e-14,2.82590032175e-14
36,22,4.24029990375e-14,2.44813833279e-14
37,22,0,0
38,22,0,0
39,22,5.65336551818e-14,2.82668278376e-14
40,22,1.4130865928e-14,1.4130865928e-14
41,22,2.82638543266e-14,1.99855640105e-14
42,22,1.41319322046e-14,1.41319322046e-14
43,22,1.41369299846e-14,1.41369299846e-14
44,22,5.65265067942e-14,2.82632535907e-14
45,22,1.41355209241e-14,1.41355209241e-14
46,22,5.65213974696e-14,2.82606994393e-14
47,22,1.41366617356e-14,1.41366617356e-14
48,22,1.41289967056e-14,1.41289967056e-14
49,22,1.41292342908e-14,1.41292342908e-14
50,22,0,0
51,22,1.41351493781e-14,1.41351493781e-14
52,22,0,0
53,22,5.6527098464e-14,2.82635504623e-14
54,22,1.41330050016e-14,1.41330050016e-14
55,22,1.41204810925e-14,1.41204810925e-14
56,22,0,0
57,22,4.24029001488e-14,2.44813260634e-14
58,22,0,0
59,22,1.4131370198e-14,1.4131370198e-14
60,22,0,0
61,22,2.82575120878e-14,1.99810794017e-14
62,22,0,0
63,22,0,0
64,22,2.82611512499e-14,1.99836520397e-14
65,22,0,0
66,22,1.41288652565e-14,1.41288652565e-14
67,22,7.0652194816e-14,3.15966224252e-14
68,22,4.23884504251e-14,2.44729834988e-14
69,22,2.82512149018e-14,1.99766273223e-14
70,22,1.41368206803e-14,1.41368206803e-14
71,22,4.23880608005e-14,2.44727593501e-14
72,22,2.82614954939e-14,1.99838957559e-14
73,22,1.41370816533e-14,1.41370816533e-14
74,22,1.41317628149e-14,1.41317628149e-14
75,22,2.82638529667e-14,1.99855628135e-14
76,22,1.41362768298e-14,1.41362768298e-14
77,22,2.82676971719e-14,1.99882806024e-14
78,22,0,0
79,22,1.41277621902e-14,1.41277621902e-14
80,22,1.41302723727e-14,1.41302723727e-14
81,22,1.4133090945e-14,1.4133090945e-14
82,22,1.41229872268e-14,1.41229872268e-14
83,22,2.82530531522e-14,1.99779255686e-14
84,22,0,0
85,22,1.41303783506e-14,1.41303783506e-14
86,22,1.41287774654e-14,1.41287774654e-14
87,22,2.82560741112e-14,1.99800651608e-14
88,22,0,0
89,22,4.23879703499e-14,2.44727063918e-14
90,22,2.82550975025e-14,1.99793731103e-14
91,22,1.41335674674e-14,1.41335674674e-14
92,22,7.06550921343e-14,3.15979190279e-14
93,22,0,0
94,22,4.24068261581e-14,2.44835925547e-14
95,22,1.4125917125e-14,1.4125917125e-14
96,22,2.82611849876e-14,1.99836764804e-14
97,22,1.41312021464e-14,1.41312021464e-14
98,22,1.41337789347e-14,1.41337789347e-14
99,22,2.82664044075e-14,1.9987366261e-14
100,22,0,0
101,22,0,0
102,22,0,0
103,22,5.65336429931e-14,2.82668219297e-14
104,22,2.8269297781e-14,1.99894124165e-14
105,22,4.23967706108e-14,2.44777878373e-14
106,22,2.82711382661e-14,1.99907136052e-14
107,22,0,0
108,22,1.41362645066e-14,1.41362645066e-14
109,22,4.2401069406e-14,2.44802689172e-14
110,22,4.2398905536e-14,2.4479019835e-14
111,22,2.82556466237e-14,1.99797603e-14
112,22,2.82626579704e-14,1.9984717192e-14
113,22,2.82605831694e-14,1.99832515928e-14
114,22,2.82709305389e-14,1.99905667365e-14
115,22,1.41292988583e-14,1.41292988583e-14
116,22,2.82607657766e-14,1.99833791494e-14
117,22,0,0
118,22,0,0
119,22,0,0
120,22,1.41337167489e-14,1.41337167489e-14
121,22,1.41354349359e-14,1.41354349359e-14
122,22,2.82584329417e-14,1.99817300988e-14
123,22,7.06728293313e-14,3.16058504623e-14
124,22,2.8254181485e-14,1.9978723534e-14
125,22,0,0
126,22,1.41253707638e-14,1.41253707638e-14
127,22,1.41318531263e-14,1.41318531263e-14
128,22,4.23869483526e-14,2.44721171799e-14
129,22,1.41351639528e-14,1.41351639528e-14
130,22,1.4135020076e-14,1.4135020076e-14
131,22,0,0
132,22,7.06649916338e-14,3.16023453459e-14
133,22,4.23928772157e-14,2.4475539549e-14
134,22,0,0
135,22,1.4135593748e-14,1.4135593748e-14
136,22,1.41276272166e-14,1.41276272166e-14
137,22,0,0
138,22,2.82720639819e-14,1.99913681619e-14
139,22,1.41249575294e-14,1.41249575294e-14
140,22,1.41242278427e-14,1.41242278427e-14
141,22,1.41328549473e-14,1.41328549473e-14
142,22,1.41310880771e-14,1.41310880771e-14
143,22,2.82638348298e-14,1.99855492711e-14
144,22,2.8267671964e-14,1.99882625446e-14
145,22,1.41336152391e-14,1.41336152391e-14
146,22,1.41369377794e-14,1.41369377794e-14
147,22,0,0
148,22,1.41251167835e-14,1.41251167835e-14
149,22,2.82656063309e-14,1.99868022954e-14
150,22,2.82559191831e-14,1.9979953187e-14
151,22,5.65228503542e-14,2.82614281785e-14
152,22,1.41272636535e-14,1.41272636535e-14
153,22,4.23935377703e-14,2.44759214165e-14
154,22,4.23924647043e-14,2.44753032545e-14
155,22,0,0
156,22,5.65200421437e-14,2.82600215665e-14
157,22,2.82578843307e-14,1.99813439407e-14
158,22,0,0
159,22,0,0
160,22,0,0
161,22,4.23862662616e-14,2.44717283547e-14
162,22,0,0
163,22,1.41348096911e-14,1.41348096911e-14
164,22,1.41370698512e-14,1.41370698512e-14
165,22,5.65317568223e-14,2.82658790802e-14
166,22,1.41325731802e-14,1.41325731802e-14
167,22,2.82675480417e-14,1.99881751825e-14
168,22,1.41282160782e-14,1.41282160782e-14
169,22,1.41366283965e-14,1.41366283965e-14
170,22,0,0
171,22,4.23848374721e-14,2.44708981416e-14
172,22,1.41264283966e-14,1.41264283966e-14
173,22,0,0
174,22,0,0
175,22,0,0
176,22,0,0
177,22,0,0
178,22,2.82496445149e-14,1.99755152055e-14
179,22,2.82512152472e-14,1.99766270852e-14
0,23,1.41336671125e-14,1.41336671125e-14
1,23,0,0
2,23,4.23842134477e-14,2.44705387708e-14
3,23,0,0
4,23,1.41285836724e-14,1.41285836724e-14
5,23,0,0
6,23,0,0
7,23,4.23948724777e-14,2.44766920592e-14
8,23,4.23991677405e-14,2.44791719471e-14
9,23,1.41315921845e-14,1.41315921845e-14
10,23,0,0
11,23,0,0
12,23,4.23951448119e-14,2.44768484956e-14
13,23,1.41341993646e-14,1.41341993646e-14
14,23,2.82721058725e-14,1.9991397807e-14
15,23,2.8264695531e-14,1.99861579115e-14
16,23,2.82583734917e-14,1.9981687942e-14
17,23,1.41233691357e-14,1.41233691357e-14
18,23,2.82583395316e-14,1.99816639216e-14
19,23,0,0
20,23,5.65185949814e-14,2.82592979234e-14
21,23,2.82535759564e-14,1.99782959096e-14
22,23,1.41243257355e-14,1.41243257355e-14
23,23,4.23969648734e-14,2.44779005551e-14
24,23,1.41368518341e-14,1.41368518341e-14
25,23,1.41330176576e-14,1.41330176576e-14
26,23,0,0
27,23,2.82525558685e-14,1.99775739124e-14
28,23,1.41288023894e-14,1.41288023894e-14
29,23,0,0
30,23,0,0
31,23,2.82615734512e-14,1.99839502613e-14
32,23,4.2385345025e-14,2.44711904131e-14
33,23,0,0
34,23,0,0
35,23,1.41341730981e-14,1.41341730981e-14
36,23,2.82612799054e-14,1.99837426728e-14
37,23,4.23888357147e-14,2.44732059019e-14
38,23,2.82671837605e-14,1.99879173289e-14
39,23,4.24051335581e-14,2.44826155436e-14
40,23,1.41322065999e-14,1.41322065999e-14
41,23,2.82630858586e-14,1.99850196696e-14
42,23,4.23739340796e-14,2.44646030717e-14
43,23,4.24008472084e-14,2.44801407987e-14
44,23,2.82727779565e-14,1.99918730165e-14
45,23,0,0
46,23,0,0
47,23,0,0
48,23,1.41292713902e-14,1.41292713902e-14
49,23,0,0
50,23,0,0
51,23,2.8260054382e-14,1.99828763991e-14
52,23,0,0
53,23,0,0
54,23,2.82692423017e-14,1.9989372933e-14
55,23,0,0
56,23,1.41369459644e-14,1.41369459644e-14
57,23,1.41357580163e-14,1.41357580163e-14
58,23,1.41261752592e-14,1.41261752592e-14
59,23,4.23889580273e-14,2.44732782976e-14
60,23,0,0
61,23,2.82624059357e-14,1.99845394036e-14
62,23,2.82638530375e-14,1.99855621864e-14
63,23,0,0
64,23,0,0
65,23,0,0
66,23,0,0
67,23,1.41349839009e-14,1.41349839009e-14
68,23,0,0
69,23,1.41321719107e-14,1.41321719107e-14
70,23,2.82481516784e-14,1.99744601739e-14
71,23,1.41364341536e-14,1.41364341536e-14
72,23,2.82626605249e-14,1.99847190161e-14
73,23,1.41328584716e-14,1.41328584716e-14
74,23,1.41289858703e-14,1.41289858703e-14
75,23,1.4136707101e-14,1.4136707101e-14
76,23,0,0
77,23,0,0
78,23,2.82640715728e-14,1.99857167353e-14
79,23,4.23843047336e-14,2.44705930303e-14
80,23,0,0
81,23,0,0
82,23,0,0
83,23,1.41207175598e-14,1.41207175598e-14
84,23,1.41334423439e-14,1.41334423439e-14
85,23,0,0
86,23,0,0
87,23,2.8263212836e-14,1.99851105615e-14
88,23,0,0
89,23,2.82464401305e-14,1.99732524031e-14
90,23,2.82569196507e-14,1.99806602317e-14
91,23,1.41346856828e-14,1.41346856828e-14
92,23,8.47934087219e-14,3.46167667153e-14
93,23,0,0
94,23,1.41309788477e-14,1.41309788477e-14
95,23,1.41347886304e-14,1.41347886304e-14
96,23,5.65327493415e-14,2.82663749868e-14
97,23,1.4127761559e-14,1.4127761559e-14
98,23,1.41286454199e-14,1.41286454199e-14
99,23,1.41367873527e-14,1.41367873527e-14
100,23,2.82694823557e-14,1.99895427577e-14
101,23,2.82664750369e-14,1.99874165539e-14
102,23,2.82555596061e-14,1.99796996843e-14
103,23,0,0
104,23,4.23926529859e-14,2.44754097691e-14
105,23,0,0
106,23,2.8265109642e-14,1.99864513317e-14
107,23,2.82689364651e-14,1.99891566715e-14
108,23,0,0
109,23,2.82678854038e-14,1.99884138606e-14
110,23,0,0
111,23,0,0
112,23,2.82471802671e-14,1.99737728168e-14
113,23,0,0
114,23,0,0
115,23,1.41267593487e-14,1.41267593487e-14
116,23,1.41348503161e-14,1.41348503161e-14
117,23,0,0
118,23,0,0
119,23,1.41271572094e-14,1.41271572094e-14
120,23,1.41363036449e-14,1.41363036449e-14
121,23,0,0
122,23,4.23836598632e-14,2.44702190642e-14
123,23,2.82698334341e-14,1.99897909608e-14
124,23,0,0
125,23,0,0
126,23,1.41335694851e-14,1.41335694851e-14
127,23,1.41335270044e-14,1.41335270044e-14
128,23,1.41272222539e-14,1.41272222539e-14
129,23,2.82649041504e-14,1.99863056369e-14
130,23,4.2400847127e-14,2.44801413875e-14
131,23,2.82689807195e-14,1.9989188272e-14
132,23,1.41271268285e-14,1.41271268285e-14
133,23,2.82523004582e-14,1.99773937618e-14
134,23,4.23957702981e-14,2.44772096671e-14
135,23,5.65258570494e-14,2.82629287457e-14
136,23,2.82644229471e-14,1.99859651618e-14
137,23,0,0
138,23,2.82624993728e-14,1.99846049691e-14
139,23,4.23920921673e-14,2.44750865976e-14
140,23,0,0
141,23,1.41323903679e-14,1.41323903679e-14
142,23,5.65344989564e-14,2.82672511879e-14
143,23,5.65180664522e-14,2.82590342434e-14
144,23,2.82613293202e-14,1.9983777859e-14
145,23,1.41261830588e-14,1.41261830588e-14
146,23,0,0
