# binned sphere monitor
# nx=180 ny=90
# n_history=1000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=526143 hits_in=526143
# columns: ix,iy,I,sigma
114,15,3.3154024161e-10,5.77137548286e-11
115,15,3.01409385297e-10,5.5029580801e-11
116,15,3.01374894201e-10,5.50232801923e-11
117,15,1.90868498196e-10,4.37882426479e-11
118,15,2.71222671434e-10,5.21968338273e-11
119,15,3.61581409647e-10,6.02635782768e-11
120,15,2.51139776477e-10,5.02279601856e-11
121,15,4.21918819958e-10,6.51034961929e-11
122,15,2.71195576556e-10,5.21916226493e-11
123,15,3.71703011757e-10,6.11076072588e-11
124,15,2.91292456756e-10,5.40916589395e-11
125,15,2.31080834373e-10,4.81836888669e-11
126,15,2.21018363723e-10,4.71212797033e-11
127,15,3.31519938361e-10,5.77102247142e-11
128,15,2.91334223706e-10,5.4099413663e-11
129,15,2.71276304925e-10,5.22071542468e-11
130,15,2.91343230484e-10,5.41010856729e-11
131,15,3.51550916009e-10,5.94229639248e-11
132,15,3.11354762774e-10,5.59209748144e-11
133,15,3.21447916824e-10,5.68245110769e-11
134,15,2.71231875463e-10,5.2198607138e-11
135,15,2.61183547559e-10,5.12223140912e-11
136,15,3.51606435314e-10,5.94323416819e-11
137,15,2.31025426805e-10,4.8172141694e-11
138,15,2.8124834444e-10,5.31509482701e-11
139,15,3.01345512589e-10,5.50179201919e-11
140,15,3.0136197584e-10,5.50209283672e-11
141,15,2.31054126082e-10,4.81781198618e-11
142,15,3.21471872897e-10,5.68287425717e-11
143,15,2.71170083292e-10,5.21867187893e-11
144,15,2.41090494618e-10,4.92123979921e-11
145,15,2.81281005618e-10,5.31571218178e-11
146,15,2.91312252279e-10,5.4095335499e-11
147,15,3.91771727166e-10,6.27336924833e-11
148,15,3.1142927782e-10,5.59343552342e-11
149,15,3.81729169165e-10,6.19246570212e-11
150,15,2.00886577434e-10,4.49196105659e-11
151,15,3.11430553144e-10,5.59345871002e-11
152,15,2.81303407187e-10,5.31613507352e-11
153,15,3.31486130369e-10,5.77043398198e-11
154,15,3.71635147597e-10,6.10964515563e-11
155,15,2.41113553594e-10,4.92171040352e-11
156,15,2.10959669279e-10,4.60351815003e-11
157,15,4.21916331608e-10,6.51031160939e-11
158,15,2.81248927106e-10,5.31510587043e-11
159,15,3.31537323997e-10,5.77132451607e-11
160,15,4.52018717048e-10,6.7382981567e-11
161,15,4.01699396258e-10,6.35142653138e-11
162,15,3.31523374752e-10,5.77108169699e-11
163,15,3.01429560135e-10,5.50332602826e-11
164,15,3.21482960863e-10,5.68307004592e-11
165,15,2.20989813782e-10,4.7115196717e-11
166,15,3.1139280667e-10,5.59278073675e-11
167,15,3.01367830859e-10,5.50219901482e-11
168,15,3.21495124744e-10,5.68328515576e-11
169,15,2.4105719013e-10,4.92055980987e-11
170,15,2.71212751043e-10,5.21949272362e-11
171,15,2.91308442611e-10,5.40946253518e-11
172,15,3.11396408901e-10,5.59284532261e-11
173,15,2.41094718042e-10,4.92132588145e-11
174,15,3.21454946575e-10,5.68257499896e-11
175,15,3.51633248137e-10,5.94368766425e-11
176,15,3.11396767284e-10,5.59285185731e-11
177,15,2.10914825949e-10,4.60253964455e-11
178,15,3.01377615694e-10,5.50237804334e-11
179,15,2.51148827935e-10,5.0229773534e-11
0,16,3.4160056327e-10,5.85840188051e-11
1,16,3.41511666064e-10,5.85687759449e-11
2,16,3.61622811708e-10,6.02704788134e-11
3,16,3.01407875e-10,5.50293019706e-11
4,16,2.91324160472e-10,5.40975467224e-11
5,16,3.11426218648e-10,5.59338074277e-11
6,16,3.11443055297e-10,5.5936830951e-11
7,16,3.31487742652e-10,5.77046238535e-11
8,16,3.31492734897e-10,5.7705489046e-11
9,16,2.81317927036e-10,5.31640977206e-11
10,16,3.91794589672e-10,6.27373551848e-11
11,16,3.61623458828e-10,6.02705855964e-11
12,16,3.11397613992e-10,5.59286687877e-11
13,16,2.20999426283e-10,4.7117239299e-11
14,16,4.01864111824e-10,6.35403043697e-11
15,16,2.71185795088e-10,5.21897392837e-11
16,16,3.11450821272e-10,5.59382295745e-11
17,16,2.91340427706e-10,5.41005651837e-11
18,16,2.61147989224e-10,5.12153430884e-11
19,16,4.31968124738e-10,6.5874532422e-11
20,16,4.42044963173e-10,6.66407970021e-11
21,16,3.81721338575e-10,6.19233904808e-11
22,16,2.20983977075e-10,4.71139487994e-11
23,16,3.31526656478e-10,5.77113911135e-11
24,16,3.71687389036e-10,6.11050385768e-11
25,16,2.21009586621e-10,4.71194092956e-11
26,16,2.91291842877e-10,5.40915467412e-11
27,16,3.31557909997e-10,5.77168270347e-11
28,16,3.21480784997e-10,5.68303167787e-11
29,16,3.81714934333e-10,6.19223532364e-11
30,16,3.41539966672e-10,5.85736293844e-11
31,16,4.21949709746e-10,6.51082623663e-11
32,16,3.11441487645e-10,5.59365476449e-11
33,16,2.41080505366e-10,4.92103586625e-11
34,16,2.21008839725e-10,4.71192494255e-11
35,16,2.81272411573e-10,5.3155498019e-11
36,16,4.11876052506e-10,6.43242423382e-11
37,16,3.51580026719e-10,5.94278794749e-11
38,16,3.11420980509e-10,5.59328645167e-11
39,16,3.21434309308e-10,5.68221078613e-11
40,16,3.81702356766e-10,6.19203063701e-11
41,16,3.0135720316e-10,5.50200585483e-11
42,16,2.61172177014e-10,5.12200835541e-11
43,16,3.81789514999e-10,6.19344439396e-11
44,16,3.31480596452e-10,5.77033756268e-11
45,16,3.1139420628e-10,5.59280573203e-11
46,16,2.91342762347e-10,5.4100998236e-11
47,16,4.62069019701e-10,6.81283698662e-11
48,16,4.01785986869e-10,6.35279512872e-11
49,16,3.11408910179e-10,5.59306975743e-11
50,16,2.61212954626e-10,5.12280809836e-11
51,16,3.31526875567e-10,5.77114291751e-11
52,16,2.71260972468e-10,5.22042038684e-11
53,16,2.41100414451e-10,4.92144217811e-11
54,16,4.01865395539e-10,6.35405040507e-11
55,16,1.50699061006e-10,3.89103359652e-11
56,16,2.51126869263e-10,5.02253806857e-11
57,16,2.7117264975e-10,5.21872058694e-11
58,16,3.61640744334e-10,6.0273468892e-11
59,16,2.31012325774e-10,4.81694137989e-11
60,16,2.81342623311e-10,5.31687625985e-11
61,16,3.31557958759e-10,5.77168374534e-11
62,16,4.21942628773e-10,6.51071677409e-11
63,16,2.91336033724e-10,5.40997519962e-11
64,16,3.11426159515e-10,5.59337973187e-11
65,16,3.91753417207e-10,6.27307635789e-11
66,16,2.00902212875e-10,4.49231043004e-11
67,16,4.0180211212e-10,6.35305013644e-11
68,16,3.21411179679e-10,5.68180149411e-11
69,16,2.81249995094e-10,5.31512603461e-11
70,16,2.41106525304e-10,4.92156675756e-11
71,16,3.71676038817e-10,6.11031746655e-11
72,16,2.41122403366e-10,4.92189092169e-11
73,16,2.1095636166e-10,4.60344630745e-11
74,16,2.71253401795e-10,5.220274849e-11
75,16,2.91367320565e-10,5.41055590246e-11
76,16,3.21458311146e-10,5.68263448788e-11
77,16,2.91252268926e-10,5.40842021986e-11
78,16,4.31921227216e-10,6.5867382966e-11
79,16,2.2097833949e-10,4.71127473979e-11
80,16,3.61637335755e-10,6.0272899311e-11
81,16,3.71714530577e-10,6.11095028237e-11
82,16,2.8124190897e-10,5.3149736192e-11
83,16,3.91772557858e-10,6.27338247873e-11
84,16,3.61673979741e-10,6.02790045695e-11
85,16,2.71240198633e-10,5.22002074393e-11
86,16,2.91328895489e-10,5.40984272094e-11
87,16,2.81237665307e-10,5.31489297043e-11
88,16,4.01872835532e-10,6.35416837113e-11
89,16,3.91785785199e-10,6.27359421899e-11
90,16,3.21465357954e-10,5.6827590143e-11
91,16,3.51655748651e-10,5.94406735639e-11
92,16,3.01371113088e-10,5.50225943298e-11
93,16,2.41071723182e-10,4.92085663306e-11
94,16,3.71635555954e-10,6.10965199997e-11
95,16,2.81245481226e-10,5.31504092054e-11
96,16,2.31040054997e-10,4.81751860104e-11
97,16,2.20979762595e-10,4.71130477187e-11
98,16,3.11420980654e-10,5.59328667023e-11
99,16,3.21513731123e-10,5.68361410819e-11
100,16,3.51626427247e-10,5.94357239386e-11
101,16,3.31478760455e-10,5.77030525179e-11
102,16,3.31498777676e-10,5.77065368427e-11
103,16,3.41545060575e-10,5.8574501445e-11
104,16,2.61182093471e-10,5.12220279558e-11
105,16,3.11404226306e-10,5.59298575064e-11
106,16,2.61162831282e-10,5.12182530231e-11
107,16,2.91331184263e-10,5.40988482029e-11
108,16,2.7125361558e-10,5.2202787756e-11
109,16,3.11431335809e-10,5.59347237506e-11
110,16,3.11417716553e-10,5.59322825832e-11
111,16,3.01390004107e-10,5.50260392514e-11
112,16,2.51146497708e-10,5.02293069635e-11
113,16,4.21896748979e-10,6.51000913485e-11
114,16,2.21001559954e-10,4.71176965257e-11
115,16,2.51131955282e-10,5.02263982776e-11
116,16,3.11435213237e-10,5.5935423727e-11
117,16,4.32004719617e-10,6.58801108954e-11
118,16,3.41529924711e-10,5.85719070314e-11
119,16,3.21456143189e-10,5.68259611241e-11
120,16,3.21525153982e-10,5.68381597078e-11
121,16,2.71245319155e-10,5.22011917967e-11
122,16,3.2143905736e-10,5.68229433681e-11
123,16,3.31536142783e-10,5.77130399308e-11
124,16,2.71221872245e-10,5.21966861123e-11
125,16,3.81774152837e-10,6.19319542181e-11
126,16,3.1139810662e-10,5.5928759575e-11
127,16,2.51150391459e-10,5.02300855368e-11
128,16,2.91341473831e-10,5.41007603289e-11
129,16,3.51554681292e-10,5.94235972574e-11
130,16,3.41517881794e-10,5.8569843318e-11
131,16,3.41567970935e-10,5.85784295889e-11
132,16,2.81263644001e-10,5.31538405891e-11
133,16,2.10966014707e-10,4.60365653836e-11
134,16,3.91785148198e-10,6.27358426462e-11
135,16,1.8079066124e-10,4.26127739172e-11
136,16,2.61164827619e-10,5.12186441647e-11
137,16,2.91338342997e-10,5.41001780586e-11
138,16,3.41570125399e-10,5.85787991472e-11
139,16,3.21480394775e-10,5.68302468818e-11
140,16,3.51613703973e-10,5.94335692657e-11
141,16,3.11412946602e-10,5.59314245527e-11
142,16,3.61640505312e-10,6.02734247849e-11
143,16,3.11348340696e-10,5.59198241891e-11
144,16,2.41008439233e-10,4.91956503955e-11
145,16,3.11347698758e-10,5.59197062063e-11
146,16,2.91316881537e-10,5.40961943518e-11
147,16,2.81281399464e-10,5.31571985729e-11
148,16,2.61169461237e-10,5.12195558677e-11
149,16,3.11404695398e-10,5.59299420742e-11
150,16,2.61197881572e-10,5.12251286716e-11
151,16,3.41552687378e-10,5.857580961e-11
152,16,2.71219363824e-10,5.21961975342e-11
153,16,3.91836554224e-10,6.27440729718e-11
154,16,3.81751772602e-10,6.19283227148e-11
155,16,2.81290431507e-10,5.31589001848e-11
156,16,3.5165955155e-10,5.94413181351e-11
157,16,3.11455218105e-10,5.59390136151e-11
158,16,3.91823534951e-10,6.27419875788e-11
159,16,4.01841133927e-10,6.35366703252e-11
160,16,2.91319400619e-10,5.40966631423e-11
161,16,2.81230161165e-10,5.31475100908e-11
162,16,3.21498557876e-10,5.68334602837e-11
163,16,3.71654106253e-10,6.10995689315e-11
164,16,3.31531759597e-10,5.77122777304e-11
165,16,3.81733428007e-10,6.19253455584e-11
166,16,3.21333773232e-10,5.68043335393e-11
167,16,2.41072189655e-10,4.92086650667e-11
168,16,3.51627074401e-10,5.94358280764e-11
169,16,2.41108090484e-10,4.92159887773e-11
170,16,2.4108189684e-10,4.92106408874e-11
171,16,3.01385124171e-10,5.50251504312e-11
172,16,3.51556912839e-10,5.94239720504e-11
173,16,3.41564255783e-10,5.8577797377e-11
174,16,3.21452052949e-10,5.68252382803e-11
175,16,3.61657924871e-10,6.02763289213e-11
176,16,3.51528180928e-10,5.94191173767e-11
177,16,3.21478201762e-10,5.68298621143e-11
178,16,3.51644924566e-10,5.94388460116e-11
179,16,2.61151230867e-10,5.12159793549e-11
0,17,3.71698349971e-10,6.11068388646e-11
1,17,3.61654125943e-10,6.02756936477e-11
2,17,3.81726039155e-10,6.19241480191e-11
3,17,2.71213711497e-10,5.21951140335e-11
4,17,3.41577806704e-10,5.85801170578e-11
5,17,3.21466482497e-10,5.68277940834e-11
6,17,3.41546223818e-10,5.857470517e-11
7,17,3.31461246704e-10,5.77000073212e-11
8,17,3.21444287523e-10,5.68238647201e-11
9,17,3.51651090337e-10,5.94398887243e-11
10,17,3.41568213559e-10,5.85784730923e-11
11,17,3.51599948767e-10,5.94312459279e-11
12,17,2.21048443969e-10,4.71276917275e-11
13,17,3.014006096e-10,5.50279764492e-11
14,17,4.11939631674e-10,6.43341669015e-11
15,17,3.71647597638e-10,6.10985009816e-11
16,17,3.51672192147e-10,5.94434542946e-11
17,17,5.021801738e-10,7.10190141928e-11
18,17,3.01382839332e-10,5.50247331183e-11
19,17,2.91331610724e-10,5.40989294458e-11
20,17,3.31522014412e-10,5.77105830847e-11
21,17,4.01820361439e-10,6.3533385683e-11
22,17,3.11429928575e-10,5.59344743401e-11
23,17,4.11897003887e-10,6.43275130084e-11
24,17,4.21965058915e-10,6.51106294635e-11
25,17,3.71711851541e-10,6.11090600104e-11
26,17,3.31483170692e-10,5.77038234072e-11
27,17,3.41533237956e-10,5.85724776677e-11
28,17,3.01376530177e-10,5.50235797566e-11
29,17,3.71744011824e-10,6.11143444751e-11
30,17,2.31059238614e-10,4.81791881193e-11
31,17,2.81294972738e-10,5.31597587603e-11
32,17,4.62071943723e-10,6.81287991247e-11
33,17,3.41549527666e-10,5.85752654484e-11
34,17,3.01329864033e-10,5.50150634292e-11
35,17,4.21933681576e-10,6.51057884881e-11
36,17,3.11382811646e-10,5.59260150149e-11
37,17,4.5209811796e-10,6.73948156361e-11
38,17,3.41537047361e-10,5.85731288889e-11
39,17,3.01367858869e-10,5.5021998997e-11
40,17,2.71255008045e-10,5.22030567244e-11
41,17,2.81291292948e-10,5.31590636612e-11
42,17,4.01873612017e-10,6.35418038306e-11
43,17,4.11885200025e-10,6.43256715797e-11
44,17,3.21424873835e-10,5.68204327992e-11
45,17,3.1140788845e-10,5.59305149182e-11
46,17,3.31444028565e-10,5.76970063012e-11
47,17,4.21898174329e-10,6.51003104586e-11
48,17,3.61649419235e-10,6.02749118253e-11
49,17,3.51567826e-10,5.94258175578e-11
50,17,3.71649501101e-10,6.10988128814e-11
51,17,3.616577566e-10,6.0276299362e-11
52,17,2.41089217155e-10,4.92121362921e-11
53,17,3.2141165098e-10,5.68180997148e-11
54,17,3.31541405778e-10,5.77139575803e-11
55,17,3.81759781065e-10,6.19296215072e-11
56,17,3.11357193638e-10,5.59214117589e-11
57,17,3.31524146718e-10,5.77109520889e-11
58,17,3.01410441095e-10,5.50297747288e-11
59,17,2.81265434615e-10,5.31541787849e-11
60,17,3.01376612282e-10,5.50235964729e-11
61,17,2.41121831372e-10,4.92187929138e-11
62,17,3.61629199415e-10,6.0271545961e-11
63,17,2.91261655928e-10,5.40859410836e-11
64,17,4.52043123602e-10,6.73866207264e-11
65,17,4.42054458403e-10,6.66422253223e-11
66,17,4.21947460188e-10,6.51079146334e-11
67,17,2.81289364409e-10,5.31587015879e-11
68,17,3.31537770111e-10,5.77133216434e-11
69,17,3.21476405816e-10,5.68295449234e-11
70,17,2.8123808938e-10,5.31490119398e-11
71,17,2.00892509288e-10,4.49209357273e-11
72,17,4.01824358686e-10,6.35340192001e-11
73,17,3.314964529e-10,5.77061320388e-11
74,17,2.51110729126e-10,5.02221565939e-11
75,17,3.8175201578e-10,6.19283608386e-11
76,17,4.5204300549e-10,6.73866035091e-11
77,17,2.21021143677e-10,4.71218747929e-11
78,17,2.81297061188e-10,5.31601538208e-11
79,17,3.21460899365e-10,5.68268065958e-11
80,17,2.7121359152e-10,5.219508565e-11
81,17,2.51158360907e-10,5.02316769135e-11
82,17,2.20995080325e-10,4.71163139436e-11
83,17,3.21482020624e-10,5.683053586e-11
84,17,3.3146790694e-10,5.77011668351e-11
85,17,2.41083651802e-10,4.9211000307e-11
86,17,2.71215790744e-10,5.21955103199e-11
87,17,2.91306000283e-10,5.40941749387e-11
88,17,2.61203380343e-10,5.1226200189e-11
89,17,3.51648048906e-10,5.94393741145e-11
90,17,3.21429346178e-10,5.68212287602e-11
91,17,3.71687753051e-10,6.11050996188e-11
92,17,3.11429048891e-10,5.59343157253e-11
93,17,4.31951419032e-10,6.58719845442e-11
94,17,2.71191138584e-10,5.21907656113e-11
95,17,3.11437800581e-10,5.59358912692e-11
96,17,3.2146390901e-10,5.68273339554e-11
97,17,3.71662301796e-10,6.11009165086e-11
98,17,3.71687173743e-10,6.11050086309e-11
99,17,2.41057040238e-10,4.92055730937e-11
100,17,2.10963653872e-10,4.60360470111e-11
101,17,2.9135137046e-10,5.41025987328e-11
102,17,3.21432387014e-10,5.6821762075e-11
103,17,3.41519521815e-10,5.85701220675e-11
104,17,2.61167064338e-10,5.12190872916e-11
105,17,2.41109373348e-10,4.9216249735e-11
106,17,2.61227496141e-10,5.12309338095e-11
107,17,3.01378014967e-10,5.50238515659e-11
108,17,3.31502398404e-10,5.7707167361e-11
109,17,2.91327609078e-10,5.40981879262e-11
110,17,3.51629827038e-10,5.94362957701e-11
111,17,2.91329409479e-10,5.40985201467e-11
112,17,3.51583477545e-10,5.9428463174e-11
113,17,2.51139549065e-10,5.02279190939e-11
114,17,2.91317550344e-10,5.40963206189e-11
115,17,2.81249829052e-10,5.31512311848e-11
116,17,3.4158047645e-10,5.858057709e-11
117,17,3.01411169561e-10,5.50299063389e-11
118,17,3.81703335744e-10,6.19204684726e-11
119,17,4.01829506577e-10,6.35348329734e-11
120,17,3.31534520834e-10,5.77127571346e-11
121,17,3.51574861532e-10,5.94270055978e-11
122,17,2.91350570966e-10,5.41024475262e-11
123,17,3.41574407451e-10,5.85795345033e-11
124,17,4.62148321336e-10,6.81400631115e-11
125,17,3.41529423388e-10,5.85718208762e-11
126,17,3.71674685744e-10,6.11029498587e-11
127,17,3.1142609266e-10,5.59337858204e-11
128,17,2.81312946338e-10,5.3163157059e-11
129,17,3.2144314175e-10,5.68236630973e-11
130,17,3.41649856377e-10,5.85924711499e-11
131,17,3.21438162851e-10,5.68227857274e-11
132,17,3.21501177268e-10,5.68339209753e-11
133,17,2.51149273923e-10,5.02298618489e-11
134,17,4.4198888259e-10,6.6632340251e-11
135,17,3.31519906877e-10,5.77102173297e-11
136,17,3.61632925797e-10,6.02721638989e-11
137,17,3.3153127108e-10,5.77121921251e-11
138,17,2.91323615753e-10,5.40974448876e-11
139,17,2.8126628262e-10,5.31543392667e-11
140,17,2.71200518467e-10,5.21925746651e-11
141,17,2.21029909359e-10,4.71237402534e-11
142,17,2.61169320623e-10,5.12195252724e-11
143,17,3.81693306046e-10,6.19188375936e-11
144,17,3.51632078717e-10,5.94366751065e-11
145,17,3.51592921217e-10,5.94300629389e-11
146,17,3.71731039116e-10,6.11122135305e-11
147,17,3.61628796971e-10,6.02714762686e-11
148,17,3.31537384669e-10,5.7713259282e-11
149,17,3.71660730108e-10,6.11006589447e-11
150,17,2.71190268981e-10,5.21906004478e-11
151,17,3.51630823486e-10,5.94364634114e-11
152,17,3.21443286823e-10,5.68236916363e-11
153,17,3.41565976373e-10,5.85780902686e-11
154,17,3.21481835047e-10,5.68305039035e-11
155,17,3.91785601618e-10,6.27359134065e-11
156,17,2.7124005292e-10,5.22001770952e-11
157,17,3.91762424493e-10,6.27322048649e-11
158,17,3.6162608845e-10,6.0271025596e-11
159,17,3.71718447185e-10,6.11101408184e-11
160,17,3.81797907479e-10,6.19358048973e-11
161,17,2.61158537713e-10,5.12174076176e-11
162,17,3.31565853939e-10,5.77182108527e-11
163,17,4.52015292855e-10,6.73824733582e-11
164,17,3.81751927589e-10,6.19283484364e-11
165,17,2.71223453942e-10,5.21969824112e-11
166,17,3.61702206713e-10,6.0283706761e-11
167,17,4.32016582422e-10,6.58819196659e-11
168,17,3.41529689376e-10,5.85718690487e-11
169,17,3.11470860973e-10,5.59418226268e-11
170,17,3.31479105713e-10,5.7703114144e-11
171,17,2.91287727832e-10,5.4090781873e-11
172,17,3.71718952726e-10,6.11102247766e-11
173,17,3.21481312508e-10,5.68304120777e-11
174,17,3.61601416986e-10,6.02669118149e-11
175,17,3.81751076915e-10,6.19282075991e-11
176,17,3.51564840224e-10,5.94253132274e-11
177,17,3.41502398235e-10,5.85671952684e-11
178,17,3.61602172265e-10,6.02670396978e-11
179,17,3.41552964678e-10,5.85758606472e-11
0,18,3.51645162205e-10,5.94388871112e-11
1,18,4.61993010982e-10,6.81171675571e-11
2,18,3.01363602699e-10,5.50212208863e-11
3,18,4.82218258068e-10,6.9602218498e-11
4,18,3.4153390592e-10,5.85725933018e-11
5,18,3.91729770048e-10,6.27269739556e-11
6,18,3.51620712503e-10,5.9434755834e-11
7,18,4.42048343772e-10,6.66413046976e-11
8,18,3.11434397076e-10,5.59352759781e-11
9,18,3.6165075062e-10,6.02751339466e-11
10,18,2.61170726466e-10,5.12198009951e-11
11,18,3.51590948125e-10,5.9429724084e-11
12,18,4.11825371226e-10,6.43163292182e-11
13,18,3.41514764995e-10,5.85693053764e-11
14,18,3.51603295507e-10,5.94318142207e-11
15,18,3.91768887311e-10,6.27332367032e-11
16,18,2.91345146631e-10,5.41014438326e-11
17,18,4.41989459445e-10,6.66324275687e-11
18,18,3.91734142685e-10,6.27276736124e-11
19,18,4.01800585418e-10,6.35302608454e-11
20,18,4.21884040094e-10,6.50981271604e-11
21,18,4.32012359075e-10,6.58812740631e-11
22,18,3.81781043077e-10,6.1933069668e-11
23,18,3.41572779453e-10,5.85792540142e-11
24,18,3.01370700841e-10,5.50225175057e-11
25,18,4.01772053755e-10,6.35257507623e-11
26,18,3.51692020589e-10,5.94468044988e-11
27,18,3.81713203392e-10,6.19220660054e-11
28,18,4.42063399017e-10,6.66435721332e-11
29,18,4.01836005683e-10,6.35358610749e-11
30,18,3.41577593615e-10,5.85800807431e-11
31,18,3.81702368879e-10,6.19203098604e-11
32,18,5.72654101213e-10,7.58498969434e-11
33,18,3.41518700231e-10,5.85699833337e-11
34,18,4.11824189713e-10,6.4316143317e-11
35,18,3.01340563154e-10,5.50170169105e-11
36,18,3.81728176457e-10,6.1924492857e-11
37,18,2.71280487253e-10,5.22079581673e-11
38,18,3.41604057718e-10,5.85846157829e-11
39,18,3.11454347408e-10,5.59388581777e-11
40,18,4.52091602683e-10,6.73938459901e-11
41,18,3.01368776964e-10,5.5022167168e-11
42,18,4.32012798996e-10,6.5881341654e-11
43,18,3.71623056785e-10,6.1094464363e-11
44,18,3.1144778027e-10,5.59376799261e-11
45,18,3.11368676288e-10,5.59234725595e-11
46,18,5.22453589696e-10,7.24512827403e-11
47,18,2.51134799569e-10,5.02269649185e-11
48,18,3.01347671057e-10,5.50183113404e-11
49,18,3.91757154534e-10,6.27313591809e-11
50,18,3.81724313347e-10,6.19238745379e-11
51,18,3.11437194219e-10,5.59357765586e-11
52,18,2.20955691922e-10,4.71079191604e-11
53,18,2.71254933936e-10,5.22030438303e-11
54,18,4.11843524323e-10,6.43191619574e-11
55,18,3.11426108074e-10,5.59337876243e-11
56,18,3.61647364042e-10,6.02745660197e-11
57,18,3.61616153455e-10,6.0269366759e-11
58,18,4.52053141354e-10,6.73881104787e-11
59,18,3.3151069903e-10,5.77086136911e-11
60,18,2.00890043097e-10,4.49203885516e-11
61,18,3.0135713544e-10,5.50200442411e-11
62,18,2.91306608663e-10,5.40942856083e-11
63,18,3.31486383382e-10,5.77043830275e-11
64,18,3.11415569281e-10,5.59318929474e-11
65,18,4.118561463e-10,6.43211320584e-11
66,18,3.61670681022e-10,6.02784530138e-11
67,18,4.62022234826e-10,6.81214737331e-11
68,18,3.11427232907e-10,5.59339877158e-11
69,18,1.60764687422e-10,4.01911758782e-11
70,18,4.52070239938e-10,6.73906630666e-11
71,18,2.9129153634e-10,5.40914874491e-11
72,18,3.21393696799e-10,5.681492661e-11
73,18,3.91756667093e-10,6.2731282259e-11
74,18,3.31511201378e-10,5.77087001508e-11
75,18,3.51591469503e-10,5.9429814777e-11
76,18,3.0131010597e-10,5.50114577978e-11
77,18,2.71189086122e-10,5.21903738173e-11
78,18,3.21422474452e-10,5.6820010395e-11
79,18,2.81229512747e-10,5.3147394345e-11
80,18,3.61641435674e-10,6.0273579703e-11
81,18,3.4155159908e-10,5.85756253989e-11
82,18,2.61185524706e-10,5.12227004005e-11
83,18,4.01855273586e-10,6.35389068761e-11
84,18,1.406407071e-10,3.7587815628e-11
85,18,3.71710816604e-10,6.1108889495e-11
86,18,3.71717008441e-10,6.11099053432e-11
87,18,2.51157020998e-10,5.02314092511e-11
88,18,3.91751051986e-10,6.27303775655e-11
89,18,2.71239210698e-10,5.22000189026e-11
90,18,3.51631919591e-10,5.94366515647e-11
91,18,3.51571507289e-10,5.94264395443e-11
92,18,2.81310299921e-10,5.31626558452e-11
93,18,3.01347471228e-10,5.501827567e-11
94,18,3.31520882356e-10,5.77103835091e-11
95,18,3.11411124283e-10,5.59310970829e-11
96,18,2.31047800377e-10,4.81768049117e-11
97,18,3.31517581301e-10,5.77098104582e-11
98,18,3.31494842462e-10,5.77058558888e-11
99,18,3.21412615173e-10,5.681826861e-11
100,18,3.31560296977e-10,5.77172483866e-11
101,18,3.61648809188e-10,6.02748163599e-11
102,18,3.9183372037e-10,6.27436155012e-11
103,18,3.41564099976e-10,5.8577767935e-11
104,18,3.21451782318e-10,5.68251908855e-11
105,18,4.92229303745e-10,7.03184814116e-11
106,18,2.91303926353e-10,5.40937884695e-11
107,18,3.31460460401e-10,5.76998693079e-11
108,18,3.61673829032e-10,6.02789781336e-11
109,18,3.11425455555e-10,5.59336709527e-11
110,18,3.61636064458e-10,6.02726863692e-11
111,18,3.21476279563e-10,5.68295217788e-11
112,18,3.01354633513e-10,5.50195889878e-11
113,18,2.71168451198e-10,5.2186400366e-11
114,18,2.61170265548e-10,5.12197128729e-11
115,18,3.9175528616e-10,6.27310603817e-11
116,18,3.01350226159e-10,5.50187798497e-11
117,18,2.8121906459e-10,5.3145420799e-11
118,18,3.91794226972e-10,6.27372922374e-11
119,18,4.42026247754e-10,6.66379736144e-11
120,18,3.81717706653e-10,6.19227966916e-11
121,18,3.01382077114e-10,5.50245918543e-11
122,18,3.3149287174e-10,5.77055138131e-11
123,18,3.4148768642e-10,5.85646658638e-11
124,18,4.21986750053e-10,6.51139752462e-11
125,18,3.91740851817e-10,6.27287506707e-11
126,18,3.51618216734e-10,5.94343318202e-11
127,18,5.02273610975e-10,7.10322316699e-11
128,18,3.31491314319e-10,5.77052394924e-11
129,18,3.21503894178e-10,5.68344022413e-11
130,18,3.01400289813e-10,5.50279183123e-11
131,18,3.01378187762e-10,5.50238829496e-11
132,18,2.81254780376e-10,5.31521622328e-11
133,18,3.61685775149e-10,6.02809689713e-11
134,18,3.71669890478e-10,6.11021672826e-11
135,18,4.52041351524e-10,6.73863576141e-11
136,18,3.11463070729e-10,5.59404251942e-11
137,18,3.31537001782e-10,5.77131897152e-11
138,18,3.51620918278e-10,5.94347886378e-11
139,18,2.91346980629e-10,5.4101784677e-11
140,18,3.51554995548e-10,5.94236498792e-11
141,18,3.81736142782e-10,6.1925788204e-11
142,18,3.51653415782e-10,5.94402815801e-11
143,18,2.31005844699e-10,4.81680568185e-11
144,18,3.61639378431e-10,6.02732386806e-11
145,18,3.11397172821e-10,5.59285913876e-11
146,18,3.91842960493e-10,6.27450946512e-11
147,18,2.21028683097e-10,4.71234771749e-11
148,18,3.61671042892e-10,6.02785137409e-11
149,18,2.31084761997e-10,4.81845108267e-11
150,18,4.21887726377e-10,6.5098703754e-11
151,18,3.21429115183e-10,5.68211826499e-11
152,18,3.61615407106e-10,6.0269242425e-11
