# binned sphere monitor
# nx=180 ny=90
# n_history=1000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=27099304 hits_in=27099304
# columns: ix,iy,I,sigma
165,13,1.36718428976e-08,3.7059372538e-10
166,13,1.34308027261e-08,3.67313026521e-10
167,13,1.34007131754e-08,3.66901986217e-10
168,13,1.39431361641e-08,3.74253441648e-10
169,13,1.39532572501e-08,3.74390259565e-10
170,13,1.4013262357e-08,3.75190828736e-10
171,13,1.37223294044e-08,3.71280853105e-10
172,13,1.38127287649e-08,3.72501649246e-10
173,13,1.36117295682e-08,3.69780262694e-10
174,13,1.34206408567e-08,3.67172451595e-10
175,13,1.39835300267e-08,3.74797996935e-10
176,13,1.38832603232e-08,3.73454335355e-10
177,13,1.33906697156e-08,3.66764497559e-10
178,13,1.39328665318e-08,3.74112580047e-10
179,13,1.38022295649e-08,3.72353936453e-10
0,14,1.47869996578e-08,3.85412881914e-10
1,14,1.53093549487e-08,3.92161065324e-10
2,14,1.4204345615e-08,3.77743144447e-10
3,14,1.47569080641e-08,3.85021107478e-10
4,14,1.52989433608e-08,3.92023005502e-10
5,14,1.53697154755e-08,3.92934515134e-10
6,14,1.42746613118e-08,3.78676923749e-10
7,14,1.49075986135e-08,3.86982036121e-10
8,14,1.48776391949e-08,3.8659529294e-10
9,14,1.47871314165e-08,3.85416313976e-10
10,14,1.47363342341e-08,3.84746320217e-10
11,14,1.46359440638e-08,3.83434363932e-10
12,14,1.46860996442e-08,3.84089872823e-10
13,14,1.40236954106e-08,3.75335660217e-10
14,14,1.43553557199e-08,3.79750109672e-10
15,14,1.49076509577e-08,3.86983395541e-10
16,14,1.44552892719e-08,3.81062714127e-10
17,14,1.46560469101e-08,3.83697764644e-10
18,14,1.45656786683e-08,3.82513522891e-10
19,14,1.48169215194e-08,3.85799837736e-10
20,14,1.39232512385e-08,3.73989241667e-10
21,14,1.43650638569e-08,3.79874033747e-10
22,14,1.46565733836e-08,3.83711543346e-10
23,14,1.40837440003e-08,3.76135373349e-10
24,14,1.46963498379e-08,3.84226563651e-10
25,14,1.54198440115e-08,3.93573504629e-10
26,14,1.46363122934e-08,3.83444008507e-10
27,14,1.47371540748e-08,3.84767718853e-10
28,14,1.3932938373e-08,3.74114513819e-10
29,14,1.42247444584e-08,3.78018373157e-10
30,14,1.47266582483e-08,3.84624806194e-10
31,14,1.41138312784e-08,3.76536277512e-10
32,14,1.41743849851e-08,3.77346893294e-10
33,14,1.51184656587e-08,3.89708192763e-10
34,14,1.49474889262e-08,3.87495663532e-10
35,14,1.45360146658e-08,3.82130015592e-10
36,14,1.43046569511e-08,3.79072709573e-10
37,14,1.42143496621e-08,3.778755968e-10
38,14,1.42043445757e-08,3.77743112751e-10
39,14,1.40937138592e-08,3.76267476389e-10
40,14,1.44250374931e-08,3.80662241795e-10
41,14,1.40332318309e-08,3.75456446913e-10
42,14,1.44150044546e-08,3.80529995686e-10
43,14,1.42546490589e-08,3.78412435229e-10
44,14,1.44654950678e-08,3.81199324977e-10
45,14,1.4063834414e-08,3.75871841282e-10
46,14,1.38328216438e-08,3.72772506391e-10
47,14,1.42950486817e-08,3.78951174884e-10
48,14,1.42344853246e-08,3.78143736371e-10
49,14,1.38025330322e-08,3.72362122046e-10
50,14,1.42847375758e-08,3.78810957803e-10
51,14,1.38327267443e-08,3.72769947395e-10
52,14,1.41239485787e-08,3.76672173047e-10
53,14,1.36817987971e-08,3.70727423985e-10
54,14,1.35713661089e-08,3.69229134584e-10
55,14,1.3963140209e-08,3.74520647988e-10
56,14,1.37424171161e-08,3.71552464195e-10
57,14,1.3752222664e-08,3.71681751778e-10
58,14,1.40537834047e-08,3.75737435622e-10
59,14,1.39029055679e-08,3.73712473724e-10
60,14,1.40233818057e-08,3.75327267211e-10
61,14,1.37725802142e-08,3.71960349907e-10
62,14,1.3571787988e-08,3.69240604554e-10
63,14,1.30692372421e-08,3.62336144479e-10
64,14,1.36517450198e-08,3.70321141868e-10
65,14,1.37523433996e-08,3.71685010577e-10
66,14,1.34809424513e-08,3.67996818941e-10
67,14,1.37321505544e-08,3.7141066106e-10
68,14,1.39532904748e-08,3.74391156316e-10
69,14,1.35518969952e-08,3.68972653865e-10
70,14,1.34710513003e-08,3.67863902148e-10
71,14,1.38729316507e-08,3.7331158948e-10
72,14,1.37020786288e-08,3.71004637709e-10
73,14,1.36517585409e-08,3.70321509141e-10
74,14,1.33404892737e-08,3.66077289743e-10
75,14,1.31093719099e-08,3.62891413817e-10
76,14,1.43149219128e-08,3.79211603149e-10
77,14,1.32299825613e-08,3.6455785258e-10
78,14,1.35416255765e-08,3.68829725552e-10
79,14,1.35811934325e-08,3.69359826717e-10
80,14,1.3892793023e-08,3.73575631728e-10
81,14,1.32399105534e-08,3.64692988158e-10
82,14,1.39226416398e-08,3.73972871595e-10
83,14,1.35215234851e-08,3.68555727607e-10
84,14,1.36819504986e-08,3.70731534437e-10
85,14,1.37924970784e-08,3.72226848681e-10
86,14,1.37220551647e-08,3.71273432058e-10
87,14,1.27880735309e-08,3.58418971478e-10
88,14,1.33605265796e-08,3.66351373125e-10
89,14,1.3068899335e-08,3.6232677489e-10
90,14,1.3470743141e-08,3.67855479742e-10
91,14,1.34105048532e-08,3.67032533589e-10
92,14,1.35819164031e-08,3.6937948584e-10
93,14,1.36619164192e-08,3.70460778724e-10
94,14,1.34311894657e-08,3.67323603621e-10
95,14,1.36613234278e-08,3.70444703145e-10
96,14,1.43045624946e-08,3.79070205706e-10
97,14,1.31494454874e-08,3.63444149782e-10
98,14,1.36016605393e-08,3.69643149199e-10
99,14,1.36617834873e-08,3.70457171621e-10
100,14,1.34004463736e-08,3.66894681312e-10
101,14,1.30891153098e-08,3.62608643129e-10
102,14,1.34908908645e-08,3.68131253909e-10
103,14,1.40632539626e-08,3.75856329684e-10
104,14,1.38026218733e-08,3.72364515934e-10
105,14,1.38126398055e-08,3.72499248647e-10
106,14,1.37822310991e-08,3.720853232e-10
107,14,1.34407373191e-08,3.67447335736e-10
108,14,1.32599751633e-08,3.64968863417e-10
109,14,1.33198027791e-08,3.65785177094e-10
110,14,1.38327152451e-08,3.72769640822e-10
111,14,1.3581456573e-08,3.6936697845e-10
112,14,1.39935389858e-08,3.74931621577e-10
113,14,1.36114707255e-08,3.69773239317e-10
114,14,1.33303749371e-08,3.65937540843e-10
115,14,1.34808091931e-08,3.67993185631e-10
116,14,1.30589016985e-08,3.62188826089e-10
117,14,1.37318846381e-08,3.71403465226e-10
118,14,1.39228160452e-08,3.73977556978e-10
119,14,1.41737709386e-08,3.77330554569e-10
120,14,1.42244595455e-08,3.78010806528e-10
121,14,1.3682120093e-08,3.70736125516e-10
122,14,1.35315946901e-08,3.68693300434e-10
123,14,1.36115804948e-08,3.69776218561e-10
124,14,1.40333945754e-08,3.75460801667e-10
125,14,1.39432647666e-08,3.74256889894e-10
126,14,1.41243069834e-08,3.7668172451e-10
127,14,1.34908892549e-08,3.68131208246e-10
128,14,1.43555424735e-08,3.79755048448e-10
129,14,1.42444353467e-08,3.78274607204e-10
130,14,1.40931281974e-08,3.76251845913e-10
131,14,1.460567821e-08,3.83036000672e-10
132,14,1.35007083694e-08,3.68262075537e-10
133,14,1.38828390322e-08,3.73443007005e-10
134,14,1.40335541152e-08,3.7546506915e-10
135,14,1.40942408756e-08,3.76281543688e-10
136,14,1.41339569792e-08,3.76805112707e-10
137,14,1.39030964021e-08,3.73717601141e-10
138,14,1.44953207674e-08,3.81588021137e-10
139,14,1.46662260999e-08,3.83832737611e-10
140,14,1.41440438889e-08,3.76940093399e-10
141,14,1.38226151013e-08,3.7263278865e-10
142,14,1.41342031581e-08,3.76811671068e-10
143,14,1.42245240544e-08,3.78012519589e-10
144,14,1.41241405658e-08,3.76677290031e-10
145,14,1.47270466355e-08,3.84634947792e-10
146,14,1.4807233825e-08,3.85678350468e-10
147,14,1.47968685517e-08,3.85539172907e-10
148,14,1.40933725102e-08,3.76258366482e-10
149,14,1.41339723963e-08,3.76805521306e-10
150,14,1.45157434821e-08,3.81861109716e-10
151,14,1.4455360538e-08,3.81064593499e-10
152,14,1.45559849414e-08,3.82390832082e-10
153,14,1.45059386117e-08,3.81735283917e-10
154,14,1.48778189413e-08,3.86599959183e-10
155,14,1.41039860939e-08,3.76407597259e-10
156,14,1.41543844931e-08,3.77081789531e-10
157,14,1.44254442376e-08,3.80672973176e-10
158,14,1.47466705381e-08,3.84885027776e-10
159,14,1.41042481481e-08,3.76414590686e-10
160,14,1.46867075996e-08,3.84105768171e-10
161,14,1.44054577664e-08,3.80410549057e-10
162,14,1.49579398566e-08,3.87636350331e-10
163,14,1.52090287656e-08,3.90875643608e-10
164,14,1.45456227093e-08,3.82250539399e-10
165,14,1.51084317378e-08,3.89578997456e-10
166,14,1.4113653026e-08,3.76531522867e-10
167,14,1.46359332678e-08,3.83434082715e-10
168,14,1.46063798428e-08,3.83054398782e-10
169,14,1.45859442836e-08,3.82781830286e-10
170,14,1.49276719168e-08,3.87242258509e-10
171,14,1.46463053852e-08,3.83574202124e-10
172,14,1.46462980155e-08,3.8357401374e-10
173,14,1.39328832443e-08,3.74113027174e-10
174,14,1.45961765545e-08,3.82918519232e-10
175,14,1.5580388954e-08,3.95614741613e-10
176,14,1.51287372061e-08,3.89843465558e-10
177,14,1.56205720114e-08,3.96124591798e-10
178,14,1.47263588446e-08,3.84616987125e-10
179,14,1.47971210748e-08,3.8554574851e-10
0,15,1.58521766828e-08,3.99057490317e-10
1,15,1.60929557522e-08,4.02072741005e-10
2,15,1.53491505133e-08,3.926654923e-10
3,15,1.55805784073e-08,3.95619548701e-10
4,15,1.54701453579e-08,3.94215867523e-10
5,15,1.63839972066e-08,4.05688739361e-10
6,15,1.60023289812e-08,4.00936294267e-10
7,15,1.5882104054e-08,3.99431368102e-10
8,15,1.59726221696e-08,4.00569353226e-10
9,15,1.60529845712e-08,4.01575733944e-10
10,15,1.51887319397e-08,3.90612099229e-10
11,15,1.58516876224e-08,3.99045181424e-10
12,15,1.57412412427e-08,3.97653260261e-10
13,15,1.58416838285e-08,3.98919773541e-10
14,15,1.57010454771e-08,3.9714505126e-10
15,15,1.51989670213e-08,3.9074611635e-10
16,15,1.54598707156e-08,3.94082017006e-10
17,15,1.54902120844e-08,3.94471145978e-10
18,15,1.57111379381e-08,3.97273262863e-10
19,15,1.53994879997e-08,3.93310253612e-10
20,15,1.50880959522e-08,3.8931356645e-10
21,15,1.60225113117e-08,4.01190193145e-10
22,15,1.54299448033e-08,3.93703099902e-10
23,15,1.5539912761e-08,3.95096782405e-10
24,15,1.55903937518e-08,3.95741225958e-10
25,15,1.5942194102e-08,4.00183975066e-10
26,15,1.5359354056e-08,3.92798009924e-10
27,15,1.48876057966e-08,3.86723734245e-10
28,15,1.59322756061e-08,4.00061066087e-10
29,15,1.58116480791e-08,3.9854267938e-10
30,15,1.52691257128e-08,3.91644872097e-10
31,15,1.54394143756e-08,3.9381654984e-10
32,15,1.60326941654e-08,4.01319376725e-10
33,15,1.53798392549e-08,3.93064902433e-10
34,15,1.51185611566e-08,3.8971065313e-10
35,15,1.43951232622e-08,3.80270257796e-10
36,15,1.53895784118e-08,3.93185421818e-10
37,15,1.47969453332e-08,3.85541169792e-10
38,15,1.53394497139e-08,3.92545796414e-10
39,15,1.58217416594e-08,3.98670478195e-10
40,15,1.60533504803e-08,4.01584892085e-10
41,15,1.56308817262e-08,3.96258643086e-10
42,15,1.50381158851e-08,3.88671404284e-10
43,15,1.48265716428e-08,3.85920309053e-10
44,15,1.50179020696e-08,3.88408510354e-10
45,15,1.42641361132e-08,3.78530929845e-10
46,15,1.45256318848e-08,3.81989086084e-10
47,15,1.48573163184e-08,3.86328142615e-10
48,15,1.55403481103e-08,3.95107843973e-10
49,15,1.44452235691e-08,3.80929751117e-10
50,15,1.53496717811e-08,3.92678826239e-10
51,15,1.52589903896e-08,3.91513714885e-10
52,15,1.43649856415e-08,3.79871964989e-10
53,15,1.47168304354e-08,3.84499286101e-10
54,15,1.42144767198e-08,3.77878969335e-10
55,15,1.50378452941e-08,3.88664414456e-10
56,15,1.51989627262e-08,3.90746008901e-10
57,15,1.45055930144e-08,3.81726193013e-10
58,15,1.46765196246e-08,3.83970658682e-10
59,15,1.43652810989e-08,3.79879777861e-10
60,15,1.51984910771e-08,3.9073388502e-10
61,15,1.42140557973e-08,3.77867784161e-10
62,15,1.45862377065e-08,3.82789524725e-10
63,15,1.4917797151e-08,3.87116367459e-10
64,15,1.39627536118e-08,3.74510281435e-10
65,15,1.5128514075e-08,3.89837715881e-10
66,15,1.44251228325e-08,3.80664489163e-10
67,15,1.42242585915e-08,3.78005462671e-10
68,15,1.46261642425e-08,3.83309713768e-10
69,15,1.4927763331e-08,3.87244628738e-10
70,15,1.45860455443e-08,3.82784485736e-10
71,15,1.44454895801e-08,3.80936765426e-10
72,15,1.44150113867e-08,3.80530181565e-10
73,15,1.41137172172e-08,3.76533237686e-10
74,15,1.39230621364e-08,3.73984161148e-10
75,15,1.419400854e-08,3.77601794723e-10
76,15,1.30487382895e-08,3.62046218656e-10
77,15,1.40134651248e-08,3.75196260046e-10
78,15,1.42343046772e-08,3.78138938138e-10
79,15,1.47363358732e-08,3.847463676e-10
80,15,1.41743282109e-08,3.77345385984e-10
81,15,1.37422081882e-08,3.71546815173e-10
82,15,1.36520726678e-08,3.70330029949e-10
83,15,1.39731133621e-08,3.74653405592e-10
84,15,1.41741131426e-08,3.77339663509e-10
85,15,1.39632015109e-08,3.74522290068e-10
86,15,1.39231408575e-08,3.73986274946e-10
87,15,1.35213732722e-08,3.68551630733e-10
88,15,1.35813533343e-08,3.69364175052e-10
89,15,1.53998612418e-08,3.93319787971e-10
90,15,1.38625006457e-08,3.73166029301e-10
91,15,1.4746786183e-08,3.84888043761e-10
92,15,1.42346720467e-08,3.7814869102e-10
93,15,1.41639750412e-08,3.77203457247e-10
94,15,1.36822098249e-08,3.70738555752e-10
95,15,1.41842927464e-08,3.77476920221e-10
96,15,1.42345407949e-08,3.78145208965e-10
97,15,1.37923192919e-08,3.72222055653e-10
98,15,1.3732168409e-08,3.71411148135e-10
99,15,1.45658674075e-08,3.82518479703e-10
100,15,1.43951726167e-08,3.80271560788e-10
101,15,1.45060200078e-08,3.81737423748e-10
102,15,1.42547244945e-08,3.78414435522e-10
103,15,1.4545693387e-08,3.82252391793e-10
104,15,1.45257791656e-08,3.81992958548e-10
105,15,1.38224071656e-08,3.72627181544e-10
106,15,1.41739313944e-08,3.77334823784e-10
107,15,1.39230956046e-08,3.73985061133e-10
108,15,1.44151808132e-08,3.8053465158e-10
109,15,1.44650906096e-08,3.81188665198e-10
110,15,1.46062225022e-08,3.83050276969e-10
111,15,1.37420751363e-08,3.71543216595e-10
112,15,1.3973206538e-08,3.74655902988e-10
113,15,1.43747782411e-08,3.79998083646e-10
114,15,1.43144373039e-08,3.79198766842e-10
115,15,1.41943086022e-08,3.77609781128e-10
116,15,1.46661230336e-08,3.83830047351e-10
117,15,1.42644098496e-08,3.78538195493e-10
118,15,1.47265816244e-08,3.84622807923e-10
119,15,1.50683838674e-08,3.89064060192e-10
120,15,1.49371899079e-08,3.8735885797e-10
121,15,1.45460404514e-08,3.82261515383e-10
122,15,1.49072325989e-08,3.86972539515e-10
123,15,1.49177512126e-08,3.8711517671e-10
124,15,1.48672192915e-08,3.86455028253e-10
125,15,1.52893633852e-08,3.91906206092e-10
126,15,1.43147401525e-08,3.79206787455e-10
127,15,1.4304494922e-08,3.79068416877e-10
128,15,1.43654136237e-08,3.79883282581e-10
129,15,1.47266872312e-08,3.84625561684e-10
130,15,1.48970344785e-08,3.86838168631e-10
131,15,1.53394376298e-08,3.92545484821e-10
132,15,1.527893575e-08,3.91767644944e-10
133,15,1.51485631492e-08,3.90095405417e-10
134,15,1.44451689894e-08,3.8092831037e-10
135,15,1.52790288008e-08,3.91770032844e-10
136,15,1.50983339334e-08,3.89448114813e-10
137,15,1.48269090976e-08,3.8592908786e-10
138,15,1.55103840104e-08,3.94728937006e-10
139,15,1.50379331033e-08,3.88666684408e-10
140,15,1.5610657814e-08,3.96000524928e-10
141,15,1.57412634571e-08,3.97653813904e-10
142,15,1.48271482492e-08,3.85935311299e-10
143,15,1.41340324015e-08,3.76807121433e-10
144,15,1.50984672714e-08,3.89451551671e-10
145,15,1.57915994347e-08,3.98290468432e-10
146,15,1.60426091519e-08,4.0144181942e-10
147,15,1.45858108669e-08,3.82778329645e-10
148,15,1.52289997183e-08,3.91130644267e-10
149,15,1.48678357474e-08,3.86471045279e-10
150,15,1.44151206511e-08,3.80533064696e-10
151,15,1.559055731e-08,3.95745379933e-10
152,15,1.52992050781e-08,3.92029713563e-10
153,15,1.527932331e-08,3.91777578641e-10
154,15,1.58923131984e-08,3.99561779217e-10
155,15,1.56711103771e-08,3.96768819974e-10
156,15,1.58518102344e-08,3.99048269853e-10
157,15,1.49377439838e-08,3.87373221185e-10
158,15,1.59220874082e-08,3.99931339322e-10
159,15,1.5671194234e-08,3.96770941504e-10
160,15,1.53696912423e-08,3.92933895077e-10
161,15,1.52291565142e-08,3.91134669456e-10
162,15,1.5851917731e-08,3.99050975814e-10
163,15,1.50481023625e-08,3.88799678848e-10
164,15,1.56008788782e-08,3.95879852018e-10
165,15,1.5761286897e-08,3.97905801325e-10
166,15,1.561078133e-08,3.9600366145e-10
167,15,1.59220931933e-08,3.99931480239e-10
168,15,1.57817740529e-08,3.98169317935e-10
169,15,1.6303852439e-08,4.04697982303e-10
170,15,1.57314264242e-08,3.97532176648e-10
171,15,1.53794281911e-08,3.9305439713e-10
172,15,1.59325509748e-08,4.00067973401e-10
173,15,1.60425018229e-08,4.01439133877e-10
174,15,1.62941211293e-08,4.04581088349e-10
175,15,1.55610701039e-08,3.95379192965e-10
176,15,1.59827374846e-08,4.00697046867e-10
177,15,1.63035608622e-08,4.04690746569e-10
178,15,1.58418886246e-08,3.98924925334e-10
179,15,1.5409862918e-08,3.93446927053e-10
0,16,1.59125202248e-08,3.99817171436e-10
1,16,1.64444955076e-08,4.06439849014e-10
2,16,1.69067515956e-08,4.12114768058e-10
3,16,1.62835283164e-08,4.04442767231e-10
4,16,1.68266142505e-08,4.11139682787e-10
5,16,1.70373151323e-08,4.13702645412e-10
6,16,1.65246009265e-08,4.07425392252e-10
7,16,1.69667430103e-08,4.12841855441e-10
8,16,1.7469208937e-08,4.18912687772e-10
9,16,1.69769148011e-08,4.12967128343e-10
10,16,1.63840140036e-08,4.05689153628e-10
11,16,1.65546563979e-08,4.0779475456e-10
12,16,1.73286913089e-08,4.17225919516e-10
13,16,1.69772244702e-08,4.12974655444e-10
14,16,1.65853620177e-08,4.08179777886e-10
15,16,1.67158165019e-08,4.09780225133e-10
16,16,1.65553821361e-08,4.07812628263e-10
17,16,1.68261271264e-08,4.11127785357e-10
18,16,1.68160654459e-08,4.11004645719e-10
19,16,1.71175814246e-08,4.14674828053e-10
20,16,1.66355549675e-08,4.08796522995e-10
21,16,1.75999867907e-08,4.20480011588e-10
22,16,1.65450396388e-08,4.07681569647e-10
23,16,1.56409027797e-08,3.96385332427e-10
24,16,1.60929542991e-08,4.02072702896e-10
25,16,1.6484707683e-08,4.06936855081e-10
26,16,1.60024514333e-08,4.00939361493e-10
27,16,1.61932363654e-08,4.03321340705e-10
28,16,1.66154452941e-08,4.08549138362e-10
29,16,1.56004178804e-08,3.95868159799e-10
30,16,1.70672856579e-08,4.14064346289e-10
31,16,1.6565403315e-08,4.07935733835e-10
32,16,1.68059393808e-08,4.10879894858e-10
33,16,1.62034159208e-08,4.03449763653e-10
34,16,1.61029598391e-08,4.02197175053e-10
35,16,1.6213156365e-08,4.03567212974e-10
36,16,1.6514556301e-08,4.07301553217e-10
37,16,1.65848658346e-08,4.08167567253e-10
38,16,1.6313806542e-08,4.04820373786e-10
39,16,1.59120154424e-08,3.99804494141e-10
40,16,1.59218135792e-08,3.99924462118e-10
41,16,1.61128681714e-08,4.0231917898e-10
42,16,1.54702468694e-08,3.94218453082e-10
43,16,1.6062586462e-08,4.01690272105e-10
44,16,1.50181083572e-08,3.88413846338e-10
45,16,1.58116458421e-08,3.98542628609e-10
46,16,1.59723042723e-08,4.00561387454e-10
47,16,1.53491998181e-08,3.92666751599e-10
48,16,1.59922223732e-08,4.0080890184e-10
49,16,1.47168038138e-08,3.84498596204e-10
50,16,1.6233526454e-08,4.03824124691e-10
51,16,1.61629224636e-08,4.02941443724e-10
52,16,1.57709666836e-08,3.98023359472e-10
53,16,1.5228793099e-08,3.91125339519e-10
54,16,1.5259060204e-08,3.91515505942e-10
55,16,1.51585041722e-08,3.90222041669e-10
56,16,1.59117975643e-08,3.99799024052e-10
57,16,1.52590823081e-08,3.91516072795e-10
58,16,1.55095958525e-08,3.94708888892e-10
59,16,1.47672047965e-08,3.85158684911e-10
60,16,1.50277406575e-08,3.88533049014e-10
61,16,1.53295967349e-08,3.92422167413e-10
62,16,1.54496476045e-08,3.93949435435e-10
63,16,1.51383129084e-08,3.89960774997e-10
64,16,1.47469165932e-08,3.84891451804e-10
65,16,1.51585206742e-08,3.90222467851e-10
66,16,1.45557346007e-08,3.8238425478e-10
67,16,1.50582617854e-08,3.88932371943e-10
68,16,1.54499730789e-08,3.93957728186e-10
69,16,1.48372936662e-08,3.86068628437e-10
70,16,1.56508421543e-08,3.96509914395e-10
71,16,1.46361571854e-08,3.8343995207e-10
72,16,1.49276592063e-08,3.87241924706e-10
73,16,1.50681374609e-08,3.890576979e-10
74,16,1.5289281529e-08,3.91904109472e-10
75,16,1.54397770331e-08,3.93825797227e-10
76,16,1.41741339467e-08,3.77340216818e-10
77,16,1.40636809567e-08,3.7586774175e-10
78,16,1.48068185721e-08,3.85667533767e-10
79,16,1.50079435167e-08,3.88280834513e-10
80,16,1.52593111583e-08,3.91521943196e-10
81,16,1.52190145928e-08,3.91003173131e-10
82,16,1.47469374213e-08,3.84891993267e-10
83,16,1.49477510251e-08,3.87502452903e-10
84,16,1.44752780684e-08,3.8132474411e-10
85,16,1.49680777397e-08,3.87768885514e-10
86,16,1.50181355885e-08,3.88414549683e-10
87,16,1.49176709079e-08,3.87113089158e-10
88,16,1.48573859358e-08,3.86329956853e-10
89,16,1.54501228387e-08,3.93961546895e-10
90,16,1.45058092454e-08,3.81731879811e-10
91,16,1.43749636011e-08,3.80002979734e-10
92,16,1.50381254548e-08,3.88671654592e-10
93,16,1.42043085932e-08,3.77742160556e-10
94,16,1.52088316148e-08,3.90870578974e-10
95,16,1.44453389553e-08,3.80932792285e-10
96,16,1.50985612839e-08,3.89453974142e-10
97,16,1.45561077566e-08,3.8239405856e-10
98,16,1.48975215607e-08,3.86850812926e-10
99,16,1.46967069313e-08,3.84235897738e-10
100,16,1.4575748121e-08,3.82646036599e-10
101,16,1.45752580659e-08,3.82633172232e-10
102,16,1.42845266145e-08,3.78805364075e-10
103,16,1.49275252245e-08,3.87238452346e-10
104,16,1.47871220863e-08,3.85416071745e-10
105,16,1.46163354e-08,3.83183740196e-10
106,16,1.50782923858e-08,3.89190187228e-10
107,16,1.47268841942e-08,3.84630703595e-10
108,16,1.49176043674e-08,3.87111366948e-10
109,16,1.57012546434e-08,3.97150333665e-10
110,16,1.45455556238e-08,3.82248774296e-10
111,16,1.52691667669e-08,3.91645922181e-10
112,16,1.48875363843e-08,3.86721923381e-10
113,16,1.48671108768e-08,3.86452204858e-10
114,16,1.57715258542e-08,3.98037465832e-10
115,16,1.50479514564e-08,3.88795775125e-10
116,16,1.49373588738e-08,3.87363235259e-10
117,16,1.5450166105e-08,3.93962651519e-10
118,16,1.49782730645e-08,3.87902863411e-10
119,16,1.53191845584e-08,3.9228418182e-10
120,16,1.53294558715e-08,3.92418559385e-10
121,16,1.51882821568e-08,3.90600532532e-10
122,16,1.52486757768e-08,3.91377913375e-10
123,16,1.52390386488e-08,3.9125945825e-10
124,16,1.53902845932e-08,3.93203460664e-10
125,16,1.5379297309e-08,3.93051053753e-10
126,16,1.53393256092e-08,3.92542615798e-10
127,16,1.58013204731e-08,3.98408954298e-10
128,16,1.5560439053e-08,3.95363163883e-10
129,16,1.56008257539e-08,3.9587851135e-10
130,16,1.60325407022e-08,4.01315534908e-10
131,16,1.56909841014e-08,3.97017576226e-10
132,16,1.6042512734e-08,4.01439407605e-10
133,16,1.53597426066e-08,3.92807944154e-10
134,16,1.5851675578e-08,3.99044880273e-10
135,16,1.60023713718e-08,4.00937356258e-10
136,16,1.60528134971e-08,4.01571456646e-10
137,16,1.62534854126e-08,4.0407065885e-10
138,16,1.60226314707e-08,4.01193202536e-10
139,16,1.61730116284e-08,4.03067727948e-10
140,16,1.55604131026e-08,3.95362505688e-10
141,16,1.59522383521e-08,4.00310009226e-10
142,16,1.60623365108e-08,4.01684024413e-10
143,16,1.65347117136e-08,4.07550831292e-10
144,16,1.64847841202e-08,4.06938742891e-10
145,16,1.62735722834e-08,4.04320218946e-10
146,16,1.57414814344e-08,3.97659321226e-10
147,16,1.62132120942e-08,4.03568597919e-10
148,16,1.65851681447e-08,4.08175004791e-10
149,16,1.60623099653e-08,4.01683359362e-10
150,16,1.66250482458e-08,4.08661742866e-10
151,16,1.69065208325e-08,4.12109148376e-10
152,16,1.6685448418e-08,4.09404992533e-10
153,16,1.57813617098e-08,3.98158919837e-10
154,16,1.62436371765e-08,4.0395067553e-10
155,16,1.68459955462e-08,4.11367727445e-10
156,16,1.58218881921e-08,3.9867416963e-10
157,16,1.68468056652e-08,4.11387504959e-10
158,16,1.61632713382e-08,4.02950136978e-10
159,16,1.70172460097e-08,4.13459181372e-10
160,16,1.65450732746e-08,4.07682397483e-10
161,16,1.67258330985e-08,4.0990263181e-10
162,16,1.7007410841e-08,4.13342240043e-10
163,16,1.65147293993e-08,4.07305825228e-10
164,16,1.73689416103e-08,4.17711005853e-10
165,16,1.59423935253e-08,4.00188982922e-10
166,16,1.69067861758e-08,4.12115609512e-10
167,16,1.64042232034e-08,4.05940747141e-10
168,16,1.69368427456e-08,4.12480801115e-10
169,16,1.71982094071e-08,4.15653472634e-10
170,16,1.69572078066e-08,4.12732038633e-10
171,16,1.65146798423e-08,4.07304606629e-10
172,16,1.58518807203e-08,3.9905004542e-10
173,16,1.60530071592e-08,4.01576299917e-10
174,16,1.62836354018e-08,4.04445426314e-10
175,16,1.63236796373e-08,4.04940715463e-10
176,16,1.69066219127e-08,4.12111606492e-10
177,16,1.6474917029e-08,4.06819135486e-10
178,16,1.71780296843e-08,4.15408479256e-10
179,16,1.70975326143e-08,4.14432426372e-10
0,17,1.73487301505e-08,4.1746645987e-10
1,17,1.78109303803e-08,4.22992145433e-10
2,17,1.72782125519e-08,4.1661476404e-10
3,17,1.8423460662e-08,4.30201192935e-10
4,17,1.82824544206e-08,4.28547409703e-10
5,17,1.7780415667e-08,4.22625158557e-10
6,17,1.79819645044e-08,4.25021291464e-10
7,17,1.79312090326e-08,4.2441481052e-10
8,17,1.8152157753e-08,4.27021015124e-10
9,17,1.7589859869e-08,4.20358055179e-10
10,17,1.77709676957e-08,4.22519955201e-10
11,17,1.77003629721e-08,4.21676385069e-10
12,17,1.68463108502e-08,4.11375423251e-10
13,17,1.76296908124e-08,4.20829526917e-10
14,17,1.74286093077e-08,4.18420605777e-10
15,17,1.76094778166e-08,4.20586750547e-10
16,17,1.7057137631e-08,4.13939984439e-10
17,17,1.75596365812e-08,4.1999573012e-10
18,17,1.7308648903e-08,4.16985155202e-10
19,17,1.79012953313e-08,4.24063285062e-10
20,17,1.73584606499e-08,4.17579726464e-10
21,17,1.73589379583e-08,4.17591206941e-10
22,17,1.72680958326e-08,4.16491917038e-10
23,17,1.73590655168e-08,4.17594274543e-10
