# binned sphere monitor
# nx=180 ny=90
# n_history=1000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=79891 hits_in=79891
# columns: ix,iy,I,sigma
178,12,8.03433193677e-11,2.84056562103e-11
179,12,3.01225329367e-11,1.73912557132e-11
0,13,4.0204177649e-11,2.01020894236e-11
1,13,1.00466844186e-11,1.00466844186e-11
2,13,2.00842559018e-11,1.42017138423e-11
3,13,4.01923845248e-11,2.00961951524e-11
4,13,2.00992115794e-11,1.42122893141e-11
5,13,3.01539237779e-11,1.74093760305e-11
6,13,5.02214321115e-11,2.24597151731e-11
7,13,2.00928605671e-11,1.4207800597e-11
8,13,9.04116027833e-11,3.01372023542e-11
9,13,2.00839517335e-11,1.42014985656e-11
10,13,5.02078231296e-11,2.24536291139e-11
11,13,1.00416865289e-11,1.00416865289e-11
12,13,1.00464455589e-11,1.00464455589e-11
13,13,5.02212766768e-11,2.24596384911e-11
14,13,4.01810762373e-11,2.00905389765e-11
15,13,3.01380304804e-11,1.74002002981e-11
16,13,4.01862632655e-11,2.00931340024e-11
17,13,3.01494389828e-11,1.74067868752e-11
18,13,2.00910580458e-11,1.42065248028e-11
19,13,4.01849980577e-11,2.00925018168e-11
20,13,5.0206828427e-11,2.24531780223e-11
21,13,3.01324740084e-11,1.73969927576e-11
22,13,4.01829964314e-11,2.00914998338e-11
23,13,5.02355763285e-11,2.24660340151e-11
24,13,4.01729686905e-11,2.00864874592e-11
25,13,2.00932237736e-11,1.42080561355e-11
26,13,6.02898358016e-11,2.46132235948e-11
27,13,1.00481798339e-11,1.00481798339e-11
28,13,6.02798459258e-11,2.46091472662e-11
29,13,2.00808577683e-11,1.41993107015e-11
30,13,2.00864730885e-11,1.42032819772e-11
31,13,2.00958783113e-11,1.42099327358e-11
32,13,6.02541364579e-11,2.45986548506e-11
33,13,2.00940542026e-11,1.42086419912e-11
34,13,5.02221427089e-11,2.24600289271e-11
35,13,2.00988173454e-11,1.42120100702e-11
36,13,8.03640345503e-11,2.8412978503e-11
37,13,9.04265846161e-11,3.01421971339e-11
38,13,6.02900564221e-11,2.46133147719e-11
39,13,3.01396598367e-11,1.7401142736e-11
40,13,5.02375650516e-11,2.24669238224e-11
41,13,5.02202725771e-11,2.24591943781e-11
42,13,4.01765865123e-11,2.00882942243e-11
43,13,2.00896718792e-11,1.42055435326e-11
44,13,7.0321821327e-11,2.65791556133e-11
45,13,2.00916224613e-11,1.42069235206e-11
46,13,6.02590993947e-11,2.46006820321e-11
47,13,3.01534052079e-11,1.74090766138e-11
48,13,4.0172619967e-11,2.00863124748e-11
49,13,0,0
50,13,2.00786088308e-11,1.41977205123e-11
51,13,4.01699336132e-11,2.0084968927e-11
52,13,3.01317307854e-11,1.73965629439e-11
53,13,2.00873076016e-11,1.42038748354e-11
54,13,2.00852364144e-11,1.42024068897e-11
55,13,7.03133300771e-11,2.65759423216e-11
56,13,8.03661227293e-11,2.84137175842e-11
57,13,5.02245605229e-11,2.24611097628e-11
58,13,7.0307807003e-11,2.65738572497e-11
59,13,3.01410120922e-11,1.74019216981e-11
60,13,4.01757492103e-11,2.00878756763e-11
61,13,2.00935567101e-11,1.42082916163e-11
62,13,9.04352281235e-11,3.01450780673e-11
63,13,4.02062090856e-11,2.01031046271e-11
64,13,6.02685827157e-11,2.46045538411e-11
65,13,3.01351627976e-11,1.73985446986e-11
66,13,4.01754904201e-11,2.00877509849e-11
67,13,5.02444184462e-11,2.24699884728e-11
68,13,2.00972789818e-11,1.42109228049e-11
69,13,3.01431926132e-11,1.74031805445e-11
70,13,2.00957469988e-11,1.42098397396e-11
71,13,6.02707608251e-11,2.46054382002e-11
72,13,2.00883685196e-11,1.42046234446e-11
73,13,3.01423648677e-11,1.74027028349e-11
74,13,4.01496128899e-11,2.00748130113e-11
75,13,3.01478667949e-11,1.74058795101e-11
76,13,8.03657504961e-11,2.84135897391e-11
77,13,1.00469032392e-11,1.00469032392e-11
78,13,2.00916967356e-11,1.42069763922e-11
79,13,6.02815904217e-11,2.46098596045e-11
80,13,5.02332449877e-11,2.24649920439e-11
81,13,5.02384292861e-11,2.246730959e-11
82,13,6.02756526653e-11,2.46074330918e-11
83,13,4.01923713155e-11,2.0096186011e-11
84,13,6.02897829506e-11,2.46132024226e-11
85,13,6.02480310214e-11,2.45961619398e-11
86,13,6.02782520246e-11,2.46084945603e-11
87,13,6.02778255674e-11,2.46083206302e-11
88,13,6.02669684168e-11,2.4603888583e-11
89,13,6.02930918119e-11,2.46145523868e-11
90,13,6.02713051924e-11,2.46056590096e-11
91,13,6.02754394456e-11,2.46073478719e-11
92,13,6.02706511362e-11,2.46053943255e-11
93,13,0,0
94,13,3.01447764166e-11,1.74040957938e-11
95,13,4.01702399447e-11,2.00851208357e-11
96,13,4.01721141102e-11,2.00860571448e-11
97,13,6.02503758057e-11,2.45971160132e-11
98,13,8.0366475612e-11,2.84138431369e-11
99,13,4.01756719637e-11,2.00878386355e-11
100,13,3.01491877184e-11,1.74066419047e-11
101,13,3.01292416424e-11,1.73951268554e-11
102,13,5.02162953707e-11,2.24574136639e-11
103,13,2.00798530453e-11,1.41986022685e-11
104,13,3.01259941129e-11,1.73932508841e-11
105,13,4.01991373274e-11,2.00995689387e-11
106,13,3.01317093717e-11,1.73965510129e-11
107,13,3.0137070414e-11,1.73996477245e-11
108,13,6.02583025291e-11,2.46003505426e-11
109,13,6.02691982953e-11,2.4604801102e-11
110,13,3.01398104729e-11,1.74012288769e-11
111,13,5.02505877334e-11,2.24727463596e-11
112,13,2.00879107078e-11,1.42042986567e-11
113,13,1.00509407266e-11,1.00509407266e-11
114,13,4.01738445116e-11,2.00869242265e-11
115,13,4.01952167481e-11,2.00976098287e-11
116,13,6.02675063477e-11,2.4604109696e-11
117,13,3.01426144009e-11,1.74028480012e-11
118,13,4.01822631191e-11,2.00911326181e-11
119,13,1.00495716354e-11,1.00495716354e-11
120,13,3.01175191449e-11,1.73883638615e-11
121,13,6.0270340727e-11,2.46052666654e-11
122,13,3.01203110965e-11,1.73899740736e-11
123,13,2.00905320299e-11,1.42061514366e-11
124,13,4.01858990775e-11,2.00929545583e-11
125,13,2.0084395102e-11,1.42018165233e-11
126,13,8.03756592169e-11,2.84170896846e-11
127,13,4.0182076382e-11,2.00910406538e-11
128,13,7.03245796771e-11,2.6580194227e-11
129,13,5.02160049909e-11,2.24572811696e-11
130,13,1.00484929095e-11,1.00484929095e-11
131,13,2.00960081551e-11,1.42100240242e-11
132,13,6.02791629709e-11,2.46088680618e-11
133,13,9.03766775195e-11,3.0125566963e-11
134,13,6.02713698248e-11,2.46056862624e-11
135,13,2.0094778275e-11,1.42091540224e-11
136,13,2.00964300477e-11,1.42103221013e-11
137,13,4.01813300607e-11,2.00906683917e-11
138,13,4.01780347181e-11,2.00890212526e-11
139,13,5.02063943028e-11,2.24529858162e-11
140,13,2.00949439527e-11,1.42092711396e-11
141,13,6.02649895347e-11,2.46030822797e-11
142,13,4.0187274577e-11,2.00936382867e-11
143,13,5.02414636394e-11,2.24686662012e-11
144,13,4.01785836213e-11,2.00892954307e-11
145,13,4.01900828197e-11,2.00950424841e-11
146,13,4.01786390776e-11,2.00893225975e-11
147,13,7.0327937446e-11,2.65814639586e-11
148,13,1.00437405017e-11,1.00437405017e-11
149,13,5.02181641972e-11,2.24582480895e-11
150,13,6.02688625377e-11,2.46046667691e-11
151,13,5.02427758741e-11,2.24692533227e-11
152,13,8.03567233712e-11,2.84103975939e-11
153,13,7.03059296071e-11,2.65731471992e-11
154,13,0,0
155,13,1.00494302932e-11,1.00494302932e-11
156,13,2.00839851484e-11,1.42015230119e-11
157,13,3.01134043278e-11,1.73859864683e-11
158,13,5.02467536636e-11,2.24710320858e-11
159,13,4.01943336721e-11,2.00971678893e-11
160,13,8.03817715826e-11,2.84192539789e-11
161,13,4.01900182054e-11,2.00950098632e-11
162,13,2.00911274416e-11,1.42065725744e-11
163,13,3.01475471787e-11,1.74056948075e-11
164,13,7.03189729618e-11,2.65780754166e-11
165,13,2.00980200158e-11,1.42114462417e-11
166,13,3.01274006852e-11,1.73940669412e-11
167,13,3.01402575948e-11,1.7401485918e-11
168,13,5.02445629926e-11,2.24700521268e-11
169,13,4.01771702757e-11,2.008858713e-11
170,13,3.0139127364e-11,1.74008352649e-11
171,13,2.009112152e-11,1.42065687318e-11
172,13,3.0136898173e-11,1.73995486513e-11
173,13,1.00457855055e-10,3.17675701285e-11
174,13,6.02734141299e-11,2.46065235086e-11
175,13,3.01301089166e-11,1.73956324232e-11
176,13,4.01672114101e-11,2.00836089192e-11
177,13,5.02313692925e-11,2.24641572665e-11
178,13,4.0182477618e-11,2.00912410982e-11
179,13,5.02539528075e-11,2.24742516618e-11
0,14,3.01433469679e-11,1.74032711632e-11
1,14,2.00971919896e-11,1.42108607392e-11
2,14,4.01789889877e-11,2.0089498991e-11
3,14,3.01458235305e-11,1.74047013126e-11
4,14,4.01847586967e-11,2.00923795809e-11
5,14,6.0284088422e-11,2.46108775818e-11
6,14,6.02597261102e-11,2.46009321494e-11
7,14,2.00895162461e-11,1.42054337337e-11
8,14,8.03444112426e-11,2.8406050926e-11
9,14,3.01548820437e-11,1.74099293939e-11
10,14,5.0218532156e-11,2.2458414928e-11
11,14,5.02340074306e-11,2.24653346482e-11
12,14,2.00943427966e-11,1.4208847813e-11
13,14,5.02417208278e-11,2.24687818523e-11
14,14,6.02822004452e-11,2.46101059301e-11
15,14,4.01760513901e-11,2.00880291858e-11
16,14,7.03017431843e-11,2.65715646958e-11
17,14,3.01468805621e-11,1.74053100274e-11
18,14,7.03076828114e-11,2.65738084847e-11
19,14,2.01023348962e-11,1.42144974429e-11
20,14,6.02685060843e-11,2.4604515261e-11
21,14,2.0099965897e-11,1.42128224817e-11
22,14,5.0223752651e-11,2.24607466905e-11
23,14,3.01373777794e-11,1.73998260173e-11
24,14,8.03647972331e-11,2.84132492643e-11
25,14,4.01661056676e-11,2.00830538125e-11
26,14,2.01041059427e-11,1.42157496434e-11
27,14,9.0403051504e-11,3.01343542401e-11
28,14,5.02256819086e-11,2.24616103003e-11
29,14,7.03218306416e-11,2.65791565244e-11
30,14,6.0259378194e-11,2.46007905629e-11
31,14,4.01869702332e-11,2.00934875879e-11
32,14,7.03159711769e-11,2.65769440694e-11
33,14,2.01024104444e-11,1.42145509783e-11
34,14,3.01318198833e-11,1.73966146488e-11
35,14,5.02224713358e-11,2.24601755256e-11
36,14,5.02332777138e-11,2.24650113126e-11
37,14,6.02780413093e-11,2.46084099992e-11
38,14,2.00973710904e-11,1.42109874157e-11
39,14,1.00388203987e-11,1.00388203987e-11
40,14,5.02172631643e-11,2.24578465773e-11
41,14,4.01822924339e-11,2.00911482281e-11
42,14,8.03948533149e-11,2.84238737683e-11
43,14,3.01232029397e-11,1.73916415179e-11
44,14,7.03106535737e-11,2.65749348559e-11
45,14,1.00497580685e-11,1.00497580685e-11
46,14,5.0239919661e-11,2.24679759336e-11
47,14,4.017753452e-11,2.00887726333e-11
48,14,0,0
49,14,1.00459178058e-10,3.17679847896e-11
50,14,5.02413345437e-11,2.24686110887e-11
51,14,2.00916659263e-11,1.42069535057e-11
52,14,0,0
53,14,1.00477582291e-11,1.00477582291e-11
54,14,6.02815358268e-11,2.46098379732e-11
55,14,4.01810012459e-11,2.00905009891e-11
56,14,2.00889126579e-11,1.42050072449e-11
57,14,7.03293393906e-11,2.65819958415e-11
58,14,1.10485779855e-10,3.33127208389e-11
59,14,3.01358619339e-11,1.73989494626e-11
60,14,4.01749404748e-11,2.00874728845e-11
61,14,6.02635764792e-11,2.46025057466e-11
62,14,7.03237647836e-11,2.65798865721e-11
63,14,4.01724338101e-11,2.00862196895e-11
64,14,5.02378709706e-11,2.24670611768e-11
65,14,6.02779395634e-11,2.46083676594e-11
66,14,6.02806120841e-11,2.46094619708e-11
67,14,6.02727377195e-11,2.46062438878e-11
68,14,4.018102207e-11,2.00905119623e-11
69,14,5.02316687397e-11,2.24642875605e-11
70,14,7.03300210046e-11,2.65822526982e-11
71,14,4.01816315144e-11,2.00908182661e-11
72,14,6.02973680216e-11,2.46162988705e-11
73,14,7.03009845926e-11,2.65712770843e-11
74,14,2.00919764187e-11,1.42071757782e-11
75,14,5.02296343423e-11,2.24633760728e-11
76,14,7.03372369537e-11,2.65849775329e-11
77,14,4.01814899406e-11,2.00907476403e-11
78,14,4.0170609959e-11,2.00853061111e-11
79,14,2.0086233109e-11,1.42031158922e-11
80,14,5.0228532974e-11,2.246288504e-11
81,14,4.01837640848e-11,2.00918832361e-11
82,14,3.01227857439e-11,1.73914042255e-11
83,14,3.01341998743e-11,1.73979887296e-11
84,14,4.02038728587e-11,2.01019371319e-11
85,14,2.00770291623e-11,1.4196604852e-11
86,14,5.0247211746e-11,2.24712372999e-11
87,14,4.01847105951e-11,2.00923588491e-11
88,14,3.01408649763e-11,1.74018367577e-11
89,14,5.02001347177e-11,2.24501901734e-11
90,14,1.00440712879e-11,1.00440712879e-11
91,14,6.02537547324e-11,2.45984954582e-11
92,14,1.00507533883e-11,1.00507533883e-11
93,14,5.0209356987e-11,2.24543135121e-11
94,14,7.03140731137e-11,2.65762258008e-11
95,14,3.01382936163e-11,1.74003544882e-11
96,14,6.02937823662e-11,2.46148356316e-11
97,14,7.03217295291e-11,2.65791171085e-11
98,14,6.0288782168e-11,2.4612793596e-11
99,14,3.01449437594e-11,1.74041917059e-11
100,14,2.00951280035e-11,1.42094033409e-11
101,14,7.03155762895e-11,2.65767917533e-11
102,14,7.03202673733e-11,2.65785675491e-11
103,14,1.00460315536e-11,1.00460315536e-11
104,14,6.02574580755e-11,2.4600008339e-11
105,14,6.02727305763e-11,2.46062430906e-11
106,14,5.02337375697e-11,2.24652123127e-11
107,14,4.01924019921e-11,2.00962026885e-11
108,14,4.01857296223e-11,2.00928683425e-11
109,14,4.01679641046e-11,2.00839883277e-11
110,14,3.01465756556e-11,1.74051341329e-11
111,14,3.01221901048e-11,1.73910683487e-11
112,14,5.02383020931e-11,2.24672549208e-11
113,14,5.02224730285e-11,2.24601742029e-11
114,14,2.00835368913e-11,1.42012104661e-11
115,14,1.00448464041e-11,1.00448464041e-11
116,14,4.01915697762e-11,2.00957866392e-11
117,14,3.01486708153e-11,1.74063437405e-11
118,14,8.03729959735e-11,2.84161475904e-11
119,14,3.01503440705e-11,1.74073099224e-11
120,14,4.01671745333e-11,2.00835951802e-11
121,14,6.02896665979e-11,2.46131540527e-11
122,14,2.00843795148e-11,1.42018021527e-11
123,14,3.01393691703e-11,1.7400974848e-11
124,14,3.01146090766e-11,1.73866833739e-11
125,14,3.01397630114e-11,1.74012030282e-11
126,14,4.01745257012e-11,2.00872675502e-11
127,14,5.02329038947e-11,2.24648388174e-11
128,14,4.01888116544e-11,2.00944070021e-11
129,14,3.01230023361e-11,1.73915259951e-11
130,14,7.0333980362e-11,2.65837488736e-11
131,14,5.02358634146e-11,2.24661657511e-11
132,14,4.01658888337e-11,2.00829514139e-11
133,14,3.01359139448e-11,1.73989782787e-11
134,14,4.0187999371e-11,2.00940001921e-11
135,14,8.03434756948e-11,2.84057119051e-11
136,14,4.01932973535e-11,2.00966495566e-11
137,14,2.00996020165e-11,1.42125650978e-11
138,14,7.03236794238e-11,2.65798559885e-11
139,14,3.01267574894e-11,1.73936988763e-11
140,14,4.01832435804e-11,2.00916246092e-11
141,14,1.00499064816e-11,1.00499064816e-11
142,14,9.03842010551e-11,3.01280694036e-11
143,14,1.00518843048e-11,1.00518843048e-11
144,14,4.01716793877e-11,2.00858431054e-11
145,14,4.0176314977e-11,2.00881610135e-11
146,14,3.0138139122e-11,1.74002664672e-11
147,14,2.00963356069e-11,1.42102552013e-11
148,14,2.00926371988e-11,1.42076402697e-11
149,14,6.02565872281e-11,2.45996550539e-11
150,14,3.01331155142e-11,1.739736426e-11
151,14,4.01750679316e-11,2.00875371662e-11
152,14,2.00944245362e-11,1.42089047863e-11
153,14,7.03135935722e-11,2.65760417113e-11
154,14,7.03251581042e-11,2.65804135752e-11
155,14,3.01278845733e-11,1.73943458936e-11
156,14,4.01757775197e-11,2.00878912925e-11
157,14,2.00926201907e-11,1.4207628033e-11
158,14,3.01247611672e-11,1.73925427247e-11
159,14,5.0240417311e-11,2.24682001203e-11
160,14,4.01939500917e-11,2.00969778942e-11
161,14,6.02665937317e-11,2.46037363145e-11
162,14,5.02231034573e-11,2.24604566047e-11
163,14,6.02583992469e-11,2.46003995956e-11
164,14,4.01688261747e-11,2.0084416728e-11
165,14,1.00436976441e-11,1.00436976441e-11
166,14,2.01007692934e-11,1.42133902795e-11
167,14,4.01634875955e-11,2.0081744249e-11
168,14,5.02166265054e-11,2.24575612419e-11
169,14,4.0195473383e-11,2.00977369477e-11
170,14,6.02628815433e-11,2.46022210943e-11
171,14,6.02745869825e-11,2.46069975049e-11
172,14,4.01825006141e-11,2.0091253585e-11
173,14,1.00416008755e-11,1.00416008755e-11
174,14,4.01953435029e-11,2.00976728553e-11
175,14,4.01733837282e-11,2.00866969329e-11
176,14,7.0315058688e-11,2.657659521e-11
177,14,4.0182474806e-11,2.00912384536e-11
178,14,4.01652142126e-11,2.00826102115e-11
179,14,5.02447159767e-11,2.24701210085e-11
0,15,3.01333607541e-11,1.73975069488e-11
1,15,6.02601839634e-11,2.4601120434e-11
2,15,4.01727649351e-11,2.00863831427e-11
3,15,4.018827786e-11,2.00941392424e-11
4,15,1.00345314219e-11,1.00345314219e-11
5,15,5.02300310946e-11,2.24635557055e-11
6,15,4.01804218482e-11,2.00902128719e-11
7,15,9.04319597047e-11,3.01439881238e-11
8,15,3.01352001804e-11,1.73985662805e-11
9,15,4.01803025749e-11,2.00901533002e-11
10,15,3.01369842218e-11,1.7399596429e-11
11,15,5.02264576857e-11,2.24619570847e-11
12,15,5.02284041038e-11,2.24628286099e-11
13,15,7.03209524968e-11,2.65788269146e-11
14,15,1.10543538414e-10,3.33301324947e-11
15,15,8.03742640897e-11,2.84165970301e-11
16,15,5.02424307289e-11,2.24691014653e-11
17,15,6.02859149499e-11,2.46116232107e-11
18,15,8.0363916121e-11,2.84129360735e-11
19,15,1.004029864e-11,1.004029864e-11
20,15,4.01951326308e-11,2.00975679291e-11
21,15,5.02262265372e-11,2.24618554996e-11
22,15,8.03424164832e-11,2.84053411263e-11
23,15,7.03261923026e-11,2.65808044285e-11
24,15,5.02349952241e-11,2.2465773138e-11
25,15,3.01441177475e-11,1.740371681e-11
26,15,1.00453314266e-10,3.17661325219e-11
27,15,6.02850117239e-11,2.4611254176e-11
28,15,8.0380061649e-11,2.84186464932e-11
29,15,4.01779214676e-11,2.00889627132e-11
30,15,5.02292609865e-11,2.24632097667e-11
31,15,4.01681316827e-11,2.00840680701e-11
32,15,6.02726871975e-11,2.46062227052e-11
33,15,7.03109610779e-11,2.65750508555e-11
34,15,4.01776754044e-11,2.00888391083e-11
35,15,1.10520013256e-10,3.33230428816e-11
36,15,6.02864696332e-11,2.46118493144e-11
37,15,4.01819404188e-11,2.00909732197e-11
38,15,2.00864467925e-11,1.42032627975e-11
39,15,3.0137186818e-11,1.73997151093e-11
40,15,6.02867546375e-11,2.46119654838e-11
41,15,4.01963133643e-11,2.00981577497e-11
42,15,2.00828345681e-11,1.42007091501e-11
43,15,2.00989185708e-11,1.42120821269e-11
44,15,4.01993948781e-11,2.0099697709e-11
45,15,8.03481845506e-11,2.84073776619e-11
46,15,7.02897576693e-11,2.65670349526e-11
47,15,9.03729043397e-11,3.01243050844e-11
48,15,5.02403665107e-11,2.24681757633e-11
49,15,5.02305830133e-11,2.24638013631e-11
50,15,4.01790390731e-11,2.00895215645e-11
51,15,5.02091655322e-11,2.24542263004e-11
52,15,6.02767899323e-11,2.46078976119e-11
53,15,6.02784032193e-11,2.46085580691e-11
54,15,4.01806917468e-11,2.00903478771e-11
55,15,2.00608060587e-11,1.41851321498e-11
56,15,4.01896825732e-11,2.00948418264e-11
57,15,5.02237126457e-11,2.24607302187e-11
58,15,2.0080366823e-11,1.41989657834e-11
59,15,3.01389796573e-11,1.74007489501e-11
60,15,3.01451970917e-11,1.74043391391e-11
61,15,6.02829061213e-11,2.46103940198e-11
62,15,4.01867362078e-11,2.00933688072e-11
63,15,3.01438933352e-11,1.74035853279e-11
64,15,2.00989803436e-11,1.42121261427e-11
65,15,6.02944255735e-11,2.46150967308e-11
66,15,2.00963499924e-11,1.42102659953e-11
67,15,4.01761906955e-11,2.00880996926e-11
68,15,5.02393197707e-11,2.24677093451e-11
69,15,5.02196674833e-11,2.24589197897e-11
70,15,9.04125633246e-11,3.01375244915e-11
71,15,7.02971046336e-11,2.65698134117e-11
72,15,6.02607054807e-11,2.46013356772e-11
73,15,1.00530566812e-11,1.00530566812e-11
74,15,2.00841191772e-11,1.42016190558e-11
75,15,4.01944925485e-11,2.0097247248e-11
76,15,4.01910017447e-11,2.00955024397e-11
77,15,2.00816282214e-11,1.41998572473e-11
78,15,5.0217070318e-11,2.24577586608e-11
79,15,3.01401231033e-11,1.7401410495e-11
80,15,3.01393715293e-11,1.74009758494e-11
81,15,1.00376853159e-11,1.00376853159e-11
82,15,3.01331686084e-11,1.73973935109e-11
83,15,4.01822274433e-11,2.00911154838e-11
84,15,9.04098192455e-11,3.01366089078e-11
85,15,6.02684231159e-11,2.46044820334e-11
86,15,3.01549544171e-11,1.74099712163e-11
87,15,2.00806212218e-11,1.41991523733e-11
88,15,4.0198644265e-11,2.0099322762e-11
89,15,7.03275469091e-11,2.6581316074e-11
90,15,3.01342693096e-11,1.73980304854e-11
91,15,8.03517611276e-11,2.84086388757e-11
92,15,1.00426550657e-11,1.00426550657e-11
93,15,5.02346576942e-11,2.24656232036e-11
94,15,7.0338883252e-11,2.65856001219e-11
95,15,4.01803436963e-11,2.00901742242e-11
96,15,5.02329914592e-11,2.24648784233e-11
97,15,6.02734038838e-11,2.46065177362e-11
98,15,8.03580359389e-11,2.84108610816e-11
99,15,4.0187009512e-11,2.00935053248e-11
100,15,7.03232792204e-11,2.657970288e-11
101,15,4.0193385492e-11,2.0096693712e-11
102,15,6.02675514268e-11,2.46041269081e-11
103,15,4.01573529236e-11,2.00786779151e-11
104,15,4.01932417165e-11,2.0096621842e-11
105,15,1.00498252209e-11,1.00498252209e-11
106,15,2.00878531509e-11,1.42042572084e-11
107,15,2.00869572461e-11,1.42036236867e-11
108,15,4.01953425095e-11,2.00976720187e-11
109,15,6.02909122792e-11,2.46136625617e-11
110,15,1.00402230071e-11,1.00402230071e-11
111,15,8.03695098717e-11,2.84149143031e-11
112,15,4.0173079972e-11,2.00865436211e-11
113,15,5.0224362577e-11,2.24610201507e-11
114,15,7.03336742753e-11,2.65836324136e-11
115,15,1.00473728315e-11,1.00473728315e-11
116,15,1.1053545574e-10,3.3327695416e-11
117,15,6.02845523468e-11,2.46110692618e-11
118,15,6.02961649538e-11,2.46158080406e-11
119,15,4.01938195933e-11,2.00969103926e-11
120,15,5.02327517435e-11,2.24647752891e-11
121,15,5.02390267208e-11,2.24675775392e-11
122,15,3.01228166981e-11,1.73914180668e-11
123,15,2.00914269125e-11,1.42067846366e-11
124,15,5.02354960148e-11,2.24660005872e-11
125,15,8.03721191191e-11,2.84158388827e-11
126,15,6.02708554089e-11,2.46054747453e-11
127,15,1.00484910572e-11,1.00484910572e-11
128,15,4.01806853626e-11,2.0090343426e-11
129,15,2.00896285748e-11,1.42055128585e-11
130,15,7.03278263956e-11,2.65814206458e-11
131,15,5.02475403684e-11,2.24713839972e-11
132,15,2.00824627135e-11,1.4200445624e-11
133,15,8.03497840382e-11,2.84079421358e-11
134,15,7.03147479594e-11,2.65764791029e-11
135,15,3.01392194006e-11,1.74008876779e-11
136,15,4.01820414464e-11,2.00910224935e-11
137,15,1.00461224665e-11,1.00461224665e-11
138,15,5.02305906859e-11,2.24638101749e-11
139,15,4.01685186999e-11,2.00842660958e-11
140,15,2.0104030664e-11,1.42156964117e-11
141,15,7.03290723869e-11,2.65818945431e-11
142,15,3.0140310322e-11,1.74015169173e-11
143,15,2.00818781052e-11,1.42000322354e-11
144,15,6.02926266108e-11,2.46143624286e-11
145,15,3.01375182945e-11,1.73999061713e-11
146,15,6.02838074857e-11,2.46107641906e-11
147,15,6.02888328111e-11,2.46128147487e-11
148,15,4.01833873474e-11,2.0091694421e-11
149,15,7.03010675506e-11,2.65713095699e-11
150,15,6.02888460761e-11,2.46128194799e-11
151,15,0,0
152,15,5.0220297382e-11,2.24592013989e-11
153,15,2.00626907645e-11,1.41864660835e-11
154,15,2.00943475936e-11,1.42088495083e-11
155,15,6.02723596495e-11,2.46060928131e-11
156,15,5.02407175765e-11,2.24683330698e-11
157,15,7.03338587652e-11,2.65837018948e-11
158,15,7.03491584186e-11,2.65894834283e-11
159,15,5.02483549613e-11,2.24717484291e-11
160,15,8.03350365878e-11,2.84027286485e-11
161,15,9.04013006176e-11,3.01337700558e-11
162,15,5.02200917535e-11,2.24591107354e-11
163,15,2.00903915033e-11,1.42060543602e-11
164,15,4.01949032659e-11,2.00974525483e-11
165,15,5.02273811645e-11,2.24623694597e-11
166,15,5.02201717068e-11,2.24591468761e-11
167,15,4.01779864026e-11,2.00889945345e-11
168,15,2.00840588032e-11,1.42015741968e-11
169,15,2.00996280371e-11,1.42125836799e-11
170,15,6.02948457508e-11,2.46152690366e-11
171,15,5.02335112129e-11,2.2465110988e-11
172,15,5.02292128328e-11,2.24631879213e-11
173,15,9.0432308811e-11,3.01441055632e-11
174,15,1.10488128137e-10,3.33134268138e-11
175,15,9.0413833587e-11,3.01379488637e-11
176,15,2.00835155766e-11,1.42011900562e-11
177,15,1.0044883694e-10,3.17647161672e-11
178,15,5.02250664436e-11,2.24613381498e-11
179,15,5.02024504779e-11,2.24512285157e-11
0,16,8.03786206155e-11,2.84181401608e-11
1,16,5.02461141892e-11,2.24707455828e-11
2,16,5.02407244263e-11,2.24683353068e-11
3,16,5.02160474215e-11,2.24573005731e-11
4,16,3.01413028969e-11,1.74020902888e-11
5,16,3.01354737201e-11,1.73987247122e-11
6,16,0,0
7,16,6.02940066089e-11,2.46149257117e-11
8,16,0,0
9,16,5.02432341879e-11,2.24694585841e-11
10,16,9.04280481052e-11,3.01426859538e-11
11,16,6.02611846752e-11,2.46015277892e-11
12,16,6.02706847044e-11,2.4605409796e-11
13,16,7.03497196042e-11,2.65896950015e-11
14,16,5.02196211743e-11,2.24589021727e-11
15,16,6.02567970403e-11,2.45997395984e-11
16,16,7.03261054396e-11,2.65807723295e-11
17,16,7.03313913643e-11,2.65827708653e-11
18,16,7.03187679261e-11,2.65779977181e-11
19,16,5.02272923517e-11,2.24623307909e-11
20,16,6.02817110269e-11,2.46099060227e-11
21,16,4.01845040435e-11,2.00922562467e-11
22,16,4.01783701906e-11,2.00891904382e-11
23,16,4.0181926198e-11,2.00909671494e-11
24,16,6.02837309028e-11,2.46107308974e-11
25,16,9.04141548868e-11,3.01380550849e-11
26,16,8.03674735778e-11,2.84141979816e-11
27,16,7.03249561115e-11,2.65803359963e-11
28,16,1.00385305828e-11,1.00385305828e-11
29,16,5.02572308008e-11,2.24757171185e-11
30,16,5.02230703411e-11,2.24604411549e-11
31,16,6.02996823807e-11,2.46172425466e-11
32,16,3.01340777639e-11,1.73979191518e-11
33,16,2.00827824849e-11,1.42006745179e-11
34,16,5.02222631133e-11,2.24600816811e-11
35,16,3.01480217104e-11,1.74059688266e-11
36,16,6.02768863722e-11,2.46079410116e-11
37,16,6.02738395549e-11,2.46066945782e-11
38,16,9.03933765162e-11,3.01311313332e-11
39,16,4.01933045718e-11,2.0096654886e-11
40,16,5.02008112271e-11,2.24504905936e-11
41,16,8.03613097194e-11,2.84120218685e-11
