# binned sphere monitor
# nx=180 ny=90
# n_history=1000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=12127 hits_in=12127
# columns: ix,iy,I,sigma
103,26,2.01013781898e-11,1.42138210147e-11
104,26,2.00997911778e-11,1.42126986902e-11
105,26,4.01923512289e-11,2.00961763186e-11
106,26,1.00446629025e-11,1.00446629025e-11
107,26,0,0
108,26,2.01001069733e-11,1.4212921944e-11
109,26,0,0
110,26,1.004329628e-11,1.004329628e-11
111,26,1.00428252052e-11,1.00428252052e-11
112,26,0,0
113,26,4.01922775729e-11,2.00961391964e-11
114,26,1.0040981152e-11,1.0040981152e-11
115,26,2.01008747665e-11,1.42134651882e-11
116,26,2.00969858321e-11,1.42107163544e-11
117,26,0,0
118,26,1.00451442242e-11,1.00451442242e-11
119,26,0,0
120,26,0,0
121,26,2.00886668089e-11,1.42048329826e-11
122,26,3.01377693757e-11,1.74000510706e-11
123,26,0,0
124,26,0,0
125,26,1.00415511494e-11,1.00415511494e-11
126,26,0,0
127,26,0,0
128,26,1.00430766439e-11,1.00430766439e-11
129,26,0,0
130,26,0,0
131,26,1.00500073639e-11,1.00500073639e-11
132,26,1.00459230137e-11,1.00459230137e-11
133,26,0,0
134,26,0,0
135,26,1.0043722819e-11,1.0043722819e-11
136,26,1.00490582275e-11,1.00490582275e-11
137,26,0,0
138,26,4.02034934564e-11,2.01017469136e-11
139,26,1.00491885725e-11,1.00491885725e-11
140,26,0,0
141,26,0,0
142,26,1.00469663354e-11,1.00469663354e-11
143,26,1.00506236536e-11,1.00506236536e-11
144,26,0,0
145,26,1.00352430398e-11,1.00352430398e-11
146,26,0,0
147,26,0,0
148,26,1.00485987214e-11,1.00485987214e-11
149,26,1.00417917294e-11,1.00417917294e-11
150,26,2.00950047526e-11,1.4209315436e-11
151,26,0,0
152,26,1.00504113687e-11,1.00504113687e-11
153,26,2.00956560468e-11,1.42097747042e-11
154,26,1.00410345934e-11,1.00410345934e-11
155,26,0,0
156,26,1.00466315768e-11,1.00466315768e-11
157,26,1.00485254762e-11,1.00485254762e-11
158,26,0,0
159,26,1.0051246828e-11,1.0051246828e-11
160,26,1.00486438302e-11,1.00486438302e-11
161,26,1.00412417517e-11,1.00412417517e-11
162,26,0,0
163,26,1.00460544593e-11,1.00460544593e-11
164,26,0,0
165,26,0,0
166,26,0,0
167,26,0,0
168,26,0,0
169,26,0,0
170,26,1.00498910908e-11,1.00498910908e-11
171,26,2.00936086142e-11,1.42083295227e-11
172,26,1.00442268305e-11,1.00442268305e-11
173,26,0,0
174,26,0,0
175,26,1.00498054139e-11,1.00498054139e-11
176,26,1.00420558844e-11,1.00420558844e-11
177,26,0,0
178,26,2.00974634911e-11,1.42110532015e-11
179,26,2.00903562936e-11,1.42060310029e-11
0,27,1.00392849649e-11,1.00392849649e-11
1,27,0,0
2,27,0,0
3,27,0,0
4,27,1.00487232667e-11,1.00487232667e-11
5,27,1.00500371808e-11,1.00500371808e-11
6,27,1.00452974479e-11,1.00452974479e-11
7,27,1.00516411907e-11,1.00516411907e-11
8,27,0,0
9,27,2.01011377793e-11,1.42136511129e-11
10,27,0,0
11,27,1.00512218917e-11,1.00512218917e-11
12,27,2.00967269897e-11,1.421053203e-11
13,27,1.00460146911e-11,1.00460146911e-11
14,27,0,0
15,27,1.00460569674e-11,1.00460569674e-11
16,27,1.00473932529e-11,1.00473932529e-11
17,27,0,0
18,27,2.00954653782e-11,1.42096415197e-11
19,27,0,0
20,27,0,0
21,27,1.00520062104e-11,1.00520062104e-11
22,27,0,0
23,27,0,0
24,27,0,0
25,27,4.01898249534e-11,2.00949137131e-11
26,27,2.00980993745e-11,1.4211502387e-11
27,27,0,0
28,27,0,0
29,27,2.00863237966e-11,1.42031757965e-11
30,27,1.0046696623e-11,1.0046696623e-11
31,27,1.00505755662e-11,1.00505755662e-11
32,27,2.00968372973e-11,1.42106099818e-11
33,27,1.00483225965e-11,1.00483225965e-11
34,27,0,0
35,27,1.00386978362e-11,1.00386978362e-11
36,27,1.00449542323e-11,1.00449542323e-11
37,27,2.00875571393e-11,1.42040478848e-11
38,27,1.00516147627e-11,1.00516147627e-11
39,27,1.00471407352e-11,1.00471407352e-11
40,27,3.01294342808e-11,1.7395243157e-11
41,27,2.00851851479e-11,1.42023714433e-11
42,27,1.00485748316e-11,1.00485748316e-11
43,27,0,0
44,27,2.00963935728e-11,1.42102978484e-11
45,27,0,0
46,27,0,0
47,27,0,0
48,27,2.01039369047e-11,1.42156301146e-11
49,27,0,0
50,27,0,0
51,27,1.00417595077e-11,1.00417595077e-11
52,27,0,0
53,27,0,0
54,27,0,0
55,27,0,0
56,27,3.01415074625e-11,1.74022086853e-11
57,27,0,0
58,27,1.00430204567e-11,1.00430204567e-11
59,27,0,0
60,27,1.00462496735e-11,1.00462496735e-11
61,27,3.01400393675e-11,1.74013621167e-11
62,27,0,0
63,27,5.0229243747e-11,2.24632035231e-11
64,27,0,0
65,27,1.00479516851e-11,1.00479516851e-11
66,27,0,0
67,27,2.00999657112e-11,1.42128220649e-11
68,27,0,0
69,27,2.00910677803e-11,1.4206530332e-11
70,27,0,0
71,27,0,0
72,27,0,0
73,27,0,0
74,27,2.00966771415e-11,1.4210496798e-11
75,27,1.00466687223e-11,1.00466687223e-11
76,27,1.00463128978e-11,1.00463128978e-11
77,27,0,0
78,27,1.00477447284e-11,1.00477447284e-11
79,27,0,0
80,27,1.00500039248e-11,1.00500039248e-11
81,27,1.00468749754e-11,1.00468749754e-11
82,27,1.0043208432e-11,1.0043208432e-11
83,27,1.00450862476e-11,1.00450862476e-11
84,27,0,0
85,27,1.00446711227e-11,1.00446711227e-11
86,27,2.009055238e-11,1.42061689365e-11
87,27,1.00491655814e-11,1.00491655814e-11
88,27,4.01804991529e-11,2.0090252577e-11
89,27,5.02385617251e-11,2.24673690754e-11
90,27,0,0
91,27,2.00865551483e-11,1.42033399994e-11
92,27,2.00924554448e-11,1.42075138403e-11
93,27,0,0
94,27,2.00959579994e-11,1.42099883374e-11
95,27,3.01209643699e-11,1.73903505877e-11
96,27,0,0
97,27,0,0
98,27,1.0048327004e-11,1.0048327004e-11
99,27,1.00517796349e-11,1.00517796349e-11
100,27,1.00323357508e-11,1.00323357508e-11
101,27,0,0
102,27,1.00413896407e-11,1.00413896407e-11
103,27,1.00428306054e-11,1.00428306054e-11
104,27,0,0
105,27,1.00383554509e-11,1.00383554509e-11
106,27,2.00834934674e-11,1.42011794409e-11
107,27,1.00514002594e-11,1.00514002594e-11
108,27,0,0
109,27,1.0050374459e-11,1.0050374459e-11
110,27,0,0
111,27,1.00488412028e-11,1.00488412028e-11
112,27,1.00489773476e-11,1.00489773476e-11
113,27,2.00927184363e-11,1.42076995858e-11
114,27,2.00924704977e-11,1.42075221931e-11
115,27,1.00529150432e-11,1.00529150432e-11
116,27,1.00529514699e-11,1.00529514699e-11
117,27,0,0
118,27,0,0
119,27,0,0
120,27,1.00414142197e-11,1.00414142197e-11
121,27,2.0078536862e-11,1.41976706674e-11
122,27,1.00514746645e-11,1.00514746645e-11
123,27,0,0
124,27,2.0081561616e-11,1.41998115038e-11
125,27,0,0
126,27,0,0
127,27,0,0
128,27,0,0
129,27,2.00781666526e-11,1.41974079502e-11
130,27,5.02125412326e-11,2.24557333884e-11
131,27,0,0
132,27,1.00474823111e-11,1.00474823111e-11
133,27,1.00430329782e-11,1.00430329782e-11
134,27,2.00893531887e-11,1.42053183591e-11
135,27,2.00953679729e-11,1.42095724446e-11
136,27,0,0
137,27,0,0
138,27,1.00485474478e-11,1.00485474478e-11
139,27,0,0
140,27,1.00397116182e-11,1.00397116182e-11
141,27,1.00370728154e-11,1.00370728154e-11
142,27,0,0
143,27,2.00944294284e-11,1.42089073413e-11
144,27,0,0
145,27,1.0051639251e-11,1.0051639251e-11
146,27,0,0
147,27,1.00500494522e-11,1.00500494522e-11
148,27,0,0
149,27,0,0
150,27,2.00708744442e-11,1.41922657478e-11
151,27,0,0
152,27,2.00919948158e-11,1.42071888772e-11
153,27,3.01384685362e-11,1.74004548199e-11
154,27,1.00464306337e-11,1.00464306337e-11
155,27,3.01337999576e-11,1.73977593631e-11
156,27,0,0
157,27,1.00490354261e-11,1.00490354261e-11
158,27,0,0
159,27,2.00999816831e-11,1.42128333714e-11
160,27,0,0
161,27,3.01312347765e-11,1.73962772025e-11
162,27,0,0
163,27,1.00502312275e-11,1.00502312275e-11
164,27,1.00453037068e-11,1.00453037068e-11
165,27,0,0
166,27,1.00449153993e-11,1.00449153993e-11
167,27,1.00490249764e-11,1.00490249764e-11
168,27,2.00988685109e-11,1.42120462469e-11
169,27,2.00872278996e-11,1.4203815538e-11
170,27,0,0
171,27,3.01428152116e-11,1.74029629373e-11
172,27,1.00530239082e-11,1.00530239082e-11
173,27,3.01528964538e-11,1.74087830825e-11
174,27,1.00530149715e-11,1.00530149715e-11
175,27,1.00305128065e-11,1.00305128065e-11
176,27,1.00474128907e-11,1.00474128907e-11
177,27,0,0
178,27,2.00781802103e-11,1.41974180654e-11
179,27,1.00522696236e-11,1.00522696236e-11
0,28,1.00509574633e-11,1.00509574633e-11
1,28,2.00961870912e-11,1.42101504185e-11
2,28,2.00938583911e-11,1.42085047915e-11
3,28,2.00896293887e-11,1.42055133326e-11
4,28,2.00813402347e-11,1.41996523439e-11
5,28,0,0
6,28,0,0
7,28,0,0
8,28,3.01398861299e-11,1.74012728573e-11
9,28,2.00823755067e-11,1.42003926846e-11
10,28,3.01505529054e-11,1.7407430189e-11
11,28,0,0
12,28,0,0
13,28,1.00481431182e-11,1.00481431182e-11
14,28,0,0
15,28,0,0
16,28,2.00865416628e-11,1.4203331609e-11
17,28,0,0
18,28,0,0
19,28,0,0
20,28,0,0
21,28,0,0
22,28,1.00464218639e-11,1.00464218639e-11
23,28,1.00392368734e-11,1.00392368734e-11
24,28,2.0085652735e-11,1.42027013562e-11
25,28,0,0
26,28,2.00905583373e-11,1.42061718953e-11
27,28,0,0
28,28,0,0
29,28,2.00894501382e-11,1.42053864875e-11
30,28,0,0
31,28,1.00476820634e-11,1.00476820634e-11
32,28,3.01447537653e-11,1.74040824713e-11
33,28,0,0
34,28,1.0045284296e-11,1.0045284296e-11
35,28,0,0
36,28,0,0
37,28,1.00394999109e-11,1.00394999109e-11
38,28,0,0
39,28,2.00900263908e-11,1.42057939852e-11
40,28,3.01470652885e-11,1.7405416659e-11
41,28,0,0
42,28,1.00490979894e-11,1.00490979894e-11
43,28,1.00490209622e-11,1.00490209622e-11
44,28,0,0
45,28,0,0
46,28,3.01467431543e-11,1.74052317704e-11
47,28,2.01044477356e-11,1.42159913281e-11
48,28,0,0
49,28,1.00505339804e-11,1.00505339804e-11
50,28,0,0
51,28,2.00950078868e-11,1.4209316398e-11
52,28,1.0046984324e-11,1.0046984324e-11
53,28,0,0
54,28,1.00530768879e-11,1.00530768879e-11
55,28,1.00506740878e-11,1.00506740878e-11
56,28,1.00454406826e-11,1.00454406826e-11
57,28,0,0
58,28,5.02263072623e-11,2.24618947575e-11
59,28,1.00465723286e-11,1.00465723286e-11
60,28,3.01423463286e-11,1.7402692813e-11
61,28,1.00479782721e-11,1.00479782721e-11
62,28,1.00385760425e-11,1.00385760425e-11
63,28,0,0
64,28,1.00413074899e-11,1.00413074899e-11
65,28,1.00518763636e-11,1.00518763636e-11
66,28,1.00290343768e-11,1.00290343768e-11
67,28,1.00422721835e-11,1.00422721835e-11
68,28,1.00515309682e-11,1.00515309682e-11
69,28,0,0
70,28,0,0
71,28,0,0
72,28,0,0
73,28,0,0
74,28,3.01330913375e-11,1.73973507341e-11
75,28,1.00494151001e-11,1.00494151001e-11
76,28,0,0
77,28,2.0103112621e-11,1.42150472791e-11
78,28,4.01740698132e-11,2.00870359724e-11
79,28,0,0
80,28,0,0
81,28,2.00959599651e-11,1.42099911402e-11
82,28,1.003887257e-11,1.003887257e-11
83,28,1.00466381591e-11,1.00466381591e-11
84,28,1.00526087863e-11,1.00526087863e-11
85,28,3.0133964442e-11,1.7397853569e-11
86,28,1.00450178274e-11,1.00450178274e-11
87,28,2.00981915511e-11,1.42115677464e-11
88,28,2.0089725942e-11,1.42055820237e-11
89,28,2.0076723561e-11,1.41963877462e-11
90,28,1.00510246109e-11,1.00510246109e-11
91,28,1.0049821364e-11,1.0049821364e-11
92,28,0,0
93,28,2.00894617959e-11,1.42053947026e-11
94,28,0,0
95,28,1.00502098375e-11,1.00502098375e-11
96,28,3.01286470947e-11,1.73947833571e-11
97,28,0,0
98,28,0,0
99,28,1.00460513381e-11,1.00460513381e-11
100,28,2.0084131789e-11,1.42016289499e-11
101,28,1.00434042234e-11,1.00434042234e-11
102,28,0,0
103,28,1.00520895042e-11,1.00520895042e-11
104,28,0,0
105,28,1.00384661214e-11,1.00384661214e-11
106,28,0,0
107,28,1.0051445994e-11,1.0051445994e-11
108,28,1.00437500554e-11,1.00437500554e-11
109,28,1.00406956507e-11,1.00406956507e-11
110,28,0,0
111,28,2.00937304519e-11,1.42084143514e-11
112,28,0,0
113,28,0,0
114,28,2.0095419293e-11,1.42096072532e-11
115,28,0,0
116,28,0,0
117,28,1.00511590989e-11,1.00511590989e-11
118,28,1.00486698122e-11,1.00486698122e-11
119,28,1.00437524899e-11,1.00437524899e-11
120,28,1.00430846096e-11,1.00430846096e-11
121,28,0,0
122,28,1.0048338147e-11,1.0048338147e-11
123,28,1.00529242233e-11,1.00529242233e-11
124,28,1.00516373073e-11,1.00516373073e-11
125,28,0,0
126,28,3.01370362872e-11,1.73996268916e-11
127,28,1.00361489232e-11,1.00361489232e-11
128,28,1.00488904263e-11,1.00488904263e-11
129,28,0,0
130,28,1.00530279825e-11,1.00530279825e-11
131,28,1.00495366785e-11,1.00495366785e-11
132,28,2.00924785849e-11,1.42075282089e-11
133,28,2.0082036219e-11,1.42001451351e-11
134,28,0,0
135,28,0,0
136,28,0,0
137,28,3.01344300859e-11,1.73981229457e-11
138,28,0,0
139,28,3.01372340429e-11,1.73997405733e-11
140,28,2.01047487459e-11,1.42162041732e-11
141,28,1.0047987125e-11,1.0047987125e-11
142,28,1.00414435598e-11,1.00414435598e-11
143,28,0,0
144,28,2.0093790054e-11,1.42084552538e-11
145,28,0,0
146,28,2.00852008317e-11,1.42023828112e-11
147,28,3.01246997732e-11,1.73925047602e-11
148,28,1.00448666119e-11,1.00448666119e-11
149,28,2.00904485558e-11,1.42060927186e-11
150,28,0,0
151,28,1.00450122392e-11,1.00450122392e-11
152,28,1.00479664562e-11,1.00479664562e-11
153,28,1.00486040508e-11,1.00486040508e-11
154,28,3.01347581289e-11,1.73983111652e-11
155,28,2.00893667879e-11,1.42053279705e-11
156,28,1.00425453095e-11,1.00425453095e-11
157,28,1.00469944689e-11,1.00469944689e-11
158,28,0,0
159,28,2.00807957279e-11,1.41992677182e-11
160,28,2.00770763418e-11,1.41966375586e-11
161,28,2.01013506892e-11,1.42138015999e-11
162,28,1.00455824353e-11,1.00455824353e-11
163,28,1.00409268692e-11,1.00409268692e-11
164,28,2.00715070108e-11,1.41927062426e-11
165,28,3.01301291848e-11,1.7395638342e-11
166,28,2.00787479614e-11,1.41978188493e-11
167,28,3.01498918709e-11,1.74070485682e-11
168,28,0,0
169,28,2.00992886876e-11,1.42123436643e-11
170,28,2.00779478024e-11,1.41972569623e-11
171,28,1.00522699835e-11,1.00522699835e-11
172,28,2.00926114589e-11,1.42076218319e-11
173,28,0,0
174,28,1.00364845716e-11,1.00364845716e-11
175,28,1.00469988106e-11,1.00469988106e-11
176,28,0,0
177,28,2.00940683359e-11,1.42086537062e-11
178,28,1.00462257388e-11,1.00462257388e-11
179,28,0,0
0,29,0,0
1,29,3.01307093309e-11,1.73959734168e-11
2,29,0,0
3,29,0,0
4,29,0,0
5,29,2.00890443778e-11,1.42051016816e-11
6,29,0,0
7,29,1.00425580499e-11,1.00425580499e-11
8,29,1.00392431056e-11,1.00392431056e-11
9,29,1.00464356462e-11,1.00464356462e-11
10,29,1.00414116444e-11,1.00414116444e-11
11,29,3.01310084897e-11,1.7396146308e-11
12,29,0,0
13,29,0,0
14,29,4.02001647772e-11,2.01000827327e-11
15,29,2.00870610601e-11,1.42037008612e-11
16,29,1.00489705901e-11,1.00489705901e-11
17,29,3.01531305629e-11,1.74089182242e-11
18,29,0,0
19,29,0,0
20,29,3.01479951343e-11,1.74059543033e-11
21,29,1.0049267096e-11,1.0049267096e-11
22,29,1.00456900529e-11,1.00456900529e-11
23,29,2.00754991611e-11,1.41955246779e-11
24,29,1.00385369688e-11,1.00385369688e-11
25,29,2.0090458601e-11,1.42061000776e-11
26,29,1.00471981161e-11,1.00471981161e-11
27,29,1.00515862236e-11,1.00515862236e-11
28,29,2.00828490638e-11,1.42007189079e-11
29,29,0,0
30,29,1.00402431518e-11,1.00402431518e-11
31,29,2.00926439557e-11,1.42076477371e-11
32,29,0,0
33,29,1.00448807188e-11,1.00448807188e-11
34,29,2.00786175609e-11,1.41977273697e-11
35,29,0,0
36,29,4.01837421968e-11,2.00918743166e-11
37,29,1.00365162241e-11,1.00365162241e-11
38,29,3.01271147646e-11,1.7393903116e-11
39,29,0,0
40,29,0,0
41,29,2.00957077856e-11,1.42098122661e-11
42,29,0,0
43,29,0,0
44,29,0,0
45,29,1.00484402628e-11,1.00484402628e-11
46,29,0,0
47,29,3.01426025579e-11,1.74028426486e-11
48,29,0,0
49,29,3.01365561597e-11,1.73993513232e-11
50,29,1.00290178363e-11,1.00290178363e-11
51,29,1.00453067277e-11,1.00453067277e-11
52,29,0,0
53,29,1.0047680659e-11,1.0047680659e-11
54,29,2.0097481531e-11,1.4211065496e-11
55,29,0,0
56,29,1.00500448768e-11,1.00500448768e-11
57,29,1.00464809789e-11,1.00464809789e-11
58,29,1.00501909329e-11,1.00501909329e-11
59,29,4.01775601533e-11,2.00887833852e-11
60,29,1.00515843307e-11,1.00515843307e-11
61,29,0,0
62,29,1.00496745181e-11,1.00496745181e-11
63,29,3.01252780015e-11,1.73928392704e-11
64,29,0,0
65,29,1.00499161775e-11,1.00499161775e-11
66,29,1.00354730488e-11,1.00354730488e-11
67,29,0,0
68,29,3.01297997404e-11,1.73954490282e-11
69,29,0,0
70,29,1.00466916502e-11,1.00466916502e-11
71,29,1.00502802954e-11,1.00502802954e-11
72,29,3.01405961094e-11,1.74016816968e-11
73,29,0,0
74,29,1.00515992246e-11,1.00515992246e-11
75,29,0,0
76,29,2.00909123243e-11,1.42064221557e-11
77,29,1.00503867102e-11,1.00503867102e-11
78,29,0,0
79,29,1.00492501531e-11,1.00492501531e-11
80,29,0,0
81,29,0,0
82,29,1.00508538988e-11,1.00508538988e-11
83,29,2.00971463907e-11,1.42108290696e-11
84,29,0,0
85,29,2.00779728255e-11,1.41972712071e-11
86,29,2.00959517028e-11,1.42099846917e-11
87,29,1.00491001376e-11,1.00491001376e-11
88,29,0,0
89,29,1.00507190142e-11,1.00507190142e-11
90,29,1.00460606138e-11,1.00460606138e-11
91,29,2.0100815863e-11,1.42134235807e-11
92,29,3.01251213706e-11,1.73927536493e-11
93,29,1.00513812668e-11,1.00513812668e-11
94,29,2.00870300118e-11,1.42036806994e-11
95,29,3.01487588913e-11,1.74063943903e-11
96,29,1.00378505117e-11,1.00378505117e-11
97,29,0,0
98,29,1.00429914066e-11,1.00429914066e-11
99,29,0,0
100,29,1.00501827727e-11,1.00501827727e-11
101,29,0,0
102,29,3.01389506404e-11,1.74007317287e-11
103,29,0,0
104,29,1.00445551736e-11,1.00445551736e-11
105,29,0,0
106,29,2.00998421387e-11,1.42127347502e-11
107,29,0,0
108,29,1.00476246519e-11,1.00476246519e-11
109,29,0,0
110,29,1.00478562494e-11,1.00478562494e-11
111,29,0,0
112,29,1.00436930265e-11,1.00436930265e-11
113,29,1.00434206998e-11,1.00434206998e-11
114,29,3.01343963941e-11,1.73981038137e-11
115,29,0,0
116,29,0,0
117,29,1.00476142166e-11,1.00476142166e-11
118,29,0,0
119,29,0,0
120,29,0,0
121,29,0,0
122,29,1.00511680034e-11,1.00511680034e-11
123,29,1.00483528079e-11,1.00483528079e-11
124,29,1.00483277002e-11,1.00483277002e-11
125,29,1.00514161671e-11,1.00514161671e-11
126,29,1.00489038348e-11,1.00489038348e-11
127,29,0,0
128,29,0,0
129,29,0,0
130,29,3.01297765294e-11,1.73954387856e-11
131,29,4.01952549823e-11,2.00976287512e-11
132,29,0,0
133,29,3.01306067798e-11,1.73959147524e-11
134,29,1.00475872984e-11,1.00475872984e-11
135,29,3.01263533351e-11,1.73934602429e-11
136,29,2.00979408264e-11,1.42113913996e-11
137,29,4.01843692309e-11,2.00921857002e-11
138,29,1.00384432936e-11,1.00384432936e-11
139,29,1.00422921585e-11,1.00422921585e-11
140,29,0,0
141,29,0,0
142,29,0,0
143,29,1.00388485933e-11,1.00388485933e-11
144,29,2.00859081947e-11,1.42028863239e-11
145,29,2.00909387414e-11,1.42064416373e-11
146,29,2.00862251289e-11,1.42031063867e-11
147,29,0,0
148,29,1.00479929624e-11,1.00479929624e-11
149,29,1.00375817839e-11,1.00375817839e-11
150,29,0,0
151,29,0,0
152,29,1.00460924692e-11,1.00460924692e-11
153,29,2.01041828401e-11,1.4215804022e-11
154,29,2.00930993468e-11,1.42079676223e-11
155,29,0,0
156,29,0,0
157,29,0,0
158,29,0,0
159,29,0,0
160,29,2.00929858937e-11,1.42078883618e-11
161,29,0,0
162,29,0,0
163,29,0,0
164,29,0,0
165,29,2.00860572525e-11,1.4202994306e-11
166,29,2.00926990717e-11,1.42076842169e-11
167,29,0,0
168,29,1.00529427549e-11,1.00529427549e-11
169,29,2.00864409651e-11,1.42032625408e-11
170,29,3.0132195915e-11,1.73968320288e-11
171,29,0,0
172,29,1.00462954141e-11,1.00462954141e-11
173,29,1.00466875716e-11,1.00466875716e-11
174,29,0,0
175,29,0,0
176,29,1.00422565716e-11,1.00422565716e-11
177,29,0,0
178,29,1.00521985558e-11,1.00521985558e-11
179,29,1.00502213723e-11,1.00502213723e-11
0,30,1.004299355e-11,1.004299355e-11
1,30,2.00947944887e-11,1.42091660451e-11
2,30,1.00500066885e-11,1.00500066885e-11
3,30,1.00488591965e-11,1.00488591965e-11
4,30,0,0
5,30,0,0
6,30,1.00500980641e-11,1.00500980641e-11
7,30,0,0
8,30,0,0
9,30,1.00511711945e-11,1.00511711945e-11
10,30,1.00457311989e-11,1.00457311989e-11
11,30,1.00450357654e-11,1.00450357654e-11
12,30,1.00439631803e-11,1.00439631803e-11
13,30,1.00505540788e-11,1.00505540788e-11
14,30,2.00823241028e-11,1.42003504249e-11
15,30,2.0084644465e-11,1.42019896393e-11
16,30,5.02412671461e-11,2.24685791324e-11
17,30,1.00513762936e-11,1.00513762936e-11
18,30,1.00459688968e-11,1.00459688968e-11
19,30,1.00522321478e-11,1.00522321478e-11
20,30,0,0
21,30,0,0
22,30,0,0
23,30,0,0
24,30,1.00489185027e-11,1.00489185027e-11
25,30,4.01739357494e-11,2.00869697333e-11
26,30,0,0
27,30,2.00976827923e-11,1.42112080324e-11
28,30,3.0136174561e-11,1.73991291942e-11
29,30,3.01367734495e-11,1.73994770281e-11
30,30,0,0
31,30,1.00517117332e-11,1.00517117332e-11
32,30,1.00430635049e-11,1.00430635049e-11
33,30,1.00290423828e-11,1.00290423828e-11
34,30,1.0035772065e-11,1.0035772065e-11
35,30,0,0
36,30,2.00892812503e-11,1.4205267713e-11
37,30,2.00936078762e-11,1.42083270557e-11
38,30,0,0
39,30,0,0
40,30,2.00933694986e-11,1.42081578315e-11
41,30,1.00441372032e-11,1.00441372032e-11
42,30,0,0
43,30,1.00523617272e-11,1.00523617272e-11
44,30,0,0
45,30,0,0
46,30,1.00449348926e-11,1.00449348926e-11
47,30,0,0
48,30,1.00495920821e-11,1.00495920821e-11
49,30,1.0046933851e-11,1.0046933851e-11
50,30,1.0046829679e-11,1.0046829679e-11
51,30,1.00461891352e-11,1.00461891352e-11
52,30,0,0
53,30,1.00384324599e-11,1.00384324599e-11
54,30,0,0
55,30,0,0
56,30,0,0
57,30,1.00482310155e-11,1.00482310155e-11
58,30,1.00509782522e-11,1.00509782522e-11
59,30,2.00897890524e-11,1.42056287948e-11
60,30,1.0043490452e-11,1.0043490452e-11
61,30,1.00426189359e-11,1.00426189359e-11
62,30,1.00498932462e-11,1.00498932462e-11
63,30,2.0094769871e-11,1.42091480717e-11
64,30,2.008190477e-11,1.42000520122e-11
65,30,0,0
66,30,2.00871056866e-11,1.42037287352e-11
67,30,0,0
68,30,0,0
69,30,0,0
70,30,2.00994488889e-11,1.42124566082e-11
71,30,1.00416560167e-11,1.00416560167e-11
72,30,0,0
73,30,0,0
74,30,0,0
75,30,1.00396780928e-11,1.00396780928e-11
76,30,1.00344741845e-11,1.00344741845e-11
77,30,0,0
78,30,0,0
79,30,2.00978289481e-11,1.4211311412e-11
80,30,1.00509280949e-11,1.00509280949e-11
81,30,1.00505851858e-11,1.00505851858e-11
82,30,2.00738286265e-11,1.41943409711e-11
83,30,1.00507477858e-11,1.00507477858e-11
84,30,1.00512417958e-11,1.00512417958e-11
85,30,0,0
86,30,0,0
87,30,1.005183305e-11,1.005183305e-11
88,30,2.00985334126e-11,1.42118092827e-11
89,30,3.0125301913e-11,1.73928545761e-11
90,30,4.01817500607e-11,2.00908802431e-11
91,30,1.00406382246e-11,1.00406382246e-11
92,30,1.00502737823e-11,1.00502737823e-11
93,30,1.00459245898e-11,1.00459245898e-11
94,30,0,0
95,30,2.00851126739e-11,1.42023212414e-11
96,30,1.00527856837e-11,1.00527856837e-11
97,30,0,0
98,30,0,0
99,30,0,0
100,30,1.00513065724e-11,1.00513065724e-11
101,30,2.00997034827e-11,1.42126366697e-11
102,30,2.00884908381e-11,1.42047096926e-11
103,30,1.00469369826e-11,1.00469369826e-11
104,30,1.00490168724e-11,1.00490168724e-11
105,30,0,0
106,30,1.00503071232e-11,1.00503071232e-11
107,30,0,0
108,30,0,0
109,30,1.00318310375e-11,1.00318310375e-11
110,30,2.00970710232e-11,1.42107758335e-11
111,30,0,0
112,30,2.00902722851e-11,1.42059694073e-11
113,30,0,0
114,30,2.00963232219e-11,1.42102464291e-11
115,30,3.01313136639e-11,1.73963259507e-11
116,30,0,0
117,30,1.00486765572e-11,1.00486765572e-11
118,30,1.00376382255e-11,1.00376382255e-11
119,30,3.01291403616e-11,1.73950683334e-11
120,30,2.0091242305e-11,1.42066553024e-11
121,30,2.00993425146e-11,1.42123815191e-11
122,30,0,0
123,30,0,0
124,30,1.00495894349e-11,1.00495894349e-11
125,30,2.00853642158e-11,1.42024978627e-11
126,30,3.014006833e-11,1.74013772818e-11
127,30,3.01379881141e-11,1.74001765768e-11
128,30,0,0
129,30,0,0
130,30,1.00497444691e-11,1.00497444691e-11
131,30,0,0
132,30,2.00806031759e-11,1.41991307608e-11
133,30,0,0
134,30,2.00894045913e-11,1.42053543067e-11
135,30,0,0
136,30,5.02345497235e-11,2.24655755155e-11
137,30,0,0
138,30,0,0
139,30,2.00986564231e-11,1.42118963212e-11
140,30,0,0
141,30,1.0044709222e-11,1.0044709222e-11
142,30,1.00519538942e-11,1.00519538942e-11
143,30,0,0
144,30,0,0
145,30,0,0
146,30,0,0
147,30,0,0
148,30,0,0
149,30,3.01267469871e-11,1.73936867126e-11
150,30,1.00498150762e-11,1.00498150762e-11
151,30,0,0
152,30,0,0
153,30,0,0
154,30,1.00438706445e-11,1.00438706445e-11
155,30,0,0
156,30,1.00416851472e-11,1.00416851472e-11
157,30,1.00497083581e-11,1.00497083581e-11
158,30,3.0151869225e-11,1.74081899222e-11
159,30,2.00872447409e-11,1.42038269738e-11
160,30,0,0
161,30,3.01511327189e-11,1.74077656784e-11
