# binned sphere monitor
# nx=180 ny=90
# n_history=1000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=31340579 hits_in=31340579
# columns: ix,iy,I,sigma
75,7,8.65937117221e-09,2.94939396001e-10
76,7,9.0410832051e-09,3.01369483442e-10
77,7,8.50854841078e-09,2.9235722648e-10
78,7,8.18703195811e-09,2.86779262562e-10
79,7,8.61896462747e-09,2.94246646046e-10
80,7,8.40833161513e-09,2.90634496855e-10
81,7,8.19725865372e-09,2.86961494543e-10
82,7,8.77963748843e-09,2.9697571335e-10
83,7,8.33797571143e-09,2.89415402651e-10
84,7,8.2070661389e-09,2.87128941989e-10
85,7,8.24739524051e-09,2.87836121332e-10
86,7,8.54875534603e-09,2.93047604667e-10
87,7,8.64941385306e-09,2.94771279782e-10
88,7,8.56897341835e-09,2.93396105969e-10
89,7,8.61880039703e-09,2.94241041846e-10
90,7,8.8699104957e-09,2.98496298466e-10
91,7,8.25731077515e-09,2.88006828735e-10
92,7,8.52850513539e-09,2.92697583426e-10
93,7,8.47823397948e-09,2.91832897107e-10
94,7,8.5889470986e-09,2.93735836736e-10
95,7,8.79012000803e-09,2.97160333602e-10
96,7,8.31754633061e-09,2.89054761558e-10
97,7,8.48848230251e-09,2.92012715418e-10
98,7,8.75960265043e-09,2.9663762222e-10
99,7,8.66950824213e-09,2.95113533338e-10
100,7,8.98074989698e-09,3.00361253781e-10
101,7,8.22745137402e-09,2.87490456412e-10
102,7,8.61914086692e-09,2.94252659629e-10
103,7,8.39807629679e-09,2.90453586984e-10
104,7,8.64908137697e-09,2.94759954936e-10
105,7,8.47832749753e-09,2.91836113369e-10
106,7,8.15719667329e-09,2.86261528528e-10
107,7,8.70974673321e-09,2.95798548044e-10
108,7,8.22702414425e-09,2.87475533987e-10
109,7,8.21730244398e-09,2.87311287373e-10
110,7,8.68921609236e-09,2.95442257894e-10
111,7,8.43816693589e-09,2.91144466346e-10
112,7,8.70971407766e-09,2.95797443264e-10
113,7,8.36787949406e-09,2.89929884483e-10
114,7,8.53856480146e-09,2.92870398818e-10
115,7,8.72945328753e-09,2.96126466786e-10
116,7,8.67941192891e-09,2.95279633895e-10
117,7,8.91997780411e-09,2.99334904683e-10
118,7,8.48854384087e-09,2.92014826773e-10
119,7,8.69950001953e-09,2.95621089719e-10
120,7,8.6693930309e-09,2.95109613139e-10
121,7,8.24740840849e-09,2.87836585455e-10
122,7,8.46828919532e-09,2.91663416949e-10
123,7,8.76953998816e-09,2.96804008246e-10
124,7,8.73939768999e-09,2.96293373209e-10
125,7,8.55867963204e-09,2.93215578424e-10
126,7,8.95090800995e-09,2.99866746092e-10
127,7,8.99048717906e-09,3.00518891208e-10
128,7,8.49849679127e-09,2.92184383786e-10
129,7,8.75945484062e-09,2.96632618121e-10
130,7,9.21166613495e-09,3.04196060631e-10
131,7,8.22716118038e-09,2.87480321805e-10
132,7,8.7600281628e-09,2.96652027529e-10
133,7,9.06115392951e-09,3.01703471251e-10
134,7,8.71933159327e-09,2.95953448612e-10
135,7,9.19189821519e-09,3.03874824321e-10
136,7,8.68940415417e-09,2.95448648578e-10
137,7,8.99072250463e-09,3.00526755037e-10
138,7,8.86024697094e-09,2.98340077586e-10
139,7,8.94055656852e-09,2.99688181813e-10
140,7,8.72941403233e-09,2.96125134941e-10
141,7,8.71947398557e-09,2.95958275468e-10
142,7,8.01655905764e-09,2.83783152499e-10
143,7,8.89035436911e-09,2.98846039063e-10
144,7,8.58900049665e-09,2.93737661065e-10
145,7,8.57933680927e-09,2.93578902578e-10
146,7,8.59871298478e-09,2.93898006309e-10
147,7,8.62892545652e-09,2.94415181544e-10
148,7,9.29217993915e-09,3.05525038105e-10
149,7,8.83030737692e-09,2.97838916316e-10
150,7,8.9506619832e-09,2.99858501834e-10
151,7,8.75963434938e-09,2.96638694203e-10
152,7,8.669059511e-09,2.95098262787e-10
153,7,8.78985211626e-09,2.97151281117e-10
154,7,9.12126268642e-09,3.02699777976e-10
155,7,8.96072301863e-09,3.00027243232e-10
156,7,8.92033535109e-09,2.99346898959e-10
157,7,9.29227396666e-09,3.05528129778e-10
158,7,8.39793936444e-09,2.90448851128e-10
159,7,8.47835343217e-09,2.91837005227e-10
160,7,8.70955075157e-09,2.95791895463e-10
161,7,9.05117081775e-09,3.01538263703e-10
162,7,8.66913959382e-09,2.95100985244e-10
163,7,9.17169086408e-09,3.03538709793e-10
164,7,8.91031633601e-09,2.99179187053e-10
165,7,8.92019316813e-09,2.99342128531e-10
166,7,9.37239567655e-09,3.06838507951e-10
167,7,9.05115041483e-09,3.01537583149e-10
168,7,8.86016841844e-09,2.98337433713e-10
169,7,9.39235440379e-09,3.07162885417e-10
170,7,9.27204038364e-09,3.05192973247e-10
171,7,9.06098429926e-09,3.01697825168e-10
172,7,8.35800975385e-09,2.89761893246e-10
173,7,8.558859252e-09,2.93221731029e-10
174,7,9.06089535318e-09,3.01694863407e-10
175,7,9.17142411811e-09,3.03529885025e-10
176,7,9.25191807745e-09,3.04861111732e-10
177,7,8.74974617355e-09,2.96473880595e-10
178,7,9.35214537367e-09,3.06504233702e-10
179,7,8.47841362808e-09,2.91839073279e-10
0,8,1.01559226378e-08,3.19406590099e-10
1,8,9.8244633611e-09,3.14151745562e-10
2,8,9.95472847091e-09,3.16222425256e-10
3,8,9.80451773599e-09,3.13835010537e-10
4,8,9.93518356411e-09,3.15920503157e-10
5,8,1.03267474062e-08,3.22082450693e-10
6,8,9.96553370371e-09,3.16406060179e-10
7,8,1.00557731981e-08,3.17832639376e-10
8,8,9.97511682678e-09,3.1655081682e-10
9,8,1.00053395684e-08,3.17031359846e-10
10,8,1.06079025408e-08,3.26435686939e-10
11,8,1.05575558177e-08,3.25658257534e-10
12,8,1.00251071612e-08,3.17339271714e-10
13,8,9.91509162314e-09,3.15600887229e-10
14,8,1.01864946635e-08,3.19893815267e-10
15,8,1.02765891298e-08,3.21300380408e-10
16,8,1.00854928916e-08,3.18295386339e-10
17,8,1.00052388152e-08,3.17028169852e-10
18,8,1.00155803481e-08,3.1719666016e-10
19,8,9.56324916961e-09,3.09946733989e-10
20,8,1.0276771054e-08,3.21306067543e-10
21,8,1.03671350264e-08,3.22714863112e-10
22,8,1.02969819697e-08,3.2162372959e-10
23,8,9.74424739525e-09,3.12868976201e-10
24,8,1.00155668539e-08,3.17196233721e-10
25,8,1.02967439278e-08,3.21616296114e-10
26,8,9.80446485986e-09,3.13833318684e-10
27,8,1.01357718686e-08,3.19088615467e-10
28,8,9.94518068454e-09,3.16078637703e-10
29,8,1.06181770958e-08,3.2659725778e-10
30,8,1.0487821508e-08,3.24589973757e-10
31,8,9.66346386905e-09,3.11562628733e-10
32,8,1.01058223412e-08,3.18619778158e-10
33,8,9.98526023315e-09,3.16713269524e-10
34,8,9.38270286772e-09,3.0701145889e-10
35,8,9.91521003226e-09,3.15604658424e-10
36,8,9.84485622745e-09,3.14482442481e-10
37,8,9.98539718746e-09,3.16717610926e-10
38,8,9.78457278541e-09,3.13517981012e-10
39,8,9.9248057841e-09,3.15750184155e-10
40,8,1.00254887855e-08,3.17351345848e-10
41,8,1.00556122713e-08,3.17827555419e-10
42,8,9.19178244005e-09,3.03871000541e-10
43,8,9.78410936344e-09,3.13503138575e-10
44,8,1.00354098896e-08,3.17506364898e-10
45,8,1.0095467261e-08,3.18451622808e-10
46,8,9.71386182513e-09,3.1237678573e-10
47,8,9.48299623631e-09,3.08645285297e-10
48,8,9.9147489125e-09,3.1558998222e-10
49,8,9.79446729821e-09,3.13674038611e-10
50,8,9.5732659678e-09,3.10108551322e-10
51,8,9.94510634778e-09,3.16076275424e-10
52,8,9.7140047727e-09,3.12381385421e-10
53,8,9.57333988214e-09,3.10110943549e-10
54,8,9.96546518582e-09,3.16403880809e-10
55,8,9.74437747913e-09,3.12873151666e-10
56,8,1.04073329985e-08,3.23340150899e-10
57,8,9.52307149973e-09,3.09295031464e-10
58,8,9.9753307375e-09,3.16557602928e-10
59,8,1.03974281449e-08,3.23188437552e-10
60,8,9.43287764193e-09,3.07830374457e-10
61,8,9.89509025573e-09,3.15283841303e-10
62,8,9.40266576933e-09,3.07335789261e-10
63,8,9.74409501576e-09,3.12864085552e-10
64,8,9.98538702015e-09,3.16717290171e-10
65,8,1.00453270551e-08,3.17661184524e-10
66,8,9.35229836643e-09,3.06509246328e-10
67,8,9.2419701674e-09,3.04698776899e-10
68,8,9.27214434742e-09,3.05196393053e-10
69,8,9.9350943893e-09,3.15917669234e-10
70,8,1.02160303594e-08,3.20347815317e-10
71,8,9.89491017504e-09,3.1527810074e-10
72,8,9.64352878787e-09,3.11243601538e-10
73,8,9.56331418998e-09,3.09948841303e-10
74,8,9.24175277646e-09,3.04691616008e-10
75,8,8.95079378053e-09,2.99862917253e-10
76,8,9.16142027086e-09,3.0336498399e-10
77,8,9.31193684126e-09,3.05844180553e-10
78,8,9.66375480133e-09,3.115720068e-10
79,8,9.38252590552e-09,3.07005668807e-10
80,8,9.5332827308e-09,3.09463501899e-10
81,8,9.23155217569e-09,3.04520855102e-10
82,8,9.38268471774e-09,3.07010865607e-10
83,8,9.96505562008e-09,3.16390883989e-10
84,8,1.03969362372e-08,3.23173153309e-10
85,8,1.01562563358e-08,3.19417083489e-10
86,8,9.17152505342e-09,3.03533222476e-10
87,8,9.57346760069e-09,3.10115079938e-10
88,8,9.03082137684e-09,3.01194803421e-10
89,8,1.00254160664e-08,3.17349049631e-10
90,8,9.76427805101e-09,3.13189412084e-10
91,8,9.45301664442e-09,3.08159579899e-10
92,8,9.8847681115e-09,3.15114945656e-10
93,8,1.01964281029e-08,3.20047991899e-10
94,8,9.94507159716e-09,3.16075170507e-10
95,8,9.61337673966e-09,3.10756383982e-10
96,8,9.85472771504e-09,3.14637286948e-10
97,8,9.12150918114e-09,3.02707958835e-10
98,8,9.48299793482e-09,3.08645341232e-10
99,8,9.45257910621e-09,3.08145319067e-10
100,8,9.99540121769e-09,3.16875570168e-10
101,8,9.83436192415e-09,3.14307620962e-10
102,8,9.6436975946e-09,3.11249053713e-10
103,8,1.0266342657e-08,3.21137020618e-10
104,8,9.95507629073e-09,3.16233468742e-10
105,8,9.71406994352e-09,3.12383478825e-10
106,8,1.01458935774e-08,3.19249098369e-10
107,8,9.80454318274e-09,3.13835821673e-10
108,8,9.73404151435e-09,3.1270251336e-10
109,8,9.85452944599e-09,3.14630958175e-10
110,8,9.90512756957e-09,3.15443571972e-10
111,8,9.85455220373e-09,3.1463168436e-10
112,8,9.86467917945e-09,3.14794609542e-10
113,8,9.4729135249e-09,3.084805539e-10
114,8,9.8445360267e-09,3.14472216494e-10
115,8,9.88472262395e-09,3.15113493136e-10
116,8,9.78436763946e-09,3.13511412218e-10
117,8,9.85471210842e-09,3.1463678851e-10
118,8,1.05577584437e-08,3.25664503626e-10
119,8,1.04170771043e-08,3.23486803362e-10
120,8,1.00151365072e-08,3.17182606471e-10
121,8,9.3922563784e-09,3.07159677429e-10
122,8,9.96505966914e-09,3.16391010268e-10
123,8,9.94514373177e-09,3.16077465039e-10
124,8,9.27197670421e-09,3.05190878909e-10
125,8,9.69379164784e-09,3.12054239587e-10
126,8,9.95509688938e-09,3.16234118645e-10
127,8,1.02668518768e-08,3.21152948913e-10
128,8,9.70391312448e-09,3.12218331434e-10
129,8,9.81479237402e-09,3.14003071407e-10
130,8,1.00254285326e-08,3.17349443646e-10
131,8,9.73402353561e-09,3.12701934841e-10
132,8,1.01963155108e-08,3.20044456052e-10
133,8,9.70381928401e-09,3.1221532008e-10
134,8,9.62371768552e-09,3.10928249909e-10
135,8,9.45260152829e-09,3.08146050733e-10
136,8,9.87466046264e-09,3.14952804571e-10
137,8,1.01158279123e-08,3.18776845696e-10
138,8,9.83447209936e-09,3.14311142138e-10
139,8,9.97484341968e-09,3.1654213449e-10
140,8,9.96519788452e-09,3.16395397715e-10
141,8,1.00957622019e-08,3.18460923393e-10
142,8,9.85437280671e-09,3.14625959906e-10
143,8,1.03566015822e-08,3.22543287514e-10
144,8,9.35217052298e-09,3.06505057867e-10
145,8,1.00354431257e-08,3.17507419721e-10
146,8,1.0517654437e-08,3.25046593496e-10
147,8,1.00755646312e-08,3.18140524809e-10
148,8,1.0156073609e-08,3.19411337526e-10
149,8,9.70410361918e-09,3.12224459136e-10
150,8,1.01463299227e-08,3.19262825769e-10
151,8,9.73426567839e-09,3.12709711845e-10
152,8,9.76461901594e-09,3.13200343479e-10
153,8,1.02167242248e-08,3.20369566912e-10
154,8,1.00254548367e-08,3.1735027695e-10
155,8,1.02465636047e-08,3.20832399055e-10
156,8,1.02161963885e-08,3.20353022339e-10
157,8,9.79436910512e-09,3.13670896744e-10
158,8,1.03568531719e-08,3.22551120122e-10
159,8,1.05079909162e-08,3.24903139685e-10
160,8,1.03365770408e-08,3.22232338416e-10
161,8,9.84466122462e-09,3.14476217285e-10
162,8,1.00555343169e-08,3.17825091389e-10
163,8,1.01155388835e-08,3.1876773406e-10
164,8,1.03169205627e-08,3.21932577833e-10
165,8,9.85462088881e-09,3.14633877178e-10
166,8,9.36216337994e-09,3.06667908063e-10
167,8,1.01659245656e-08,3.19563149881e-10
168,8,1.00657720891e-08,3.17989881063e-10
169,8,1.05576347107e-08,3.25660687469e-10
170,8,1.05276914819e-08,3.25201528293e-10
171,8,1.03170620021e-08,3.21936992088e-10
172,8,1.04173954831e-08,3.23496687249e-10
173,8,1.01257601243e-08,3.18931517147e-10
174,8,1.00556115875e-08,3.17827532061e-10
175,8,1.07187062922e-08,3.28140794793e-10
176,8,1.04070982864e-08,3.2333286289e-10
177,8,1.06485285946e-08,3.27067003533e-10
178,8,1.04070634896e-08,3.23331779687e-10
179,8,1.00857035913e-08,3.18302031831e-10
0,9,1.12611444397e-08,3.36340983028e-10
1,9,1.06079754666e-08,3.26437929002e-10
2,9,1.17534511595e-08,3.43615338691e-10
3,9,1.09093353623e-08,3.31042265637e-10
4,9,1.13914967142e-08,3.38278445987e-10
5,9,1.08290483031e-08,3.29823026857e-10
6,9,1.10604129738e-08,3.33332566694e-10
7,9,1.09898573021e-08,3.32264132512e-10
8,9,1.22052930846e-08,3.50154846043e-10
9,9,1.18336011298e-08,3.44781810444e-10
10,9,1.14415956423e-08,3.3901959445e-10
11,9,1.0919855877e-08,3.31209048396e-10
12,9,1.11607129132e-08,3.34838177471e-10
13,9,1.15926138802e-08,3.41254616231e-10
14,9,1.13816572507e-08,3.38135376352e-10
15,9,1.15123030388e-08,3.40071290515e-10
16,9,1.12110151226e-08,3.3559300696e-10
17,9,1.09292298657e-08,3.31340999827e-10
18,9,1.12707126251e-08,3.36476717482e-10
19,9,1.13313907054e-08,3.37387297259e-10
20,9,1.13512050305e-08,3.37678036775e-10
21,9,1.09397584703e-08,3.31507881212e-10
22,9,1.10800041031e-08,3.3362012087e-10
23,9,1.1401583306e-08,3.38428793201e-10
24,9,1.11001351614e-08,3.33923664129e-10
25,9,1.12106781602e-08,3.35582924194e-10
26,9,1.12109505844e-08,3.35591077937e-10
27,9,1.06781868171e-08,3.2751481022e-10
28,9,1.1562216483e-08,3.40803072724e-10
29,9,1.1572398023e-08,3.4095510158e-10
30,9,1.13313495313e-08,3.37386073157e-10
31,9,1.1190593185e-08,3.35282260055e-10
32,9,1.08889986046e-08,3.30729834384e-10
33,9,1.13913919269e-08,3.38275337438e-10
34,9,1.15020310147e-08,3.3991619645e-10
35,9,1.09797356473e-08,3.3210993573e-10
36,9,1.11805190189e-08,3.35130879415e-10
37,9,1.09393873245e-08,3.31496638595e-10
38,9,1.18134466656e-08,3.44487153027e-10
39,9,1.09496991958e-08,3.31656873571e-10
40,9,1.13414331584e-08,3.37536729517e-10
41,9,1.14019456226e-08,3.3843954403e-10
42,9,1.0698655839e-08,3.27834365645e-10
43,9,1.07084580849e-08,3.2798078484e-10
44,9,1.15223573782e-08,3.40219889624e-10
45,9,1.18434792409e-08,3.4492324703e-10
46,9,1.06684070359e-08,3.27368872592e-10
47,9,1.12104592768e-08,3.35576373253e-10
48,9,1.11704599581e-08,3.34979884433e-10
49,9,1.07086249901e-08,3.27985895802e-10
50,9,1.13917022463e-08,3.38284553191e-10
51,9,1.09093682378e-08,3.31043264614e-10
52,9,1.04874658261e-08,3.24578967105e-10
53,9,1.14118671787e-08,3.38584915438e-10
54,9,1.04471266394e-08,3.23951694765e-10
55,9,1.14118112974e-08,3.38583255666e-10
56,9,1.08092176516e-08,3.29524863969e-10
57,9,1.11103790728e-08,3.34080696726e-10
58,9,1.04574971238e-08,3.24117478518e-10
59,9,1.11807784242e-08,3.35138657501e-10
60,9,1.10601374409e-08,3.3332426208e-10
61,9,1.0819016531e-08,3.29670435911e-10
62,9,1.05276334624e-08,3.25199733899e-10
63,9,1.04876084733e-08,3.24583381289e-10
64,9,1.07985833375e-08,3.29353754724e-10
65,9,1.09595738342e-08,3.318038028e-10
66,9,1.09895999031e-08,3.32256347597e-10
67,9,1.12511847602e-08,3.36193494038e-10
68,9,1.0758519709e-08,3.28744014343e-10
69,9,1.03471383184e-08,3.2240495311e-10
70,9,1.04173697294e-08,3.23495887791e-10
71,9,1.09293672514e-08,3.31345168416e-10
72,9,1.09995011827e-08,3.32403812928e-10
73,9,1.0477367231e-08,3.24421834954e-10
74,9,1.07890348295e-08,3.29215687494e-10
75,9,1.09394484598e-08,3.31498484932e-10
76,9,1.08891638714e-08,3.30734847575e-10
77,9,1.08291821357e-08,3.2982710411e-10
78,9,1.10397251138e-08,3.33011692618e-10
79,9,1.08991692722e-08,3.30886156165e-10
80,9,9.83474964675e-09,3.1432000802e-10
81,9,1.07986733111e-08,3.29356500253e-10
82,9,1.08188220967e-08,3.29664508581e-10
83,9,1.06884301919e-08,3.27674901061e-10
84,9,1.02765971555e-08,3.213006364e-10
85,9,1.12509524566e-08,3.3618655455e-10
86,9,1.02761918339e-08,3.21287964485e-10
87,9,1.04875950987e-08,3.24582968784e-10
88,9,1.01659350229e-08,3.19563477829e-10
89,9,1.08190711818e-08,3.29672096853e-10
90,9,1.09699281678e-08,3.31965172177e-10
91,9,1.08594763622e-08,3.30290511508e-10
92,9,1.09599128542e-08,3.31814062575e-10
93,9,1.07990705937e-08,3.29368612995e-10
94,9,1.0688284987e-08,3.27670451364e-10
95,9,1.02463522146e-08,3.20825781232e-10
96,9,1.02162523718e-08,3.20354774203e-10
97,9,1.12511306473e-08,3.36191882834e-10
98,9,1.10400606669e-08,3.33021812614e-10
99,9,1.07990262638e-08,3.2936726235e-10
100,9,1.07788756545e-08,3.2905891641e-10
101,9,1.04774661247e-08,3.2442489787e-10
102,9,1.02869014232e-08,3.21465717816e-10
103,9,1.0758894624e-08,3.28755467369e-10
104,9,1.08090611551e-08,3.29520094029e-10
105,9,1.09998216355e-08,3.32413499186e-10
106,9,1.02263110051e-08,3.2051264894e-10
107,9,1.11102949356e-08,3.3407816732e-10
108,9,1.10299885007e-08,3.32869461887e-10
109,9,1.05276251514e-08,3.25199476232e-10
110,9,1.1230864874e-08,3.35886361694e-10
111,9,1.09292551038e-08,3.31341763699e-10
112,9,1.09498570836e-08,3.31661652835e-10
113,9,1.07785438626e-08,3.29048788612e-10
114,9,1.03169445041e-08,3.21933324691e-10
115,9,1.09898408236e-08,3.32263631101e-10
116,9,1.16427519873e-08,3.41990465004e-10
117,9,1.06884105039e-08,3.27674297173e-10
118,9,1.08996191347e-08,3.30899808111e-10
119,9,1.07488737247e-08,3.28602705418e-10
120,9,1.06083640654e-08,3.26449889619e-10
121,9,1.13516714606e-08,3.37691909367e-10
122,9,1.09797652322e-08,3.32110831859e-10
123,9,1.10903900126e-08,3.33781565324e-10
124,9,1.07286440873e-08,3.28291226857e-10
125,9,1.08592442168e-08,3.30283454052e-10
126,9,1.09794294339e-08,3.32100674679e-10
127,9,1.14014829645e-08,3.38425812323e-10
128,9,1.09091965809e-08,3.31038056093e-10
129,9,1.08191503271e-08,3.29674511857e-10
130,9,1.14115083995e-08,3.38574274607e-10
131,9,1.14016699433e-08,3.38431358279e-10
132,9,1.06079930843e-08,3.26438473803e-10
133,9,1.10000234485e-08,3.3241959237e-10
134,9,1.08593945797e-08,3.30288028377e-10
135,9,1.11709523064e-08,3.34994647987e-10
136,9,1.08090930514e-08,3.29521067039e-10
137,9,1.07182490081e-08,3.28126797206e-10
138,9,1.1813358497e-08,3.44484586468e-10
139,9,1.15522097754e-08,3.40656135385e-10
140,9,1.11304169212e-08,3.34381017584e-10
141,9,1.08588113353e-08,3.30270294264e-10
142,9,1.11602429896e-08,3.34824082616e-10
143,9,1.14217287788e-08,3.38728453273e-10
144,9,1.09797181095e-08,3.32109406945e-10
145,9,1.11704017665e-08,3.34978145005e-10
146,9,1.14422232469e-08,3.39038186395e-10
147,9,1.18435069286e-08,3.44924052224e-10
148,9,1.12709873706e-08,3.36484917866e-10
149,9,1.12511580866e-08,3.36192701776e-10
150,9,1.1190603073e-08,3.35282554627e-10
151,9,1.09998258127e-08,3.32413623277e-10
152,9,1.14519423565e-08,3.39177310122e-10
153,9,1.15422917818e-08,3.40511751969e-10
154,9,1.12205719454e-08,3.35728706204e-10
155,9,1.16833210338e-08,3.42591446299e-10
156,9,1.15827295967e-08,3.41111471074e-10
157,9,1.16025304261e-08,3.41398643386e-10
158,9,1.12108324e-08,3.3558754356e-10
159,9,1.09196910597e-08,3.31204055821e-10
160,9,1.12712105547e-08,3.36491575722e-10
161,9,1.15826782756e-08,3.41109958142e-10
162,9,1.11707444897e-08,3.34988410938e-10
163,9,1.13917269225e-08,3.38285281107e-10
164,9,1.12710595145e-08,3.36487072161e-10
165,9,1.17229297039e-08,3.43163273443e-10
166,9,1.15724915579e-08,3.40957852542e-10
167,9,1.10403638056e-08,3.330309528e-10
168,9,1.15925139218e-08,3.41251670226e-10
169,9,1.10197924515e-08,3.32713305525e-10
170,9,1.16327393367e-08,3.41843856295e-10
171,9,1.14920199333e-08,3.39768742209e-10
172,9,1.14117427778e-08,3.38581228946e-10
173,9,1.17834179872e-08,3.44050619043e-10
174,9,1.09296924111e-08,3.31355019333e-10
175,9,1.10101116468e-08,3.32572631922e-10
176,9,1.12008169539e-08,3.35438055281e-10
177,9,1.12308676367e-08,3.35886441136e-10
178,9,1.19845567102e-08,3.46977903809e-10
179,9,1.14018041651e-08,3.38435342364e-10
0,10,1.28582957375e-08,3.59400344846e-10
1,10,1.21047488248e-08,3.48708334856e-10
2,10,1.24364276406e-08,3.53456025237e-10
3,10,1.25171908901e-08,3.54607496851e-10
4,10,1.25771282394e-08,3.55450712873e-10
5,10,1.21549775282e-08,3.49431089425e-10
6,10,1.24162784854e-08,3.53168752883e-10
7,10,1.31094577326e-08,3.62893791633e-10
8,10,1.26974947815e-08,3.57144998733e-10
9,10,1.31295051539e-08,3.6317055748e-10
10,10,1.26170257039e-08,3.5601003104e-10
11,10,1.2064638003e-08,3.48131127999e-10
12,10,1.26172301408e-08,3.56015796824e-10
13,10,1.26972641357e-08,3.57138512329e-10
14,10,1.22658330458e-08,3.51025996922e-10
15,10,1.2386164043e-08,3.52740526407e-10
16,10,1.21548930739e-08,3.49428662507e-10
17,10,1.21552071511e-08,3.49437685357e-10
18,10,1.27376805759e-08,3.57709762213e-10
19,10,1.2798189896e-08,3.585616977e-10
20,10,1.20248227874e-08,3.47561506705e-10
21,10,1.30692967221e-08,3.62337789487e-10
22,10,1.19842700843e-08,3.46969602548e-10
23,10,1.22554108378e-08,3.50871445133e-10
24,10,1.2014146319e-08,3.47398067492e-10
25,10,1.22253179268e-08,3.50441022442e-10
26,10,1.29889305251e-08,3.61222005382e-10
27,10,1.15122268724e-08,3.40069041279e-10
28,10,1.20442130724e-08,3.4783149822e-10
29,10,1.19744542202e-08,3.4683080532e-10
30,10,1.27478441257e-08,3.57854099765e-10
31,10,1.19742641903e-08,3.46825306454e-10
32,10,1.16324982717e-08,3.41836774894e-10
33,10,1.20947455174e-08,3.48564824277e-10
34,10,1.24160277778e-08,3.5316162617e-10
35,10,1.24970117168e-08,3.54320309394e-10
36,10,1.23658498731e-08,3.52447969417e-10
37,10,1.24563640851e-08,3.53737027672e-10
38,10,1.1883760241e-08,3.45510761505e-10
39,10,1.27076790891e-08,3.57290147453e-10
40,10,1.21246597795e-08,3.48992419477e-10
41,10,1.21650585927e-08,3.49576472557e-10
42,10,1.20947607401e-08,3.48565265845e-10
43,10,1.25068339814e-08,3.54456358606e-10
44,10,1.16526366619e-08,3.42133247651e-10
45,10,1.23557461861e-08,3.5230312173e-10
46,10,1.23655173708e-08,3.5243849609e-10
47,10,1.23859551347e-08,3.52734577452e-10
48,10,1.16728719249e-08,3.42432297404e-10
49,10,1.203482204e-08,3.47705313208e-10
50,10,1.24565339538e-08,3.53741850189e-10
51,10,1.18534874615e-08,3.45068413193e-10
52,10,1.14014446765e-08,3.38424676335e-10
53,10,1.20144178984e-08,3.47405922314e-10
54,10,1.15120883271e-08,3.40064947964e-10
55,10,1.17231055401e-08,3.43168419607e-10
56,10,1.22255381593e-08,3.50447336134e-10
57,10,1.17233939099e-08,3.43176858151e-10
58,10,1.16124505482e-08,3.41542718648e-10
59,10,1.17328897386e-08,3.43307770693e-10
60,10,1.1833710156e-08,3.44784986887e-10
61,10,1.19639854631e-08,3.46673035125e-10
62,10,1.14621167458e-08,3.39329852224e-10
63,10,1.20245737036e-08,3.47554313605e-10
64,10,1.14419424921e-08,3.39029872318e-10
65,10,1.13614422639e-08,3.37833126106e-10
66,10,1.18639846461e-08,3.45227747723e-10
67,10,1.21354971478e-08,3.49159744925e-10
68,10,1.2154590039e-08,3.49419951001e-10
69,10,1.15617565144e-08,3.40789518211e-10
70,10,1.15722592749e-08,3.4095101417e-10
71,10,1.18135908967e-08,3.44491357625e-10
72,10,1.17833760828e-08,3.44049396075e-10
73,10,1.12411648579e-08,3.3604414882e-10
74,10,1.21750883089e-08,3.4972032926e-10
75,10,1.17932732818e-08,3.44191690867e-10
76,10,1.15927999591e-08,3.41260088485e-10
77,10,1.14920351839e-08,3.39769194415e-10
78,10,1.18537188987e-08,3.45075154474e-10
79,10,1.10801204691e-08,3.33623620648e-10
80,10,1.15422005696e-08,3.40509061741e-10
81,10,1.18835386889e-08,3.45504317326e-10
82,10,1.17736699342e-08,3.43912615234e-10
83,10,1.09799062502e-08,3.32115096299e-10
84,10,1.14216578562e-08,3.38726347401e-10
85,10,1.1381625181e-08,3.38134425706e-10
86,10,1.19944863471e-08,3.47119936387e-10
87,10,1.19638066316e-08,3.46667853387e-10
88,10,1.143170324e-08,3.38875270862e-10
89,10,1.20244717145e-08,3.47551364074e-10
90,10,1.05075044962e-08,3.24888099561e-10
91,10,1.15624423802e-08,3.40809730641e-10
92,10,1.23457328294e-08,3.5216078876e-10
93,10,1.15124717921e-08,3.40076272211e-10
94,10,1.11909895131e-08,3.35294135258e-10
95,10,1.1943766468e-08,3.46378117137e-10
96,10,1.17029663609e-08,3.42872822252e-10
97,10,1.15926781536e-08,3.41256502952e-10
98,10,1.18535430806e-08,3.45070034643e-10
99,10,1.16930400844e-08,3.42729126968e-10
100,10,1.20646942983e-08,3.48132753776e-10
101,10,1.17532805315e-08,3.43610351892e-10
102,10,1.17231068533e-08,3.43168453841e-10
103,10,1.20546464589e-08,3.47987725899e-10
104,10,1.19339602256e-08,3.46239358208e-10
105,10,1.15120178626e-08,3.40062868738e-10
106,10,1.11708250854e-08,3.34990832732e-10
107,10,1.17832140099e-08,3.44044665031e-10
108,10,1.22153874703e-08,3.50300314522e-10
109,10,1.1863585211e-08,3.45216125964e-10
110,10,1.21249069881e-08,3.48999534581e-10
111,10,1.25068431951e-08,3.54456621166e-10
112,10,1.20346154132e-08,3.47699343005e-10
113,10,1.20849175091e-08,3.4842630675e-10
