# binned sphere monitor
# nx=180 ny=90
# n_history=1000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=3620879 hits_in=3620879
# columns: ix,iy,I,sigma
51,12,1.9488628661e-09,1.3992021872e-10
52,12,1.62746280083e-09,1.27865569463e-10
53,12,1.79815807638e-09,1.34400659471e-10
54,12,1.5268398088e-09,1.23843078133e-10
55,12,1.59718537493e-09,1.26665060268e-10
56,12,1.62733847203e-09,1.27855806473e-10
57,12,1.80810292526e-09,1.34768054914e-10
58,12,1.55709426669e-09,1.25068840066e-10
59,12,1.81827186453e-09,1.35151105554e-10
60,12,1.46670265251e-09,1.21385192665e-10
61,12,1.53695925709e-09,1.24255813233e-10
62,12,1.58721985405e-09,1.26272449276e-10
63,12,1.51679389045e-09,1.2343495419e-10
64,12,1.52684498909e-09,1.23843500714e-10
65,12,1.72785202672e-09,1.3174750044e-10
66,12,1.7277706312e-09,1.31741295818e-10
67,12,1.37621581736e-09,1.17578070112e-10
68,12,1.75807977228e-09,1.328983556e-10
69,12,1.54693237007e-09,1.24655379855e-10
70,12,1.72788462682e-09,1.31749984821e-10
71,12,1.56711208038e-09,1.25469402517e-10
72,12,1.75786206486e-09,1.32881902605e-10
73,12,1.62729121354e-09,1.27852093735e-10
74,12,1.53705855692e-09,1.24263836922e-10
75,12,1.57719222256e-09,1.25873662566e-10
76,12,1.64758842226e-09,1.28655057083e-10
77,12,1.6777225687e-09,1.29826087381e-10
78,12,1.68757156472e-09,1.30198994427e-10
79,12,1.69767758974e-09,1.30590602022e-10
80,12,1.64753296301e-09,1.2865072734e-10
81,12,1.79801478655e-09,1.34389956387e-10
82,12,1.7480189442e-09,1.32516991346e-10
83,12,1.71774728047e-09,1.31359434694e-10
84,12,1.51695326762e-09,1.23447923089e-10
85,12,1.63752131652e-09,1.28260583347e-10
86,12,1.86848332061e-09,1.37003863471e-10
87,12,1.64753461783e-09,1.28650857551e-10
88,12,1.69769736757e-09,1.30592123737e-10
89,12,1.75792506793e-09,1.32886662851e-10
90,12,1.35621646601e-09,1.16724541301e-10
91,12,1.41636258486e-09,1.19279267218e-10
92,12,1.46673961924e-09,1.21388253726e-10
93,12,1.68770565787e-09,1.30209336692e-10
94,12,1.44663252134e-09,1.20552727012e-10
95,12,1.55700376762e-09,1.25061573921e-10
96,12,1.51682671645e-09,1.2343762781e-10
97,12,1.72781294484e-09,1.31744520826e-10
98,12,1.89860287756e-09,1.38103057979e-10
99,12,1.61745116392e-09,1.27473025357e-10
100,12,1.59721983415e-09,1.2666779019e-10
101,12,1.63756486234e-09,1.28263995318e-10
102,12,1.58719410603e-09,1.26270403718e-10
103,12,1.80824770732e-09,1.34778847668e-10
104,12,1.66736373885e-09,1.2941254579e-10
105,12,1.80824032915e-09,1.34778295958e-10
106,12,1.73786847542e-09,1.32127710223e-10
107,12,1.48670466559e-09,1.22206391028e-10
108,12,1.64751484972e-09,1.28649316984e-10
109,12,1.92880125104e-09,1.39199258024e-10
110,12,1.77805564241e-09,1.33646862348e-10
111,12,1.74791330916e-09,1.32508984192e-10
112,12,1.8785292295e-09,1.37371681846e-10
113,12,1.49671150179e-09,1.22615402487e-10
114,12,1.60727195638e-09,1.27066024222e-10
115,12,1.40645989811e-09,1.18867575457e-10
116,12,1.54694257991e-09,1.2465620366e-10
117,12,1.5370269776e-09,1.24261282386e-10
118,12,1.65743129835e-09,1.29030870275e-10
119,12,1.57719451992e-09,1.25873842256e-10
120,12,1.72784317165e-09,1.31746826915e-10
121,12,1.48671161572e-09,1.22206961439e-10
122,12,1.7178833131e-09,1.31369836176e-10
123,12,1.52690466754e-09,1.23848341358e-10
124,12,1.68761048379e-09,1.30201999738e-10
125,12,1.84830069042e-09,1.36258559304e-10
126,12,1.42657918148e-09,1.19715880713e-10
127,12,1.71781566254e-09,1.31364664144e-10
128,12,1.64750761143e-09,1.2864875074e-10
129,12,1.918624881e-09,1.38826844711e-10
130,12,1.62734733908e-09,1.27856501124e-10
131,12,1.55708884686e-09,1.25068401791e-10
132,12,1.55698795253e-09,1.25060303446e-10
133,12,1.80818913177e-09,1.34774478286e-10
134,12,1.63742184358e-09,1.28252794428e-10
135,12,1.56705856987e-09,1.25465119616e-10
136,12,1.697662156e-09,1.30589416474e-10
137,12,1.35610316582e-09,1.16714799162e-10
138,12,1.66773595401e-09,1.29441427311e-10
139,12,1.40645919072e-09,1.18867509561e-10
140,12,1.44661401064e-09,1.20551185023e-10
141,12,1.95895678721e-09,1.40283830597e-10
142,12,1.77811568199e-09,1.3365137682e-10
143,12,1.61740025723e-09,1.27469015856e-10
144,12,1.76813151111e-09,1.33277941775e-10
145,12,1.51685813191e-09,1.23440182876e-10
146,12,1.75793916453e-09,1.32887732024e-10
147,12,1.64753346656e-09,1.28650764964e-10
148,12,1.67770341822e-09,1.29824604426e-10
149,12,1.57721050349e-09,1.25875115959e-10
150,12,1.83845418934e-09,1.35902463065e-10
151,12,1.64738779993e-09,1.28639393934e-10
152,12,1.58717732337e-09,1.26269067365e-10
153,12,1.72788596994e-09,1.31750086147e-10
154,12,1.50681661775e-09,1.2303108061e-10
155,12,1.67745209481e-09,1.29805160365e-10
156,12,1.64756476368e-09,1.2865321537e-10
157,12,1.76794546402e-09,1.33263921611e-10
158,12,1.53702569275e-09,1.24261179513e-10
159,12,1.65732754142e-09,1.29022796494e-10
160,12,1.74794449861e-09,1.3251134983e-10
161,12,1.72781972256e-09,1.31745037505e-10
162,12,1.75797184899e-09,1.32890200041e-10
163,12,1.89860059889e-09,1.38102892644e-10
164,12,1.73787277992e-09,1.32128041488e-10
165,12,1.79821860417e-09,1.34405184081e-10
166,12,1.62730044551e-09,1.27852817751e-10
167,12,1.74787291783e-09,1.32505926288e-10
168,12,1.63737354775e-09,1.2824901437e-10
169,12,1.66757599698e-09,1.29429016774e-10
170,12,1.96885399546e-09,1.40632449041e-10
171,12,1.8584213867e-09,1.36633875676e-10
172,12,1.81825293777e-09,1.35149698961e-10
173,12,1.67762806878e-09,1.29818776148e-10
174,12,1.72787080635e-09,1.31748933979e-10
175,12,1.80818611966e-09,1.34774261078e-10
176,12,1.67748029685e-09,1.29807341834e-10
177,12,1.73794780255e-09,1.32133739199e-10
178,12,1.77810976105e-09,1.33650932164e-10
179,12,1.62744069339e-09,1.27863834897e-10
0,13,1.84844177576e-09,1.36268956342e-10
1,13,1.77816544749e-09,1.33655118576e-10
2,13,1.60735065795e-09,1.27072244494e-10
3,13,1.61739683989e-09,1.27468748434e-10
4,13,1.79811731053e-09,1.34397619479e-10
5,13,1.8082561332e-09,1.34779472554e-10
6,13,1.8384586159e-09,1.35902788404e-10
7,13,1.5671663033e-09,1.25473740128e-10
8,13,1.96905404493e-09,1.40646737622e-10
9,13,1.99899251964e-09,1.41704847548e-10
10,13,1.84848992941e-09,1.36272503728e-10
11,13,1.70770324549e-09,1.30974879355e-10
12,13,1.91876516244e-09,1.38836992515e-10
13,13,1.67766787572e-09,1.29821854887e-10
14,13,1.83842379468e-09,1.35900216338e-10
15,13,1.79818844517e-09,1.34402935609e-10
16,13,1.9085187339e-09,1.38458525412e-10
17,13,1.95890180437e-09,1.40279891028e-10
18,13,1.90877233604e-09,1.38476918548e-10
19,13,1.93883195684e-09,1.39560197988e-10
20,13,1.97902814748e-09,1.40999937393e-10
21,13,1.93871499529e-09,1.3955178078e-10
22,13,1.88861576038e-09,1.37741480709e-10
23,13,1.80824648515e-09,1.34778755357e-10
24,13,2.15994095737e-09,1.4730677148e-10
25,13,1.68774505765e-09,1.30212378023e-10
26,13,1.95889495215e-09,1.40279399272e-10
27,13,1.93878021202e-09,1.39556473011e-10
28,13,1.90879827344e-09,1.38478795942e-10
29,13,2.0092265108e-09,1.42073787257e-10
30,13,1.88843567054e-09,1.3772835138e-10
31,13,2.03923211847e-09,1.43126058943e-10
32,13,1.76809717858e-09,1.33275353889e-10
33,13,2.10956799224e-09,1.45574044064e-10
34,13,2.10958716366e-09,1.45575365791e-10
35,13,1.94879658053e-09,1.39915466716e-10
36,13,1.66768476049e-09,1.29437457836e-10
37,13,2.09957729485e-09,1.45230817897e-10
38,13,1.83836119e-09,1.35895588436e-10
39,13,1.71778903388e-09,1.31362628011e-10
40,13,1.86862407741e-09,1.37014183203e-10
41,13,1.61737457348e-09,1.27466990672e-10
42,13,1.71764884054e-09,1.31351913967e-10
43,13,1.67768192916e-09,1.29822942424e-10
44,13,1.55706598678e-09,1.25066572685e-10
45,13,1.80818069553e-09,1.34773853807e-10
46,13,1.80813064933e-09,1.34770123141e-10
47,13,1.63750684134e-09,1.2825945222e-10
48,13,1.61738728118e-09,1.27467991941e-10
49,13,1.77801904422e-09,1.33644119692e-10
50,13,1.73794314152e-09,1.32133389367e-10
51,13,1.90866981673e-09,1.3846948001e-10
52,13,1.82820678882e-09,1.35515723307e-10
53,13,1.85838605438e-09,1.36631281698e-10
54,13,1.82830190466e-09,1.35522775001e-10
55,13,1.75806271151e-09,1.32897064686e-10
56,13,1.67762608146e-09,1.29818622887e-10
57,13,2.00915392111e-09,1.4206865342e-10
58,13,1.73787431871e-09,1.32128157762e-10
59,13,1.77812691842e-09,1.33652222054e-10
60,13,1.60739598467e-09,1.27075825694e-10
61,13,1.77808121967e-09,1.33648787943e-10
62,13,1.67766472389e-09,1.29821611698e-10
63,13,1.62734290004e-09,1.27856148295e-10
64,13,2.07937709825e-09,1.4452672024e-10
65,13,1.61733054916e-09,1.27463527867e-10
66,13,1.57717733273e-09,1.25872476056e-10
67,13,1.70781850173e-09,1.30983717497e-10
68,13,1.94885244083e-09,1.3991947154e-10
69,13,1.62743782554e-09,1.27863610197e-10
70,13,1.84844098749e-09,1.36268892804e-10
71,13,1.74803337744e-09,1.32518084781e-10
72,13,1.95876433142e-09,1.40270044465e-10
73,13,1.75782384606e-09,1.32879015284e-10
74,13,1.74801620139e-09,1.32516783209e-10
75,13,1.42644111663e-09,1.19704298188e-10
76,13,1.67764078631e-09,1.29819761632e-10
77,13,1.64738187726e-09,1.28638932931e-10
78,13,1.77806288728e-09,1.33647415542e-10
79,13,1.61746246071e-09,1.27473915028e-10
80,13,1.61749996476e-09,1.27476870825e-10
81,13,1.97892067176e-09,1.40992282051e-10
82,13,1.76793541683e-09,1.3326316707e-10
83,13,1.55711511353e-09,1.25070516892e-10
84,13,1.76803159197e-09,1.33270414435e-10
85,13,1.99904399655e-09,1.41708492411e-10
86,13,1.77792985917e-09,1.33637413341e-10
87,13,1.84825860479e-09,1.36255455763e-10
88,13,1.48669764991e-09,1.2220581306e-10
89,13,1.93863063182e-09,1.39545711013e-10
90,13,1.61732861812e-09,1.27463368901e-10
91,13,1.58732060876e-09,1.26280463965e-10
92,13,1.81806174997e-09,1.35135488744e-10
93,13,1.80826833868e-09,1.34780383654e-10
94,13,1.86839417179e-09,1.36997329835e-10
95,13,1.68765800799e-09,1.30205661103e-10
96,13,1.66764421203e-09,1.29434311383e-10
97,13,1.89853540235e-09,1.38098153379e-10
98,13,1.677725651e-09,1.29826327621e-10
99,13,1.87855462684e-09,1.37373538625e-10
100,13,1.63750323322e-09,1.28259165889e-10
101,13,1.64749340034e-09,1.28647637811e-10
102,13,1.68770642695e-09,1.30209396222e-10
103,13,1.65760403076e-09,1.2904431535e-10
104,13,1.76809524101e-09,1.33275210636e-10
105,13,1.57721172745e-09,1.25875217779e-10
106,13,1.84843107849e-09,1.36268166148e-10
107,13,1.58720282538e-09,1.26271095246e-10
108,13,1.93873794611e-09,1.39553429795e-10
109,13,1.94884384206e-09,1.39918853741e-10
110,13,1.73791376993e-09,1.32131155598e-10
111,13,1.75794675556e-09,1.3288830095e-10
112,13,1.64737073445e-09,1.28638067196e-10
113,13,1.4968290525e-09,1.2262503048e-10
114,13,1.68774478595e-09,1.3021235271e-10
115,13,1.63738940023e-09,1.28250257508e-10
116,13,1.63731090285e-09,1.28244106225e-10
117,13,1.80815603349e-09,1.34772010883e-10
118,13,1.86859887271e-09,1.37012335139e-10
119,13,1.68765913914e-09,1.30205748729e-10
120,13,1.88863375455e-09,1.37742792347e-10
121,13,1.7780285975e-09,1.33644833086e-10
122,13,1.57710050081e-09,1.2586634006e-10
123,13,1.72796033454e-09,1.317557612e-10
124,13,1.69772375294e-09,1.30594152738e-10
125,13,1.92879957561e-09,1.39199139895e-10
126,13,1.84850041622e-09,1.36273274718e-10
127,13,1.89854709366e-09,1.38099004124e-10
128,13,1.73803026975e-09,1.32140009614e-10
129,13,1.90869222332e-09,1.38471106575e-10
130,13,1.55712305314e-09,1.25071152144e-10
131,13,1.7781408976e-09,1.33653272504e-10
132,13,1.88841334139e-09,1.37726719126e-10
133,13,1.7981241018e-09,1.3439812798e-10
134,13,1.61731548093e-09,1.27462334198e-10
135,13,1.75791835213e-09,1.32886158983e-10
136,13,1.7379024351e-09,1.32130294443e-10
137,13,1.717847579e-09,1.31367105966e-10
138,13,1.8182281573e-09,1.3514785597e-10
139,13,1.80817715676e-09,1.34773588004e-10
140,13,1.82826783877e-09,1.35520248102e-10
141,13,1.91865520789e-09,1.38829035176e-10
142,13,1.69765137104e-09,1.30588583752e-10
143,13,1.94886415124e-09,1.39920317376e-10
144,13,1.79824917971e-09,1.34407472369e-10
145,13,2.06939757557e-09,1.44181783212e-10
146,13,2.0293086323e-09,1.4278167739e-10
147,13,1.83828061728e-09,1.3588963552e-10
148,13,1.86860204232e-09,1.37012565064e-10
149,13,1.8382936262e-09,1.35890592139e-10
150,13,1.8282363496e-09,1.35517916366e-10
151,13,1.65749593373e-09,1.29035903482e-10
152,13,1.6373942145e-09,1.28250628882e-10
153,13,1.58734058299e-09,1.26282052418e-10
154,13,2.09954116361e-09,1.45228320338e-10
155,13,1.91867479959e-09,1.38830456302e-10
156,13,1.92891475921e-09,1.39207448361e-10
157,13,1.72791093076e-09,1.31751990553e-10
158,13,1.78806623455e-09,1.34021253884e-10
159,13,1.71777371871e-09,1.31361460462e-10
160,13,1.84833177539e-09,1.3626085069e-10
161,13,1.61728962498e-09,1.27460294733e-10
162,13,2.1698288756e-09,1.47638178684e-10
163,13,1.90868113691e-09,1.38470304132e-10
164,13,1.97913317579e-09,1.41007416427e-10
165,13,1.88857505984e-09,1.37738513861e-10
166,13,1.75809308718e-09,1.32899362986e-10
167,13,1.77798348757e-09,1.336414415e-10
168,13,1.75794525164e-09,1.32888187079e-10
169,13,1.72790423125e-09,1.31751479032e-10
170,13,1.79826119674e-09,1.34408372936e-10
171,13,2.01908174063e-09,1.42415069086e-10
172,13,1.80823338509e-09,1.34777774587e-10
173,13,2.12970365843e-09,1.46268670733e-10
174,13,1.92877407255e-09,1.39197299768e-10
175,13,2.10955861462e-09,1.45573399964e-10
176,13,1.72797339613e-09,1.31756751593e-10
177,13,1.5469633681e-09,1.24657881067e-10
178,13,1.72775272996e-09,1.31739931899e-10
179,13,1.69784060114e-09,1.30603138152e-10
0,14,2.06942891116e-09,1.44183965343e-10
1,14,2.14971676707e-09,1.46951636512e-10
2,14,1.73779799742e-09,1.32122358236e-10
3,14,1.99908215861e-09,1.41711196773e-10
4,14,1.93883612166e-09,1.39560496883e-10
5,14,2.11958769235e-09,1.4591845598e-10
6,14,1.9790737047e-09,1.41003183833e-10
7,14,2.25029369553e-09,1.50354093431e-10
8,14,1.99920011135e-09,1.41719557147e-10
9,14,1.93880873259e-09,1.39558526345e-10
10,14,2.15980466952e-09,1.47297477263e-10
11,14,1.97905592086e-09,1.41001919199e-10
12,14,2.18995952807e-09,1.48322795725e-10
13,14,1.78810338855e-09,1.3402403549e-10
14,14,1.88865030828e-09,1.37743997403e-10
15,14,2.13976915586e-09,1.46614589089e-10
16,14,1.67759483895e-09,1.29816205313e-10
17,14,2.0293654272e-09,1.4278566998e-10
18,14,1.93875380202e-09,1.39554575508e-10
19,14,1.95904409694e-09,1.40290080309e-10
20,14,1.99901771987e-09,1.41706632359e-10
21,14,1.9389027033e-09,1.39565291578e-10
22,14,1.88854768753e-09,1.37736516557e-10
23,14,1.90864129733e-09,1.38467413307e-10
24,14,1.96904651906e-09,1.40646195046e-10
25,14,1.88852075662e-09,1.37734554796e-10
26,14,1.79828363399e-09,1.34410051608e-10
27,14,1.89848607806e-09,1.38094563624e-10
28,14,2.06930527896e-09,1.44175347429e-10
29,14,1.83832081536e-09,1.35892604344e-10
30,14,1.76797882341e-09,1.33266437227e-10
31,14,1.91876143782e-09,1.38836724254e-10
32,14,2.20997233908e-09,1.48996323719e-10
33,14,2.03910096175e-09,1.43116853662e-10
34,14,1.61736705137e-09,1.27466396098e-10
35,14,1.9187339122e-09,1.38834732107e-10
36,14,1.69766494806e-09,1.30589629324e-10
37,14,2.15980958104e-09,1.47297812395e-10
38,14,1.96882038495e-09,1.40630048897e-10
39,14,2.01926956906e-09,1.42428310886e-10
40,14,1.88860215135e-09,1.37740487569e-10
41,14,1.85852091598e-09,1.36641197491e-10
42,14,1.98910360147e-09,1.41359452404e-10
43,14,1.9187664398e-09,1.38837089546e-10
44,14,1.56718325452e-09,1.25475096215e-10
45,14,1.82829474837e-09,1.35522243948e-10
46,14,1.757902905e-09,1.32884990324e-10
47,14,1.81813091849e-09,1.35140628161e-10
48,14,2.10973609356e-09,1.45585639261e-10
49,14,1.85843931198e-09,1.36635193574e-10
50,14,1.92872526915e-09,1.39193775753e-10
51,14,1.71782060988e-09,1.3136504344e-10
52,14,1.8884783095e-09,1.3773145895e-10
53,14,1.98907994726e-09,1.41357775636e-10
54,14,1.84834994232e-09,1.36262186471e-10
55,14,1.93881499578e-09,1.39558978578e-10
56,14,2.08942224025e-09,1.44875391028e-10
57,14,1.93893062392e-09,1.39567297133e-10
58,14,1.85854079843e-09,1.36642654152e-10
59,14,1.87858498669e-09,1.37375760972e-10
60,14,2.01900351982e-09,1.42409556572e-10
61,14,1.64745797853e-09,1.28644874168e-10
62,14,1.64747472427e-09,1.28646182365e-10
63,14,1.87851522071e-09,1.3737065593e-10
64,14,1.84839355851e-09,1.36265398256e-10
65,14,1.88852748271e-09,1.37735041219e-10
66,14,1.93874702261e-09,1.39554086708e-10
67,14,1.68773302433e-09,1.30211443351e-10
68,14,1.84839502658e-09,1.36265510712e-10
69,14,1.73786233704e-09,1.3212724595e-10
70,14,1.83845805393e-09,1.35902750224e-10
71,14,1.84850951436e-09,1.36273946554e-10
72,14,1.80810812035e-09,1.34768445698e-10
73,14,1.92881580002e-09,1.39200308485e-10
74,14,1.91860249792e-09,1.38825225208e-10
75,14,1.9689850196e-09,1.4064180549e-10
76,14,1.98895354002e-09,1.41348793033e-10
77,14,1.67747996931e-09,1.29807318933e-10
78,14,1.77801490443e-09,1.33643803553e-10
79,14,1.87847966381e-09,1.37368056191e-10
80,14,1.57717147288e-09,1.2587200941e-10
81,14,1.94865813272e-09,1.39905523367e-10
82,14,2.16970740514e-09,1.47629913754e-10
83,14,1.9087293057e-09,1.38473796825e-10
84,14,1.77820896201e-09,1.33658385327e-10
85,14,1.99912940536e-09,1.41714548771e-10
86,14,1.91867916246e-09,1.38830768602e-10
87,14,1.89868162056e-09,1.38108785703e-10
88,14,1.86865609194e-09,1.37016529561e-10
89,14,1.78813855687e-09,1.3402667025e-10
90,14,1.91870681288e-09,1.38832773163e-10
91,14,1.87848174061e-09,1.37368212386e-10
92,14,1.59732363665e-09,1.266760234e-10
93,14,1.81819226691e-09,1.3514518718e-10
94,14,1.77812994702e-09,1.33652450175e-10
95,14,1.90863526843e-09,1.38466975815e-10
96,14,1.63735964464e-09,1.28247927072e-10
97,14,1.68762916139e-09,1.30203433941e-10
98,14,1.83824452265e-09,1.35886963409e-10
99,14,1.91881063768e-09,1.38840281437e-10
100,14,1.64742811081e-09,1.28642546111e-10
101,14,1.83836536908e-09,1.35895896865e-10
102,14,1.9991310714e-09,1.41714665469e-10
103,14,1.83838289001e-09,1.35897191999e-10
104,14,1.72774732602e-09,1.31739520661e-10
105,14,1.90878813241e-09,1.38478062058e-10
106,14,1.95883012509e-09,1.40274760791e-10
107,14,1.87847698556e-09,1.37367863812e-10
108,14,1.9387157624e-09,1.39551834432e-10
109,14,1.75815185281e-09,1.32903807116e-10
110,14,1.90874774702e-09,1.3847513283e-10
111,14,1.82825690213e-09,1.35519439303e-10
112,14,2.00906794275e-09,1.42062578088e-10
113,14,2.05917371824e-09,1.43818953694e-10
114,14,2.2099137858e-09,1.48992380914e-10
115,14,1.78814253565e-09,1.34026968565e-10
116,14,1.90859546389e-09,1.38464089411e-10
117,14,1.93879975399e-09,1.39557881507e-10
118,14,1.99907755057e-09,1.41710871495e-10
119,14,1.96902078981e-09,1.40644360168e-10
120,14,2.00916526705e-09,1.4206945606e-10
121,14,1.69767333532e-09,1.30590273799e-10
122,14,1.84836716597e-09,1.36263454468e-10
123,14,1.93887282394e-09,1.39563139646e-10
124,14,2.00925173954e-09,1.42075570021e-10
125,14,1.9087011947e-09,1.38471756777e-10
126,14,2.2100731323e-09,1.49003120876e-10
127,14,1.90859453077e-09,1.38464021059e-10
128,14,1.77806399839e-09,1.33647492746e-10
129,14,1.94884653115e-09,1.39919049149e-10
130,14,1.80835342272e-09,1.34786723643e-10
131,14,1.7981386528e-09,1.34399211887e-10
132,14,1.93875237946e-09,1.39554475807e-10
133,14,1.83829948886e-09,1.35891026576e-10
134,14,1.90870156281e-09,1.38471788305e-10
135,14,1.8985862794e-09,1.38101847315e-10
136,14,2.2202430914e-09,1.49349729628e-10
137,14,1.96910213523e-09,1.40650171699e-10
138,14,1.98899665462e-09,1.41351857837e-10
139,14,2.00903173079e-09,1.42060017079e-10
140,14,1.97890352965e-09,1.4099105717e-10
141,14,1.9086667873e-09,1.38469264847e-10
142,14,1.70769859418e-09,1.3097452218e-10
143,14,1.99910503078e-09,1.41712818416e-10
144,14,1.62758506051e-09,1.27875173494e-10
145,14,2.05931815431e-09,1.43829040971e-10
146,14,2.06941135891e-09,1.44182743079e-10
147,14,1.96898686812e-09,1.40641936156e-10
148,14,1.88846225827e-09,1.37730287288e-10
149,14,2.0895280264e-09,1.44882722297e-10
150,14,1.88853612492e-09,1.3773567365e-10
151,14,1.92878784244e-09,1.39198292071e-10
152,14,1.87856855006e-09,1.37374559331e-10
153,14,1.65745134036e-09,1.29032430314e-10
154,14,1.94880758793e-09,1.39916247854e-10
155,14,1.93885658116e-09,1.39561970746e-10
156,14,1.98911945708e-09,1.41360579574e-10
157,14,1.96892682913e-09,1.40637653602e-10
158,14,1.70774099392e-09,1.30977774349e-10
159,14,2.03918934319e-09,1.43123056758e-10
160,14,2.07925634678e-09,1.44518330433e-10
161,14,2.02920592129e-09,1.42774451705e-10
162,14,2.03919332699e-09,1.43123333163e-10
163,14,2.03926537737e-09,1.43128392365e-10
164,14,2.06937423974e-09,1.44180156707e-10
165,14,1.89872117507e-09,1.38111660003e-10
166,14,1.96887508231e-09,1.40633956045e-10
167,14,1.79814294081e-09,1.3439952936e-10
168,14,2.00913466592e-09,1.42067296185e-10
169,14,1.80823829812e-09,1.34778140868e-10
170,14,1.99908481627e-09,1.41711385626e-10
171,14,1.79810400122e-09,1.3439662405e-10
172,14,1.91876255423e-09,1.38836807302e-10
173,14,1.83841554687e-09,1.35899603737e-10
174,14,1.75809672042e-09,1.32899640396e-10
175,14,2.03922344148e-09,1.43125446761e-10
176,14,1.63747088505e-09,1.28256634476e-10
177,14,1.81827676353e-09,1.35151469826e-10
178,14,1.99916449334e-09,1.41717031958e-10
179,14,2.14976736244e-09,1.46955094176e-10
0,15,2.01912973667e-09,1.42418451519e-10
1,15,2.21015922394e-09,1.49008923215e-10
2,15,2.23010088792e-09,1.49674590863e-10
3,15,2.190033824e-09,1.48327825923e-10
4,15,1.92860861005e-09,1.39185358645e-10
5,15,2.11957849984e-09,1.459178195e-10
6,15,1.88850700105e-09,1.37733550646e-10
7,15,2.22015734635e-09,1.49343964926e-10
8,15,2.02924554128e-09,1.42777235582e-10
9,15,2.31060668803e-09,1.5235691127e-10
10,15,2.42111738897e-09,1.55957902558e-10
11,15,1.71778930386e-09,1.31362651268e-10
12,15,1.98901470072e-09,1.41353136012e-10
13,15,1.9588729724e-09,1.40277827522e-10
14,15,1.9689872436e-09,1.40641963639e-10
15,15,2.09964970397e-09,1.45235825773e-10
16,15,1.72778844995e-09,1.31742655236e-10
17,15,2.04940815962e-09,1.43487291279e-10
18,15,2.11969244754e-09,1.45925666328e-10
19,15,1.81825442555e-09,1.3514980728e-10
20,15,2.02915160716e-09,1.42770627904e-10
21,15,2.05937644576e-09,1.43833109837e-10
22,15,2.01935456808e-09,1.42434308028e-10
23,15,2.29045869078e-09,1.51689352475e-10
24,15,2.08949582615e-09,1.4488048975e-10
25,15,2.05929578006e-09,1.43827476674e-10
26,15,1.97901716812e-09,1.40999156568e-10
27,15,2.04926844776e-09,1.43477511634e-10
28,15,1.99905409018e-09,1.41709210303e-10
29,15,2.10960314573e-09,1.45576465907e-10
30,15,2.16992083969e-09,1.47644434795e-10
31,15,2.09946325646e-09,1.45222934533e-10
32,15,2.12962717201e-09,1.46263418506e-10
33,15,1.90866528772e-09,1.3846915579e-10
34,15,2.09943320161e-09,1.45220855618e-10
35,15,1.82831126739e-09,1.35523465716e-10
36,15,1.8183664718e-09,1.35158134206e-10
37,15,1.97912259709e-09,1.41006663276e-10
38,15,1.94890822174e-09,1.39923476201e-10
39,15,2.06941698863e-09,1.44183131382e-10
40,15,2.05935485682e-09,1.43831599916e-10
41,15,2.24028950607e-09,1.50020901192e-10
42,15,2.12956294078e-09,1.46259007232e-10
43,15,1.86846824355e-09,1.37002756576e-10
44,15,2.05933870626e-09,1.43830475061e-10
45,15,1.88867093935e-09,1.37745505878e-10
46,15,2.17984674722e-09,1.4797766145e-10
47,15,1.80823956187e-09,1.34778236028e-10
48,15,2.20999490621e-09,1.48997848058e-10
49,15,2.01925935688e-09,1.42427596668e-10
50,15,2.08951083171e-09,1.44881529977e-10
51,15,1.96896645116e-09,1.40640478011e-10
52,15,2.29039544943e-09,1.5168516517e-10
53,15,2.05939036697e-09,1.43834082913e-10
54,15,2.00914309152e-09,1.42067890318e-10
55,15,2.17993429861e-09,1.47983603475e-10
56,15,2.26037827226e-09,1.50691906402e-10
57,15,1.76807222791e-09,1.33273477579e-10
58,15,2.05941680108e-09,1.4383592699e-10
59,15,2.14979872281e-09,1.46957236439e-10
60,15,2.06944218905e-09,1.44184890175e-10
61,15,2.17999144536e-09,1.47987483272e-10
62,15,2.02926220411e-09,1.42778411428e-10
63,15,2.03916525299e-09,1.43121365155e-10
64,15,1.98889869178e-09,1.41344897141e-10
65,15,2.15979239543e-09,1.47296639254e-10
66,15,1.77803575497e-09,1.33645371144e-10
67,15,2.09944548255e-09,1.45221702501e-10
68,15,1.53697132023e-09,1.24256784893e-10
69,15,1.86847726387e-09,1.37003419317e-10
70,15,1.84847477308e-09,1.36271387451e-10
71,15,1.6575094868e-09,1.290369553e-10
72,15,1.96889161909e-09,1.40635137696e-10
73,15,2.10950461793e-09,1.45569667929e-10
74,15,1.65751377291e-09,1.29037291318e-10
75,15,1.88846367779e-09,1.3773039477e-10
76,15,1.90854937518e-09,1.38460749135e-10
77,15,2.07938463781e-09,1.44527243423e-10
78,15,1.82835553957e-09,1.35526749444e-10
79,15,1.86844017188e-09,1.3700070184e-10
80,15,1.80827403487e-09,1.34780806136e-10
81,15,1.94892124267e-09,1.39924411548e-10
82,15,1.81823022196e-09,1.35148006721e-10
83,15,1.95903818139e-09,1.4028965714e-10
84,15,1.93882249872e-09,1.39559520753e-10
85,15,2.18990113412e-09,1.48318841186e-10
86,15,1.70776986304e-09,1.30979993011e-10
87,15,1.82837550643e-09,1.35528228779e-10
88,15,2.10943039498e-09,1.45564546946e-10
89,15,2.01917407167e-09,1.4242157847e-10
