# binned sphere monitor
# nx=180 ny=90
# n_history=1000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=1926595 hits_in=1926595
# columns: ix,iy,I,sigma
157,25,1.92181955212e-10,1.64794675213e-11
158,25,1.99254124376e-10,1.67802250265e-11
159,25,2.28926256904e-10,1.79861461624e-11
160,25,2.51540443731e-10,1.88537541315e-11
161,25,2.47297006296e-10,1.86938975749e-11
162,25,2.4163633204e-10,1.84783930363e-11
163,25,1.87942170602e-10,1.62966537387e-11
164,25,2.0772319605e-10,1.71327213498e-11
165,25,2.4871444977e-10,1.87475579681e-11
166,25,1.96418160087e-10,1.66599718622e-11
167,25,2.30339287456e-10,1.80415661981e-11
168,25,2.2326925447e-10,1.77623490328e-11
169,25,2.41650261181e-10,1.84794581901e-11
170,25,2.3175564748e-10,1.80970765582e-11
171,25,2.28922270319e-10,1.79858331454e-11
172,25,2.17616800621e-10,1.75360623216e-11
173,25,2.52948283619e-10,1.89062434345e-11
174,25,2.21852091126e-10,1.77057253402e-11
175,25,2.55775071909e-10,1.90116121659e-11
176,25,2.52949117308e-10,1.89063056646e-11
177,25,1.79471727084e-10,1.5925541152e-11
178,25,2.10564569186e-10,1.72501223718e-11
179,25,2.23270250406e-10,1.77624281977e-11
0,26,2.28916306435e-10,1.79853646459e-11
1,26,2.43059871653e-10,1.85331422499e-11
2,26,2.2327510221e-10,1.77628141883e-11
3,26,2.55779073604e-10,1.9011909619e-11
4,26,2.67080239091e-10,1.94272297466e-11
5,26,2.24690472541e-10,1.78191143389e-11
6,26,2.68484399375e-10,1.94779064738e-11
7,26,2.24696392648e-10,1.78195837728e-11
8,26,2.30340345353e-10,1.80416490878e-11
9,26,1.87942726232e-10,1.62967020516e-11
10,26,2.31757476849e-10,1.80972194029e-11
11,26,2.36000254431e-10,1.82622487142e-11
12,26,2.2750841831e-10,1.79301761189e-11
13,26,2.31754463035e-10,1.80969839125e-11
14,26,2.5577105218e-10,1.90113135613e-11
15,26,2.26103966643e-10,1.7875088829e-11
16,26,2.19034003594e-10,1.75932354633e-11
17,26,2.58604681677e-10,1.91166091425e-11
18,26,2.41652020308e-10,1.84795927064e-11
19,26,2.26102698658e-10,1.78749885348e-11
20,26,2.35994456686e-10,1.82618002379e-11
21,26,2.11968140654e-10,1.73071270324e-11
22,26,2.38813384072e-10,1.83702612582e-11
23,26,1.96429303694e-10,1.6660916698e-11
24,26,2.24675045196e-10,1.78178910143e-11
25,26,2.13381595431e-10,1.73647489584e-11
26,26,2.27515077763e-10,1.79307008999e-11
27,26,2.76967634708e-10,1.9783403329e-11
28,26,2.20451460434e-10,1.76502434873e-11
29,26,2.14803638261e-10,1.74228764473e-11
30,26,1.90766026558e-10,1.641852615e-11
31,26,2.50127719266e-10,1.88007514103e-11
32,26,2.24691789993e-10,1.7819218801e-11
33,26,1.96425088179e-10,1.66605592615e-11
34,26,2.04903186412e-10,1.70162843109e-11
35,26,2.38824564088e-10,1.83711211364e-11
36,26,2.34575176778e-10,1.82065657609e-11
37,26,2.34583094186e-10,1.8207179895e-11
38,26,1.9923863681e-10,1.67789209931e-11
39,26,2.11963019187e-10,1.73067088065e-11
40,26,2.41648479218e-10,1.8479321746e-11
41,26,1.96430685019e-10,1.66610339667e-11
42,26,2.23271901534e-10,1.7762559474e-11
43,26,2.67084840871e-10,1.94275643169e-11
44,26,2.24681788671e-10,1.78184256939e-11
45,26,2.43059551562e-10,1.85331178725e-11
46,26,2.62830921596e-10,1.92716992945e-11
47,26,2.04901112437e-10,1.70161119636e-11
48,26,2.03494773624e-10,1.69578985842e-11
49,26,2.10553532922e-10,1.7249218311e-11
50,26,2.20443533293e-10,1.76496089486e-11
51,26,2.10561709959e-10,1.72498881376e-11
52,26,2.11973002362e-10,1.73075239288e-11
53,26,2.28930773926e-10,1.79865010601e-11
54,26,1.82285381475e-10,1.60493338585e-11
55,26,2.07729410888e-10,1.7133233835e-11
56,26,2.43060158063e-10,1.85331642368e-11
57,26,2.21860445863e-10,1.77063920455e-11
58,26,2.10558306709e-10,1.72496093243e-11
59,26,2.02067647479e-10,1.68977464748e-11
60,26,2.21864992675e-10,1.77067548347e-11
61,26,2.07737733846e-10,1.7133920199e-11
62,26,2.14788262787e-10,1.7421629563e-11
63,26,2.04906217654e-10,1.70165359428e-11
64,26,2.07722582954e-10,1.71326707029e-11
65,26,1.76645108952e-10,1.57996195249e-11
66,26,2.0773467298e-10,1.71336676802e-11
67,26,1.80884633002e-10,1.59880945156e-11
68,26,2.10552446396e-10,1.7249129336e-11
69,26,1.75218058884e-10,1.5735046936e-11
70,26,2.23270637155e-10,1.77624589023e-11
71,26,2.09149393697e-10,1.71919750696e-11
72,26,1.65336629474e-10,1.52853774247e-11
73,26,1.79467340964e-10,1.5925152111e-11
74,26,1.87947364442e-10,1.62971042001e-11
75,26,2.24685582863e-10,1.78187265126e-11
76,26,2.28936411578e-10,1.7986944184e-11
77,26,1.80880759867e-10,1.59877521463e-11
78,26,2.09140372888e-10,1.71912335791e-11
79,26,1.89357391878e-10,1.63579879971e-11
80,26,2.06322316511e-10,1.70753571555e-11
81,26,2.04907320916e-10,1.70166276659e-11
82,26,1.89358995429e-10,1.63581264445e-11
83,26,1.90780469535e-10,1.64197692217e-11
84,26,2.03490844611e-10,1.69575713018e-11
85,26,1.70997114036e-10,1.55451927886e-11
86,26,1.85117864399e-10,1.61738236446e-11
87,26,1.87943554224e-10,1.62967736515e-11
88,26,1.75235189422e-10,1.57365851781e-11
89,26,2.06320170984e-10,1.70751795153e-11
90,26,2.33164892222e-10,1.81518629105e-11
91,26,2.2045286162e-10,1.76503557574e-11
92,26,2.03494294958e-10,1.69578586921e-11
93,26,1.96430470206e-10,1.66610158235e-11
94,26,1.73817435602e-10,1.5672591081e-11
95,26,2.17621705661e-10,1.75364577464e-11
96,26,2.19037528622e-10,1.75935184836e-11
97,26,2.16198585457e-10,1.74786205712e-11
98,26,2.33162470153e-10,1.8151674538e-11
99,26,1.8793578454e-10,1.6296100073e-11
100,26,2.13374553287e-10,1.73641757435e-11
101,26,1.97841165926e-10,1.67206310529e-11
102,26,2.06317130331e-10,1.70749281838e-11
103,26,1.79458788249e-10,1.59243930787e-11
104,26,1.96421107306e-10,1.66602215985e-11
105,26,2.02075972496e-10,1.68984427072e-11
106,26,1.73815420874e-10,1.5672409346e-11
107,26,1.82299503642e-10,1.60505769908e-11
108,26,2.27527247375e-10,1.79316599419e-11
109,26,1.8370862551e-10,1.61123130402e-11
110,26,2.44474105396e-10,1.85870228727e-11
111,26,1.68158785119e-10,1.54150913694e-11
112,26,1.65325649178e-10,1.52843626245e-11
113,26,2.03492860304e-10,1.69577391923e-11
114,26,1.87951303079e-10,1.6297445857e-11
115,26,2.06315744873e-10,1.70748133919e-11
116,26,1.69566552461e-10,1.54792383802e-11
117,26,2.17615349979e-10,1.75359457243e-11
118,26,2.11968060839e-10,1.73071204576e-11
119,26,2.13374946058e-10,1.73642078154e-11
120,26,2.19034804914e-10,1.75932997542e-11
121,26,2.02079238858e-10,1.68987157755e-11
122,26,2.3740689672e-10,1.83163406365e-11
123,26,2.21845345703e-10,1.77051870828e-11
124,26,2.14807972605e-10,1.74232279012e-11
125,26,1.93602208402e-10,1.654055369e-11
126,26,2.27506796869e-10,1.79300482779e-11
127,26,2.14796499703e-10,1.74222976411e-11
128,26,2.17631896548e-10,1.75372787003e-11
129,26,2.36000242893e-10,1.826224789e-11
130,26,2.17625890893e-10,1.75367948185e-11
131,26,2.28925105369e-10,1.79860558437e-11
132,26,2.58605505948e-10,1.91166699e-11
133,26,2.28926533456e-10,1.79861679813e-11
134,26,2.02075139641e-10,1.68983729367e-11
135,26,2.10558508782e-10,1.72496258863e-11
136,26,2.33176650582e-10,1.8152778488e-11
137,26,1.80879519323e-10,1.59876425447e-11
138,26,2.41648249622e-10,1.84793044473e-11
139,26,2.06316159755e-10,1.70748477739e-11
140,26,2.21857461977e-10,1.77061539614e-11
141,26,2.37404182069e-10,1.83161312989e-11
142,26,2.45879533557e-10,1.86400803244e-11
143,26,2.17622721413e-10,1.75365394115e-11
144,26,2.24691440617e-10,1.78191909592e-11
145,26,2.40231803113e-10,1.84249391502e-11
146,26,2.30337816766e-10,1.80414512423e-11
147,26,2.07731058424e-10,1.71333695944e-11
148,26,2.06317752774e-10,1.70749795489e-11
149,26,2.04904702882e-10,1.70164101066e-11
150,26,1.89361433538e-10,1.63583370401e-11
151,26,2.20457348627e-10,1.76507148652e-11
152,26,2.20445135418e-10,1.76497370844e-11
153,26,2.11965050085e-10,1.73068749404e-11
154,26,2.65665629056e-10,1.9375658164e-11
155,26,2.21867380171e-10,1.77069454133e-11
156,26,2.30330246197e-10,1.80408581594e-11
157,26,1.99248596176e-10,1.67797594808e-11
158,26,2.27499452713e-10,1.79294697744e-11
159,26,2.14783627795e-10,1.74212536546e-11
160,26,2.26113918259e-10,1.78758755309e-11
161,26,2.26101551305e-10,1.78748980572e-11
162,26,2.09148303633e-10,1.71918854481e-11
163,26,2.43060886272e-10,1.85332196202e-11
164,26,2.049064853e-10,1.70165582717e-11
165,26,2.23280420107e-10,1.77632374407e-11
166,26,2.40243062499e-10,1.84258024438e-11
167,26,2.43054941518e-10,1.85327664276e-11
168,26,2.09145214595e-10,1.71916316101e-11
169,26,2.41644008343e-10,1.84789799065e-11
170,26,2.58604037856e-10,1.91165615513e-11
171,26,2.33162795373e-10,1.81516998849e-11
172,26,2.41643533789e-10,1.84789437429e-11
173,26,2.19026100895e-10,1.75926007982e-11
174,26,2.30340117558e-10,1.80416312988e-11
175,26,2.27512506879e-10,1.79304982077e-11
176,26,1.99250858962e-10,1.67799502463e-11
177,26,2.06323694209e-10,1.7075471248e-11
178,26,2.21857903008e-10,1.77061892085e-11
179,26,2.2610375141e-10,1.78750717751e-11
0,27,2.64247205018e-10,1.93236703884e-11
1,27,2.51541091289e-10,1.88538029775e-11
2,27,2.64261444361e-10,1.93247114102e-11
3,27,2.55784981426e-10,1.90123487867e-11
4,27,2.3315943713e-10,1.81514384509e-11
5,27,2.26102025611e-10,1.78749354166e-11
6,27,2.76970136833e-10,1.97835820751e-11
7,27,2.33175231208e-10,1.81526677992e-11
8,27,2.50120641274e-10,1.88002195991e-11
9,27,2.84050079786e-10,2.00353488104e-11
10,27,2.37398928482e-10,1.83157259798e-11
11,27,2.44465310574e-10,1.85863542842e-11
12,27,2.28917561165e-10,1.79854631251e-11
13,27,2.43064244805e-10,1.85334756678e-11
14,27,2.10558299196e-10,1.72496086915e-11
15,27,2.44475414084e-10,1.85871224778e-11
16,27,2.14800216912e-10,1.74225988636e-11
17,27,2.45888431805e-10,1.86407546342e-11
18,27,2.65667351737e-10,1.93757838849e-11
19,27,2.6000971705e-10,1.91681715374e-11
20,27,2.19031784037e-10,1.75930573111e-11
21,27,2.30344922578e-10,1.80420074944e-11
22,27,2.31743697731e-10,1.80961434954e-11
23,27,2.34580570355e-10,1.82069841799e-11
24,27,2.47295353169e-10,1.86937724935e-11
25,27,2.1478258076e-10,1.74211687924e-11
26,27,2.45882382534e-10,1.86402961853e-11
27,27,2.0914614004e-10,1.71917075355e-11
28,27,2.41650410652e-10,1.84794695792e-11
29,27,2.5577527621e-10,1.90116274829e-11
30,27,2.33164762315e-10,1.81518528942e-11
31,27,2.37412088504e-10,1.83167410747e-11
32,27,2.50124784102e-10,1.8800530849e-11
33,27,2.10557947076e-10,1.72495799606e-11
34,27,2.33169671428e-10,1.81522350546e-11
35,27,2.19037282491e-10,1.75934987682e-11
36,27,2.37406403632e-10,1.83163025143e-11
37,27,2.30341294859e-10,1.8041723337e-11
38,27,2.13372426793e-10,1.73640026612e-11
39,27,2.19036294099e-10,1.759341932e-11
40,27,2.11978346396e-10,1.73079602064e-11
41,27,2.06319007774e-10,1.70750833048e-11
42,27,2.13391237558e-10,1.73655332615e-11
43,27,2.45876203673e-10,1.86398279081e-11
44,27,2.28918833314e-10,1.79855631799e-11
45,27,2.00666500486e-10,1.68395594665e-11
46,27,1.97835601482e-10,1.67201607695e-11
47,27,2.13380721711e-10,1.7364677728e-11
48,27,2.00664272879e-10,1.68393727228e-11
49,27,2.33155008219e-10,1.81510938063e-11
50,27,2.26100364872e-10,1.78748042141e-11
51,27,2.16210667079e-10,1.74795974662e-11
52,27,1.8512076315e-10,1.61740769707e-11
53,27,2.35992653788e-10,1.82616607102e-11
54,27,2.06318388716e-10,1.70750320574e-11
55,27,2.3034517598e-10,1.80420273543e-11
56,27,2.58605798452e-10,1.91166915736e-11
57,27,1.93595036059e-10,1.65399411248e-11
58,27,2.02079741013e-10,1.68987575215e-11
59,27,2.20460736325e-10,1.76509861333e-11
60,27,1.9076430272e-10,1.64183780028e-11
61,27,2.30344923638e-10,1.80420076769e-11
62,27,2.26105949226e-10,1.78752454821e-11
63,27,1.80881854866e-10,1.59878491194e-11
64,27,2.04899042704e-10,1.70159402809e-11
65,27,1.99260026555e-10,1.67807220498e-11
66,27,1.99244798143e-10,1.67794397792e-11
67,27,2.11973263854e-10,1.73075453953e-11
68,27,2.06323554078e-10,1.70754595473e-11
69,27,1.96418049121e-10,1.66599623549e-11
70,27,2.38821239236e-10,1.83708655212e-11
71,27,2.11972980921e-10,1.73075223059e-11
72,27,2.10560370849e-10,1.72497786135e-11
73,27,2.06327591198e-10,1.70757937446e-11
74,27,2.13375778041e-10,1.73642754672e-11
75,27,1.90771724004e-10,1.641901661e-11
76,27,1.9501039261e-10,1.66003877089e-11
77,27,1.97841525289e-10,1.67206614067e-11
78,27,2.03488404023e-10,1.69573677226e-11
79,27,1.93601558265e-10,1.65404982045e-11
80,27,1.86530878217e-10,1.62354298264e-11
81,27,1.86534600629e-10,1.6235753807e-11
82,27,2.11969251382e-10,1.73072176723e-11
83,27,2.2610176926e-10,1.78749151012e-11
84,27,1.87950976635e-10,1.62974173506e-11
85,27,1.99248819779e-10,1.67797783811e-11
86,27,1.93601141304e-10,1.65404625698e-11
87,27,1.96429434365e-10,1.66609279331e-11
88,27,2.09147771247e-10,1.71918416672e-11
89,27,1.93594358059e-10,1.65398828793e-11
90,27,1.93604044061e-10,1.65407104022e-11
91,27,2.06315498726e-10,1.7074792953e-11
92,27,1.93606427298e-10,1.65409140737e-11
93,27,1.70982228916e-10,1.5543839746e-11
94,27,1.95014891805e-10,1.66007707215e-11
95,27,2.2468566294e-10,1.78187330501e-11
96,27,2.26102629918e-10,1.7874983133e-11
97,27,2.03493185606e-10,1.69577663589e-11
98,27,2.31747864092e-10,1.80964686567e-11
99,27,1.82305157355e-10,1.60510747327e-11
100,27,2.14794603735e-10,1.74221438901e-11
101,27,2.00668972335e-10,1.68397668389e-11
102,27,2.20448728748e-10,1.76500247837e-11
103,27,2.09137165308e-10,1.71909699291e-11
104,27,2.16213244e-10,1.74798056742e-11
105,27,2.10549551322e-10,1.72488923683e-11
106,27,1.61094657405e-10,1.50878976567e-11
107,27,2.07729528431e-10,1.71332436533e-11
108,27,1.9501684095e-10,1.66009365724e-11
109,27,2.20446450318e-10,1.76498424246e-11
110,27,2.10555090165e-10,1.72493458948e-11
111,27,2.27516930321e-10,1.79308468479e-11
112,27,1.85121636327e-10,1.61741530008e-11
113,27,2.27519764815e-10,1.7931070136e-11
114,27,2.34585680024e-10,1.820738074e-11
115,27,2.33157008548e-10,1.81512492171e-11
116,27,1.97837677447e-10,1.67203362786e-11
117,27,2.27511380689e-10,1.79304096385e-11
118,27,2.17626144707e-10,1.75368153448e-11
119,27,2.14789891847e-10,1.74217618178e-11
120,27,2.5153842716e-10,1.88536031076e-11
121,27,2.09141364112e-10,1.71913150249e-11
122,27,2.1479930198e-10,1.74225247626e-11
123,27,2.19038627695e-10,1.75936067049e-11
124,27,2.41650542359e-10,1.84794796811e-11
125,27,2.13382991199e-10,1.73648622233e-11
126,27,2.13371349403e-10,1.73639150298e-11
127,27,2.14795282283e-10,1.74221987703e-11
128,27,2.27507044257e-10,1.7930067834e-11
129,27,1.97838392612e-10,1.67203968119e-11
130,27,2.11969617516e-10,1.73072475692e-11
131,27,2.37407943922e-10,1.83164213845e-11
132,27,2.33161023263e-10,1.8151562081e-11
133,27,2.40227305284e-10,1.84245942577e-11
134,27,2.04899306708e-10,1.70159620824e-11
135,27,2.09142774944e-10,1.71914310885e-11
136,27,2.47300680747e-10,1.86941750796e-11
137,27,2.23274489499e-10,1.77627655798e-11
138,27,2.20441449259e-10,1.76494418994e-11
139,27,2.24693328012e-10,1.78193407169e-11
140,27,1.96422738559e-10,1.66603599626e-11
141,27,2.04904447167e-10,1.70163888335e-11
142,27,2.31751605354e-10,1.80967607759e-11
143,27,2.26084195485e-10,1.78735261537e-11
144,27,1.95015988257e-10,1.66008641558e-11
145,27,2.20445660958e-10,1.76497793319e-11
146,27,2.35994217801e-10,1.82617815018e-11
147,27,2.19041713708e-10,1.75938545959e-11
148,27,2.31757668124e-10,1.80972341203e-11
149,27,2.03485656573e-10,1.69571390798e-11
150,27,2.51535648884e-10,1.88533948025e-11
151,27,2.27510613439e-10,1.79303490605e-11
152,27,2.47303115613e-10,1.86943592389e-11
153,27,2.0914621065e-10,1.7191713421e-11
154,27,2.11975697853e-10,1.73077439868e-11
155,27,2.16207678843e-10,1.7479355654e-11
156,27,2.13380846715e-10,1.73646878386e-11
157,27,2.31748252974e-10,1.8096499127e-11
158,27,2.24685870512e-10,1.78187495601e-11
159,27,2.09147122581e-10,1.71917882683e-11
160,27,2.00659984068e-10,1.6839012689e-11
161,27,2.41649379691e-10,1.84793907838e-11
162,27,2.35991709488e-10,1.82615876004e-11
163,27,2.33177816866e-10,1.8152869093e-11
164,27,2.24685776094e-10,1.7818741984e-11
165,27,2.27518208336e-10,1.79309475842e-11
166,27,2.06320018915e-10,1.70751670391e-11
167,27,2.31755691111e-10,1.80970799184e-11
168,27,2.21860680014e-10,1.77064106717e-11
169,27,2.38822807705e-10,1.83709861227e-11
170,27,2.35983790919e-10,1.82609750156e-11
171,27,2.2751300419e-10,1.79305374155e-11
172,27,2.00660237478e-10,1.68390338969e-11
173,27,2.47307541059e-10,1.86946937936e-11
174,27,2.26094473868e-10,1.78743386447e-11
175,27,2.51539844561e-10,1.88537093397e-11
176,27,2.38817293934e-10,1.83705619703e-11
177,27,2.23287832101e-10,1.77638267859e-11
178,27,2.41645123067e-10,1.84790652218e-11
179,27,2.14791775593e-10,1.74219145046e-11
0,28,2.7556796537e-10,1.97338325875e-11
1,28,2.60026925745e-10,1.91694400041e-11
2,28,2.33176858432e-10,1.81527945782e-11
3,28,2.4447094296e-10,1.85867823568e-11
4,28,2.47296681743e-10,1.86938728578e-11
5,28,2.72727771206e-10,1.9631375627e-11
6,28,2.4728773043e-10,1.86931963258e-11
7,28,2.60012767704e-10,1.91683966236e-11
8,28,2.4870970799e-10,1.87472004149e-11
9,28,2.38819018761e-10,1.8370694639e-11
10,28,2.33159328244e-10,1.81514300514e-11
11,28,2.57178148146e-10,1.90633136276e-11
12,28,2.86869875556e-10,2.01343189805e-11
13,28,2.54365048138e-10,1.89592521352e-11
14,28,2.38818120275e-10,1.83706254648e-11
15,28,2.4165226527e-10,1.84796114919e-11
16,28,2.34570972795e-10,1.82062392598e-11
17,28,2.55776037095e-10,1.90116839149e-11
18,28,2.72732270679e-10,1.96316992837e-11
19,28,2.43064863046e-10,1.85335230021e-11
20,28,2.40235371405e-10,1.84252128431e-11
21,28,1.89362542202e-10,1.63584329703e-11
22,28,2.28924610738e-10,1.79860170165e-11
23,28,2.37403493083e-10,1.83160780179e-11
24,28,2.95351677996e-10,2.04299035948e-11
25,28,2.47298475701e-10,1.8694008648e-11
26,28,2.6990779555e-10,1.9529843511e-11
27,28,2.40232561036e-10,1.84249973246e-11
28,28,2.10555876664e-10,1.72494102074e-11
29,28,2.51530226999e-10,1.88529884267e-11
30,28,2.33155579283e-10,1.81511382199e-11
31,28,2.44481764851e-10,1.85876051678e-11
32,28,2.48714661432e-10,1.87475737986e-11
33,28,2.24684505338e-10,1.78186411711e-11
34,28,2.37413609814e-10,1.83168585322e-11
35,28,2.07733990543e-10,1.71336115374e-11
36,28,2.19034049648e-10,1.75932390875e-11
37,28,2.06316503305e-10,1.7074876095e-11
38,28,2.10545707917e-10,1.72485773285e-11
39,28,2.30345708803e-10,1.80420691347e-11
40,28,2.1479862051e-10,1.74224695635e-11
41,28,2.14785223663e-10,1.74213831602e-11
42,28,2.13373396399e-10,1.73640817295e-11
43,28,2.50121558438e-10,1.88002885811e-11
44,28,2.37398166594e-10,1.83156671435e-11
45,28,2.3033498774e-10,1.80412294479e-11
46,28,2.33164324436e-10,1.81518190614e-11
47,28,2.31755594851e-10,1.80970723091e-11
48,28,2.28922874663e-10,1.79858806687e-11
49,28,1.8795287284e-10,1.62975817556e-11
50,28,2.19039107447e-10,1.75936452207e-11
51,28,2.20449691267e-10,1.7650101894e-11
52,28,2.09146430498e-10,1.71917315159e-11
53,28,2.11971113244e-10,1.73073697904e-11
54,28,2.31743476033e-10,1.80961262242e-11
55,28,2.14796509746e-10,1.74222983873e-11
56,28,2.14801902785e-10,1.74227356194e-11
57,28,2.20449890961e-10,1.76501180363e-11
58,28,2.21861833172e-10,1.77065026875e-11
59,28,2.24693488811e-10,1.7819353462e-11
60,28,2.31751449507e-10,1.80967487182e-11
61,28,2.16215053206e-10,1.74799517869e-11
62,28,2.28928609522e-10,1.79863309919e-11
63,28,2.19032629368e-10,1.75931250766e-11
64,28,2.23268072688e-10,1.77622549844e-11
65,28,2.07738530026e-10,1.7133985911e-11
66,28,2.2185052918e-10,1.7705600763e-11
67,28,2.16219098423e-10,1.74802788025e-11
68,28,2.26098072555e-10,1.78746231761e-11
69,28,2.28925283288e-10,1.79860698586e-11
70,28,1.82295030538e-10,1.60501832482e-11
71,28,2.33165359014e-10,1.81518994968e-11
72,28,2.09128540095e-10,1.71902612381e-11
73,28,2.02079008806e-10,1.68986965541e-11
74,28,2.16217949954e-10,1.74801861e-11
75,28,1.75227044323e-10,1.57358539224e-11
76,28,2.06316742552e-10,1.70748958849e-11
77,28,2.07732765496e-10,1.71335106379e-11
78,28,2.04909839569e-10,1.70168366125e-11
79,28,2.06320791463e-10,1.70752309262e-11
80,28,2.07726891817e-10,1.71330262953e-11
81,28,2.2610352274e-10,1.78750538529e-11
82,28,2.58608518037e-10,1.91168924955e-11
83,28,2.16201627432e-10,1.74788664166e-11
84,28,2.19029415119e-10,1.75928667892e-11
85,28,2.16212429888e-10,1.74797398124e-11
86,28,2.16199349925e-10,1.74786825817e-11
87,28,1.8370814521e-10,1.61122709679e-11
88,28,2.19042525123e-10,1.75939196643e-11
89,28,2.04911375521e-10,1.70169643202e-11
90,28,2.23269362098e-10,1.77623575732e-11
91,28,2.06321416091e-10,1.70752826368e-11
92,28,2.09142916529e-10,1.71914426358e-11
93,28,1.80881677724e-10,1.59878333224e-11
94,28,2.48717962572e-10,1.8747822684e-11
95,28,2.03492301557e-10,1.69576926011e-11
96,28,1.9925054467e-10,1.67799238257e-11
97,28,2.26094919035e-10,1.78743738191e-11
98,28,1.80881609328e-10,1.59878272532e-11
99,28,2.1196746757e-10,1.73070721091e-11
100,28,2.03492693288e-10,1.69577252835e-11
101,28,2.20449866093e-10,1.76501158523e-11
102,28,2.3599780465e-10,1.82620591743e-11
103,28,1.87951663909e-10,1.62974769862e-11
104,28,2.00664110646e-10,1.683935888e-11
105,28,2.10556743873e-10,1.7249481384e-11
106,28,2.09145585257e-10,1.71916621062e-11
107,28,2.26103571672e-10,1.78750574949e-11
108,28,2.00670695656e-10,1.68399114233e-11
109,28,2.34586488442e-10,1.82074434956e-11
110,28,2.6707507236e-10,1.94268538852e-11
111,28,1.7805483375e-10,1.58623860696e-11
112,28,2.13389396848e-10,1.7365383639e-11
113,28,2.34579948905e-10,1.82069357549e-11
114,28,2.09139326079e-10,1.71911476848e-11
115,28,2.07736993534e-10,1.71338592531e-11
116,28,2.31749920071e-10,1.80966293253e-11
117,28,2.35996894203e-10,1.82619889273e-11
118,28,2.17628233946e-10,1.75369834661e-11
119,28,2.16200539594e-10,1.74787785584e-11
120,28,2.16207272842e-10,1.74793228184e-11
121,28,2.21848400786e-10,1.77054309694e-11
122,28,2.00678490462e-10,1.68405653888e-11
123,28,2.48710065724e-10,1.87472275726e-11
124,28,2.23270468628e-10,1.77624456949e-11
125,28,2.23274586347e-10,1.77627732642e-11
126,28,2.00664884388e-10,1.68394237386e-11
127,28,1.82298567902e-10,1.60504947675e-11
128,28,2.37417529539e-10,1.83171607926e-11
129,28,2.24694891164e-10,1.78194648218e-11
130,28,1.85111682856e-10,1.61732837858e-11
131,28,1.89360177958e-10,1.63582285725e-11
132,28,2.03500058521e-10,1.69583389555e-11
133,28,2.02071697369e-10,1.68980851167e-11
134,28,2.31751776979e-10,1.80967742764e-11
135,28,2.3600021252e-10,1.8262245506e-11
136,28,2.37411083744e-10,1.83166634447e-11
137,28,2.16211151452e-10,1.74796364121e-11
138,28,2.03498359252e-10,1.6958197223e-11
139,28,2.38808460143e-10,1.83698825533e-11
140,28,2.24688931775e-10,1.78189922264e-11
141,28,2.27501751022e-10,1.79296507796e-11
142,28,2.03493500253e-10,1.69577923853e-11
143,28,2.34578894099e-10,1.8206854138e-11
144,28,2.31753707075e-10,1.80969250568e-11
145,28,2.2468764783e-10,1.78188903899e-11
146,28,2.40235490867e-10,1.84252218691e-11
147,28,2.27523172507e-10,1.79313387457e-11
148,28,2.14795635834e-10,1.74222275927e-11
149,28,2.54363343967e-10,1.89591251778e-11
150,28,2.23272040809e-10,1.77625707634e-11
151,28,2.41649175403e-10,1.84793751439e-11
152,28,2.06326992387e-10,1.70757440262e-11
153,28,2.31753892227e-10,1.80969395573e-11
154,28,2.43057813009e-10,1.85329855065e-11
155,28,2.50124538798e-10,1.880051257e-11
156,28,2.31758641119e-10,1.80973101545e-11
157,28,2.43051513719e-10,1.8532505153e-11
158,28,2.37411267136e-10,1.83166776439e-11
159,28,2.27509761954e-10,1.79302819385e-11
160,28,2.50121460281e-10,1.88002812837e-11
161,28,2.21868163759e-10,1.77070079722e-11
162,28,2.33167933306e-10,1.81521000074e-11
163,28,2.34582240584e-10,1.82071137246e-11
164,28,2.40227664286e-10,1.84246217398e-11
165,28,2.48705614185e-10,1.87468918619e-11
166,28,2.30330837975e-10,1.80409045545e-11
167,28,2.41646689694e-10,1.84791852023e-11
168,28,2.50112768017e-10,1.87996277861e-11
169,28,2.65667051045e-10,1.93757619196e-11
170,28,2.1762098401e-10,1.75363995654e-11
171,28,2.60008111076e-10,1.91680533361e-11
172,28,2.72733971736e-10,1.96318218638e-11
173,28,2.61428975609e-10,1.92206414278e-11
174,28,2.30347926171e-10,1.80422427772e-11
175,28,2.54374021152e-10,1.89599210134e-11
176,28,2.34580872717e-10,1.82070075826e-11
177,28,2.31761567754e-10,1.80975387101e-11
178,28,2.27517970651e-10,1.79309288544e-11
179,28,2.40220856456e-10,1.84240996731e-11
0,29,2.67087761952e-10,1.94277767909e-11
1,29,2.35995440008e-10,1.82618762383e-11
2,29,2.24692552419e-10,1.78192792599e-11
3,29,2.33169871703e-10,1.81522506929e-11
4,29,2.54359366353e-10,1.89588287979e-11
5,29,2.58602137719e-10,1.91164209103e-11
6,29,2.72732594211e-10,1.96317226485e-11
7,29,2.43055370429e-10,1.85327991831e-11
8,29,2.43066794247e-10,1.85336699536e-11
9,29,2.21860893971e-10,1.77064277841e-11
10,29,2.45890635243e-10,1.86409218234e-11
11,29,2.61428303035e-10,1.92205920232e-11
12,29,2.72734207832e-10,1.9631838719e-11
13,29,2.28920401627e-10,1.79856862246e-11
14,29,2.62849198739e-10,1.92730392136e-11
15,29,2.48702779612e-10,1.87466784595e-11
