# binned sphere monitor
# nx=180 ny=90
# n_history=1000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=108981513 hits_in=108981513
# columns: ix,iy,I,sigma
155,12,7.1900070362e-09,1.00798898168e-10
156,12,7.22672028294e-09,1.01055720898e-10
157,12,7.06566316571e-09,9.99235716491e-11
158,12,7.21690031966e-09,1.00987541332e-10
159,12,7.42320780196e-09,1.0242074705e-10
160,12,7.35534895449e-09,1.01951339424e-10
161,12,7.35675626535e-09,1.01961051785e-10
162,12,7.43733091395e-09,1.02518074556e-10
163,12,7.41470583442e-09,1.02361917969e-10
164,12,7.50659535312e-09,1.02994490436e-10
165,12,7.43165652661e-09,1.02478807915e-10
166,12,7.45283337643e-09,1.02624574805e-10
167,12,7.3030557647e-09,1.01588228118e-10
168,12,7.41323743806e-09,1.02351400367e-10
169,12,7.30450152894e-09,1.01598510058e-10
170,12,7.55319131863e-09,1.03313399249e-10
171,12,7.42882104696e-09,1.02459192683e-10
172,12,7.29741088716e-09,1.01549012583e-10
173,12,7.40908738678e-09,1.02323363836e-10
174,12,7.25644513743e-09,1.01263681506e-10
175,12,7.46127668277e-09,1.02682445742e-10
176,12,7.37093228843e-09,1.02059550509e-10
177,12,7.43735269853e-09,1.02518374914e-10
178,12,7.4217558611e-09,1.02410462259e-10
179,12,7.48818699289e-09,1.02867868726e-10
0,13,8.08873388908e-09,1.06913059073e-10
1,13,7.97290829252e-09,1.06145173039e-10
2,13,7.97859783063e-09,1.06183285401e-10
3,13,7.88671219291e-09,1.05569873944e-10
4,13,7.97994849128e-09,1.06191856987e-10
5,13,8.14810879995e-09,1.07304891923e-10
6,13,7.97573200104e-09,1.06163950563e-10
7,13,7.88524024033e-09,1.05559628136e-10
8,13,7.93474631847e-09,1.0589078968e-10
9,13,7.77506565223e-09,1.04819912459e-10
10,13,7.96579584673e-09,1.06097506054e-10
11,13,7.8146932041e-09,1.05087095243e-10
12,13,7.87258470033e-09,1.05475303319e-10
13,13,7.96871108324e-09,1.06117510676e-10
14,13,7.78495225586e-09,1.04886498574e-10
15,13,7.9093251495e-09,1.05721130171e-10
16,13,8.01102770408e-09,1.06398382691e-10
17,13,7.82454343202e-09,1.05153023559e-10
18,13,7.82595448974e-09,1.05162490595e-10
19,13,7.77360975099e-09,1.04809810022e-10
20,13,7.68317309992e-09,1.04198381425e-10
21,13,7.67188205655e-09,1.04121884031e-10
22,13,7.71712651426e-09,1.04428623359e-10
23,13,7.79059051248e-09,1.0492437772e-10
24,13,7.85844038381e-09,1.05380422769e-10
25,13,7.67894288508e-09,1.04169754816e-10
26,13,7.89090826265e-09,1.055976639e-10
27,13,7.90509019062e-09,1.05692852355e-10
28,13,7.77647439712e-09,1.04829378555e-10
29,13,7.90936069904e-09,1.05721605391e-10
30,13,7.72000500044e-09,1.04448450665e-10
31,13,7.75811153051e-09,1.04705589629e-10
32,13,7.6394132623e-09,1.03901544701e-10
33,13,7.57297286e-09,1.0344858225e-10
34,13,7.61532126914e-09,1.03737113509e-10
35,13,7.75387757983e-09,1.04677051313e-10
36,13,7.66626495136e-09,1.04084000125e-10
37,13,7.69592352953e-09,1.04285024084e-10
38,13,7.61821314155e-09,1.03757255011e-10
39,13,7.71007984085e-09,1.04381062971e-10
40,13,7.52211337075e-09,1.03100711627e-10
41,13,7.63375497837e-09,1.03863020116e-10
42,13,7.62524179083e-09,1.03804856099e-10
43,13,7.57302348519e-09,1.03449273631e-10
44,13,7.58141806065e-09,1.03506018669e-10
45,13,7.54329500538e-09,1.03245665821e-10
46,13,7.56028274592e-09,1.03362062764e-10
47,13,7.48963190553e-09,1.02878011322e-10
48,13,7.48819625915e-09,1.02867996134e-10
49,13,7.44020887083e-09,1.02538264052e-10
50,13,7.60554317422e-09,1.03671267766e-10
51,13,7.37793709962e-09,1.02107612757e-10
52,13,7.31858838773e-09,1.01696120987e-10
53,13,7.41756431451e-09,1.0238186941e-10
54,13,7.39773516189e-09,1.02244618304e-10
55,13,7.45425455501e-09,1.02634414416e-10
56,13,7.53619427056e-09,1.03196820045e-10
57,13,7.28608467727e-09,1.01470028257e-10
58,13,7.5546097495e-09,1.03323135899e-10
59,13,7.46275676325e-09,1.02693090524e-10
60,13,7.31430998993e-09,1.01666120182e-10
61,13,7.28754250653e-09,1.01480490129e-10
62,13,7.27763544313e-09,1.0141138245e-10
63,13,7.15189062103e-09,1.00531628172e-10
64,13,7.35818199666e-09,1.01971018634e-10
65,13,7.36523820057e-09,1.02019834529e-10
66,13,7.23103113107e-09,1.01086356565e-10
67,13,7.35530659859e-09,1.01950752271e-10
68,13,7.21271237692e-09,1.00958595845e-10
69,13,7.33416890419e-09,1.01804564325e-10
70,13,7.21542727337e-09,1.00976815326e-10
71,13,7.27343233169e-09,1.013823465e-10
72,13,7.17728725301e-09,1.00709686316e-10
73,13,7.26774232045e-09,1.01342422033e-10
74,13,7.21546599148e-09,1.00977357213e-10
75,13,7.24234813667e-09,1.01165511948e-10
76,13,7.23665671331e-09,1.01125481983e-10
77,13,7.2182659062e-09,1.00996762627e-10
78,13,7.21268969969e-09,1.00958278351e-10
79,13,7.1433833862e-09,1.00471619082e-10
80,13,7.16316638014e-09,1.00610640548e-10
81,13,7.28754858157e-09,1.01480574723e-10
82,13,7.27900800363e-09,1.01420662554e-10
83,13,7.24934175906e-09,1.0121384259e-10
84,13,7.10522155556e-09,1.00202835596e-10
85,13,7.30452057794e-09,1.0159877488e-10
86,13,7.25502310274e-09,1.01253697061e-10
87,13,7.17444982486e-09,1.00689698878e-10
88,13,7.23379063422e-09,1.01105176441e-10
89,13,7.28754920936e-09,1.01480583617e-10
90,13,7.30020802249e-09,1.01568270353e-10
91,13,7.1787335253e-09,1.00720065022e-10
92,13,7.27621446709e-09,1.01401426938e-10
93,13,7.21827585437e-09,1.0099690198e-10
94,13,7.28611610206e-09,1.01470465928e-10
95,13,7.20000028106e-09,1.00869632722e-10
96,13,7.29744110167e-09,1.01549432857e-10
97,13,7.23242741458e-09,1.01095997988e-10
98,13,7.05437154663e-09,9.98437910419e-11
99,13,7.44579228999e-09,1.02576254826e-10
100,13,7.24650110424e-09,1.0119390961e-10
101,13,7.35389516106e-09,1.01940981586e-10
102,13,7.44300880073e-09,1.02557374376e-10
103,13,7.22396830874e-09,1.0103699704e-10
104,13,7.23663048996e-09,1.01125115653e-10
105,13,7.19704510686e-09,1.00848027242e-10
106,13,7.13916225445e-09,1.00442057912e-10
107,13,7.14198225551e-09,1.00461849416e-10
108,13,7.22260204215e-09,1.01027769762e-10
109,13,7.36805112616e-09,1.02039221835e-10
110,13,7.400557357e-09,1.02264091136e-10
111,13,7.18295467e-09,1.0074954453e-10
112,13,7.27339757039e-09,1.01381862114e-10
113,13,7.23664601967e-09,1.01125332585e-10
114,13,7.38360832175e-09,1.02146978495e-10
115,13,7.27619550488e-09,1.01401162735e-10
116,13,7.29606751784e-09,1.01540150441e-10
117,13,7.31296579733e-09,1.01657256844e-10
118,13,7.26351953436e-09,1.01313091783e-10
119,13,7.37229050169e-09,1.02068573036e-10
120,13,7.34124575421e-09,1.01853746413e-10
121,13,7.21965187846e-09,1.0100626844e-10
122,13,7.45852959124e-09,1.02664086013e-10
123,13,7.44435720213e-09,1.02566217853e-10
124,13,7.37937937224e-09,1.02117794114e-10
125,13,7.39775815952e-09,1.02244936082e-10
126,13,7.46137496665e-09,1.02683798386e-10
127,13,7.5263151979e-09,1.03129246024e-10
128,13,7.55744233391e-09,1.03342547493e-10
129,13,7.5079696362e-09,1.03003651519e-10
130,13,7.46419431646e-09,1.02703148898e-10
131,13,7.46842625463e-09,1.02732207905e-10
132,13,7.48682293718e-09,1.02858836162e-10
133,13,7.27764294958e-09,1.0141148707e-10
134,13,7.43167086494e-09,1.02479005793e-10
135,13,7.42601206754e-09,1.0243993922e-10
136,13,7.41046291175e-09,1.02332602158e-10
137,13,7.6916803941e-09,1.04256246104e-10
138,13,7.5503633647e-09,1.03294045476e-10
139,13,7.47116020512e-09,1.02750375113e-10
140,13,7.57156251123e-09,1.03438967872e-10
141,13,7.67471233017e-09,1.04141115617e-10
142,13,7.53339694101e-09,1.0317786364e-10
143,13,7.55739997415e-09,1.03341968425e-10
144,13,7.71853157986e-09,1.04438075154e-10
145,13,7.60688255401e-09,1.03679893471e-10
146,13,7.59842695253e-09,1.03622411542e-10
147,13,7.56737728093e-09,1.03410745592e-10
148,13,7.5814953496e-09,1.03507073627e-10
149,13,7.65349995294e-09,1.03996991778e-10
150,13,7.74683916359e-09,1.0462971557e-10
151,13,7.95312264516e-09,1.06013373777e-10
152,13,7.59842033374e-09,1.03622321243e-10
153,13,7.93195761574e-09,1.05872430754e-10
154,13,7.8584195336e-09,1.05380143121e-10
155,13,7.83719825193e-09,1.05237596705e-10
156,13,7.8740321557e-09,1.05485229095e-10
157,13,7.712889045e-09,1.04399961579e-10
158,13,7.71147015056e-09,1.04390319204e-10
159,13,7.82028326072e-09,1.05124254163e-10
160,13,8.06619366877e-09,1.06764454156e-10
161,13,7.95026271612e-09,1.05994086657e-10
162,13,7.86972236838e-09,1.05455885675e-10
163,13,8.07185723889e-09,1.06802002178e-10
164,13,7.8202852588e-09,1.051242809e-10
165,13,7.84714693909e-09,1.05304751887e-10
166,13,7.82032194696e-09,1.05124774079e-10
167,13,8.10712152183e-09,1.07034621854e-10
168,13,8.04359494677e-09,1.06614866577e-10
169,13,8.11141321392e-09,1.07063293832e-10
170,13,8.05343997417e-09,1.06679781751e-10
171,13,7.86406027426e-09,1.05417878087e-10
172,13,7.93331983334e-09,1.05881181776e-10
173,13,7.96017933187e-09,1.06060335817e-10
174,13,7.88672198016e-09,1.05570004722e-10
175,13,7.85140763283e-09,1.05333478987e-10
176,13,8.21735192475e-09,1.07759867546e-10
177,13,8.08592056624e-09,1.06894550424e-10
178,13,7.81747500291e-09,1.0510549843e-10
179,13,8.11988823963e-09,1.07119185455e-10
0,14,8.50142646439e-09,1.09606903803e-10
1,14,8.64836396748e-09,1.10549878245e-10
2,14,8.30062515668e-09,1.08303839367e-10
3,14,8.5028400886e-09,1.09616019379e-10
4,14,8.65540697668e-09,1.10594738854e-10
5,14,8.62150744307e-09,1.10378049801e-10
6,14,8.58199737651e-09,1.10125212081e-10
7,14,8.31344882233e-09,1.0838815504e-10
8,14,8.49147251293e-09,1.09542318143e-10
9,14,8.50713225098e-09,1.09644022245e-10
10,14,8.55789750966e-09,1.09969985889e-10
11,14,8.29226177304e-09,1.08250016707e-10
12,14,8.52263805824e-09,1.0974365025e-10
13,14,8.6215948493e-09,1.1037916874e-10
14,14,8.45482575218e-09,1.09306296591e-10
15,14,8.50138755577e-09,1.09606402181e-10
16,14,8.65121826508e-09,1.10568298692e-10
17,14,8.41807491012e-09,1.09068416172e-10
18,14,8.45190645257e-09,1.09286822908e-10
19,14,8.4548107188e-09,1.09306102395e-10
20,14,8.2272444834e-09,1.078247162e-10
21,14,8.44489981559e-09,1.09241895689e-10
22,14,8.35297428643e-09,1.08645235678e-10
23,14,8.28512526417e-09,1.08202962942e-10
24,14,8.28241811623e-09,1.08186061589e-10
25,14,8.2583104747e-09,1.08027947322e-10
26,14,8.57064257356e-09,1.10052015819e-10
27,14,8.29366896646e-09,1.08259162525e-10
28,14,8.51418689764e-09,1.09689403349e-10
29,14,8.23570580444e-09,1.07880033934e-10
30,14,8.27955413743e-09,1.08167108922e-10
31,14,8.26113328101e-09,1.08046385904e-10
32,14,8.20326814023e-09,1.07667794245e-10
33,14,8.36148246023e-09,1.08700744721e-10
34,14,8.12695329782e-09,1.07165773118e-10
35,14,8.216003197e-09,1.07751445842e-10
36,14,7.98274246799e-09,1.06210230822e-10
37,14,8.12975021035e-09,1.07184018477e-10
38,14,8.28377315171e-09,1.08194531754e-10
39,14,7.97711657882e-09,1.06172975039e-10
40,14,8.00397634461e-09,1.06351640945e-10
41,14,7.96440311019e-09,1.06088366417e-10
42,14,7.98839942488e-09,1.06247886703e-10
43,14,8.04355189721e-09,1.06614296124e-10
44,14,8.04355401231e-09,1.06614323892e-10
45,14,7.91924018629e-09,1.05787528989e-10
46,14,7.88814793728e-09,1.05579633843e-10
47,14,7.97855290308e-09,1.06182687374e-10
48,14,7.8993996632e-09,1.05654549804e-10
49,14,8.05913155663e-09,1.06717730342e-10
50,14,8.07036692567e-09,1.06791631723e-10
51,14,7.9474674563e-09,1.05975658446e-10
52,14,8.04913189037e-09,1.06650789456e-10
53,14,7.74396985766e-09,1.0461004647e-10
54,14,8.07324015078e-09,1.06810950689e-10
55,14,7.79490435015e-09,1.04953924401e-10
56,14,7.74252176758e-09,1.04600029278e-10
57,14,8.01528643055e-09,1.0642678834e-10
58,14,7.85000126964e-09,1.05324090094e-10
59,14,7.91213213929e-09,1.0573975964e-10
60,14,7.7722524739e-09,1.04801036047e-10
61,14,7.83297031293e-09,1.05209283491e-10
62,14,7.87817907912e-09,1.05512383568e-10
63,14,7.91779165863e-09,1.05777617206e-10
64,14,7.76516866145e-09,1.04753143698e-10
65,14,7.67755871045e-09,1.04160562042e-10
66,14,7.80471250473e-09,1.05019370165e-10
67,14,7.79625907041e-09,1.04962651184e-10
68,14,7.80470833642e-09,1.05019314201e-10
69,14,7.48112419228e-09,1.02819364786e-10
70,14,7.81744253097e-09,1.05105061925e-10
71,14,7.69167931246e-09,1.04256231514e-10
72,14,7.76092818302e-09,1.0472453059e-10
73,14,7.57295810972e-09,1.03448380764e-10
74,14,7.7736370122e-09,1.04810177462e-10
75,14,7.67752115282e-09,1.0416005248e-10
76,14,7.69445629788e-09,1.04274716078e-10
77,14,7.45427835558e-09,1.02634742125e-10
78,14,7.60122424531e-09,1.03641286275e-10
79,14,7.78635038228e-09,1.04895815749e-10
80,14,7.80472108551e-09,1.05019485623e-10
81,14,7.64502156239e-09,1.03939375481e-10
82,14,7.52913523019e-09,1.03148522322e-10
83,14,7.91351926897e-09,1.05748854586e-10
84,14,7.67333992745e-09,1.04132080118e-10
85,14,7.58291335392e-09,1.0351678605e-10
86,14,7.61535783008e-09,1.03737611437e-10
87,14,7.60261444189e-09,1.03650606917e-10
88,14,7.67749547482e-09,1.04159704353e-10
89,14,7.59985097393e-09,1.03632195413e-10
90,14,7.68180692928e-09,1.04189435372e-10
91,14,7.86545684832e-09,1.05427127363e-10
92,14,7.88393519977e-09,1.05551615845e-10
93,14,7.517871732e-09,1.03071623333e-10
94,14,7.71708739773e-09,1.0442809402e-10
95,14,7.73125381096e-09,1.04524137987e-10
96,14,7.59279387177e-09,1.03584126978e-10
97,14,7.64927200796e-09,1.03968340641e-10
98,14,7.86978899212e-09,1.05456778294e-10
99,14,7.76519734363e-09,1.0475353077e-10
100,14,7.60970740446e-09,1.03699132885e-10
101,14,7.75100153376e-09,1.04657300527e-10
102,14,7.5857185189e-09,1.03535787403e-10
103,14,7.76374513745e-09,1.04743471661e-10
104,14,7.6196443354e-09,1.037671238e-10
105,14,7.9079780786e-09,1.05712568431e-10
106,14,7.70582658499e-09,1.0435217445e-10
107,14,7.73688929231e-09,1.04562110979e-10
108,14,7.70164056797e-09,1.04324188685e-10
109,14,7.62386079119e-09,1.03795674059e-10
110,14,7.82026297537e-09,1.05123981602e-10
111,14,7.6450518975e-09,1.03939787905e-10
112,14,7.62109158282e-09,1.0377721004e-10
113,14,7.71997689871e-09,1.04448070581e-10
114,14,7.7595423231e-09,1.04715363638e-10
115,14,7.74111280631e-09,1.04590539611e-10
116,14,7.69028153258e-09,1.04246862046e-10
117,14,7.73833956684e-09,1.04572161274e-10
118,14,7.88805127133e-09,1.0557834023e-10
119,14,7.97577388922e-09,1.06164508156e-10
120,14,7.77081848725e-09,1.04791227059e-10
121,14,7.63091267521e-09,1.03843573585e-10
122,14,7.89385698288e-09,1.05618211275e-10
123,14,7.81461459119e-09,1.05086038166e-10
124,14,7.92770441283e-09,1.05843950146e-10
125,14,7.94890005731e-09,1.05985339159e-10
126,14,7.89523243354e-09,1.056271605e-10
127,14,8.0803468044e-09,1.06858222557e-10
128,14,8.01391582582e-09,1.06417970714e-10
129,14,7.99547777889e-09,1.06295032835e-10
130,14,8.0209693273e-09,1.06464711742e-10
131,14,7.76235914069e-09,1.04734304693e-10
132,14,8.00819728671e-09,1.0637955732e-10
133,14,8.03358449646e-09,1.06547718046e-10
134,14,8.05912278597e-09,1.06717614271e-10
135,14,8.04069346996e-09,1.06595137575e-10
136,14,7.91777868689e-09,1.05777443945e-10
137,14,8.24277178235e-09,1.07926305037e-10
138,14,8.09585529377e-09,1.06960480791e-10
139,14,8.02090829538e-09,1.06463901869e-10
140,14,7.9757811612e-09,1.06164604818e-10
141,14,7.94606331805e-09,1.05966356171e-10
142,14,8.1877152356e-09,1.0756562506e-10
143,14,8.12549670785e-09,1.07155882488e-10
144,14,8.08740629907e-09,1.0690485028e-10
145,14,8.25545199421e-09,1.08009038735e-10
146,14,8.20742349868e-09,1.07694509129e-10
147,14,8.22720765347e-09,1.07824233605e-10
148,14,8.37566460365e-09,1.08793220993e-10
149,14,8.28522838936e-09,1.08204309716e-10
150,14,8.17211170308e-09,1.07462692782e-10
151,14,8.42652578542e-09,1.09122968116e-10
152,14,8.16937671593e-09,1.07445308808e-10
153,14,8.31059990431e-09,1.08369434382e-10
154,14,8.40676311326e-09,1.08995067957e-10
155,14,8.44771421216e-09,1.09260020775e-10
156,14,8.22298502007e-09,1.07796669257e-10
157,14,8.40819302049e-09,1.0900444552e-10
158,14,8.37419398461e-09,1.08783296516e-10
159,14,8.27531085411e-09,1.08139362117e-10
160,14,8.32617650143e-09,1.08471155138e-10
161,14,8.3261652916e-09,1.08471009148e-10
162,14,8.44063848097e-09,1.09214188425e-10
163,14,8.70071387471e-09,1.1088436926e-10
164,14,8.27243968235e-09,1.08120307276e-10
165,14,8.20751023472e-09,1.0769564703e-10
166,14,8.50847172178e-09,1.09652179192e-10
167,14,8.42367374968e-09,1.09104332779e-10
168,14,8.43919904386e-09,1.0920470553e-10
169,14,8.51411820567e-09,1.09688518474e-10
170,14,8.6864863333e-09,1.10793059454e-10
171,14,8.37563950525e-09,1.08792895077e-10
172,14,8.66110716448e-09,1.10631454571e-10
173,14,8.70066900372e-09,1.10883797648e-10
174,14,8.39257216711e-09,1.08902648875e-10
175,14,8.5763387606e-09,1.10088861092e-10
176,14,8.44487972147e-09,1.09241635863e-10
177,14,8.66392216081e-09,1.10649359609e-10
178,14,8.34456333753e-09,1.08590963213e-10
179,14,8.9112629659e-09,1.12217941176e-10
0,15,8.93101478353e-09,1.12342035976e-10
1,15,9.06240055057e-09,1.13165137252e-10
2,15,9.12173171272e-09,1.1353485048e-10
3,15,9.22204859304e-09,1.14157353567e-10
4,15,8.94654670792e-09,1.1243960141e-10
5,15,8.97627689809e-09,1.12626611184e-10
6,15,9.10484282222e-09,1.13430124249e-10
7,15,9.26867879275e-09,1.1444558344e-10
8,15,8.98617043987e-09,1.12688671733e-10
9,15,9.01434545359e-09,1.12864644378e-10
10,15,8.9635383619e-09,1.12546539527e-10
11,15,9.15429971545e-09,1.13737761412e-10
12,15,9.13448379137e-09,1.13614394077e-10
13,15,9.21225910299e-09,1.14097380786e-10
14,15,8.90695054183e-09,1.12190325461e-10
15,15,9.15570260534e-09,1.13746412617e-10
16,15,8.82505405683e-09,1.1167376901e-10
17,15,8.94941940494e-09,1.12457943699e-10
18,15,9.02993254538e-09,1.12962448616e-10
19,15,8.94655678448e-09,1.12439728067e-10
20,15,9.02994513807e-09,1.12962606259e-10
21,15,8.79670667198e-09,1.11493732302e-10
22,15,8.86317387813e-09,1.11914476081e-10
23,15,8.9310884391e-09,1.12342962329e-10
24,15,8.90131885274e-09,1.12154983454e-10
25,15,8.98896034015e-09,1.12705935263e-10
26,15,8.81936061404e-09,1.11637481434e-10
27,15,8.78686926311e-09,1.11431718148e-10
28,15,8.81939988753e-09,1.11637978574e-10
29,15,8.58899513269e-09,1.10169665321e-10
30,15,8.8263538991e-09,1.11681276339e-10
31,15,8.73313715967e-09,1.11090280882e-10
32,15,8.73039581607e-09,1.11073383845e-10
33,15,8.76000609208e-09,1.11261167079e-10
34,15,8.67234761308e-09,1.10702808026e-10
35,15,8.60601157831e-09,1.10279122135e-10
36,15,8.63702660975e-09,1.1047718673e-10
37,15,8.65408734671e-09,1.10586905127e-10
38,15,8.61583473457e-09,1.10341601646e-10
39,15,8.75717133238e-09,1.11243109332e-10
40,15,8.72334601279e-09,1.11028630038e-10
41,15,8.50707810428e-09,1.09643324423e-10
42,15,8.53249686418e-09,1.09806893376e-10
43,15,8.63847839241e-09,1.10486718448e-10
44,15,8.50136170299e-09,1.09606069001e-10
45,15,8.43356969553e-09,1.09168426917e-10
46,15,8.36434215789e-09,1.08719548696e-10
47,15,8.48870514958e-09,1.09524846634e-10
48,15,8.40671645103e-09,1.08994463136e-10
49,15,8.47315422636e-09,1.09424436867e-10
50,15,8.3276324461e-09,1.08480917309e-10
51,15,8.44211120056e-09,1.0922410128e-10
52,15,8.39682595208e-09,1.08930337247e-10
53,15,8.35584102801e-09,1.08664140844e-10
54,15,8.34456177895e-09,1.08590942908e-10
55,15,8.26816132734e-09,1.0809209009e-10
56,15,8.4209097588e-09,1.09086835108e-10
57,15,8.25833242661e-09,1.08028234438e-10
58,15,8.24851572926e-09,1.07964500744e-10
59,15,8.29218338882e-09,1.08248993593e-10
60,15,8.38977641315e-09,1.08884706175e-10
61,15,8.23579459851e-09,1.0788119673e-10
62,15,8.33746197008e-09,1.08544514575e-10
63,15,8.37987425082e-09,1.08820364312e-10
64,15,8.13539974384e-09,1.07221234774e-10
65,15,8.09019782523e-09,1.06923069272e-10
66,15,8.04071441963e-09,1.06595415249e-10
67,15,8.22440143249e-09,1.07805974477e-10
68,15,8.08736476345e-09,1.06904301296e-10
69,15,7.97717412741e-09,1.06173740849e-10
70,15,8.17780730333e-09,1.07500417886e-10
71,15,8.198971054e-09,1.07639212565e-10
72,15,7.9007817834e-09,1.05663585207e-10
73,15,8.25130082796e-09,1.07982456852e-10
74,15,8.0421711085e-09,1.0660535914e-10
75,15,8.13115860347e-09,1.07193271135e-10
76,15,8.00675861515e-09,1.06369831704e-10
77,15,8.17216101435e-09,1.07463341366e-10
78,15,8.02092164144e-09,1.06464079167e-10
79,15,8.09443695474e-09,1.06951076653e-10
80,15,7.96724010699e-09,1.06107330967e-10
81,15,8.27676696565e-09,1.08149156414e-10
82,15,8.13821767061e-09,1.07239747624e-10
83,15,8.10711759726e-09,1.07034570078e-10
84,15,8.26540715899e-09,1.08074556584e-10
85,15,8.07605848734e-09,1.06829540152e-10
86,15,8.17214788211e-09,1.07463168633e-10
87,15,7.96582991372e-09,1.06097959743e-10
88,15,7.9912102221e-09,1.06266474279e-10
89,15,8.11704785758e-09,1.0710035535e-10
90,15,8.12125326994e-09,1.07127871586e-10
91,15,8.23718280457e-09,1.07890125269e-10
92,15,8.20749919618e-09,1.07695502398e-10
93,15,8.16928518624e-09,1.07444105494e-10
94,15,8.20611737218e-09,1.076866414e-10
95,15,8.2216264383e-09,1.07788121265e-10
96,15,7.99403289267e-09,1.06285216866e-10
97,15,8.06475280442e-09,1.06754734473e-10
98,15,8.21736895283e-09,1.07760090779e-10
99,15,7.97570578039e-09,1.06163601667e-10
100,15,8.16226767683e-09,1.07398264094e-10
101,15,8.02654857998e-09,1.06501246866e-10
102,15,8.10857284123e-09,1.07044453953e-10
103,15,8.10004441384e-09,1.06987818207e-10
104,15,8.12550550545e-09,1.07155998458e-10
105,15,8.0534258708e-09,1.06679595034e-10
106,15,8.12688519104e-09,1.07164874897e-10
107,15,8.1750354383e-09,1.07482555345e-10
108,15,7.99693402402e-09,1.06304998744e-10
109,15,8.01247540369e-09,1.06408225411e-10
110,15,8.11982737929e-09,1.0711838278e-10
111,15,8.28943887599e-09,1.08231611465e-10
112,15,8.06475424818e-09,1.0675475365e-10
113,15,8.05203737774e-09,1.06670561406e-10
114,15,8.07894309298e-09,1.06849002891e-10
115,15,8.37564296347e-09,1.08792939943e-10
116,15,8.46746824129e-09,1.09387499656e-10
117,15,8.41096385972e-09,1.09022045608e-10
118,15,8.17920048623e-09,1.07509443542e-10
119,15,8.19052040358e-09,1.0758391107e-10
120,15,8.19192549722e-09,1.07593086153e-10
121,15,8.46891981449e-09,1.09397123548e-10
122,15,8.624331875e-09,1.10396116607e-10
123,15,8.34457595691e-09,1.08591127386e-10
124,15,8.31347222706e-09,1.08388460388e-10
125,15,8.53249958489e-09,1.09806928187e-10
126,15,8.3318539669e-09,1.08508293286e-10
127,15,8.34740351953e-09,1.08609532175e-10
128,15,8.36431899638e-09,1.08719247579e-10
129,15,8.36574889282e-09,1.08728649161e-10
130,15,8.33045545567e-09,1.08499281729e-10
131,15,8.45766424387e-09,1.0932472236e-10
132,15,8.54946517661e-09,1.0991609264e-10
133,15,8.36288810971e-09,1.08709832709e-10
134,15,8.570734625e-09,1.1005319786e-10
135,15,8.58903357938e-09,1.10170158331e-10
136,15,8.42506756401e-09,1.09113233759e-10
137,15,8.62711058753e-09,1.10413595448e-10
138,15,8.45194307075e-09,1.09287296592e-10
139,15,8.74735850842e-09,1.11181267969e-10
140,15,8.60454485874e-09,1.10269381215e-10
141,15,8.53531043075e-09,1.09824914321e-10
142,15,8.71905875588e-09,1.11001038749e-10
143,15,8.49146041754e-09,1.09542162215e-10
144,15,8.60029474638e-09,1.10242075925e-10
145,15,8.80384830424e-09,1.11539462704e-10
146,15,8.71905688119e-09,1.11001014958e-10
147,15,8.65540403874e-09,1.10594701509e-10
148,15,8.76859241163e-09,1.11316363641e-10
149,15,8.80240911958e-09,1.1153018063e-10
150,15,8.66959092445e-09,1.10685656005e-10
151,15,8.58341892826e-09,1.1013438643e-10
152,15,8.50428283206e-09,1.09625509379e-10
153,15,8.67100609141e-09,1.10694702306e-10
154,15,9.15425615097e-09,1.13737220206e-10
155,15,8.826396073e-09,1.11681809852e-10
156,15,8.80950685044e-09,1.11575340024e-10
157,15,8.76986273448e-09,1.11323520442e-10
158,15,8.76424162456e-09,1.11288037038e-10
159,15,8.90134803491e-09,1.12155350932e-10
160,15,8.86600958323e-09,1.11932437165e-10
161,15,8.5932737092e-09,1.10197353314e-10
162,15,8.80807136727e-09,1.11566107813e-10
163,15,8.95644343532e-09,1.12501805048e-10
164,15,8.8801740792e-09,1.12022023294e-10
165,15,9.03843855095e-09,1.13015810216e-10
166,15,9.09063293011e-09,1.13341085279e-10
167,15,8.89851929969e-09,1.12137513248e-10
168,15,8.9889650496e-09,1.12705994249e-10
169,15,8.84342118334e-09,1.11789895789e-10
170,15,9.05958501362e-09,1.13147623524e-10
171,15,9.06094881092e-09,1.1315583168e-10
172,15,9.08504217976e-09,1.13306612518e-10
173,15,8.99172326964e-09,1.1272285818e-10
174,15,9.11049150055e-09,1.13465280884e-10
175,15,9.22912646433e-09,1.14201228698e-10
176,15,9.07520060093e-09,1.13245539196e-10
177,15,9.11186368661e-09,1.13473570674e-10
178,15,9.05242481549e-09,1.13102311715e-10
179,15,8.80946226888e-09,1.11574775523e-10
0,16,9.41283035821e-09,1.15332189213e-10
1,16,9.54005368799e-09,1.16109240897e-10
2,16,9.44965900102e-09,1.15558127428e-10
3,16,9.51459733019e-09,1.15954104793e-10
4,16,9.40862733719e-09,1.15306660011e-10
5,16,9.46512594205e-09,1.1565218608e-10
6,16,9.49335217858e-09,1.15824281276e-10
7,16,9.70542696063e-09,1.17111494675e-10
8,16,9.64467801167e-09,1.1674449908e-10
9,16,9.60645046313e-09,1.1651246452e-10
10,16,9.77605403229e-09,1.17536657317e-10
11,16,9.53998870386e-09,1.16108450117e-10
12,16,9.63760569138e-09,1.16701647515e-10
13,16,9.41714989195e-09,1.1535914005e-10
