# binned sphere monitor
# nx=180 ny=90
# n_history=1000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=45092 hits_in=45092
# columns: ix,iy,I,sigma
85,10,5.65221623981e-12,2.82610835417e-12
86,10,4.23972696316e-12,2.44780754099e-12
87,10,2.8270299477e-12,1.99901204666e-12
88,10,2.82654270376e-12,1.99866752095e-12
89,10,2.82724418689e-12,1.99916353665e-12
90,10,1.41277248416e-12,1.41277248416e-12
91,10,1.41266247353e-12,1.41266247353e-12
92,10,1.41334733279e-12,1.41334733279e-12
93,10,2.82542251609e-12,1.99787543588e-12
94,10,4.23892400341e-12,2.44734401644e-12
95,10,0,0
96,10,1.41342084073e-12,1.41342084073e-12
97,10,1.41315110846e-12,1.41315110846e-12
98,10,0,0
99,10,2.82558880194e-12,1.99799327949e-12
100,10,1.41241058439e-12,1.41241058439e-12
101,10,4.23983665825e-12,2.44787087163e-12
102,10,4.2397289857e-12,2.44780870404e-12
103,10,1.41228845904e-12,1.41228845904e-12
104,10,0,0
105,10,4.23820825045e-12,2.44693071882e-12
106,10,1.41270429359e-12,1.41270429359e-12
107,10,2.82640467855e-12,1.99856991577e-12
108,10,0,0
109,10,4.23859225974e-12,2.44715258262e-12
110,10,1.41293438938e-12,1.41293438938e-12
111,10,1.41344360578e-12,1.41344360578e-12
112,10,1.4136461261e-12,1.4136461261e-12
113,10,2.82553253595e-12,1.99795336874e-12
114,10,2.82644306124e-12,1.99859712007e-12
115,10,0,0
116,10,0,0
117,10,2.82505945318e-12,1.99761871512e-12
118,10,4.24001232072e-12,2.44797232177e-12
119,10,0,0
120,10,4.23916738845e-12,2.44748475925e-12
121,10,2.82641076867e-12,1.99857423774e-12
122,10,1.41318073194e-12,1.41318073194e-12
123,10,0,0
124,10,2.82661011801e-12,1.99871518835e-12
125,10,0,0
126,10,1.4136111734e-12,1.4136111734e-12
127,10,2.82678165397e-12,1.99883647675e-12
128,10,2.82664622792e-12,1.99874072205e-12
129,10,0,0
130,10,5.65241502102e-12,2.82620768512e-12
131,10,7.06670180871e-12,3.1603251725e-12
132,10,0,0
133,10,1.41352104379e-12,1.41352104379e-12
134,10,2.82497886289e-12,1.99756175149e-12
135,10,0,0
136,10,1.41350826457e-12,1.41350826457e-12
137,10,1.41337186727e-12,1.41337186727e-12
138,10,4.23933285738e-12,2.44758001403e-12
139,10,2.82702979738e-12,1.99901194911e-12
140,10,4.24056069993e-12,2.44828887163e-12
141,10,2.82602668572e-12,1.99830267911e-12
142,10,5.6525129288e-12,2.82625650872e-12
143,10,1.41252759993e-12,1.41252759993e-12
144,10,1.41336597387e-12,1.41336597387e-12
145,10,2.82525709044e-12,1.99775882056e-12
146,10,4.24081535322e-12,2.44843589039e-12
147,10,5.65258135704e-12,2.82629076234e-12
148,10,5.65259380575e-12,2.82629703013e-12
149,10,4.23960036653e-12,2.44773447753e-12
150,10,1.41348865134e-12,1.41348865134e-12
151,10,2.82581612272e-12,1.99815395828e-12
152,10,1.41357759359e-12,1.41357759359e-12
153,10,1.4132435099e-12,1.4132435099e-12
154,10,1.41353315465e-12,1.41353315465e-12
155,10,2.82572574772e-12,1.99808990994e-12
156,10,1.41220959067e-12,1.41220959067e-12
157,10,2.82691752507e-12,1.99893255902e-12
158,10,4.23988227556e-12,2.44789717975e-12
159,10,1.41364276064e-12,1.41364276064e-12
160,10,0,0
161,10,4.23903469279e-12,2.44740788484e-12
162,10,1.41345230263e-12,1.41345230263e-12
163,10,1.41342090434e-12,1.41342090434e-12
164,10,1.4134595354e-12,1.4134595354e-12
165,10,2.82707300323e-12,1.99904249504e-12
166,10,0,0
167,10,4.23913845553e-12,2.44746782925e-12
168,10,2.82640158974e-12,1.99856773084e-12
169,10,1.41308890839e-12,1.41308890839e-12
170,10,0,0
171,10,1.41358412257e-12,1.41358412257e-12
172,10,1.41363749026e-12,1.41363749026e-12
173,10,7.06555446261e-12,3.15981219456e-12
174,10,5.65224237371e-12,2.82612128936e-12
175,10,2.82589369717e-12,1.99820879945e-12
176,10,2.82637303547e-12,1.99854754889e-12
177,10,2.82567019861e-12,1.99805069891e-12
178,10,2.82703273034e-12,1.99901403414e-12
179,10,0,0
0,11,2.82507588311e-12,1.99763035961e-12
1,11,2.82562421222e-12,1.99801820218e-12
2,11,7.06527047689e-12,3.15968518925e-12
3,11,0,0
4,11,2.8267172241e-12,1.99879094971e-12
5,11,0,0
6,11,1.41328700467e-12,1.41328700467e-12
7,11,4.23944671726e-12,2.44764574322e-12
8,11,1.41257765801e-12,1.41257765801e-12
9,11,5.65419476402e-12,2.82709739466e-12
10,11,0,0
11,11,0,0
12,11,2.82605153283e-12,1.99832027827e-12
13,11,5.6533905159e-12,2.82669532347e-12
14,11,4.24001981243e-12,2.44797659615e-12
15,11,1.413066477e-12,1.413066477e-12
16,11,2.82600235373e-12,1.99828556584e-12
17,11,2.82719816328e-12,1.99913099309e-12
18,11,2.8268094819e-12,1.99885618867e-12
19,11,4.23974996625e-12,2.4478208475e-12
20,11,2.82709582789e-12,1.99905863241e-12
21,11,1.41360770891e-12,1.41360770891e-12
22,11,1.41341476463e-12,1.41341476463e-12
23,11,4.23971542466e-12,2.44780084361e-12
24,11,1.41298870164e-12,1.41298870164e-12
25,11,1.41369669933e-12,1.41369669933e-12
26,11,4.24062330432e-12,2.4483250185e-12
27,11,7.06592801925e-12,3.15997917417e-12
28,11,8.48036509273e-12,3.46209464785e-12
29,11,1.41367934641e-12,1.41367934641e-12
30,11,4.23812146007e-12,2.44688065262e-12
31,11,2.82658766194e-12,1.99869930509e-12
32,11,1.41330603323e-12,1.41330603323e-12
33,11,2.82646212485e-12,1.998610537e-12
34,11,4.24024847081e-12,2.44810868305e-12
35,11,1.41346107294e-12,1.41346107294e-12
36,11,7.06609840288e-12,3.16005533055e-12
37,11,2.82515900027e-12,1.99768909208e-12
38,11,2.82563152364e-12,1.99802323042e-12
39,11,1.41299862987e-12,1.41299862987e-12
40,11,0,0
41,11,1.41345664276e-12,1.41345664276e-12
42,11,4.24031278587e-12,2.44814572924e-12
43,11,1.41348289731e-12,1.41348289731e-12
44,11,4.23950277756e-12,2.44767808861e-12
45,11,1.41229551661e-12,1.41229551661e-12
46,11,1.41347201111e-12,1.41347201111e-12
47,11,2.82573979362e-12,1.99809979225e-12
48,11,1.41367418171e-12,1.41367418171e-12
49,11,5.65249350386e-12,2.82624708771e-12
50,11,1.41188142601e-12,1.41188142601e-12
51,11,1.41261535432e-12,1.41261535432e-12
52,11,4.23821847627e-12,2.44693666476e-12
53,11,1.41282750442e-12,1.41282750442e-12
54,11,1.41365566132e-12,1.41365566132e-12
55,11,4.23977316148e-12,2.44783420713e-12
56,11,1.41312980063e-12,1.41312980063e-12
57,11,4.23933372042e-12,2.44758048517e-12
58,11,1.41259264465e-12,1.41259264465e-12
59,11,2.82621397541e-12,1.99843507111e-12
60,11,4.23753130085e-12,2.4465402468e-12
61,11,4.2399673475e-12,2.44794644591e-12
62,11,1.41250960582e-12,1.41250960582e-12
63,11,2.82519392246e-12,1.99771401149e-12
64,11,2.8261016687e-12,1.99835575691e-12
65,11,5.65221266072e-12,2.82610651081e-12
66,11,1.4134385753e-12,1.4134385753e-12
67,11,1.41332699521e-12,1.41332699521e-12
68,11,1.41259250678e-12,1.41259250678e-12
69,11,2.82527313282e-12,1.99776996084e-12
70,11,2.82594215552e-12,1.99824286722e-12
71,11,0,0
72,11,1.41359866018e-12,1.41359866018e-12
73,11,2.82620017165e-12,1.9984253113e-12
74,11,0,0
75,11,1.41342407098e-12,1.41342407098e-12
76,11,5.65188968446e-12,2.82594507023e-12
77,11,1.41229474238e-12,1.41229474238e-12
78,11,1.41328728309e-12,1.41328728309e-12
79,11,4.24055689924e-12,2.44828668079e-12
80,11,1.4130949646e-12,1.4130949646e-12
81,11,0,0
82,11,1.41371219205e-12,1.41371219205e-12
83,11,7.06566992315e-12,3.15986376999e-12
84,11,1.41324091585e-12,1.41324091585e-12
85,11,2.8258581812e-12,1.99818352628e-12
86,11,1.41314991623e-12,1.41314991623e-12
87,11,1.41307609832e-12,1.41307609832e-12
88,11,4.23868661382e-12,2.44720704134e-12
89,11,0,0
90,11,2.82582649385e-12,1.99816108849e-12
91,11,0,0
92,11,2.82630826569e-12,1.99850187952e-12
93,11,1.41314345835e-12,1.41314345835e-12
94,11,2.82632511107e-12,1.99851376116e-12
95,11,4.23745070382e-12,2.44649334597e-12
96,11,1.41369500579e-12,1.41369500579e-12
97,11,1.41343583995e-12,1.41343583995e-12
98,11,4.23964868619e-12,2.44776242883e-12
99,11,1.41332566861e-12,1.41332566861e-12
100,11,1.41206360479e-12,1.41206360479e-12
101,11,5.65221163358e-12,2.82610589694e-12
102,11,1.41347387235e-12,1.41347387235e-12
103,11,4.2399998433e-12,2.44796507404e-12
104,11,2.82602421052e-12,1.99830088729e-12
105,11,2.82710832376e-12,1.99906746689e-12
106,11,1.41322408115e-12,1.41322408115e-12
107,11,4.23940824861e-12,2.44762355974e-12
108,11,4.23978551999e-12,2.44784135612e-12
109,11,1.41321518745e-12,1.41321518745e-12
110,11,0,0
111,11,4.23879580301e-12,2.4472699203e-12
112,11,4.23825549812e-12,2.4469579803e-12
113,11,1.41352090537e-12,1.41352090537e-12
114,11,2.82597379243e-12,1.99826527716e-12
115,11,4.240811726e-12,2.4484337989e-12
116,11,2.82671585084e-12,1.99878996735e-12
117,11,4.23954246766e-12,2.44770106679e-12
118,11,2.82518679283e-12,1.99770874794e-12
119,11,5.6519159901e-12,2.82595809942e-12
120,11,1.41310166301e-12,1.41310166301e-12
121,11,4.23889192877e-12,2.44732548142e-12
122,11,4.23943854184e-12,2.44764108549e-12
123,11,4.23946447789e-12,2.44765603703e-12
124,11,2.82623677449e-12,1.9984513584e-12
125,11,1.41325569209e-12,1.41325569209e-12
126,11,2.82662625524e-12,1.99872660129e-12
127,11,1.41311388656e-12,1.41311388656e-12
128,11,2.82606280203e-12,1.99832828045e-12
129,11,1.41364756744e-12,1.41364756744e-12
130,11,5.65121758132e-12,2.82560890759e-12
131,11,2.82627953032e-12,1.99848142795e-12
132,11,4.23884988726e-12,2.44730113786e-12
133,11,2.82667849246e-12,1.99876353032e-12
134,11,4.23894564872e-12,2.44735652214e-12
135,11,0,0
136,11,0,0
137,11,2.82588638952e-12,1.99820343436e-12
138,11,5.6515543261e-12,2.82577726001e-12
139,11,1.41357960689e-12,1.41357960689e-12
140,11,2.82608649936e-12,1.99834492817e-12
141,11,0,0
142,11,7.06691164887e-12,3.16041899051e-12
143,11,1.41364971277e-12,1.41364971277e-12
144,11,0,0
145,11,4.23999836791e-12,2.44796424137e-12
146,11,2.82586599004e-12,1.99818906127e-12
147,11,2.82690283504e-12,1.99892216602e-12
148,11,1.41318328892e-12,1.41318328892e-12
149,11,0,0
150,11,1.41283082575e-12,1.41283082575e-12
151,11,1.41342288732e-12,1.41342288732e-12
152,11,0,0
153,11,0,0
154,11,4.24041969681e-12,2.44820746764e-12
155,11,7.06524293872e-12,3.15967280591e-12
156,11,1.41292335213e-12,1.41292335213e-12
157,11,2.82647585496e-12,1.99862027316e-12
158,11,4.23882030916e-12,2.44728412451e-12
159,11,1.41253604234e-12,1.41253604234e-12
160,11,4.2398516602e-12,2.4478796379e-12
161,11,2.8263305356e-12,1.99851755187e-12
162,11,5.65188026338e-12,2.82594019134e-12
163,11,1.41332552161e-12,1.41332552161e-12
164,11,2.82702374069e-12,1.99900766724e-12
165,11,1.41275502235e-12,1.41275502235e-12
166,11,2.82601093794e-12,1.99829151141e-12
167,11,2.8243585869e-12,1.99712311033e-12
168,11,2.82682592536e-12,1.99886779932e-12
169,11,2.82644641684e-12,1.9985994285e-12
170,11,0,0
171,11,2.82618426831e-12,1.99841425044e-12
172,11,5.65177913534e-12,2.82588957211e-12
173,11,4.23878630422e-12,2.44726443688e-12
174,11,5.65234552149e-12,2.82617285884e-12
175,11,5.65173832395e-12,2.82586958621e-12
176,11,1.4135719416e-12,1.4135719416e-12
177,11,0,0
178,11,1.41345384058e-12,1.41345384058e-12
179,11,1.41313922072e-12,1.41313922072e-12
0,12,2.82578597541e-12,1.9981325743e-12
1,12,5.65384235077e-12,2.82692122124e-12
2,12,0,0
3,12,5.65214406245e-12,2.82607214727e-12
4,12,1.41155261938e-12,1.41155261938e-12
5,12,1.41369363709e-12,1.41369363709e-12
6,12,2.82674639765e-12,1.9988115476e-12
7,12,2.82673361197e-12,1.99880252152e-12
8,12,2.8265816934e-12,1.99869511542e-12
9,12,2.8261641646e-12,1.9983998576e-12
10,12,4.23995190461e-12,2.4479374157e-12
11,12,2.82688005297e-12,1.9989060783e-12
12,12,5.65168059828e-12,2.82584034114e-12
13,12,2.82466098024e-12,1.99733696259e-12
14,12,1.41349321439e-12,1.41349321439e-12
15,12,4.23899634922e-12,2.44738615711e-12
16,12,2.8255891963e-12,1.99799348913e-12
17,12,1.41277143926e-12,1.41277143926e-12
18,12,2.82567068882e-12,1.99805092031e-12
19,12,5.65166708643e-12,2.82583364125e-12
20,12,1.41266938852e-12,1.41266938852e-12
21,12,2.82629900756e-12,1.99849519862e-12
22,12,4.23915842075e-12,2.44747945804e-12
23,12,0,0
24,12,1.41293229455e-12,1.41293229455e-12
25,12,2.82645531251e-12,1.99860580345e-12
26,12,5.65332533622e-12,2.82666270227e-12
27,12,2.82572782435e-12,1.99809142779e-12
28,12,1.413151538e-12,1.413151538e-12
29,12,2.82661718448e-12,1.99872020438e-12
30,12,4.23989090432e-12,2.44790219945e-12
31,12,0,0
32,12,2.82594460895e-12,1.99824462223e-12
33,12,4.23950439523e-12,2.44767916549e-12
34,12,1.41249768434e-12,1.41249768434e-12
35,12,0,0
36,12,1.41272717138e-12,1.41272717138e-12
37,12,4.24025255604e-12,2.44811096928e-12
38,12,2.82573364017e-12,1.99809541953e-12
39,12,2.82642054293e-12,1.99858126029e-12
40,12,2.82650050068e-12,1.99863771363e-12
41,12,2.82617208969e-12,1.99840562121e-12
42,12,2.82677475196e-12,1.99883163945e-12
43,12,4.23865664845e-12,2.44718960532e-12
44,12,5.65209823929e-12,2.82604916051e-12
45,12,5.652915225e-12,2.82645771376e-12
46,12,2.8263378526e-12,1.99852275436e-12
47,12,0,0
48,12,1.41259950796e-12,1.41259950796e-12
49,12,5.65255778605e-12,2.82627893966e-12
50,12,5.65202897558e-12,2.82601464545e-12
51,12,2.82682715606e-12,1.99886866792e-12
52,12,4.24002605437e-12,2.44798025773e-12
53,12,4.23999778364e-12,2.44796387893e-12
54,12,2.82608524774e-12,1.99834411982e-12
55,12,1.41198695973e-12,1.41198695973e-12
56,12,8.47995018181e-12,3.46192524418e-12
57,12,7.0672171892e-12,3.16055563003e-12
58,12,2.82653255826e-12,1.99866040402e-12
59,12,2.82601016059e-12,1.99829101037e-12
60,12,5.65293969926e-12,2.8264698684e-12
61,12,1.413183933e-12,1.413183933e-12
62,12,2.82719154461e-12,1.99912631468e-12
63,12,7.06633202001e-12,3.1601598158e-12
64,12,2.82583797466e-12,1.99816925447e-12
65,12,4.23997250015e-12,2.44794930688e-12
66,12,4.23779765845e-12,2.44669362759e-12
67,12,2.82722827925e-12,1.99915228833e-12
68,12,4.24036885667e-12,2.44817811144e-12
69,12,5.6532553786e-12,2.82662770418e-12
70,12,1.41322053872e-12,1.41322053872e-12
71,12,0,0
72,12,5.65048139149e-12,2.82524084e-12
73,12,5.65292036057e-12,2.82646029692e-12
74,12,1.41340114774e-12,1.41340114774e-12
75,12,0,0
76,12,2.82686300656e-12,1.99889402207e-12
77,12,2.82644701158e-12,1.99859996796e-12
78,12,0,0
79,12,1.41318777295e-12,1.41318777295e-12
80,12,0,0
81,12,0,0
82,12,1.41317884798e-12,1.41317884798e-12
83,12,2.82627468318e-12,1.99847804977e-12
84,12,1.41351084814e-12,1.41351084814e-12
85,12,1.41353221654e-12,1.41353221654e-12
86,12,2.82664720872e-12,1.99874141653e-12
87,12,1.41367388244e-12,1.41367388244e-12
88,12,2.82663872774e-12,1.99873541726e-12
89,12,0,0
90,12,0,0
91,12,0,0
92,12,5.65287182022e-12,2.82643600853e-12
93,12,1.41344396402e-12,1.41344396402e-12
94,12,7.06631431598e-12,3.16015191735e-12
95,12,5.65268359624e-12,2.82634185583e-12
96,12,2.82497042068e-12,1.99755633889e-12
97,12,2.82623444725e-12,1.99844968634e-12
98,12,2.82707694154e-12,1.99904527844e-12
99,12,0,0
100,12,1.41281998048e-12,1.41281998048e-12
101,12,1.41364927388e-12,1.41364927388e-12
102,12,2.82610499712e-12,1.99835801851e-12
103,12,2.82669550941e-12,1.99877556446e-12
104,12,0,0
105,12,1.41313197023e-12,1.41313197023e-12
106,12,1.41330566303e-12,1.41330566303e-12
107,12,5.65262902295e-12,2.82631455943e-12
108,12,1.41298616959e-12,1.41298616959e-12
109,12,1.41325685259e-12,1.41325685259e-12
110,12,4.23950455679e-12,2.44767919533e-12
111,12,0,0
112,12,2.82691944314e-12,1.99893391008e-12
113,12,2.82551590636e-12,1.99794151348e-12
114,12,4.23913167767e-12,2.4474638555e-12
115,12,5.65167787009e-12,2.82583912712e-12
116,12,2.82611351232e-12,1.99836410667e-12
117,12,1.41226816895e-12,1.41226816895e-12
118,12,1.41368394183e-12,1.41368394183e-12
119,12,0,0
120,12,7.0659080467e-12,3.15997017585e-12
121,12,4.23838382793e-12,2.44703223558e-12
122,12,2.82610521469e-12,1.99835824497e-12
123,12,7.06546620672e-12,3.15977263346e-12
124,12,2.82668524826e-12,1.99876834564e-12
125,12,1.41280149167e-12,1.41280149167e-12
126,12,4.23899422893e-12,2.44738465572e-12
127,12,2.82653633883e-12,1.99866310121e-12
128,12,2.82573123467e-12,1.99809373549e-12
129,12,0,0
130,12,1.41361909565e-12,1.41361909565e-12
131,12,2.82577649923e-12,1.99812606388e-12
132,12,1.41207265816e-12,1.41207265816e-12
133,12,4.23902778017e-12,2.44740395797e-12
134,12,2.82666921474e-12,1.99875696999e-12
135,12,5.65144128162e-12,2.82572098101e-12
136,12,1.4131156674e-12,1.4131156674e-12
137,12,1.412475774e-12,1.412475774e-12
138,12,2.8258469592e-12,1.99817555105e-12
139,12,2.82689847572e-12,1.9989190821e-12
140,12,7.06302513328e-12,3.15868096092e-12
141,12,1.41363912387e-12,1.41363912387e-12
142,12,1.41346420135e-12,1.41346420135e-12
143,12,8.47818431814e-12,3.46120434967e-12
144,12,2.82558607231e-12,1.99799128306e-12
145,12,5.6519640698e-12,2.82598222566e-12
146,12,5.65321383689e-12,2.82660695323e-12
147,12,1.41248560454e-12,1.41248560454e-12
148,12,0,0
149,12,1.41245379653e-12,1.41245379653e-12
150,12,1.41341828182e-12,1.41341828182e-12
151,12,0,0
152,12,2.82609904803e-12,1.99835397481e-12
153,12,1.4127713436e-12,1.4127713436e-12
154,12,5.65232629901e-12,2.82616329632e-12
155,12,1.41367604134e-12,1.41367604134e-12
156,12,5.65250929299e-12,2.82625469358e-12
157,12,0,0
158,12,0,0
159,12,1.41363040888e-12,1.41363040888e-12
160,12,9.89239351119e-12,3.73897354759e-12
161,12,1.41247774151e-12,1.41247774151e-12
162,12,0,0
163,12,1.41324384041e-12,1.41324384041e-12
164,12,2.82582659856e-12,1.99816125285e-12
165,12,7.06746645719e-12,3.16066711575e-12
166,12,7.0641155426e-12,3.15916890503e-12
167,12,8.47983110788e-12,3.46187662356e-12
168,12,0,0
169,12,2.82617179266e-12,1.99840532472e-12
170,12,2.82696806589e-12,1.99896829679e-12
171,12,1.41323947014e-12,1.41323947014e-12
172,12,0,0
173,12,4.23944897884e-12,2.44764708379e-12
174,12,5.65352574603e-12,2.82676294274e-12
175,12,4.23980627347e-12,2.44785334635e-12
176,12,0,0
177,12,4.23941177763e-12,2.44762553554e-12
178,12,2.82604357719e-12,1.9983146257e-12
179,12,2.8263647304e-12,1.99854168098e-12
0,13,0,0
1,13,5.65295850343e-12,2.82647939541e-12
2,13,4.23940080057e-12,2.44761941662e-12
3,13,2.82564529878e-12,1.99803302255e-12
4,13,8.47842177277e-12,3.46130130275e-12
5,13,5.6521136963e-12,2.82605701576e-12
6,13,1.41328214949e-12,1.41328214949e-12
7,13,7.06639066544e-12,3.16018606954e-12
8,13,7.06598573049e-12,3.16000492364e-12
9,13,4.24050829735e-12,2.44825861674e-12
10,13,1.41351964522e-12,1.41351964522e-12
11,13,5.65299242149e-12,2.8264962952e-12
12,13,7.06567948303e-12,3.15986796352e-12
13,13,1.41279325297e-12,1.41279325297e-12
14,13,8.47770196729e-12,3.46100744018e-12
15,13,4.24045067787e-12,2.44822534477e-12
16,13,1.41350599664e-12,1.41350599664e-12
17,13,1.41314080967e-12,1.41314080967e-12
18,13,1.4135169157e-12,1.4135169157e-12
19,13,5.6524397148e-12,2.82621999546e-12
20,13,2.82654474685e-12,1.9986689721e-12
21,13,4.23990313594e-12,2.44790925182e-12
22,13,1.41345425433e-12,1.41345425433e-12
23,13,2.82650641674e-12,1.99864188014e-12
24,13,2.8268561813e-12,1.99888917543e-12
25,13,4.23978766731e-12,2.44784255801e-12
26,13,4.23958205129e-12,2.44772384029e-12
27,13,2.82569772335e-12,1.99807007104e-12
28,13,1.41352189946e-12,1.41352189946e-12
29,13,2.82580610005e-12,1.99814672179e-12
30,13,4.23945083605e-12,2.44764812317e-12
31,13,1.41350094953e-12,1.41350094953e-12
32,13,2.82593480217e-12,1.99823779803e-12
33,13,2.82630851951e-12,1.9985019501e-12
34,13,0,0
35,13,4.23957735441e-12,2.44772119945e-12
36,13,1.41364433282e-12,1.41364433282e-12
37,13,1.41322775785e-12,1.41322775785e-12
38,13,1.41185720405e-12,1.41185720405e-12
39,13,1.41271358852e-12,1.41271358852e-12
40,13,5.6534165027e-12,2.82670828473e-12
41,13,2.82637843139e-12,1.99855135521e-12
42,13,0,0
43,13,7.06635950343e-12,3.16017208302e-12
44,13,2.82679080531e-12,1.99884297072e-12
45,13,4.23809667563e-12,2.44686632732e-12
46,13,1.41299284274e-12,1.41299284274e-12
47,13,0,0
48,13,1.41362427402e-12,1.41362427402e-12
49,13,2.82597429063e-12,1.9982656866e-12
50,13,5.65243688504e-12,2.82621856258e-12
51,13,5.65300019001e-12,2.82650014095e-12
52,13,1.41320458716e-12,1.41320458716e-12
53,13,8.47782078985e-12,3.4610561038e-12
54,13,4.23868187381e-12,2.44720413981e-12
55,13,0,0
56,13,1.13063082062e-11,3.99738373739e-12
57,13,2.8260025873e-12,1.99828562627e-12
58,13,4.23957344082e-12,2.44771895304e-12
59,13,7.06468832397e-12,3.15942472772e-12
60,13,9.89150555449e-12,3.73863783131e-12
61,13,7.06652921934e-12,3.16024804168e-12
62,13,4.24048329995e-12,2.44824417749e-12
63,13,8.47994889694e-12,3.4619247418e-12
64,13,1.41235457982e-12,1.41235457982e-12
65,13,7.06396131941e-12,3.15909957932e-12
66,13,1.41276392697e-12,1.41276392697e-12
67,13,5.65106825277e-12,2.82553417733e-12
68,13,7.06654428452e-12,3.16025472827e-12
69,13,4.23899433601e-12,2.44738481642e-12
70,13,1.41322759528e-12,1.41322759528e-12
71,13,8.47911334233e-12,3.4615835894e-12
72,13,2.82470144308e-12,1.99736567778e-12
73,13,1.41340226746e-12,1.41340226746e-12
74,13,0,0
75,13,5.65328886078e-12,2.82664451836e-12
76,13,0,0
77,13,1.41328606374e-12,1.41328606374e-12
78,13,1.41352123885e-12,1.41352123885e-12
79,13,5.6537260222e-12,2.82686303815e-12
80,13,1.41313879134e-12,1.41313879134e-12
81,13,2.82577578515e-12,1.99812523569e-12
82,13,0,0
83,13,1.41246909018e-12,1.41246909018e-12
84,13,0,0
85,13,1.41356365773e-12,1.41356365773e-12
86,13,4.23967145039e-12,2.4477755664e-12
87,13,7.06359095729e-12,3.15893396668e-12
88,13,1.41311647617e-12,1.41311647617e-12
89,13,8.47675029882e-12,3.46061903393e-12
90,13,2.82512297466e-12,1.99766412474e-12
91,13,2.82690118953e-12,1.99892102992e-12
92,13,2.82660045735e-12,1.99870836296e-12
93,13,4.23998563326e-12,2.44795689342e-12
94,13,7.06566493094e-12,3.15986147118e-12
95,13,5.65262094977e-12,2.82631056427e-12
96,13,0,0
97,13,4.23978925024e-12,2.44784347429e-12
98,13,2.82644082227e-12,1.99859547221e-12
99,13,4.24073454521e-12,2.44838923714e-12
100,13,2.82576148449e-12,1.9981151545e-12
101,13,5.65181516396e-12,2.82590764806e-12
102,13,0,0
103,13,1.41365602057e-12,1.41365602057e-12
104,13,1.41340821658e-12,1.41340821658e-12
105,13,2.82654634585e-12,1.99867010274e-12
106,13,5.65237113515e-12,2.82618559602e-12
107,13,1.41252491535e-12,1.41252491535e-12
108,13,1.41304731124e-12,1.41304731124e-12
109,13,4.2390726196e-12,2.44742974767e-12
110,13,4.23913409567e-12,2.44746525716e-12
111,13,2.82598299304e-12,1.99827175266e-12
112,13,8.47715731256e-12,3.46078540769e-12
113,13,5.65243569571e-12,2.82621800293e-12
114,13,2.82638465646e-12,1.99855579785e-12
115,13,1.41240658792e-12,1.41240658792e-12
116,13,0,0
117,13,1.41296823664e-12,1.41296823664e-12
118,13,1.41309011817e-12,1.41309011817e-12
119,13,7.06482864923e-12,3.15948782953e-12
120,13,2.8271565468e-12,1.99910156896e-12
121,13,5.65069023147e-12,2.82534533445e-12
122,13,1.41343397484e-12,1.41343397484e-12
123,13,2.82597806629e-12,1.99826848525e-12
124,13,2.82585516476e-12,1.99818143638e-12
125,13,4.23938495406e-12,2.44761010547e-12
126,13,4.23941369199e-12,2.44762672943e-12
127,13,2.82482297014e-12,1.99745147785e-12
128,13,2.82533109446e-12,1.99781129772e-12
129,13,4.23786504884e-12,2.44673267979e-12
130,13,9.89122485185e-12,3.73853188746e-12
131,13,5.65320366232e-12,2.82660188619e-12
132,13,2.82712097234e-12,1.99907641323e-12
133,13,4.23934226483e-12,2.44758546099e-12
134,13,2.82688318582e-12,1.99890829987e-12
135,13,4.23824082422e-12,2.44694954701e-12
136,13,0,0
137,13,0,0
138,13,0,0
139,13,2.82657796572e-12,1.99869248407e-12
140,13,0,0
141,13,0,0
142,13,1.41332948878e-12,1.41332948878e-12
143,13,7.0666349309e-12,3.1602952512e-12
144,13,2.82672006495e-12,1.99879292831e-12
145,13,1.41335951763e-12,1.41335951763e-12
146,13,4.23991055853e-12,2.44791352898e-12
147,13,7.067328529e-12,3.16060542177e-12
148,13,1.41329644207e-12,1.41329644207e-12
149,13,4.24025946511e-12,2.44811499239e-12
150,13,2.82651482336e-12,1.99864779872e-12
151,13,1.41305099357e-12,1.41305099357e-12
152,13,4.2402489061e-12,2.44810886159e-12
153,13,5.65185475517e-12,2.82592751729e-12
154,13,1.41261390283e-12,1.41261390283e-12
155,13,5.65118310395e-12,2.82559170571e-12
156,13,2.82647880271e-12,1.99862237779e-12
157,13,1.41368310932e-12,1.41368310932e-12
158,13,1.41325142116e-12,1.41325142116e-12
159,13,2.82611992015e-12,1.99836856184e-12
160,13,1.41245029409e-12,1.41245029409e-12
161,13,4.2381246194e-12,2.4468824795e-12
162,13,4.23838377266e-12,2.44703217959e-12
163,13,0,0
164,13,5.65360395394e-12,2.8268019878e-12
165,13,4.24067474627e-12,2.44835471567e-12
166,13,2.82567192238e-12,1.99805184365e-12
167,13,1.41313391216e-12,1.41313391216e-12
168,13,2.82686762542e-12,1.99889727028e-12
169,13,4.23993022283e-12,2.44792486205e-12
170,13,2.82635436636e-12,1.99853433849e-12
171,13,4.24001225547e-12,2.44797225169e-12
172,13,1.41273148891e-12,1.41273148891e-12
173,13,2.82635779716e-12,1.99853677116e-12
174,13,2.82721238759e-12,1.9991410541e-12
175,13,2.8270228416e-12,1.99900702323e-12
176,13,7.06721088652e-12,3.16055281851e-12
