# binned sphere monitor
# nx=180 ny=90
# n_history=1000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=7135 hits_in=7135
# columns: ix,iy,I,sigma
50,18,1.41360215481e-12,1.41360215481e-12
51,18,2.82663580328e-12,1.99873340776e-12
52,18,0,0
53,18,1.41288342939e-12,1.41288342939e-12
54,18,2.82583245556e-12,1.99816529481e-12
55,18,0,0
56,18,0,0
57,18,1.41337291468e-12,1.41337291468e-12
58,18,0,0
59,18,1.41349148496e-12,1.41349148496e-12
60,18,1.41367723265e-12,1.41367723265e-12
61,18,0,0
62,18,1.41282741579e-12,1.41282741579e-12
63,18,0,0
64,18,0,0
65,18,0,0
66,18,0,0
67,18,1.41321974145e-12,1.41321974145e-12
68,18,1.41289926907e-12,1.41289926907e-12
69,18,1.41363147568e-12,1.41363147568e-12
70,18,0,0
71,18,0,0
72,18,1.41310655104e-12,1.41310655104e-12
73,18,1.41307406381e-12,1.41307406381e-12
74,18,2.82594190219e-12,1.99824282784e-12
75,18,0,0
76,18,0,0
77,18,0,0
78,18,1.41223364434e-12,1.41223364434e-12
79,18,0,0
80,18,0,0
81,18,0,0
82,18,1.41308180568e-12,1.41308180568e-12
83,18,1.41237160826e-12,1.41237160826e-12
84,18,0,0
85,18,0,0
86,18,1.41234227482e-12,1.41234227482e-12
87,18,0,0
88,18,0,0
89,18,1.41208655669e-12,1.41208655669e-12
90,18,0,0
91,18,0,0
92,18,2.82673618109e-12,1.99880433518e-12
93,18,0,0
94,18,0,0
95,18,1.41360596088e-12,1.41360596088e-12
96,18,0,0
97,18,1.41363782473e-12,1.41363782473e-12
98,18,0,0
99,18,2.82659813787e-12,1.99870671102e-12
100,18,0,0
101,18,0,0
102,18,1.41275799862e-12,1.41275799862e-12
103,18,1.41339574175e-12,1.41339574175e-12
104,18,0,0
105,18,0,0
106,18,0,0
107,18,0,0
108,18,4.239054142e-12,2.44741911233e-12
109,18,1.41262700175e-12,1.41262700175e-12
110,18,1.41322444803e-12,1.41322444803e-12
111,18,2.82626452271e-12,1.99847081184e-12
112,18,0,0
113,18,0,0
114,18,0,0
115,18,0,0
116,18,0,0
117,18,0,0
118,18,0,0
119,18,0,0
120,18,0,0
121,18,1.41344982046e-12,1.41344982046e-12
122,18,1.41291076953e-12,1.41291076953e-12
123,18,0,0
124,18,0,0
125,18,0,0
126,18,0,0
127,18,0,0
128,18,0,0
129,18,1.41287001954e-12,1.41287001954e-12
130,18,0,0
131,18,2.82577064324e-12,1.99812163587e-12
132,18,0,0
133,18,0,0
134,18,0,0
135,18,1.41247433197e-12,1.41247433197e-12
136,18,0,0
137,18,0,0
138,18,0,0
139,18,1.41276173339e-12,1.41276173339e-12
140,18,0,0
141,18,0,0
142,18,2.8258411931e-12,1.99817147752e-12
143,18,1.41244512944e-12,1.41244512944e-12
144,18,0,0
145,18,1.41370537318e-12,1.41370537318e-12
146,18,0,0
147,18,0,0
148,18,0,0
149,18,0,0
150,18,1.41252202944e-12,1.41252202944e-12
151,18,0,0
152,18,0,0
153,18,1.41319173905e-12,1.41319173905e-12
154,18,2.82620879402e-12,1.99843155826e-12
155,18,2.82679156386e-12,1.99884349166e-12
156,18,1.4135115965e-12,1.4135115965e-12
157,18,1.41361331103e-12,1.41361331103e-12
158,18,4.23979054007e-12,2.44784426227e-12
159,18,0,0
160,18,0,0
161,18,1.41338943865e-12,1.41338943865e-12
162,18,0,0
163,18,1.41261517146e-12,1.41261517146e-12
164,18,2.82703304777e-12,1.99901425468e-12
165,18,1.41298116615e-12,1.41298116615e-12
166,18,0,0
167,18,0,0
168,18,1.4121218394e-12,1.4121218394e-12
169,18,0,0
170,18,1.41352347786e-12,1.41352347786e-12
171,18,0,0
172,18,0,0
173,18,0,0
174,18,1.41317788386e-12,1.41317788386e-12
175,18,0,0
176,18,0,0
177,18,0,0
178,18,0,0
179,18,0,0
0,19,0,0
1,19,1.41288063837e-12,1.41288063837e-12
2,19,0,0
3,19,0,0
4,19,0,0
5,19,1.41360360072e-12,1.41360360072e-12
6,19,2.82577482017e-12,1.99812465432e-12
7,19,0,0
8,19,2.82670848721e-12,1.99878474323e-12
9,19,1.41315056848e-12,1.41315056848e-12
10,19,1.41243076809e-12,1.41243076809e-12
11,19,1.41344974774e-12,1.41344974774e-12
12,19,0,0
13,19,0,0
14,19,1.41334793728e-12,1.41334793728e-12
15,19,1.41285097823e-12,1.41285097823e-12
16,19,0,0
17,19,0,0
18,19,1.41277757818e-12,1.41277757818e-12
19,19,0,0
20,19,2.82627731546e-12,1.99847997008e-12
21,19,0,0
22,19,0,0
23,19,0,0
24,19,0,0
25,19,0,0
26,19,1.41357169249e-12,1.41357169249e-12
27,19,1.41290701832e-12,1.41290701832e-12
28,19,0,0
29,19,0,0
30,19,1.41327708667e-12,1.41327708667e-12
31,19,0,0
32,19,2.82605056083e-12,1.998319529e-12
33,19,0,0
34,19,0,0
35,19,0,0
36,19,0,0
37,19,0,0
38,19,0,0
39,19,0,0
40,19,0,0
41,19,0,0
42,19,1.41266841841e-12,1.41266841841e-12
43,19,0,0
44,19,0,0
45,19,1.41370323068e-12,1.41370323068e-12
46,19,0,0
47,19,0,0
48,19,0,0
49,19,0,0
50,19,0,0
51,19,0,0
52,19,0,0
53,19,1.41366709626e-12,1.41366709626e-12
54,19,1.41285099733e-12,1.41285099733e-12
55,19,1.41362661763e-12,1.41362661763e-12
56,19,0,0
57,19,0,0
58,19,1.41281030068e-12,1.41281030068e-12
59,19,2.82623581613e-12,1.99845055358e-12
60,19,0,0
61,19,0,0
62,19,1.4131122446e-12,1.4131122446e-12
63,19,0,0
64,19,0,0
65,19,0,0
66,19,1.412939475e-12,1.412939475e-12
67,19,0,0
68,19,0,0
69,19,1.41357281429e-12,1.41357281429e-12
70,19,0,0
71,19,1.41332365756e-12,1.41332365756e-12
72,19,0,0
73,19,2.825272387e-12,1.99776932861e-12
74,19,2.82659588713e-12,1.99870511972e-12
75,19,1.41264657042e-12,1.41264657042e-12
76,19,0,0
77,19,2.8269144415e-12,1.99893037437e-12
78,19,0,0
79,19,0,0
80,19,0,0
81,19,0,0
82,19,0,0
83,19,0,0
84,19,0,0
85,19,1.41369510841e-12,1.41369510841e-12
86,19,0,0
87,19,0,0
88,19,1.41272388617e-12,1.41272388617e-12
89,19,0,0
90,19,0,0
91,19,1.41282188534e-12,1.41282188534e-12
92,19,0,0
93,19,0,0
94,19,0,0
95,19,0,0
96,19,0,0
97,19,1.41361226088e-12,1.41361226088e-12
98,19,0,0
99,19,0,0
100,19,0,0
101,19,1.41285124803e-12,1.41285124803e-12
102,19,0,0
103,19,1.41321300144e-12,1.41321300144e-12
104,19,0,0
105,19,0,0
106,19,1.4136901313e-12,1.4136901313e-12
107,19,0,0
108,19,1.41280592365e-12,1.41280592365e-12
109,19,0,0
110,19,0,0
111,19,1.41270122952e-12,1.41270122952e-12
112,19,1.41347669127e-12,1.41347669127e-12
113,19,1.4125387177e-12,1.4125387177e-12
114,19,0,0
115,19,2.82704753909e-12,1.99902448564e-12
116,19,4.23942814516e-12,2.44763508558e-12
117,19,0,0
118,19,1.41364911001e-12,1.41364911001e-12
119,19,1.41331152293e-12,1.41331152293e-12
120,19,1.41299243371e-12,1.41299243371e-12
121,19,0,0
122,19,1.41320558205e-12,1.41320558205e-12
123,19,1.41358592059e-12,1.41358592059e-12
124,19,0,0
125,19,1.41347994972e-12,1.41347994972e-12
126,19,0,0
127,19,0,0
128,19,0,0
129,19,2.82603129318e-12,1.99830610378e-12
130,19,2.82632264649e-12,1.99851192205e-12
131,19,1.41295375983e-12,1.41295375983e-12
132,19,0,0
133,19,1.4136440969e-12,1.4136440969e-12
134,19,2.82688423999e-12,1.99890902722e-12
135,19,0,0
136,19,0,0
137,19,0,0
138,19,0,0
139,19,1.41251346122e-12,1.41251346122e-12
140,19,0,0
141,19,0,0
142,19,1.41334338441e-12,1.41334338441e-12
143,19,2.82642707619e-12,1.99858582773e-12
144,19,2.82543093476e-12,1.99788145033e-12
145,19,1.41281685479e-12,1.41281685479e-12
146,19,1.41331674453e-12,1.41331674453e-12
147,19,1.41346276557e-12,1.41346276557e-12
148,19,0,0
149,19,1.41309958734e-12,1.41309958734e-12
150,19,1.41238858681e-12,1.41238858681e-12
151,19,1.41337678504e-12,1.41337678504e-12
152,19,0,0
153,19,0,0
154,19,0,0
155,19,1.4130764935e-12,1.4130764935e-12
156,19,1.41321984599e-12,1.41321984599e-12
157,19,0,0
158,19,0,0
159,19,0,0
160,19,1.41355580248e-12,1.41355580248e-12
161,19,0,0
162,19,0,0
163,19,1.41259452104e-12,1.41259452104e-12
164,19,2.82682902466e-12,1.99887000963e-12
165,19,0,0
166,19,0,0
167,19,1.41202129535e-12,1.41202129535e-12
168,19,0,0
169,19,1.41345372066e-12,1.41345372066e-12
170,19,0,0
171,19,0,0
172,19,0,0
173,19,2.82597999515e-12,1.99826962218e-12
174,19,0,0
175,19,2.82627880538e-12,1.99848092795e-12
176,19,0,0
177,19,0,0
178,19,2.82710980086e-12,1.99906852021e-12
179,19,0,0
0,20,0,0
1,20,0,0
2,20,0,0
3,20,0,0
4,20,1.4128866401e-12,1.4128866401e-12
5,20,0,0
6,20,1.41331386326e-12,1.41331386326e-12
7,20,0,0
8,20,1.41333298831e-12,1.41333298831e-12
9,20,0,0
10,20,1.41252080085e-12,1.41252080085e-12
11,20,1.4129612907e-12,1.4129612907e-12
12,20,0,0
13,20,0,0
14,20,0,0
15,20,0,0
16,20,1.41178454597e-12,1.41178454597e-12
17,20,0,0
18,20,1.41267507966e-12,1.41267507966e-12
19,20,1.41339625906e-12,1.41339625906e-12
20,20,0,0
21,20,0,0
22,20,0,0
23,20,0,0
24,20,0,0
25,20,0,0
26,20,1.4136594713e-12,1.4136594713e-12
27,20,0,0
28,20,0,0
29,20,1.41370340315e-12,1.41370340315e-12
30,20,0,0
31,20,0,0
32,20,0,0
33,20,0,0
34,20,0,0
35,20,2.82557613638e-12,1.99798415734e-12
36,20,1.41343754873e-12,1.41343754873e-12
37,20,1.41320960863e-12,1.41320960863e-12
38,20,0,0
39,20,0,0
40,20,1.41315645624e-12,1.41315645624e-12
41,20,0,0
42,20,1.41306694705e-12,1.41306694705e-12
43,20,1.41365526845e-12,1.41365526845e-12
44,20,4.24028689102e-12,2.44813079299e-12
45,20,0,0
46,20,0,0
47,20,0,0
48,20,0,0
49,20,2.82650759245e-12,1.99864269645e-12
50,20,0,0
51,20,0,0
52,20,0,0
53,20,1.41339101597e-12,1.41339101597e-12
54,20,1.41231059487e-12,1.41231059487e-12
55,20,1.41358707254e-12,1.41358707254e-12
56,20,2.824391317e-12,1.99714629635e-12
57,20,0,0
58,20,0,0
59,20,0,0
60,20,0,0
61,20,0,0
62,20,1.41327722194e-12,1.41327722194e-12
63,20,0,0
64,20,0,0
65,20,0,0
66,20,5.65188570341e-12,2.82594298593e-12
67,20,0,0
68,20,0,0
69,20,1.41284348282e-12,1.41284348282e-12
70,20,0,0
71,20,1.41286628691e-12,1.41286628691e-12
72,20,0,0
73,20,1.41278224721e-12,1.41278224721e-12
74,20,0,0
75,20,0,0
76,20,1.41287844992e-12,1.41287844992e-12
77,20,0,0
78,20,0,0
79,20,0,0
80,20,0,0
81,20,0,0
82,20,0,0
83,20,0,0
84,20,0,0
85,20,1.4131337867e-12,1.4131337867e-12
86,20,0,0
87,20,0,0
88,20,0,0
89,20,0,0
90,20,0,0
91,20,2.82672266372e-12,1.99879476669e-12
92,20,1.41299246142e-12,1.41299246142e-12
93,20,1.41308561943e-12,1.41308561943e-12
94,20,0,0
95,20,1.41255658749e-12,1.41255658749e-12
96,20,5.65385876577e-12,2.82692939208e-12
97,20,1.41328637199e-12,1.41328637199e-12
98,20,1.4137144657e-12,1.4137144657e-12
99,20,0,0
100,20,0,0
101,20,0,0
102,20,0,0
103,20,0,0
104,20,0,0
105,20,4.24060225251e-12,2.44831285659e-12
106,20,0,0
107,20,1.41316427349e-12,1.41316427349e-12
108,20,1.41328350832e-12,1.41328350832e-12
109,20,0,0
110,20,0,0
111,20,0,0
112,20,2.82687328954e-12,1.99890128381e-12
113,20,1.41347073982e-12,1.41347073982e-12
114,20,1.41369299133e-12,1.41369299133e-12
115,20,0,0
116,20,0,0
117,20,0,0
118,20,2.82708586888e-12,1.99905159976e-12
119,20,0,0
120,20,1.41293597374e-12,1.41293597374e-12
121,20,1.41357032986e-12,1.41357032986e-12
122,20,0,0
123,20,0,0
124,20,0,0
125,20,1.4133466109e-12,1.4133466109e-12
126,20,0,0
127,20,1.4132769728e-12,1.4132769728e-12
128,20,1.41333838237e-12,1.41333838237e-12
129,20,1.41369785022e-12,1.41369785022e-12
130,20,0,0
131,20,0,0
132,20,1.41258270499e-12,1.41258270499e-12
133,20,0,0
134,20,2.82686324636e-12,1.99889417353e-12
135,20,2.82651560066e-12,1.99864836917e-12
136,20,0,0
137,20,1.41319455196e-12,1.41319455196e-12
138,20,0,0
139,20,0,0
140,20,0,0
141,20,1.41359508934e-12,1.41359508934e-12
142,20,0,0
143,20,0,0
144,20,0,0
145,20,0,0
146,20,0,0
147,20,0,0
148,20,1.41342736972e-12,1.41342736972e-12
149,20,0,0
150,20,1.41285422047e-12,1.41285422047e-12
151,20,1.41340827025e-12,1.41340827025e-12
152,20,0,0
153,20,0,0
154,20,0,0
155,20,1.41260415762e-12,1.41260415762e-12
156,20,0,0
157,20,1.41251528847e-12,1.41251528847e-12
158,20,0,0
159,20,0,0
160,20,1.41356859839e-12,1.41356859839e-12
161,20,0,0
162,20,0,0
163,20,0,0
164,20,0,0
165,20,1.41350583072e-12,1.41350583072e-12
166,20,0,0
167,20,0,0
168,20,0,0
169,20,0,0
170,20,0,0
171,20,0,0
172,20,0,0
173,20,0,0
174,20,0,0
175,20,0,0
176,20,0,0
177,20,1.41331510537e-12,1.41331510537e-12
178,20,0,0
179,20,0,0
0,21,1.41238608985e-12,1.41238608985e-12
1,21,0,0
2,21,1.41366172062e-12,1.41366172062e-12
3,21,0,0
4,21,0,0
5,21,1.41333364376e-12,1.41333364376e-12
6,21,0,0
7,21,0,0
8,21,1.41300943488e-12,1.41300943488e-12
9,21,2.82642602141e-12,1.99858503811e-12
10,21,0,0
11,21,0,0
12,21,1.41326367522e-12,1.41326367522e-12
13,21,0,0
14,21,0,0
15,21,0,0
16,21,0,0
17,21,0,0
18,21,0,0
19,21,0,0
20,21,0,0
21,21,0,0
22,21,1.41258625559e-12,1.41258625559e-12
23,21,2.82558469632e-12,1.9979902643e-12
24,21,0,0
25,21,1.41314108459e-12,1.41314108459e-12
26,21,0,0
27,21,1.4132066085e-12,1.4132066085e-12
28,21,0,0
29,21,1.41287618728e-12,1.41287618728e-12
30,21,2.82664286186e-12,1.99873841305e-12
31,21,2.8245694682e-12,1.99727226215e-12
32,21,0,0
33,21,0,0
34,21,0,0
35,21,0,0
36,21,2.82589223097e-12,1.99820755994e-12
37,21,1.41269319112e-12,1.41269319112e-12
38,21,0,0
39,21,0,0
40,21,0,0
41,21,1.4123783644e-12,1.4123783644e-12
42,21,0,0
43,21,1.41370976461e-12,1.41370976461e-12
44,21,0,0
45,21,4.23858148594e-12,2.44714632146e-12
46,21,0,0
47,21,1.41282719774e-12,1.41282719774e-12
48,21,0,0
49,21,0,0
50,21,1.41324774007e-12,1.41324774007e-12
51,21,1.41316395599e-12,1.41316395599e-12
52,21,0,0
53,21,0,0
54,21,0,0
55,21,0,0
56,21,0,0
57,21,0,0
58,21,0,0
59,21,0,0
60,21,0,0
61,21,1.41347614748e-12,1.41347614748e-12
62,21,2.82666218384e-12,1.99875200578e-12
63,21,0,0
64,21,0,0
65,21,1.41253989366e-12,1.41253989366e-12
66,21,1.41285392913e-12,1.41285392913e-12
67,21,1.41307008478e-12,1.41307008478e-12
68,21,1.41358336972e-12,1.41358336972e-12
69,21,0,0
70,21,1.41226080854e-12,1.41226080854e-12
71,21,0,0
72,21,1.41370627389e-12,1.41370627389e-12
73,21,0,0
74,21,2.82458964687e-12,1.99728656607e-12
75,21,0,0
76,21,0,0
77,21,1.41269103107e-12,1.41269103107e-12
78,21,0,0
79,21,0,0
80,21,2.82662401522e-12,1.99872507553e-12
81,21,0,0
82,21,2.82686680319e-12,1.99889669015e-12
83,21,0,0
84,21,1.41328387529e-12,1.41328387529e-12
85,21,1.41361097367e-12,1.41361097367e-12
86,21,0,0
87,21,0,0
88,21,1.41316284096e-12,1.41316284096e-12
89,21,0,0
90,21,0,0
91,21,0,0
92,21,1.41330021762e-12,1.41330021762e-12
93,21,0,0
94,21,0,0
95,21,0,0
96,21,1.41306835188e-12,1.41306835188e-12
97,21,0,0
98,21,0,0
99,21,1.41369340749e-12,1.41369340749e-12
100,21,0,0
101,21,1.41319009732e-12,1.41319009732e-12
102,21,0,0
103,21,0,0
104,21,0,0
105,21,0,0
106,21,1.41358842588e-12,1.41358842588e-12
107,21,0,0
108,21,0,0
109,21,0,0
110,21,0,0
111,21,2.82582430582e-12,1.99815961258e-12
112,21,1.41367184507e-12,1.41367184507e-12
113,21,1.41205098694e-12,1.41205098694e-12
114,21,0,0
115,21,1.41319033183e-12,1.41319033183e-12
116,21,0,0
117,21,1.4136102708e-12,1.4136102708e-12
118,21,2.82611879742e-12,1.99836781051e-12
119,21,0,0
120,21,1.41305452923e-12,1.41305452923e-12
121,21,0,0
122,21,0,0
123,21,1.41320233863e-12,1.41320233863e-12
124,21,0,0
125,21,1.41300388943e-12,1.41300388943e-12
126,21,1.41365923442e-12,1.41365923442e-12
127,21,1.4126262513e-12,1.4126262513e-12
128,21,2.82552773593e-12,1.99795015516e-12
129,21,0,0
130,21,0,0
131,21,1.41327583333e-12,1.41327583333e-12
132,21,1.41310516748e-12,1.41310516748e-12
133,21,0,0
134,21,0,0
135,21,1.41352434959e-12,1.41352434959e-12
136,21,1.41327202385e-12,1.41327202385e-12
137,21,0,0
138,21,0,0
139,21,1.41370972214e-12,1.41370972214e-12
140,21,1.41288589245e-12,1.41288589245e-12
141,21,0,0
142,21,0,0
143,21,0,0
144,21,2.82716462591e-12,1.99910727852e-12
145,21,1.41339101628e-12,1.41339101628e-12
146,21,0,0
147,21,4.23914392363e-12,2.44747107269e-12
148,21,1.41360664769e-12,1.41360664769e-12
149,21,1.41308431748e-12,1.41308431748e-12
150,21,1.41331407592e-12,1.41331407592e-12
151,21,0,0
152,21,0,0
153,21,2.82595881003e-12,1.99825472339e-12
154,21,0,0
155,21,0,0
156,21,0,0
157,21,0,0
158,21,1.41292968453e-12,1.41292968453e-12
159,21,0,0
160,21,0,0
161,21,0,0
162,21,0,0
163,21,1.41337656334e-12,1.41337656334e-12
164,21,0,0
165,21,0,0
166,21,2.82508126252e-12,1.99763443041e-12
167,21,2.82516572429e-12,1.99769385224e-12
168,21,0,0
169,21,0,0
170,21,0,0
171,21,0,0
172,21,0,0
173,21,1.4128460329e-12,1.4128460329e-12
174,21,0,0
175,21,1.4128584595e-12,1.4128584595e-12
176,21,0,0
177,21,1.41300705139e-12,1.41300705139e-12
178,21,2.82634890357e-12,1.99853051685e-12
179,21,0,0
0,22,0,0
1,22,0,0
2,22,1.41331006702e-12,1.41331006702e-12
3,22,0,0
4,22,4.24023969113e-12,2.44810355927e-12
5,22,1.41336576385e-12,1.41336576385e-12
6,22,1.41280316011e-12,1.41280316011e-12
7,22,1.41337499018e-12,1.41337499018e-12
8,22,0,0
9,22,0,0
10,22,1.41356354805e-12,1.41356354805e-12
11,22,0,0
12,22,1.41284758333e-12,1.41284758333e-12
13,22,1.41368358491e-12,1.41368358491e-12
14,22,2.82647652263e-12,1.99862076075e-12
15,22,0,0
16,22,0,0
17,22,0,0
18,22,1.41151738717e-12,1.41151738717e-12
19,22,1.41317840117e-12,1.41317840117e-12
20,22,1.41297187717e-12,1.41297187717e-12
21,22,1.41352432267e-12,1.41352432267e-12
22,22,1.4135111534e-12,1.4135111534e-12
23,22,0,0
24,22,5.65292311899e-12,2.82646165081e-12
25,22,0,0
26,22,1.41338244919e-12,1.41338244919e-12
27,22,1.41362022301e-12,1.41362022301e-12
28,22,1.41355028435e-12,1.41355028435e-12
29,22,0,0
30,22,0,0
31,22,2.82425607228e-12,1.99705069687e-12
32,22,0,0
33,22,0,0
34,22,0,0
35,22,1.41357773598e-12,1.41357773598e-12
36,22,0,0
37,22,0,0
38,22,0,0
39,22,0,0
40,22,2.82484671291e-12,1.9974683014e-12
41,22,1.41299506775e-12,1.41299506775e-12
42,22,0,0
43,22,0,0
44,22,0,0
45,22,0,0
46,22,1.4130146225e-12,1.4130146225e-12
47,22,0,0
48,22,0,0
49,22,0,0
50,22,1.41319167749e-12,1.41319167749e-12
51,22,1.41213905247e-12,1.41213905247e-12
52,22,0,0
53,22,1.41341607552e-12,1.41341607552e-12
54,22,0,0
55,22,0,0
56,22,0,0
57,22,4.23883452928e-12,2.44729229139e-12
58,22,0,0
59,22,0,0
60,22,0,0
61,22,2.82534768457e-12,1.99782260275e-12
62,22,0,0
63,22,0,0
64,22,0,0
65,22,1.41323962123e-12,1.41323962123e-12
66,22,1.41176899796e-12,1.41176899796e-12
67,22,2.82607847501e-12,1.99833927996e-12
68,22,0,0
69,22,0,0
70,22,0,0
71,22,1.41338954163e-12,1.41338954163e-12
72,22,1.41344407123e-12,1.41344407123e-12
73,22,1.41277693349e-12,1.41277693349e-12
74,22,0,0
75,22,0,0
76,22,1.41369468521e-12,1.41369468521e-12
77,22,0,0
78,22,0,0
79,22,0,0
80,22,1.41368970456e-12,1.41368970456e-12
81,22,1.41280315762e-12,1.41280315762e-12
82,22,0,0
83,22,0,0
84,22,0,0
85,22,0,0
86,22,0,0
87,22,2.82659869974e-12,1.99870715631e-12
88,22,1.41363259355e-12,1.41363259355e-12
89,22,0,0
90,22,0,0
91,22,0,0
92,22,0,0
93,22,0,0
94,22,2.82691133286e-12,1.99892818753e-12
95,22,1.41370826248e-12,1.41370826248e-12
96,22,2.8255392082e-12,1.99795796168e-12
97,22,0,0
98,22,0,0
99,22,2.82505559192e-12,1.99761636506e-12
100,22,1.41265071357e-12,1.41265071357e-12
101,22,0,0
102,22,1.41294167853e-12,1.41294167853e-12
103,22,1.41275250062e-12,1.41275250062e-12
104,22,0,0
105,22,0,0
106,22,1.41364420965e-12,1.41364420965e-12
107,22,0,0
108,22,0,0
109,22,1.41286427203e-12,1.41286427203e-12
110,22,0,0
111,22,0,0
112,22,1.41312247643e-12,1.41312247643e-12
113,22,2.82627780738e-12,1.99848034616e-12
114,22,1.4135322238e-12,1.4135322238e-12
115,22,0,0
116,22,1.41288760448e-12,1.41288760448e-12
117,22,0,0
118,22,1.41257862187e-12,1.41257862187e-12
119,22,0,0
120,22,1.41238598456e-12,1.41238598456e-12
121,22,0,0
122,22,0,0
123,22,0,0
124,22,0,0
125,22,1.41311076133e-12,1.41311076133e-12
126,22,2.825723228e-12,1.99808810056e-12
127,22,0,0
128,22,1.41274464472e-12,1.41274464472e-12
129,22,0,0
130,22,1.41316076118e-12,1.41316076118e-12
131,22,0,0
132,22,1.41350737361e-12,1.41350737361e-12
133,22,0,0
134,22,0,0
135,22,7.06658543427e-12,3.16027313739e-12
136,22,0,0
137,22,0,0
138,22,1.41361601507e-12,1.41361601507e-12
139,22,0,0
140,22,1.41352609933e-12,1.41352609933e-12
141,22,0,0
142,22,0,0
143,22,0,0
144,22,0,0
145,22,0,0
146,22,1.41304146203e-12,1.41304146203e-12
147,22,0,0
148,22,1.41266418971e-12,1.41266418971e-12
149,22,0,0
150,22,0,0
151,22,1.41328160046e-12,1.41328160046e-12
152,22,0,0
153,22,0,0
154,22,0,0
155,22,0,0
156,22,0,0
157,22,0,0
158,22,4.23868058878e-12,2.44720360901e-12
159,22,1.41283524369e-12,1.41283524369e-12
160,22,1.41351854658e-12,1.41351854658e-12
161,22,0,0
162,22,0,0
163,22,0,0
164,22,0,0
165,22,1.41370846685e-12,1.41370846685e-12
166,22,0,0
167,22,0,0
168,22,2.82469445229e-12,1.99736074921e-12
169,22,0,0
170,22,0,0
171,22,0,0
172,22,1.41366707834e-12,1.41366707834e-12
173,22,0,0
174,22,1.41258816323e-12,1.41258816323e-12
175,22,1.41314901346e-12,1.41314901346e-12
176,22,1.41277991968e-12,1.41277991968e-12
177,22,0,0
178,22,1.41283941286e-12,1.41283941286e-12
179,22,1.41318256602e-12,1.41318256602e-12
0,23,2.82525570469e-12,1.99775748009e-12
1,23,0,0
2,23,0,0
3,23,0,0
4,23,1.41248773882e-12,1.41248773882e-12
5,23,0,0
6,23,0,0
7,23,0,0
8,23,0,0
9,23,0,0
10,23,0,0
11,23,0,0
12,23,0,0
13,23,2.82701323986e-12,1.99900023267e-12
14,23,1.4134680711e-12,1.4134680711e-12
15,23,1.41272274041e-12,1.41272274041e-12
16,23,0,0
17,23,0,0
18,23,1.41353956466e-12,1.41353956466e-12
19,23,0,0
20,23,0,0
21,23,2.82591631451e-12,1.99822483081e-12
22,23,0,0
23,23,0,0
24,23,0,0
25,23,2.82511590278e-12,1.99765873452e-12
26,23,0,0
27,23,2.82660911646e-12,1.99871452464e-12
28,23,0,0
29,23,0,0
30,23,1.41230187708e-12,1.41230187708e-12
31,23,0,0
32,23,0,0
33,23,0,0
34,23,2.8266599632e-12,1.99875042809e-12
35,23,0,0
36,23,0,0
37,23,1.41313437635e-12,1.41313437635e-12
38,23,0,0
39,23,2.82621174336e-12,1.99843348998e-12
40,23,0,0
41,23,1.41301481753e-12,1.41301481753e-12
42,23,0,0
43,23,1.41349402089e-12,1.41349402089e-12
44,23,1.41342147725e-12,1.41342147725e-12
45,23,1.41284391279e-12,1.41284391279e-12
46,23,1.41333216907e-12,1.41333216907e-12
47,23,1.41272429868e-12,1.41272429868e-12
48,23,0,0
49,23,2.82671671236e-12,1.99879056336e-12
50,23,0,0
51,23,1.41341215117e-12,1.41341215117e-12
52,23,0,0
53,23,1.41336554485e-12,1.41336554485e-12
54,23,0,0
55,23,0,0
56,23,0,0
57,23,1.41266157096e-12,1.41266157096e-12
58,23,2.8263530994e-12,1.99853357625e-12
59,23,0,0
60,23,0,0
61,23,1.41324379045e-12,1.41324379045e-12
62,23,0,0
63,23,1.41301825532e-12,1.41301825532e-12
64,23,2.82648825745e-12,1.99862901967e-12
65,23,0,0
66,23,0,0
67,23,1.41342922499e-12,1.41342922499e-12
68,23,2.82652891591e-12,1.99865784547e-12
69,23,0,0
70,23,0,0
71,23,0,0
72,23,0,0
73,23,0,0
74,23,1.41323285464e-12,1.41323285464e-12
75,23,1.41320949233e-12,1.41320949233e-12
76,23,0,0
77,23,0,0
78,23,0,0
79,23,0,0
80,23,0,0
81,23,1.41360693447e-12,1.41360693447e-12
82,23,0,0
83,23,0,0
84,23,0,0
85,23,0,0
86,23,4.23881603201e-12,2.44728177159e-12
87,23,0,0
88,23,1.41319992228e-12,1.41319992228e-12
89,23,2.82508519094e-12,1.99763692406e-12
90,23,1.41280524497e-12,1.41280524497e-12
91,23,1.41285919958e-12,1.41285919958e-12
92,23,0,0
93,23,0,0
94,23,1.41341225025e-12,1.41341225025e-12
95,23,0,0
96,23,0,0
97,23,1.41321988085e-12,1.41321988085e-12
98,23,4.23969281448e-12,2.44778782142e-12
99,23,0,0
100,23,1.41359885908e-12,1.41359885908e-12
101,23,1.41340341285e-12,1.41340341285e-12
102,23,0,0
103,23,0,0
104,23,0,0
105,23,4.23766299784e-12,2.44661593497e-12
106,23,0,0
107,23,0,0
108,23,0,0
109,23,2.82631986319e-12,1.99851007199e-12
110,23,1.41322509944e-12,1.41322509944e-12
111,23,2.82574572592e-12,1.99810402284e-12
112,23,1.41298282629e-12,1.41298282629e-12
113,23,0,0
114,23,0,0
115,23,0,0
