# binned sphere monitor
# nx=180 ny=90
# n_history=1000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=93654801 hits_in=93654801
# columns: ix,iy,I,sigma
11,10,5.249771323e-09,8.61312992703e-11
12,10,5.35855850777e-09,8.70189490667e-11
13,10,5.33599577303e-09,8.68359391304e-11
14,10,5.23000849845e-09,8.59691973822e-11
15,10,5.40387620873e-09,8.73869276836e-11
16,10,5.2511947857e-09,8.61430602743e-11
17,10,5.20737166695e-09,8.5782727475e-11
18,10,5.35151330006e-09,8.69618915294e-11
19,10,5.34731555109e-09,8.69281165171e-11
20,10,5.34590227983e-09,8.69166273362e-11
21,10,5.29781475732e-09,8.65244943099e-11
22,10,5.17918682448e-09,8.55509049507e-11
23,10,5.33743120156e-09,8.68477992513e-11
24,10,5.35997463163e-09,8.70304711532e-11
25,10,5.362845063e-09,8.70541302504e-11
26,10,5.25121640565e-09,8.61434150288e-11
27,10,5.16501435638e-09,8.54334340251e-11
28,10,5.24413602128e-09,8.60851996498e-11
29,10,5.19042187587e-09,8.56430677741e-11
30,10,5.23276019339e-09,8.59911976647e-11
31,10,5.10004783767e-09,8.48947490467e-11
32,10,5.10989397899e-09,8.4976277126e-11
33,10,5.25686105912e-09,8.61896366857e-11
34,10,5.20460096616e-09,8.57603607798e-11
35,10,5.38826621239e-09,8.72600912015e-11
36,10,5.0844566794e-09,8.47644978574e-11
37,10,5.1410279119e-09,8.52351314385e-11
38,10,5.06468092327e-09,8.45995612357e-11
39,10,5.31907553908e-09,8.66984575088e-11
40,10,5.01660533278e-09,8.41968376644e-11
41,10,5.09010892711e-09,8.48115972112e-11
42,10,5.1833623519e-09,8.55848566686e-11
43,10,5.34869858625e-09,8.6939112843e-11
44,10,5.11978802757e-09,8.50585225769e-11
45,10,4.91067930573e-09,8.33036803848e-11
46,10,5.28514164731e-09,8.64213111813e-11
47,10,5.1395827268e-09,8.52228847253e-11
48,10,5.07173311723e-09,8.4658327417e-11
49,10,5.06883986179e-09,8.46336173792e-11
50,10,5.14945179479e-09,8.53044787492e-11
51,10,5.00109156606e-09,8.40668058352e-11
52,10,5.10705925345e-09,8.49526330201e-11
53,10,5.00250872104e-09,8.40787496132e-11
54,10,5.08159350075e-09,8.47403203374e-11
55,10,4.99829108788e-09,8.4043481807e-11
56,10,5.14238303014e-09,8.52458832269e-11
57,10,4.99971465808e-09,8.4055536688e-11
58,10,5.13530778482e-09,8.5187140078e-11
59,10,5.12117212064e-09,8.50697778862e-11
60,10,4.98271768824e-09,8.39122078225e-11
61,10,5.00249866117e-09,8.40785804503e-11
62,10,5.05055715428e-09,8.4481581835e-11
63,10,5.09857170486e-09,8.48819384102e-11
64,10,5.01666181172e-09,8.41977852931e-11
65,10,4.92049655768e-09,8.33862743172e-11
66,10,5.00953531366e-09,8.41374497539e-11
67,10,5.08023989817e-09,8.47295294234e-11
68,10,4.97563171984e-09,8.385234961e-11
69,10,4.94031837354e-09,8.35543848567e-11
70,10,4.8809769787e-09,8.30511428727e-11
71,10,4.90783081711e-09,8.3279328014e-11
72,10,4.96857182583e-09,8.37928882213e-11
73,10,5.00954465959e-09,8.41376065741e-11
74,10,5.10843712998e-09,8.49637990692e-11
75,10,4.9474103404e-09,8.36145579323e-11
76,10,4.89794226653e-09,8.31954171204e-11
77,10,5.02932545652e-09,8.43035315088e-11
78,10,4.98977080614e-09,8.39714707691e-11
79,10,4.97983207288e-09,8.388740689e-11
80,10,5.05335602006e-09,8.45047580008e-11
81,10,4.91061963275e-09,8.33026683737e-11
82,10,5.10003182007e-09,8.48944823865e-11
83,10,4.96997978545e-09,8.38047162406e-11
84,10,4.86114070906e-09,8.28817653282e-11
85,10,4.84277555558e-09,8.2725101843e-11
86,10,4.91627513612e-09,8.33506493139e-11
87,10,4.9741890234e-09,8.38399430193e-11
88,10,5.12686626627e-09,8.51174042818e-11
89,10,4.87387453562e-09,8.29903830302e-11
90,10,4.95305506358e-09,8.36621777175e-11
91,10,5.00112219904e-09,8.40673205282e-11
92,10,4.98551072427e-09,8.39354431437e-11
93,10,5.05899754048e-09,8.45518230168e-11
94,10,5.01100296337e-09,8.41502313675e-11
95,10,4.91629851685e-09,8.33510454151e-11
96,10,4.87388252975e-09,8.29905192497e-11
97,10,4.98832054991e-09,8.39589547316e-11
98,10,5.00108988137e-09,8.4066777341e-11
99,10,4.93323760742e-09,8.34943580643e-11
100,10,5.11696103946e-09,8.50350298307e-11
101,10,4.95164687006e-09,8.36503258799e-11
102,10,4.98270861161e-09,8.39120550624e-11
103,10,5.04490424999e-09,8.44342871337e-11
104,10,4.9643644483e-09,8.3757672861e-11
105,10,4.99116134835e-09,8.39829803666e-11
106,10,4.98553017905e-09,8.39357705386e-11
107,10,4.93463152405e-09,8.35059905657e-11
108,10,4.99970139851e-09,8.40553138734e-11
109,10,4.84702065895e-09,8.27614007567e-11
110,10,4.85839940476e-09,8.28591167528e-11
111,10,5.03922592597e-09,8.43865402317e-11
112,10,5.01523254584e-09,8.41856551473e-11
113,10,4.99117175327e-09,8.39831553988e-11
114,10,5.09010492557e-09,8.48115307362e-11
115,10,5.00811789699e-09,8.41255099103e-11
116,10,4.97704536576e-09,8.38642648334e-11
117,10,4.88376710217e-09,8.30745696067e-11
118,10,4.95865500843e-09,8.37090148477e-11
119,10,4.97986902457e-09,8.38880292078e-11
120,10,5.02932743778e-09,8.43035649228e-11
121,10,5.04772411786e-09,8.44578275797e-11
122,10,5.04202805641e-09,8.44097970844e-11
123,10,5.16637131379e-09,8.5444191506e-11
124,10,4.97424046018e-09,8.38408098825e-11
125,10,5.11129981753e-09,8.49879049309e-11
126,10,5.06891762393e-09,8.46349157982e-11
127,10,5.09857206156e-09,8.48819442749e-11
128,10,5.03074855777e-09,8.43155415021e-11
129,10,5.11836196481e-09,8.50465681296e-11
130,10,4.89794132227e-09,8.31954010125e-11
131,10,5.13810970377e-09,8.5210174959e-11
132,10,5.13530864503e-09,8.5187154248e-11
133,10,5.14800286432e-09,8.5292180183e-11
134,10,5.02789922431e-09,8.42914672851e-11
135,10,5.05338577766e-09,8.45052555932e-11
136,10,5.12960889382e-09,8.51394739061e-11
137,10,5.0293502176e-09,8.430394638e-11
138,10,5.12115879781e-09,8.50695564961e-11
139,10,5.1989032645e-09,8.57130332871e-11
140,10,5.12687204113e-09,8.51175000637e-11
141,10,5.09149342387e-09,8.48228923276e-11
142,10,5.10283890135e-09,8.49176826999e-11
143,10,5.1635774839e-09,8.54213534156e-11
144,10,5.26112852634e-09,8.62248433044e-11
145,10,5.34017632886e-09,8.68694701986e-11
146,10,5.27519985179e-09,8.63395824077e-11
147,10,5.21302713204e-09,8.58293214797e-11
148,10,5.36568558718e-09,8.70772976499e-11
149,10,5.05337196607e-09,8.45050244923e-11
150,10,5.21592334442e-09,8.58537359115e-11
151,10,5.39105253575e-09,8.728232664e-11
152,10,5.02651433527e-09,8.42800946375e-11
153,10,5.37691342765e-09,8.71677298505e-11
154,10,5.36704401162e-09,8.70878758323e-11
155,10,5.36282032647e-09,8.70537285953e-11
156,10,5.35155711288e-09,8.69626032761e-11
157,10,5.30064095248e-09,8.65475696353e-11
158,10,5.43063077697e-09,8.76022185771e-11
159,10,5.46034636121e-09,8.7841886497e-11
160,10,5.29221780011e-09,8.64792309929e-11
161,10,5.3260821736e-09,8.67550599091e-11
162,10,5.36001686873e-09,8.70311567595e-11
163,10,5.30770873559e-09,8.66052683522e-11
164,10,5.17911926101e-09,8.55497890361e-11
165,10,5.38119465262e-09,8.72027645465e-11
166,10,5.48437040169e-09,8.8034920799e-11
167,10,5.29499478241e-09,8.65015143912e-11
168,10,5.26531965795e-09,8.62587853667e-11
169,10,5.31479405483e-09,8.66632147783e-11
170,10,5.42786726155e-09,8.75804324696e-11
171,10,5.25966255168e-09,8.62123967348e-11
172,10,5.27801841253e-09,8.63625822229e-11
173,10,5.31761025087e-09,8.66860901239e-11
174,10,5.36143891464e-09,8.7042773217e-11
175,10,5.28088239704e-09,8.63863188355e-11
176,10,5.46880895385e-09,8.79097996932e-11
177,10,5.25540906321e-09,8.61774141294e-11
178,10,5.46038525494e-09,8.7842511965e-11
179,10,5.44055774203e-09,8.76825314968e-11
0,11,5.87155710041e-09,9.10893905918e-11
1,11,5.90269881324e-09,9.13310406844e-11
2,11,5.76844950911e-09,9.02864581313e-11
3,11,5.81782813457e-09,9.0671432226e-11
4,11,5.83054321736e-09,9.07704372925e-11
5,11,5.82350008264e-09,9.07157718482e-11
6,11,5.8150312657e-09,9.06498635762e-11
7,11,5.76560315361e-09,9.02640229824e-11
8,11,5.85317658877e-09,9.094662782e-11
9,11,5.88711699825e-09,9.1210125814e-11
10,11,5.65962868233e-09,8.94307141109e-11
11,11,5.84894965797e-09,9.09138795809e-11
12,11,5.82770087466e-09,9.07481844333e-11
13,11,5.99455360229e-09,9.20389245646e-11
14,11,5.95207939545e-09,9.17116602819e-11
15,11,5.88144519921e-09,9.11660290324e-11
16,11,5.82356560618e-09,9.07167923386e-11
17,11,5.823502582e-09,9.07158108429e-11
18,11,5.78533148433e-09,9.04178863065e-11
19,11,5.80943031986e-09,9.06065989871e-11
20,11,5.77412200026e-09,9.03309952136e-11
21,11,5.84758323192e-09,9.09036223343e-11
22,11,5.73868462596e-09,9.00525229562e-11
23,11,5.78686615796e-09,9.04308274456e-11
24,11,5.74020623263e-09,9.00653117904e-11
25,11,5.63416378585e-09,8.92290709128e-11
26,11,5.75848636555e-09,9.02078967431e-11
27,11,5.50843515823e-09,8.82281848746e-11
28,11,5.62143672571e-09,8.9128163697e-11
29,11,5.49570027653e-09,8.8126006125e-11
30,11,5.65403757168e-09,8.93870149406e-11
31,11,5.52962208199e-09,8.83976151514e-11
32,11,5.79946482838e-09,9.05282790942e-11
33,11,5.73589553824e-09,9.00309284312e-11
34,11,5.5719362132e-09,8.87345538211e-11
35,11,5.67518078139e-09,8.95535629428e-11
36,11,5.50417052096e-09,8.81938233442e-11
37,11,5.84185702704e-09,9.08585305996e-11
38,11,5.69068085299e-09,8.96754234066e-11
39,11,5.64406319996e-09,8.93074848906e-11
40,11,5.39817564313e-09,8.73404349187e-11
41,11,5.72465420594e-09,8.99431633053e-11
42,11,5.56350228355e-09,8.86677288737e-11
43,11,5.58046046685e-09,8.88027654079e-11
44,11,5.54654118573e-09,8.85324400179e-11
45,11,5.51118285645e-09,8.82495579346e-11
46,11,5.40238036075e-09,8.73741633709e-11
47,11,5.55221758374e-09,8.85779213002e-11
48,11,5.37555803172e-09,8.71572104803e-11
49,11,5.5111652832e-09,8.82492763946e-11
50,11,5.42502552839e-09,8.75573788205e-11
51,11,5.62427533142e-09,8.91507616165e-11
52,11,5.52250472394e-09,8.8340293964e-11
53,11,5.50984683164e-09,8.82394777786e-11
54,11,5.51544295204e-09,8.82838253636e-11
55,11,5.43767489373e-09,8.76588418696e-11
56,11,5.50130027549e-09,8.81704727594e-11
57,11,5.47732734991e-09,8.79785568498e-11
58,11,5.32890400215e-09,8.67780030075e-11
59,11,5.44197261945e-09,8.76939462965e-11
60,11,5.32183601127e-09,8.67204156813e-11
61,11,5.47165463738e-09,8.79328246016e-11
62,11,5.37135241942e-09,8.71233835925e-11
63,11,5.35152754261e-09,8.69621229159e-11
64,11,5.39533765923e-09,8.73173784406e-11
65,11,5.54229579737e-09,8.84985036245e-11
66,11,5.36001179026e-09,8.70310744123e-11
67,11,5.34588702543e-09,8.69163794075e-11
68,11,5.44342380288e-09,8.77059444366e-11
69,11,5.39679722359e-09,8.73295639137e-11
70,11,5.38966401531e-09,8.72712847268e-11
71,11,5.4151359982e-09,8.74775555244e-11
72,11,5.41509613794e-09,8.74769118182e-11
73,11,5.41514308647e-09,8.7477670049e-11
74,11,5.29356442079e-09,8.64896893469e-11
75,11,5.31761120651e-09,8.66861056979e-11
76,11,5.39255121902e-09,8.72951502337e-11
77,11,5.57192879142e-09,8.87344355857e-11
78,11,5.44903714557e-09,8.77508388445e-11
79,11,5.38829044121e-09,8.72604836264e-11
80,11,5.32183694368e-09,8.67204309817e-11
81,11,5.4970600676e-09,8.81364803669e-11
82,11,5.3543591398e-09,8.69851700604e-11
83,11,5.36144527141e-09,8.70428764807e-11
84,11,5.42783155595e-09,8.75798564259e-11
85,11,5.29781133992e-09,8.65244384325e-11
86,11,5.39249548421e-09,8.72942481652e-11
87,11,5.35012630303e-09,8.6950833779e-11
88,11,5.28658521538e-09,8.64333615592e-11
89,11,5.40241092497e-09,8.73746577491e-11
90,11,5.3924694881e-09,8.72938270948e-11
91,11,5.25398263034e-09,8.61656089903e-11
92,11,5.30064955493e-09,8.65477100158e-11
93,11,5.44194835058e-09,8.76935551355e-11
94,11,5.41513405175e-09,8.7477524143e-11
95,11,5.41793963805e-09,8.75000152979e-11
96,11,5.27522067707e-09,8.63399231952e-11
97,11,5.399592044e-09,8.73519190755e-11
98,11,5.40946843096e-09,8.74316445017e-11
99,11,5.45610255124e-09,8.78077086401e-11
100,11,5.41086489273e-09,8.74427944167e-11
101,11,5.42922580944e-09,8.75909519866e-11
102,11,5.56631561283e-09,8.86900414713e-11
103,11,5.49426131806e-09,8.81142613246e-11
104,11,5.49426176472e-09,8.81142685192e-11
105,11,5.30344402414e-09,8.6570261332e-11
106,11,5.29636154634e-09,8.65122991748e-11
107,11,5.44058305323e-09,8.76829393806e-11
108,11,5.39249473062e-09,8.72942358509e-11
109,11,5.42790034044e-09,8.75809662237e-11
110,11,5.25257664794e-09,8.61541375461e-11
111,11,5.33742603964e-09,8.68477152677e-11
112,11,5.31058176218e-09,8.6629085979e-11
113,11,5.57056355297e-09,8.87239451123e-11
114,11,5.60445105849e-09,8.89931844739e-11
115,11,5.37701723981e-09,8.71694124208e-11
116,11,5.40660270319e-09,8.7408163453e-11
117,11,5.4306513427e-09,8.76025504487e-11
118,11,5.4631595297e-09,8.78644063055e-11
119,11,5.50698177317e-09,8.82162225851e-11
120,11,5.3317401013e-09,8.68011719925e-11
121,11,5.50416968033e-09,8.8193809764e-11
122,11,5.58610691912e-09,8.88476321867e-11
123,11,5.49140621981e-09,8.80911328625e-11
124,11,5.52958017407e-09,8.83969452779e-11
125,11,5.50698236086e-09,8.82162318106e-11
126,11,5.58470167995e-09,8.88365189796e-11
127,11,5.6271162547e-09,8.91733907322e-11
128,11,5.44334889805e-09,8.77047377215e-11
129,11,5.60872835031e-09,8.90274384841e-11
130,11,5.40381087143e-09,8.73858710708e-11
131,11,5.5564690616e-09,8.86119240836e-11
132,11,5.32889384194e-09,8.67778377004e-11
133,11,5.46597435232e-09,8.78869469104e-11
134,11,5.44058863623e-09,8.76830292719e-11
135,11,5.61298357686e-09,8.90613290728e-11
136,11,5.64829738391e-09,8.9340936561e-11
137,11,5.66384209421e-09,8.94637919461e-11
138,11,5.5493691554e-09,8.8555020173e-11
139,11,5.66664633072e-09,8.94857624654e-11
140,11,5.5747641433e-09,8.87570821407e-11
141,11,5.63699341152e-09,8.92515013016e-11
142,11,5.60591056473e-09,8.90051395169e-11
143,11,5.72457674413e-09,8.9941946375e-11
144,11,5.61725234194e-09,8.90954217243e-11
145,11,5.62425674305e-09,8.91504670964e-11
146,11,5.82918905427e-09,9.07603547449e-11
147,11,5.69069125196e-09,8.96755873907e-11
148,11,5.6144141002e-09,8.90728153723e-11
149,11,5.90826565121e-09,9.13734349078e-11
150,11,5.61857310008e-09,8.91051630296e-11
151,11,5.59179765393e-09,8.88931800977e-11
152,11,5.62431483859e-09,8.91513877861e-11
153,11,5.70474913444e-09,8.9785705301e-11
154,11,5.71183808599e-09,8.98416572543e-11
155,11,5.73597324468e-09,9.0032147856e-11
156,11,5.60307682402e-09,8.89825818265e-11
157,11,5.8644879707e-09,9.10345128971e-11
158,11,5.53241491277e-09,8.84196683619e-11
159,11,5.77973171804e-09,9.03745290329e-11
160,11,5.74296085455e-09,9.00863575399e-11
161,11,5.75705833681e-09,9.01965942125e-11
162,11,5.68926073865e-09,8.96641785627e-11
163,11,5.91114921952e-09,9.13961729538e-11
164,11,5.77972528531e-09,9.03744283949e-11
165,11,5.89841343471e-09,9.12975259761e-11
166,11,5.94501429569e-09,9.16572172412e-11
167,11,5.78395250354e-09,9.04073764173e-11
168,11,5.8164876328e-09,9.06615513233e-11
169,11,5.82495963563e-09,9.07275007491e-11
170,11,5.99875117053e-09,9.20708220859e-11
171,11,5.92100777443e-09,9.14720980884e-11
172,11,5.7924018089e-09,9.04731564181e-11
173,11,5.8658863946e-09,9.10452519829e-11
174,11,5.8659668579e-09,9.10465006407e-11
175,11,5.79532121231e-09,9.04966801408e-11
176,11,5.78397570247e-09,9.04077390006e-11
177,11,5.89556660961e-09,9.12753321072e-11
178,11,5.82776714405e-09,9.07492162041e-11
179,11,5.79810063655e-09,9.05180128994e-11
0,12,6.20223673427e-09,9.36193387341e-11
1,12,6.52018813723e-09,9.59889747248e-11
2,12,6.4198828131e-09,9.52479752335e-11
3,12,6.27292785723e-09,9.41516079609e-11
4,12,6.23616075723e-09,9.38750884559e-11
5,12,6.33785240446e-09,9.46369900356e-11
6,12,6.35907712685e-09,9.47955293886e-11
7,12,6.24035963104e-09,9.39063816627e-11
8,12,6.23049507945e-09,9.38323361378e-11
9,12,6.42692514818e-09,9.53000296043e-11
10,12,6.30399168388e-09,9.4384252631e-11
11,12,6.32235434944e-09,9.45215563888e-11
12,12,6.32093571291e-09,9.45109101441e-11
13,12,6.53861350712e-09,9.61249081822e-11
14,12,6.16266401422e-09,9.33201587214e-11
15,12,6.3760393452e-09,9.49219089267e-11
16,12,6.06801071279e-09,9.26009281383e-11
17,12,6.38736406735e-09,9.50063151851e-11
18,12,6.20791808815e-09,9.36624248346e-11
19,12,6.27998483048e-09,9.42044872898e-11
20,12,6.36475468814e-09,9.48380245672e-11
21,12,6.34639455968e-09,9.47012173538e-11
22,12,6.17258612441e-09,9.33954812209e-11
23,12,6.0962718765e-09,9.28163056445e-11
24,12,6.13723966135e-09,9.31275525933e-11
25,12,6.28561654432e-09,9.42465615941e-11
26,12,6.17823774785e-09,9.34382209087e-11
27,12,6.10614845996e-09,9.28913443012e-11
28,12,6.23476533665e-09,9.3864718275e-11
29,12,6.20368049632e-09,9.36304657165e-11
30,12,6.09342898868e-09,9.27945349677e-11
31,12,6.25166916137e-09,9.39914716326e-11
32,12,6.12446761095e-09,9.30301906733e-11
33,12,6.1245202892e-09,9.30309903936e-11
34,12,6.15422300665e-09,9.32565125752e-11
35,12,6.16832588747e-09,9.33630880065e-11
36,12,5.94784640564e-09,9.16790919592e-11
37,12,6.01573627057e-09,9.22012873573e-11
38,12,6.11033991941e-09,9.29228561248e-11
39,12,5.8433321465e-09,9.08704830429e-11
40,12,6.03408407228e-09,9.23416096417e-11
41,12,6.05948546473e-09,9.25355010272e-11
42,12,6.08069693078e-09,9.26974325477e-11
43,12,6.11323889755e-09,9.29454491941e-11
44,12,5.88712683653e-09,9.12102782738e-11
45,12,5.88289145142e-09,9.11774938866e-11
46,12,5.94502206027e-09,9.16573372394e-11
47,12,5.96203108132e-09,9.1788758129e-11
48,12,6.00579920248e-09,9.21247589672e-11
49,12,5.93092308984e-09,9.1548836538e-11
50,12,5.95355503114e-09,9.17235096099e-11
51,12,5.97050586783e-09,9.18539409972e-11
52,12,6.00014748035e-09,9.20814079477e-11
53,12,6.03404323514e-09,9.23409846772e-11
54,12,5.78676537312e-09,9.04292528315e-11
55,12,5.90971910409e-09,9.13849850439e-11
56,12,5.90267201582e-09,9.13306261457e-11
57,12,5.90826627166e-09,9.13734446156e-11
58,12,5.93371483876e-09,9.15701140007e-11
59,12,6.04398896563e-09,9.24174665483e-11
60,12,5.94788663708e-09,9.16797121148e-11
61,12,5.82914474303e-09,9.07596651261e-11
62,12,5.77688151017e-09,9.0352055595e-11
63,12,5.89842749363e-09,9.12977435207e-11
64,12,5.93940772642e-09,9.16143416657e-11
65,12,5.91253791453e-09,9.14067194489e-11
66,12,5.95350781512e-09,9.17227821173e-11
67,12,5.88570775794e-09,9.11992384937e-11
68,12,5.64266150536e-09,8.92964849379e-11
69,12,5.79093301292e-09,9.04612504127e-11
70,12,5.88854933546e-09,9.1221369616e-11
71,12,5.90269215167e-09,9.13309376772e-11
72,12,5.93801802925e-09,9.16038039646e-11
73,12,5.67515099068e-09,8.95530928381e-11
74,12,5.78257669854e-09,9.03969151434e-11
75,12,5.7981017085e-09,9.05180296678e-11
76,12,5.88285798313e-09,9.11769750844e-11
77,12,5.77544715542e-09,9.03406720916e-11
78,12,5.72458887587e-09,8.99421369535e-11
79,12,5.74998064132e-09,9.01410388717e-11
80,12,5.66941557028e-09,8.95071752848e-11
81,12,5.81645927689e-09,9.06611095895e-11
82,12,6.00018428159e-09,9.20819725225e-11
83,12,5.70342061467e-09,8.97759155852e-11
84,12,5.78962585359e-09,9.04518673883e-11
85,12,5.85743236421e-09,9.09798120434e-11
86,12,5.83766066033e-09,9.08262260788e-11
87,12,5.86873595286e-09,9.10675443541e-11
88,12,5.70480560736e-09,8.97865940057e-11
89,12,5.84472993857e-09,9.08812317434e-11
90,12,5.76416446147e-09,9.02525605356e-11
91,12,5.82777340112e-09,9.07493136674e-11
92,12,5.91398440302e-09,9.14181575838e-11
93,12,5.8093654461e-09,9.06055873229e-11
94,12,5.77547842266e-09,9.03411610902e-11
95,12,5.79100975213e-09,9.04624490024e-11
96,12,5.77117108336e-09,9.03069353324e-11
97,12,5.87159398538e-09,9.10899625679e-11
98,12,5.72030857082e-09,8.99081841087e-11
99,12,5.8447261992e-09,9.08811735242e-11
100,12,5.85883257657e-09,9.09905855186e-11
101,12,5.71188826441e-09,8.9842446431e-11
102,12,5.76559915464e-09,9.02639605147e-11
103,12,5.9874807929e-09,9.19845570159e-11
104,12,5.65537127241e-09,8.93969289869e-11
105,12,5.76980223825e-09,9.0296571285e-11
106,12,5.86729835183e-09,9.1056199977e-11
107,12,5.79103366072e-09,9.04628223482e-11
108,12,5.81218715916e-09,9.0627553743e-11
109,12,5.75849436192e-09,9.02080220763e-11
110,12,5.86731935183e-09,9.10565257275e-11
111,12,5.89841640068e-09,9.12975717804e-11
112,12,5.72747517619e-09,8.99652796311e-11
113,12,5.92520369722e-09,9.15041678557e-11
114,12,5.8051663505e-09,9.05731501927e-11
115,12,5.62005225555e-09,8.91174148101e-11
116,12,5.76132901526e-09,9.02302879332e-11
117,12,5.75991267836e-09,9.02191711274e-11
118,12,5.81925289241e-09,9.06826246366e-11
119,12,5.79241011961e-09,9.04732862718e-11
120,12,5.90548077273e-09,9.13522177145e-11
121,12,6.03550313419e-09,9.23525124681e-11
122,12,5.85744480252e-09,9.09800054811e-11
123,12,5.93795654455e-09,9.16028556003e-11
124,12,5.99739105554e-09,9.20607906374e-11
125,12,5.88993727569e-09,9.12319244563e-11
126,12,6.00863166111e-09,9.21465277577e-11
127,12,6.04965448191e-09,9.24608705069e-11
128,12,5.95350898493e-09,9.17228002778e-11
129,12,5.87019262025e-09,9.10791832225e-11
130,12,6.05384497734e-09,9.24925143201e-11
131,12,6.04675520959e-09,9.24381543813e-11
132,12,5.94506226013e-09,9.16579568022e-11
133,12,5.94928444322e-09,9.16903661333e-11
134,12,5.97609126197e-09,9.18963790741e-11
135,12,5.99873761519e-09,9.20706141123e-11
136,12,5.9238600338e-09,9.1494328103e-11
137,12,6.05668648654e-09,9.25143350037e-11
138,12,5.93659571627e-09,9.159276192e-11
139,12,6.08068279008e-09,9.26972171792e-11
140,12,5.98747424782e-09,9.19844566132e-11
141,12,6.07789564299e-09,9.26762683745e-11
142,12,6.09484303558e-09,9.28053081387e-11
143,12,6.13578744725e-09,9.31162373609e-11
144,12,6.16691744956e-09,9.33524637833e-11
145,12,6.03832617306e-09,9.23740836291e-11
146,12,6.09764429373e-09,9.28264426424e-11
147,12,6.03829918874e-09,9.23736709339e-11
148,12,6.0849432487e-09,9.272984645e-11
149,12,6.24034991991e-09,9.39062357358e-11
150,12,6.11040807541e-09,9.29238924184e-11
151,12,6.1513225233e-09,9.3233971874e-11
152,12,6.1725394913e-09,9.33947757868e-11
153,12,6.32656388546e-09,9.45527952232e-11
154,12,6.18673993854e-09,9.35026680791e-11
155,12,6.18666235341e-09,9.35014953904e-11
156,12,6.20219791965e-09,9.3618752926e-11
157,12,6.03407758285e-09,9.23415103638e-11
158,12,6.18954015239e-09,9.35236290302e-11
159,12,6.41846564634e-09,9.52374322599e-11
160,12,6.31387886269e-09,9.44582041554e-11
161,12,6.29407230077e-09,9.43097604987e-11
162,12,6.4198738692e-09,9.52478426917e-11
163,12,6.32517403489e-09,9.45425825591e-11
164,12,6.50044255671e-09,9.58438012499e-11
165,12,6.3788584373e-09,9.49428376455e-11
166,12,6.35341968623e-09,9.47533153838e-11
167,12,6.28703443799e-09,9.42572266235e-11
168,12,6.32653572448e-09,9.45523744239e-11
169,12,6.27432979993e-09,9.41620443396e-11
170,12,6.44813100824e-09,9.54571884778e-11
171,12,6.36050536568e-09,9.48062870021e-11
172,12,6.28278890351e-09,9.42253502277e-11
173,12,6.38456006342e-09,9.49856248926e-11
174,12,6.26584394901e-09,9.40982941519e-11
175,12,6.39436674754e-09,9.50579119986e-11
176,12,6.38738961234e-09,9.50066952133e-11
177,12,6.38740460042e-09,9.50069181169e-11
178,12,6.3859384258e-09,9.4995618976e-11
179,12,6.48910228429e-09,9.5759903783e-11
0,13,6.93845218523e-09,9.90197611646e-11
1,13,6.84237114616e-09,9.83318606732e-11
2,13,6.88763988312e-09,9.86569513992e-11
3,13,6.79858938628e-09,9.8016943398e-11
4,13,6.89890927454e-09,9.87373727869e-11
5,13,6.98229458762e-09,9.93323618784e-11
6,13,6.8438110911e-09,9.8342399367e-11
7,13,6.82541190757e-09,9.820991198e-11
8,13,6.839572659e-09,9.831194932e-11
9,13,6.70955342867e-09,9.73729396487e-11
10,13,6.82540088155e-09,9.8209753286e-11
11,13,6.70961838611e-09,9.73738822715e-11
12,13,6.70816518935e-09,9.73630461648e-11
13,13,6.89188897167e-09,9.86874471083e-11
14,13,6.63324581374e-09,9.68176571958e-11
15,13,6.81274144006e-09,9.81190561782e-11
16,13,6.85369869528e-09,9.84133827454e-11
17,13,6.7293845307e-09,9.75170760131e-11
18,13,6.70532869604e-09,9.73423853135e-11
19,13,6.75898188897e-09,9.77307235594e-11
20,13,6.58658403097e-09,9.64763150489e-11
21,13,6.55552814093e-09,9.62488436889e-11
22,13,6.67282498921e-09,9.71061563209e-11
23,13,6.70670725615e-09,9.73521403238e-11
24,13,6.77033681338e-09,9.78131421629e-11
25,13,6.60919361895e-09,9.6641755812e-11
26,13,6.74343067675e-09,9.76181786985e-11
27,13,6.81698201787e-09,9.81495966638e-11
28,13,6.69402653137e-09,9.72603343009e-11
29,13,6.78735064467e-09,9.79363724672e-11
30,13,6.62060104005e-09,9.6725869185e-11
31,13,6.66433866803e-09,9.70443333708e-11
32,13,6.6092609706e-09,9.66427402899e-11
33,13,6.5611757391e-09,9.62902578787e-11
34,13,6.56821135943e-09,9.63416503452e-11
35,13,6.65868508064e-09,9.70031540069e-11
36,13,6.53858021669e-09,9.6124418964e-11
37,13,6.54562974856e-09,9.61761041916e-11
38,13,6.5188170866e-09,9.59791916715e-11
39,13,6.63608576568e-09,9.68384806934e-11
40,13,6.45520251288e-09,9.55095602117e-11
41,13,6.62053909589e-09,9.67249642077e-11
42,13,6.54279649908e-09,9.61552361788e-11
43,13,6.51033836457e-09,9.59167545195e-11
44,13,6.52725467061e-09,9.6040983242e-11
45,13,6.46790647721e-09,9.56033910298e-11
46,13,6.50325797044e-09,9.58644744751e-11
47,13,6.37042405948e-09,9.48803790095e-11
48,13,6.4862768589e-09,9.57390603461e-11
49,13,6.30967741454e-09,9.44270551393e-11
