# binned sphere monitor
# nx=180 ny=90
# n_history=1000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=13053485 hits_in=13053485
# columns: ix,iy,I,sigma
179,13,9.69409190679e-10,3.70122164969e-11
0,14,1.0104024147e-09,3.77869097174e-11
1,14,1.07964388134e-09,3.90601466536e-11
2,14,9.891890394e-10,3.73878330765e-11
3,14,9.70814093311e-10,3.70388697686e-11
4,14,1.00897112364e-09,3.77597969743e-11
5,14,1.06689428672e-09,3.88282606273e-11
6,14,1.05280799758e-09,3.85719023973e-11
7,14,1.05279022105e-09,3.85712510604e-11
8,14,1.01319079333e-09,3.78383053946e-11
9,14,1.01888128739e-09,3.79451236831e-11
10,14,1.05279114028e-09,3.85712847512e-11
11,14,1.02026478301e-09,3.79703253361e-11
12,14,1.03442220503e-09,3.82333466584e-11
13,14,9.99088696273e-10,3.75745993607e-11
14,14,1.00475110655e-09,3.76811121193e-11
15,14,1.02877197161e-09,3.81288277664e-11
16,14,1.09799632939e-09,3.93904007761e-11
17,14,1.02594872276e-09,3.80765301501e-11
18,14,1.04430869992e-09,3.84155182427e-11
19,14,1.00049808316e-09,3.76010223657e-11
20,14,9.39711677031e-10,3.64404576937e-11
21,14,1.01464404206e-09,3.78661809594e-11
22,14,9.92015731418e-10,3.74412228459e-11
23,14,1.03157021643e-09,3.81801285872e-11
24,14,9.75053220954e-10,3.71196434876e-11
25,14,9.5102675631e-10,3.66593891741e-11
26,14,1.05278569289e-09,3.85710852469e-11
27,14,9.7081416535e-10,3.70388724469e-11
28,14,1.01180381331e-09,3.78128856775e-11
29,14,9.86345666443e-10,3.73337359602e-11
30,14,9.84961496284e-10,3.73080788405e-11
31,14,1.02026779632e-09,3.79704374733e-11
32,14,9.90602985117e-10,3.74145602253e-11
33,14,1.0188710343e-09,3.79447419313e-11
34,14,9.94819328902e-10,3.7493665993e-11
35,14,9.18548848505e-10,3.60284514883e-11
36,14,1.0004808552e-09,3.76003748744e-11
37,14,1.01462329004e-09,3.78654066988e-11
38,14,1.02451774509e-09,3.80496357332e-11
39,14,9.42566069246e-10,3.64963055393e-11
40,14,9.34076073619e-10,3.63313503264e-11
41,14,9.60938705094e-10,3.68503188562e-11
42,14,9.31286884121e-10,3.62777879099e-11
43,14,1.0075886192e-09,3.77344922147e-11
44,14,9.53880582484e-10,3.67148824193e-11
45,14,9.46789366069e-10,3.65776662766e-11
46,14,9.15704393686e-10,3.59722676916e-11
47,14,9.35479002494e-10,3.63584256306e-11
48,14,9.04414986107e-10,3.57501428825e-11
49,14,9.87784997006e-10,3.7361461694e-11
50,14,9.52437287021e-10,3.66865152959e-11
51,14,9.11467795073e-10,3.58890110484e-11
52,14,9.80707642253e-10,3.72271547066e-11
53,14,9.48218082999e-10,3.66055546281e-11
54,14,9.55289063848e-10,3.67418887181e-11
55,14,9.46811708593e-10,3.65785290758e-11
56,14,9.49634240943e-10,3.66329378871e-11
57,14,9.72237960907e-10,3.70662265436e-11
58,14,1.00473430304e-09,3.76804820888e-11
59,14,9.65159629048e-10,3.69308089211e-11
60,14,1.0005011819e-09,3.76011385963e-11
61,14,9.5951961078e-10,3.68229849346e-11
62,14,1.02876929698e-09,3.81287286614e-11
63,14,9.36925270095e-10,3.638716404e-11
64,14,8.80381945596e-10,3.52717595155e-11
65,14,9.32664042402e-10,3.63039004659e-11
66,14,9.19947921264e-10,3.60556034782e-11
67,14,9.32657027648e-10,3.63036274063e-11
68,14,9.94860598063e-10,3.74952212927e-11
69,14,9.17131104468e-10,3.60005464559e-11
70,14,9.48206095232e-10,3.66050922339e-11
71,14,9.24182574039e-10,3.61384000057e-11
72,14,8.56357691698e-10,3.47871550029e-11
73,14,9.43972314987e-10,3.65233872401e-11
74,14,9.97666290323e-10,3.75476678713e-11
75,14,9.04408187432e-10,3.57498742801e-11
76,14,9.60930697251e-10,3.68500116946e-11
77,14,8.81798840761e-10,3.53002068109e-11
78,14,9.42566708233e-10,3.64963303644e-11
79,14,1.02592515856e-09,3.80756556336e-11
80,14,9.52443571336e-10,3.66867574523e-11
81,14,9.00163314917e-10,3.5665770822e-11
82,14,9.77882720651e-10,3.71735250587e-11
83,14,1.01463016608e-09,3.78656633277e-11
84,14,9.84960248786e-10,3.73080314469e-11
85,14,9.66577307594e-10,3.69580088973e-11
86,14,9.22771142759e-10,3.61108270698e-11
87,14,9.12886324992e-10,3.59170336489e-11
88,14,9.18540844339e-10,3.60281378046e-11
89,14,9.1570047454e-10,3.5972113909e-11
90,14,9.17118984604e-10,3.60000709194e-11
91,14,9.38326234649e-10,3.64141215814e-11
92,14,9.96259072338e-10,3.75212891407e-11
93,14,9.11473419698e-10,3.58892323592e-11
94,14,9.32663706034e-10,3.63038872386e-11
95,14,9.11461577569e-10,3.58887664348e-11
96,14,9.49633011638e-10,3.66328904548e-11
97,14,9.75066140933e-10,3.71201352983e-11
98,14,9.28432887674e-10,3.62216184693e-11
99,14,9.19954368378e-10,3.60558562047e-11
100,14,9.52451472189e-10,3.66870615444e-11
101,14,8.83202920631e-10,3.53281185411e-11
102,14,9.66575672939e-10,3.69579463617e-11
103,14,9.56672341167e-10,3.67679067653e-11
104,14,9.29843916514e-10,3.62490916611e-11
105,14,1.03442192605e-09,3.8233336402e-11
106,14,9.59509537036e-10,3.68225981927e-11
107,14,9.97655594591e-10,3.75472655532e-11
108,14,9.89210805025e-10,3.73886556745e-11
109,14,9.8635786879e-10,3.73341977105e-11
110,14,9.04413990295e-10,3.57501037314e-11
111,14,9.75044151362e-10,3.71192983066e-11
112,14,9.41134892121e-10,3.64682379676e-11
113,14,9.56698176908e-10,3.67688996079e-11
114,14,9.8354164314e-10,3.72810514954e-11
115,14,9.32673339928e-10,3.6304262111e-11
116,14,9.22776300912e-10,3.61110288479e-11
117,14,9.87791564974e-10,3.73617100176e-11
118,14,1.04994601647e-09,3.85187854314e-11
119,14,9.75064004222e-10,3.71200541256e-11
120,14,9.80713654807e-10,3.7227382933e-11
121,14,9.77886828778e-10,3.71736813727e-11
122,14,9.87791973505e-10,3.73617257198e-11
123,14,9.45381108912e-10,3.65505470446e-11
124,14,1.00615192799e-09,3.77071393156e-11
125,14,8.90289303128e-10,3.54699765104e-11
126,14,9.72240218808e-10,3.70663126901e-11
127,14,9.58106606463e-10,3.67958642674e-11
128,14,9.32677006248e-10,3.63044050186e-11
129,14,1.00755371774e-09,3.77331851921e-11
130,14,1.01462057024e-09,3.78653052216e-11
131,14,9.1006292684e-10,3.58615049338e-11
132,14,9.66582209262e-10,3.69581962e-11
133,14,9.86346154377e-10,3.73337543808e-11
134,14,9.79296392304e-10,3.72003956601e-11
135,14,9.79288693356e-10,3.72001030189e-11
136,14,9.75072245422e-10,3.71203676904e-11
137,14,1.04995624404e-09,3.85191607036e-11
138,14,9.89186378975e-10,3.73877325965e-11
139,14,9.46787065361e-10,3.65775771468e-11
140,14,8.90269769272e-10,3.54691984914e-11
141,14,9.52455924083e-10,3.66872331539e-11
142,14,9.11472147464e-10,3.58891823666e-11
143,14,9.72235391642e-10,3.70661283733e-11
144,14,9.5669741327e-10,3.67688701255e-11
145,14,9.60909406344e-10,3.68491953635e-11
146,14,1.0174370268e-09,3.79176412694e-11
147,14,1.01887093654e-09,3.79447383491e-11
148,14,9.94854956804e-10,3.74950087521e-11
149,14,9.10052017234e-10,3.58610749794e-11
150,14,9.84961505153e-10,3.73080790261e-11
151,14,1.0202638832e-09,3.7970291886e-11
152,14,1.01462861166e-09,3.78656052765e-11
153,14,1.01603748534e-09,3.7891806067e-11
154,14,9.90595484448e-10,3.74142768891e-11
155,14,9.83540772905e-10,3.72810185223e-11
156,14,9.77897750896e-10,3.71740963337e-11
157,14,1.03443408717e-09,3.82337857283e-11
158,14,8.91695302853e-10,3.54978311994e-11
159,14,9.63763322955e-10,3.69044066266e-11
160,14,9.79287334744e-10,3.72000515502e-11
161,14,9.59499505865e-10,3.6822213398e-11
162,14,1.021694675e-09,3.79972355395e-11
163,14,1.05701599792e-09,3.86483343228e-11
164,14,9.70819695576e-10,3.70390834958e-11
165,14,1.00614585805e-09,3.77069121262e-11
166,14,1.06410308123e-09,3.87780737427e-11
167,14,9.32652908433e-10,3.63034670104e-11
168,14,1.03724665516e-09,3.82854744767e-11
169,14,1.01885137557e-09,3.79440099076e-11
170,14,1.05841390771e-09,3.8673604414e-11
171,14,1.08105361983e-09,3.90855778682e-11
172,14,1.00617482486e-09,3.77079975601e-11
173,14,9.89168398569e-10,3.73870531672e-11
174,14,9.97668640084e-10,3.75477565086e-11
175,14,1.0047324287e-09,3.76804116979e-11
176,14,9.92008746369e-10,3.74409591944e-11
177,14,1.02028442622e-09,3.79710563535e-11
178,14,1.0414986052e-09,3.83640959965e-11
179,14,1.10084837316e-09,3.94419878498e-11
0,15,9.84961343661e-10,3.7308072942e-11
1,15,1.09234518819e-09,3.92889274732e-11
2,15,1.15028985373e-09,4.03176404851e-11
3,15,1.11213104927e-09,3.96431924679e-11
4,15,1.03723193767e-09,3.82849311643e-11
5,15,1.04006420874e-09,3.83372770979e-11
6,15,1.02452908727e-09,3.80500569005e-11
7,15,1.15312672668e-09,4.03675115813e-11
8,15,1.06127515846e-09,3.87264821893e-11
9,15,1.10367144958e-09,3.94924711909e-11
10,15,1.06833881454e-09,3.88551088012e-11
11,15,1.0852714023e-09,3.91613604305e-11
12,15,1.08526103038e-09,3.91609861736e-11
13,15,1.13334771252e-09,4.00199007318e-11
14,15,1.08104681494e-09,3.90853319664e-11
15,15,1.05703799234e-09,3.86491384691e-11
16,15,1.06975927758e-09,3.88810639749e-11
17,15,1.09660024467e-09,3.9365656425e-11
18,15,1.06833069257e-09,3.88548134151e-11
19,15,1.06548798061e-09,3.88027855741e-11
20,15,1.0654970484e-09,3.88031158897e-11
21,15,1.07540981422e-09,3.89835770716e-11
22,15,1.02168252828e-09,3.79967839332e-11
23,15,1.03443291026e-09,3.82337423104e-11
24,15,1.05984600688e-09,3.87001062042e-11
25,15,1.10507200937e-09,3.95172962458e-11
26,15,1.07114715489e-09,3.89058185616e-11
27,15,1.05560749655e-09,3.86226603442e-11
28,15,1.02454164657e-09,3.80505231198e-11
29,15,1.02026081764e-09,3.79701778659e-11
30,15,1.05703703288e-09,3.864910343e-11
31,15,1.04431991566e-09,3.84159308003e-11
32,15,1.02170486028e-09,3.79976144927e-11
33,15,1.02733215948e-09,3.81016427361e-11
34,15,1.01038598018e-09,3.778629508e-11
35,15,1.00476910858e-09,3.7681787122e-11
36,15,1.05419944861e-09,3.8596986021e-11
37,15,1.00051082917e-09,3.7601501382e-11
38,15,1.06972306942e-09,3.88797481915e-11
39,15,9.43974429399e-10,3.65234689244e-11
40,15,1.04291193821e-09,3.83901205416e-11
41,15,1.02310379069e-09,3.80233547609e-11
42,15,1.0005041994e-09,3.76012521889e-11
43,15,9.8777940187e-10,3.73612500296e-11
44,15,1.03865845965e-09,3.83114963092e-11
45,15,1.03582047061e-09,3.82589039327e-11
46,15,1.064084741e-09,3.87774055742e-11
47,15,1.04009068236e-09,3.83382528449e-11
48,15,1.02595969061e-09,3.80769371466e-11
49,15,1.09657951258e-09,3.93649122332e-11
50,15,9.9062171916e-10,3.7415267678e-11
51,15,1.03867035695e-09,3.83119350557e-11
52,15,1.04570586788e-09,3.84409141428e-11
53,15,1.09800432639e-09,3.93906877014e-11
54,15,9.80717372672e-10,3.72275240519e-11
55,15,1.00613968724e-09,3.77066808793e-11
56,15,1.0655052436e-09,3.88034141931e-11
57,15,1.02169734826e-09,3.79973351608e-11
58,15,1.04289583334e-09,3.83895280804e-11
59,15,1.01318641829e-09,3.78381420261e-11
60,15,1.04291114105e-09,3.83900913851e-11
61,15,1.01604916765e-09,3.78922416701e-11
62,15,1.10365387075e-09,3.94918425707e-11
63,15,1.02735902667e-09,3.8102639012e-11
64,15,9.60914064457e-10,3.68493742985e-11
65,15,1.01322231694e-09,3.78394825894e-11
66,15,8.93089288454e-10,3.55251862051e-11
67,15,1.00048026543e-09,3.76003528114e-11
68,15,1.03723204551e-09,3.8284935303e-11
69,15,1.00759487515e-09,3.7734726224e-11
70,15,9.72248134218e-10,3.70666142222e-11
71,15,1.01885275144e-09,3.79440612638e-11
72,15,9.52442171203e-10,3.66867032778e-11
73,15,9.97677996194e-10,3.75481085177e-11
74,15,9.84941507724e-10,3.73073217624e-11
75,15,1.00050914648e-09,3.7601438006e-11
76,15,1.01462119749e-09,3.78653285756e-11
77,15,1.00616117672e-09,3.7707486047e-11
78,15,9.53869975909e-10,3.67144742337e-11
79,15,1.01885036193e-09,3.79439723136e-11
80,15,9.7505022185e-10,3.71195293729e-11
81,15,9.8353488186e-10,3.72807952671e-11
82,15,1.04994646495e-09,3.85188018331e-11
83,15,9.42557038172e-10,3.64959559583e-11
84,15,1.07398933703e-09,3.89576896055e-11
85,15,1.10509565817e-09,3.95181418334e-11
86,15,9.89188334296e-10,3.73878066888e-11
87,15,9.75051993055e-10,3.71195966864e-11
88,15,9.72231378739e-10,3.70659756104e-11
89,15,1.03158256656e-09,3.81805855739e-11
90,15,1.03440036891e-09,3.82325396346e-11
91,15,1.01040842104e-09,3.77871341532e-11
92,15,1.06973146915e-09,3.8880053608e-11
93,15,1.027340934e-09,3.81019680969e-11
94,15,9.51025404992e-10,3.66593370453e-11
95,15,9.76474619345e-10,3.71468469216e-11
96,15,9.84950556978e-10,3.73076644252e-11
97,15,1.0019104262e-09,3.762753777e-11
98,15,9.6376058616e-10,3.69043019423e-11
99,15,1.0132120206e-09,3.78390980829e-11
100,15,1.05560593803e-09,3.86226033888e-11
101,15,1.02453035736e-09,3.80501040203e-11
102,15,1.02168060735e-09,3.79967123348e-11
103,15,1.01601282175e-09,3.78908864374e-11
104,15,9.99105801646e-10,3.75752426105e-11
105,15,1.00473007813e-09,3.76803237276e-11
106,15,1.07820747419e-09,3.90337333663e-11
107,15,1.00756150573e-09,3.77334768149e-11
108,15,9.62352918967e-10,3.68774457344e-11
109,15,1.02734616141e-09,3.81021618773e-11
110,15,1.10929893083e-09,3.95925786172e-11
111,15,1.03441154689e-09,3.82329525593e-11
112,15,1.01603652381e-09,3.78917703294e-11
113,15,9.63766743598e-10,3.69045375456e-11
114,15,1.01040352947e-09,3.77869512636e-11
115,15,9.83544579191e-10,3.72811626856e-11
116,15,1.1079082294e-09,3.95681528556e-11
117,15,1.04855130579e-09,3.84935311881e-11
118,15,9.67962805259e-10,3.69839596595e-11
119,15,9.72243898151e-10,3.70664528154e-11
120,15,9.14286911124e-10,3.59443292264e-11
121,15,9.96288636611e-10,3.75224025265e-11
122,15,1.08670031495e-09,3.91874174903e-11
123,15,1.01038874631e-09,3.77863985301e-11
124,15,1.01321380294e-09,3.78391647134e-11
125,15,1.06128449705e-09,3.8726823002e-11
126,15,1.02169185601e-09,3.79971307463e-11
127,15,9.84953567722e-10,3.73077783827e-11
128,15,1.07112591959e-09,3.89050472085e-11
129,15,1.04429579496e-09,3.84150436845e-11
130,15,9.68001433038e-10,3.69854354058e-11
131,15,1.09800816421e-09,3.93908254002e-11
132,15,1.02595862578e-09,3.807689771e-11
133,15,9.28418941998e-10,3.62210744543e-11
134,15,1.01606848844e-09,3.78929622538e-11
135,15,1.02028772571e-09,3.79711791461e-11
136,15,1.04429332291e-09,3.84149526817e-11
137,15,1.0047254332e-09,3.76801494235e-11
138,15,1.03865394384e-09,3.8311329512e-11
139,15,1.12629578158e-09,3.98954452188e-11
140,15,1.10931124673e-09,3.95930182269e-11
141,15,1.05702623271e-09,3.86487087339e-11
142,15,1.04571894227e-09,3.84413945996e-11
143,15,9.92028253661e-10,3.74416953437e-11
144,15,1.00753911863e-09,3.77326384456e-11
145,15,1.07114869849e-09,3.89058745192e-11
146,15,1.05278886325e-09,3.85712013587e-11
147,15,1.04852877415e-09,3.84927042849e-11
148,15,1.00615122926e-09,3.77071134356e-11
149,15,1.04853457658e-09,3.84929172273e-11
150,15,1.01886127924e-09,3.79443787025e-11
151,15,1.08956196024e-09,3.92396170742e-11
152,15,1.0669450538e-09,3.88301079786e-11
153,15,1.03723236053e-09,3.82849467867e-11
154,15,1.07680129609e-09,3.90083971671e-11
155,15,1.05420592961e-09,3.85972231301e-11
156,15,1.0457302976e-09,3.84418119649e-11
157,15,1.02591720778e-09,3.80753607802e-11
158,15,1.08385895002e-09,3.91358802208e-11
159,15,9.8354115749e-10,3.72810331638e-11
160,15,1.10365350267e-09,3.94918292584e-11
161,15,9.96267467788e-10,3.75216053024e-11
162,15,1.0315887417e-09,3.81808139967e-11
163,15,1.08386283294e-09,3.91360205647e-11
164,15,1.10931554352e-09,3.95931713814e-11
165,15,1.07538492855e-09,3.8982675166e-11
166,15,1.11921183383e-09,3.97694625213e-11
167,15,9.84946627047e-10,3.73075155419e-11
168,15,1.08529767986e-09,3.91623083871e-11
169,15,1.00474927836e-09,3.76810437252e-11
170,15,1.03017311225e-09,3.81545614633e-11
171,15,1.07539273582e-09,3.89829579986e-11
172,15,1.04289085064e-09,3.83893445122e-11
173,15,1.04286217408e-09,3.83882892004e-11
174,15,1.07540889942e-09,3.89835439007e-11
175,15,1.08247187325e-09,3.91113005458e-11
176,15,1.03159530547e-09,3.8181056936e-11
177,15,1.06835193913e-09,3.88555861196e-11
178,15,1.04993263362e-09,3.85182946597e-11
179,15,1.00191023937e-09,3.76275304925e-11
0,16,1.11070573177e-09,3.96175633421e-11
1,16,1.1559337637e-09,4.04162781045e-11
2,16,1.14039554225e-09,4.01438263185e-11
3,16,1.13616128682e-09,4.0069321e-11
4,16,1.0768050641e-09,3.90085335154e-11
5,16,1.09942621346e-09,3.94163411527e-11
6,16,1.15593579513e-09,4.04163492038e-11
7,16,1.17432343449e-09,4.07368304878e-11
8,16,1.1446297775e-09,4.02181928187e-11
9,16,1.15029347722e-09,4.03177674251e-11
10,16,1.21247334632e-09,4.13931595108e-11
11,16,1.06831367269e-09,3.88541943784e-11
12,16,1.20821855718e-09,4.13202048221e-11
13,16,1.09941501482e-09,3.94159398808e-11
14,16,1.13333227813e-09,4.00193559133e-11
15,16,1.17571961132e-09,4.07607457195e-11
16,16,1.17998565285e-09,4.0835089168e-11
17,16,1.11215332994e-09,3.9643986498e-11
18,16,1.09093140945e-09,3.92634824684e-11
19,16,1.12768214845e-09,3.99195172111e-11
20,16,1.1474557147e-09,4.02678034073e-11
21,16,1.18138142164e-09,4.08589326757e-11
22,16,1.19549806192e-09,4.11020719582e-11
23,16,1.06125704118e-09,3.87258211624e-11
24,16,1.06834802117e-09,3.88554436317e-11
25,16,1.0640789765e-09,3.87771953795e-11
26,16,1.07963825687e-09,3.9059943087e-11
27,16,1.13334580318e-09,4.00198333777e-11
28,16,1.13335446547e-09,4.00201390946e-11
29,16,1.15168183395e-09,4.03416572163e-11
30,16,1.10082463912e-09,3.94411376544e-11
31,16,1.07680370309e-09,3.90084842511e-11
32,16,1.08245542951e-09,3.9110706232e-11
33,16,1.12201476531e-09,3.9818815928e-11
34,16,1.09234340267e-09,3.92888633849e-11
35,16,1.11495548916e-09,3.96934682169e-11
36,16,1.1672518954e-09,4.06138896304e-11
37,16,1.13051418317e-09,3.99697141924e-11
38,16,1.05560212017e-09,3.86224637798e-11
39,16,1.10932661496e-09,3.95935666721e-11
40,16,1.0174568641e-09,3.79183801457e-11
41,16,1.05138650888e-09,3.85457011964e-11
42,16,1.1333297434e-09,4.00192663684e-11
43,16,1.04854763536e-09,3.84933964901e-11
44,16,1.10646646345e-09,3.95418874314e-11
45,16,1.04570555399e-09,3.84409024918e-11
46,16,1.13615521824e-09,4.00691069789e-11
47,16,1.11918861008e-09,3.97686375974e-11
48,16,1.01887879539e-09,3.79450309261e-11
49,16,1.09517566288e-09,3.9339873024e-11
50,16,1.04573035141e-09,3.84418141237e-11
51,16,1.02167292524e-09,3.79964268914e-11
52,16,1.10363348168e-09,3.94911129266e-11
53,16,1.10506079035e-09,3.95168951328e-11
54,16,1.09235634966e-09,3.92893288507e-11
55,16,1.12483936701e-09,3.98688763008e-11
56,16,1.10648492559e-09,3.95425471288e-11
57,16,1.07821089342e-09,3.90338571902e-11
58,16,1.09517862729e-09,3.93399794824e-11
59,16,1.08105091505e-09,3.90854802603e-11
60,16,1.03158591589e-09,3.81807095425e-11
61,16,1.07961584546e-09,3.90591325243e-11
62,16,1.06975944431e-09,3.88810700141e-11
63,16,1.01180732772e-09,3.78130169133e-11
64,16,1.05278733342e-09,3.85711452812e-11
65,16,1.03582832629e-09,3.82591939742e-11
66,16,1.0443066062e-09,3.84154411442e-11
67,16,1.02312904781e-09,3.80242932633e-11
68,16,9.96256223492e-10,3.75211819817e-11
69,16,1.0160487202e-09,3.78922250173e-11
70,16,1.01462324912e-09,3.78654051315e-11
71,16,1.08246799461e-09,3.91111600995e-11
72,16,1.04571836917e-09,3.84413733973e-11
73,16,1.07541165596e-09,3.89836437897e-11
74,16,1.05418745301e-09,3.85965467639e-11
75,16,1.06831250824e-09,3.88541522488e-11
76,16,9.86341666341e-10,3.73335845198e-11
77,16,9.80723219066e-10,3.72277459567e-11
78,16,1.04428904947e-09,3.84147956797e-11
79,16,1.06264584308e-09,3.87507087199e-11
80,16,1.11636719836e-09,3.97185643888e-11
81,16,1.01039585605e-09,3.77866644146e-11
82,16,1.05702259067e-09,3.86485753841e-11
83,16,1.06550777068e-09,3.88035061165e-11
84,16,1.11214221461e-09,3.96435903734e-11
85,16,1.08529297616e-09,3.9162138778e-11
86,16,1.00756309085e-09,3.77335360895e-11
87,16,9.55282549879e-10,3.67416382495e-11
88,16,1.08951525712e-09,3.92379354618e-11
89,16,1.02452472612e-09,3.80498948117e-11
90,16,1.02738400344e-09,3.81035650841e-11
91,16,1.07538366996e-09,3.89826294482e-11
92,16,1.02310304265e-09,3.80233268415e-11
93,16,1.06268165098e-09,3.87520142095e-11
94,16,1.04712013179e-09,3.84669211824e-11
95,16,1.05843256997e-09,3.86742862693e-11
96,16,1.05843571216e-09,3.86744009962e-11
97,16,1.07680892947e-09,3.90086736892e-11
98,16,1.04430000932e-09,3.84151986838e-11
99,16,9.38324596716e-10,3.64140582691e-11
100,16,1.068325669e-09,3.88546308628e-11
101,16,1.06549346467e-09,3.8802985199e-11
102,16,1.00332174232e-09,3.76539957536e-11
103,16,1.04288292109e-09,3.83890527379e-11
104,16,1.02026047123e-09,3.79701647924e-11
105,16,1.0697321484e-09,3.88800780643e-11
106,16,1.07680043152e-09,3.90083657873e-11
107,16,1.07962619598e-09,3.90595066859e-11
108,16,1.10224170967e-09,3.94665859652e-11
109,16,1.10507087055e-09,3.951725558e-11
110,16,1.01178121887e-09,3.78120415382e-11
111,16,1.04995274738e-09,3.85190323452e-11
112,16,1.04711512375e-09,3.84667370073e-11
113,16,1.08528582078e-09,3.91618805325e-11
114,16,1.02452700579e-09,3.80499795251e-11
115,16,1.05137249062e-09,3.8545187466e-11
116,16,1.02026627832e-09,3.79703810667e-11
117,16,1.01039160722e-09,3.778650538e-11
118,16,1.08385119609e-09,3.91356004239e-11
119,16,1.16582957667e-09,4.05889779952e-11
120,16,1.03864382708e-09,3.83109564496e-11
121,16,1.06689883415e-09,3.88284259181e-11
122,16,1.05562441352e-09,3.86232792715e-11
123,16,1.09091048791e-09,3.92627295211e-11
124,16,1.09518346749e-09,3.93401532646e-11
125,16,1.08386935572e-09,3.91362560966e-11
126,16,1.1305063482e-09,3.99694371175e-11
127,16,1.1248509854e-09,3.98692879674e-11
128,16,1.07539300121e-09,3.89829676742e-11
129,16,1.13898133406e-09,4.01189083745e-11
130,16,1.10646658683e-09,3.95418917689e-11
131,16,1.04430453679e-09,3.84153652553e-11
132,16,1.08527632793e-09,3.91615382212e-11
133,16,1.08388025716e-09,3.91366494602e-11
134,16,1.10365792893e-09,3.94919874779e-11
135,16,1.12909039009e-09,3.99443483739e-11
136,16,1.02874351713e-09,3.81277734651e-11
137,16,1.11635824178e-09,3.97182457425e-11
138,16,1.12345074148e-09,3.98446935412e-11
139,16,9.80725958914e-10,3.72278500749e-11
140,16,1.09094609447e-09,3.92640109057e-11
141,16,1.0923390833e-09,3.9288707935e-11
142,16,1.09237153037e-09,3.92898748218e-11
143,16,1.05278690367e-09,3.85711295563e-11
144,16,1.05417162802e-09,3.85959674089e-11
145,16,1.09234765543e-09,3.92890162773e-11
146,16,1.06268110273e-09,3.87519942579e-11
147,16,1.05985633553e-09,3.87004834236e-11
148,16,1.07539619795e-09,3.89830835282e-11
149,16,1.14743847401e-09,4.0267198376e-11
150,16,1.10648736733e-09,3.95426345442e-11
151,16,1.11072098643e-09,3.96181072928e-11
152,16,1.15312018749e-09,4.03672827508e-11
153,16,1.23223778155e-09,4.17288387115e-11
154,16,1.13475563688e-09,4.00446586802e-11
155,16,1.13475080797e-09,4.00444882907e-11
156,16,1.12202886859e-09,3.98193163421e-11
157,16,1.12909675422e-09,3.99445736879e-11
158,16,1.12202900813e-09,3.98193212156e-11
159,16,1.17149122877e-09,4.06875739748e-11
160,16,1.14040282097e-09,4.01440825005e-11
161,16,1.15735399811e-09,4.04412234335e-11
162,16,1.18843605697e-09,4.09805556515e-11
163,16,1.168638328e-09,4.06375382867e-11
164,16,1.15452334368e-09,4.03916609274e-11
165,16,1.10649449566e-09,3.9542889134e-11
166,16,1.08812787082e-09,3.92134084615e-11
167,16,1.14321356147e-09,4.01932503018e-11
168,16,1.14464866848e-09,4.02188563852e-11
169,16,1.13333464695e-09,4.00194396699e-11
170,16,1.10081496972e-09,3.94407911676e-11
171,16,1.11354099167e-09,3.96682572668e-11
172,16,1.05845040074e-09,3.86749376699e-11
173,16,1.1799552113e-09,4.08340359182e-11
174,16,1.17007773484e-09,4.06630139246e-11
175,16,1.11212202686e-09,3.96428708033e-11
176,16,1.16159504345e-09,4.05152815295e-11
177,16,1.17714771892e-09,4.07857529746e-11
178,16,1.05984625444e-09,3.87001153233e-11
179,16,1.1545246466e-09,4.03917065209e-11
0,17,1.16725180384e-09,4.06138863769e-11
1,17,1.18844310582e-09,4.09807988554e-11
2,17,1.1036620565e-09,3.94921353073e-11
3,17,1.1997424795e-09,4.11750573689e-11
4,17,1.17713641664e-09,4.07853615735e-11
5,17,1.22800888567e-09,4.16573501977e-11
6,17,1.18277681984e-09,4.08827496877e-11
7,17,1.23083377864e-09,4.1705213595e-11
8,17,1.20541399608e-09,4.12725910269e-11
9,17,1.24496044066e-09,4.19437849372e-11
10,17,1.11214168349e-09,3.96435713352e-11
11,17,1.1573470999e-09,4.04409824457e-11
12,17,1.09094321147e-09,3.92639071729e-11
13,17,1.16018328769e-09,4.04906778398e-11
14,17,1.20256419725e-09,4.12233717617e-11
15,17,1.10365724192e-09,3.94919629317e-11
16,17,1.16581555031e-09,4.05884897469e-11
17,17,1.15876430316e-09,4.04658067434e-11
18,17,1.22659792138e-09,4.16334483136e-11
19,17,1.20256608693e-09,4.12234364133e-11
20,17,1.17430739215e-09,4.0736274044e-11
21,17,1.14888666849e-09,4.02932165274e-11
22,17,1.12909890621e-09,3.99446497354e-11
23,17,1.15734199924e-09,4.04408043129e-11
24,17,1.19974784761e-09,4.11752414097e-11
25,17,1.16442301709e-09,4.05645999176e-11
26,17,1.20258508567e-09,4.12240876168e-11
27,17,1.08952522824e-09,3.92382945712e-11
28,17,1.1361655706e-09,4.00694719389e-11
29,17,1.17854610745e-09,4.08097161285e-11
30,17,1.18844983112e-09,4.0981030671e-11
31,17,1.13191088733e-09,3.99941065487e-11
32,17,1.1135755803e-09,3.96694893598e-11
33,17,1.18137252175e-09,4.08586251369e-11
34,17,1.22376761837e-09,4.15853185165e-11
35,17,1.1234477428e-09,3.98445871593e-11
36,17,1.15027369985e-09,4.03170743357e-11
37,17,1.16440327108e-09,4.05639121013e-11
