# binned sphere monitor
# nx=180 ny=90
# n_history=1000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=293145 hits_in=293145
# columns: ix,iy,I,sigma
3,18,3.10913705633e-11,6.62870263384e-12
4,18,3.25030260414e-11,6.77734975447e-12
5,18,1.97849372852e-11,5.28774711011e-12
6,18,3.67412130657e-11,7.20554499789e-12
7,18,2.11965262927e-11,5.47291977905e-12
8,18,1.83711997129e-11,5.09525432202e-12
9,18,2.26100312616e-11,5.65250792379e-12
10,18,3.25008962619e-11,6.7769056034e-12
11,18,2.5436618142e-11,5.99546876374e-12
12,18,2.26073489924e-11,5.65183757843e-12
13,18,2.82612852676e-11,6.31941566106e-12
14,18,2.54364881896e-11,5.99543799081e-12
15,18,3.10900497367e-11,6.62842108668e-12
16,18,2.68495999066e-11,6.15972094566e-12
17,18,2.40224735072e-11,5.82630582007e-12
18,18,2.5435486479e-11,5.99520197903e-12
19,18,3.81510532187e-11,7.34217405913e-12
20,18,1.97857334622e-11,5.28795985458e-12
21,18,1.69576668456e-11,4.89525711789e-12
22,18,2.1199394752e-11,5.4736602298e-12
23,18,2.11962202502e-11,5.47284073959e-12
24,18,3.10885509037e-11,6.62810166778e-12
25,18,2.40233396689e-11,5.82651587342e-12
26,18,2.11931636843e-11,5.47205176255e-12
27,18,2.54380037996e-11,5.99579547856e-12
28,18,2.40227914672e-11,5.82638305328e-12
29,18,2.68518891556e-11,6.16024600962e-12
30,18,2.82622513768e-11,6.31963193695e-12
31,18,2.40219695929e-11,5.82618386898e-12
32,18,2.11927037489e-11,5.4719328582e-12
33,18,3.25006173804e-11,6.77684746105e-12
34,18,2.40218117759e-11,5.82614535928e-12
35,18,3.25031948797e-11,6.77738494904e-12
36,18,2.26111960081e-11,5.65279915046e-12
37,18,2.82615761626e-11,6.31948079539e-12
38,18,3.53289027848e-11,7.06578090694e-12
39,18,4.09796455267e-11,7.60972948045e-12
40,18,3.67386454062e-11,7.20504159867e-12
41,18,3.39146171321e-11,6.92279272156e-12
42,18,3.67392293507e-11,7.20515607395e-12
43,18,2.68521836426e-11,6.16031370038e-12
44,18,3.53285863179e-11,7.06571750473e-12
45,18,2.96766111094e-11,6.47596776286e-12
46,18,1.4129800411e-11,4.4682357651e-12
47,18,2.96722064159e-11,6.47500664132e-12
48,18,2.40235568849e-11,5.82656875172e-12
49,18,2.54358178789e-11,5.99528018638e-12
50,18,2.68480516891e-11,6.15936574209e-12
51,18,2.2612231364e-11,5.65305797371e-12
52,18,2.8265230989e-11,6.32029805073e-12
53,18,2.40242633019e-11,5.8267400308e-12
54,18,1.69555408202e-11,4.89464324753e-12
55,18,2.26095323976e-11,5.65238353106e-12
56,18,2.54372015333e-11,5.99560614505e-12
57,18,2.40235568709e-11,5.82656866767e-12
58,18,1.83713569615e-11,5.09529772576e-12
59,18,2.40233607153e-11,5.82652122636e-12
60,18,2.68523392726e-11,6.16034928353e-12
61,18,3.53284282758e-11,7.06568590778e-12
62,18,3.53282277074e-11,7.0656458391e-12
63,18,2.96756697458e-11,6.47576239158e-12
64,18,3.53280291469e-11,7.06560610037e-12
65,18,3.25017524708e-11,6.77708424416e-12
66,18,2.68484224682e-11,6.15945091677e-12
67,18,2.96746183401e-11,6.47553306764e-12
68,18,2.96778720143e-11,6.47624289936e-12
69,18,3.95673788729e-11,7.47753203429e-12
70,18,1.97842837489e-11,5.28757236737e-12
71,18,2.82623161637e-11,6.31964624118e-12
72,18,2.54359678192e-11,5.99531528172e-12
73,18,2.68494263353e-11,6.15968103541e-12
74,18,2.82613105821e-11,6.31942150414e-12
75,18,3.39167243801e-11,6.92322256358e-12
76,18,3.67426214526e-11,7.20582120695e-12
77,18,2.96763986906e-11,6.47592142296e-12
78,18,2.68472750432e-11,6.15918775674e-12
79,18,2.82651481044e-11,6.32027938095e-12
80,18,1.9785665721e-11,5.28794176193e-12
81,18,3.10894867698e-11,6.62830107497e-12
82,18,3.25020924371e-11,6.77715509446e-12
83,18,2.54346562008e-11,5.99500635823e-12
84,18,3.53298485806e-11,7.06596998724e-12
85,18,3.67396926946e-11,7.20524697991e-12
86,18,2.11951456667e-11,5.47256339386e-12
87,18,2.96733738997e-11,6.47526132399e-12
88,18,3.39158685592e-11,6.92304795756e-12
89,18,1.83707964784e-11,5.09514245971e-12
90,18,3.67417229622e-11,7.20564491492e-12
91,18,1.97839191208e-11,5.28747506605e-12
92,18,2.96761295981e-11,6.4758628818e-12
93,18,3.95658229328e-11,7.47723811879e-12
94,18,3.10913539326e-11,6.62869909562e-12
95,18,2.96731062942e-11,6.47520299136e-12
96,18,2.11965228163e-11,5.47291898871e-12
97,18,2.40219062311e-11,5.82616831696e-12
98,18,2.26104093727e-11,5.65260246142e-12
99,18,2.82626276807e-11,6.3197158477e-12
100,18,2.68483281147e-11,6.15942913258e-12
101,18,3.6740717847e-11,7.2054479947e-12
102,18,2.82641812436e-11,6.32006326704e-12
103,18,2.96758421031e-11,6.47579993987e-12
104,18,2.68502694275e-11,6.15987453712e-12
105,18,2.11984285927e-11,5.47341089885e-12
106,18,2.54364986629e-11,5.99544044646e-12
107,18,2.68509709963e-11,6.16003543574e-12
108,18,2.11972860008e-11,5.47311606201e-12
109,18,2.68483025281e-11,6.15942335114e-12
110,18,2.68499813471e-11,6.15980855411e-12
111,18,2.40234392612e-11,5.82654009198e-12
112,18,2.82608071638e-11,6.31930895575e-12
113,18,2.96722270492e-11,6.47501124536e-12
114,18,1.97841973186e-11,5.2875495385e-12
115,18,3.25059487322e-11,6.7779590588e-12
116,18,2.40239991122e-11,5.82667584599e-12
117,18,2.54367979889e-11,5.99551115472e-12
118,18,3.53260155596e-11,7.0652035258e-12
119,18,2.54363145024e-11,5.99539716648e-12
120,18,2.40201958701e-11,5.82575360962e-12
121,18,2.68478978989e-11,6.1593305227e-12
122,18,2.54386570912e-11,5.99594909555e-12
123,18,2.26088437568e-11,5.6522112086e-12
124,18,1.97847402586e-11,5.2876943853e-12
125,18,2.5436004224e-11,5.9953240736e-12
126,18,2.26103455683e-11,5.65258654582e-12
127,18,1.97800229012e-11,5.28643374212e-12
128,18,2.8263949139e-11,6.32001145579e-12
129,18,3.25010771506e-11,6.77694340975e-12
130,18,2.96731839e-11,6.47522001891e-12
131,18,2.96760757424e-11,6.47585091554e-12
132,18,2.8261961562e-11,6.31956704292e-12
133,18,3.10861709594e-11,6.62759431415e-12
134,18,2.40206693947e-11,5.82586852847e-12
135,18,2.11982154371e-11,5.47335603457e-12
136,18,2.68482003629e-11,6.15939986589e-12
137,18,2.96777318462e-11,6.47621218978e-12
138,18,2.82632474899e-11,6.31985452844e-12
139,18,2.82619870709e-11,6.31957273062e-12
140,18,3.53283613221e-11,7.06567248735e-12
141,18,1.69573715398e-11,4.89517173435e-12
142,18,2.40232520017e-11,5.82649459163e-12
143,18,2.54375467648e-11,5.99568740502e-12
144,18,2.96743053115e-11,6.47546460057e-12
145,18,2.82612980996e-11,6.31941868968e-12
146,18,1.83719071792e-11,5.09545031884e-12
147,18,2.11951538974e-11,5.4725654785e-12
148,18,2.26100943e-11,5.65252377114e-12
149,18,3.25002147956e-11,6.77676372378e-12
150,18,2.40226045527e-11,5.82633765431e-12
151,18,3.53321295034e-11,7.06642621387e-12
152,18,2.1196441302e-11,5.47289773225e-12
153,18,2.26110184676e-11,5.65275479152e-12
154,18,2.96763292204e-11,6.47590631573e-12
155,18,2.9679004018e-11,6.47648980246e-12
156,18,3.5325788472e-11,7.06515810849e-12
157,18,2.26131399279e-11,5.65328503055e-12
158,18,2.40240048433e-11,5.82667727236e-12
159,18,3.25024590079e-11,6.77723138541e-12
160,18,3.95676000587e-11,7.47757387589e-12
161,18,3.39133911834e-11,6.92254233362e-12
162,18,2.2611803823e-11,5.65295111817e-12
163,18,2.96725851787e-11,6.47508929091e-12
164,18,1.83714306095e-11,5.09531825604e-12
165,18,3.53262882962e-11,7.0652580309e-12
166,18,2.40233732703e-11,5.82652410976e-12
167,18,3.39112106517e-11,6.92209722199e-12
168,18,2.96771610701e-11,6.47608799614e-12
169,18,2.11965711615e-11,5.47293137949e-12
170,18,2.96783353473e-11,6.47634389807e-12
171,18,2.54388399566e-11,5.99599227441e-12
172,18,3.5322528649e-11,7.06450602297e-12
173,18,2.96753468466e-11,6.47569193682e-12
174,18,2.11984805303e-11,5.47342441761e-12
175,18,2.82611350224e-11,6.31938232292e-12
176,18,2.40226132193e-11,5.82633990423e-12
177,18,3.67412010058e-11,7.20554262099e-12
178,18,2.82635898845e-11,6.31993107559e-12
179,18,2.11935918062e-11,5.47216229138e-12
0,19,3.39168969858e-11,6.92325787203e-12
1,19,2.54387217369e-11,5.99596438606e-12
2,19,1.97821929049e-11,5.2870139033e-12
3,19,2.82630917005e-11,6.31981979743e-12
4,19,2.54361566512e-11,5.99535994648e-12
5,19,3.67395377481e-11,7.20521660447e-12
6,19,1.978399881e-11,5.28749631758e-12
7,19,2.96780546981e-11,6.47628275462e-12
8,19,2.68511129142e-11,6.1600681426e-12
9,19,2.54326883122e-11,5.99454257716e-12
10,19,3.5330853032e-11,7.0661710725e-12
11,19,2.54354008898e-11,5.99518178526e-12
12,19,2.40214686164e-11,5.82606213724e-12
13,19,3.53281407958e-11,7.0656286596e-12
14,19,2.68487363017e-11,6.15952279229e-12
15,19,2.82626863638e-11,6.31972916194e-12
16,19,2.26119719242e-11,5.6529931581e-12
17,19,3.391576031e-11,6.92302592948e-12
18,19,2.96693536683e-11,6.47438417635e-12
19,19,2.68504655394e-11,6.15991932461e-12
20,19,4.09835678133e-11,7.61045777029e-12
21,19,2.82629239247e-11,6.31978223046e-12
22,19,2.54371738603e-11,5.9955996148e-12
23,19,2.26099273965e-11,5.65248214692e-12
24,19,1.27148804793e-11,4.23829368843e-12
25,19,3.39131411137e-11,6.92249130931e-12
26,19,2.96710660669e-11,6.4747579357e-12
27,19,2.82596369567e-11,6.31904729548e-12
28,19,2.8264638744e-11,6.32016559832e-12
29,19,3.39155830466e-11,6.92298962691e-12
30,19,2.82611736136e-11,6.31939071515e-12
31,19,2.26103743836e-11,5.65259384053e-12
32,19,2.26104341909e-11,5.65260881054e-12
33,19,2.54353171201e-11,5.9951622396e-12
34,19,2.68507363089e-11,6.15998166124e-12
35,19,3.1090768237e-11,6.6285742896e-12
36,19,2.82613564506e-11,6.31943163282e-12
37,19,3.53288063806e-11,7.06576164251e-12
38,19,3.25032745754e-11,6.77740153944e-12
39,19,1.83717625718e-11,5.09541042117e-12
40,19,1.27190742245e-11,4.23969153781e-12
41,19,2.26117528232e-11,5.6529383702e-12
42,19,3.10896213456e-11,6.6283297752e-12
43,19,2.2611282993e-11,5.65282097884e-12
44,19,2.26112627332e-11,5.65281588609e-12
45,19,3.67408097493e-11,7.20546585883e-12
46,19,2.11983240713e-11,5.47338395194e-12
47,19,3.10891884765e-11,6.62823749167e-12
48,19,2.96761963699e-11,6.47587726888e-12
49,19,2.68484915373e-11,6.15946675661e-12
50,19,2.54335266219e-11,5.99473988804e-12
51,19,2.82642134567e-11,6.32007053098e-12
52,19,3.95694118653e-11,7.47791622068e-12
53,19,2.54335772544e-11,5.99475200816e-12
54,19,3.10888095708e-11,6.6281568263e-12
55,19,2.82615101192e-11,6.31946603781e-12
56,19,3.25045406865e-11,6.77766548335e-12
57,19,2.40202579944e-11,5.82576862454e-12
58,19,3.67395406913e-11,7.2052170481e-12
59,19,2.40235339182e-11,5.82656307495e-12
60,19,2.96784854692e-11,6.47637672389e-12
61,19,2.82590481465e-11,6.3189156357e-12
62,19,3.67410435161e-11,7.20551171347e-12
63,19,3.2501406998e-11,6.77701208581e-12
64,19,2.68502082937e-11,6.15986045445e-12
65,19,1.97821531522e-11,5.28700304649e-12
66,19,2.96753098345e-11,6.47568375424e-12
67,19,2.96755039887e-11,6.47572619175e-12
68,19,2.40250236033e-11,5.82692428243e-12
69,19,2.11962228048e-11,5.47284155919e-12
70,19,2.68484903577e-11,6.15946655682e-12
71,19,2.68473733177e-11,6.15921013399e-12
72,19,2.40227191155e-11,5.82636541287e-12
73,19,2.8259794897e-11,6.31908271543e-12
74,19,2.96723925288e-11,6.47504724772e-12
75,19,1.41328602199e-11,4.46920292579e-12
76,19,2.26090558586e-11,5.65226422123e-12
77,19,2.68536813642e-11,6.16065714813e-12
78,19,3.10883145066e-11,6.62805139444e-12
79,19,2.9674344357e-11,6.47547313808e-12
80,19,2.26090764379e-11,5.65226932211e-12
81,19,3.10913104286e-11,6.62868987995e-12
82,19,2.26112461574e-11,5.65281173523e-12
83,19,3.53290502874e-11,7.06581046038e-12
84,19,2.40226838644e-11,5.82635695609e-12
85,19,3.39130794895e-11,6.92247872248e-12
86,19,2.26085182022e-11,5.65212985558e-12
87,19,3.67383688144e-11,7.20498740101e-12
88,19,2.96753328925e-11,6.47568874216e-12
89,19,2.8262277926e-11,6.31963786933e-12
90,19,3.95714879921e-11,7.47830857257e-12
91,19,3.67394772637e-11,7.20520462245e-12
92,19,2.54386188026e-11,5.99594014177e-12
93,19,3.25051705565e-11,6.77779700722e-12
94,19,2.96762516313e-11,6.47588936816e-12
95,19,2.26110553305e-11,5.65276407338e-12
96,19,2.26085456884e-11,5.65213681201e-12
97,19,2.68474394077e-11,6.15922535593e-12
98,19,2.26104350198e-11,5.65260907164e-12
99,19,3.25014747949e-11,6.77702627048e-12
100,19,2.54348978229e-11,5.99506316356e-12
101,19,2.68513666486e-11,6.16012618655e-12
102,19,2.96760124954e-11,6.47583716797e-12
103,19,4.09798952214e-11,7.60977597539e-12
104,19,2.82639408513e-11,6.32000952881e-12
105,19,2.26112127631e-11,5.65280335975e-12
106,19,3.10872827779e-11,6.62783120221e-12
107,19,2.40265619372e-11,5.8272973242e-12
108,19,2.68518352623e-11,6.16023365514e-12
109,19,2.68495772422e-11,6.15971595231e-12
110,19,2.68512627056e-11,6.16010242532e-12
111,19,2.11969761291e-11,5.47303599179e-12
112,19,3.10914841425e-11,6.62872683424e-12
113,19,1.55436054737e-11,4.68657370195e-12
114,19,2.54358202973e-11,5.99528049884e-12
115,19,2.82624886543e-11,6.31968486386e-12
116,19,2.2610895194e-11,5.65272411539e-12
117,19,2.68487488845e-11,6.15952572354e-12
118,19,2.96745481712e-11,6.47551759732e-12
119,19,1.41329416554e-11,4.46922879295e-12
120,19,2.40197511712e-11,5.82564566051e-12
121,19,1.83698238297e-11,5.09487274951e-12
122,19,2.40249064122e-11,5.82689577336e-12
123,19,2.96732644274e-11,6.47523752897e-12
124,19,3.67460698441e-11,7.20649736758e-12
125,19,2.26106253936e-11,5.65265657511e-12
126,19,2.11939693079e-11,5.47225948857e-12
127,19,2.26092887659e-11,5.65232257583e-12
128,19,2.11990549912e-11,5.4735726229e-12
129,19,2.26117446711e-11,5.65293631879e-12
130,19,2.11959353428e-11,5.47276734261e-12
131,19,3.10926275886e-11,6.62897069049e-12
132,19,1.97845471886e-11,5.28764278252e-12
133,19,2.96756768942e-11,6.47576383675e-12
134,19,2.96782085019e-11,6.47631632934e-12
135,19,2.96760142258e-11,6.47583759905e-12
136,19,2.96773689212e-11,6.4761330856e-12
137,19,2.11981061101e-11,5.47332771072e-12
138,19,3.81548289218e-11,7.34290055055e-12
139,19,2.68512240819e-11,6.16009352992e-12
140,19,1.55458404913e-11,4.68724738038e-12
141,19,3.81539611487e-11,7.34273359202e-12
142,19,3.10849968848e-11,6.62734397258e-12
143,19,2.82627496257e-11,6.3197432221e-12
144,19,2.40254556644e-11,5.82702908763e-12
145,19,1.83708444953e-11,5.09515579156e-12
146,19,3.1085919215e-11,6.62754063536e-12
147,19,3.10869011825e-11,6.62774983476e-12
148,19,3.39162628257e-11,6.92312859057e-12
149,19,2.96777493012e-11,6.4762161522e-12
150,19,2.68497452664e-11,6.15975426898e-12
151,19,3.53255531714e-11,7.06511092352e-12
152,19,2.82636445796e-11,6.31994328798e-12
153,19,3.10893333146e-11,6.62826842622e-12
154,19,3.39132601874e-11,6.92251564764e-12
155,19,3.81566993037e-11,7.34326055884e-12
156,19,2.54366136845e-11,5.99546759687e-12
157,19,3.53319064823e-11,7.06638159338e-12
158,19,2.6848283876e-11,6.15941910066e-12
159,19,2.82638489888e-11,6.31998906244e-12
160,19,2.40195426165e-11,5.82559502515e-12
161,19,2.82665574038e-11,6.32059450186e-12
162,19,4.52236005035e-11,7.99447893271e-12
163,19,2.11973174764e-11,5.47312417183e-12
164,19,2.68468694113e-11,6.15909471385e-12
165,19,2.11982576608e-11,5.47336679529e-12
166,19,2.68483064855e-11,6.15942426673e-12
167,19,3.6743591813e-11,7.2060115612e-12
168,19,3.81540800534e-11,7.34275639913e-12
169,19,2.82612569234e-11,6.31940944157e-12
170,19,3.53247631855e-11,7.06495328127e-12
171,19,2.54390460189e-11,5.99604071593e-12
172,19,2.96763727772e-11,6.47591566064e-12
173,19,2.68478941465e-11,6.15932957852e-12
174,19,2.11974904919e-11,5.47316867286e-12
175,19,3.39131772639e-11,6.92249883851e-12
176,19,2.68501016978e-11,6.15983600352e-12
177,19,2.54326013768e-11,5.994522082e-12
178,19,2.96757100979e-11,6.4757711706e-12
179,19,2.5437664369e-11,5.9957151388e-12
0,20,2.96774529965e-11,6.47615143952e-12
1,20,2.54348508276e-11,5.99505209699e-12
2,20,2.68490903056e-11,6.15960405502e-12
3,20,2.96768748743e-11,6.47602528493e-12
4,20,3.81554202374e-11,7.34301432911e-12
5,20,3.95677560942e-11,7.47760337898e-12
6,20,3.10924677344e-11,6.62893661372e-12
7,20,2.54352752959e-11,5.99515221596e-12
8,20,2.96791279183e-11,6.47651682103e-12
9,20,3.10881696673e-11,6.62802021492e-12
10,20,2.54398113861e-11,5.99622120359e-12
11,20,4.52184108967e-11,7.9935615641e-12
12,20,2.40228510313e-11,5.82639740855e-12
13,20,3.81547865566e-11,7.34289245328e-12
14,20,3.53303523498e-11,7.0660707481e-12
15,20,2.82603565605e-11,6.31920810312e-12
16,20,2.96765679653e-11,6.47595840205e-12
17,20,3.10874081121e-11,6.62785794588e-12
18,20,2.96766137516e-11,6.47596828045e-12
19,20,1.41301744847e-11,4.46835376311e-12
20,20,2.54376134458e-11,5.99570316045e-12
21,20,3.25035720366e-11,6.77746358689e-12
22,20,3.53250190114e-11,7.06500406265e-12
23,20,3.10869976903e-11,6.62777061429e-12
24,20,3.25024069903e-11,6.77722071906e-12
25,20,2.26110554891e-11,5.65276406863e-12
26,20,3.67404987444e-11,7.2054050277e-12
27,20,3.53300945381e-11,7.0660191888e-12
28,20,2.26107560821e-11,5.65268919175e-12
29,20,3.9569655817e-11,7.47796238741e-12
30,20,3.81527011066e-11,7.34249113104e-12
31,20,2.96757926613e-11,6.47578933998e-12
32,20,2.82617765645e-11,6.3195255104e-12
33,20,2.82605041942e-11,6.31924127749e-12
34,20,2.68478217469e-11,6.15931298706e-12
35,20,3.10890622897e-11,6.62821077625e-12
36,20,3.53279145574e-11,7.06558321192e-12
37,20,3.6743627295e-11,7.20601836816e-12
38,20,2.40225035323e-11,5.8263131725e-12
39,20,3.24986330664e-11,6.77643387936e-12
40,20,3.25041993869e-11,6.77759418145e-12
41,20,3.67407424978e-11,7.20545293821e-12
42,20,3.67425533424e-11,7.20580788968e-12
43,20,4.23942855274e-11,7.74010249849e-12
44,20,1.55443157968e-11,4.68678760963e-12
45,20,2.9674385078e-11,6.47548206125e-12
46,20,2.68498102635e-11,6.15976917953e-12
47,20,3.81515758967e-11,7.34227451232e-12
48,20,2.96728845045e-11,6.47515470661e-12
49,20,3.53292718415e-11,7.06585464722e-12
50,20,2.68497368882e-11,6.15975247815e-12
51,20,2.40245890489e-11,5.82681892204e-12
52,20,2.54354768003e-11,5.99519958652e-12
53,20,2.68510545927e-11,6.16005451773e-12
54,20,2.54364671282e-11,5.99543298582e-12
55,20,2.82610019258e-11,6.31935249335e-12
56,20,2.68505234167e-11,6.15993273428e-12
57,20,2.40217531856e-11,5.82613135402e-12
58,20,1.83700725447e-11,5.09494185865e-12
59,20,2.40194965153e-11,5.82558387541e-12
60,20,3.25030030014e-11,6.77734495257e-12
61,20,2.68485762093e-11,6.15948614081e-12
62,20,2.82655257003e-11,6.32036383588e-12
63,20,2.82638375269e-11,6.31998632994e-12
64,20,3.25020292679e-11,6.77714176377e-12
65,20,2.82635524729e-11,6.31992285346e-12
66,20,2.26085660995e-11,5.65214171693e-12
67,20,2.5436052053e-11,5.9953351198e-12
68,20,2.40214172054e-11,5.82604988873e-12
69,20,2.54384737057e-11,5.99590595324e-12
70,20,2.96778650185e-11,6.47624150782e-12
71,20,2.68514801597e-11,6.16015226945e-12
72,20,3.39167581333e-11,6.9232295563e-12
73,20,1.69585564763e-11,4.89551368305e-12
74,20,3.81560356671e-11,7.34313294091e-12
75,20,2.96761350734e-11,6.47586382341e-12
76,20,2.26114704632e-11,5.65286790254e-12
77,20,3.53314777358e-11,7.06629587858e-12
78,20,1.97836335782e-11,5.28739864615e-12
79,20,2.11962739375e-11,5.47285460714e-12
80,20,3.10862743205e-11,6.62761629903e-12
81,20,2.11962699119e-11,5.4728536142e-12
82,20,2.40218955704e-11,5.8261656566e-12
83,20,1.83709579235e-11,5.09518719004e-12
84,20,2.26080999325e-11,5.65202542707e-12
85,20,2.40248611971e-11,5.82688495889e-12
86,20,3.67413580088e-11,7.20557364082e-12
87,20,2.82665779867e-11,6.32059915256e-12
88,20,2.40234055312e-11,5.82653199934e-12
89,20,4.09796613468e-11,7.60973257223e-12
90,20,3.67400338345e-11,7.20531390146e-12
91,20,2.40226507358e-11,5.82634888373e-12
92,20,3.25040317177e-11,6.77755930593e-12
93,20,2.40190273112e-11,5.82547016948e-12
94,20,2.68493314447e-11,6.15965933483e-12
95,20,2.54412324804e-11,5.99655607803e-12
96,20,2.96758079873e-11,6.47579262137e-12
97,20,3.67410472512e-11,7.20551249675e-12
98,20,3.2500674771e-11,6.77685944183e-12
99,20,3.10919667963e-11,6.62882975472e-12
100,20,2.54369394674e-11,5.99554436151e-12
101,20,2.26073596643e-11,5.65184032558e-12
102,20,3.25037831592e-11,6.77750752986e-12
103,20,3.67405776213e-11,7.20542051217e-12
104,20,2.68505764914e-11,6.1599450129e-12
105,20,2.26125475265e-11,5.65313703006e-12
106,20,3.1087883753e-11,6.62795933212e-12
107,20,3.25024083602e-11,6.77722082317e-12
108,20,1.83694428382e-11,5.09476707754e-12
109,20,1.27171662429e-11,4.23905552555e-12
110,20,3.25038271756e-11,6.77751668914e-12
111,20,2.40244640806e-11,5.82678854429e-12
112,20,3.25014085051e-11,6.77701241966e-12
113,20,2.82603240731e-11,6.31920100352e-12
114,20,2.26091611215e-11,5.6522905134e-12
115,20,2.96760028315e-11,6.47583498188e-12
116,20,2.40203190942e-11,5.82578341053e-12
117,20,4.09768712764e-11,7.60921457072e-12
118,20,2.40207204698e-11,5.82588090254e-12
119,20,4.09843672919e-11,7.61060622597e-12
120,20,3.53323515102e-11,7.06647051105e-12
121,20,2.40235162382e-11,5.82655877892e-12
122,20,2.96791776784e-11,6.47652775884e-12
123,20,3.53324355282e-11,7.06648720186e-12
124,20,2.4026168097e-11,5.8272018301e-12
125,20,2.40234033576e-11,5.82653131254e-12
126,20,2.82621183146e-11,6.31960203195e-12
127,20,2.54334897659e-11,5.9947312713e-12
128,20,3.81500619519e-11,7.34198335433e-12
129,20,1.83727867449e-11,5.09569431179e-12
130,20,3.3913651973e-11,6.92259563256e-12
131,20,3.53284589214e-11,7.06569213831e-12
132,20,2.11986928505e-11,5.47347910083e-12
133,20,2.11955540456e-11,5.47266898519e-12
134,20,2.68484346363e-11,6.15945361584e-12
135,20,3.6741257328e-11,7.20555365766e-12
136,20,2.543696044e-11,5.99554920424e-12
137,20,3.10882992121e-11,6.62804791463e-12
138,20,2.26109672664e-11,5.65274204172e-12
139,20,1.978620564e-11,5.28808599677e-12
140,20,3.25026265855e-11,6.77726661612e-12
141,20,2.54345730941e-11,5.99498664987e-12
142,20,3.25032259266e-11,6.77739159627e-12
143,20,2.54362500501e-11,5.99538177264e-12
144,20,2.82662135514e-11,6.32051774895e-12
145,20,3.81514438122e-11,7.34224921121e-12
146,20,1.97822559115e-11,5.28703051588e-12
147,20,2.82597975095e-11,6.3190831338e-12
148,20,2.26108055198e-11,5.65270151735e-12
149,20,3.10863099431e-11,6.62762397842e-12
150,20,2.26096131411e-11,5.6524035964e-12
151,20,4.09823418616e-11,7.61023011883e-12
152,20,3.39122528919e-11,6.9223099897e-12
153,20,2.26096780848e-11,5.65241973529e-12
154,20,2.11971052903e-11,5.47306938066e-12
155,20,4.09803285456e-11,7.60985634179e-12
156,20,3.39162931848e-11,6.92313477014e-12
157,20,2.54379473256e-11,5.99578183888e-12
158,20,2.8264938595e-11,6.32023257019e-12
159,20,2.26105247852e-11,5.65263139931e-12
160,20,1.97870949899e-11,5.28832366865e-12
161,20,3.250488259e-11,6.77773664884e-12
162,20,2.68516015903e-11,6.16018004542e-12
163,20,3.25013741873e-11,6.7770054655e-12
164,20,1.8370654726e-11,5.09510310824e-12
165,20,3.67442529341e-11,7.20614105664e-12
166,20,2.11993137109e-11,5.47363939886e-12
167,20,3.10939440539e-11,6.6292512448e-12
168,20,2.26126591761e-11,5.65316495552e-12
169,20,3.39183388785e-11,6.92355223812e-12
170,20,3.25065743013e-11,6.77808947151e-12
171,20,4.52249885276e-11,7.9947243552e-12
172,20,2.68471508566e-11,6.15915915347e-12
173,20,2.40212279393e-11,5.82600381931e-12
174,20,2.11938550659e-11,5.4722303997e-12
175,20,4.09832971264e-11,7.61040742819e-12
176,20,3.53298012941e-11,7.06596061047e-12
177,20,3.24994784987e-11,6.77660994229e-12
178,20,2.6851112626e-11,6.16006795523e-12
179,20,3.81564672185e-11,7.34321571029e-12
0,21,2.68510281262e-11,6.16004869251e-12
1,21,2.402411853e-11,5.8267047974e-12
2,21,2.5436346164e-11,5.99540454063e-12
3,21,2.40217628322e-11,5.82613366715e-12
4,21,3.10884351421e-11,6.62807698032e-12
5,21,2.96723836323e-11,6.47504530196e-12
6,21,3.10851082507e-11,6.62736773121e-12
7,21,3.10886205686e-11,6.62811649208e-12
8,21,2.54360750025e-11,5.99534071972e-12
9,21,2.96790278732e-11,6.47649509514e-12
10,21,3.67422394558e-11,7.20574629344e-12
11,21,3.10899759077e-11,6.62840529071e-12
12,21,3.39136987722e-11,6.92260510367e-12
13,21,2.11971288539e-11,5.47307535877e-12
14,21,4.38042192937e-11,7.86747038277e-12
15,21,2.9675909696e-11,6.47581462123e-12
16,21,3.3918823788e-11,6.92365114377e-12
17,21,3.81529275087e-11,7.34253471373e-12
18,21,2.68523569679e-11,6.16035345308e-12
19,21,3.1086730001e-11,6.62771348311e-12
20,21,2.82627700842e-11,6.3197477718e-12
21,21,3.10879260214e-11,6.62796854258e-12
22,21,2.68500432297e-11,6.15982272123e-12
23,21,2.2608077495e-11,5.65201957911e-12
24,21,2.11976222003e-11,5.47320278685e-12
25,21,2.68489365571e-11,6.15956869095e-12
26,21,3.39166657876e-11,6.92321073272e-12
27,21,2.68511583148e-11,6.1600783736e-12
28,21,2.82653294465e-11,6.3203200345e-12
29,21,1.69569261989e-11,4.89504306728e-12
30,21,3.53296593299e-11,7.06593214716e-12
31,21,5.08718962545e-11,8.47864973033e-12
32,21,2.54364596432e-11,5.99543136735e-12
33,21,2.82603449276e-11,6.31920560347e-12
34,21,3.10872149981e-11,6.62781684721e-12
35,21,2.40266632811e-11,5.82732189019e-12
36,21,1.55436639704e-11,4.68659130139e-12
37,21,3.81571480244e-11,7.34334673977e-12
38,21,2.68513464732e-11,6.16012155042e-12
39,21,3.53307269866e-11,7.06614561467e-12
40,21,3.10871324202e-11,6.62779922034e-12
41,21,3.39172688e-11,6.92333383352e-12
