# binned sphere monitor
# nx=180 ny=90
# n_history=100000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=188592 hits_in=188592
# columns: ix,iy,I,sigma
170,17,7.03435152843e-13,2.65873513644e-13
171,17,9.03794424974e-13,3.01264857265e-13
172,17,9.0432771348e-13,3.01442586179e-13
173,17,1.10507537522e-12,3.33192811524e-13
174,17,5.02287559168e-13,2.24629850068e-13
175,17,1.10529643514e-12,3.33259429766e-13
176,17,1.4064231274e-12,3.7588241421e-13
177,17,1.60741828512e-12,4.01854601754e-13
178,17,1.30608237853e-12,3.62242106122e-13
179,17,1.70746747591e-12,4.14121765649e-13
0,18,1.40696993556e-12,3.7602854137e-13
1,18,1.20536131875e-12,3.47957885684e-13
2,18,1.30598239396e-12,3.6221437911e-13
3,18,6.03001530802e-13,2.46174348956e-13
4,18,1.50664117817e-12,3.89013132286e-13
5,18,8.03766058411e-13,2.84174232399e-13
6,18,1.00471803824e-12,3.17719773958e-13
7,18,1.70764355599e-12,4.1416448813e-13
8,18,1.50709591829e-12,3.89130512928e-13
9,18,1.6069861358e-12,4.01746589971e-13
10,18,3.01279249691e-13,1.73943673726e-13
11,18,1.10517562669e-12,3.3322301342e-13
12,18,1.30554646567e-12,3.62093506281e-13
13,18,1.40652323371e-12,3.75909186419e-13
14,18,1.10524333462e-12,3.33243433479e-13
15,18,1.004429968e-12,3.17628686951e-13
16,18,1.60704794937e-12,4.01762025493e-13
17,18,1.10532293307e-12,3.33267419302e-13
18,18,1.20568730036e-12,3.48051963482e-13
19,18,9.04071637372e-13,3.01357220464e-13
20,18,1.00433085459e-12,3.17597387435e-13
21,18,8.03551434648e-13,2.8409835833e-13
22,18,1.20533208454e-12,3.47949443482e-13
23,18,1.20554726802e-12,3.48011549554e-13
24,18,8.03728275241e-13,2.84160917278e-13
25,18,1.90845192006e-12,4.37828991519e-13
26,18,6.02645067923e-13,2.46028845947e-13
27,18,1.50661541136e-12,3.89006506227e-13
28,18,1.30604354928e-12,3.62231365648e-13
29,18,1.40623860901e-12,3.75833149399e-13
30,18,1.30643030043e-12,3.62338582014e-13
31,18,1.10523620921e-12,3.33241276098e-13
32,18,1.80795025502e-12,4.26138052239e-13
33,18,7.03429411057e-13,2.65871340398e-13
34,18,1.50707761045e-12,3.891258041e-13
35,18,1.20539904184e-12,3.47968775486e-13
36,18,2.109322327e-12,4.60291927173e-13
37,18,1.30597491143e-12,3.62212317912e-13
38,18,1.50713489907e-12,3.89140582182e-13
39,18,1.10506018685e-12,3.33188244885e-13
40,18,1.60721171664e-12,4.01802990304e-13
41,18,1.20548400057e-12,3.4799329895e-13
42,18,1.60734841097e-12,4.01837151887e-13
43,18,9.04017875634e-13,3.01339346214e-13
44,18,1.40634782723e-12,3.75862304803e-13
45,18,1.30575532758e-12,3.62151411313e-13
46,18,9.03824648611e-13,3.01274935818e-13
47,18,1.20543871113e-12,3.47980200235e-13
48,18,1.40638361219e-12,3.75871887238e-13
49,18,1.40650377146e-12,3.75904011878e-13
50,18,1.00463699115e-12,3.1769416069e-13
51,18,4.01810550344e-13,2.00905275937e-13
52,18,1.00460493837e-12,3.17684008082e-13
53,18,1.10492116687e-12,3.33146321143e-13
54,18,1.10492390882e-12,3.33147144321e-13
55,18,1.20546933151e-12,3.47989063902e-13
56,18,1.50698269346e-12,3.89101301337e-13
57,18,8.03763922753e-13,2.84173513534e-13
58,18,1.40636654771e-12,3.75867307678e-13
59,18,1.30609759388e-12,3.62246336224e-13
60,18,1.00474259793e-12,3.17727528104e-13
61,18,6.02875528011e-13,2.46122914149e-13
62,18,1.30586482689e-12,3.62181766037e-13
63,18,8.03681675049e-13,2.84144430956e-13
64,18,1.90854487685e-12,4.37850291669e-13
65,18,1.10496034268e-12,3.33158125611e-13
66,18,1.6073478349e-12,4.01837019214e-13
67,18,1.00460790416e-12,3.1768495454e-13
68,18,1.50694155353e-12,3.89090662673e-13
69,18,9.04027934672e-13,3.01342727083e-13
70,18,1.60725647065e-12,4.01814173936e-13
71,18,1.20577941153e-12,3.48078553474e-13
72,18,1.20558271693e-12,3.4802179531e-13
73,18,1.10485161457e-12,3.33125381545e-13
74,18,1.40638968294e-12,3.758734684e-13
75,18,1.40593521402e-12,3.75752018512e-13
76,18,1.70758020146e-12,4.14149098721e-13
77,18,1.10509000479e-12,3.33197210339e-13
78,18,1.40655437665e-12,3.75917501495e-13
79,18,1.10505518948e-12,3.3318671089e-13
80,18,1.50647008875e-12,3.88968939842e-13
81,18,1.10465580803e-12,3.33066302679e-13
82,18,1.50685270443e-12,3.89067727703e-13
83,18,1.30588356254e-12,3.62186971898e-13
84,18,1.10498663875e-12,3.33166060205e-13
85,18,7.03175185796e-13,2.65775287042e-13
86,18,1.20547719742e-12,3.47991341715e-13
87,18,2.00904453965e-12,4.49236089676e-13
88,18,1.00450189417e-12,3.17651445707e-13
89,18,1.30589421971e-12,3.62189935277e-13
90,18,1.40618973506e-12,3.75820077573e-13
91,18,1.20567506535e-12,3.4804842617e-13
92,18,1.70782152611e-12,4.14207604698e-13
93,18,1.10507419071e-12,3.33192483224e-13
94,18,1.40619917467e-12,3.75822574238e-13
95,18,5.02197173714e-13,2.24589475228e-13
96,18,1.10483649853e-12,3.33120800197e-13
97,18,2.00862893757e-12,4.49143165914e-13
98,18,1.10465967338e-12,3.33067454261e-13
99,18,1.60721782336e-12,4.01804510904e-13
100,18,2.00914698388e-12,4.49258982754e-13
101,18,8.03332088446e-13,2.84020817691e-13
102,18,8.03886495641e-13,2.84216820844e-13
103,18,1.50678014694e-12,3.89049047771e-13
104,18,1.70766845388e-12,4.14170512388e-13
105,18,1.00460397369e-12,3.17683701045e-13
106,18,9.04206710496e-13,3.01402271646e-13
107,18,1.40645828788e-12,3.75891806285e-13
108,18,1.10514881815e-12,3.33214917231e-13
109,18,2.31073634115e-12,4.81821888465e-13
110,18,1.30604455025e-12,3.62231601208e-13
111,18,1.50683878447e-12,3.89064139234e-13
112,18,1.10517036673e-12,3.33221434895e-13
113,18,1.30607264581e-12,3.62239412031e-13
114,18,1.20553421821e-12,3.48007803016e-13
115,18,1.30600885307e-12,3.62221739588e-13
116,18,1.20569226227e-12,3.48053405296e-13
117,18,1.50668853718e-12,3.8902536027e-13
118,18,1.20528931159e-12,3.47937135602e-13
119,18,1.20546785304e-12,3.47988626047e-13
120,18,8.03773023164e-13,2.84176727199e-13
121,18,1.30627291366e-12,3.62294955099e-13
122,18,1.60721658798e-12,4.01804293472e-13
123,18,9.04312548718e-13,3.01437554322e-13
124,18,1.30572303666e-12,3.62142458001e-13
125,18,9.03841842419e-13,3.01280703118e-13
126,18,1.0044694357e-12,3.17641149633e-13
127,18,1.00427605768e-12,3.17580004901e-13
128,18,1.10499366346e-12,3.33168178524e-13
129,18,1.00475923891e-12,3.17732794755e-13
130,18,1.80796704543e-12,4.26141958713e-13
131,18,9.04018408529e-13,3.01339519343e-13
132,18,1.30623307138e-12,3.62283893353e-13
133,18,1.30579850487e-12,3.62163388674e-13
134,18,1.40601022798e-12,3.75772114283e-13
135,18,8.03809175045e-13,2.84189492016e-13
136,18,1.30606397178e-12,3.62237015427e-13
137,18,1.40665641739e-12,3.75944759274e-13
138,18,1.50719092043e-12,3.8915505651e-13
139,18,1.30625680721e-12,3.62290471959e-13
140,18,9.03975024536e-13,3.01325054049e-13
141,18,1.40656344051e-12,3.75919934585e-13
142,18,1.70786284079e-12,4.14217693466e-13
143,18,1.10492878088e-12,3.33148628468e-13
144,18,1.60722707336e-12,4.01806827643e-13
145,18,1.00447751729e-12,3.17643777263e-13
146,18,1.60747218302e-12,4.01868102416e-13
147,18,1.0043077132e-12,3.1759006764e-13
148,18,7.03120390917e-13,2.65754570352e-13
149,18,1.20578594319e-12,3.48080464632e-13
150,18,1.20553757654e-12,3.48008755642e-13
151,18,8.0337863557e-13,2.84037299594e-13
152,18,1.50704262966e-12,3.89116771824e-13
153,18,8.0377205794e-13,2.84176347898e-13
154,18,1.10495807419e-12,3.33157444405e-13
155,18,7.03029592376e-13,2.65720235743e-13
156,18,1.00468902219e-12,3.1771059079e-13
157,18,1.00442620707e-12,3.17627506141e-13
158,18,1.50673718337e-12,3.89037929523e-13
159,18,1.60738867356e-12,4.01847201899e-13
160,18,1.70782921041e-12,4.142094744e-13
161,18,1.00452918685e-12,3.17660080209e-13
162,18,1.40644009768e-12,3.75887004422e-13
163,18,1.30607370401e-12,3.62239684783e-13
164,18,1.00449556336e-12,3.17649430743e-13
165,18,7.034763748e-13,2.65889089577e-13
166,18,1.40652272581e-12,3.75909050059e-13
167,18,1.50697300247e-12,3.89098790843e-13
168,18,1.80807291886e-12,4.26166928126e-13
169,18,1.30580514574e-12,3.62165238511e-13
170,18,1.10498351164e-12,3.33165103609e-13
171,18,1.0043834208e-12,3.17613961152e-13
172,18,1.60746400533e-12,4.01866048424e-13
173,18,1.70751401303e-12,4.14133025515e-13
174,18,1.40610307003e-12,3.75796913611e-13
175,18,1.60723893302e-12,4.01809814574e-13
176,18,8.03848145357e-13,2.84203258811e-13
177,18,1.3059842514e-12,3.62214894492e-13
178,18,1.30559997052e-12,3.6210834923e-13
179,18,1.00465986582e-12,3.17701371072e-13
0,19,1.40668366128e-12,3.75952059358e-13
1,19,1.00467431984e-12,3.17705974652e-13
2,19,1.30603123725e-12,3.62227926722e-13
3,19,1.40635513851e-12,3.75864266042e-13
4,19,1.50723974667e-12,3.89167659711e-13
5,19,1.3058242577e-12,3.62170560569e-13
6,19,1.00449913503e-12,3.17650568653e-13
7,19,1.70762083771e-12,4.14158947749e-13
8,19,1.50682820528e-12,3.89061432867e-13
9,19,6.02539544274e-13,2.45985758905e-13
10,19,1.0045405447e-12,3.17663657966e-13
11,19,1.10495855593e-12,3.33157589204e-13
12,19,1.10494340336e-12,3.33153030455e-13
13,19,8.03585927634e-13,2.84110550505e-13
14,19,1.50695536523e-12,3.89094259474e-13
15,19,1.60724831933e-12,4.01812147351e-13
16,19,1.70745144531e-12,4.14117877665e-13
17,19,1.30585372676e-12,3.62178717495e-13
18,19,1.10486724937e-12,3.33130038905e-13
19,19,1.70799200868e-12,4.14248956389e-13
20,19,1.30597755524e-12,3.62213053243e-13
21,19,1.60719040896e-12,4.01797686383e-13
22,19,1.50691737928e-12,3.8908445552e-13
23,19,9.0403982256e-13,3.01346650164e-13
24,19,1.10495954717e-12,3.33157890199e-13
25,19,1.60752394537e-12,4.01881049744e-13
26,19,1.20546344512e-12,3.47987386605e-13
27,19,8.03679700087e-13,2.84143716412e-13
28,19,1.10510262895e-12,3.33201073653e-13
29,19,1.80833464486e-12,4.26228611364e-13
30,19,1.10504540037e-12,3.33183747998e-13
31,19,9.04244212921e-13,3.01414759382e-13
32,19,1.10513922018e-12,3.33212049905e-13
33,19,1.80774117492e-12,4.26088752915e-13
34,19,1.30580204037e-12,3.62164370407e-13
35,19,1.40622514412e-12,3.75829506751e-13
36,19,1.30601720273e-12,3.62224044068e-13
37,19,1.0046838721e-12,3.17708959372e-13
38,19,9.04187235177e-13,3.01395778609e-13
39,19,1.30589600019e-12,3.62190405947e-13
40,19,1.10491969212e-12,3.33145849996e-13
41,19,9.0407948834e-13,3.01359855637e-13
42,19,1.00425795888e-12,3.17574306273e-13
43,19,1.20528517734e-12,3.47935939866e-13
44,19,1.30581101167e-12,3.62166898669e-13
45,19,9.0438953305e-13,3.01463206406e-13
46,19,1.30593542694e-12,3.62201351633e-13
47,19,1.70781951258e-12,4.14207145486e-13
48,19,1.20529974767e-12,3.47940098785e-13
49,19,1.70784318984e-12,4.14212863278e-13
50,19,1.00442859338e-12,3.17628268264e-13
51,19,1.30593420882e-12,3.62201029482e-13
52,19,1.20556976321e-12,3.48018037269e-13
53,19,1.50673821963e-12,3.89038194233e-13
54,19,1.50717259992e-12,3.89150318231e-13
55,19,8.03715370575e-13,2.84156336594e-13
56,19,1.40671758238e-12,3.75961108696e-13
57,19,8.03489452211e-13,2.84076442291e-13
58,19,1.30597348235e-12,3.62211908352e-13
59,19,1.20510863671e-12,3.47884960389e-13
60,19,1.30572944333e-12,3.62144289971e-13
61,19,1.30604804319e-12,3.6223263665e-13
62,19,1.50652848717e-12,3.88984069276e-13
63,19,1.20563590923e-12,3.48037134324e-13
64,19,1.4065476141e-12,3.75915711957e-13
65,19,1.40617762763e-12,3.7581685469e-13
66,19,9.04183915663e-13,3.01394667543e-13
67,19,5.02211706325e-13,2.24595947473e-13
68,19,2.00938684403e-12,4.49312580036e-13
69,19,1.30596851702e-12,3.62210557932e-13
70,19,1.40639495337e-12,3.75874917346e-13
71,19,1.20550951471e-12,3.48000656706e-13
72,19,8.03626876588e-13,2.84125048399e-13
73,19,1.20562076862e-12,3.48032794522e-13
74,19,1.00463879648e-12,3.17694767677e-13
75,19,1.20543960116e-12,3.47980469459e-13
76,19,1.20515560289e-12,3.47898572731e-13
77,19,7.03296311709e-13,2.65821032369e-13
78,19,1.50686893887e-12,3.89071953897e-13
79,19,1.50697054176e-12,3.89098193716e-13
80,19,1.40632964265e-12,3.75857451925e-13
81,19,1.10474111311e-12,3.33092072813e-13
82,19,1.10526594059e-12,3.33250240022e-13
83,19,1.20542651653e-12,3.47976710212e-13
84,19,1.10471683613e-12,3.33084726152e-13
85,19,1.10508851813e-12,3.33196738489e-13
86,19,2.20998577026e-12,4.71170606145e-13
87,19,1.40636688713e-12,3.75867421442e-13
88,19,1.30583163777e-12,3.6217257196e-13
89,19,1.30613435997e-12,3.62256519586e-13
90,19,1.30578674223e-12,3.62160155135e-13
91,19,1.40619590049e-12,3.75821704499e-13
92,19,1.40641033643e-12,3.758790231e-13
93,19,1.90867727901e-12,4.37880674343e-13
94,19,9.042646057e-13,3.01421545877e-13
95,19,1.30613436141e-12,3.62256528457e-13
96,19,1.30561130189e-12,3.62111444294e-13
97,19,7.03001448026e-13,2.65709599961e-13
98,19,1.30577868272e-12,3.62157903763e-13
99,19,1.00477195654e-12,3.17736802018e-13
100,19,1.20562870275e-12,3.48035061072e-13
101,19,1.4061739403e-12,3.75815845722e-13
102,19,1.3059935592e-12,3.62217508043e-13
103,19,1.10508981713e-12,3.33197198382e-13
104,19,1.30614093608e-12,3.62258349807e-13
105,19,1.40614022391e-12,3.75806831818e-13
106,19,1.70767149273e-12,4.14171216379e-13
107,19,1.50717022733e-12,3.89149721376e-13
108,19,1.50685944141e-12,3.89069468904e-13
109,19,1.20574474382e-12,3.48068543073e-13
110,19,1.30613870552e-12,3.62257737123e-13
111,19,1.60716300073e-12,4.0179080315e-13
112,19,1.40676006115e-12,3.7597245852e-13
113,19,7.03200979669e-13,2.65785019131e-13
114,19,2.61210624743e-12,5.12276298892e-13
115,19,7.03304537485e-13,2.65824139714e-13
116,19,1.70806652e-12,4.14267003946e-13
117,19,1.40658968725e-12,3.75926940146e-13
118,19,1.30592942322e-12,3.62199701606e-13
119,19,1.50656810188e-12,3.88994246253e-13
120,19,9.04060550187e-13,3.0135357002e-13
121,19,1.00462536004e-12,3.17690456915e-13
122,19,1.80810365537e-12,4.26174203207e-13
123,19,1.20551757555e-12,3.4800297873e-13
124,19,1.60693686381e-12,4.01734268739e-13
125,19,1.30598062886e-12,3.62213897567e-13
126,19,1.00478799934e-12,3.17741892715e-13
127,19,7.03080284222e-13,2.65739413036e-13
128,19,1.00446699461e-12,3.17640404026e-13
129,19,1.00487227185e-12,3.17768532938e-13
130,19,1.50709118678e-12,3.89129304901e-13
131,19,1.60716726352e-12,4.01791856276e-13
132,19,1.7082662199e-12,4.14315448606e-13
133,19,1.30548344417e-12,3.62076066278e-13
134,19,2.21006017889e-12,4.7118645187e-13
135,19,1.40655499773e-12,3.75917669697e-13
136,19,1.40631124311e-12,3.7585257246e-13
137,19,1.00452870588e-12,3.17659901558e-13
138,19,1.40650649138e-12,3.75904705809e-13
139,19,1.40624461393e-12,3.75834736803e-13
140,19,5.02298773691e-13,2.24634854431e-13
141,19,1.20550237228e-12,3.4799858727e-13
142,19,7.0337837597e-13,2.65852059428e-13
143,19,1.20532294628e-12,3.47946795336e-13
144,19,1.00424203285e-12,3.17569261977e-13
145,19,7.03270181459e-13,2.65811162515e-13
146,19,1.40647101879e-12,3.75895241989e-13
147,19,1.40615937328e-12,3.75811972696e-13
148,19,2.00905895823e-13,1.42061924848e-13
149,19,1.50709534058e-12,3.89130382067e-13
150,19,1.30602921344e-12,3.62227353112e-13
151,19,7.031008061e-13,2.65747152518e-13
152,19,9.03885154367e-13,3.01295085811e-13
153,19,8.03581649048e-13,2.84109059725e-13
154,19,1.70768178847e-12,4.14173695213e-13
155,19,9.03815521067e-13,3.01271916651e-13
156,19,1.30573444911e-12,3.62145633763e-13
157,19,1.60712173003e-12,4.01780491586e-13
158,19,1.80802384228e-12,4.26155339256e-13
159,19,1.80821822156e-12,4.26201188872e-13
160,19,1.90847274743e-12,4.37833732718e-13
161,19,1.80826578614e-12,4.26212414571e-13
162,19,1.70745509499e-12,4.14118752442e-13
163,19,1.30578221043e-12,3.62158849567e-13
164,19,1.30612267441e-12,3.62253323009e-13
165,19,1.40634355515e-12,3.75861192039e-13
166,19,1.50671021435e-12,3.89030934256e-13
167,19,1.70798219651e-12,4.14246612923e-13
168,19,1.90806437186e-12,4.37740053366e-13
169,19,1.50687280698e-12,3.89072926535e-13
170,19,1.20554923425e-12,3.48012122825e-13
171,19,1.50707404975e-12,3.89124876606e-13
172,19,1.50693308628e-12,3.89088471757e-13
173,19,1.80796213835e-12,4.26140842576e-13
174,19,9.04307424403e-13,3.01435836922e-13
175,19,1.40621793794e-12,3.75827584611e-13
176,19,9.03884234489e-13,3.01294777469e-13
177,19,1.00465925714e-12,3.17701168506e-13
178,19,1.7078189138e-12,4.14206994705e-13
179,19,8.03654599258e-13,2.84134848007e-13
0,20,1.50682919792e-12,3.89061677369e-13
1,20,9.03978017089e-13,3.0132609354e-13
2,20,1.00481283825e-12,3.17749727014e-13
3,20,1.00446283852e-12,3.17639078742e-13
4,20,9.04329385576e-13,3.01443145418e-13
5,20,1.2054378702e-12,3.47979971944e-13
6,20,1.00460623992e-12,3.17684448566e-13
7,20,1.40644473324e-12,3.75888224307e-13
8,20,1.50708337035e-12,3.8912729582e-13
9,20,1.40636869132e-12,3.75867884827e-13
10,20,1.9092256886e-12,4.38006452904e-13
11,20,9.04112101448e-13,3.01370731583e-13
12,20,1.20531456439e-12,3.47944369223e-13
13,20,1.00450808617e-12,3.17653369711e-13
14,20,1.10532512291e-12,3.33268085521e-13
15,20,7.03260812042e-13,2.65807634926e-13
16,20,7.03162508872e-13,2.65770474883e-13
17,20,1.00452064891e-12,3.1765735799e-13
18,20,1.30592029273e-12,3.62197171436e-13
19,20,1.10508547226e-12,3.33195854278e-13
20,20,1.50663517429e-12,3.89011576704e-13
21,20,1.00447806594e-12,3.1764389021e-13
22,20,1.40631030414e-12,3.75852297659e-13
23,20,1.4061076116e-12,3.75798097345e-13
24,20,1.60716293913e-12,4.0179079724e-13
25,20,8.03673045781e-13,2.84141349127e-13
26,20,1.3061478238e-12,3.62260264959e-13
27,20,1.30570693192e-12,3.62137990591e-13
28,20,1.40615329354e-12,3.75810355141e-13
29,20,1.10481117533e-12,3.33113130178e-13
30,20,1.8078977408e-12,4.26125661596e-13
31,20,1.10514043733e-12,3.33212406608e-13
32,20,1.10521404112e-12,3.33234619944e-13
33,20,1.40657311083e-12,3.7592252179e-13
34,20,1.60731346153e-12,4.01828429931e-13
35,20,1.3057008953e-12,3.62136323157e-13
36,20,1.20536303409e-12,3.47958395388e-13
37,20,1.00466041516e-12,3.17701547149e-13
38,20,1.00462456577e-12,3.17690217586e-13
39,20,1.10512268394e-12,3.33207050357e-13
40,20,1.70768970419e-12,4.14175635188e-13
41,20,1.00416093572e-12,3.17543605335e-13
42,20,1.00445290771e-12,3.17635910856e-13
43,20,1.20546737043e-12,3.47988509922e-13
44,20,1.70804872236e-12,4.14262717381e-13
45,20,1.60719049812e-12,4.01797704551e-13
46,20,1.10491896008e-12,3.33145642633e-13
47,20,1.8081476022e-12,4.26184544668e-13
48,20,1.30576345075e-12,3.62153680931e-13
49,20,8.0374371412e-13,2.84166354788e-13
50,20,1.20545043173e-12,3.47983632416e-13
51,20,1.7075280644e-12,4.14136449242e-13
52,20,1.40632774265e-12,3.75856948075e-13
53,20,1.30610346282e-12,3.62247986656e-13
54,20,1.10499272967e-12,3.33167941319e-13
55,20,1.80804901946e-12,4.26161290186e-13
56,20,1.60745442646e-12,4.01863670142e-13
57,20,1.40660220669e-12,3.75930275987e-13
58,20,8.03636909785e-13,2.84128695429e-13
59,20,8.03640464067e-13,2.84129823282e-13
60,20,1.40662069741e-12,3.7593521458e-13
61,20,1.40654421325e-12,3.75914793115e-13
62,20,1.90879784296e-12,4.37908321451e-13
63,20,8.03847123113e-13,2.84202883584e-13
64,20,1.30588877538e-12,3.62188423681e-13
65,20,1.60744503412e-12,4.01861282089e-13
66,20,1.20518654546e-12,3.47907447039e-13
67,20,1.00484415908e-12,3.17759651314e-13
68,20,1.00458877561e-12,3.17678910577e-13
69,20,1.10490447006e-12,3.33141293069e-13
70,20,1.10487731391e-12,3.33133138365e-13
71,20,8.03582936712e-13,2.84109508564e-13
72,20,1.00458123149e-12,3.17676505019e-13
73,20,1.10503571801e-12,3.33180850693e-13
74,20,1.30607241781e-12,3.62239347124e-13
75,20,1.20545989702e-12,3.47986356354e-13
76,20,1.40642898334e-12,3.75883989559e-13
77,20,1.00473816438e-12,3.17726154707e-13
78,20,9.03838376528e-13,3.01279518032e-13
79,20,1.6072437657e-12,4.01811020391e-13
80,20,2.61192819337e-12,5.12241357908e-13
81,20,1.30619609039e-12,3.62273647048e-13
82,20,1.00447107011e-12,3.17641679994e-13
83,20,1.00453779876e-12,3.17662768259e-13
84,20,1.90860606862e-12,4.37864306782e-13
85,20,1.10477761648e-12,3.33103057506e-13
86,20,1.60706999235e-12,4.01767531656e-13
87,20,1.6069109803e-12,4.01727814488e-13
88,20,1.20542715892e-12,3.47976952493e-13
89,20,1.80773266427e-12,4.26086731138e-13
90,20,1.20533020064e-12,3.47948879116e-13
91,20,1.30597660361e-12,3.62212785341e-13
92,20,1.20563059134e-12,3.48035607103e-13
93,20,1.40631095907e-12,3.75852478225e-13
94,20,1.50699827868e-12,3.89105312578e-13
95,20,1.5065664024e-12,3.88993809125e-13
96,20,1.80787413435e-12,4.26120125946e-13
97,20,1.10516252975e-12,3.33219093456e-13
98,20,1.40649974033e-12,3.75902908439e-13
99,20,1.10500409906e-12,3.33171310458e-13
100,20,1.20530959552e-12,3.47942992337e-13
101,20,1.50694522349e-12,3.89091638537e-13
102,20,1.0047290717e-12,3.17723240566e-13
103,20,1.30585839671e-12,3.62180023285e-13
104,20,1.40610652955e-12,3.75797829866e-13
105,20,2.51149120558e-12,5.02298302162e-13
106,20,1.70821823677e-12,4.14303812441e-13
107,20,1.30586380245e-12,3.62181479769e-13
108,20,8.03684032923e-13,2.84145235699e-13
109,20,1.20570025331e-12,3.48055718588e-13
110,20,1.50671399486e-12,3.89031902524e-13
111,20,1.20551234819e-12,3.4800149261e-13
112,20,1.70790349304e-12,4.14227509543e-13
113,20,1.10509408739e-12,3.3319845052e-13
114,20,1.00467928717e-12,3.17707508319e-13
115,20,2.10940948002e-12,4.60310988992e-13
116,20,1.40650973614e-12,3.75905566647e-13
117,20,1.80800025214e-12,4.26149787132e-13
118,20,1.30564904924e-12,3.62121971214e-13
119,20,1.10514827048e-12,3.33214758252e-13
120,20,1.50684975376e-12,3.89066991865e-13
121,20,1.80810877544e-12,4.26175357085e-13
122,20,9.04267606987e-13,3.01422571259e-13
123,20,1.10511914322e-12,3.33205983763e-13
124,20,1.20572161346e-12,3.48061883091e-13
125,20,1.20559330598e-12,3.48024833839e-13
126,20,1.707984804e-12,4.14247194376e-13
127,20,1.90883268187e-12,4.37916288886e-13
128,20,1.40627583374e-12,3.75843081339e-13
129,20,1.40629183895e-12,3.75847366728e-13
130,20,7.03399819222e-13,2.65860158402e-13
131,20,1.40625435024e-12,3.75837342417e-13
132,20,1.50708331229e-12,3.89127275267e-13
133,20,7.03053386536e-13,2.65729263083e-13
134,20,1.10505539136e-12,3.3318676854e-13
135,20,1.50701331459e-12,3.89109188918e-13
136,20,1.20531212606e-12,3.47943679799e-13
137,20,1.10486865153e-12,3.33130471183e-13
138,20,1.00457601646e-12,3.17674855867e-13
139,20,8.03746939945e-13,2.84167468576e-13
140,20,1.0045269643e-12,3.17659358809e-13
141,20,1.30596467914e-12,3.62209479845e-13
142,20,1.40619879337e-12,3.75822506324e-13
143,20,1.40588174148e-12,3.75737767579e-13
144,20,1.40638298267e-12,3.75871680654e-13
145,20,1.4060133549e-12,3.75772926676e-13
146,20,2.310414181e-12,4.81754714085e-13
147,20,1.50643408679e-12,3.88959679033e-13
148,20,1.40657675586e-12,3.75923502879e-13
149,20,1.20575982437e-12,3.48072901725e-13
150,20,1.80807962153e-12,4.26168500369e-13
151,20,1.10490573459e-12,3.33141674184e-13
152,20,1.70824171321e-12,4.14309511436e-13
153,20,8.03672289445e-13,2.84141080975e-13
154,20,1.10488149263e-12,3.33134342845e-13
155,20,1.60719232364e-12,4.01798144353e-13
156,20,1.30586390527e-12,3.62181529044e-13
157,20,1.00442875531e-12,3.17628286165e-13
158,20,8.0360858695e-13,2.84118592795e-13
159,20,6.02522636706e-13,2.45978881866e-13
160,20,1.50679965258e-12,3.89054067028e-13
161,20,1.30595386017e-12,3.62206500149e-13
162,20,1.50695288618e-12,3.89093599649e-13
163,20,6.02686942191e-13,2.46045943625e-13
164,20,7.03268754107e-13,2.65810617951e-13
165,20,1.20555829756e-12,3.48014747084e-13
166,20,1.10497406879e-12,3.33162241017e-13
167,20,1.0045909294e-12,3.17679578758e-13
168,20,2.00914003489e-12,4.49257436705e-13
169,20,1.30559191872e-12,3.62106147228e-13
170,20,1.40605564476e-12,3.75784230545e-13
171,20,2.00898977482e-12,4.4922383087e-13
172,20,1.5067034998e-12,3.89029228689e-13
173,20,1.90839574171e-12,4.37816065672e-13
174,20,1.20578265937e-12,3.48079506116e-13
175,20,1.90880637045e-12,4.3791026651e-13
176,20,9.03845983056e-13,3.01282045697e-13
177,20,1.50699066602e-12,3.89103342971e-13
178,20,1.70765565434e-12,4.14167383102e-13
179,20,1.20523466054e-12,3.47921332285e-13
0,21,1.00463785499e-12,3.17694424382e-13
1,21,1.10491544228e-12,3.33144603754e-13
2,21,1.00480408502e-12,3.17746968031e-13
3,21,1.40670287873e-12,3.75957177548e-13
4,21,9.04044591836e-13,3.01348223407e-13
5,21,1.30613623744e-12,3.62257046907e-13
6,21,8.03857386619e-13,2.84206544758e-13
7,21,1.70771479852e-12,4.14181775355e-13
8,21,1.60713810278e-12,4.01784605994e-13
9,21,1.20545317519e-12,3.47984394016e-13
10,21,1.30624564689e-12,3.62287393687e-13
11,21,1.50685980303e-12,3.8906958726e-13
12,21,1.50683145958e-12,3.89062245461e-13
13,21,1.20528820575e-12,3.47936829353e-13
14,21,1.50645176923e-12,3.88964241285e-13
15,21,1.30602485845e-12,3.62226138206e-13
16,21,1.70818904776e-12,4.14296711521e-13
17,21,1.20535811528e-12,3.47956960022e-13
18,21,1.40648418568e-12,3.75898723822e-13
19,21,1.50707483746e-12,3.89125076084e-13
20,21,1.60742262033e-12,4.01855710431e-13
21,21,7.03089362544e-13,2.65742826151e-13
22,21,9.04216995267e-13,3.01405693974e-13
23,21,1.10532923212e-12,3.33269315602e-13
24,21,1.20540123252e-12,3.47969395046e-13
25,21,1.40659051542e-12,3.75927147623e-13
26,21,1.40664153454e-12,3.75940795637e-13
27,21,1.60730434989e-12,4.01826158559e-13
28,21,1.70840608708e-12,4.14349350705e-13
