# binned sphere monitor
# nx=180 ny=90
# n_history=100000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=29472 hits_in=29472
# columns: ix,iy,I,sigma
163,26,1.00492087511e-13,1.00492087511e-13
164,26,2.00990769913e-13,1.42121937368e-13
165,26,1.00468762826e-13,1.00468762826e-13
166,26,1.00416269334e-13,1.00416269334e-13
167,26,4.01782201948e-13,2.00891127718e-13
168,26,4.01788410845e-13,2.00894223314e-13
169,26,3.01218418723e-13,1.73908581762e-13
170,26,0,0
171,26,1.00424662686e-13,1.00424662686e-13
172,26,3.01297497217e-13,1.73954209432e-13
173,26,3.0129699621e-13,1.73953928703e-13
174,26,3.01230458471e-13,1.73915505816e-13
175,26,6.02633065109e-13,2.46023983707e-13
176,26,2.00908654269e-13,1.42063876147e-13
177,26,2.00929540141e-13,1.42078647275e-13
178,26,1.00425009107e-13,1.00425009107e-13
179,26,5.02352024611e-13,2.24658660338e-13
0,27,2.00895433194e-13,1.42054526493e-13
1,27,1.00526819139e-13,1.00526819139e-13
2,27,2.0102556159e-13,1.42146539956e-13
3,27,3.01350816929e-13,1.73985058729e-13
4,27,0,0
5,27,1.00516289031e-13,1.00516289031e-13
6,27,4.01890971187e-13,2.00945513927e-13
7,27,4.0183814961e-13,2.00919110272e-13
8,27,2.00864995117e-13,1.42033008283e-13
9,27,5.02191806236e-13,2.24587060813e-13
10,27,6.02770759229e-13,2.46080183085e-13
11,27,1.00485101685e-13,1.00485101685e-13
12,27,0,0
13,27,2.00880888196e-13,1.42044287718e-13
14,27,2.00920496919e-13,1.42072246502e-13
15,27,1.0049192947e-13,1.0049192947e-13
16,27,1.00508944263e-13,1.00508944263e-13
17,27,0,0
18,27,3.0145581965e-13,1.74045600077e-13
19,27,2.00945175552e-13,1.4208971857e-13
20,27,2.00892586846e-13,1.42052519787e-13
21,27,2.00856720333e-13,1.4202714927e-13
22,27,5.0251718721e-13,2.24732524736e-13
23,27,1.0053034386e-13,1.0053034386e-13
24,27,0,0
25,27,0,0
26,27,2.00876855541e-13,1.42041414209e-13
27,27,2.00931377329e-13,1.42079941776e-13
28,27,1.00425291823e-13,1.00425291823e-13
29,27,2.00934059938e-13,1.42081837161e-13
30,27,1.00439079233e-13,1.00439079233e-13
31,27,3.01552538334e-13,1.74101439804e-13
32,27,2.00892204612e-13,1.42052242416e-13
33,27,5.02321357039e-13,2.246449839e-13
34,27,2.00879188068e-13,1.42043080704e-13
35,27,1.00335676148e-13,1.00335676148e-13
36,27,2.00843577523e-13,1.42017868789e-13
37,27,1.00416102174e-13,1.00416102174e-13
38,27,0,0
39,27,2.00926073654e-13,1.4207620307e-13
40,27,5.02245671891e-13,2.24611119526e-13
41,27,1.00488637981e-13,1.00488637981e-13
42,27,2.00923350986e-13,1.42074264091e-13
43,27,3.01368469561e-13,1.73995181539e-13
44,27,2.00886237403e-13,1.42048020715e-13
45,27,4.0199291717e-13,2.00996461133e-13
46,27,3.01329127137e-13,1.7397246843e-13
47,27,3.01507763985e-13,1.74075589246e-13
48,27,1.00517311646e-13,1.00517311646e-13
49,27,1.00511588382e-13,1.00511588382e-13
50,27,4.01976773762e-13,2.00988403586e-13
51,27,5.02490769878e-13,2.24720711472e-13
52,27,3.01269357176e-13,1.73937986989e-13
53,27,5.02147146772e-13,2.24567041216e-13
54,27,4.01886393524e-13,2.00943211627e-13
55,27,5.02198402414e-13,2.24589956527e-13
56,27,2.00808515109e-13,1.41993077325e-13
57,27,2.0090490068e-13,1.42061226888e-13
58,27,1.00473037525e-13,1.00473037525e-13
59,27,1.00361476319e-13,1.00361476319e-13
60,27,6.0272613754e-13,2.46061938225e-13
61,27,1.00402786942e-13,1.00402786942e-13
62,27,6.02618561449e-13,2.46018099834e-13
63,27,3.01390951616e-13,1.74008185195e-13
64,27,3.01319107479e-13,1.7396668743e-13
65,27,4.01725499267e-13,2.00862773959e-13
66,27,1.00461888315e-13,1.00461888315e-13
67,27,1.00507994687e-13,1.00507994687e-13
68,27,1.00473926318e-13,1.00473926318e-13
69,27,2.0092859796e-13,1.42077974164e-13
70,27,1.00490205923e-13,1.00490205923e-13
71,27,3.01420413046e-13,1.74025157196e-13
72,27,1.00491467176e-13,1.00491467176e-13
73,27,3.01314432013e-13,1.73963979578e-13
74,27,1.00515496927e-13,1.00515496927e-13
75,27,3.01236959511e-13,1.73919255561e-13
76,27,1.00484291257e-13,1.00484291257e-13
77,27,2.0092055472e-13,1.42072290253e-13
78,27,4.01827770944e-13,2.00913891826e-13
79,27,1.00527422261e-13,1.00527422261e-13
80,27,0,0
81,27,1.00505720786e-13,1.00505720786e-13
82,27,0,0
83,27,3.0125161301e-13,1.73927792931e-13
84,27,1.00501744913e-13,1.00501744913e-13
85,27,2.00903773314e-13,1.42060422154e-13
86,27,3.01303806978e-13,1.7395783544e-13
87,27,4.01646513993e-13,2.00823279811e-13
88,27,0,0
89,27,2.00790888246e-13,1.41980629348e-13
90,27,2.01019773028e-13,1.42142446494e-13
91,27,2.00863090929e-13,1.42031661556e-13
92,27,0,0
93,27,1.0035662514e-13,1.0035662514e-13
94,27,2.00898025244e-13,1.42056356588e-13
95,27,3.01501562859e-13,1.74072010547e-13
96,27,1.00457972761e-13,1.00457972761e-13
97,27,1.00435756818e-13,1.00435756818e-13
98,27,3.01195551816e-13,1.73895389833e-13
99,27,2.00868081689e-13,1.42035185298e-13
100,27,2.00913882238e-13,1.42067572948e-13
101,27,4.01876460234e-13,2.00938261908e-13
102,27,1.00499559717e-13,1.00499559717e-13
103,27,4.01873610021e-13,2.00936816503e-13
104,27,4.01725862593e-13,2.0086300561e-13
105,27,0,0
106,27,1.00518704268e-13,1.00518704268e-13
107,27,4.01762315473e-13,2.00881227525e-13
108,27,3.01165571628e-13,1.73878090839e-13
109,27,0,0
110,27,0,0
111,27,4.0167903134e-13,2.00839587099e-13
112,27,4.0162966576e-13,2.00814847018e-13
113,27,1.00334317209e-13,1.00334317209e-13
114,27,1.00473943415e-13,1.00473943415e-13
115,27,0,0
116,27,4.01903669222e-13,2.00951845456e-13
117,27,2.00967106179e-13,1.4210520508e-13
118,27,2.00851118794e-13,1.42023203353e-13
119,27,2.01010185021e-13,1.42135667313e-13
120,27,2.00945445686e-13,1.42089893409e-13
121,27,3.0132305952e-13,1.73968966227e-13
122,27,4.01781588998e-13,2.00890824583e-13
123,27,4.01988218801e-13,2.00994121233e-13
124,27,0,0
125,27,1.0038705307e-13,1.0038705307e-13
126,27,3.01248460625e-13,1.73925903611e-13
127,27,5.02154972179e-13,2.24570597301e-13
128,27,4.01832914801e-13,2.00916490737e-13
129,27,4.01701374216e-13,2.00850709287e-13
130,27,2.00854742973e-13,1.42025753163e-13
131,27,1.00512678381e-13,1.00512678381e-13
132,27,5.02422912321e-13,2.2469036974e-13
133,27,5.02279773758e-13,2.24626351316e-13
134,27,2.00895972414e-13,1.42054925775e-13
135,27,3.01386704332e-13,1.74005716677e-13
136,27,0,0
137,27,2.00867857806e-13,1.42035039121e-13
138,27,5.02419377713e-13,2.24688783296e-13
139,27,1.0050657917e-13,1.0050657917e-13
140,27,2.00891589532e-13,1.42051818243e-13
141,27,5.0228404347e-13,2.24628269507e-13
142,27,3.01444082808e-13,1.74038823819e-13
143,27,4.02014880616e-13,2.01007441241e-13
144,27,3.01358670417e-13,1.73989547161e-13
145,27,2.00759804398e-13,1.4195865766e-13
146,27,2.0093407871e-13,1.42081865059e-13
147,27,3.01388149975e-13,1.74006544712e-13
148,27,2.00869474925e-13,1.4203617013e-13
149,27,1.00490896074e-13,1.00490896074e-13
150,27,0,0
151,27,4.01676034384e-13,2.00838041982e-13
152,27,1.00478620383e-13,1.00478620383e-13
153,27,2.00918215791e-13,1.42070633214e-13
154,27,2.00918486381e-13,1.42070828338e-13
155,27,0,0
156,27,3.01402983721e-13,1.74015095544e-13
157,27,3.0128930975e-13,1.73949479473e-13
158,27,3.01279151358e-13,1.73943602082e-13
159,27,3.01451663846e-13,1.74043202742e-13
160,27,1.00516034165e-13,1.00516034165e-13
161,27,1.00461358421e-13,1.00461358421e-13
162,27,2.0077217809e-13,1.41967408672e-13
163,27,3.0130462206e-13,1.73958335425e-13
164,27,1.00513364445e-13,1.00513364445e-13
165,27,0,0
166,27,3.01338818483e-13,1.73978094734e-13
167,27,3.01408649588e-13,1.74018379804e-13
168,27,0,0
169,27,3.01388372524e-13,1.74006677439e-13
170,27,0,0
171,27,4.01828071774e-13,2.00914040623e-13
172,27,3.01389187471e-13,1.74007139364e-13
173,27,1.00507054429e-13,1.00507054429e-13
174,27,3.01429052231e-13,1.74030162508e-13
175,27,1.00491370291e-13,1.00491370291e-13
176,27,0,0
177,27,5.02212648937e-13,2.24596372331e-13
178,27,1.00476479983e-13,1.00476479983e-13
179,27,3.01121110851e-13,1.7385239849e-13
0,28,0,0
1,28,1.0049665776e-13,1.0049665776e-13
2,28,2.00836176914e-13,1.42012644399e-13
3,28,2.00921987855e-13,1.42073300122e-13
4,28,3.01462571059e-13,1.74049499462e-13
5,28,2.00886465667e-13,1.42048213307e-13
6,28,3.01446299613e-13,1.74040114672e-13
7,28,2.00874473734e-13,1.42039703829e-13
8,28,1.00461278151e-13,1.00461278151e-13
9,28,3.01376516822e-13,1.73999823992e-13
10,28,4.0175477818e-13,2.00877421262e-13
11,28,6.0268353634e-13,2.46044565848e-13
12,28,1.00442952785e-13,1.00442952785e-13
13,28,2.00980169579e-13,1.42114440848e-13
14,28,2.01025532996e-13,1.42146517965e-13
15,28,2.00899676591e-13,1.42057524175e-13
16,28,3.01280584891e-13,1.73944439493e-13
17,28,3.01363148323e-13,1.73992095051e-13
18,28,3.01344716419e-13,1.73981460448e-13
19,28,1.00519729561e-13,1.00519729561e-13
20,28,1.00473803577e-13,1.00473803577e-13
21,28,2.00688089983e-13,1.41907920345e-13
22,28,6.02815523993e-13,2.46098426773e-13
23,28,5.024885723e-13,2.24719738211e-13
24,28,3.01443853034e-13,1.74038695589e-13
25,28,3.01319236114e-13,1.73966765542e-13
26,28,3.0142146001e-13,1.74025764781e-13
27,28,5.02157277754e-13,2.24571609397e-13
28,28,2.00807322643e-13,1.41992250932e-13
29,28,2.00827824582e-13,1.42006731311e-13
30,28,1.00421029539e-13,1.00421029539e-13
31,28,2.00736274858e-13,1.41941987652e-13
32,28,3.01386511327e-13,1.74005619495e-13
33,28,3.01279925092e-13,1.73944068702e-13
34,28,3.01430855512e-13,1.74031199371e-13
35,28,3.01326572694e-13,1.73971041888e-13
36,28,2.00802364035e-13,1.41988714209e-13
37,28,4.018146485e-13,2.00907329066e-13
38,28,4.01730396136e-13,2.00865199616e-13
39,28,3.01357335679e-13,1.73988750748e-13
40,28,0,0
41,28,0,0
42,28,1.00416557244e-13,1.00416557244e-13
43,28,1.00440223347e-13,1.00440223347e-13
44,28,2.00968368149e-13,1.4210609641e-13
45,28,1.00375248141e-13,1.00375248141e-13
46,28,2.00909730899e-13,1.42064635208e-13
47,28,2.00934974678e-13,1.42082489134e-13
48,28,2.01040258168e-13,1.4215693017e-13
49,28,1.00450210911e-13,1.00450210911e-13
50,28,4.01794310228e-13,2.00897164374e-13
51,28,1.00467154448e-13,1.00467154448e-13
52,28,1.0052755478e-13,1.0052755478e-13
53,28,3.01352497756e-13,1.73985960075e-13
54,28,1.00471230494e-13,1.00471230494e-13
55,28,3.01482171995e-13,1.74060815882e-13
56,28,2.00825196879e-13,1.42004921205e-13
57,28,2.00958141479e-13,1.42098865222e-13
58,28,4.01878060726e-13,2.0093903745e-13
59,28,5.02166260272e-13,2.24575605905e-13
60,28,0,0
61,28,2.00994378424e-13,1.42124493516e-13
62,28,2.00815759806e-13,1.41998187083e-13
63,28,2.00894719431e-13,1.42054034153e-13
64,28,0,0
65,28,2.00942285503e-13,1.42087655068e-13
66,28,2.00974479097e-13,1.42110417116e-13
67,28,1.00521349273e-13,1.00521349273e-13
68,28,1.0047690314e-13,1.0047690314e-13
69,28,8.03454981681e-13,2.84064322175e-13
70,28,3.01324363622e-13,1.73969720888e-13
71,28,2.0094191279e-13,1.42087390078e-13
72,28,2.00905544837e-13,1.42061673132e-13
73,28,3.01382145433e-13,1.74003088508e-13
74,28,1.00482568649e-13,1.00482568649e-13
75,28,2.00768271929e-13,1.41964606528e-13
76,28,5.02368699082e-13,2.24666126921e-13
77,28,5.02052445053e-13,2.24524728064e-13
78,28,3.01399683191e-13,1.74013190386e-13
79,28,2.00933785773e-13,1.42081649478e-13
80,28,2.00794278014e-13,1.41983060251e-13
81,28,1.00489169101e-13,1.00489169101e-13
82,28,0,0
83,28,6.02768604017e-13,2.46079270712e-13
84,28,2.00813375687e-13,1.41996518412e-13
85,28,2.00880305864e-13,1.42043829286e-13
86,28,4.01929000628e-13,2.00964524473e-13
87,28,2.00967042815e-13,1.42105162419e-13
88,28,2.00972470459e-13,1.42108997558e-13
89,28,2.00984299297e-13,1.42117368895e-13
90,28,1.0040964582e-13,1.0040964582e-13
91,28,2.00919161742e-13,1.42071310231e-13
92,28,3.0131914662e-13,1.73966695134e-13
93,28,1.0051091032e-13,1.0051091032e-13
94,28,1.00471586502e-13,1.00471586502e-13
95,28,3.01249858223e-13,1.73926702188e-13
96,28,4.0186880786e-13,2.00934407566e-13
97,28,1.00334307051e-13,1.00334307051e-13
98,28,3.01409986552e-13,1.74019143542e-13
99,28,2.01056894137e-13,1.42168693249e-13
100,28,1.00486093862e-13,1.00486093862e-13
101,28,5.02427010724e-13,2.24692198243e-13
102,28,2.00871785507e-13,1.42037801716e-13
103,28,3.01414058914e-13,1.74021501978e-13
104,28,3.01406151764e-13,1.74016924178e-13
105,28,2.0090737812e-13,1.42062970752e-13
106,28,0,0
107,28,2.00884076561e-13,1.42046492793e-13
108,28,1.00482752019e-13,1.00482752019e-13
109,28,2.00903943046e-13,1.42060572635e-13
110,28,4.01935251924e-13,2.00967634544e-13
111,28,3.01505929372e-13,1.74074534211e-13
112,28,5.02254646258e-13,2.24615134231e-13
113,28,0,0
114,28,6.02692928786e-13,2.46048393738e-13
115,28,2.00919548617e-13,1.42071610122e-13
116,28,3.01436249707e-13,1.74034301391e-13
117,28,2.00964080194e-13,1.42103065639e-13
118,28,2.00915205046e-13,1.4206851079e-13
119,28,1.00467781025e-13,1.00467781025e-13
120,28,2.00949734015e-13,1.42092919782e-13
121,28,0,0
122,28,5.02117656859e-13,2.2455393892e-13
123,28,2.00945030768e-13,1.42089594238e-13
124,28,1.00513213697e-13,1.00513213697e-13
125,28,2.00947974054e-13,1.42091684896e-13
126,28,4.01828448668e-13,2.00914239628e-13
127,28,2.0098849973e-13,1.42120331243e-13
128,28,3.01427286286e-13,1.74029132119e-13
129,28,3.01287797252e-13,1.73948619927e-13
130,28,5.02150321991e-13,2.2456846884e-13
131,28,3.01487918812e-13,1.7406413131e-13
132,28,5.021562336e-13,2.24571137858e-13
133,28,4.02011815961e-13,2.01005910436e-13
134,28,1.00508715496e-13,1.00508715496e-13
135,28,3.01464187894e-13,1.74050433804e-13
136,28,4.01684567549e-13,2.00842318338e-13
137,28,2.0091690622e-13,1.42069706922e-13
138,28,2.00927619379e-13,1.42077290187e-13
139,28,1.00516794343e-13,1.00516794343e-13
140,28,0,0
141,28,2.00805345685e-13,1.41990876754e-13
142,28,3.01243846991e-13,1.7392321672e-13
143,28,4.01912143222e-13,2.00956083293e-13
144,28,2.00731157843e-13,1.41938395588e-13
145,28,0,0
146,28,1.00398334253e-13,1.00398334253e-13
147,28,2.00957486106e-13,1.42098413006e-13
148,28,3.01352804456e-13,1.73986132966e-13
149,28,1.00406785864e-13,1.00406785864e-13
150,28,2.00831601387e-13,1.42009416849e-13
151,28,0,0
152,28,4.01915022197e-13,2.00957524123e-13
153,28,4.01811806479e-13,2.00905908708e-13
154,28,0,0
155,28,1.00384888893e-13,1.00384888893e-13
156,28,4.01885114661e-13,2.00942560347e-13
157,28,3.01368133664e-13,1.73995010744e-13
158,28,3.01171096817e-13,1.73881225119e-13
159,28,5.01974415618e-13,2.24489792669e-13
160,28,1.00398839066e-13,1.00398839066e-13
161,28,4.0199704525e-13,2.00998527319e-13
162,28,1.00449242423e-13,1.00449242423e-13
163,28,0,0
164,28,3.0129671025e-13,1.73953738417e-13
165,28,0,0
166,28,3.01423703254e-13,1.74027071722e-13
167,28,6.02655754115e-13,2.46033197147e-13
168,28,0,0
169,28,5.02301505615e-13,2.24636067838e-13
170,28,3.01497615278e-13,1.74069735911e-13
171,28,1.00508282506e-13,1.00508282506e-13
172,28,7.03089387542e-13,2.65742871858e-13
173,28,2.00894950076e-13,1.42054222072e-13
174,28,2.00932840325e-13,1.42080994013e-13
175,28,3.01307263451e-13,1.73959895206e-13
176,28,0,0
177,28,1.00478846549e-13,1.00478846549e-13
178,28,2.00956025744e-13,1.42097373799e-13
179,28,1.00433236255e-13,1.00433236255e-13
0,29,2.00931504705e-13,1.42080048501e-13
1,29,2.00850884899e-13,1.42023058062e-13
2,29,4.01837097624e-13,2.0091856519e-13
3,29,1.00462105284e-13,1.00462105284e-13
4,29,2.00937334769e-13,1.42084152322e-13
5,29,1.00481712472e-13,1.00481712472e-13
6,29,1.00425783488e-13,1.00425783488e-13
7,29,4.01772476633e-13,2.00886252197e-13
8,29,3.01447659125e-13,1.74040906614e-13
9,29,2.00901708013e-13,1.4205896037e-13
10,29,2.00875588389e-13,1.42040491832e-13
11,29,4.01905029066e-13,2.00952516351e-13
12,29,6.0252328389e-13,2.45979113176e-13
13,29,2.0085439887e-13,1.42025508585e-13
14,29,1.00504795628e-13,1.00504795628e-13
15,29,3.01239792427e-13,1.73920929482e-13
16,29,2.00931640718e-13,1.42080129229e-13
17,29,1.00339802692e-13,1.00339802692e-13
18,29,0,0
19,29,3.01328113506e-13,1.7397189323e-13
20,29,2.00845897293e-13,1.42019499235e-13
21,29,3.01359480235e-13,1.73989978766e-13
22,29,4.01636867918e-13,2.00818574006e-13
23,29,3.01192069966e-13,1.73893390701e-13
24,29,2.00840853119e-13,1.4201594886e-13
25,29,6.02674959836e-13,2.46041050334e-13
26,29,3.01348802043e-13,1.73983846631e-13
27,29,3.01425374436e-13,1.74028027085e-13
28,29,1.00455684051e-13,1.00455684051e-13
29,29,3.0148540819e-13,1.74062683659e-13
30,29,4.01880074583e-13,2.00940051783e-13
31,29,2.0086995264e-13,1.42036562337e-13
32,29,1.00460065957e-13,1.00460065957e-13
33,29,2.00918131332e-13,1.42070582836e-13
34,29,2.00944158498e-13,1.42088996296e-13
35,29,2.00852111252e-13,1.42023890093e-13
36,29,1.00368436672e-13,1.00368436672e-13
37,29,2.0101025859e-13,1.4213571699e-13
38,29,1.0051259204e-13,1.0051259204e-13
39,29,1.00376537927e-13,1.00376537927e-13
40,29,2.00736531987e-13,1.41942179953e-13
41,29,4.01914169179e-13,2.00957098137e-13
42,29,3.01418113805e-13,1.74023842592e-13
43,29,2.00837438687e-13,1.42013515483e-13
44,29,2.00882572647e-13,1.42045438538e-13
45,29,4.01837677637e-13,2.00918840852e-13
46,29,2.00938150169e-13,1.42084743274e-13
47,29,6.02813360206e-13,2.46097539458e-13
48,29,2.00982938663e-13,1.42116400122e-13
49,29,0,0
50,29,1.00497064785e-13,1.00497064785e-13
51,29,6.02846081142e-13,2.46110893388e-13
52,29,2.00799355685e-13,1.41986587782e-13
53,29,3.01260472534e-13,1.73932848618e-13
54,29,2.00923497541e-13,1.42074396245e-13
55,29,2.00798401146e-13,1.41985911621e-13
56,29,0,0
57,29,1.00367865573e-13,1.00367865573e-13
58,29,4.01716266858e-13,2.00858232162e-13
59,29,3.01261884575e-13,1.73933636632e-13
60,29,4.01782617466e-13,2.00891400924e-13
61,29,4.01891908012e-13,2.00945978142e-13
62,29,0,0
63,29,1.00498646601e-13,1.00498646601e-13
64,29,2.0099548349e-13,1.4212527191e-13
65,29,0,0
66,29,5.02304949851e-13,2.24637622197e-13
67,29,3.01271257965e-13,1.7393908325e-13
68,29,2.00981861749e-13,1.4211563862e-13
69,29,1.00517970939e-13,1.00517970939e-13
70,29,6.02657932338e-13,2.46034088343e-13
71,29,5.02152122221e-13,2.24569346084e-13
72,29,3.01327873754e-13,1.73971753112e-13
73,29,0,0
74,29,2.0095593889e-13,1.42097308712e-13
75,29,4.01802443122e-13,2.009012679e-13
76,29,3.01495531269e-13,1.74068532526e-13
77,29,2.00809737098e-13,1.41993929331e-13
78,29,2.00919444595e-13,1.42071515714e-13
79,29,3.01267088545e-13,1.73936649892e-13
80,29,7.03279290768e-13,2.65814614937e-13
81,29,4.01918690551e-13,2.00959365838e-13
82,29,3.01345030527e-13,1.73981641907e-13
83,29,1.00497866043e-13,1.00497866043e-13
84,29,5.02259723536e-13,2.24617382702e-13
85,29,2.00863285495e-13,1.42031802935e-13
86,29,3.01441917657e-13,1.74037592186e-13
87,29,2.00950840491e-13,1.42093713352e-13
88,29,1.00512177424e-13,1.00512177424e-13
89,29,0,0
90,29,2.00857510172e-13,1.42027714873e-13
91,29,4.01804328491e-13,2.0090221055e-13
92,29,3.0141443148e-13,1.74021704674e-13
93,29,1.0052090144e-13,1.0052090144e-13
94,29,2.00977556916e-13,1.42112593789e-13
95,29,0,0
96,29,3.01318650234e-13,1.73966426092e-13
97,29,3.01139512157e-13,1.73863064457e-13
98,29,5.0233718506e-13,2.24652039167e-13
99,29,2.00930602889e-13,1.42079395022e-13
100,29,2.00902621696e-13,1.42059635102e-13
101,29,2.00876027415e-13,1.42040825716e-13
102,29,4.01938280928e-13,2.00969167345e-13
103,29,4.01861416892e-13,2.00930716768e-13
104,29,3.0138846693e-13,1.7400674167e-13
105,29,2.0077518142e-13,1.41969493448e-13
106,29,5.02244025751e-13,2.24610392669e-13
107,29,5.02272536778e-13,2.24623132762e-13
108,29,0,0
109,29,4.01821998302e-13,2.00911000556e-13
110,29,1.00406352461e-13,1.00406352461e-13
111,29,4.01960018092e-13,2.00980019082e-13
112,29,2.0096397257e-13,1.42102993109e-13
113,29,0,0
114,29,2.00986065065e-13,1.42118609595e-13
115,29,2.00934856955e-13,1.42082425683e-13
116,29,2.00998702648e-13,1.42127548523e-13
117,29,0,0
118,29,6.02983533448e-13,2.46167003136e-13
119,29,4.01622531894e-13,2.0081132695e-13
120,29,3.01347393315e-13,1.73983032365e-13
121,29,1.00462279492e-13,1.00462279492e-13
122,29,2.00902970387e-13,1.42059854342e-13
123,29,1.00468926777e-13,1.00468926777e-13
124,29,2.00900292817e-13,1.42057978045e-13
125,29,3.01430940216e-13,1.74031239133e-13
126,29,0,0
127,29,1.00494097652e-13,1.00494097652e-13
128,29,4.01756362186e-13,2.00878193985e-13
129,29,3.01392000063e-13,1.74008764297e-13
130,29,4.01845512335e-13,2.00922779688e-13
131,29,2.00898256418e-13,1.4205652132e-13
132,29,3.01360191811e-13,1.73990398136e-13
133,29,2.01044982283e-13,1.42160270327e-13
134,29,0,0
135,29,3.01455622674e-13,1.74045508994e-13
136,29,2.00976414005e-13,1.42111785534e-13
137,29,3.01485675573e-13,1.7406283948e-13
138,29,2.0086834984e-13,1.42035372377e-13
139,29,0,0
140,29,2.00926167412e-13,1.42076257075e-13
141,29,2.01017425927e-13,1.42140785771e-13
142,29,2.00886621067e-13,1.42048307673e-13
143,29,2.00992865849e-13,1.42123421556e-13
144,29,1.00475852629e-13,1.00475852629e-13
145,29,2.00836025986e-13,1.42012536683e-13
146,29,2.01016694874e-13,1.4214026958e-13
147,29,1.00509061144e-13,1.00509061144e-13
148,29,2.00912182057e-13,1.42066369285e-13
149,29,3.01377303894e-13,1.74000300439e-13
150,29,0,0
151,29,5.02566703699e-13,2.24754663267e-13
152,29,3.01506355804e-13,1.74074777583e-13
153,29,3.01404369302e-13,1.74015931136e-13
154,29,2.00936573815e-13,1.42083614704e-13
155,29,0,0
156,29,1.00425655353e-13,1.00425655353e-13
157,29,2.00914680625e-13,1.42068133611e-13
158,29,3.0136927953e-13,1.73995654725e-13
159,29,2.00994231517e-13,1.42124391491e-13
160,29,1.00515469915e-13,1.00515469915e-13
161,29,3.01355278903e-13,1.73987561463e-13
162,29,1.00495832772e-13,1.00495832772e-13
163,29,1.00509543704e-13,1.00509543704e-13
164,29,2.01025402653e-13,1.42146425533e-13
165,29,3.01490944712e-13,1.74065886583e-13
166,29,5.02209156267e-13,2.24594809356e-13
167,29,3.01332888308e-13,1.73974627267e-13
168,29,1.00507058278e-13,1.00507058278e-13
169,29,5.0241252808e-13,2.24685720396e-13
170,29,1.00485750105e-13,1.00485750105e-13
171,29,2.00851300317e-13,1.42023321814e-13
172,29,3.01402228592e-13,1.74014671595e-13
173,29,4.01840867924e-13,2.00920447552e-13
174,29,2.01033799711e-13,1.4215236317e-13
175,29,1.00525886135e-13,1.00525886135e-13
176,29,1.00529944545e-13,1.00529944545e-13
177,29,1.00451769474e-13,1.00451769474e-13
178,29,1.00401510933e-13,1.00401510933e-13
179,29,1.00494782512e-13,1.00494782512e-13
0,30,0,0
1,30,4.01739679817e-13,2.00869882675e-13
2,30,4.01799747841e-13,2.008998884e-13
3,30,1.0046725358e-13,1.0046725358e-13
4,30,1.00422892797e-13,1.00422892797e-13
5,30,1.00479795814e-13,1.00479795814e-13
6,30,2.00914844299e-13,1.42068249176e-13
7,30,5.02351018424e-13,2.2465828205e-13
8,30,0,0
9,30,4.01842819664e-13,2.00921426925e-13
10,30,1.00504515406e-13,1.00504515406e-13
11,30,2.00986213904e-13,1.42118714806e-13
12,30,7.03281387176e-13,2.65815404266e-13
13,30,1.00456575958e-13,1.00456575958e-13
14,30,6.02577228957e-13,2.46001182145e-13
15,30,3.01405815784e-13,1.74016743339e-13
16,30,1.00288090082e-13,1.00288090082e-13
17,30,3.01387779064e-13,1.74006320235e-13
18,30,3.01339283138e-13,1.73978319439e-13
19,30,2.00866771321e-13,1.42034315524e-13
20,30,4.02023925406e-13,2.01011966232e-13
21,30,2.009657831e-13,1.42104269034e-13
22,30,3.01460027818e-13,1.74048032038e-13
23,30,3.01509243149e-13,1.74076442896e-13
24,30,5.0241040966e-13,2.24684772912e-13
25,30,4.01677536883e-13,2.00838795449e-13
26,30,4.01835968463e-13,2.00917988241e-13
27,30,3.0121703562e-13,1.73907774739e-13
28,30,2.00994185581e-13,1.42124355598e-13
29,30,6.02626394046e-13,2.46021241119e-13
30,30,3.01436491803e-13,1.74034460019e-13
31,30,4.01892736815e-13,2.00946384338e-13
32,30,3.01403713081e-13,1.74015545549e-13
33,30,2.01026275234e-13,1.42147043429e-13
34,30,3.0140629679e-13,1.74017014301e-13
35,30,3.01317386613e-13,1.7396568275e-13
36,30,3.01407150653e-13,1.74017530511e-13
37,30,6.02861629022e-13,2.46117235515e-13
38,30,2.00804158139e-13,1.41990043729e-13
39,30,6.02781311691e-13,2.46084454963e-13
40,30,1.00471810085e-13,1.00471810085e-13
41,30,2.00755323153e-13,1.41955457384e-13
42,30,2.0094108789e-13,1.42086809652e-13
43,30,1.00521181853e-13,1.00521181853e-13
44,30,3.01472937257e-13,1.74055492099e-13
45,30,2.01019669601e-13,1.42142374208e-13
46,30,0,0
47,30,3.01364093567e-13,1.73992649835e-13
48,30,1.00516591702e-13,1.00516591702e-13
49,30,3.01441474512e-13,1.74037322829e-13
50,30,6.02661386294e-13,2.4603552573e-13
51,30,2.00928629902e-13,1.42077998517e-13
52,30,5.02020659173e-13,2.24510481272e-13
53,30,2.00924919349e-13,1.42075386437e-13
54,30,1.00370167761e-13,1.00370167761e-13
55,30,6.02563231803e-13,2.45995483168e-13
56,30,2.00857454687e-13,1.42027711826e-13
57,30,3.01362488293e-13,1.73991715068e-13
58,30,1.00461417398e-13,1.00461417398e-13
59,30,0,0
60,30,3.01444018117e-13,1.74038795476e-13
61,30,4.01849021136e-13,2.00924525814e-13
