# binned sphere monitor
# nx=180 ny=90
# n_history=100000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=7945242 hits_in=7945242
# columns: ix,iy,I,sigma
78,16,4.29944370299e-11,2.07821485439e-12
79,16,4.61094138419e-11,2.15220342655e-12
80,16,4.87197076712e-11,2.21224829406e-12
81,16,4.3397742096e-11,2.08797514008e-12
82,16,4.44009600822e-11,2.11193864433e-12
83,16,4.61120484797e-11,2.15232639302e-12
84,16,4.46031328898e-11,2.11677133162e-12
85,16,4.70132185787e-11,2.17318708855e-12
86,16,4.88232113542e-11,2.21466614879e-12
87,16,4.14910028061e-11,2.04163900727e-12
88,16,4.5005341425e-11,2.12630279514e-12
89,16,4.8120712288e-11,2.1986917331e-12
90,16,5.00268315408e-11,2.24175625339e-12
91,16,4.33976522828e-11,2.08797080624e-12
92,16,4.52054572377e-11,2.13100597614e-12
93,16,4.67141952988e-11,2.16631922484e-12
94,16,4.58069697632e-11,2.14510820028e-12
95,16,4.72165498444e-11,2.17793729867e-12
96,16,3.95781676832e-11,1.99391958322e-12
97,16,4.82197189804e-11,2.20091928628e-12
98,16,4.78151149596e-11,2.19160254152e-12
99,16,4.65109455177e-11,2.16154728186e-12
100,16,4.44036529947e-11,2.11206666979e-12
101,16,4.92247090934e-11,2.22374600044e-12
102,16,4.58058190242e-11,2.14505437239e-12
103,16,4.7816416747e-11,2.19166219363e-12
104,16,5.03292048525e-11,2.24854337477e-12
105,16,4.70148091794e-11,2.17326062469e-12
106,16,4.32959506532e-11,2.08549284215e-12
107,16,4.72152727017e-11,2.1778784041e-12
108,16,4.33993161264e-11,2.08805084315e-12
109,16,4.51061868133e-11,2.12869285413e-12
110,16,4.47026957549e-11,2.11911135259e-12
111,16,4.69125562961e-11,2.17085450995e-12
112,16,5.09327442956e-11,2.26200289873e-12
113,16,4.69141597989e-11,2.17092870706e-12
114,16,4.37996240502e-11,2.097621849e-12
115,16,4.73165319848e-11,2.18023103034e-12
116,16,4.86209619222e-11,2.21004407415e-12
117,16,4.73160788768e-11,2.18021013792e-12
118,16,4.77175084492e-11,2.18942970225e-12
119,16,4.57080459923e-11,2.14282656308e-12
120,16,4.93203181677e-11,2.2257951625e-12
121,16,5.0730948238e-11,2.25749787157e-12
122,16,4.72156689474e-11,2.17789669767e-12
123,16,4.58093913001e-11,2.14522156917e-12
124,16,4.61090245965e-11,2.15218527498e-12
125,16,4.53071818997e-11,2.1334321492e-12
126,16,5.02281738057e-11,2.24627254523e-12
127,16,4.47028545871e-11,2.11911887027e-12
128,16,4.55075082192e-11,2.13812953166e-12
129,16,4.5707621894e-11,2.14280667415e-12
130,16,4.86206989915e-11,2.21003208906e-12
131,16,4.71153481674e-11,2.17558493111e-12
132,16,4.73143003225e-11,2.18012819279e-12
133,16,4.88222257804e-11,2.21462145779e-12
134,16,4.82191518022e-11,2.20089340989e-12
135,16,4.47036986912e-11,2.1191588529e-12
136,16,5.0529228478e-11,2.25298725054e-12
137,16,4.98257470386e-11,2.23724241947e-12
138,16,4.72127055585e-11,2.17776003644e-12
139,16,4.69136749566e-11,2.17090629571e-12
140,16,4.98261768661e-11,2.23726168268e-12
141,16,4.57092492223e-11,2.14288294141e-12
142,16,4.56090042767e-11,2.1405368805e-12
143,16,5.26404017448e-11,2.29960693972e-12
144,16,4.56083503764e-11,2.14050626069e-12
145,16,4.81198192259e-11,2.19865093335e-12
146,16,5.1031345022e-11,2.26415011247e-12
147,16,4.61084845636e-11,2.15216009198e-12
148,16,4.8921374606e-11,2.21683940991e-12
149,16,4.79174831407e-11,2.19399114826e-12
150,16,4.9726971122e-11,2.23506140958e-12
151,16,4.77180350922e-11,2.18945392236e-12
152,16,4.73156865444e-11,2.18019203808e-12
153,16,4.88211977359e-11,2.21457482436e-12
154,16,4.78172538325e-11,2.19170056502e-12
155,16,4.34975082938e-11,2.0903571445e-12
156,16,4.68131361756e-11,2.16857695074e-12
157,16,4.70131278518e-11,2.17318292594e-12
158,16,4.90220119401e-11,2.21912252391e-12
159,16,4.42002790316e-11,2.10716591701e-12
160,16,4.81171949652e-11,2.19853107471e-12
161,16,4.82200747923e-11,2.20093552493e-12
162,16,4.89213565872e-11,2.21683861556e-12
163,16,4.85202024643e-11,2.20774599515e-12
164,16,4.48047788231e-11,2.12156803685e-12
165,16,5.10310065858e-11,2.26413510358e-12
166,16,4.93237069649e-11,2.22594806753e-12
167,16,4.57062222717e-11,2.14274106827e-12
168,16,4.88237202158e-11,2.21468921293e-12
169,16,4.81200133101e-11,2.198659784e-12
170,16,4.92246640211e-11,2.22374392826e-12
171,16,4.59094221352e-11,2.14755252044e-12
172,16,4.6812513303e-11,2.16854809888e-12
173,16,4.97251845223e-11,2.23498116265e-12
174,16,5.11342534917e-11,2.26648622472e-12
175,16,4.76172596769e-11,2.18713348048e-12
176,16,4.66101856482e-11,2.16382387336e-12
177,16,4.76161958228e-11,2.18708463905e-12
178,16,5.1533215129e-11,2.275247353e-12
179,16,4.53045635984e-11,2.13330888125e-12
0,17,4.75160027442e-11,2.18478844846e-12
1,17,4.88226428406e-11,2.21464036196e-12
2,17,4.63103484038e-11,2.15688823867e-12
3,17,5.12335429422e-11,2.26865969509e-12
4,17,5.20350711319e-11,2.28629010109e-12
5,17,4.81182071132e-11,2.19857729279e-12
6,17,4.85201395316e-11,2.20774310599e-12
7,17,5.01281751517e-11,2.24404563164e-12
8,17,5.25403278996e-11,2.2974284362e-12
9,17,4.79180225909e-11,2.19401578979e-12
10,17,5.24366732351e-11,2.29509114488e-12
11,17,5.41457205963e-11,2.3322216209e-12
12,17,4.80169538462e-11,2.19624467385e-12
13,17,5.03290512134e-11,2.24853649185e-12
14,17,5.08322585043e-11,2.25976981925e-12
15,17,5.00277305578e-11,2.24179651705e-12
16,17,5.00269760685e-11,2.24176272073e-12
17,17,5.15342782386e-11,2.27529428815e-12
18,17,4.862013669e-11,2.21000648654e-12
19,17,4.68127783795e-11,2.16856038061e-12
20,17,4.55082028927e-11,2.13816216701e-12
21,17,4.93250460153e-11,2.22600847505e-12
22,17,5.19349820102e-11,2.28409821289e-12
23,17,5.09306269317e-11,2.26190886634e-12
24,17,4.68140146451e-11,2.16861764208e-12
25,17,5.2841726718e-11,2.3040091144e-12
26,17,5.26383272863e-11,2.29951634741e-12
27,17,4.92213295314e-11,2.22359330596e-12
28,17,4.86216566614e-11,2.21007562617e-12
29,17,4.68144241842e-11,2.16863659405e-12
30,17,5.13353494922e-11,2.27094248675e-12
31,17,4.85215562736e-11,2.20780757123e-12
32,17,4.72144178695e-11,2.17783899722e-12
33,17,4.7818692891e-11,2.19176645711e-12
34,17,4.71152055279e-11,2.17557834966e-12
35,17,4.79184350083e-11,2.19403472128e-12
36,17,5.12316941752e-11,2.26857784241e-12
37,17,5.15334568682e-11,2.27525805435e-12
38,17,4.87225767622e-11,2.21237854148e-12
39,17,4.9223864106e-11,2.22370781374e-12
40,17,4.84203814451e-11,2.20548821105e-12
41,17,5.15334727248e-11,2.27525873981e-12
42,17,5.04298031519e-11,2.25079255015e-12
43,17,4.91258163506e-11,2.22154647897e-12
44,17,4.88239823383e-11,2.21470109878e-12
45,17,5.10311439768e-11,2.26414121038e-12
46,17,5.20360724511e-11,2.28633410641e-12
47,17,5.04298410089e-11,2.2507942568e-12
48,17,5.11326057813e-11,2.26641323166e-12
49,17,5.33421035233e-11,2.31485046748e-12
50,17,4.79204012369e-11,2.19412472819e-12
51,17,4.63094976825e-11,2.1568486559e-12
52,17,4.82207361808e-11,2.20096570497e-12
53,17,4.26941945218e-11,2.07097292756e-12
54,17,4.93237013881e-11,2.22594778622e-12
55,17,5.29408001876e-11,2.30613777588e-12
56,17,4.81168805547e-11,2.19851669699e-12
57,17,5.03288079011e-11,2.24852565874e-12
58,17,4.9525745087e-11,2.2305276872e-12
59,17,4.76161231807e-11,2.18708126362e-12
60,17,4.71159656429e-11,2.17561340512e-12
61,17,4.95234066874e-11,2.23042236752e-12
62,17,4.99264167057e-11,2.23950617914e-12
63,17,4.81182636926e-11,2.19857989438e-12
64,17,5.20368207688e-11,2.28636696498e-12
65,17,4.58081086273e-11,2.14516153589e-12
66,17,4.52075293223e-11,2.1311036705e-12
67,17,4.97266611561e-11,2.23504753335e-12
68,17,4.6914171703e-11,2.17092925472e-12
69,17,4.7312934667e-11,2.18006529734e-12
70,17,4.98251565312e-11,2.23721588916e-12
71,17,5.33417422757e-11,2.31483476188e-12
72,17,4.89218879615e-11,2.2168626703e-12
73,17,4.72167103027e-11,2.17794473803e-12
74,17,4.88225902644e-11,2.21463793365e-12
75,17,4.80164266598e-11,2.19622056435e-12
76,17,5.04299392353e-11,2.25079863895e-12
77,17,4.58101039421e-11,2.14525492669e-12
78,17,4.8321276241e-11,2.20326088748e-12
79,17,4.590990059e-11,2.1475748422e-12
80,17,4.53044602138e-11,2.13330401369e-12
81,17,4.64084904779e-11,2.15911867814e-12
82,17,4.75161300518e-11,2.18479428167e-12
83,17,4.73141154233e-11,2.18011966195e-12
84,17,4.53044750698e-11,2.13330472564e-12
85,17,4.77133266611e-11,2.18923790334e-12
86,17,4.78174541836e-11,2.1917097443e-12
87,17,4.62095354539e-11,2.15453101497e-12
88,17,4.7116488763e-11,2.17563755328e-12
89,17,4.63112708402e-11,2.15693119819e-12
90,17,4.94242342307e-11,2.22821686607e-12
91,17,4.84197446861e-11,2.20545925435e-12
92,17,5.1333643893e-11,2.27086702545e-12
93,17,4.7716835968e-11,2.18939894244e-12
94,17,4.9427393285e-11,2.22835924529e-12
95,17,4.38991664063e-11,2.09998224357e-12
96,17,4.73143724448e-11,2.18013154511e-12
97,17,5.03294676025e-11,2.24855508574e-12
98,17,4.93254141678e-11,2.22602507444e-12
99,17,4.84202244836e-11,2.20548112244e-12
100,17,4.65114792591e-11,2.16157205115e-12
101,17,5.03273617187e-11,2.24846105374e-12
102,17,4.87206263251e-11,2.21229000944e-12
103,17,4.91230911471e-11,2.22142326124e-12
104,17,4.71157285464e-11,2.17560250081e-12
105,17,5.26388846377e-11,2.29954068877e-12
106,17,4.77168532379e-11,2.1893997062e-12
107,17,4.69153278917e-11,2.17098275675e-12
108,17,4.60078535325e-11,2.14980612541e-12
109,17,4.8118722325e-11,2.19860083696e-12
110,17,4.75146604534e-11,2.18472671144e-12
111,17,5.15346740576e-11,2.27531177744e-12
112,17,4.92258660751e-11,2.2237982646e-12
113,17,4.86193438407e-11,2.20997052037e-12
114,17,4.79206437479e-11,2.19413584019e-12
115,17,4.86216402968e-11,2.21007488434e-12
116,17,5.11333650847e-11,2.26644688532e-12
117,17,4.89222694732e-11,2.21687993908e-12
118,17,4.55073801789e-11,2.13812354267e-12
119,17,5.04303630756e-11,2.25081756474e-12
120,17,4.67139209854e-11,2.16630650284e-12
121,17,4.87230985293e-11,2.21240223225e-12
122,17,5.07342233289e-11,2.25764357519e-12
123,17,4.82206151508e-11,2.20096017743e-12
124,17,4.71141913755e-11,2.17553153346e-12
125,17,4.9123388268e-11,2.22143669037e-12
126,17,5.13330141905e-11,2.27083915538e-12
127,17,4.72131195399e-11,2.17777911282e-12
128,17,4.77161691334e-11,2.18936833182e-12
129,17,4.80190346865e-11,2.19633982707e-12
130,17,4.99259602875e-11,2.23948569721e-12
131,17,4.96265148168e-11,2.23280276625e-12
132,17,4.90248237293e-11,2.21924978757e-12
133,17,5.02259439715e-11,2.24617283324e-12
134,17,4.33989922985e-11,2.0880352905e-12
135,17,4.53058128749e-11,2.13336773069e-12
136,17,4.83200111993e-11,2.20320317288e-12
137,17,4.82173805503e-11,2.20081257788e-12
138,17,4.98257251643e-11,2.23724142632e-12
139,17,5.11343311242e-11,2.26648968657e-12
140,17,5.03284903668e-11,2.24851144857e-12
141,17,5.16341991077e-11,2.27748722082e-12
142,17,4.56059504597e-11,2.14039362326e-12
143,17,4.98258854984e-11,2.23724861331e-12
144,17,5.34435386774e-11,2.31707159582e-12
145,17,4.87217535873e-11,2.21234116744e-12
146,17,5.03291941885e-11,2.24854289907e-12
147,17,5.09313008459e-11,2.26193877935e-12
148,17,5.13327729925e-11,2.27082850795e-12
149,17,4.95256069985e-11,2.23052147079e-12
150,17,4.98266206895e-11,2.23728167576e-12
151,17,4.48039865825e-11,2.1215305323e-12
152,17,4.7111956753e-11,2.17542836377e-12
153,17,5.0529732049e-11,2.25300969077e-12
154,17,5.02280143642e-11,2.24626542597e-12
155,17,5.22369904264e-11,2.29074388909e-12
156,17,4.78184955321e-11,2.19175746009e-12
157,17,5.68571951571e-11,2.38988654279e-12
158,17,5.0127515977e-11,2.24401611535e-12
159,17,4.90223654972e-11,2.21913851838e-12
160,17,5.09311420664e-11,2.26193176298e-12
161,17,4.97263101227e-11,2.23503172024e-12
162,17,4.9021998291e-11,2.21912189852e-12
163,17,5.28400086514e-11,2.30393420239e-12
164,17,5.36418880878e-11,2.32131186018e-12
165,17,5.53500809313e-11,2.35799307297e-12
166,17,4.95251742054e-11,2.23050196129e-12
167,17,5.25394912245e-11,2.29739186965e-12
168,17,5.08305162082e-11,2.25969238867e-12
169,17,5.04290874537e-11,2.25076066864e-12
170,17,4.93243320338e-11,2.22597625903e-12
171,17,4.87210528514e-11,2.21230932628e-12
172,17,5.03267838424e-11,2.24843518504e-12
173,17,5.38443747276e-11,2.32572312215e-12
174,17,5.52513186326e-11,2.35592445025e-12
175,17,4.87208179747e-11,2.2122986866e-12
176,17,5.39452070317e-11,2.32790786141e-12
177,17,4.98267680297e-11,2.23728822246e-12
178,17,5.5853641193e-11,2.36872234004e-12
179,17,5.24386791507e-11,2.29517897053e-12
0,18,5.24373247596e-11,2.29511967171e-12
1,18,5.38433580656e-11,2.32567917832e-12
2,18,5.29414548128e-11,2.30616631924e-12
3,18,5.13337370841e-11,2.27087114611e-12
4,18,5.45483214711e-11,2.34089285225e-12
5,18,5.66583498293e-11,2.38574721602e-12
6,18,5.424717694e-11,2.33442711495e-12
7,18,5.28418310777e-11,2.30401363475e-12
8,18,5.21348485549e-11,2.28846618703e-12
9,18,5.32413648935e-11,2.31265744649e-12
10,18,5.75610042375e-11,2.40464579683e-12
11,18,5.49505964575e-11,2.34951816273e-12
12,18,5.70596171086e-11,2.39416867319e-12
13,18,5.13325914085e-11,2.27082046234e-12
14,18,5.16359934019e-11,2.27756633118e-12
15,18,5.49508164221e-11,2.34952755558e-12
16,18,5.20368504057e-11,2.28636826483e-12
17,18,5.73624138752e-11,2.40054264209e-12
18,18,5.14347867169e-11,2.2731181909e-12
19,18,5.52501552729e-11,2.35587487396e-12
20,18,5.08298384619e-11,2.25966223065e-12
21,18,5.08297265286e-11,2.2596572782e-12
22,18,5.33411190469e-11,2.31480772861e-12
23,18,5.42443204189e-11,2.33430425263e-12
24,18,5.42470333855e-11,2.33442093685e-12
25,18,5.16348226164e-11,2.27751470556e-12
26,18,5.76608344913e-11,2.40671709921e-12
27,18,5.08301618611e-11,2.259676662e-12
28,18,5.30405184666e-11,2.30829262451e-12
29,18,5.10317603325e-11,2.2641685579e-12
30,18,5.31434441287e-11,2.31058482006e-12
31,18,5.33406235353e-11,2.31478623027e-12
32,18,5.57520553403e-11,2.36654329408e-12
33,18,5.18349567853e-11,2.28190705607e-12
34,18,5.52521986301e-11,2.35596195568e-12
35,18,5.11307337307e-11,2.26633026581e-12
36,18,5.11334609201e-11,2.26645109764e-12
37,18,5.32419390654e-11,2.31268236303e-12
38,18,5.38463805775e-11,2.32580968853e-12
39,18,5.23390163378e-11,2.29301424124e-12
40,18,5.12305797834e-11,2.26852853049e-12
41,18,4.98280127565e-11,2.23734413245e-12
42,18,5.27383396608e-11,2.30169020077e-12
43,18,5.62559182859e-11,2.37724675639e-12
44,18,4.92248215703e-11,2.22375107192e-12
45,18,4.92217865119e-11,2.22361395662e-12
46,18,5.10318585212e-11,2.2641729064e-12
47,18,5.2137042089e-11,2.28856244604e-12
48,18,4.70135553567e-11,2.1732026561e-12
49,18,5.57519258159e-11,2.36653782906e-12
50,18,5.13325834208e-11,2.27082013534e-12
51,18,5.12315012709e-11,2.26856934329e-12
52,18,4.97250256248e-11,2.23497404723e-12
53,18,5.15361117637e-11,2.27537520643e-12
54,18,4.64122454095e-11,2.15929341595e-12
55,18,4.99267387596e-11,2.23952063403e-12
56,18,5.33437786659e-11,2.31492310729e-12
57,18,5.20389937362e-11,2.28646243251e-12
58,18,4.83196357162e-11,2.20318601895e-12
59,18,5.22364013408e-11,2.29071806324e-12
60,18,4.74153668933e-11,2.18246950072e-12
61,18,4.76183042163e-11,2.187181414e-12
62,18,5.20366850139e-11,2.28636097435e-12
63,18,5.42451404174e-11,2.33433949559e-12
64,18,5.5051999026e-11,2.35170516695e-12
65,18,5.0631229569e-11,2.25529451945e-12
66,18,4.99294752739e-11,2.23964331919e-12
67,18,5.23366321007e-11,2.29290983157e-12
68,18,5.09318867162e-11,2.26196481618e-12
69,18,4.88222440104e-11,2.21462222589e-12
70,18,5.13327809752e-11,2.27082886798e-12
71,18,5.67590547596e-11,2.38787169638e-12
72,18,5.06312977424e-11,2.25529756297e-12
73,18,5.15330532184e-11,2.27524024905e-12
74,18,5.47496566728e-11,2.34521794533e-12
75,18,5.35415167374e-11,2.31914084887e-12
76,18,5.35441132691e-11,2.31925334118e-12
77,18,4.5609194807e-11,2.14054587083e-12
78,18,5.58551569977e-11,2.36878657438e-12
79,18,4.77151512053e-11,2.1893216371e-12
80,18,5.30407543889e-11,2.30830285291e-12
81,18,5.13343856432e-11,2.27089981654e-12
82,18,5.04288717563e-11,2.25075105305e-12
83,18,5.04273174854e-11,2.25068164501e-12
84,18,4.9223564579e-11,2.22369431065e-12
85,18,5.06299227657e-11,2.25523632423e-12
86,18,5.32402730522e-11,2.31260999347e-12
87,18,5.28413338748e-11,2.30399192621e-12
88,18,5.04267517139e-11,2.25065643545e-12
89,18,5.14323113122e-11,2.27300884658e-12
90,18,5.19358801316e-11,2.2841377023e-12
91,18,5.51506364378e-11,2.35377217171e-12
92,18,4.80178013703e-11,2.19628344119e-12
93,18,5.53509702228e-11,2.35803095043e-12
94,18,5.22364362831e-11,2.29071960021e-12
95,18,5.38449119338e-11,2.325746295e-12
96,18,4.5608067479e-11,2.14049296772e-12
97,18,4.96267581396e-11,2.23281370855e-12
98,18,5.09317529298e-11,2.26195888852e-12
99,18,4.94237738779e-11,2.22819615741e-12
100,18,4.95249448667e-11,2.23049164825e-12
101,18,5.10331736517e-11,2.26423123941e-12
102,18,4.82184782999e-11,2.20086268328e-12
103,18,4.88211447678e-11,2.21457240354e-12
104,18,5.18338064206e-11,2.28185639869e-12
105,18,5.34437033809e-11,2.31707870157e-12
106,18,4.8318410253e-11,2.20313016973e-12
107,18,5.60563457496e-11,2.37305468801e-12
108,18,5.16353312596e-11,2.27753713468e-12
109,18,4.90215850087e-11,2.21910319919e-12
110,18,4.791930797e-11,2.1940746812e-12
111,18,5.08300768191e-11,2.25967285635e-12
112,18,5.11329085558e-11,2.26642663881e-12
113,18,4.4703683182e-11,2.11915808039e-12
114,18,4.7816687918e-11,2.19167462385e-12
115,18,5.21382024104e-11,2.28861340519e-12
116,18,4.81188177009e-11,2.19860521308e-12
117,18,4.95250862134e-11,2.23049803937e-12
118,18,5.09318408466e-11,2.26196276782e-12
119,18,5.11320767238e-11,2.26638979136e-12
120,18,5.25390797488e-11,2.29737387714e-12
121,18,5.11320368771e-11,2.26638800483e-12
122,18,5.20365835858e-11,2.28635656219e-12
123,18,4.8720658911e-11,2.21229146416e-12
124,18,5.44450656927e-11,2.33861617179e-12
125,18,5.38452842677e-11,2.32576236932e-12
126,18,5.38450565807e-11,2.32575254673e-12
127,18,5.00260475355e-11,2.24172113816e-12
128,18,5.14361201519e-11,2.273177114e-12
129,18,5.04294569999e-11,2.25077712283e-12
130,18,4.88214951029e-11,2.21458830397e-12
131,18,5.17346673665e-11,2.27970217088e-12
132,18,5.01271253673e-11,2.24399863068e-12
133,18,4.89214192216e-11,2.21684142713e-12
134,18,5.28410340038e-11,2.30397885779e-12
135,18,4.91228157188e-11,2.2214108445e-12
136,18,5.03284835163e-11,2.24851112062e-12
137,18,5.17346439014e-11,2.27970112767e-12
138,18,5.0226780603e-11,2.24621024197e-12
139,18,5.2639854718e-11,2.29958306997e-12
140,18,5.1935597056e-11,2.28412525965e-12
141,18,4.96262943738e-11,2.2327928455e-12
142,18,5.30396023994e-11,2.30825279271e-12
143,18,5.99747123488e-11,2.45460186558e-12
144,18,5.79652293666e-11,2.4131243816e-12
145,18,5.54529259808e-11,2.36023357308e-12
146,18,5.57532876209e-11,2.36659559054e-12
147,18,5.16345194079e-11,2.27750129961e-12
148,18,5.07313714171e-11,2.25751672524e-12
149,18,5.77640692828e-11,2.40892857179e-12
150,18,5.14357246556e-11,2.27315967109e-12
151,18,5.2137024076e-11,2.28856168176e-12
152,18,5.75642119971e-11,2.40477981427e-12
153,18,5.43468396555e-11,2.33655345217e-12
154,18,5.20379873022e-11,2.2864182183e-12
155,18,5.05311025812e-11,2.25307079544e-12
156,18,5.67551742419e-11,2.38770848507e-12
157,18,5.3944107287e-11,2.32786038268e-12
158,18,4.95280842037e-11,2.2306329876e-12
159,18,5.01282822198e-11,2.24405044579e-12
160,18,5.20360101048e-11,2.28633134405e-12
161,18,5.08311708868e-11,2.25972149621e-12
162,18,4.8719742477e-11,2.21224987548e-12
163,18,5.233894958e-11,2.29301130349e-12
164,18,5.34427911924e-11,2.31703918816e-12
165,18,4.80191143817e-11,2.19634344797e-12
166,18,5.19359138293e-11,2.28413921315e-12
167,18,5.34419008368e-11,2.31700059381e-12
168,18,5.4447930411e-11,2.33873920799e-12
169,18,5.60566479209e-11,2.37306747573e-12
170,18,5.6756334546e-11,2.38775726373e-12
171,18,4.99266206481e-11,2.23951533993e-12
172,18,5.19361605771e-11,2.28415004829e-12
173,18,5.5251850539e-11,2.35594714545e-12
174,18,5.25383808333e-11,2.29734331297e-12
175,18,5.59564310687e-11,2.3709504057e-12
176,18,4.91227555279e-11,2.22140809885e-12
177,18,5.51516209395e-11,2.35381415351e-12
178,18,5.29403290023e-11,2.30611728062e-12
179,18,5.22393569863e-11,2.29084765077e-12
0,19,5.16361177353e-11,2.2775718426e-12
1,19,5.68593145624e-11,2.38997561201e-12
2,19,5.69608347248e-11,2.39213050085e-12
3,19,5.3040432219e-11,2.3082888725e-12
4,19,5.56543786482e-11,2.36452828648e-12
5,19,5.27402938122e-11,2.30177546713e-12
6,19,5.45463507857e-11,2.34080830288e-12
7,19,5.52506511057e-11,2.35589602012e-12
8,19,5.80628459868e-11,2.41509633375e-12
9,19,5.16357545418e-11,2.27755580724e-12
10,19,5.51516133289e-11,2.35381386063e-12
11,19,5.71594658758e-11,2.396249809e-12
12,19,5.32406973058e-11,2.31262842252e-12
13,19,5.37460373701e-11,2.32364411302e-12
14,19,5.87646964643e-11,2.42962156025e-12
15,19,5.52511752774e-11,2.35591836486e-12
16,19,5.65565677404e-11,2.38357549851e-12
17,19,5.54512505995e-11,2.36016227148e-12
18,19,5.36459539121e-11,2.32148777075e-12
19,19,5.48490169216e-11,2.34732156287e-12
20,19,5.78608392676e-11,2.41086865872e-12
21,19,5.88683286966e-11,2.43182863029e-12
22,19,5.53518720587e-11,2.35806937729e-12
23,19,5.67546493328e-11,2.38768639817e-12
24,19,5.31422742312e-11,2.31053397718e-12
25,19,5.89670944045e-11,2.43383278827e-12
26,19,5.5251181345e-11,2.35591864164e-12
27,19,5.61565106621e-11,2.37516765744e-12
28,19,5.31399681546e-11,2.3104337799e-12
29,19,5.44496181322e-11,2.33881167735e-12
30,19,5.42478969305e-11,2.33445810368e-12
31,19,5.88669557913e-11,2.43177188205e-12
32,19,5.46481007715e-11,2.34301830938e-12
33,19,5.73628894904e-11,2.4005625188e-12
34,19,5.48491500613e-11,2.34732727419e-12
35,19,5.47509620277e-11,2.34527385598e-12
36,19,5.91693366125e-11,2.4380304058e-12
37,19,5.47466995344e-11,2.34509129533e-12
38,19,5.18359772028e-11,2.28195196914e-12
39,19,5.33425011999e-11,2.31486769041e-12
40,19,5.52509925528e-11,2.35591057303e-12
41,19,5.2136333547e-11,2.28853138579e-12
42,19,5.50487968718e-11,2.35156837976e-12
43,19,5.4246550389e-11,2.3344001923e-12
44,19,5.46481681149e-11,2.34302117196e-12
45,19,5.5250937361e-11,2.35590823408e-12
46,19,5.93695593242e-11,2.44213768928e-12
47,19,5.38456405211e-11,2.32577774958e-12
48,19,5.27402777573e-11,2.30177475071e-12
49,19,5.11343464853e-11,2.26649039204e-12
50,19,5.36442602963e-11,2.32141452305e-12
51,19,5.55507048461e-11,2.36225660716e-12
52,19,5.24372032653e-11,2.29511443771e-12
53,19,5.09319131555e-11,2.2619659815e-12
54,19,5.19348103153e-11,2.28409067214e-12
55,19,5.364362707e-11,2.32138711736e-12
56,19,5.09320532224e-11,2.2619722152e-12
57,19,5.10312708724e-11,2.26414685657e-12
58,19,4.96253625022e-11,2.23275090878e-12
59,19,5.17370690209e-11,2.27980794236e-12
60,19,5.2540778425e-11,2.29744815882e-12
61,19,5.18371411735e-11,2.28200319036e-12
62,19,4.97259023735e-11,2.23501338884e-12
63,19,5.15336250716e-11,2.27526546235e-12
64,19,4.98287375295e-11,2.2373766534e-12
65,19,5.2137991749e-11,2.28860412191e-12
66,19,5.62533799994e-11,2.37713953337e-12
67,19,5.09318182932e-11,2.26196177117e-12
68,19,5.41460065801e-11,2.33223395135e-12
69,19,5.51505476909e-11,2.35376833567e-12
70,19,5.32421698456e-11,2.31269237855e-12
71,19,5.36426949894e-11,2.32134676813e-12
72,19,5.25392938166e-11,2.29738320648e-12
73,19,5.26394264475e-11,2.29956436876e-12
74,19,5.51527327092e-11,2.35386158742e-12
75,19,5.01243066438e-11,2.24387247455e-12
76,19,5.30391048348e-11,2.30823109537e-12
77,19,5.45482605093e-11,2.34089023873e-12
78,19,5.18348933136e-11,2.28190427804e-12
79,19,5.40467280578e-11,2.33012022871e-12
80,19,4.51027729711e-11,2.12853179527e-12
81,19,5.60548819603e-11,2.37299271944e-12
82,19,5.38464086337e-11,2.32581095054e-12
83,19,4.93249719365e-11,2.22600511683e-12
84,19,5.39444900676e-11,2.32787690739e-12
85,19,5.32411164109e-11,2.31264665814e-12
86,19,5.4848787926e-11,2.34731179393e-12
87,19,4.9324181619e-11,2.22596947452e-12
88,19,4.8420224943e-11,2.20548111466e-12
89,19,4.89226360584e-11,2.21689656634e-12
90,19,5.14355031715e-11,2.27314988871e-12
91,19,5.76608815575e-11,2.40671902719e-12
92,19,4.91243128275e-11,2.22147851392e-12
93,19,5.64583718869e-11,2.38155297856e-12
94,19,5.15355051225e-11,2.27534844176e-12
95,19,5.30413677168e-11,2.30832956204e-12
96,19,5.12321256068e-11,2.26859696584e-12
97,19,5.42487989328e-11,2.33449695267e-12
98,19,4.83192496545e-11,2.20316845908e-12
99,19,4.89230752112e-11,2.21691645885e-12
100,19,4.94241287111e-11,2.22821210104e-12
101,19,5.40470496045e-11,2.33013408531e-12
102,19,5.55540923285e-11,2.3624006246e-12
103,19,5.0229360167e-11,2.24632558012e-12
104,19,5.19362130783e-11,2.28415238889e-12
105,19,5.424651647e-11,2.3343987108e-12
106,19,4.97259685729e-11,2.23501638667e-12
107,19,5.29378481801e-11,2.30600922794e-12
108,19,5.26421294431e-11,2.29968238559e-12
109,19,4.77177284603e-11,2.18943984542e-12
110,19,5.39477481256e-11,2.32801748599e-12
111,19,5.44483262582e-11,2.33875617751e-12
112,19,5.32421646782e-11,2.31269217212e-12
113,19,4.82186444463e-11,2.20087027112e-12
114,19,5.56554437272e-11,2.36457352306e-12
115,19,5.3241844217e-11,2.31267824152e-12
116,19,5.23401947503e-11,2.29306585459e-12
