# binned sphere monitor
# nx=180 ny=90
# n_history=100000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=362158491 hits_in=362158491
# columns: ix,iy,I,sigma
24,12,1.70716021855e-09,1.30956342522e-11
25,12,1.72252630119e-09,1.31544244609e-11
26,12,1.72885307763e-09,1.31785526015e-11
27,12,1.71960887814e-09,1.31432639957e-11
28,12,1.70835095406e-09,1.31001440285e-11
29,12,1.70545084985e-09,1.30890701666e-11
30,12,1.70463912198e-09,1.30859238567e-11
31,12,1.6986185897e-09,1.30628209334e-11
32,12,1.71558429743e-09,1.31278504893e-11
33,12,1.68816388476e-09,1.30225313086e-11
34,12,1.70342171099e-09,1.30812044266e-11
35,12,1.69710575285e-09,1.30569795613e-11
36,12,1.70725962591e-09,1.30960115335e-11
37,12,1.69377867526e-09,1.30441282708e-11
38,12,1.68634858577e-09,1.30155004529e-11
39,12,1.69479826163e-09,1.30481115179e-11
40,12,1.70122799901e-09,1.30728411461e-11
41,12,1.69710155378e-09,1.30569472743e-11
42,12,1.70001361229e-09,1.30681401967e-11
43,12,1.68304118639e-09,1.30027601806e-11
44,12,1.69510514516e-09,1.3049314039e-11
45,12,1.68625211168e-09,1.30151435053e-11
46,12,1.67238669333e-09,1.29615139801e-11
47,12,1.67308860222e-09,1.29642287839e-11
48,12,1.67822888249e-09,1.29841946115e-11
49,12,1.66878212046e-09,1.29475840695e-11
50,12,1.69167367753e-09,1.30360377965e-11
51,12,1.69519091643e-09,1.30495876834e-11
52,12,1.68152997817e-09,1.29969043719e-11
53,12,1.66434474168e-09,1.29302912905e-11
54,12,1.68012931279e-09,1.29915123093e-11
55,12,1.6666688274e-09,1.29393688907e-11
56,12,1.65843085123e-09,1.29073488556e-11
57,12,1.66084727606e-09,1.29167700322e-11
58,12,1.67901380312e-09,1.29871582345e-11
59,12,1.64596785104e-09,1.28587333088e-11
60,12,1.68324313086e-09,1.30035442277e-11
61,12,1.64807937536e-09,1.28669861982e-11
62,12,1.67157818899e-09,1.2958361716e-11
63,12,1.66797766765e-09,1.294445983e-11
64,12,1.63260547239e-09,1.28064248436e-11
65,12,1.64445668614e-09,1.28528122221e-11
66,12,1.63943845047e-09,1.28332041474e-11
67,12,1.65309955217e-09,1.28865579867e-11
68,12,1.64647175777e-09,1.28607078413e-11
69,12,1.64216256514e-09,1.28439078186e-11
70,12,1.63181563667e-09,1.28033808082e-11
71,12,1.65640953973e-09,1.28994331828e-11
72,12,1.62748140061e-09,1.2786308747e-11
73,12,1.63502035311e-09,1.28159081584e-11
74,12,1.64677464945e-09,1.28618966706e-11
75,12,1.62790107484e-09,1.2788027268e-11
76,12,1.63713324728e-09,1.28241992776e-11
77,12,1.64345555848e-09,1.28489126854e-11
78,12,1.60267702032e-09,1.26885290988e-11
79,12,1.63401825064e-09,1.28119897536e-11
80,12,1.62568526335e-09,1.27792985085e-11
81,12,1.64606346157e-09,1.28590878866e-11
82,12,1.62758172027e-09,1.27867022808e-11
83,12,1.62858240256e-09,1.27906173004e-11
84,12,1.62758728904e-09,1.27867460509e-11
85,12,1.64124128636e-09,1.28402373551e-11
86,12,1.63634362789e-09,1.28211611945e-11
87,12,1.6458810895e-09,1.28584478764e-11
88,12,1.64928188134e-09,1.28716678617e-11
89,12,1.65400318959e-09,1.28900777721e-11
90,12,1.63533057544e-09,1.28171585955e-11
91,12,1.6149279628e-09,1.27369140924e-11
92,12,1.6260802428e-09,1.27808239973e-11
93,12,1.63493112994e-09,1.28156024753e-11
94,12,1.61323309308e-09,1.27302794173e-11
95,12,1.65190235382e-09,1.28819230549e-11
96,12,1.64186123975e-09,1.28427295191e-11
97,12,1.62619213831e-09,1.27813086017e-11
98,12,1.65410433428e-09,1.28904745759e-11
99,12,1.63532897686e-09,1.28171460579e-11
100,12,1.62036623607e-09,1.27583955677e-11
101,12,1.64395434986e-09,1.28508487791e-11
102,12,1.6352222842e-09,1.28167034908e-11
103,12,1.66063684378e-09,1.29159147249e-11
104,12,1.63010324744e-09,1.27966430967e-11
105,12,1.66636558309e-09,1.29381844062e-11
106,12,1.64184281605e-09,1.28425854951e-11
107,12,1.61854903734e-09,1.27512041749e-11
108,12,1.62949996968e-09,1.27942728439e-11
109,12,1.62969571385e-09,1.27950209909e-11
110,12,1.66767196916e-09,1.29432568189e-11
111,12,1.65140151339e-09,1.28799757143e-11
112,12,1.66959225225e-09,1.29507516196e-11
113,12,1.64447056748e-09,1.2852920693e-11
114,12,1.64769356771e-09,1.28655425375e-11
115,12,1.64829425597e-09,1.28678794807e-11
116,12,1.65370597209e-09,1.28889357661e-11
117,12,1.65319408677e-09,1.28869034009e-11
118,12,1.66697667705e-09,1.29405889678e-11
119,12,1.6640540628e-09,1.29292036131e-11
120,12,1.6844459358e-09,1.30081790542e-11
121,12,1.64627296457e-09,1.28599396577e-11
122,12,1.66937644922e-09,1.294985691e-11
123,12,1.63732900513e-09,1.28249458354e-11
124,12,1.64907520089e-09,1.28708388679e-11
125,12,1.64868304642e-09,1.28693461138e-11
126,12,1.68102767598e-09,1.29949629205e-11
127,12,1.65803134683e-09,1.29058031386e-11
128,12,1.66062891325e-09,1.2915853073e-11
129,12,1.68916428978e-09,1.30263732819e-11
130,12,1.66677447591e-09,1.2939799151e-11
131,12,1.6678616066e-09,1.29439489691e-11
132,12,1.68384348645e-09,1.30058537809e-11
133,12,1.70002253636e-09,1.30682088008e-11
134,12,1.68655689823e-09,1.30163328377e-11
135,12,1.69619942906e-09,1.30534840381e-11
136,12,1.6851506388e-09,1.30109056473e-11
137,12,1.70876109349e-09,1.31017483424e-11
138,12,1.70724516834e-09,1.30959006328e-11
139,12,1.66888090813e-09,1.29479608588e-11
140,12,1.6947071057e-09,1.30477964024e-11
141,12,1.6788298488e-09,1.29865123266e-11
142,12,1.67903635525e-09,1.29873326324e-11
143,12,1.69330041478e-09,1.30423790176e-11
144,12,1.68807223225e-09,1.30222117031e-11
145,12,1.71016996344e-09,1.31071579359e-11
146,12,1.71618264102e-09,1.3130122806e-11
147,12,1.70705505517e-09,1.30952128681e-11
148,12,1.70454389413e-09,1.3085578398e-11
149,12,1.72915423763e-09,1.31796995928e-11
150,12,1.7215225708e-09,1.31505944814e-11
151,12,1.70844805996e-09,1.31005035392e-11
152,12,1.69600144922e-09,1.30527335472e-11
153,12,1.7100598843e-09,1.3106699186e-11
154,12,1.70805328036e-09,1.30990168297e-11
155,12,1.72793177907e-09,1.31749752469e-11
156,12,1.71618892482e-09,1.31301708302e-11
157,12,1.73639385544e-09,1.32072868561e-11
158,12,1.73870722896e-09,1.32160927656e-11
159,12,1.74020812214e-09,1.32217731613e-11
160,12,1.73849390946e-09,1.32152349112e-11
161,12,1.73437746694e-09,1.31995885258e-11
162,12,1.71376763825e-09,1.31208656496e-11
163,12,1.68464950685e-09,1.30089753383e-11
164,12,1.68676000153e-09,1.30171250239e-11
165,12,1.73939651589e-09,1.32186593502e-11
166,12,1.73065383277e-09,1.31853857462e-11
167,12,1.73669004973e-09,1.32083935891e-11
168,12,1.71800245409e-09,1.3137126742e-11
169,12,1.72252845492e-09,1.31544408622e-11
170,12,1.70634650302e-09,1.30924742815e-11
171,12,1.71689451955e-09,1.31328789113e-11
172,12,1.72071388099e-09,1.31474860722e-11
173,12,1.71218776148e-09,1.31149212631e-11
174,12,1.72834216562e-09,1.31765723143e-11
175,12,1.74352630271e-09,1.32343844103e-11
176,12,1.72371895928e-09,1.31589287158e-11
177,12,1.73126618002e-09,1.31877547831e-11
178,12,1.71176590387e-09,1.31132288418e-11
179,12,1.72383167018e-09,1.31594056927e-11
0,13,1.8568233269e-09,1.36575458528e-11
1,13,1.84005312887e-09,1.35957525806e-11
2,13,1.85593093322e-09,1.36543065978e-11
3,13,1.84457920711e-09,1.36124839133e-11
4,13,1.8717954316e-09,1.37125130547e-11
5,13,1.83914304737e-09,1.35923678935e-11
6,13,1.84385680311e-09,1.36097472431e-11
7,13,1.86115599728e-09,1.3673518674e-11
8,13,1.86938648597e-09,1.37036937316e-11
9,13,1.84768860828e-09,1.3623934886e-11
10,13,1.85050756223e-09,1.36343464569e-11
11,13,1.85080317059e-09,1.36354141941e-11
12,13,1.8611455919e-09,1.36734422256e-11
13,13,1.834228332e-09,1.35742225777e-11
14,13,1.85784250347e-09,1.36613471973e-11
15,13,1.84117516747e-09,1.35999600632e-11
16,13,1.84798763928e-09,1.36250286621e-11
17,13,1.83614028027e-09,1.358130754e-11
18,13,1.87351406381e-09,1.3718846671e-11
19,13,1.85813978883e-09,1.36624252189e-11
20,13,1.86075222893e-09,1.3672028266e-11
21,13,1.84597566681e-09,1.36175990712e-11
22,13,1.84045213394e-09,1.35972162027e-11
23,13,1.85080511291e-09,1.36354285054e-11
24,13,1.87601543211e-09,1.37279650382e-11
25,13,1.84387470536e-09,1.36098793234e-11
26,13,1.83694327352e-09,1.358427458e-11
27,13,1.82537590726e-09,1.35413812042e-11
28,13,1.8319257101e-09,1.35657287569e-11
29,13,1.82346614345e-09,1.35342914923e-11
30,13,1.83312063718e-09,1.35701132888e-11
31,13,1.83130987273e-09,1.3563399867e-11
32,13,1.83813664329e-09,1.35886416313e-11
33,13,1.85140773658e-09,1.36376477786e-11
34,13,1.82236856783e-09,1.35302452295e-11
35,13,1.8104224064e-09,1.34858550233e-11
36,13,1.815829396e-09,1.35059127623e-11
37,13,1.82236222236e-09,1.35301981331e-11
38,13,1.82859655396e-09,1.35533444693e-11
39,13,1.80479498805e-09,1.34648723889e-11
40,13,1.82650081868e-09,1.35456268396e-11
41,13,1.82206784226e-09,1.35291311936e-11
42,13,1.83110925029e-09,1.35626580081e-11
43,13,1.81734877009e-09,1.35116086637e-11
44,13,1.80962049331e-09,1.34828744127e-11
45,13,1.80489641905e-09,1.34652543892e-11
46,13,1.80066028171e-09,1.34493801078e-11
47,13,1.79023169932e-09,1.34104475249e-11
48,13,1.76713380591e-09,1.33236812188e-11
49,13,1.77878178253e-09,1.33675015475e-11
50,13,1.78208856623e-09,1.33798898637e-11
51,13,1.7697420003e-09,1.3333496308e-11
52,13,1.79424206554e-09,1.34254302171e-11
53,13,1.80609627421e-09,1.34697084101e-11
54,13,1.78901945309e-09,1.34058810085e-11
55,13,1.79001256816e-09,1.34095585956e-11
56,13,1.77354400108e-09,1.33477532647e-11
57,13,1.80499238697e-09,1.34655956348e-11
58,13,1.77747240022e-09,1.33625676469e-11
59,13,1.75898159485e-09,1.32928555728e-11
60,13,1.78812979062e-09,1.340260138e-11
61,13,1.78128483143e-09,1.3376871996e-11
62,13,1.77123917598e-09,1.33390986276e-11
63,13,1.74742951689e-09,1.3249134657e-11
64,13,1.76580589459e-09,1.33185914122e-11
65,13,1.75987389117e-09,1.32961821411e-11
66,13,1.77013228231e-09,1.33349229515e-11
67,13,1.77968426367e-09,1.33708860594e-11
68,13,1.74944144021e-09,1.32567703805e-11
69,13,1.77676197049e-09,1.33598698214e-11
70,13,1.77294324833e-09,1.33454998545e-11
71,13,1.74240373773e-09,1.32300566694e-11
72,13,1.73717842192e-09,1.32101977667e-11
73,13,1.7487295688e-09,1.32540400468e-11
74,13,1.73588780628e-09,1.32053478778e-11
75,13,1.75246702548e-09,1.32682739666e-11
76,13,1.75406148421e-09,1.3274259975e-11
77,13,1.74411710241e-09,1.32365811994e-11
78,13,1.74200046352e-09,1.32285200988e-11
79,13,1.74522159449e-09,1.32407697149e-11
80,13,1.78178399208e-09,1.33787343855e-11
81,13,1.74804940827e-09,1.32515494657e-11
82,13,1.74390094763e-09,1.3235703094e-11
83,13,1.75496279518e-09,1.32776594158e-11
84,13,1.76389235745e-09,1.3311354577e-11
85,13,1.71519223997e-09,1.31263876981e-11
86,13,1.73980452114e-09,1.32202330678e-11
87,13,1.72794331921e-09,1.31750632174e-11
88,13,1.73819055484e-09,1.32140743153e-11
89,13,1.75264722528e-09,1.32688777404e-11
90,13,1.78088843872e-09,1.33754039402e-11
91,13,1.75988887497e-09,1.32962953267e-11
92,13,1.71819679867e-09,1.31378447201e-11
93,13,1.74180831477e-09,1.32278237568e-11
94,13,1.71368199071e-09,1.31205944557e-11
95,13,1.75969351868e-09,1.32955783044e-11
96,13,1.72835945521e-09,1.31767041233e-11
97,13,1.75787332152e-09,1.32886548917e-11
98,13,1.74582223198e-09,1.32430399972e-11
99,13,1.7612042093e-09,1.33012986997e-11
100,13,1.74362351688e-09,1.32347410797e-11
101,13,1.74844666498e-09,1.32530378348e-11
102,13,1.76854638581e-09,1.3329028664e-11
103,13,1.74191338756e-09,1.32282401909e-11
104,13,1.75989062929e-09,1.32963085978e-11
105,13,1.75508064981e-09,1.32781710787e-11
106,13,1.72644587814e-09,1.31693890603e-11
107,13,1.76922568369e-09,1.33314982554e-11
108,13,1.76088440947e-09,1.33000214653e-11
109,13,1.7404975638e-09,1.32228273816e-11
110,13,1.76591585001e-09,1.33190418938e-11
111,13,1.75737861367e-09,1.32868134724e-11
112,13,1.75765762839e-09,1.32877837644e-11
113,13,1.76862966415e-09,1.3329277758e-11
114,13,1.77235435033e-09,1.33433353965e-11
115,13,1.78509929387e-09,1.33911763435e-11
116,13,1.77665568958e-09,1.33594483246e-11
117,13,1.77123114125e-09,1.33390381224e-11
118,13,1.76833527001e-09,1.33281946624e-11
119,13,1.77324898176e-09,1.33466669914e-11
120,13,1.77745992043e-09,1.3362473883e-11
121,13,1.79252963623e-09,1.34190045781e-11
122,13,1.77003562556e-09,1.33345731887e-11
123,13,1.79543833484e-09,1.34298706762e-11
124,13,1.79615455587e-09,1.34325977695e-11
125,13,1.77215581703e-09,1.33425969361e-11
126,13,1.80419339641e-09,1.34626323549e-11
127,13,1.7912397131e-09,1.34142353983e-11
128,13,1.78580309326e-09,1.33938181132e-11
129,13,1.79855939956e-09,1.34415643189e-11
130,13,1.80239202889e-09,1.34559354097e-11
131,13,1.7551690136e-09,1.32784595801e-11
132,13,1.79785838451e-09,1.34389526698e-11
133,13,1.81373175138e-09,1.34981538281e-11
134,13,1.77264289235e-09,1.33443732392e-11
135,13,1.82347822411e-09,1.35343811537e-11
136,13,1.7847008614e-09,1.33896945108e-11
137,13,1.79686111095e-09,1.34352520448e-11
138,13,1.82870164196e-09,1.35537510515e-11
139,13,1.79555339095e-09,1.34303555364e-11
140,13,1.82982324672e-09,1.35579683464e-11
141,13,1.83141264199e-09,1.3563789043e-11
142,13,1.82467249579e-09,1.35387710246e-11
143,13,1.83593600142e-09,1.35805396182e-11
144,13,1.80640793486e-09,1.34709088578e-11
145,13,1.83614237931e-09,1.35813230828e-11
146,13,1.83061956151e-09,1.35608909977e-11
147,13,1.83310560547e-09,1.35700020914e-11
148,13,1.83190849101e-09,1.35656012604e-11
149,13,1.83853439095e-09,1.35900966629e-11
150,13,1.83744471824e-09,1.35861254238e-11
151,13,1.84306500949e-09,1.36068684905e-11
152,13,1.83693206757e-09,1.35841916722e-11
153,13,1.85070847384e-09,1.36350866226e-11
154,13,1.82719890014e-09,1.35481961588e-11
155,13,1.82156923146e-09,1.35272935636e-11
156,13,1.84729700633e-09,1.36225287013e-11
157,13,1.82558573504e-09,1.3542192541e-11
158,13,1.84688758251e-09,1.36209910592e-11
159,13,1.83192150244e-09,1.35656975931e-11
160,13,1.83855948445e-09,1.35902821057e-11
161,13,1.83111910304e-09,1.35627309508e-11
162,13,1.85673155458e-09,1.36572402657e-11
163,13,1.85884654143e-09,1.36650363163e-11
164,13,1.83211590274e-09,1.35663932771e-11
165,13,1.83562663143e-09,1.35793657672e-11
166,13,1.86097116669e-09,1.36728987652e-11
167,13,1.85904314759e-09,1.36657431652e-11
168,13,1.86335630849e-09,1.36815632062e-11
169,13,1.84176276404e-09,1.36020741537e-11
170,13,1.88013116512e-09,1.37430046232e-11
171,13,1.86144947707e-09,1.36745677454e-11
172,13,1.85412222714e-09,1.36476496813e-11
173,13,1.86556702668e-09,1.3689679315e-11
174,13,1.85593230766e-09,1.36543167128e-11
175,13,1.86276184501e-09,1.36794109352e-11
176,13,1.86476061023e-09,1.36867100966e-11
177,13,1.87088701358e-09,1.37091694138e-11
178,13,1.86838284788e-09,1.37000179645e-11
179,13,1.87993122603e-09,1.37422774084e-11
0,14,1.95950784205e-09,1.4030170789e-11
1,14,1.97045441491e-09,1.40692938101e-11
2,14,1.97527635906e-09,1.40864980262e-11
3,14,1.97034187468e-09,1.40688489035e-11
4,14,1.98824023189e-09,1.41326654436e-11
5,14,1.97405796623e-09,1.40821068889e-11
6,14,2.01374543862e-09,1.42229855703e-11
7,14,1.96121969959e-09,1.40363126047e-11
8,14,1.99867779808e-09,1.41696774775e-11
9,14,1.97265984714e-09,1.40771486381e-11
10,14,1.98038716486e-09,1.41046654642e-11
11,14,1.9659237261e-09,1.4053073389e-11
12,14,1.98140288803e-09,1.41083218051e-11
13,14,1.96895142291e-09,1.40639407278e-11
14,14,1.96542941974e-09,1.40513350431e-11
15,14,1.98210474231e-09,1.4110815571e-11
16,14,1.96803330405e-09,1.40606113629e-11
17,14,1.96301881009e-09,1.40427166137e-11
18,14,1.95135963335e-09,1.40009294056e-11
19,14,1.93920779099e-09,1.3957278855e-11
20,14,1.96181283209e-09,1.40384006163e-11
21,14,1.95395657257e-09,1.40101893559e-11
22,14,1.96281856476e-09,1.40420027292e-11
23,14,1.96703257437e-09,1.4057049742e-11
24,14,1.92947133315e-09,1.39222242758e-11
25,14,1.96332714386e-09,1.40438442714e-11
26,14,1.97968731462e-09,1.41021849148e-11
27,14,1.96863102914e-09,1.4062728531e-11
28,14,1.95587553227e-09,1.40171041736e-11
29,14,1.95988657263e-09,1.40314439899e-11
30,14,1.95125595683e-09,1.40005459534e-11
31,14,1.97225611253e-09,1.40757012559e-11
32,14,1.95808786122e-09,1.40250377013e-11
33,14,1.93418017262e-09,1.39391569257e-11
34,14,1.92824543462e-09,1.39177271337e-11
35,14,1.96150256299e-09,1.40372585778e-11
36,14,1.91689817752e-09,1.38767307534e-11
37,14,1.94662938779e-09,1.39839178572e-11
38,14,1.93779885754e-09,1.39521984547e-11
39,14,1.93277878107e-09,1.3934124224e-11
40,14,1.9121885274e-09,1.38597160009e-11
41,14,1.91981348962e-09,1.38872865407e-11
42,14,1.93688888487e-09,1.3948901041e-11
43,14,1.9309491051e-09,1.39274498861e-11
44,14,1.92996088916e-09,1.39239444768e-11
45,14,1.88042283854e-09,1.37440352218e-11
46,14,1.90685354059e-09,1.3840329102e-11
47,14,1.92955542378e-09,1.3922468615e-11
48,14,1.8924958866e-09,1.37881526808e-11
49,14,1.91851371551e-09,1.38826069194e-11
50,14,1.91419025041e-09,1.38669416238e-11
51,14,1.92132240624e-09,1.38927504587e-11
52,14,1.87853063285e-09,1.37371784933e-11
53,14,1.9025414377e-09,1.38246984012e-11
54,14,1.90073809087e-09,1.38181626001e-11
55,14,1.88606165043e-09,1.37646754348e-11
56,14,1.87903248813e-09,1.37390118155e-11
57,14,1.88817266514e-09,1.37723817579e-11
58,14,1.88193692667e-09,1.37495938417e-11
59,14,1.86678307076e-09,1.36941791118e-11
60,14,1.89240222327e-09,1.37878362106e-11
61,14,1.89088889273e-09,1.37822985287e-11
62,14,1.87341538219e-09,1.37184918861e-11
63,14,1.88785482319e-09,1.37711624693e-11
64,14,1.87571297715e-09,1.3726854451e-11
65,14,1.89058176911e-09,1.37811582323e-11
66,14,1.88495742441e-09,1.3760648347e-11
67,14,1.88204120166e-09,1.37499886903e-11
68,14,1.86425504957e-09,1.36848425939e-11
69,14,1.8765146328e-09,1.37297801404e-11
70,14,1.86426383907e-09,1.36849071195e-11
71,14,1.87279908546e-09,1.37161855589e-11
72,14,1.86094029543e-09,1.36726719838e-11
73,14,1.866572408e-09,1.36933706507e-11
74,14,1.86737677035e-09,1.36963233751e-11
75,14,1.87310823431e-09,1.37173460855e-11
76,14,1.85945178925e-09,1.3667270097e-11
77,14,1.85421108678e-09,1.36479340694e-11
78,14,1.86416579662e-09,1.36845560723e-11
79,14,1.85632531076e-09,1.36557298852e-11
80,14,1.84939733767e-09,1.36302366517e-11
81,14,1.87270866387e-09,1.3715891182e-11
82,14,1.86396178196e-09,1.36837958827e-11
83,14,1.83995790355e-09,1.35954201486e-11
84,14,1.84087294797e-09,1.35988407263e-11
85,14,1.8494854104e-09,1.36305156118e-11
86,14,1.8487829539e-09,1.36279295719e-11
87,14,1.85492948497e-09,1.36506336501e-11
88,14,1.87291212468e-09,1.3716645613e-11
89,14,1.85312676825e-09,1.36440190661e-11
90,14,1.83944710912e-09,1.35935014016e-11
91,14,1.83141476226e-09,1.35638047225e-11
92,14,1.88163607015e-09,1.3748496637e-11
93,14,1.8595379977e-09,1.36675345233e-11
94,14,1.84668511568e-09,1.36202386825e-11
95,14,1.84146846549e-09,1.3601013469e-11
96,14,1.85019990429e-09,1.36331898439e-11
97,14,1.87421192142e-09,1.37213819451e-11
98,14,1.83604844174e-09,1.3580999738e-11
99,14,1.85130443239e-09,1.36372567838e-11
100,14,1.8472890075e-09,1.36224697905e-11
101,14,1.86344658416e-09,1.36818572278e-11
102,14,1.85682275077e-09,1.36575416266e-11
103,14,1.86586171823e-09,1.36907360418e-11
104,14,1.8821397721e-09,1.37503418509e-11
105,14,1.87491262069e-09,1.37239375342e-11
106,14,1.86436710819e-09,1.36852965044e-11
107,14,1.86666103096e-09,1.36936523593e-11
108,14,1.8634586699e-09,1.36819459677e-11
109,14,1.86295621317e-09,1.36801006553e-11
110,14,1.88244925745e-09,1.37515019786e-11
111,14,1.86686840928e-09,1.3694436665e-11
112,14,1.87079319404e-09,1.37088499518e-11
113,14,1.86536531177e-09,1.36889362499e-11
114,14,1.86425261412e-09,1.36848247311e-11
115,14,1.89008406606e-09,1.37793608467e-11
116,14,1.85371261231e-09,1.36461134147e-11
117,14,1.89369234176e-09,1.37924776722e-11
118,14,1.91429014307e-09,1.3867301387e-11
119,14,1.89108387151e-09,1.37829874835e-11
120,14,1.88807680994e-09,1.377204891e-11
121,14,1.88243928651e-09,1.37514291465e-11
122,14,1.91037247931e-09,1.38531046091e-11
123,14,1.90745625572e-09,1.38425161609e-11
124,14,1.90373888361e-09,1.38290191451e-11
125,14,1.90001110957e-09,1.38154333589e-11
126,14,1.9027286926e-09,1.38253291288e-11
127,14,1.92142373899e-09,1.38931199775e-11
128,14,1.89167342235e-09,1.37850877326e-11
129,14,1.90153290799e-09,1.38210193013e-11
130,14,1.91288178689e-09,1.3862192202e-11
131,14,1.93850439025e-09,1.39547465648e-11
132,14,1.91198022525e-09,1.38589342938e-11
133,14,1.89360537196e-09,1.37922100805e-11
134,14,1.90646116307e-09,1.38389393024e-11
135,14,1.92322870874e-09,1.38996322913e-11
136,14,1.94021680399e-09,1.39609255621e-11
137,14,1.93540339092e-09,1.39436278254e-11
138,14,1.95085567277e-09,1.39991153528e-11
139,14,1.92343228357e-09,1.39003775465e-11
140,14,1.96400532362e-09,1.40461802325e-11
141,14,1.93850040518e-09,1.39547178818e-11
142,14,1.9315637335e-09,1.39297091991e-11
143,14,1.9276343427e-09,1.39154913885e-11
144,14,1.91911472594e-09,1.38847749963e-11
145,14,1.93607646084e-09,1.39459437331e-11
146,14,1.94762714438e-09,1.39874767662e-11
147,14,1.94774225107e-09,1.39879426168e-11
148,14,1.94192439353e-09,1.39670670784e-11
149,14,1.95848427222e-09,1.40264379269e-11
150,14,1.95538161464e-09,1.40153641573e-11
151,14,1.97315276088e-09,1.40788739225e-11
152,14,1.94513313081e-09,1.39785805276e-11
153,14,1.97143797581e-09,1.40727298154e-11
154,14,1.96733493247e-09,1.40581335813e-11
155,14,1.95327119957e-09,1.40077958497e-11
156,14,1.97124579419e-09,1.40720750023e-11
157,14,1.96713441436e-09,1.40574185911e-11
158,14,1.96433306976e-09,1.40474464641e-11
159,14,1.96000432934e-09,1.40319273989e-11
160,14,1.99173507261e-09,1.41450058347e-11
161,14,1.94302572126e-09,1.39710138481e-11
162,14,1.97556882618e-09,1.40875091196e-11
163,14,1.99506167564e-09,1.41568544539e-11
164,14,1.97999742762e-09,1.41033205098e-11
165,14,1.98632912543e-09,1.41258629728e-11
166,14,1.98632680742e-09,1.41258465164e-11
167,14,1.96824223697e-09,1.40613863923e-11
168,14,1.9633330622e-09,1.4043886638e-11
169,14,1.96914238361e-09,1.40645872155e-11
170,14,1.98399754342e-09,1.41174950443e-11
171,14,1.96632484713e-09,1.40545044849e-11
172,14,1.98441492136e-09,1.41190352205e-11
173,14,1.9803961909e-09,1.41047297444e-11
174,14,1.99135665782e-09,1.41437451447e-11
175,14,1.98772684243e-09,1.41308012645e-11
176,14,1.97547937506e-09,1.40872294033e-11
177,14,1.9834207345e-09,1.41155349102e-11
178,14,1.96933902276e-09,1.40652741828e-11
179,14,1.94805194545e-09,1.39890845042e-11
0,15,2.09652884495e-09,1.45124147055e-11
1,15,2.09593333441e-09,1.45103784831e-11
2,15,2.11370219835e-09,1.45717151793e-11
3,15,2.11189560767e-09,1.4565492176e-11
4,15,2.12143672995e-09,1.45983493931e-11
5,15,2.12325708026e-09,1.46046530122e-11
6,15,2.08927977371e-09,1.44872473755e-11
7,15,2.08658827597e-09,1.4477985009e-11
8,15,2.0988372919e-09,1.45203950995e-11
9,15,2.11571049043e-09,1.45786331564e-11
10,15,2.10858663945e-09,1.45540979568e-11
11,15,2.08729303804e-09,1.44804352702e-11
12,15,2.10083362497e-09,1.45272548312e-11
13,15,2.12003278646e-09,1.45935265058e-11
14,15,2.08898581485e-09,1.44862538288e-11
15,15,2.08677035327e-09,1.4478551314e-11
16,15,2.09613140203e-09,1.45110542318e-11
17,15,2.10194715729e-09,1.45311337992e-11
18,15,2.07994809067e-09,1.44548950102e-11
19,15,2.06296754272e-09,1.43957577681e-11
20,15,2.07894190452e-09,1.44513926769e-11
21,15,2.08134117185e-09,1.44596887323e-11
22,15,2.10104481545e-09,1.45280205145e-11
23,15,2.08978529385e-09,1.44890111352e-11
24,15,2.09541601755e-09,1.45085356113e-11
25,15,2.08456199354e-09,1.44708940353e-11
26,15,2.08877930995e-09,1.44855184686e-11
27,15,2.07010670311e-09,1.44206690142e-11
28,15,2.07261370459e-09,1.44293830883e-11
29,15,2.07913622178e-09,1.44520450836e-11
30,15,2.0692029272e-09,1.44175219486e-11
31,15,2.07209698871e-09,1.4427534079e-11
32,15,2.05663251502e-09,1.43736153482e-11
33,15,2.05673690994e-09,1.43739938942e-11
34,15,2.05352816295e-09,1.43627974242e-11
35,15,2.07642074592e-09,1.44425934039e-11
36,15,2.03050859626e-09,1.42820157792e-11
37,15,2.04800218679e-09,1.43434564408e-11
38,15,2.03032338801e-09,1.42814196376e-11
39,15,2.02188846475e-09,1.42517348991e-11
40,15,2.04166463269e-09,1.43212153919e-11
41,15,2.04980504276e-09,1.43497495624e-11
42,15,2.04457099381e-09,1.43313810255e-11
43,15,2.01905360115e-09,1.42416624295e-11
44,15,2.01031538047e-09,1.42108158852e-11
45,15,2.03643743353e-09,1.43028583534e-11
46,15,2.03613888622e-09,1.43018197944e-11
47,15,2.03383270414e-09,1.429373328e-11
48,15,2.01082501877e-09,1.42126430778e-11
49,15,2.03262689274e-09,1.42894942846e-11
50,15,2.00299673627e-09,1.41849763928e-11
51,15,2.01403032758e-09,1.42239334397e-11
52,15,2.01202834045e-09,1.42168874279e-11
53,15,2.00329575443e-09,1.4186026823e-11
54,15,2.00489782904e-09,1.41916797044e-11
55,15,2.00147403788e-09,1.41795274951e-11
56,15,2.01143226281e-09,1.42148048443e-11
57,15,2.00509001282e-09,1.41923289955e-11
58,15,2.00279564218e-09,1.41842636724e-11
59,15,2.00579312055e-09,1.41948168424e-11
60,15,1.9801789825e-09,1.41038982088e-11
61,15,1.98852459397e-09,1.41336156582e-11
62,15,1.99124692456e-09,1.41433225342e-11
