# binned sphere monitor
# nx=180 ny=90
# n_history=100000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=1217849 hits_in=1217849
# columns: ix,iy,I,sigma
174,22,1.01455578524e-11,1.00952086737e-12
175,22,8.63935914812e-12,9.31606176387e-13
176,22,9.44255920539e-12,9.73925736525e-13
177,22,9.14066285033e-12,9.58201957862e-13
178,22,9.64457498241e-12,9.84345437443e-13
179,22,1.04466843214e-11,1.02438181922e-12
0,23,9.04156324708e-12,9.53064586258e-13
1,23,8.8403963111e-12,9.42389545214e-13
2,23,8.94046573893e-12,9.47687586696e-13
3,23,7.73549869815e-12,8.81541992662e-13
4,23,8.03653714741e-12,8.9851227829e-13
5,23,8.9410595523e-12,9.47750560088e-13
6,23,1.04481462396e-11,1.0245251776e-12
7,23,9.34284771016e-12,9.68808281079e-13
8,23,1.10511858369e-11,1.05368935459e-12
9,23,8.83976000189e-12,9.42321753595e-13
10,23,9.14245069317e-12,9.58389372821e-13
11,23,9.24233888591e-12,9.63580552208e-13
12,23,1.00455538827e-11,1.00455551707e-12
13,23,1.06484583306e-11,1.03426982522e-12
14,23,1.09495904843e-11,1.04878073586e-12
15,23,1.07490718248e-11,1.03915213219e-12
16,23,9.24146295344e-12,9.63489296946e-13
17,23,9.24265454646e-12,9.63613468638e-13
18,23,1.04476573837e-11,1.02447721873e-12
19,23,9.7446925859e-12,9.89423761705e-13
20,23,9.74373233034e-12,9.89326290522e-13
21,23,9.34205962643e-12,9.68726615719e-13
22,23,9.24224454901e-12,9.63570755891e-13
23,23,1.09505533099e-11,1.04887295641e-12
24,23,9.24180535298e-12,9.63524952272e-13
25,23,9.34255483636e-12,9.68777989224e-13
26,23,9.24136842146e-12,9.63479384477e-13
27,23,1.10510974194e-11,1.05368093407e-12
28,23,9.04041343481e-12,9.52943416507e-13
29,23,7.63518335034e-12,8.75815703275e-13
30,23,8.84024021217e-12,9.42372908852e-13
31,23,8.940693091e-12,9.47711728393e-13
32,23,1.05475787645e-11,1.02933845765e-12
33,23,9.34331407063e-12,9.68856653433e-13
34,23,7.23311061244e-12,8.52430355046e-13
35,23,9.24268619444e-12,9.63616747151e-13
36,23,8.33738275849e-12,9.15146794436e-13
37,23,1.10505280363e-11,1.0536266338e-12
38,23,1.02472387719e-11,1.01462794059e-12
39,23,1.08490191753e-11,1.0439475011e-12
40,23,7.33335028114e-12,8.58303840642e-13
41,23,9.14155080348e-12,9.58295040519e-13
42,23,9.64411133512e-12,9.84298134557e-13
43,23,9.94521569008e-12,9.99531932639e-13
44,23,8.73938640255e-12,9.36960711585e-13
45,23,1.05484466627e-11,1.02942309321e-12
46,23,8.13742835005e-12,9.04158844443e-13
47,23,9.94541555753e-12,9.99552018992e-13
48,23,1.0146194672e-11,1.00958422991e-12
49,23,8.94146968086e-12,9.47794000239e-13
50,23,1.01458308176e-11,1.00954805329e-12
51,23,9.04159961248e-12,9.53068412038e-13
52,23,1.05482090607e-11,1.02939993306e-12
53,23,9.14212052127e-12,9.58354738306e-13
54,23,9.14133481218e-12,9.58272394878e-13
55,23,8.33823156128e-12,9.15239913076e-13
56,23,9.74452398002e-12,9.89406649744e-13
57,23,7.03191765452e-12,8.40475044469e-13
58,23,9.34154132954e-12,9.68672842223e-13
59,23,1.02457011512e-11,1.01447573048e-12
60,23,9.44354845873e-12,9.74027787958e-13
61,23,8.63954386099e-12,9.31626096274e-13
62,23,9.9449410538e-12,9.995043566e-13
63,23,9.54311721903e-12,9.79103290466e-13
64,23,7.83567165322e-12,8.87215252125e-13
65,23,9.0410662513e-12,9.53012199256e-13
66,23,9.44305612486e-12,9.73977001971e-13
67,23,9.24212945863e-12,9.63558768761e-13
68,23,1.08491073523e-11,1.04395599922e-12
69,23,9.04110287817e-12,9.53016074334e-13
70,23,9.34237013689e-12,9.68758802156e-13
71,23,7.53360350195e-12,8.69905740713e-13
72,23,8.73877308899e-12,9.36895001573e-13
73,23,8.94088411362e-12,9.47731929804e-13
74,23,9.34225432631e-12,9.68746764878e-13
75,23,9.14089974034e-12,9.58226778644e-13
76,23,9.34316202046e-12,9.6884086478e-13
77,23,9.44306640579e-12,9.73978061623e-13
78,23,9.24104855572e-12,9.63446089388e-13
79,23,9.24233857137e-12,9.63580537676e-13
80,23,9.7437607953e-12,9.89329155658e-13
81,23,1.16528431919e-11,1.08193944494e-12
82,23,9.64425989881e-12,9.84313261876e-13
83,23,8.53918640285e-12,9.26204915579e-13
84,23,8.5385718979e-12,9.2613831468e-13
85,23,8.94060692006e-12,9.47702540452e-13
86,23,7.5340493911e-12,8.69957221057e-13
87,23,8.63906071382e-12,9.31574017244e-13
88,23,9.74481564367e-12,9.89436214122e-13
89,23,9.64392829954e-12,9.84279430291e-13
90,23,7.53426522498e-12,8.69982114013e-13
91,23,8.63867034648e-12,9.31531952668e-13
92,23,8.43819011601e-12,9.20682131156e-13
93,23,7.6351063971e-12,8.75806881823e-13
94,23,9.84439673528e-12,9.94434386542e-13
95,23,5.82588991926e-12,7.64976966782e-13
96,23,9.94619417214e-12,9.99630289745e-13
97,23,1.05485062539e-11,1.0294289518e-12
98,23,8.83978925286e-12,9.42324860897e-13
99,23,7.5339462517e-12,8.69945320936e-13
100,23,1.01462655154e-11,1.00959127469e-12
101,23,7.53334573316e-12,8.69875992859e-13
102,23,6.63034926875e-12,8.16139716207e-13
103,23,8.83992257561e-12,9.42339042825e-13
104,23,8.43849160711e-12,9.20715040612e-13
105,23,9.64397149606e-12,9.84283827166e-13
106,23,7.63545623973e-12,8.75847023875e-13
107,23,7.13230656591e-12,8.46449198869e-13
108,23,1.08498315338e-11,1.04402566828e-12
109,23,8.4389968143e-12,9.20770178319e-13
110,23,8.73969878896e-12,9.36994176415e-13
111,23,8.23764606897e-12,9.09695937597e-13
112,23,9.24264988097e-12,9.63612975366e-13
113,23,9.64328158375e-12,9.84213466976e-13
114,23,9.24164945882e-12,9.63508733958e-13
115,23,8.63903059014e-12,9.31570746168e-13
116,23,8.63956621006e-12,9.31628547147e-13
117,23,9.74428469086e-12,9.89382375005e-13
118,23,1.05490474979e-11,1.02948175644e-12
119,23,8.8405359577e-12,9.42404441072e-13
120,23,7.9359255407e-12,8.92861487598e-13
121,23,8.8411312598e-12,9.42467893984e-13
122,23,9.04186166857e-12,9.53096036184e-13
123,23,9.34323814845e-12,9.68848779569e-13
124,23,7.53434869081e-12,8.69991748616e-13
125,23,9.74415687597e-12,9.893693893e-13
126,23,8.13660993051e-12,9.04067952894e-13
127,23,1.09496030883e-11,1.04878190377e-12
128,23,8.53931065888e-12,9.26218420896e-13
129,23,8.94043698918e-12,9.47684576252e-13
130,23,9.54430035415e-12,9.79224681752e-13
131,23,9.84556992376e-12,9.9455287135e-13
132,23,8.83881423605e-12,9.42220926596e-13
133,23,9.04133593669e-12,9.53040600173e-13
134,23,7.43354013139e-12,8.64131655744e-13
135,23,9.4423103203e-12,9.73900089639e-13
136,23,9.94520557427e-12,9.99530906136e-13
137,23,8.63912255809e-12,9.31580692736e-13
138,23,1.0447836755e-11,1.02449481312e-12
139,23,9.14254488813e-12,9.58399210468e-13
140,23,9.242383034e-12,9.63585156407e-13
141,23,1.02463893871e-11,1.01454386951e-12
142,23,9.04213208362e-12,9.53124583379e-13
143,23,8.33815546428e-12,9.15231585972e-13
144,23,1.03473984112e-11,1.01955961276e-12
145,23,1.24559690411e-11,1.11857922473e-12
146,23,1.00450594136e-11,1.00450609334e-12
147,23,7.33385013197e-12,8.58362328198e-13
148,23,1.09501115387e-11,1.04883060451e-12
149,23,9.34213343148e-12,9.68734240433e-13
150,23,7.53420338666e-12,8.69975061855e-13
151,23,9.44271193742e-12,9.73941511237e-13
152,23,8.63842879022e-12,9.31505874631e-13
153,23,8.43809193372e-12,9.20671435775e-13
154,23,8.13717033797e-12,9.04130163696e-13
155,23,7.93689567346e-12,8.92970641365e-13
156,23,8.53886114726e-12,9.26169644182e-13
157,23,8.63856887739e-12,9.31520978016e-13
158,23,9.34235061301e-12,9.6875674755e-13
159,23,9.14168335249e-12,9.58308919099e-13
160,23,9.24233688281e-12,9.63580353831e-13
161,23,8.94139246627e-12,9.477857994e-13
162,23,1.00451997274e-11,1.00452011096e-12
163,23,7.93648699122e-12,8.92924669587e-13
164,23,1.00461416618e-11,1.00461430952e-12
165,23,9.54402441002e-12,9.79196342831e-13
166,23,1.0347061825e-11,1.01952645961e-12
167,23,9.84461747146e-12,9.9445667163e-13
168,23,7.63466879444e-12,8.75756699015e-13
169,23,1.05475725828e-11,1.02933783096e-12
170,23,9.9456905438e-12,9.99579653039e-13
171,23,8.74017387565e-12,9.37045118288e-13
172,23,9.64346033451e-12,9.84231708869e-13
173,23,8.84094969391e-12,9.42448508144e-13
174,23,9.84519929553e-12,9.94515433933e-13
175,23,9.0405551526e-12,9.52958329032e-13
176,23,9.14236480236e-12,9.583803568e-13
177,23,1.03470437607e-11,1.01952466066e-12
178,23,1.02470005207e-11,1.01460435795e-12
179,23,8.63886768653e-12,9.3155319876e-13
0,24,1.02458779697e-11,1.01449320905e-12
1,24,8.43795277084e-12,9.2065624495e-13
2,24,1.19544791164e-11,1.0958654536e-12
3,24,1.00458396159e-11,1.00458409782e-12
4,24,9.54396996269e-12,9.79190797204e-13
5,24,8.83999924131e-12,9.42347239245e-13
6,24,1.01464222312e-11,1.00960689365e-12
7,24,1.09502389579e-11,1.0488428347e-12
8,24,1.00460391208e-11,1.00460407117e-12
9,24,1.01465491859e-11,1.00961949827e-12
10,24,9.74440387025e-12,9.89394453574e-13
11,24,1.03468009888e-11,1.01950075121e-12
12,24,8.43697950601e-12,9.20550127927e-13
13,24,9.14155119116e-12,9.58295086984e-13
14,24,8.33783069098e-12,9.1519593336e-13
15,24,8.33874810982e-12,9.15296629209e-13
16,24,1.06481152633e-11,1.03423651358e-12
17,24,9.7449925451e-12,9.89454178716e-13
18,24,1.02466054735e-11,1.01456527675e-12
19,24,8.8395746366e-12,9.42301992091e-13
20,24,8.2372619994e-12,9.09653563355e-13
21,24,9.34220729971e-12,9.68741904839e-13
22,24,1.05483387966e-11,1.02941256665e-12
23,24,9.34307186357e-12,9.6883151552e-13
24,24,1.04477735698e-11,1.02448865312e-12
25,24,9.74364881939e-12,9.89317825548e-13
26,24,1.0547417903e-11,1.02932275375e-12
27,24,9.64335799129e-12,9.8422123045e-13
28,24,1.01461339296e-11,1.009578162e-12
29,24,9.2419054752e-12,9.63535391248e-13
30,24,1.03465448381e-11,1.01947548869e-12
31,24,7.63504427808e-12,8.75799776852e-13
32,24,1.03465654322e-11,1.01947755636e-12
33,24,9.14222693414e-12,9.58365908481e-13
34,24,9.94567477811e-12,9.99578071642e-13
35,24,9.94540019969e-12,9.99550464351e-13
36,24,9.64417566716e-12,9.84304698965e-13
37,24,9.14118333094e-12,9.58256505274e-13
38,24,1.16528594277e-11,1.08194101017e-12
39,24,9.9453541519e-12,9.99545834441e-13
40,24,9.94518083681e-12,9.99528411843e-13
41,24,9.84459440521e-12,9.94454352749e-13
42,24,8.84019006925e-12,9.42367556249e-13
43,24,9.2416861551e-12,9.63512541623e-13
44,24,1.01467294098e-11,1.00963741873e-12
45,24,9.1413181642e-12,9.58270670849e-13
46,24,8.73975331095e-12,9.37000004809e-13
47,24,7.73555495413e-12,8.81548402596e-13
48,24,8.53901259618e-12,9.26186102119e-13
49,24,9.34267723304e-12,9.68790624214e-13
50,24,8.53882643358e-12,9.26165883817e-13
51,24,7.53429412023e-12,8.69985436804e-13
52,24,9.04063027831e-12,9.52966278453e-13
53,24,1.00451321257e-11,1.00451336365e-12
54,24,9.44217276034e-12,9.7388593376e-13
55,24,9.84481305873e-12,9.94476430255e-13
56,24,1.04475912597e-11,1.02447081353e-12
57,24,8.4381036803e-12,9.20672694057e-13
58,24,8.83998754145e-12,9.42345964239e-13
59,24,1.03474860592e-11,1.01956820468e-12
60,24,9.84526258168e-12,9.94521823747e-13
61,24,9.9451485949e-12,9.99525162461e-13
62,24,1.15523826055e-11,1.07726540522e-12
63,24,1.06488654479e-11,1.03430936521e-12
64,24,9.44303901294e-12,9.739752407e-13
65,24,1.04485705553e-11,1.02456673856e-12
66,24,8.33832712701e-12,9.15250438204e-13
67,24,1.01467528027e-11,1.00963976499e-12
68,24,8.4380621505e-12,9.20668212518e-13
69,24,7.2323193887e-12,8.52337138886e-13
70,24,9.64480133486e-12,9.84368536727e-13
71,24,9.44265790903e-12,9.73935938048e-13
72,24,8.53921649408e-12,9.26208201369e-13
73,24,9.34148875668e-12,9.68667436928e-13
74,24,9.5426394713e-12,9.79054307573e-13
75,24,1.0446990246e-11,1.02441182292e-12
76,24,9.0418841453e-12,9.53098361406e-13
77,24,1.22552268346e-11,1.10953629396e-12
78,24,8.94074627894e-12,9.47717338225e-13
79,24,1.0146047373e-11,1.00956958297e-12
80,24,1.1252005879e-11,1.06321474465e-12
81,24,9.74388253111e-12,9.89341527122e-13
82,24,9.84402054796e-12,9.94396389302e-13
83,24,9.44282203256e-12,9.7395284836e-13
84,24,9.1416995022e-12,9.58310610423e-13
85,24,9.34184629689e-12,9.68704462972e-13
86,24,8.23781149091e-12,9.09714231103e-13
87,24,9.34216129954e-12,9.68737164937e-13
88,24,9.74384130994e-12,9.89337336386e-13
89,24,9.8446585554e-12,9.94460820859e-13
90,24,7.83574590262e-12,8.87223653617e-13
91,24,9.04044689133e-12,9.52946915274e-13
92,24,9.34164381181e-12,9.68683496546e-13
93,24,9.14199588911e-12,9.58341689956e-13
94,24,9.24217426174e-12,9.63563374778e-13
95,24,8.33738580926e-12,9.15147153763e-13
96,24,1.00452768984e-11,1.00452783837e-12
97,24,9.44342373807e-12,9.74014915373e-13
98,24,8.43859543672e-12,9.20726362785e-13
99,24,9.44216202817e-12,9.73884824626e-13
100,24,9.1411743905e-12,9.58255580804e-13
101,24,7.83573370254e-12,8.87222276142e-13
102,24,1.01474958688e-11,1.00971370053e-12
103,24,1.14523893931e-11,1.07261466959e-12
104,24,7.53457365459e-12,8.7001772935e-13
105,24,1.12507564345e-11,1.06309673551e-12
106,24,8.53856758469e-12,9.261378069e-13
107,24,9.14194095628e-12,9.58335925342e-13
108,24,8.53962980237e-12,9.26253005894e-13
109,24,7.93654604749e-12,8.92931318353e-13
110,24,8.03706904702e-12,8.98571724297e-13
111,24,9.34130366438e-12,9.68648231894e-13
112,24,1.10491113364e-11,1.0534915951e-12
113,24,8.63938652793e-12,9.31609108916e-13
114,24,8.03630506841e-12,8.98486369963e-13
115,24,9.04119287017e-12,9.53025508902e-13
116,24,9.64516666237e-12,9.84405793571e-13
117,24,9.84527503973e-12,9.9452308327e-13
118,24,9.64424024039e-12,9.84311261327e-13
119,24,8.53856615473e-12,9.26137664638e-13
120,24,9.34175241801e-12,9.68694782162e-13
121,24,9.04116457494e-12,9.5302254799e-13
122,24,1.01462480315e-11,1.00958955463e-12
123,24,9.64413459808e-12,9.84300530149e-13
124,24,9.44328203431e-12,9.74000304795e-13
125,24,9.84440154662e-12,9.94434874674e-13
126,24,1.10505334823e-11,1.0536271923e-12
127,24,1.1050018924e-11,1.05357811382e-12
128,24,8.94062589654e-12,9.47704570801e-13
129,24,8.84001478205e-12,9.42348901079e-13
130,24,1.05481978509e-11,1.02939882093e-12
131,24,7.93571632385e-12,8.92837967709e-13
132,24,9.54298128748e-12,9.79089355964e-13
133,24,9.04112497022e-12,9.5301838466e-13
134,24,9.34314984534e-12,9.68839595454e-13
135,24,1.01469994751e-11,1.00966428279e-12
136,24,9.64448582033e-12,9.84336325327e-13
137,24,8.53927433361e-12,9.2621443173e-13
138,24,8.94103109217e-12,9.47747513523e-13
139,24,1.00454744961e-11,1.004547583e-12
140,24,8.33818825397e-12,9.15235179676e-13
141,24,8.4378875016e-12,9.20649152384e-13
142,24,1.01460525339e-11,1.00957005665e-12
143,24,9.24259903389e-12,9.63607669613e-13
144,24,9.0421375894e-12,9.5312509127e-13
145,24,1.1351818721e-11,1.06788941945e-12
146,24,9.64356044589e-12,9.8424192406e-13
147,24,9.44354831738e-12,9.74027744865e-13
148,24,1.11506976321e-11,1.05837755297e-12
149,24,8.03633109855e-12,8.98489265122e-13
150,24,8.8403631823e-12,9.42386021509e-13
151,24,1.06478462941e-11,1.03421043132e-12
152,24,8.94092473696e-12,9.4773624863e-13
153,24,9.9446244722e-12,9.99472518537e-13
154,24,1.12512197044e-11,1.06314048947e-12
155,24,1.0046032606e-11,1.00460336342e-12
156,24,8.73926043989e-12,9.36947192406e-13
157,24,9.64420223977e-12,9.84307375494e-13
158,24,1.02459931537e-11,1.01450469138e-12
159,24,8.64021375908e-12,9.31698312967e-13
160,24,1.16540361581e-11,1.08205019123e-12
161,24,9.84453318701e-12,9.94448116438e-13
162,24,9.34298423517e-12,9.68822471673e-13
163,24,8.73945442777e-12,9.36967988255e-13
164,24,8.73974734483e-12,9.36999415662e-13
165,24,9.74530614795e-12,9.89486075163e-13
166,24,9.14070389319e-12,9.58206271319e-13
167,24,8.93977400324e-12,9.47614280042e-13
168,24,8.94105783866e-12,9.47750336481e-13
169,24,1.0346852615e-11,1.01950581981e-12
170,24,1.06480711526e-11,1.03423221828e-12
171,24,1.0448003628e-11,1.02451115538e-12
172,24,1.1451863311e-11,1.07256542403e-12
173,24,1.05473069634e-11,1.02931191355e-12
174,24,9.94521520872e-12,9.99531861313e-13
175,24,1.10496576174e-11,1.05354368483e-12
176,24,7.93609917361e-12,8.92881018478e-13
177,24,1.08495663994e-11,1.04400012649e-12
178,24,8.43877875607e-12,9.20746389521e-13
179,24,9.64361692937e-12,9.84247698739e-13
0,25,1.00459078633e-11,1.00459088946e-12
1,25,1.03475309726e-11,1.01957265195e-12
2,25,1.10507372218e-11,1.05364659773e-12
3,25,8.84090371671e-12,9.42443612517e-13
4,25,1.03470340896e-11,1.01952372736e-12
5,25,8.94098456018e-12,9.47742593493e-13
6,25,1.14521118419e-11,1.0725887e-12
7,25,1.06476171808e-11,1.03418814302e-12
8,25,1.14527846871e-11,1.07265169471e-12
9,25,8.43815114309e-12,9.20677900545e-13
10,25,8.53884690028e-12,9.26168104795e-13
11,25,1.2657823611e-11,1.12764870879e-12
12,25,9.94482879057e-12,9.99493040346e-13
13,25,1.13515279122e-11,1.06786205495e-12
14,25,1.02462477007e-11,1.01452982756e-12
15,25,1.04480118007e-11,1.02451196633e-12
16,25,1.11506382233e-11,1.05837188333e-12
17,25,9.84543044797e-12,9.94538779731e-13
18,25,1.17523971985e-11,1.08650968723e-12
19,25,1.08494259505e-11,1.04398663147e-12
20,25,9.14158325266e-12,9.58298413986e-13
21,25,1.04474382516e-11,1.02445573577e-12
22,25,8.93991115821e-12,9.47628846033e-13
23,25,9.54237454773e-12,9.79027111981e-13
24,25,9.54329038134e-12,9.79121073063e-13
25,25,8.93941831958e-12,9.4757662282e-13
26,25,1.10496131888e-11,1.05353943757e-12
27,25,1.01465456962e-11,1.00961915543e-12
28,25,8.13656844213e-12,9.04063300825e-13
29,25,1.08495056398e-11,1.04399431388e-12
30,25,1.08503049e-11,1.0440712076e-12
31,25,9.24210910919e-12,9.6355664482e-13
32,25,1.11511134659e-11,1.0584169822e-12
33,25,9.04154240324e-12,9.53062385597e-13
34,25,1.01452992526e-11,1.00949513517e-12
35,25,9.54463448307e-12,9.79258944953e-13
36,25,8.63887669544e-12,9.31554134655e-13
37,25,1.08494117455e-11,1.04398529025e-12
38,25,9.04107202602e-12,9.53012805797e-13
39,25,8.83893986672e-12,9.42234340739e-13
40,25,1.15529825599e-11,1.07732132073e-12
41,25,9.94483812401e-12,9.99493964375e-13
42,25,1.02467084481e-11,1.01457543767e-12
43,25,1.16521615796e-11,1.08187617587e-12
44,25,6.73065717033e-12,8.22280758292e-13
45,25,9.44303285423e-12,9.73974659292e-13
46,25,8.94081727672e-12,9.47724898479e-13
47,25,9.64309729516e-12,9.84194630197e-13
48,25,8.94047939785e-12,9.47689053747e-13
49,25,9.04145361363e-12,9.53053017853e-13
50,25,8.33791636239e-12,9.15205345745e-13
51,25,9.94521168768e-12,9.99531528133e-13
52,25,1.01459172001e-11,1.00955666174e-12
53,25,9.44340749777e-12,9.74013220278e-13
54,25,7.63450971552e-12,8.75738454718e-13
55,25,7.93574087348e-12,8.92840722191e-13
56,25,9.94523944452e-12,9.9953430058e-13
57,25,8.43706062814e-12,9.20558959645e-13
58,25,1.0044680836e-11,1.0044682772e-12
59,25,8.8398273449e-12,9.42328902511e-13
60,25,8.73963189542e-12,9.36987014007e-13
61,25,8.83989681156e-12,9.42336313108e-13
62,25,1.0548703448e-11,1.02944818419e-12
63,25,8.94164933861e-12,9.47813051183e-13
64,25,8.84029254882e-12,9.42378470998e-13
65,25,1.16527089682e-11,1.08192704022e-12
66,25,9.24187580414e-12,9.63532281218e-13
67,25,8.33819011768e-12,9.15235362278e-13
68,25,8.73890340699e-12,9.36908925754e-13
69,25,1.0245451705e-11,1.01445105592e-12
70,25,9.84542494089e-12,9.94538245038e-13
71,25,8.438804861e-12,9.20749228893e-13
72,25,9.14172841052e-12,9.58313657523e-13
73,25,7.93599513064e-12,8.9286929154e-13
74,25,1.10502512504e-11,1.05360024065e-12
75,25,9.24172430897e-12,9.63516489438e-13
76,25,9.74429419673e-12,9.89383334825e-13
77,25,8.5385124255e-12,9.26131809013e-13
78,25,9.14130304295e-12,9.5826908861e-13
79,25,8.63998741179e-12,9.31673943818e-13
80,25,1.02470935525e-11,1.01461357622e-12
81,25,9.3423084904e-12,9.68752380876e-13
82,25,9.34260291703e-12,9.6878291764e-13
83,25,8.43869543287e-12,9.20737269021e-13
84,25,8.63964474127e-12,9.31636959404e-13
85,25,9.04137107289e-12,9.53044303927e-13
86,25,8.23737626855e-12,9.09666131572e-13
87,25,9.34309798056e-12,9.6883424169e-13
88,25,8.73978484496e-12,9.37003436296e-13
89,25,8.83993041322e-12,9.42339915273e-13
90,25,9.74500695615e-12,9.89455666056e-13
91,25,1.04469098739e-11,1.02440393142e-12
92,25,1.03464238138e-11,1.01946361814e-12
93,25,8.94089718324e-12,9.47733341293e-13
94,25,9.84424544665e-12,9.94419124913e-13
95,25,8.23773396328e-12,9.09705655065e-13
96,25,9.34248526251e-12,9.6877072666e-13
97,25,8.94185903095e-12,9.47835274857e-13
98,25,6.02778572804e-12,7.78183889493e-13
99,25,1.04466598151e-11,1.02437945546e-12
100,25,8.53922475017e-12,9.26209067918e-13
101,25,8.43841502656e-12,9.2070670694e-13
102,25,8.43880161729e-12,9.20748854866e-13
103,25,1.20551088603e-11,1.10047598632e-12
104,25,8.93975345385e-12,9.47612147575e-13
105,25,8.63904310827e-12,9.31572097635e-13
106,25,9.14126054732e-12,9.58264640058e-13
107,25,1.04478538406e-11,1.02449647728e-12
108,25,9.945701716e-12,9.99580765881e-13
109,25,9.44366617629e-12,9.74039884557e-13
110,25,1.01471655608e-11,1.00968082855e-12
111,25,9.94515300138e-12,9.99525630215e-13
112,25,1.02466982264e-11,1.01457445892e-12
113,25,9.04067634819e-12,9.52971113591e-13
114,25,9.54281094603e-12,9.79071905663e-13
115,25,8.23779113343e-12,9.09711966685e-13
116,25,8.33779589104e-12,9.15192114133e-13
117,25,8.84093257056e-12,9.4244670297e-13
118,25,1.0045794008e-11,1.00457953388e-12
119,25,7.93586990466e-12,8.9285524038e-13
120,25,9.74466459491e-12,9.89420948537e-13
121,25,8.43896944643e-12,9.20767159357e-13
122,25,9.94674695496e-12,9.99685785054e-13
123,25,8.84097764495e-12,9.42451486901e-13
124,25,8.03621021499e-12,8.98475714981e-13
125,25,8.83964279646e-12,9.42309237707e-13
126,25,9.0421012959e-12,9.53121274339e-13
127,25,7.93658744555e-12,8.92935971546e-13
128,25,1.12511772707e-11,1.06313645237e-12
129,25,9.0407638257e-12,9.52980307601e-13
130,25,9.24180323758e-12,9.63524756852e-13
131,25,8.94137214137e-12,9.47783649677e-13
132,25,7.93598610705e-12,8.928682756e-13
133,25,1.03469140654e-11,1.0195118622e-12
134,25,1.06487487909e-11,1.03429805957e-12
135,25,8.94100242927e-12,9.47744474562e-13
136,25,8.8408264453e-12,9.42435353291e-13
137,25,1.08497109231e-11,1.0440140522e-12
138,25,1.0950989099e-11,1.04891464654e-12
139,25,8.33789278144e-12,9.15202749068e-13
140,25,1.01467658839e-11,1.00964105946e-12
141,25,1.1251528608e-11,1.06316966842e-12
142,25,8.73994450016e-12,9.37020538823e-13
143,25,7.63453202415e-12,8.75740994387e-13
144,25,9.64318897105e-12,9.84204030043e-13
145,25,1.0347185298e-11,1.01953858171e-12
146,25,9.84501590881e-12,9.94496899341e-13
147,25,8.94066581436e-12,9.47708811798e-13
148,25,9.2421100181e-12,9.6355669637e-13
149,25,9.84465684091e-12,9.94460665021e-13
150,25,1.11498351528e-11,1.05829568244e-12
151,25,1.0849978402e-11,1.04403980112e-12
152,25,8.33866073719e-12,9.152870358e-13
153,25,9.54353722957e-12,9.79146373771e-13
154,25,7.63482611941e-12,8.75774762838e-13
155,25,1.00462850753e-11,1.00462861813e-12
156,25,7.6356578086e-12,8.7587010802e-13
157,25,9.84471367576e-12,9.94466393883e-13
158,25,9.84518177741e-12,9.94513693503e-13
159,25,1.25570414205e-11,1.12313608795e-12
160,25,1.06482074842e-11,1.03424548826e-12
161,25,1.02469060218e-11,1.01459501506e-12
162,25,1.03463532165e-11,1.01945665099e-12
163,25,9.74413787243e-12,9.89367445038e-13
164,25,6.53026432792e-12,8.09979711531e-13
165,25,9.74461242623e-12,9.89415632543e-13
166,25,8.63929591291e-12,9.31599379983e-13
167,25,1.10505740189e-11,1.05363104549e-12
168,25,1.01466786044e-11,1.00963236265e-12
169,25,1.01464515556e-11,1.00960977809e-12
170,25,1.04472363235e-11,1.02443596988e-12
171,25,9.44239162219e-12,9.73908481724e-13
172,25,1.15528122348e-11,1.07730541212e-12
173,25,8.1370061782e-12,9.04111930802e-13
174,25,9.64379761274e-12,9.84266123698e-13
175,25,9.24203664183e-12,9.63549045784e-13
176,25,9.9443998712e-12,9.9944994198e-13
177,25,1.15538768469e-11,1.07740466897e-12
178,25,1.08506401028e-11,1.04410346212e-12
179,25,1.02464254182e-11,1.01454742552e-12
0,26,1.02464258151e-11,1.01454747926e-12
1,26,1.09494313139e-11,1.04876546351e-12
2,26,1.29591108339e-11,1.14098621323e-12
3,26,9.54445059716e-12,9.79240081541e-13
4,26,9.54344388938e-12,9.79136807665e-13
5,26,8.5390925711e-12,9.26194736047e-13
6,26,1.0849545595e-11,1.04399813326e-12
7,26,1.2557319248e-11,1.12316092764e-12
8,26,8.74048848153e-12,9.37078829748e-13
9,26,1.06494327621e-11,1.03436445583e-12
10,26,9.64402583219e-12,9.84289383032e-13
11,26,1.07492372032e-11,1.03916810883e-12
12,26,9.94576979125e-12,9.99587572293e-13
13,26,9.84446361452e-12,9.94441124051e-13
14,26,8.73978099217e-12,9.37002970662e-13
15,26,1.11504355425e-11,1.05835264681e-12
16,26,9.84453287344e-12,9.94448140935e-13
17,26,1.08491987688e-11,1.04396481904e-12
18,26,8.74007436516e-12,9.37034438439e-13
19,26,1.03472589286e-11,1.01954584265e-12
20,26,8.83990123055e-12,9.42336814191e-13
21,26,8.23732009981e-12,9.09659928191e-13
22,26,1.0950564647e-11,1.04887399223e-12
23,26,9.84543426458e-12,9.94539188289e-13
24,26,9.44282832179e-12,9.73953537293e-13
25,26,9.24184495828e-12,9.63529076541e-13
26,26,8.84081973801e-12,9.42434685783e-13
27,26,9.44252532236e-12,9.73922229004e-13
28,26,8.63872528522e-12,9.31537880454e-13
29,26,8.23837339879e-12,9.09776285795e-13
30,26,1.18534698689e-11,1.09120052719e-12
31,26,9.64427410585e-12,9.84314707318e-13
32,26,1.03474529346e-11,1.01956497254e-12
