# binned sphere monitor
# nx=180 ny=90
# n_history=100000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=2710230305 hits_in=2710230305
# columns: ix,iy,I,sigma
135,22,1.99268708468e-08,4.47408737432e-11
136,22,2.00662597916e-08,4.48970358132e-11
137,22,2.00488237516e-08,4.4877573623e-11
138,22,2.01440417752e-08,4.49840016978e-11
139,22,2.02132404583e-08,4.50611836843e-11
140,22,2.03110140905e-08,4.51700701209e-11
141,22,2.03276938878e-08,4.51886184012e-11
142,22,2.04485208231e-08,4.53226968968e-11
143,22,2.0434718056e-08,4.53074643262e-11
144,22,2.04710514317e-08,4.53476906566e-11
145,22,2.05469264464e-08,4.54316875708e-11
146,22,2.05578573728e-08,4.54437501501e-11
147,22,2.06715688283e-08,4.55692544378e-11
148,22,2.0780084896e-08,4.56887340417e-11
149,22,2.07650157179e-08,4.56721637791e-11
150,22,2.08003809856e-08,4.57110454669e-11
151,22,2.09167129286e-08,4.5838698853e-11
152,22,2.09141166296e-08,4.58358708773e-11
153,22,2.09500470112e-08,4.58751913997e-11
154,22,2.10877627331e-08,4.60257168333e-11
155,22,2.09901941275e-08,4.59191980354e-11
156,22,2.10414320794e-08,4.59752155992e-11
157,22,2.11962241226e-08,4.61440047651e-11
158,22,2.11777810495e-08,4.61239694001e-11
159,22,2.12606291337e-08,4.62140705997e-11
160,22,2.12625149977e-08,4.62160954399e-11
161,22,2.13363910576e-08,4.62963592493e-11
162,22,2.13537305022e-08,4.63151246535e-11
163,22,2.13320764125e-08,4.62916833158e-11
164,22,2.13128774898e-08,4.62708343633e-11
165,22,2.14734899807e-08,4.64448375502e-11
166,22,2.14919769317e-08,4.64648293041e-11
167,22,2.15186113875e-08,4.64936266853e-11
168,22,2.15242260633e-08,4.64996802222e-11
169,22,2.15770674609e-08,4.65567251065e-11
170,22,2.15963541974e-08,4.65775271671e-11
171,22,2.16454418151e-08,4.66303938795e-11
172,22,2.16756193378e-08,4.66629321514e-11
173,22,2.16359470257e-08,4.66202176691e-11
174,22,2.16391561176e-08,4.66236690932e-11
175,22,2.16996513555e-08,4.6688817875e-11
176,22,2.16826964835e-08,4.66705980576e-11
177,22,2.17791266885e-08,4.67742552912e-11
178,22,2.16673391613e-08,4.66539724995e-11
179,22,2.18115696538e-08,4.68090762145e-11
0,23,2.24509626835e-08,4.74902048376e-11
1,23,2.24555343006e-08,4.74949876082e-11
2,23,2.24163992063e-08,4.74536277199e-11
3,23,2.2468335957e-08,4.75085701721e-11
4,23,2.2451609024e-08,4.74908283638e-11
5,23,2.24179812571e-08,4.7455275496e-11
6,23,2.24550664741e-08,4.74945292528e-11
7,23,2.24013164717e-08,4.74376452652e-11
8,23,2.23174380923e-08,4.7348752303e-11
9,23,2.2434235943e-08,4.74724565554e-11
10,23,2.23287817284e-08,4.7360775803e-11
11,23,2.23055082523e-08,4.73361212082e-11
12,23,2.22008307651e-08,4.72249156125e-11
13,23,2.23074455215e-08,4.73381005815e-11
14,23,2.2144433343e-08,4.71648493262e-11
15,23,2.20515598805e-08,4.7065891776e-11
16,23,2.20873734153e-08,4.71040434773e-11
17,23,2.20977407228e-08,4.71151186801e-11
18,23,2.19811938416e-08,4.69906881485e-11
19,23,2.20161024688e-08,4.70279334479e-11
20,23,2.1917557087e-08,4.69225664725e-11
21,23,2.19084299623e-08,4.69128107845e-11
22,23,2.18303816675e-08,4.68291788736e-11
23,23,2.18225312993e-08,4.68207420774e-11
24,23,2.17662776137e-08,4.67603575628e-11
25,23,2.16650460932e-08,4.66515224488e-11
26,23,2.17195879901e-08,4.67102027107e-11
27,23,2.15677626244e-08,4.65466176854e-11
28,23,2.1546932165e-08,4.65240953385e-11
29,23,2.15525652192e-08,4.65302929675e-11
30,23,2.14454072167e-08,4.64143973441e-11
31,23,2.13994766669e-08,4.63646422636e-11
32,23,2.12527107915e-08,4.62053737785e-11
33,23,2.13053582294e-08,4.62625785579e-11
34,23,2.11784148195e-08,4.61245840949e-11
35,23,2.10715685404e-08,4.60080180194e-11
36,23,2.0986609999e-08,4.59152029368e-11
37,23,2.10262229754e-08,4.59584430073e-11
38,23,2.08854233775e-08,4.58043480758e-11
39,23,2.08101725677e-08,4.57217450526e-11
40,23,2.08323592516e-08,4.5746096507e-11
41,23,2.07429000375e-08,4.56478187291e-11
42,23,2.07173618087e-08,4.56196847448e-11
43,23,2.06005522654e-08,4.54909166662e-11
44,23,2.05759935505e-08,4.54637401177e-11
45,23,2.0471528746e-08,4.53481917287e-11
46,23,2.04496105935e-08,4.53238877178e-11
47,23,2.04155978249e-08,4.52861140109e-11
48,23,2.03088611707e-08,4.51676278904e-11
49,23,2.02378691263e-08,4.50886469367e-11
50,23,2.02411276073e-08,4.50922137087e-11
51,23,2.00516739949e-08,4.4880693175e-11
52,23,2.01119605501e-08,4.49481264163e-11
53,23,1.99804662738e-08,4.48009479724e-11
54,23,1.98705559544e-08,4.46775406023e-11
55,23,1.99005840487e-08,4.47112772373e-11
56,23,1.98593230757e-08,4.46649308753e-11
57,23,1.96801591195e-08,4.44629378355e-11
58,23,1.96735031882e-08,4.44553891024e-11
59,23,1.94655056924e-08,4.42198114357e-11
60,23,1.95312300649e-08,4.42944325735e-11
61,23,1.94766057821e-08,4.42323605817e-11
62,23,1.9407254396e-08,4.41536108898e-11
63,23,1.93470705606e-08,4.40850819694e-11
64,23,1.93537293162e-08,4.40927005004e-11
65,23,1.92155159641e-08,4.39349893778e-11
66,23,1.91786127799e-08,4.38927391169e-11
67,23,1.91541401545e-08,4.38647694559e-11
68,23,1.90828795087e-08,4.37830525538e-11
69,23,1.90017346447e-08,4.36898909021e-11
70,23,1.90049508629e-08,4.36935901374e-11
71,23,1.89856601596e-08,4.36714052768e-11
72,23,1.88649127513e-08,4.35323087081e-11
73,23,1.88905510671e-08,4.35619057755e-11
74,23,1.87658648742e-08,4.34178778754e-11
75,23,1.87658295525e-08,4.34177961466e-11
76,23,1.87427840485e-08,4.33911963882e-11
77,23,1.85948226888e-08,4.32195945042e-11
78,23,1.86337740957e-08,4.32648088967e-11
79,23,1.86601565081e-08,4.32953830688e-11
80,23,1.86939375379e-08,4.33345877477e-11
81,23,1.85214741562e-08,4.31342494617e-11
82,23,1.85120911559e-08,4.31232746552e-11
83,23,1.85314336915e-08,4.31458620769e-11
84,23,1.85655437973e-08,4.31855007048e-11
85,23,1.84959195797e-08,4.31044367997e-11
86,23,1.84875267577e-08,4.30947088007e-11
87,23,1.84852509432e-08,4.30920966371e-11
88,23,1.83672084083e-08,4.29542783989e-11
89,23,1.84894220629e-08,4.30969022731e-11
90,23,1.84668198007e-08,4.307055241e-11
91,23,1.84380031486e-08,4.30369504532e-11
92,23,1.8462159032e-08,4.30651874807e-11
93,23,1.84639061947e-08,4.30671540234e-11
94,23,1.84663281187e-08,4.30699913454e-11
95,23,1.85189899798e-08,4.31313883529e-11
96,23,1.85749130453e-08,4.31964276639e-11
97,23,1.8508486839e-08,4.31190904574e-11
98,23,1.86836163711e-08,4.33226529967e-11
99,23,1.85979268223e-08,4.32231902261e-11
100,23,1.8692759434e-08,4.333325398e-11
101,23,1.86292669453e-08,4.32595915906e-11
102,23,1.8657073013e-08,4.32918412221e-11
103,23,1.86710601345e-08,4.33080938293e-11
104,23,1.87578892639e-08,4.34086044862e-11
105,23,1.88566811651e-08,4.35228166867e-11
106,23,1.89122129301e-08,4.35868331263e-11
107,23,1.88853540153e-08,4.35558279371e-11
108,23,1.89636882651e-08,4.3646159423e-11
109,23,1.90103570485e-08,4.36997832408e-11
110,23,1.90098557897e-08,4.36992082714e-11
111,23,1.90597808816e-08,4.37565528811e-11
112,23,1.9120954576e-08,4.38267131385e-11
113,23,1.91949578108e-08,4.39114058379e-11
114,23,1.92599598037e-08,4.39857033873e-11
115,23,1.93181524037e-08,4.4052136972e-11
116,23,1.93813188218e-08,4.41240769659e-11
117,23,1.93569359294e-08,4.40963440963e-11
118,23,1.94963817505e-08,4.4254909698e-11
119,23,1.95767792205e-08,4.43459878186e-11
120,23,1.96875312404e-08,4.44713089015e-11
121,23,1.9649150962e-08,4.44279323581e-11
122,23,1.96699331465e-08,4.44514076419e-11
123,23,1.98161655156e-08,4.4616301955e-11
124,23,1.99170936696e-08,4.47298591235e-11
125,23,1.99564129582e-08,4.47739230701e-11
126,23,2.00110113509e-08,4.48351873908e-11
127,23,2.00532961708e-08,4.48825252777e-11
128,23,2.00676193766e-08,4.48985045227e-11
129,23,2.01976987832e-08,4.50438889937e-11
130,23,2.01478119229e-08,4.49881585114e-11
131,23,2.02692913548e-08,4.51236143823e-11
132,23,2.03335687308e-08,4.51950900885e-11
133,23,2.03978509294e-08,4.52664637121e-11
134,23,2.04755290033e-08,4.53526023295e-11
135,23,2.05486717792e-08,4.54335476994e-11
136,23,2.06118418073e-08,4.55033117465e-11
137,23,2.07549064573e-08,4.5660974821e-11
138,23,2.06745581307e-08,4.55725224127e-11
139,23,2.07280930372e-08,4.56314791297e-11
140,23,2.08470216133e-08,4.57621879104e-11
141,23,2.09557648965e-08,4.58814425365e-11
142,23,2.09531490357e-08,4.58785744098e-11
143,23,2.11538521692e-08,4.60977725399e-11
144,23,2.11390900542e-08,4.60816903251e-11
145,23,2.11103732451e-08,4.60503937653e-11
146,23,2.12258241312e-08,4.61761758333e-11
147,23,2.12880243037e-08,4.62438038109e-11
148,23,2.1340189591e-08,4.63003509411e-11
149,23,2.14415839923e-08,4.64102534203e-11
150,23,2.14970814513e-08,4.64703267374e-11
151,23,2.1519639035e-08,4.64946533557e-11
152,23,2.16443127792e-08,4.66291519635e-11
153,23,2.16177999653e-08,4.66005922264e-11
154,23,2.16716289406e-08,4.66585586402e-11
155,23,2.17344650439e-08,4.67262076957e-11
156,23,2.18254647371e-08,4.68239106263e-11
157,23,2.18794127974e-08,4.68817484048e-11
158,23,2.193703858e-08,4.69434082806e-11
159,23,2.19264453372e-08,4.69321313766e-11
160,23,2.19690169772e-08,4.69776474156e-11
161,23,2.20076614521e-08,4.70189143296e-11
162,23,2.20663152595e-08,4.70816234453e-11
163,23,2.20259162055e-08,4.70384879818e-11
164,23,2.20609408673e-08,4.70758359688e-11
165,23,2.21573483596e-08,4.71786614286e-11
166,23,2.21892512051e-08,4.72125691907e-11
167,23,2.22373379934e-08,4.72636660076e-11
168,23,2.22792972297e-08,4.73082025962e-11
169,23,2.23432395752e-08,4.7376098175e-11
170,23,2.23178908356e-08,4.73491800206e-11
171,23,2.22778608897e-08,4.73067523823e-11
172,23,2.2358303474e-08,4.73920614368e-11
173,23,2.23480477585e-08,4.73811810112e-11
174,23,2.23249559361e-08,4.73567092756e-11
175,23,2.24250006396e-08,4.74626911777e-11
176,23,2.25038722064e-08,4.75460991884e-11
177,23,2.24308513447e-08,4.74689080251e-11
178,23,2.25240636126e-08,4.75674244875e-11
179,23,2.24300478177e-08,4.74680579163e-11
0,24,2.31205425095e-08,4.81931206193e-11
1,24,2.32125724968e-08,4.82889540072e-11
2,24,2.31578656809e-08,4.82320602411e-11
3,24,2.31711440743e-08,4.82459051132e-11
4,24,2.30726923432e-08,4.81431896813e-11
5,24,2.31335003846e-08,4.82066227602e-11
6,24,2.30453139093e-08,4.81146652508e-11
7,24,2.30656057318e-08,4.81358433785e-11
8,24,2.3047200125e-08,4.81166108418e-11
9,24,2.30340539832e-08,4.81029000671e-11
10,24,2.29372859634e-08,4.80018254266e-11
11,24,2.29547005864e-08,4.8019976598e-11
12,24,2.29054787397e-08,4.79684654726e-11
13,24,2.29245451079e-08,4.79884046295e-11
14,24,2.28807692196e-08,4.79425878039e-11
15,24,2.28016759732e-08,4.7859616377e-11
16,24,2.27888349341e-08,4.78461561756e-11
17,24,2.2707362648e-08,4.77605489457e-11
18,24,2.26965953034e-08,4.77492044554e-11
19,24,2.26053261721e-08,4.7653148393e-11
20,24,2.2597834136e-08,4.76451894425e-11
21,24,2.24750845888e-08,4.75156175813e-11
22,24,2.244951022e-08,4.74886199082e-11
23,24,2.23627031025e-08,4.73967024625e-11
24,24,2.23614178112e-08,4.73952558909e-11
25,24,2.23228817444e-08,4.73544403304e-11
26,24,2.23050588399e-08,4.73355938571e-11
27,24,2.21482100849e-08,4.71688280544e-11
28,24,2.21039906544e-08,4.71216971394e-11
29,24,2.21468301188e-08,4.71673866917e-11
30,24,2.20200865162e-08,4.7032151942e-11
31,24,2.19892611381e-08,4.69992361176e-11
32,24,2.18471367445e-08,4.68471240585e-11
33,24,2.1857746689e-08,4.68584572079e-11
34,24,2.16925931724e-08,4.66810877503e-11
35,24,2.16418346118e-08,4.66264100655e-11
36,24,2.15998586877e-08,4.65811856147e-11
37,24,2.15281632508e-08,4.65038454365e-11
38,24,2.14523046501e-08,4.64218240732e-11
39,24,2.14376116138e-08,4.64058950224e-11
40,24,2.13423968667e-08,4.63027423911e-11
41,24,2.13227618234e-08,4.6281387944e-11
42,24,2.11704133202e-08,4.61157986366e-11
43,24,2.11141307759e-08,4.60544268956e-11
44,24,2.1049324886e-08,4.59836809239e-11
45,24,2.09027790671e-08,4.58233505542e-11
46,24,2.0861364794e-08,4.57779039977e-11
47,24,2.08337158299e-08,4.57475313145e-11
48,24,2.07480388322e-08,4.56533794405e-11
49,24,2.0645307018e-08,4.5540251444e-11
50,24,2.06269903275e-08,4.55200076798e-11
51,24,2.06484574482e-08,4.55436553741e-11
52,24,2.05617487646e-08,4.54479109287e-11
53,24,2.03853644055e-08,4.52525732067e-11
54,24,2.03966444977e-08,4.52651239736e-11
55,24,2.03410793396e-08,4.52034101769e-11
56,24,2.01691179048e-08,4.50119501992e-11
57,24,2.01806759668e-08,4.50248520595e-11
58,24,2.00936172763e-08,4.49275564383e-11
59,24,1.99919415642e-08,4.48137251034e-11
60,24,1.98775405814e-08,4.46853391603e-11
61,24,1.98988462175e-08,4.47092911457e-11
62,24,1.98864514521e-08,4.46953208137e-11
63,24,1.97345122927e-08,4.45243034227e-11
64,24,1.96507171856e-08,4.44296565699e-11
65,24,1.9690632104e-08,4.44747960067e-11
66,24,1.96417457063e-08,4.44195916931e-11
67,24,1.95313767963e-08,4.42945375809e-11
68,24,1.95169454242e-08,4.42782088903e-11
69,24,1.94931357468e-08,4.42511897978e-11
70,24,1.92992932307e-08,4.40306588291e-11
71,24,1.94535569378e-08,4.42062433484e-11
72,24,1.92842190006e-08,4.40134528666e-11
73,24,1.92447393301e-08,4.396837517e-11
74,24,1.90607418888e-08,4.37576060724e-11
75,24,1.91833524961e-08,4.38981834683e-11
76,24,1.91198424539e-08,4.38254304204e-11
77,24,1.90330562955e-08,4.37258612839e-11
78,24,1.90309284707e-08,4.37233960357e-11
79,24,1.89553950365e-08,4.36365503044e-11
80,24,1.90178271385e-08,4.37084101236e-11
81,24,1.88857124909e-08,4.35563071838e-11
82,24,1.89575416456e-08,4.36390636935e-11
83,24,1.88995659787e-08,4.35722688659e-11
84,24,1.88992755371e-08,4.3571946652e-11
85,24,1.88222885722e-08,4.34830650526e-11
86,24,1.88548586687e-08,4.35206968285e-11
87,24,1.88284652327e-08,4.3490255584e-11
88,24,1.87955218088e-08,4.34521988335e-11
89,24,1.87550745343e-08,4.34054613908e-11
90,24,1.88292287926e-08,4.34910911856e-11
91,24,1.8873925176e-08,4.35426730645e-11
92,24,1.88907188972e-08,4.35620611549e-11
93,24,1.88247787591e-08,4.34859169288e-11
94,24,1.87836268461e-08,4.34383992671e-11
95,24,1.88391903273e-08,4.35026131492e-11
96,24,1.88918199245e-08,4.35633260245e-11
97,24,1.89024614235e-08,4.3575586007e-11
98,24,1.8917476748e-08,4.35929447357e-11
99,24,1.90308791381e-08,4.37233980467e-11
100,24,1.89651530584e-08,4.36477967056e-11
101,24,1.90181996497e-08,4.37088045254e-11
102,24,1.90100276218e-08,4.36993723173e-11
103,24,1.90388790774e-08,4.37325452105e-11
104,24,1.91706201025e-08,4.38836419223e-11
105,24,1.91271918325e-08,4.38338711331e-11
106,24,1.92610578048e-08,4.39869491494e-11
107,24,1.91992427355e-08,4.39163820289e-11
108,24,1.9408745024e-08,4.41552880791e-11
109,24,1.93866696331e-08,4.41301978467e-11
110,24,1.94143405666e-08,4.41616186066e-11
111,24,1.94740153917e-08,4.4229443357e-11
112,24,1.94802982576e-08,4.42366396484e-11
113,24,1.95101742811e-08,4.42704811509e-11
114,24,1.9568445181e-08,4.43365516921e-11
115,24,1.97595181359e-08,4.45524950078e-11
116,24,1.96790779929e-08,4.44617434974e-11
117,24,1.98269453434e-08,4.46284708497e-11
118,24,1.9895537563e-08,4.47055811212e-11
119,24,1.99269410012e-08,4.47408058205e-11
120,24,2.00422911156e-08,4.48701459327e-11
121,24,2.00341471944e-08,4.48610207565e-11
122,24,2.02181386103e-08,4.50666162531e-11
123,24,2.03323607611e-08,4.51937448423e-11
124,24,2.02943570969e-08,4.51514533233e-11
125,24,2.03629960434e-08,4.52277756419e-11
126,24,2.0397867391e-08,4.52665003049e-11
127,24,2.04693647415e-08,4.53457345764e-11
128,24,2.05087699628e-08,4.53893907576e-11
129,24,2.06370479713e-08,4.55311175023e-11
130,24,2.06683843454e-08,4.55656668423e-11
131,24,2.07936488105e-08,4.57035354197e-11
132,24,2.08535295846e-08,4.57693067045e-11
133,24,2.08620421636e-08,4.57786188996e-11
134,24,2.10417490895e-08,4.5975359726e-11
135,24,2.10284289996e-08,4.59608495089e-11
136,24,2.11550483552e-08,4.60990657743e-11
137,24,2.10955250952e-08,4.6034107367e-11
138,24,2.12531536798e-08,4.62057907626e-11
139,24,2.13911777636e-08,4.63555843842e-11
140,24,2.14164472167e-08,4.63830162203e-11
141,24,2.145020888e-08,4.64195713764e-11
142,24,2.15221186033e-08,4.64972976238e-11
143,24,2.15755190332e-08,4.65549014497e-11
144,24,2.1685274053e-08,4.66732271657e-11
145,24,2.17370086455e-08,4.67288685834e-11
146,24,2.17687604928e-08,4.67629939396e-11
147,24,2.18670292299e-08,4.68684496753e-11
148,24,2.18859036375e-08,4.68886604929e-11
149,24,2.19672629452e-08,4.69757225415e-11
150,24,2.21062006731e-08,4.71240528071e-11
151,24,2.20935259321e-08,4.71105228316e-11
152,24,2.2155819253e-08,4.71769028926e-11
153,24,2.22228349433e-08,4.72482111213e-11
154,24,2.2263662531e-08,4.72916387158e-11
155,24,2.24502311412e-08,4.74892950178e-11
156,24,2.24440495936e-08,4.7482805903e-11
157,24,2.24871343445e-08,4.75283482412e-11
158,24,2.25195041104e-08,4.75625685258e-11
159,24,2.26082770839e-08,4.76561925375e-11
160,24,2.2663781759e-08,4.77147124165e-11
161,24,2.26791436404e-08,4.77308724148e-11
162,24,2.26375733247e-08,4.76871266357e-11
163,24,2.27724722185e-08,4.78289880228e-11
164,24,2.27987770681e-08,4.78565889637e-11
165,24,2.27954752341e-08,4.78531372785e-11
166,24,2.28286717862e-08,4.78880169329e-11
167,24,2.28960534663e-08,4.79586136641e-11
168,24,2.29162286331e-08,4.79797215847e-11
169,24,2.29913176961e-08,4.80583155356e-11
170,24,2.2994749768e-08,4.80619197637e-11
171,24,2.298211422e-08,4.80486308854e-11
172,24,2.30144857425e-08,4.80824845707e-11
173,24,2.30548542129e-08,4.81246204079e-11
174,24,2.31590983947e-08,4.82332677172e-11
175,24,2.30547058726e-08,4.81245204412e-11
176,24,2.30480971842e-08,4.81175398948e-11
177,24,2.31655105131e-08,4.8240031381e-11
178,24,2.32145100354e-08,4.82909993347e-11
179,24,2.31142477947e-08,4.81865951417e-11
0,25,2.37206646423e-08,4.88145732758e-11
1,25,2.37461325932e-08,4.88408256305e-11
2,25,2.37654096854e-08,4.88606355024e-11
3,25,2.38349048663e-08,4.89320024496e-11
4,25,2.37745522652e-08,4.88700341488e-11
5,25,2.37557362923e-08,4.88506598954e-11
6,25,2.37495325056e-08,4.88443060039e-11
7,25,2.37396856685e-08,4.88341769189e-11
8,25,2.37046294288e-08,4.87981098176e-11
9,25,2.36700964085e-08,4.87624730463e-11
10,25,2.36157503397e-08,4.87064620762e-11
11,25,2.35682061882e-08,4.86574822428e-11
12,25,2.35644200675e-08,4.86536059945e-11
13,25,2.3539647043e-08,4.86279617375e-11
14,25,2.34568898847e-08,4.85424255098e-11
15,25,2.3377755361e-08,4.84604996814e-11
16,25,2.33251470637e-08,4.84058694499e-11
17,25,2.33424431286e-08,4.84238315341e-11
18,25,2.32683041843e-08,4.83468666474e-11
19,25,2.31866301967e-08,4.82619368085e-11
20,25,2.31141289223e-08,4.81864520466e-11
21,25,2.31809149156e-08,4.82559995007e-11
22,25,2.30612413016e-08,4.81312423138e-11
23,25,2.29521480587e-08,4.80172636542e-11
24,25,2.28782902271e-08,4.79399193305e-11
25,25,2.28016508051e-08,4.78595636262e-11
26,25,2.28388777542e-08,4.78986779563e-11
27,25,2.27996613805e-08,4.78574963919e-11
28,25,2.26948682959e-08,4.77473675236e-11
29,25,2.26189331603e-08,4.76674304774e-11
30,25,2.25048067253e-08,4.75470125052e-11
31,25,2.24704476965e-08,4.7510698952e-11
32,25,2.24233446972e-08,4.7460887355e-11
33,25,2.23567398919e-08,4.73903442135e-11
34,25,2.23154206525e-08,4.73464968496e-11
35,25,2.22131844588e-08,4.72379437703e-11
36,25,2.20716704523e-08,4.70871550962e-11
37,25,2.19497268231e-08,4.69569079316e-11
38,25,2.19242137159e-08,4.69296124619e-11
39,25,2.19044491506e-08,4.69084810861e-11
40,25,2.1896203339e-08,4.68996418863e-11
41,25,2.17429410945e-08,4.6735142852e-11
42,25,2.16803085076e-08,4.66678366224e-11
43,25,2.16212189741e-08,4.66041728676e-11
44,25,2.15113922882e-08,4.64856250679e-11
45,25,2.1471654448e-08,4.64427144125e-11
46,25,2.13320228964e-08,4.62914583851e-11
47,25,2.12257984652e-08,4.61760108661e-11
48,25,2.12035843138e-08,4.61518264932e-11
49,25,2.10910313493e-08,4.60292332012e-11
50,25,2.10357448007e-08,4.59688247759e-11
51,25,2.09383139695e-08,4.58622556153e-11
52,25,2.10065145043e-08,4.59368777168e-11
53,25,2.08177393911e-08,4.57299825228e-11
54,25,2.06967549138e-08,4.55968652213e-11
55,25,2.06090804173e-08,4.55002094068e-11
56,25,2.06100841397e-08,4.5501316508e-11
57,25,2.04997900147e-08,4.53794089044e-11
58,25,2.04674607841e-08,4.5343630747e-11
59,25,2.03454018372e-08,4.52082160721e-11
60,25,2.03186645649e-08,4.51784824899e-11
61,25,2.02750217619e-08,4.51298857386e-11
62,25,2.0193078615e-08,4.50386257516e-11
63,25,2.01594119371e-08,4.50010487831e-11
64,25,2.00448885751e-08,4.48730373438e-11
65,25,1.99592460288e-08,4.47771239255e-11
66,25,1.9942009104e-08,4.47577183759e-11
67,25,1.99442569485e-08,4.47602833108e-11
68,25,1.97733610425e-08,4.45680760847e-11
69,25,1.97062683282e-08,4.44924120777e-11
70,25,1.96798596672e-08,4.44626017104e-11
71,25,1.96720922812e-08,4.44537898586e-11
72,25,1.95708988367e-08,4.43393796801e-11
73,25,1.95860031111e-08,4.43564134711e-11
74,25,1.94559379878e-08,4.42089147268e-11
75,25,1.94552498963e-08,4.42081500812e-11
76,25,1.94327231107e-08,4.41826345466e-11
77,25,1.9397788068e-08,4.41428142065e-11
78,25,1.93485464259e-08,4.40867281481e-11
79,25,1.93554959467e-08,4.40946655852e-11
80,25,1.9293004371e-08,4.40234151267e-11
81,25,1.92388828759e-08,4.39616501728e-11
82,25,1.91773453919e-08,4.38913328079e-11
83,25,1.92214826488e-08,4.39417408305e-11
84,25,1.90918095775e-08,4.37932838917e-11
85,25,1.90570952107e-08,4.37535004237e-11
86,25,1.91921860187e-08,4.39082820301e-11
87,25,1.90943304204e-08,4.37961858642e-11
88,25,1.91482929571e-08,4.38580497775e-11
89,25,1.91304198016e-08,4.38375851053e-11
90,25,1.92036111018e-08,4.39213188271e-11
91,25,1.90630230489e-08,4.37603060509e-11
92,25,1.90536524006e-08,4.37495167182e-11
93,25,1.91149370342e-08,4.3819827363e-11
94,25,1.91553751085e-08,4.38661023567e-11
95,25,1.91094027138e-08,4.38134726584e-11
96,25,1.91554581758e-08,4.38662924941e-11
97,25,1.91742592288e-08,4.38877180595e-11
98,25,1.92601400246e-08,4.39858855554e-11
99,25,1.92195043889e-08,4.39395147394e-11
100,25,1.9288483604e-08,4.401825659e-11
101,25,1.94090656823e-08,4.41556747673e-11
102,25,1.93484008495e-08,4.40866253166e-11
103,25,1.94187736308e-08,4.41666751528e-11
104,25,1.95145091122e-08,4.42754163393e-11
105,25,1.94238192062e-08,4.41724387183e-11
106,25,1.95570899255e-08,4.43236814032e-11
107,25,1.9579880017e-08,4.43494846195e-11
108,25,1.9591149058e-08,4.43622659072e-11
109,25,1.96965001532e-08,4.44813562857e-11
110,25,1.96902029793e-08,4.44742805353e-11
111,25,1.97537807627e-08,4.45460134337e-11
112,25,1.98835883613e-08,4.46921595291e-11
113,25,2.00218731764e-08,4.48473681266e-11
114,25,2.00029122695e-08,4.48260431036e-11
115,25,2.00538554164e-08,4.48831024604e-11
116,25,2.01029171753e-08,4.49380170166e-11
117,25,2.01919037252e-08,4.50373495755e-11
118,25,2.02258619733e-08,4.50750984076e-11
119,25,2.03533324097e-08,4.52170203563e-11
120,25,2.04312808737e-08,4.53035184352e-11
121,25,2.04924280955e-08,4.53712279832e-11
122,25,2.05316309498e-08,4.54146342395e-11
123,25,2.06354031828e-08,4.55292616432e-11
124,25,2.06672518767e-08,4.55643882737e-11
125,25,2.07596697686e-08,4.56661498992e-11
126,25,2.07802968649e-08,4.56888689002e-11
127,25,2.08791551828e-08,4.57973201892e-11
128,25,2.08718489069e-08,4.57893359247e-11
129,25,2.10726792359e-08,4.60091272318e-11
130,25,2.11753927682e-08,4.61211746535e-11
131,25,2.12216334943e-08,4.61715390508e-11
132,25,2.13792276623e-08,4.63426387501e-11
133,25,2.13844183597e-08,4.63482285032e-11
134,25,2.14089179798e-08,4.63748675295e-11
135,25,2.16324730435e-08,4.66163036802e-11
136,25,2.15850733714e-08,4.65652203632e-11
137,25,2.17076444539e-08,4.66972615274e-11
138,25,2.17431310466e-08,4.67354431862e-11
139,25,2.17901802017e-08,4.67859116027e-11
140,25,2.19750686252e-08,4.69840359841e-11
141,25,2.19963438134e-08,4.70067516524e-11
142,25,2.20464804256e-08,4.70603031948e-11
143,25,2.21365042164e-08,4.71563050074e-11
144,25,2.21157990407e-08,4.71342339389e-11
145,25,2.23264683132e-08,4.73582128039e-11
146,25,2.23274470512e-08,4.73592234076e-11
147,25,2.24352098926e-08,4.74734546797e-11
148,25,2.25065730338e-08,4.75488341115e-11
149,25,2.25999915895e-08,4.76474084213e-11
150,25,2.2650281315e-08,4.77004573427e-11
151,25,2.26593621347e-08,4.77100602262e-11
152,25,2.27250502011e-08,4.77791543478e-11
153,25,2.27895180641e-08,4.78468523169e-11
154,25,2.29033264987e-08,4.79661672027e-11
155,25,2.28728158522e-08,4.79342364486e-11
156,25,2.3004970643e-08,4.80724684648e-11
157,25,2.29853720156e-08,4.8051976508e-11
158,25,2.29808887989e-08,4.80473290415e-11
159,25,2.31805982804e-08,4.82556539954e-11
160,25,2.31971908551e-08,4.82729396765e-11
161,25,2.32939508587e-08,4.8373535413e-11
162,25,2.33386334799e-08,4.84198877613e-11
163,25,2.34326865666e-08,4.85173821369e-11
164,25,2.34684997752e-08,4.85543926459e-11
165,25,2.34645026641e-08,4.85502794284e-11
166,25,2.35510401833e-08,4.86397713072e-11
167,25,2.34752782508e-08,4.85614537759e-11
168,25,2.35468194468e-08,4.86354109296e-11
169,25,2.34827522467e-08,4.85692253058e-11
170,25,2.3638926471e-08,4.87304297543e-11
171,25,2.36643351709e-08,4.87566054239e-11
172,25,2.37161909556e-08,4.88100179643e-11
173,25,2.36745299095e-08,4.87670534409e-11
