# binned sphere monitor
# nx=180 ny=90
# n_history=100000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=52696362 hits_in=52696362
# columns: ix,iy,I,sigma
60,22,3.828406459e-10,6.20152684581e-12
61,22,3.76714819952e-10,6.15172813343e-12
62,22,3.75308517011e-10,6.14023577256e-12
63,22,3.73705289489e-10,6.12714044174e-12
64,22,3.74295709319e-10,6.1318777447e-12
65,22,3.7711267745e-10,6.15494334187e-12
66,22,3.8535368044e-10,6.22186054809e-12
67,22,3.87859949609e-10,6.24201916848e-12
68,22,3.75809486156e-10,6.14432165927e-12
69,22,3.55515399392e-10,5.97610468162e-12
70,22,3.77814747066e-10,6.16066087668e-12
71,22,3.89871584361e-10,6.25820553135e-12
72,22,3.80024549364e-10,6.17864929577e-12
73,22,3.75101931738e-10,6.13849919217e-12
74,22,3.84647823671e-10,6.21613817413e-12
75,22,3.73298964894e-10,6.1237717588e-12
76,22,3.73290556838e-10,6.1236338291e-12
77,22,3.78121802397e-10,6.16321014389e-12
78,22,3.74300083472e-10,6.13194937849e-12
79,22,3.64150101478e-10,6.04820487849e-12
80,22,3.7540947142e-10,6.14106564837e-12
81,22,3.79620648778e-10,6.17534811942e-12
82,22,3.65769937324e-10,6.06174589571e-12
83,22,3.77007776164e-10,6.15405097975e-12
84,22,3.79925819869e-10,6.17786067347e-12
85,22,3.72891018321e-10,6.12037456753e-12
86,22,3.72795354732e-10,6.11962875435e-12
87,22,3.65262038908e-10,6.0574893948e-12
88,22,3.72896643233e-10,6.12046687924e-12
89,22,3.66061616009e-10,6.06408207241e-12
90,22,3.84649697483e-10,6.2161684681e-12
91,22,3.72694174808e-10,6.1187922955e-12
92,22,3.7912468907e-10,6.17136424521e-12
93,22,3.65860011813e-10,6.06240621176e-12
94,22,3.77014317231e-10,6.15415770997e-12
95,22,3.69985593429e-10,6.09654825488e-12
96,22,3.58736946997e-10,6.00317830158e-12
97,22,3.78318598052e-10,6.16478016041e-12
98,22,3.65859540644e-10,6.0623984338e-12
99,22,3.87864365438e-10,6.24209022075e-12
100,22,3.68576754421e-10,6.08490982535e-12
101,22,3.61142088897e-10,6.02321993113e-12
102,22,3.63951213215e-10,6.04656973055e-12
103,22,3.77214727277e-10,6.1557890902e-12
104,22,3.79624435048e-10,6.1754096982e-12
105,22,3.66066904e-10,6.06416966949e-12
106,22,3.76313777681e-10,6.14845919668e-12
107,22,3.82941188117e-10,6.20234182097e-12
108,22,3.82943146003e-10,6.20237351482e-12
109,22,3.70890437615e-10,6.10400455765e-12
110,22,3.78517694648e-10,6.16638732915e-12
111,22,3.78418772462e-10,6.16559400347e-12
112,22,3.74598990038e-10,6.13437720016e-12
113,22,3.77210560329e-10,6.1557211106e-12
114,22,3.79222245613e-10,6.17213463321e-12
115,22,3.81430137136e-10,6.19005874743e-12
116,22,3.83741932196e-10,6.2087995563e-12
117,22,3.70176230815e-10,6.09803407527e-12
118,22,3.87460840239e-10,6.23882867613e-12
119,22,3.85047101551e-10,6.21934304979e-12
120,22,3.82032068546e-10,6.19493449853e-12
121,22,3.83448603927e-10,6.20649117201e-12
122,22,3.81836575942e-10,6.19339323998e-12
123,22,3.92080712104e-10,6.27590363438e-12
124,22,3.86652941375e-10,6.23228672043e-12
125,22,3.88567315542e-10,6.24774212257e-12
126,22,3.94793322716e-10,6.29757849611e-12
127,22,3.89471329397e-10,6.25500491461e-12
128,22,3.81130572069e-10,6.18764210749e-12
129,22,3.78621414739e-10,6.1672587174e-12
130,22,3.89165253694e-10,6.25250882894e-12
131,22,3.83442986561e-10,6.2064002777e-12
132,22,3.93790181293e-10,6.28958381352e-12
133,22,3.82533236182e-10,6.19898760904e-12
134,22,3.77414120022e-10,6.1574034432e-12
135,22,3.97107551849e-10,6.31603896569e-12
136,22,3.99516522646e-10,6.33515159868e-12
137,22,3.96201235592e-10,6.30880980143e-12
138,22,3.87765866007e-10,6.2413133359e-12
139,22,3.82437748768e-10,6.19825410113e-12
140,22,3.98809814854e-10,6.32951813661e-12
141,22,3.93786159951e-10,6.28951967813e-12
142,22,3.83539373049e-10,6.20714734741e-12
143,22,3.93083906996e-10,6.28391645799e-12
144,22,3.98610312245e-10,6.32794595208e-12
145,22,3.95996381544e-10,6.30714724797e-12
146,22,4.04035475576e-10,6.37086685143e-12
147,22,4.08859790513e-10,6.4088079711e-12
148,22,3.9810412924e-10,6.32389587664e-12
149,22,3.94394281483e-10,6.29441716482e-12
150,22,3.98913922282e-10,6.33037315864e-12
151,22,3.96403184153e-10,6.31042567302e-12
152,22,3.90072204601e-10,6.25981314528e-12
153,22,3.98615195741e-10,6.32802345061e-12
154,22,4.052429522e-10,6.38039525056e-12
155,22,4.02929424776e-10,6.36213255811e-12
156,22,3.94589867315e-10,6.2959352364e-12
157,22,4.03735854672e-10,6.36851794049e-12
158,22,3.93685877641e-10,6.28872010151e-12
159,22,4.04035174264e-10,6.37086206544e-12
160,22,4.08756433681e-10,6.40797514031e-12
161,22,4.08758804215e-10,6.40801232572e-12
162,22,4.03036300157e-10,6.36302692661e-12
163,22,4.11970251036e-10,6.43311079831e-12
164,22,3.96704359099e-10,6.31282087098e-12
165,22,4.0343524185e-10,6.36615255231e-12
166,22,4.07553224527e-10,6.39855476772e-12
167,22,4.07953688894e-10,6.4016869323e-12
168,22,4.05047173313e-10,6.37889427075e-12
169,22,4.1167607103e-10,6.43086966195e-12
170,22,4.18702115524e-10,6.48546864072e-12
171,22,4.03634055663e-10,6.36770444341e-12
172,22,4.11871087349e-10,6.43234665838e-12
173,22,4.10162502518e-10,6.41898450137e-12
174,22,4.01025643109e-10,6.3471233195e-12
175,22,4.06845941825e-10,6.39296814735e-12
176,22,4.15090060994e-10,6.45746763758e-12
177,22,4.22523569668e-10,6.51502922796e-12
178,22,4.09458212378e-10,6.4134625143e-12
179,22,4.03628243409e-10,6.36761275483e-12
0,23,4.20809570767e-10,6.50175334951e-12
1,23,4.21817564756e-10,6.50956219571e-12
2,23,4.20914029221e-10,6.50259120092e-12
3,23,4.11473795508e-10,6.42927896093e-12
4,23,4.26642536779e-10,6.54670968256e-12
5,23,4.20512782278e-10,6.49949552576e-12
6,23,4.30358447983e-10,6.57514994943e-12
7,23,4.22926455233e-10,6.51814270575e-12
8,23,4.29850928766e-10,6.57123182848e-12
9,23,4.28142569418e-10,6.55815614215e-12
10,23,4.14482877943e-10,6.45270846781e-12
11,23,4.18608883032e-10,6.48480243441e-12
12,23,4.20006814199e-10,6.49555573161e-12
13,23,4.17792658686e-10,6.47837982803e-12
14,23,4.2292408789e-10,6.51810622233e-12
15,23,4.24433483023e-10,6.52974679455e-12
16,23,4.23624389153e-10,6.52347820489e-12
17,23,4.29351450036e-10,6.56743429126e-12
18,23,4.16787218863e-10,6.47057293879e-12
19,23,4.21918993285e-10,6.51035235812e-12
20,23,4.28446779077e-10,6.56050736315e-12
21,23,4.11568030261e-10,6.42996651042e-12
22,23,4.2543481575e-10,6.53741993083e-12
23,23,4.13476375103e-10,6.44485391427e-12
24,23,4.10762617034e-10,6.42365816752e-12
25,23,4.16589283653e-10,6.4690594042e-12
26,23,4.1176804932e-10,6.43152187068e-12
27,23,4.1779665839e-10,6.47844183945e-12
28,23,4.1529376378e-10,6.45907360728e-12
29,23,4.1710012122e-10,6.4730908659e-12
30,23,4.15688265338e-10,6.46208375347e-12
31,23,4.05440816128e-10,6.38192873919e-12
32,23,4.0323417321e-10,6.36456473372e-12
33,23,4.11673582352e-10,6.43083078683e-12
34,23,4.07355652694e-10,6.39702986967e-12
35,23,4.03439334272e-10,6.36621711165e-12
36,23,4.11773872853e-10,6.43161276581e-12
37,23,4.14075984864e-10,6.44950097117e-12
38,23,4.11264969099e-10,6.42758551808e-12
39,23,4.09157670129e-10,6.41111480839e-12
40,23,4.17602376806e-10,6.47698676168e-12
41,23,4.00620890083e-10,6.34389633071e-12
42,23,4.0001945403e-10,6.33914294179e-12
43,23,4.00111907386e-10,6.33981212024e-12
44,23,3.95299628081e-10,6.30164738262e-12
45,23,3.99214680667e-10,6.33275423101e-12
46,23,3.95397233235e-10,6.30240260516e-12
47,23,3.89766838267e-10,6.25733039085e-12
48,23,3.87462684317e-10,6.23885833847e-12
49,23,4.04337859306e-10,6.37325837655e-12
50,23,3.90174274815e-10,6.26064506303e-12
51,23,3.99415879445e-10,6.33435211098e-12
52,23,3.92684169268e-10,6.28073716509e-12
53,23,4.08553653859e-10,6.40637083016e-12
54,23,4.05544880265e-10,6.38277611771e-12
55,23,3.99815302093e-10,6.33749947581e-12
56,23,3.84345084181e-10,6.2136804073e-12
57,23,3.92483248481e-10,6.27913012141e-12
58,23,3.93787447449e-10,6.28954019063e-12
59,23,3.83039010159e-10,6.20311263608e-12
60,23,3.90873930171e-10,6.26622742851e-12
61,23,3.85152824081e-10,6.22023933419e-12
62,23,3.89160486644e-10,6.25243226116e-12
63,23,3.78719208014e-10,6.1680334824e-12
64,23,3.97100377956e-10,6.3159248796e-12
65,23,3.70988301227e-10,6.10478847462e-12
66,23,3.90572589434e-10,6.26381172632e-12
67,23,3.87662508815e-10,6.24045814051e-12
68,23,3.82538531484e-10,6.19907339221e-12
69,23,3.82135280343e-10,6.19579361936e-12
70,23,3.76710714197e-10,6.15166109895e-12
71,23,3.7590472281e-10,6.14505751358e-12
72,23,3.76410613389e-10,6.14922064824e-12
73,23,3.81935119347e-10,6.19417683597e-12
74,23,3.8725659803e-10,6.23715730981e-12
75,23,3.83238956826e-10,6.20472361787e-12
76,23,3.86255899058e-10,6.229124583e-12
77,23,3.74502323232e-10,6.13361662078e-12
78,23,3.80632495278e-10,6.18363177678e-12
79,23,3.72195224258e-10,6.11472246534e-12
80,23,3.88667896186e-10,6.24855166467e-12
81,23,3.74700946459e-10,6.13522420045e-12
82,23,3.85757782263e-10,6.22514034022e-12
83,23,3.80324291655e-10,6.18107231013e-12
84,23,3.6998641451e-10,6.09656178035e-12
85,23,3.85952051529e-10,6.226654024e-12
86,23,3.8143418584e-10,6.19012437663e-12
87,23,3.73193636567e-10,6.12286777994e-12
88,23,3.78719466648e-10,6.16803769266e-12
89,23,3.73899696571e-10,6.12868065401e-12
90,23,3.70482438872e-10,6.10059554646e-12
91,23,3.78321290439e-10,6.1648240068e-12
92,23,3.71286332048e-10,6.10721265621e-12
93,23,3.70078510991e-10,6.09725165067e-12
94,23,3.73598192861e-10,6.12620800744e-12
95,23,3.76306395191e-10,6.14833855176e-12
96,23,3.72589622875e-10,6.11790042642e-12
97,23,3.76709165603e-10,6.15163582237e-12
98,23,3.81135501912e-10,6.18772214121e-12
99,23,3.87664296988e-10,6.24048691837e-12
100,23,3.85859274357e-10,6.22596750921e-12
101,23,3.78721249311e-10,6.16806667426e-12
102,23,3.84747126157e-10,6.21693120326e-12
103,23,3.79225528093e-10,6.17218802685e-12
104,23,3.83340946253e-10,6.2055615839e-12
105,23,3.81835770336e-10,6.19338016072e-12
106,23,3.87860205802e-10,6.24202327936e-12
107,23,3.76206421477e-10,6.14752570756e-12
108,23,3.82332134953e-10,6.19735640324e-12
109,23,3.84142072783e-10,6.21202219468e-12
110,23,3.97514408937e-10,6.31931362875e-12
111,23,3.85554206886e-10,6.22347605306e-12
112,23,3.8986503056e-10,6.25810038232e-12
113,23,3.77616784713e-10,6.1590706974e-12
114,23,3.96701649156e-10,6.31277778042e-12
115,23,3.92584288795e-10,6.27994299719e-12
116,23,3.90678020412e-10,6.26469696765e-12
117,23,3.88465813828e-10,6.24691762765e-12
118,23,3.98409278178e-10,6.32634903819e-12
119,23,3.92682285258e-10,6.28070708966e-12
120,23,3.94792657459e-10,6.29756782095e-12
121,23,3.93291473494e-10,6.28562851147e-12
122,23,3.9921115301e-10,6.33269827419e-12
123,23,3.90476979769e-10,6.26308384139e-12
124,23,4.06947721514e-10,6.39377814597e-12
125,23,4.00824527623e-10,6.3455300596e-12
126,23,3.96900248492e-10,6.31433935993e-12
127,23,3.91380787425e-10,6.27032554346e-12
128,23,3.96296074935e-10,6.30952011587e-12
129,23,3.97909556033e-10,6.32240056918e-12
130,23,3.99520472973e-10,6.33521422473e-12
131,23,4.08757670027e-10,6.40799451893e-12
132,23,3.88862712618e-10,6.25006854416e-12
133,23,4.00115955055e-10,6.33987622085e-12
134,23,4.0373712494e-10,6.36853798314e-12
135,23,3.95000375726e-10,6.29927861784e-12
136,23,3.97310573898e-10,6.31767008864e-12
137,23,3.9620304926e-10,6.30883865117e-12
138,23,4.13785490316e-10,6.44732292162e-12
139,23,4.06951774016e-10,6.39384178615e-12
140,23,3.99211093254e-10,6.33269734204e-12
141,23,3.97208872074e-10,6.31685154364e-12
142,23,3.96706973151e-10,6.31286243471e-12
143,23,4.07447588216e-10,6.39768485028e-12
144,23,4.02526244297e-10,6.35893802883e-12
145,23,4.1227438619e-10,6.43550659039e-12
146,23,4.19000383865e-10,6.48775417314e-12
147,23,4.15184925462e-10,6.45816203651e-12
148,23,4.1438583139e-10,6.45197956107e-12
149,23,4.15290362648e-10,6.45902072423e-12
150,23,4.1418238638e-10,6.45037583688e-12
151,23,4.08348275685e-10,6.40472540639e-12
152,23,4.13684916247e-10,6.44653841355e-12
153,23,4.13077132861e-10,6.44176178703e-12
154,23,3.99616520351e-10,6.33594072804e-12
155,23,4.14580534512e-10,6.45344680332e-12
156,23,4.18003882996e-10,6.48009713012e-12
157,23,4.1137126118e-10,6.42846167382e-12
158,23,4.11265603274e-10,6.42759539643e-12
159,23,4.21614804192e-10,6.50798327587e-12
160,23,4.18200587308e-10,6.48158908922e-12
161,23,4.2251937827e-10,6.5149646016e-12
162,23,4.21917197565e-10,6.51032459627e-12
163,23,4.14788316844e-10,6.45511725228e-12
164,23,4.24022862968e-10,6.52651975597e-12
165,23,4.21112752806e-10,6.50410912618e-12
166,23,4.09054996822e-10,6.41029297118e-12
167,23,4.26744253589e-10,6.54749973284e-12
168,23,4.24429718774e-10,6.52968892011e-12
169,23,4.30854375062e-10,6.5788888277e-12
170,23,4.17200415664e-10,6.47386782241e-12
171,23,4.30150557295e-10,6.57350836027e-12
172,23,4.24931076405e-10,6.53353728802e-12
173,23,4.21818410826e-10,6.50957532377e-12
174,23,4.21016112664e-10,6.50339222794e-12
175,23,4.21210194432e-10,6.50483830709e-12
176,23,4.24232957551e-10,6.52820707593e-12
177,23,4.21114361798e-10,6.50413395844e-12
178,23,4.28346075364e-10,6.55973444212e-12
179,23,4.19709321043e-10,6.49328489368e-12
0,24,4.32665368923e-10,6.59272194569e-12
1,24,4.23326892178e-10,6.52121697652e-12
2,24,4.38189724179e-10,6.63467141791e-12
3,24,4.27541514181e-10,6.55356398289e-12
4,24,4.31764191805e-10,6.58587489849e-12
5,24,4.40805215674e-10,6.65447007326e-12
6,24,4.36283915855e-10,6.62024938221e-12
7,24,4.40499631025e-10,6.65213128442e-12
8,24,4.35581260896e-10,6.61492020837e-12
9,24,4.45431471316e-10,6.68933757757e-12
10,24,4.3357530704e-10,6.59969527506e-12
11,24,4.27746034673e-10,6.55515892109e-12
12,24,4.28143957786e-10,6.55817735792e-12
13,24,4.30460240908e-10,6.57593774071e-12
14,24,4.28236233603e-10,6.55882145227e-12
15,24,4.29549944745e-10,6.56893374705e-12
16,24,4.24929372108e-10,6.53351103569e-12
17,24,4.35279064479e-10,6.6126189449e-12
18,24,4.32572599949e-10,6.59207369816e-12
19,24,4.22520030124e-10,6.51497466544e-12
20,24,4.27341021837e-10,6.55203037115e-12
21,24,4.22314566149e-10,6.51335534015e-12
22,24,4.26134139891e-10,6.54276104981e-12
23,24,4.21615158521e-10,6.50798877905e-12
24,24,4.28548986641e-10,6.56130320232e-12
25,24,4.25534936324e-10,6.53818655238e-12
26,24,4.23226125675e-10,6.52043845233e-12
27,24,4.29754547196e-10,6.57052622216e-12
28,24,4.1649177988e-10,6.46832523619e-12
29,24,4.24224245341e-10,6.52807308324e-12
30,24,4.24426910084e-10,6.5296456952e-12
31,24,4.27645600964e-10,6.55438949244e-12
32,24,4.28947342782e-10,6.56432546339e-12
33,24,4.16693791883e-10,6.46990220248e-12
34,24,4.10569234854e-10,6.4222047244e-12
35,24,4.1648874088e-10,6.4682780353e-12
36,24,4.2060907065e-10,6.50020741311e-12
37,24,4.10266784263e-10,6.41983033006e-12
38,24,4.17695615085e-10,6.47765386256e-12
39,24,4.06244382681e-10,6.38824933042e-12
40,24,4.17096356318e-10,6.47303245661e-12
41,24,4.22324884614e-10,6.51351443352e-12
42,24,4.01121009792e-10,6.34783774744e-12
43,24,4.10672351343e-10,6.4230319457e-12
44,24,4.14285129961e-10,6.45119365141e-12
45,24,4.10866489638e-10,6.42449699176e-12
46,24,4.11971674492e-10,6.43313307138e-12
47,24,4.16894626133e-10,6.47146059037e-12
48,24,4.04839620581e-10,6.37720748936e-12
49,24,4.01432124792e-10,6.35037609178e-12
50,24,4.15088657442e-10,6.45744582826e-12
51,24,4.03546314262e-10,6.36711255383e-12
52,24,4.11362452442e-10,6.42832400169e-12
53,24,3.92786158791e-10,6.28156500097e-12
54,24,3.98313615508e-10,6.32562753786e-12
55,24,4.04338466149e-10,6.37326796e-12
56,24,4.00618026541e-10,6.34385100221e-12
57,24,4.0604104606e-10,6.38663135369e-12
58,24,4.05238810889e-10,6.38033006909e-12
59,24,4.00424830219e-10,6.34238228858e-12
60,24,3.97808462461e-10,6.32159236475e-12
61,24,3.9690530565e-10,6.31441976198e-12
62,24,4.02129639945e-10,6.35584575324e-12
63,24,3.86050542175e-10,6.22743262508e-12
64,24,4.01321822782e-10,6.34942572666e-12
65,24,4.02331985111e-10,6.35745597531e-12
66,24,4.00418230235e-10,6.34227773406e-12
67,24,3.9830211048e-10,6.32544490456e-12
68,24,3.84547554944e-10,6.21532942126e-12
69,24,3.82338394857e-10,6.19745783451e-12
70,24,3.88659018313e-10,6.24840901024e-12
71,24,3.90874469647e-10,6.26623605974e-12
72,24,3.86153921336e-10,6.22828994726e-12
73,24,3.88564591855e-10,6.24769834519e-12
74,24,3.91179755272e-10,6.26871405131e-12
75,24,3.86854692243e-10,6.23391924279e-12
76,24,3.77420839947e-10,6.1575130369e-12
77,24,3.96002862976e-10,6.30725043965e-12
78,24,3.84037773962e-10,6.21114771769e-12
79,24,3.91274951531e-10,6.2694346134e-12
80,24,4.08253028098e-10,6.40401927933e-12
81,24,3.84047189024e-10,6.21129994686e-12
82,24,3.79528086896e-10,6.17465936366e-12
83,24,3.96602783942e-10,6.31200374075e-12
84,24,3.8123390135e-10,6.1885041217e-12
85,24,3.91981852127e-10,6.27512512896e-12
86,24,3.80533969804e-10,6.18284712383e-12
87,24,3.7982550007e-10,6.17704606658e-12
88,24,3.7792042929e-10,6.1615649901e-12
89,24,3.8916730771e-10,6.25254180667e-12
90,24,3.65362461612e-10,6.05832176696e-12
91,24,3.92985704232e-10,6.28314946104e-12
92,24,3.95396073314e-10,6.30238410951e-12
93,24,3.97103604905e-10,6.31597619258e-12
94,24,3.79627492956e-10,6.17545943522e-12
95,24,3.80432106081e-10,6.1820081124e-12
96,24,3.91881711034e-10,6.27432601204e-12
97,24,3.94085957548e-10,6.29190082136e-12
98,24,3.88965840402e-10,6.25091869799e-12
99,24,3.76006174196e-10,6.14589485676e-12
100,24,4.02127999297e-10,6.35581985832e-12
101,24,3.83050111471e-10,6.20329232204e-12
102,24,3.87565516845e-10,6.23970529146e-12
103,24,3.99617231651e-10,6.33595200762e-12
104,24,3.93992557541e-10,6.29121146131e-12
105,24,3.88063407541e-10,6.24367662344e-12
106,24,3.84844558227e-10,6.21769389789e-12
107,24,3.82839266399e-10,6.20150452444e-12
108,24,3.91678998329e-10,6.2726886217e-12
109,24,3.84144160295e-10,6.21205590642e-12
110,24,3.94696894599e-10,6.29684143388e-12
111,24,3.94592894641e-10,6.2959835405e-12
112,24,4.02730240334e-10,6.36057348998e-12
113,24,3.90968971661e-10,6.26694582033e-12
114,24,4.01427533716e-10,6.35030346356e-12
115,24,3.85251479688e-10,6.22102138976e-12
116,24,3.94788332616e-10,6.29749883547e-12
117,24,4.01419569357e-10,6.3501774947e-12
118,24,3.90375750621e-10,6.26226579463e-12
119,24,3.85647888318e-10,6.22417743737e-12
120,24,3.98910682989e-10,6.33032178193e-12
121,24,4.10769309369e-10,6.42376275784e-12
122,24,4.00620121956e-10,6.34388418525e-12
123,24,3.98005640799e-10,6.32312919169e-12
124,24,4.0041855499e-10,6.34228289142e-12
125,24,4.1639140085e-10,6.46754629664e-12
126,24,4.08051080354e-10,6.4024270337e-12
127,24,3.96604867011e-10,6.31203690335e-12
128,24,4.05346353585e-10,6.38123238479e-12
129,24,4.00017844035e-10,6.33911750003e-12
130,24,3.99109426628e-10,6.33188131342e-12
131,24,4.11575867249e-10,6.43008894337e-12
132,24,4.19609236127e-10,6.49251354409e-12
133,24,4.06542887559e-10,6.39057342916e-12
134,24,4.13777750394e-10,6.44720233632e-12
135,24,4.0896158965e-10,6.40961627452e-12
136,24,4.1227126175e-10,6.43545782211e-12
137,24,4.08354465692e-10,6.40482248168e-12
138,24,4.16696412335e-10,6.46994295637e-12
139,24,4.16393978056e-10,6.46758632937e-12
140,24,4.20012806655e-10,6.49564839874e-12
141,24,4.08455208635e-10,6.40561474034e-12
142,24,4.23319845657e-10,6.52110851734e-12
143,24,4.19399554509e-10,6.49082333145e-12
144,24,4.01021718383e-10,6.34706126497e-12
145,24,4.13872805046e-10,6.44790078448e-12
146,24,4.21617978637e-10,6.50803229319e-12
147,24,4.14974342488e-10,6.45644881188e-12
148,24,4.20215659648e-10,6.49723175141e-12
149,24,4.09157579435e-10,6.41111337787e-12
150,24,4.23322580071e-10,6.52115059416e-12
151,24,4.17702420396e-10,6.47775938733e-12
152,24,4.21622200848e-10,6.50809749474e-12
153,24,4.20809699682e-10,6.50175534533e-12
154,24,4.3276404843e-10,6.59346022021e-12
155,24,4.32968035129e-10,6.59503738995e-12
156,24,4.25235766549e-10,6.53590471362e-12
157,24,4.29353875166e-10,6.56747135338e-12
158,24,4.30760814861e-10,6.57822709772e-12
159,24,4.26742839152e-10,6.54747799483e-12
160,24,4.21808588106e-10,6.50942375357e-12
161,24,4.2935189635e-10,6.56744116575e-12
162,24,4.32167989505e-10,6.58896887232e-12
163,24,4.26741724289e-10,6.54746092164e-12
164,24,4.33165064e-10,6.59650823925e-12
165,24,4.22523193546e-10,6.51502340209e-12
166,24,4.3196654007e-10,6.58742892192e-12
167,24,4.30053756322e-10,6.57279660143e-12
168,24,4.40201180335e-10,6.64989942195e-12
169,24,4.41207692041e-10,6.65751219643e-12
170,24,4.32465343881e-10,6.59120464355e-12
171,24,4.33169331371e-10,6.59657319773e-12
172,24,4.28746525581e-10,6.56278946921e-12
173,24,4.16193317895e-10,6.46602979499e-12
174,24,4.27646124511e-10,6.55439750267e-12
175,24,4.27640082844e-10,6.55430489575e-12
176,24,4.1609308983e-10,6.46525290464e-12
177,24,4.23721961787e-10,6.52420723352e-12
178,24,4.34273583942e-10,6.60497010625e-12
179,24,4.28142971007e-10,6.55816229908e-12
0,25,4.49145434132e-10,6.71714486583e-12
1,25,4.40603369732e-10,6.65293930885e-12
2,25,4.385985044e-10,6.63781799183e-12
3,25,4.42106888109e-10,6.66425579899e-12
4,25,4.51958545112e-10,6.73814984302e-12
5,25,4.45527748795e-10,6.6900291265e-12
6,25,4.4201277701e-10,6.66359427838e-12
7,25,4.38595523266e-10,6.63777288193e-12
8,25,4.51754640142e-10,6.73660738807e-12
9,25,4.37488060168e-10,6.62936893128e-12
10,25,4.39601799796e-10,6.64539601431e-12
11,25,4.43014901413e-10,6.67112531949e-12
12,25,4.44220182113e-10,6.68019251186e-12
13,25,4.3488186177e-10,6.60963627316e-12
14,25,4.45218837664e-10,6.68765282084e-12
15,25,4.39501216831e-10,6.64463477181e-12
16,25,4.29350084333e-10,6.56741342867e-12
17,25,4.36586490569e-10,6.62255376167e-12
18,25,4.33873497853e-10,6.6019401796e-12
19,25,4.38194654281e-10,6.63474605107e-12
20,25,4.30055346357e-10,6.57282091666e-12
21,25,4.48236858163e-10,6.71031401985e-12
22,25,4.3768811801e-10,6.63087802193e-12
23,25,4.32063477668e-10,6.58814118883e-12
24,25,4.35980917382e-10,6.61793773294e-12
25,25,4.22920823006e-10,6.5180559398e-12
26,25,4.24228700126e-10,6.52814163755e-12
27,25,4.35282814164e-10,6.61267588853e-12
28,25,4.28844403205e-10,6.56351879781e-12
29,25,4.29857654354e-10,6.57133462278e-12
30,25,4.36887874984e-10,6.62483931674e-12
31,25,4.30455132684e-10,6.5758597265e-12
32,25,4.36978531936e-10,6.6254523924e-12
33,25,4.17798290235e-10,6.47846712459e-12
34,25,4.20910480052e-10,6.50253635107e-12
35,25,4.25628494576e-10,6.53885228669e-12
36,25,4.13085151703e-10,6.44188687348e-12
37,25,4.21321484763e-10,6.50578118916e-12
38,25,4.18801652097e-10,6.48623233852e-12
39,25,4.34079057244e-10,6.60353922967e-12
40,25,4.15585782244e-10,6.46127135294e-12
41,25,4.1699807072e-10,6.47228664085e-12
42,25,4.09864228359e-10,6.41667429572e-12
43,25,4.19399557482e-10,6.4908233642e-12
44,25,4.28441513078e-10,6.56042675283e-12
45,25,4.31662665755e-10,6.58509241254e-12
46,25,4.13175892698e-10,6.44251862259e-12
47,25,4.17696388403e-10,6.47766585337e-12
48,25,4.20005381111e-10,6.49553362429e-12
49,25,4.08259805674e-10,6.4041254872e-12
50,25,4.00018978734e-10,6.33913547405e-12
51,25,3.98512820336e-10,6.32719558954e-12
52,25,3.99915888343e-10,6.33829769301e-12
53,25,3.97306281284e-10,6.31760180295e-12
54,25,4.0675062388e-10,6.39225954772e-12
55,25,4.08854209396e-10,6.40872053031e-12
56,25,4.11166792933e-10,6.42683607129e-12
57,25,4.15882681063e-10,6.46354426629e-12
58,25,4.1609762733e-10,6.46532338609e-12
59,25,4.02828075953e-10,6.36132538223e-12
60,25,3.96907746673e-10,6.31445860277e-12
61,25,4.00921317306e-10,6.34626709343e-12
62,25,4.16489137734e-10,6.46828418403e-12
63,25,4.08555199084e-10,6.40639503842e-12
64,25,4.04940689895e-10,6.37800836596e-12
65,25,3.9217928919e-10,6.27667745598e-12
66,25,4.09457077854e-10,6.41344476311e-12
67,25,4.06843596854e-10,6.39293131191e-12
68,25,3.98506704239e-10,6.32709848271e-12
69,25,3.97909779802e-10,6.32240416647e-12
70,25,3.90270888764e-10,6.26138932172e-12
71,25,4.0443331661e-10,6.37397126588e-12
72,25,3.98611009876e-10,6.32795699678e-12
73,25,4.09462378109e-10,6.4135277327e-12
74,25,3.93081287226e-10,6.28387460735e-12
75,25,3.92782476415e-10,6.28150613695e-12
76,25,3.94397518653e-10,6.29446883266e-12
77,25,4.00624855975e-10,6.34395914368e-12
78,25,3.96906777635e-10,6.31444317151e-12
79,25,3.79726858752e-10,6.17625866912e-12
80,25,4.02027318867e-10,6.35502239087e-12
81,25,3.89263537613e-10,6.25328087137e-12
82,25,3.84443097663e-10,6.2144528965e-12
83,25,3.88362125912e-10,6.24605791413e-12
84,25,3.93483845213e-10,6.28709735767e-12
85,25,3.96308178468e-10,6.30971282949e-12
86,25,3.92783949116e-10,6.28152967756e-12
87,25,3.86350497672e-10,6.22984007136e-12
88,25,3.89874611814e-10,6.25825413077e-12
89,25,3.85251715598e-10,6.22102518576e-12
90,25,3.89673972811e-10,6.25664582123e-12
91,25,3.91680032871e-10,6.27270524046e-12
92,25,4.00916466438e-10,6.34619038118e-12
93,25,3.86950243247e-10,6.23464958167e-12
94,25,3.94185590011e-10,6.29268962014e-12
95,25,3.9479716474e-10,6.29763971982e-12
96,25,4.00321191948e-10,6.34153627301e-12
97,25,3.91073515885e-10,6.26781641152e-12
98,25,3.98406271177e-10,6.32630133533e-12
