# binned sphere monitor
# nx=180 ny=90
# n_history=100000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=3134471608 hits_in=3134471608
# columns: ix,iy,I,sigma
79,22,2.12320756245e-08,4.61828913961e-11
80,22,2.11670024389e-08,4.61120884749e-11
81,22,2.12066762611e-08,4.61552764437e-11
82,22,2.10716872402e-08,4.60081674728e-11
83,22,2.10837521612e-08,4.60213482456e-11
84,22,2.10476709721e-08,4.59819330469e-11
85,22,2.10666288106e-08,4.60026059053e-11
86,22,2.10029518259e-08,4.59330406996e-11
87,22,2.09449990437e-08,4.58696365921e-11
88,22,2.10235475717e-08,4.59555592233e-11
89,22,2.10583986182e-08,4.59936267146e-11
90,22,2.10662502375e-08,4.60022179008e-11
91,22,2.09744527371e-08,4.59018995068e-11
92,22,2.09833747566e-08,4.59116410546e-11
93,22,2.10747925433e-08,4.6011547827e-11
94,22,2.10913779848e-08,4.6029660757e-11
95,22,2.09993631543e-08,4.59291466089e-11
96,22,2.10670548872e-08,4.60030975624e-11
97,22,2.11143553333e-08,4.60546974902e-11
98,22,2.1081291363e-08,4.60186080355e-11
99,22,2.1201969289e-08,4.6150169573e-11
100,22,2.11311266695e-08,4.60729797068e-11
101,22,2.11826736764e-08,4.61291554624e-11
102,22,2.1233248261e-08,4.61841310519e-11
103,22,2.12270009856e-08,4.6177424798e-11
104,22,2.12975394355e-08,4.62541070211e-11
105,22,2.13584600254e-08,4.63201533996e-11
106,22,2.13528486292e-08,4.63140835801e-11
107,22,2.14068263437e-08,4.63725126742e-11
108,22,2.15040395759e-08,4.64777672275e-11
109,22,2.15701742458e-08,4.65491123863e-11
110,22,2.16813896223e-08,4.66689745253e-11
111,22,2.16154167368e-08,4.65979451036e-11
112,22,2.16777703143e-08,4.66650758549e-11
113,22,2.17721267114e-08,4.67665565717e-11
114,22,2.179663061e-08,4.67928587985e-11
115,22,2.19967705713e-08,4.70071270166e-11
116,22,2.19018946737e-08,4.69056996337e-11
117,22,2.1977446573e-08,4.69865428015e-11
118,22,2.20161003122e-08,4.70278216961e-11
119,22,2.21422448986e-08,4.71623279183e-11
120,22,2.21860766838e-08,4.72090208431e-11
121,22,2.21848521351e-08,4.72076977102e-11
122,22,2.22073760021e-08,4.72316796362e-11
123,22,2.23815607366e-08,4.74165463938e-11
124,22,2.25473628688e-08,4.75919077865e-11
125,22,2.24523685335e-08,4.74914789021e-11
126,22,2.25945022848e-08,4.76415533218e-11
127,22,2.26842288095e-08,4.77360776808e-11
128,22,2.26809540803e-08,4.77326743051e-11
129,22,2.28009888114e-08,4.78588067906e-11
130,22,2.28364876032e-08,4.78960880046e-11
131,22,2.28185398435e-08,4.78771929617e-11
132,22,2.29178949285e-08,4.79813174885e-11
133,22,2.29835430058e-08,4.80500429403e-11
134,22,2.30176635671e-08,4.80856608795e-11
135,22,2.30943595188e-08,4.81657573028e-11
136,22,2.32055003041e-08,4.82814509894e-11
137,22,2.32135890586e-08,4.82899194435e-11
138,22,2.33239833343e-08,4.84046010484e-11
139,22,2.33658507071e-08,4.8448002467e-11
140,22,2.34779727683e-08,4.85641184876e-11
141,22,2.34988867934e-08,4.85857640693e-11
142,22,2.36477210677e-08,4.87393434506e-11
143,22,2.36167473181e-08,4.87074824068e-11
144,22,2.36592173907e-08,4.87512351399e-11
145,22,2.37564087898e-08,4.88513198786e-11
146,22,2.37634111703e-08,4.88584887208e-11
147,22,2.39036419204e-08,4.9002432128e-11
148,22,2.40122497862e-08,4.91136455165e-11
149,22,2.39676612869e-08,4.90680383451e-11
150,22,2.40170900636e-08,4.91186141101e-11
151,22,2.41585241764e-08,4.92630222817e-11
152,22,2.4134137907e-08,4.92381770555e-11
153,22,2.42207054263e-08,4.9326379795e-11
154,22,2.43585205514e-08,4.94665043012e-11
155,22,2.42513083867e-08,4.93575977401e-11
156,22,2.42965122095e-08,4.94035758957e-11
157,22,2.44693898917e-08,4.95790198224e-11
158,22,2.44404966208e-08,4.95497782091e-11
159,22,2.45353952496e-08,4.96458499559e-11
160,22,2.4568219917e-08,4.96790237336e-11
161,22,2.46183037197e-08,4.97296924838e-11
162,22,2.46449843921e-08,4.97565922271e-11
163,22,2.46556724442e-08,4.97674204154e-11
164,22,2.46052191259e-08,4.97164494728e-11
165,22,2.47762108182e-08,4.98889171989e-11
166,22,2.48104389269e-08,4.9923338503e-11
167,22,2.48621020751e-08,4.99753188113e-11
168,22,2.48460330863e-08,4.99591699708e-11
169,22,2.49188473295e-08,5.003230607e-11
170,22,2.49640380328e-08,5.0077638417e-11
171,22,2.49680356929e-08,5.00816272994e-11
172,22,2.49675819739e-08,5.00812209376e-11
173,22,2.49433794268e-08,5.0056948919e-11
174,22,2.49547105223e-08,5.00682969829e-11
175,22,2.50304645207e-08,5.01442452711e-11
176,22,2.50303285101e-08,5.01441740048e-11
177,22,2.51475478544e-08,5.02614393747e-11
178,22,2.49851335689e-08,5.00987926475e-11
179,22,2.51389770724e-08,5.02528415765e-11
0,23,2.58905852957e-08,5.099854219e-11
1,23,2.59127614902e-08,5.10203544846e-11
2,23,2.58732130954e-08,5.0981436207e-11
3,23,2.5878226245e-08,5.09863654809e-11
4,23,2.59111317845e-08,5.1018728024e-11
5,23,2.58401415533e-08,5.09488217444e-11
6,23,2.58907884282e-08,5.09987444442e-11
7,23,2.58432552556e-08,5.09518908618e-11
8,23,2.57651876198e-08,5.08748610534e-11
9,23,2.5839206768e-08,5.09478700064e-11
10,23,2.57467043095e-08,5.08566100054e-11
11,23,2.57287771051e-08,5.08389550738e-11
12,23,2.55942421589e-08,5.07058385543e-11
13,23,2.5722654464e-08,5.08328115431e-11
14,23,2.55518366892e-08,5.06638023179e-11
15,23,2.54471854248e-08,5.0559968497e-11
16,23,2.54662305971e-08,5.05788439682e-11
17,23,2.55265195363e-08,5.06386944958e-11
18,23,2.54072588642e-08,5.05202432776e-11
19,23,2.54034857847e-08,5.0516435992e-11
20,23,2.53188152434e-08,5.04321924174e-11
21,23,2.52621373037e-08,5.03756916526e-11
22,23,2.52255978086e-08,5.03392724727e-11
23,23,2.52035009578e-08,5.03172230593e-11
24,23,2.50992027099e-08,5.02129769335e-11
25,23,2.50230805902e-08,5.01367977487e-11
26,23,2.50674948836e-08,5.01812858769e-11
27,23,2.4926723658e-08,5.00401527656e-11
28,23,2.49015697681e-08,5.00148579744e-11
29,23,2.48812058755e-08,4.99945327857e-11
30,23,2.4801456089e-08,4.99142576177e-11
31,23,2.47505956086e-08,4.98630211879e-11
32,23,2.45475728176e-08,4.96580899068e-11
33,23,2.46304585682e-08,4.97418659463e-11
34,23,2.44952701982e-08,4.96051942303e-11
35,23,2.43709611241e-08,4.94791186028e-11
36,23,2.42430905973e-08,4.93491521207e-11
37,23,2.42969625516e-08,4.94038789916e-11
38,23,2.41581890752e-08,4.92626463182e-11
39,23,2.40954806466e-08,4.91986430571e-11
40,23,2.40559030761e-08,4.91582230048e-11
41,23,2.39723783236e-08,4.90728622316e-11
42,23,2.39440070419e-08,4.90437708114e-11
43,23,2.38130317258e-08,4.89094687342e-11
44,23,2.37992294389e-08,4.88952514513e-11
45,23,2.36954671049e-08,4.87885533375e-11
46,23,2.36382848497e-08,4.87296249108e-11
47,23,2.35836756488e-08,4.8673240445e-11
48,23,2.34988318304e-08,4.8585650447e-11
49,23,2.34607019422e-08,4.85462605525e-11
50,23,2.34489852698e-08,4.85340705295e-11
51,23,2.32273885825e-08,4.83042048129e-11
52,23,2.32906891133e-08,4.836999539e-11
53,23,2.31531714522e-08,4.82269907667e-11
54,23,2.30172236888e-08,4.80851616803e-11
55,23,2.30708677136e-08,4.81411642494e-11
56,23,2.29860118591e-08,4.80525791844e-11
57,23,2.27972952745e-08,4.78548493398e-11
58,23,2.28169843202e-08,4.78755099796e-11
59,23,2.25778173352e-08,4.76239495588e-11
60,23,2.26470585497e-08,4.76969493984e-11
61,23,2.25568925879e-08,4.76018440205e-11
62,23,2.2507902169e-08,4.75501566395e-11
63,23,2.24444187825e-08,4.74830558092e-11
64,23,2.24378011314e-08,4.74760681904e-11
65,23,2.23041202462e-08,4.73344548736e-11
66,23,2.22764575665e-08,4.73050525182e-11
67,23,2.22440543453e-08,4.72706813288e-11
68,23,2.21443674522e-08,4.71646021935e-11
69,23,2.20709710361e-08,4.70864130359e-11
70,23,2.20240469542e-08,4.70363196694e-11
71,23,2.20341949845e-08,4.70471572035e-11
72,23,2.18746649426e-08,4.68765255681e-11
73,23,2.19206988841e-08,4.69258516535e-11
74,23,2.178436207e-08,4.67796739025e-11
75,23,2.18333453641e-08,4.68321963764e-11
76,23,2.17473304093e-08,4.67399348598e-11
77,23,2.16204575678e-08,4.66033977102e-11
78,23,2.16435314835e-08,4.66282262185e-11
79,23,2.16951529904e-08,4.66837860483e-11
80,23,2.17446771327e-08,4.67370389759e-11
81,23,2.15392607365e-08,4.65157727778e-11
82,23,2.15087919386e-08,4.64828276189e-11
83,23,2.1543696552e-08,4.65205793297e-11
84,23,2.15980158069e-08,4.65791610575e-11
85,23,2.15056758756e-08,4.64794582953e-11
86,23,2.15016030252e-08,4.6475106264e-11
87,23,2.14693913385e-08,4.64403179525e-11
88,23,2.13622136585e-08,4.63242633829e-11
89,23,2.14715532788e-08,4.64426042012e-11
90,23,2.14740637117e-08,4.64453181036e-11
91,23,2.14551985644e-08,4.64249342429e-11
92,23,2.14700006066e-08,4.64409839506e-11
93,23,2.1463811603e-08,4.64342236389e-11
94,23,2.14851300145e-08,4.64573015698e-11
95,23,2.15332533756e-08,4.65093071425e-11
96,23,2.15947080896e-08,4.65756019849e-11
97,23,2.15150126644e-08,4.64895409679e-11
98,23,2.1706528367e-08,4.66960490862e-11
99,23,2.1609097537e-08,4.65911433428e-11
100,23,2.17323639529e-08,4.67238503495e-11
101,23,2.16350081736e-08,4.66190606737e-11
102,23,2.16971600914e-08,4.66859433215e-11
103,23,2.16741982983e-08,4.66612787379e-11
104,23,2.17965771764e-08,4.67927441084e-11
105,23,2.18828197082e-08,4.68852816469e-11
106,23,2.19420499345e-08,4.69486503527e-11
107,23,2.19397100026e-08,4.69461153703e-11
108,23,2.20321118411e-08,4.70449613211e-11
109,23,2.20521527891e-08,4.70662998264e-11
110,23,2.21043109716e-08,4.71219518347e-11
111,23,2.21204816786e-08,4.71391823435e-11
112,23,2.21744191509e-08,4.71966112582e-11
113,23,2.22304393561e-08,4.72561556465e-11
114,23,2.23657327828e-08,4.73997172631e-11
115,23,2.24149085073e-08,4.74518544765e-11
116,23,2.2490928531e-08,4.75322273026e-11
117,23,2.24844384768e-08,4.75254104912e-11
118,23,2.26137357048e-08,4.76618754339e-11
119,23,2.26354551684e-08,4.7684675108e-11
120,23,2.28236497674e-08,4.78825395045e-11
121,23,2.28011493492e-08,4.78589329188e-11
122,23,2.28185983344e-08,4.78772102694e-11
123,23,2.29626438152e-08,4.80280820169e-11
124,23,2.30679751799e-08,4.81381677745e-11
125,23,2.31353425151e-08,4.82083682841e-11
126,23,2.31449191859e-08,4.82183798899e-11
127,23,2.32350514517e-08,4.83122015777e-11
128,23,2.32440215919e-08,4.83214528605e-11
129,23,2.33904915304e-08,4.84735720528e-11
130,23,2.33466424383e-08,4.84280624647e-11
131,23,2.34944358098e-08,4.85811304941e-11
132,23,2.35025385899e-08,4.85894719076e-11
133,23,2.36135437858e-08,4.87040866483e-11
134,23,2.36967457993e-08,4.87898417161e-11
135,23,2.37769173942e-08,4.88723147612e-11
136,23,2.38280337882e-08,4.89248047702e-11
137,23,2.39802346266e-08,4.90808212683e-11
138,23,2.3928542501e-08,4.90279360791e-11
139,23,2.39897003594e-08,4.90905306582e-11
140,23,2.40848172333e-08,4.91877399678e-11
141,23,2.42294194645e-08,4.93352262666e-11
142,23,2.42332495744e-08,4.93391385489e-11
143,23,2.44194796996e-08,4.9528345402e-11
144,23,2.44175752183e-08,4.95264182211e-11
145,23,2.44315702231e-08,4.95406414055e-11
146,23,2.45744172805e-08,4.96852580498e-11
147,23,2.45821765576e-08,4.96931258467e-11
148,23,2.46594623149e-08,4.97711162755e-11
149,23,2.47761257976e-08,4.98887461135e-11
150,23,2.48247815899e-08,4.99377439936e-11
151,23,2.48509527755e-08,4.99640122895e-11
152,23,2.50302907942e-08,5.01439979472e-11
153,23,2.49382805811e-08,5.0051756168e-11
154,23,2.50610158495e-08,5.01747505472e-11
155,23,2.50944212108e-08,5.02082341576e-11
156,23,2.51878455066e-08,5.03016086567e-11
157,23,2.52612638412e-08,5.03748512734e-11
158,23,2.53076594451e-08,5.04210754096e-11
159,23,2.53089983746e-08,5.042244205e-11
160,23,2.53489750892e-08,5.04622441776e-11
161,23,2.54229705841e-08,5.05358022176e-11
162,23,2.54840343093e-08,5.05965438967e-11
163,23,2.54140900542e-08,5.05270346272e-11
164,23,2.54439995374e-08,5.05567321842e-11
165,23,2.5574671188e-08,5.0686466066e-11
166,23,2.55765345115e-08,5.06882675482e-11
167,23,2.56522573772e-08,5.07632267066e-11
168,23,2.57085657552e-08,5.08188639986e-11
169,23,2.57980239003e-08,5.09072568241e-11
170,23,2.57668648752e-08,5.08764868247e-11
171,23,2.56993983174e-08,5.08098759481e-11
172,23,2.57996499365e-08,5.0908879645e-11
173,23,2.57418637462e-08,5.08518106383e-11
174,23,2.57166567822e-08,5.08269141909e-11
175,23,2.58927499205e-08,5.10006293715e-11
176,23,2.59584744705e-08,5.1065343136e-11
177,23,2.59102446318e-08,5.10178712692e-11
178,23,2.59666109903e-08,5.10733452123e-11
179,23,2.58485583319e-08,5.09570975966e-11
0,24,2.66631362568e-08,5.17537734996e-11
1,24,2.67265369581e-08,5.18152811212e-11
2,24,2.67096966154e-08,5.17989892061e-11
3,24,2.66791775391e-08,5.17694062712e-11
4,24,2.66188961759e-08,5.17107815554e-11
5,24,2.66566175092e-08,5.17474571209e-11
6,24,2.65930334227e-08,5.16857076409e-11
7,24,2.66006627716e-08,5.16931161298e-11
8,24,2.65873045104e-08,5.16801371616e-11
9,24,2.66085957592e-08,5.1700820763e-11
10,24,2.64636046324e-08,5.1559833114e-11
11,24,2.6441348601e-08,5.15380936092e-11
12,24,2.64009418193e-08,5.14986759964e-11
13,24,2.6419217379e-08,5.15164903418e-11
14,24,2.64010569512e-08,5.14988026046e-11
15,24,2.62863080795e-08,5.1386735903e-11
16,24,2.62847228405e-08,5.13852079629e-11
17,24,2.62009429538e-08,5.1303249887e-11
18,24,2.61776058031e-08,5.12803660347e-11
19,24,2.60629261391e-08,5.11679568537e-11
20,24,2.60849684993e-08,5.11895328442e-11
21,24,2.59286783419e-08,5.10359670137e-11
22,24,2.59060146776e-08,5.10136959998e-11
23,24,2.57753856759e-08,5.08848806161e-11
24,24,2.58069696394e-08,5.09159885545e-11
25,24,2.57737581634e-08,5.08832541875e-11
26,24,2.57518020988e-08,5.08616194247e-11
27,24,2.55867315206e-08,5.06983220356e-11
28,24,2.55214863933e-08,5.06335920917e-11
29,24,2.55573067428e-08,5.06691705781e-11
30,24,2.54405214133e-08,5.05532143781e-11
31,24,2.54141144732e-08,5.05269834618e-11
32,24,2.52493916067e-08,5.03629939278e-11
33,24,2.52472380911e-08,5.03608023492e-11
34,24,2.50749730048e-08,5.01887142999e-11
35,24,2.49935415861e-08,5.01070907287e-11
36,24,2.49916375447e-08,5.01051866507e-11
37,24,2.48835887438e-08,4.99967976724e-11
38,24,2.48190640338e-08,4.99319003726e-11
39,24,2.48000594003e-08,4.99127608427e-11
40,24,2.46849730189e-08,4.97968493283e-11
41,24,2.46712619801e-08,4.97829682863e-11
42,24,2.44806221321e-08,4.95902770756e-11
43,24,2.44236636188e-08,4.9532552548e-11
44,24,2.4360950236e-08,4.94688884798e-11
45,24,2.41875800655e-08,4.9292560738e-11
46,24,2.41369264185e-08,4.92408944745e-11
47,24,2.41178129564e-08,4.92213666265e-11
48,24,2.40154623791e-08,4.91168262082e-11
49,24,2.39044092633e-08,4.90031815246e-11
50,24,2.38800542294e-08,4.89781656186e-11
51,24,2.38952104189e-08,4.89936931483e-11
52,24,2.3827349165e-08,4.89240178642e-11
53,24,2.3599441044e-08,4.86895003618e-11
54,24,2.3593441728e-08,4.86833400127e-11
55,24,2.35426114925e-08,4.86308692329e-11
56,24,2.33808823567e-08,4.8463545909e-11
57,24,2.33797945301e-08,4.84624362699e-11
58,24,2.33127370734e-08,4.83928305794e-11
59,24,2.31852459345e-08,4.82603102344e-11
60,24,2.30503276399e-08,4.81196799346e-11
61,24,2.30495307906e-08,4.81188552236e-11
62,24,2.30357430395e-08,4.81044346064e-11
63,24,2.28851013024e-08,4.79469290113e-11
64,24,2.28058303567e-08,4.78638029666e-11
65,24,2.28265789435e-08,4.78856287583e-11
66,24,2.28181427338e-08,4.78767812335e-11
67,24,2.26614695503e-08,4.77120652232e-11
68,24,2.26379061615e-08,4.76872989247e-11
69,24,2.26051549448e-08,4.76527875797e-11
70,24,2.23979467045e-08,4.74339130351e-11
71,24,2.25382525889e-08,4.75822188624e-11
72,24,2.23929263389e-08,4.74285992227e-11
73,24,2.23450128338e-08,4.73778347481e-11
74,24,2.21540788743e-08,4.7174908339e-11
75,24,2.22559891359e-08,4.72833404089e-11
76,24,2.22010312041e-08,4.72249147313e-11
77,24,2.2131419977e-08,4.71508238045e-11
78,24,2.20990342137e-08,4.71162703537e-11
79,24,2.20311570981e-08,4.70438879426e-11
80,24,2.21058362174e-08,4.71235971497e-11
81,24,2.19394695634e-08,4.69459233274e-11
82,24,2.20160117087e-08,4.70277397039e-11
83,24,2.19847636868e-08,4.69943467411e-11
84,24,2.19583654058e-08,4.69661466679e-11
85,24,2.18687203545e-08,4.68701365627e-11
86,24,2.19299411531e-08,4.69357435769e-11
87,24,2.18754869871e-08,4.68774260223e-11
88,24,2.1839339907e-08,4.68386976032e-11
89,24,2.18330379651e-08,4.68319679262e-11
90,24,2.18803844526e-08,4.68826466396e-11
91,24,2.19274897622e-08,4.69330769068e-11
92,24,2.19548240359e-08,4.69623320214e-11
93,24,2.18818570742e-08,4.68841876638e-11
94,24,2.18498459442e-08,4.68499176884e-11
95,24,2.18812958498e-08,4.6883630807e-11
96,24,2.19697943814e-08,4.69783431968e-11
97,24,2.19566130236e-08,4.6964224873e-11
98,24,2.20063939581e-08,4.70174941365e-11
99,24,2.20718749469e-08,4.70873770381e-11
100,24,2.20494578554e-08,4.70634422491e-11
101,24,2.20634256721e-08,4.70783516315e-11
102,24,2.21123225495e-08,4.71304641341e-11
103,24,2.21298111134e-08,4.71491082478e-11
104,24,2.22732075684e-08,4.73016705548e-11
105,24,2.22261482986e-08,4.72516248246e-11
106,24,2.23596136936e-08,4.73932418353e-11
107,24,2.22831349175e-08,4.73121920386e-11
108,24,2.24806867457e-08,4.75214083924e-11
109,24,2.24826057675e-08,4.75234476215e-11
110,24,2.25611166537e-08,4.76063060246e-11
111,24,2.25701563321e-08,4.76158412271e-11
112,24,2.26159307755e-08,4.76641728464e-11
113,24,2.26730194648e-08,4.77242199329e-11
114,24,2.27327206663e-08,4.77870439345e-11
115,24,2.28982546383e-08,4.79606994436e-11
116,24,2.28341918008e-08,4.78935905228e-11
117,24,2.30066669517e-08,4.80741239909e-11
118,24,2.31127273838e-08,4.8184786902e-11
119,24,2.31032495752e-08,4.81748697997e-11
120,24,2.32208167341e-08,4.82973269436e-11
121,24,2.32654966126e-08,4.8343746595e-11
122,24,2.3402371659e-08,4.84858038654e-11
123,24,2.35421443735e-08,4.86304230364e-11
124,24,2.35260240154e-08,4.86137213582e-11
125,24,2.36076121436e-08,4.86979641347e-11
126,24,2.36360610291e-08,4.87273185317e-11
127,24,2.3698724851e-08,4.87918481635e-11
128,24,2.3774186839e-08,4.88694896474e-11
129,24,2.38971585259e-08,4.89957307014e-11
130,24,2.39555088546e-08,4.90554971445e-11
131,24,2.4072136304e-08,4.91747652494e-11
132,24,2.41221642625e-08,4.92258390817e-11
133,24,2.41516556893e-08,4.9255878273e-11
134,24,2.43451274668e-08,4.94527683543e-11
135,24,2.43268046362e-08,4.94342163054e-11
136,24,2.44458868289e-08,4.95551053842e-11
137,24,2.44152820667e-08,4.9524008262e-11
138,24,2.45739329707e-08,4.96846851259e-11
139,24,2.47559586187e-08,4.9868361152e-11
140,24,2.47667559813e-08,4.98792840907e-11
141,24,2.48094617506e-08,4.99222819603e-11
142,24,2.48853770938e-08,4.9998574351e-11
143,24,2.492804446e-08,5.00413926481e-11
144,24,2.50662424355e-08,5.01799853066e-11
145,24,2.5124673304e-08,5.02384035441e-11
146,24,2.51548272394e-08,5.02685593229e-11
147,24,2.5281435962e-08,5.03949411724e-11
148,24,2.52671702662e-08,5.03807197438e-11
149,24,2.53616811105e-08,5.04748380403e-11
150,24,2.55221006338e-08,5.06342128463e-11
151,24,2.55281146312e-08,5.06401649954e-11
152,24,2.55774586785e-08,5.06891037804e-11
153,24,2.56347118227e-08,5.07457976819e-11
154,24,2.57120319051e-08,5.08223397729e-11
155,24,2.5903824335e-08,5.10114599235e-11
156,24,2.59287682062e-08,5.10360450392e-11
157,24,2.59531873726e-08,5.10600801434e-11
158,24,2.60007151225e-08,5.11068238299e-11
159,24,2.60723283914e-08,5.11771457065e-11
160,24,2.6139162129e-08,5.12427278298e-11
161,24,2.61622594355e-08,5.12653553121e-11
162,24,2.6156260677e-08,5.12595056111e-11
163,24,2.62728585369e-08,5.13735992902e-11
164,24,2.63237856755e-08,5.14233627137e-11
165,24,2.62774031917e-08,5.13780660088e-11
166,24,2.63287838659e-08,5.14283185522e-11
167,24,2.64331127156e-08,5.15300679467e-11
168,24,2.64337102112e-08,5.15306451953e-11
169,24,2.65240624635e-08,5.16186794464e-11
170,24,2.65248788819e-08,5.16194863249e-11
171,24,2.65166616415e-08,5.16114118801e-11
172,24,2.65547725311e-08,5.16485249262e-11
173,24,2.65680056081e-08,5.1661366098e-11
174,24,2.66640220376e-08,5.17546153783e-11
175,24,2.65826117781e-08,5.16756039725e-11
176,24,2.65785475533e-08,5.16716087585e-11
177,24,2.6674752453e-08,5.17651078585e-11
178,24,2.67575017038e-08,5.18453121784e-11
179,24,2.66435723991e-08,5.17348072844e-11
0,25,2.73297882514e-08,5.23968023542e-11
1,25,2.73878736452e-08,5.2452474786e-11
2,25,2.73765337454e-08,5.24416258479e-11
3,25,2.74742284522e-08,5.25350665921e-11
4,25,2.73949163276e-08,5.24592286869e-11
5,25,2.73757859488e-08,5.24408668671e-11
6,25,2.73599210092e-08,5.24256760452e-11
7,25,2.73505804548e-08,5.24167280181e-11
8,25,2.73340305771e-08,5.24008911431e-11
9,25,2.72834104154e-08,5.23522604508e-11
10,25,2.71947122993e-08,5.22670964003e-11
11,25,2.71805246125e-08,5.22535344512e-11
12,25,2.71593424993e-08,5.22331830586e-11
13,25,2.71207214002e-08,5.21959870873e-11
14,25,2.7037053365e-08,5.21154228237e-11
15,25,2.69600371294e-08,5.2041175239e-11
16,25,2.68668195371e-08,5.19510358219e-11
17,25,2.69472257014e-08,5.20287570404e-11
18,25,2.68511616889e-08,5.1935907915e-11
19,25,2.67770378176e-08,5.18641843008e-11
20,25,2.66550190962e-08,5.17459142684e-11
21,25,2.67312458514e-08,5.18198334642e-11
22,25,2.66092560784e-08,5.17014206458e-11
23,25,2.6487099305e-08,5.15826063964e-11
24,25,2.64094384794e-08,5.15069213391e-11
25,25,2.6307975116e-08,5.14078793585e-11
26,25,2.63714178377e-08,5.14698823338e-11
27,25,2.62866935381e-08,5.13870967722e-11
28,25,2.62401579566e-08,5.13415667524e-11
29,25,2.61187218796e-08,5.12226416815e-11
30,25,2.60265830452e-08,5.11321918865e-11
31,25,2.59292364319e-08,5.10364723807e-11
32,25,2.59123751781e-08,5.10198906505e-11
33,25,2.57993790031e-08,5.09085433202e-11
34,25,2.57742247152e-08,5.08836795061e-11
35,25,2.56694741778e-08,5.0780198225e-11
36,25,2.55051563573e-08,5.06173346269e-11
37,25,2.53751912869e-08,5.04882293141e-11
38,25,2.5343436515e-08,5.04566176535e-11
39,25,2.53497051088e-08,5.04628976186e-11
40,25,2.53056017972e-08,5.04189773417e-11
41,25,2.5142771039e-08,5.02564095607e-11
42,25,2.50720016435e-08,5.01856824277e-11
43,25,2.499401562e-08,5.0107537619e-11
44,25,2.49026830869e-08,5.00158836223e-11
45,25,2.48500976404e-08,4.99631009928e-11
46,25,2.46616376651e-08,4.97732765989e-11
47,25,2.45554892165e-08,4.96659752794e-11
48,25,2.453046998e-08,4.96406606771e-11
49,25,2.43828807725e-08,4.9491182134e-11
50,25,2.43417461968e-08,4.9449368733e-11
51,25,2.42205059809e-08,4.93260760345e-11
52,25,2.42948222725e-08,4.94016717989e-11
53,25,2.40751194028e-08,4.9177780927e-11
54,25,2.39868756755e-08,4.90875255453e-11
55,25,2.38823293705e-08,4.89804625364e-11
56,25,2.38649522153e-08,4.89626413307e-11
57,25,2.37718266276e-08,4.88670127027e-11
58,25,2.37350820363e-08,4.88292530048e-11
59,25,2.35542592667e-08,4.86428927555e-11
60,25,2.35394736315e-08,4.86276037417e-11
61,25,2.34935351495e-08,4.85800990474e-11
62,25,2.34385186576e-08,4.85232175186e-11
63,25,2.33663589611e-08,4.8448431544e-11
64,25,2.3263085219e-08,4.83412407429e-11
65,25,2.31302276355e-08,4.82030475601e-11
66,25,2.31774729892e-08,4.82521803058e-11
67,25,2.3128712867e-08,4.82014608893e-11
68,25,2.29359042389e-08,4.80000903524e-11
69,25,2.28802580112e-08,4.79418326495e-11
70,25,2.28253207906e-08,4.78842538302e-11
71,25,2.28292989469e-08,4.78883845296e-11
72,25,2.27247206662e-08,4.77786728847e-11
73,25,2.27684501773e-08,4.78245492559e-11
74,25,2.26011101608e-08,4.76484960483e-11
75,25,2.25698870074e-08,4.76155908598e-11
76,25,2.25623298463e-08,4.76077001392e-11
77,25,2.25444696553e-08,4.75887693537e-11
78,25,2.24761371208e-08,4.75165686668e-11
79,25,2.24704298041e-08,4.75105550248e-11
80,25,2.24292329046e-08,4.74669712934e-11
81,25,2.23480902152e-08,4.73810582071e-11
82,25,2.22782169971e-08,4.73069754188e-11
83,25,2.23180360498e-08,4.73491685708e-11
84,25,2.2190662847e-08,4.72138630215e-11
85,25,2.21596854819e-08,4.71809640974e-11
86,25,2.22935507585e-08,4.73232150131e-11
87,25,2.21778152919e-08,4.72002047907e-11
88,25,2.22213278331e-08,4.72465019233e-11
89,25,2.22336815313e-08,4.72596308326e-11
90,25,2.23018725195e-08,4.73320296744e-11
91,25,2.21741320243e-08,4.71963208359e-11
92,25,2.21681821232e-08,4.71899638666e-11
93,25,2.22195176916e-08,4.72445754429e-11
94,25,2.22545320546e-08,4.72817387847e-11
95,25,2.22173992543e-08,4.72423137634e-11
96,25,2.22892883935e-08,4.73187514995e-11
97,25,2.22665809691e-08,4.7294530589e-11
98,25,2.23267522118e-08,4.7358388881e-11
99,25,2.23270958135e-08,4.73587980494e-11
100,25,2.24258167868e-08,4.74633556463e-11
101,25,2.25648998592e-08,4.76103673838e-11
102,25,2.24327933394e-08,4.74707857288e-11
103,25,2.25694629253e-08,4.7615120034e-11
104,25,2.26599802816e-08,4.77105158558e-11
105,25,2.26016252973e-08,4.76490526208e-11
106,25,2.26896941819e-08,4.77417652238e-11
107,25,2.27006456828e-08,4.77532875495e-11
108,25,2.27517838061e-08,4.78070519052e-11
109,25,2.28474991711e-08,4.79074886849e-11
110,25,2.28615854814e-08,4.79222784856e-11
111,25,2.29637382599e-08,4.8029215493e-11
112,25,2.30386893813e-08,4.81075454911e-11
113,25,2.32291048469e-08,4.83059982879e-11
114,25,2.32160864493e-08,4.82923980831e-11
115,25,2.323570247e-08,4.83128241758e-11
116,25,2.33008174756e-08,4.83804933175e-11
117,25,2.34008573657e-08,4.84842274531e-11
